[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 313ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  10ms Mat:  10ms Pos:  3ms Tot:  26ms FPS:39.1   
[0002] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0003] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0005] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0006] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.8   
[0007] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0008] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.0   
[0009] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[0010] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[0011] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0012] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.7   
[0013] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0014] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0015] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0016] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0017] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.7   
[0045] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0046] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0047] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0048] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0049] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.5   
[0050] Det:  11ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.3   
[0051] Det:  11ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.5   
[0052] Det:  13ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.8   
[0053] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.0   
[0054] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.8   
[0055] Det:  13ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.4   
[0056] Det:  15ms Mat:  12ms Pos:  5ms Tot:  36ms FPS:28.0   
[0057] Det:  14ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.5   
[0058] Det:  12ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[0059] Det:  12ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.0   
[0060] Det:  14ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.4   
[0061] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0062] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.8   
[0063] Det:  15ms Mat:  12ms Pos:  5ms Tot:  36ms FPS:27.8   
[0064] Det:  11ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.8   
[0065] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[0066] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:30.9   
[0067] Det:  14ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.2   
[0068] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.4   
[0069] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0070] Det:  12ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.5   
[0071] Det:  12ms Mat:  12ms Pos:  7ms Tot:  36ms FPS:28.2   
[0072] Det:  12ms Mat:  12ms Pos:  6ms Tot:  35ms FPS:28.7   
[0073] Det:  14ms Mat:  12ms Pos:  7ms Tot:  36ms FPS:27.4   
[0074] Det:  13ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.1   
[0075] Det:  12ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.5   
[0076] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.3   
[0077] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.6   
[0078] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.1   
[0079] Det:  13ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.2   
[0080] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0081] Det:  15ms Mat:  12ms Pos:  6ms Tot:  35ms FPS:28.4   
[0082] Det:  14ms Mat:  12ms Pos:  6ms Tot:  35ms FPS:28.8   
[0083] Det:  17ms Mat:  12ms Pos:  6ms Tot:  38ms FPS:26.6   
[0084] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0085] Det:  14ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.3   
[0086] Det:  12ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.0   
[0087] Det:  13ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.7   
[0088] Det:  13ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.8   
[0089] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[0090] Det:  14ms Mat:  12ms Pos:  4ms Tot:  33ms FPS:30.7   
[0091] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.1   
[0092] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[0093] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.4   
[0094] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[0095] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[0096] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.7   
[0097] Det:  14ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.2   
[0098] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[0099] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.8   
[0100] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[0101] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0102] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.5   
[0103] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.8   
[0104] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[0105] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[0106] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0107] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0108] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0109] Det:  11ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[0110] Det:  15ms Mat:  12ms Pos:  5ms Tot:  36ms FPS:28.1   
[0111] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:29.9   
[0112] Det:  12ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.2   
[0113] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[0114] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0115] Det:  12ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.5   
[0116] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0117] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.0   
[0118] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.8   
[0119] Det:  12ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.1   
[0120] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0121] Det:  13ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.5   
[0122] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0123] Det:  16ms Mat:  12ms Pos:  6ms Tot:  38ms FPS:26.6   
[0124] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.8   
[0125] Det:  14ms Mat:  12ms Pos:  4ms Tot:  34ms FPS:29.8   
[0126] Det:  14ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.2   
[0127] Det:  16ms Mat:  12ms Pos:  4ms Tot:  35ms FPS:28.4   
[0128] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0129] Det:  12ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.7   
[0130] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.0   
[0131] Det:  18ms Mat:  11ms Pos:  4ms Tot:  36ms FPS:27.5   
[0132] Det:  14ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.2   
[0133] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0134] Det:  16ms Mat:  12ms Pos:  5ms Tot:  35ms FPS:28.3   
[0135] Det:  14ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.7   
[0136] Det:  14ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[0137] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0138] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[0139] Det:  15ms Mat:  12ms Pos:  5ms Tot:  35ms FPS:28.6   
[0140] Det:  16ms Mat:  12ms Pos:  4ms Tot:  34ms FPS:29.4   
[0141] Det:  13ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.8   
[0142] Det:  14ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.2   
[0143] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[0144] Det:  14ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.8   
[0145] Det:  13ms Mat:  11ms Pos:  5ms Tot:  32ms FPS:31.7   
[0146] Det:  14ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.0   
[0147] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0148] Det:  14ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.4   
[0149] Det:  16ms Mat:  12ms Pos:  6ms Tot:  35ms FPS:28.4   
[0150] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0151] Det:  13ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0152] Det:  14ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.8   
[0153] Det:  14ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.4   
[0154] Det:  13ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.0   
[0155] Det:  14ms Mat:  12ms Pos:  7ms Tot:  34ms FPS:29.7   
[0156] Det:  16ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.4   
[0157] Det:  17ms Mat:  12ms Pos:  6ms Tot:  36ms FPS:27.8   
[0158] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0159] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0160] Det:  13ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.6   
[0161] Det:  15ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.4   
[0162] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[0163] Det:  12ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.5   
[0164] Det:  14ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.4   
[0165] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0166] Det:  16ms Mat:  12ms Pos:  3ms Tot:  32ms FPS:31.3   
[0167] Det:  12ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.7   
[0168] Det:  15ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:29.9   
[0169] Det:  12ms Mat:  12ms Pos:  7ms Tot:  33ms FPS:30.6   
[0170] Det:  14ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.5   
[0171] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0172] Det:  12ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.1   
[0173] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0174] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0175] Det:  13ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[0176] Det:  11ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.0   
[0177] Det:  15ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.2   
[0178] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.8   
[0179] Det:  15ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.4   
[0180] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0181] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[0182] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0183] Det:  11ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.2   
[0184] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0185] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.5   
[0186] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0187] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0188] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0189] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0190] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0191] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0192] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[0193] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0194] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0195] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0196] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[0197] Det:  10ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.7   
[0198] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0199] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0200] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0201] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0202] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0203] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0204] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0205] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0206] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0207] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0208] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0209] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0210] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[0211] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.8   
[0212] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0213] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0214] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0215] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0216] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.7   
[0217] Det:   9ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.2   
[0218] Det:   9ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.6   
[0219] Det:   9ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.0   
[0220] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.4   
[0221] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.5   
[0222] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.8   
[0223] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[0224] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0225] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[0226] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0227] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0228] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.9   
[0229] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.2   
[0230] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.2   
[0231] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[0232] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[0233] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.7   
[0234] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0235] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0236] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0237] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[0238] Det:  14ms Mat:  12ms Pos:  6ms Tot:  35ms FPS:28.7   
[0239] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.6   
[0240] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0241] Det:  10ms Mat:  12ms Pos:  8ms Tot:  34ms FPS:29.7   
[0242] Det:   9ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:33.0   
[0243] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.3   
[0244] Det:   9ms Mat:  12ms Pos:  8ms Tot:  32ms FPS:31.0   
[0245] Det:   9ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.1   
[0246] Det:   9ms Mat:  12ms Pos:  9ms Tot:  34ms FPS:29.7   
[0247] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.1   
[0248] Det:  11ms Mat:  12ms Pos:  8ms Tot:  33ms FPS:30.1   
[0249] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.5   
[0250] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[0251] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0252] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.0   
[0253] Det:  13ms Mat:  12ms Pos:  7ms Tot:  34ms FPS:29.1   
[0254] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.8   
[0255] Det:  12ms Mat:  12ms Pos:  8ms Tot:  35ms FPS:28.6   
[0256] Det:  11ms Mat:  12ms Pos:  8ms Tot:  34ms FPS:29.3   
[0257] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.7   
[0258] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0259] Det:  11ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.1   
[0260] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0261] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0262] Det:  12ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.4   
[0263] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[0264] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0265] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.1   
[0266] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.1   
[0267] Det:  10ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.0   
[0268] Det:  11ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.8   
[0269] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.2   
[0270] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0271] Det:  11ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:31.9   
[0272] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0273] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.0   
[0274] Det:  11ms Mat:  12ms Pos:  8ms Tot:  34ms FPS:29.5   
[0275] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0276] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0277] Det:  11ms Mat:  12ms Pos:  7ms Tot:  33ms FPS:30.8   
[0278] Det:  12ms Mat:  12ms Pos:  7ms Tot:  34ms FPS:29.8   
[0279] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.3   
[0280] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0281] Det:  11ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.0   
