[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 146ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 114ms Mat: 287ms Pos:  5ms Tot: 408ms FPS: 2.4   
[0002] Det:  95ms Mat:  40ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0003] Det:  96ms Mat:  36ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0004] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0005] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0006] Det:  97ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0007] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0008] Det:  95ms Mat:  34ms Pos:  7ms Tot: 137ms FPS: 7.3   
[0009] Det:  96ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.3   
[0010] Det: 101ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0011] Det: 103ms Mat:  33ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0012] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0013] Det:  99ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0014] Det: 106ms Mat:  39ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0015] Det:  98ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0016] Det: 102ms Mat:  39ms Pos:  3ms Tot: 147ms FPS: 6.8   
[0017] Det: 119ms Mat:  40ms Pos:  3ms Tot: 164ms FPS: 6.1   
[0018] Det: 118ms Mat:  42ms Pos:  7ms Tot: 169ms FPS: 5.9   
[0104] Det: 100ms Mat:  36ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0105] Det: 100ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0106] Det:  98ms Mat:  35ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0107] Det:  97ms Mat:  35ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0108] Det:  98ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0109] Det:  97ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0110] Det:  98ms Mat:  33ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0111] Det:  95ms Mat:  34ms Pos:  6ms Tot: 136ms FPS: 7.3   
[0112] Det:  98ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0113] Det:  98ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0114] Det:  96ms Mat:  39ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0115] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0116] Det:  95ms Mat:  37ms Pos:  7ms Tot: 140ms FPS: 7.1   
[0117] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0118] Det:  99ms Mat:  36ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0119] Det:  98ms Mat:  35ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0120] Det:  99ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0121] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0122] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0123] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0124] Det:  95ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0125] Det:  98ms Mat:  34ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0126] Det:  97ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0127] Det:  99ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0128] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0129] Det:  97ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0130] Det:  94ms Mat:  35ms Pos:  3ms Tot: 134ms FPS: 7.4   
[0131] Det:  97ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0132] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0133] Det:  95ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0134] Det: 101ms Mat:  34ms Pos:  3ms Tot: 140ms FPS: 7.2   
[0135] Det: 100ms Mat:  34ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0136] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0137] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0138] Det: 104ms Mat:  36ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0139] Det:  94ms Mat:  36ms Pos:  3ms Tot: 134ms FPS: 7.4   
[0140] Det:  94ms Mat:  34ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0141] Det:  94ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0142] Det: 102ms Mat:  36ms Pos:  3ms Tot: 143ms FPS: 7.0   
[0143] Det:  99ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0144] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0145] Det:  98ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0146] Det:  95ms Mat:  35ms Pos:  3ms Tot: 134ms FPS: 7.4   
[0147] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0148] Det:  96ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0149] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0150] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0151] Det:  95ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0152] Det:  98ms Mat:  35ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0153] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0154] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0155] Det:  94ms Mat:  39ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0156] Det:  97ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0157] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0158] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0159] Det:  96ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0160] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0161] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0162] Det:  96ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0163] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0164] Det:  98ms Mat:  35ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0165] Det:  97ms Mat:  35ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0166] Det:  94ms Mat:  35ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0167] Det:  98ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0168] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0169] Det:  94ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0170] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0171] Det:  98ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0172] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0173] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0174] Det:  98ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0175] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0176] Det:  94ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0177] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0178] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0179] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0180] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0181] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0182] Det: 109ms Mat:  36ms Pos:  3ms Tot: 149ms FPS: 6.7   
[0183] Det: 102ms Mat:  34ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0184] Det:  98ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0185] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0186] Det:  97ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0187] Det:  98ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0188] Det:  98ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0189] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0190] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0191] Det:  96ms Mat:  35ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0192] Det:  96ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0193] Det: 100ms Mat:  35ms Pos:  3ms Tot: 140ms FPS: 7.2   
[0194] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0195] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0196] Det: 101ms Mat:  37ms Pos:  3ms Tot: 142ms FPS: 7.1   
[0197] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0198] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0199] Det: 101ms Mat:  35ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0200] Det: 106ms Mat:  40ms Pos:  5ms Tot: 153ms FPS: 6.5   
[0201] Det: 100ms Mat:  35ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0202] Det: 104ms Mat:  36ms Pos:  5ms Tot: 146ms FPS: 6.8   
[0203] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0204] Det:  96ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0205] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0206] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0207] Det:  95ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0208] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0209] Det:  95ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0210] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0211] Det:  97ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0212] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0213] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0214] Det: 100ms Mat:  35ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0215] Det:  97ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0216] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0217] Det:  97ms Mat:  36ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0218] Det:  94ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0219] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0220] Det:  97ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0221] Det:  96ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0222] Det:  96ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0223] Det:  99ms Mat:  34ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0224] Det:  99ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0225] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0226] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0227] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0228] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0229] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0230] Det:  97ms Mat:  34ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0231] Det:  93ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0232] Det: 101ms Mat:  34ms Pos:  3ms Tot: 140ms FPS: 7.1   
[0233] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0234] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0235] Det: 103ms Mat:  35ms Pos:  3ms Tot: 143ms FPS: 7.0   
[0236] Det:  94ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0237] Det: 101ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0238] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0239] Det: 106ms Mat:  33ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0240] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0241] Det: 112ms Mat:  35ms Pos:  4ms Tot: 152ms FPS: 6.6   
[0242] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0243] Det: 106ms Mat:  40ms Pos:  5ms Tot: 153ms FPS: 6.6   
[0244] Det:  95ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0245] Det: 103ms Mat:  35ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0246] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0247] Det: 108ms Mat:  39ms Pos:  4ms Tot: 153ms FPS: 6.5   
[0248] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0249] Det: 105ms Mat:  38ms Pos:  4ms Tot: 149ms FPS: 6.7   
[0250] Det:  98ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0251] Det: 104ms Mat:  43ms Pos:  5ms Tot: 156ms FPS: 6.4   
[0252] Det:  95ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0253] Det: 105ms Mat:  40ms Pos:  5ms Tot: 154ms FPS: 6.5   
[0254] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0255] Det: 105ms Mat:  39ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0256] Det:  97ms Mat:  36ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0257] Det: 117ms Mat:  40ms Pos:  4ms Tot: 164ms FPS: 6.1   
[0258] Det: 109ms Mat:  36ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0259] Det: 111ms Mat:  38ms Pos:  4ms Tot: 155ms FPS: 6.5   
[0260] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0261] Det: 107ms Mat:  38ms Pos:  5ms Tot: 152ms FPS: 6.6   
[0262] Det: 100ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0263] Det: 106ms Mat:  37ms Pos:  4ms Tot: 149ms FPS: 6.7   
[0264] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0265] Det: 107ms Mat:  35ms Pos:  3ms Tot: 147ms FPS: 6.8   
[0266] Det:  93ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0267] Det: 106ms Mat:  37ms Pos:  4ms Tot: 149ms FPS: 6.7   
[0268] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0269] Det: 104ms Mat:  36ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0270] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0271] Det: 110ms Mat:  37ms Pos:  4ms Tot: 153ms FPS: 6.5   
[0272] Det:  93ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0273] Det: 100ms Mat:  37ms Pos:  3ms Tot: 143ms FPS: 7.0   
[0274] Det:  93ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.5   
