[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 331ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  30ms Mat:   8ms Pos:  2ms Tot:  41ms FPS:24.5   
[0002] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.3   
[0003] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.3   
[0004] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0005] Det:  28ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.2   
[0006] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.6   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0008] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.3   
[0009] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:33.9   
[0010] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[0012] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0013] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0014] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[0015] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[0017] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[0054] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.7   
[0055] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0056] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.0   
[0057] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0058] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.2   
[0059] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0060] Det:  25ms Mat:   2ms Pos:  1ms Tot:  30ms FPS:33.8   
[0061] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0062] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0063] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0064] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0065] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[0066] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0067] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0068] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0069] Det:  27ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.5   
[0070] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0071] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0072] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0073] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0074] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0075] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.6   
[0076] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0077] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.0   
[0078] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0079] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0080] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0081] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0082] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0083] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0084] Det:  27ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.6   
[0085] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0086] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0087] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0088] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0089] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0090] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0091] Det:  31ms Mat:   1ms Pos:  2ms Tot:  36ms FPS:27.6   
[0092] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0093] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0094] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0095] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[0096] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0097] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[0098] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[0099] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0100] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0101] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.6   
[0102] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0103] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0104] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0105] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.7   
[0106] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.0   
[0107] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0108] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0109] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0110] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0111] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0112] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0113] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0114] Det:  28ms Mat:   1ms Pos:  2ms Tot:  33ms FPS:30.5   
[0115] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0116] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.2   
[0117] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0118] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0119] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0120] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0121] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0122] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0123] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0124] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0125] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.1   
[0126] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[0127] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[0128] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0129] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.5   
[0130] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0131] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.7   
[0132] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0133] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.7   
[0134] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0135] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0136] Det:  25ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.5   
[0137] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0138] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0139] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.4   
[0140] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.1   
[0141] Det:  26ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.1   
[0142] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0143] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0144] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0145] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.3   
[0146] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0147] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.5   
[0148] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[0149] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0150] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0151] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0152] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0153] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.5   
[0154] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[0155] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0156] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[0157] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[0158] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0159] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.6   
[0160] Det:  34ms Mat:   1ms Pos:  1ms Tot:  39ms FPS:25.9   
[0161] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0162] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[0163] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0164] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0165] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0166] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.0   
[0167] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0168] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0169] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0170] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0171] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0172] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0173] Det:  32ms Mat:   1ms Pos:  1ms Tot:  36ms FPS:27.5   
[0174] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[0175] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[0176] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0177] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0178] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.2   
[0179] Det:  34ms Mat:   2ms Pos:  1ms Tot:  40ms FPS:25.2   
[0180] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[0181] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[0182] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.9   
[0183] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0184] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0185] Det:  32ms Mat:   1ms Pos:  1ms Tot:  37ms FPS:27.3   
[0186] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.3   
[0187] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.7   
[0188] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.1   
[0189] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0190] Det:  30ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.7   
[0191] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0192] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0193] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0194] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.4   
[0195] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[0196] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.5   
[0197] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0198] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0199] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.6   
[0200] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[0201] Det:  25ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.7   
[0202] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.6   
[0203] Det:  32ms Mat:   1ms Pos:  1ms Tot:  36ms FPS:27.8   
[0204] Det:  25ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.6   
[0205] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[0206] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0207] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0208] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0209] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.8   
[0210] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0211] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0212] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0213] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0214] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0215] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0216] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0217] Det:  30ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.2   
[0218] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0219] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0220] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.7   
[0221] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0222] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0223] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0224] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.7   
[0225] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.1   
[0226] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.5   
[0227] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.8   
[0228] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0229] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0230] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0231] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.1   
[0232] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[0233] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.6   
[0234] Det:  18ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0235] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[0236] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[0237] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.9   
[0238] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[0239] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[0240] Det:  20ms Mat:   2ms Pos:  1ms Tot:  24ms FPS:41.0   
[0241] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[0242] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.3   
[0243] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0244] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[0245] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[0246] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0247] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[0248] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[0249] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[0250] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0251] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[0252] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[0253] Det:  24ms Mat:   2ms Pos:  2ms Tot:  29ms FPS:34.1   
[0254] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.5   
[0255] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.8   
[0256] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.2   
[0257] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[0258] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[0259] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.3   
[0260] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[0261] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.8   
[0262] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.9   
[0263] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[0264] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.4   
[0265] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[0266] Det:  24ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.3   
[0267] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.9   
[0268] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[0269] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[0270] Det:  17ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:47.2   
[0271] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[0272] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[0273] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.9   
[0274] Det:  16ms Mat:   1ms Pos:  3ms Tot:  20ms FPS:50.7   
[0275] Det:  16ms Mat:   1ms Pos:  3ms Tot:  20ms FPS:50.3   
[0276] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.9   
[0277] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.7   
[0278] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:54.0   
[0279] Det:  16ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:47.8   
[0280] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.1   
[0281] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.1   
[0282] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.2   
