[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 314ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.7   
[0002] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[0003] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.8   
[0004] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[0005] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[0006] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.8   
[0007] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.8   
[0008] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0009] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0010] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.3   
[0011] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0012] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0013] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0014] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[0015] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[0016] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0017] Det:   8ms Mat:  13ms Pos:  6ms Tot:  28ms FPS:35.2   
[0045] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0046] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0047] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0048] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0049] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.4   
[0050] Det:  11ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.6   
[0051] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.9   
[0052] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0053] Det:  11ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.6   
[0054] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[0055] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0056] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0057] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0058] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0059] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0060] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0061] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0062] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:33.9   
[0063] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0064] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0065] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0066] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0067] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:31.8   
[0068] Det:  11ms Mat:  14ms Pos:  4ms Tot:  32ms FPS:31.4   
[0069] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.6   
[0070] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0071] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.0   
[0072] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.5   
[0073] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:31.8   
[0074] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.0   
[0075] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:31.9   
[0076] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.5   
[0077] Det:  13ms Mat:  13ms Pos:  5ms Tot:  35ms FPS:28.7   
[0078] Det:  12ms Mat:  14ms Pos:  5ms Tot:  34ms FPS:29.2   
[0079] Det:  14ms Mat:  14ms Pos:  5ms Tot:  36ms FPS:28.1   
[0080] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0081] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0082] Det:  13ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:30.7   
[0083] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0084] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.1   
[0085] Det:  13ms Mat:  16ms Pos:  5ms Tot:  38ms FPS:26.1   
[0086] Det:  12ms Mat:  14ms Pos:  5ms Tot:  35ms FPS:28.6   
[0087] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.3   
[0088] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[0089] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0090] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[0091] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.5   
[0092] Det:  11ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.8   
[0093] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.2   
[0094] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0095] Det:  10ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.4   
[0096] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.4   
[0097] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0098] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:33.9   
[0099] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.9   
[0100] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.4   
[0101] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0102] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0103] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0104] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0105] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0106] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0107] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0108] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.3   
[0109] Det:  10ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.8   
[0110] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[0111] Det:  15ms Mat:  19ms Pos:  4ms Tot:  42ms FPS:23.8   
[0112] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:31.7   
[0113] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0114] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0115] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0116] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.5   
[0117] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0118] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.1   
[0119] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0120] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.7   
[0121] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0122] Det:  12ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.4   
[0123] Det:  12ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.3   
[0124] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.6   
[0125] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[0126] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.2   
[0127] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0128] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.7   
[0129] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.6   
[0130] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.6   
[0131] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.0   
[0132] Det:  12ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.6   
[0133] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0134] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0135] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.5   
[0136] Det:  12ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.2   
[0137] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0138] Det:  15ms Mat:  13ms Pos:  4ms Tot:  34ms FPS:29.2   
[0139] Det:  14ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:30.6   
[0140] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.2   
[0141] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.7   
[0142] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0143] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0144] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0145] Det:  12ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.0   
[0146] Det:  13ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:31.7   
[0147] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[0148] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.6   
[0149] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[0150] Det:  13ms Mat:  13ms Pos:  6ms Tot:  34ms FPS:29.5   
[0151] Det:  13ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.1   
[0152] Det:  12ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.3   
[0153] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.7   
[0154] Det:  13ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.2   
[0155] Det:  14ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.4   
[0156] Det:  13ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.8   
[0157] Det:  13ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.7   
[0158] Det:  14ms Mat:  13ms Pos:  8ms Tot:  36ms FPS:27.4   
[0159] Det:  13ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.3   
[0160] Det:  13ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[0161] Det:  13ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0162] Det:  13ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.1   
[0163] Det:  13ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.8   
[0164] Det:  14ms Mat:  13ms Pos:  3ms Tot:  32ms FPS:31.2   
[0165] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.4   
[0166] Det:  16ms Mat:  13ms Pos:  5ms Tot:  36ms FPS:28.1   
[0167] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0168] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0169] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0170] Det:  12ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.6   
[0171] Det:  13ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.9   
[0172] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0173] Det:  13ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0174] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0175] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0176] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0177] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.2   
[0178] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.7   
[0179] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0180] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0181] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.2   
[0182] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0183] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.1   
[0184] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.2   
[0185] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0186] Det:  11ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0187] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0188] Det:  11ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0189] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[0190] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:33.9   
[0191] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0192] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0193] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0194] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0195] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0196] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0197] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0198] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.4   
[0199] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0200] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0201] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.9   
[0202] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[0203] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0204] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0205] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0206] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.9   
[0207] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[0208] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0209] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0210] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[0211] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0212] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0213] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0214] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0215] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0216] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.9   
[0217] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0218] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0219] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0220] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.3   
[0221] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0222] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0223] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0224] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.3   
[0225] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0226] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0227] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0228] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0229] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[0230] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0231] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[0232] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[0233] Det:   8ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.3   
[0234] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.8   
[0235] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[0236] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[0237] Det:   9ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.8   
[0238] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.8   
[0239] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0240] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.8   
[0241] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0242] Det:   9ms Mat:  14ms Pos:  5ms Tot:  30ms FPS:32.8   
[0243] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0244] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0245] Det:   9ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:32.9   
[0246] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.2   
[0247] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.2   
[0248] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.5   
[0249] Det:   9ms Mat:  14ms Pos:  6ms Tot:  32ms FPS:30.9   
[0250] Det:  10ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:31.9   
[0251] Det:  10ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:31.7   
[0252] Det:  10ms Mat:  14ms Pos:  5ms Tot:  33ms FPS:30.6   
[0253] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0254] Det:  10ms Mat:  14ms Pos:  5ms Tot:  31ms FPS:32.6   
[0255] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0256] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[0257] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0258] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0259] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0260] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.0   
[0261] Det:  10ms Mat:  13ms Pos:  7ms Tot:  33ms FPS:30.7   
[0262] Det:  12ms Mat:  14ms Pos:  4ms Tot:  32ms FPS:31.5   
[0263] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0264] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:33.9   
[0265] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.2   
[0266] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0267] Det:  10ms Mat:  13ms Pos:  7ms Tot:  32ms FPS:31.3   
[0268] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.1   
[0269] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.3   
[0270] Det:  11ms Mat:  13ms Pos:  6ms Tot:  32ms FPS:31.7   
[0271] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.6   
[0272] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.1   
[0273] Det:  11ms Mat:  13ms Pos:  7ms Tot:  32ms FPS:31.2   
[0274] Det:  10ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:32.9   
[0275] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.9   
[0276] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:32.8   
[0277] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0278] Det:  10ms Mat:  13ms Pos:  6ms Tot:  30ms FPS:33.0   
[0279] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0280] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0281] Det:  11ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:31.8   
