[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 318ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  29ms Mat:   7ms Pos:  2ms Tot:  40ms FPS:25.0   
[0002] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.3   
[0003] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.2   
[0004] Det:  28ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.4   
[0005] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.0   
[0006] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.9   
[0008] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0009] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0010] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0011] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[0012] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0013] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0014] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[0015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[0017] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0166] Det:  32ms Mat:   1ms Pos:  1ms Tot:  36ms FPS:28.0   
[0167] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[0168] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.7   
[0169] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.2   
[0170] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.7   
[0171] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[0172] Det:  30ms Mat:   1ms Pos:  1ms Tot:  35ms FPS:28.9   
[0173] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0174] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0175] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0176] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[0177] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[0178] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.8   
[0179] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0180] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0181] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0182] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0183] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[0184] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.8   
[0185] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[0186] Det:  23ms Mat:   2ms Pos:  2ms Tot:  28ms FPS:35.3   
[0187] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0188] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0189] Det:  24ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:32.8   
[0190] Det:  25ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.5   
[0191] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0192] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0193] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.8   
[0194] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0195] Det:  28ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.9   
[0196] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.9   
[0197] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0198] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.3   
[0199] Det:  25ms Mat:   2ms Pos:  2ms Tot:  30ms FPS:33.8   
[0200] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0201] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0202] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.1   
[0203] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.6   
[0204] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0205] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.1   
[0206] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0207] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0208] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:30.8   
[0209] Det:  24ms Mat:   2ms Pos:  2ms Tot:  28ms FPS:36.1   
[0210] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.2   
[0211] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0212] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.4   
[0213] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0214] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0215] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0216] Det:  28ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.1   
[0217] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.4   
[0218] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0219] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0220] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[0221] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.2   
[0222] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0223] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0224] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.6   
[0225] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.9   
[0226] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0227] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0228] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0229] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0230] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[0231] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[0232] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.6   
[0233] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.7   
[0234] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0235] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[0236] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[0237] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.7   
[0238] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[0239] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[0240] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0241] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.1   
[0242] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0243] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[0244] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.7   
[0245] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0246] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[0247] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.8   
[0248] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[0249] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[0250] Det:  24ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.6   
[0251] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0252] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[0253] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.9   
[0254] Det:  18ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.2   
[0255] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.1   
[0256] Det:  20ms Mat:   1ms Pos:  3ms Tot:  25ms FPS:40.3   
[0257] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[0258] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[0259] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.7   
[0260] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[0261] Det:  21ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[0262] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.3   
[0263] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[0264] Det:  17ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[0265] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[0266] Det:  16ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.6   
[0267] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[0268] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[0269] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[0270] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.6   
[0271] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[0272] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.4   
[0273] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[0274] Det:  22ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.4   
[0275] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[0276] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.3   
[0277] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.6   
[0278] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.2   
[0279] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.9   
[0280] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.7   
[0281] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[0282] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.7   
[0283] Det:  16ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:48.4   
[0284] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.9   
