time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
5.375000,12.430081,-0.484336,-7.041899,7.170616,-0.013886,0.023130,-2.837537,-0.156345,-3.860994,-7.513372
5.462000,12.960419,-0.542210,-7.296065,7.170376,-0.012348,0.015143,-2.856530,-0.167629,-3.843283,-7.773196
5.545000,13.069162,-0.595449,-7.524961,7.170002,-0.011215,0.007643,-2.876960,-0.211754,-3.817326,-8.002559
5.638000,12.781023,-0.655267,-7.779546,7.169521,-0.010290,-0.000986,-2.902404,-0.249191,-3.742667,-8.250382
5.722000,12.930254,-0.711141,-8.017496,7.169118,-0.009760,-0.009342,-2.928163,-0.277525,-3.779351,-8.490370
5.813000,11.797879,-0.766462,-8.255862,7.168873,-0.009548,-0.017947,-2.955587,-0.312241,-3.731435,-8.727810
5.901000,12.392649,-0.824437,-8.511806,7.168929,-0.009661,-0.027443,-2.986850,-0.363666,-3.681072,-8.980173
5.991000,11.970744,-0.878497,-8.759841,7.169441,-0.010103,-0.036861,-3.019310,-0.374637,-3.608583,-9.223214
6.078000,12.381294,-0.931589,-9.017135,7.170621,-0.010907,-0.046978,-3.055672,-0.374472,-3.546695,-9.478538
6.170000,11.710150,-0.980973,-9.275179,7.172649,-0.012085,-0.057385,-3.095399,-0.352530,-3.519230,-9.738911
6.258000,12.356968,-1.027188,-9.542603,7.175841,-0.013767,-0.068037,-3.140420,-0.381034,-3.494842,-10.007712
6.341000,13.084724,-1.062706,-9.776115,7.179670,-0.015639,-0.077273,3.100232,-0.395515,-3.485502,-10.243312
6.425000,13.040530,-1.094169,-10.018762,7.184792,-0.018014,-0.086317,3.053057,-0.407231,-3.496701,-10.487506
6.515000,11.924352,-1.118695,-10.253080,7.190909,-0.020672,-0.094619,3.005073,-0.413463,-3.470501,-10.721641
6.600000,12.798198,-1.138542,-10.513612,7.199071,-0.023991,-0.102781,2.949766,-0.407333,-3.462592,-10.982862
6.680000,13.611553,-1.149433,-10.756696,7.207931,-0.027291,-0.109341,2.897277,-0.398032,-3.413324,-11.221133
6.763000,13.043081,-1.152506,-10.982110,7.217132,-0.030390,-0.114226,2.848730,-0.418598,-3.472937,-11.437764
6.856000,11.631153,-1.147868,-11.224257,7.227909,-0.033555,-0.118273,2.797767,-0.413128,-3.461633,-11.679871
6.950000,11.456197,-1.132792,-11.491266,7.240636,-0.036629,-0.121137,2.744141,-0.367039,-3.440190,-11.942738
7.027000,14.263301,-1.107059,-11.756746,7.253839,-0.039019,-0.122281,2.694710,-0.278752,-3.429695,-12.194553
7.105000,13.786828,-1.078506,-11.969473,7.264570,-0.040330,-0.121921,2.658592,-0.263550,-3.457449,-12.407113
7.199000,11.473811,-1.041479,-12.189208,7.275582,-0.041043,-0.120523,2.625011,-0.176712,-3.465609,-12.612463
7.276000,14.172336,-0.987750,-12.448979,7.288198,-0.041006,-0.117372,2.590749,-0.124766,-3.447442,-12.872268
7.357000,13.455690,-0.937066,-12.656577,7.297724,-0.040295,-0.113520,2.568007,-0.055169,-3.433045,-13.074024
7.436000,13.789490,-0.875267,-12.878793,7.307149,-0.038885,-0.108197,2.548599,0.025043,-3.403391,-13.288441
7.514000,14.127486,-0.806528,-13.098945,7.315491,-0.036874,-0.101586,2.534802,0.100917,-3.371168,-13.504001
7.590000,14.434388,-0.737097,-13.300969,7.322114,-0.034554,-0.094280,2.527271,0.168600,-3.360765,-13.706459
7.670000,13.405365,-0.662540,-13.501336,7.327602,-0.031878,-0.085818,2.524981,0.231385,-3.370579,-13.910659
7.743000,15.074771,-0.580066,-13.708101,7.332069,-0.028819,-0.075815,2.528390,0.280636,-3.376584,-14.127711
7.822000,13.885996,-0.496557,-13.905550,7.335173,-0.025712,-0.064838,2.537526,0.305117,-3.332845,-14.336175
7.909000,12.485953,-0.409502,-14.101900,7.337177,-0.022565,-0.052729,2.552671,0.381805,-3.362397,-14.534623
7.989000,13.576995,-0.304897,-14.328647,7.338307,-0.019037,-0.037168,2.578072,0.474626,-3.369067,-14.766350
8.069000,13.648896,-0.208641,-14.531382,7.338476,-0.016171,-0.021947,2.608268,0.496967,-3.364143,-14.989606
8.149000,13.650945,-0.107139,-14.741778,7.338163,-0.013714,-0.004996,2.647130,0.582868,-3.329830,-15.204113
8.228000,13.883490,-0.005073,-14.952471,7.337788,-0.012031,0.012836,2.693585,0.644267,-3.328588,-15.430028
8.309000,13.438873,0.092725,-15.156038,7.337834,-0.011369,0.030447,2.745085,0.718351,-3.330746,-15.643360
8.393000,12.889920,0.192653,-15.368524,7.338814,-0.011882,0.048918,2.805042,0.813946,-3.301423,-15.855819
8.479000,12.476762,0.293246,-15.590414,7.341374,-0.013859,0.067713,2.873260,0.855065,-3.293268,-16.095827
8.565000,12.656145,0.392721,-15.822186,7.346189,-0.017523,0.086049,2.948973,0.969777,-3.287091,-16.320415
8.655000,12.036012,0.485897,-16.056147,7.353659,-0.022617,0.103462,3.028466,1.076666,-3.319227,-16.546284
8.743000,12.337606,0.571286,-16.292355,7.364083,-0.028936,0.119440,3.110315,1.108148,-3.320544,-16.795685
8.829000,12.680218,0.647458,-16.530716,7.377689,-0.036162,0.133911,-3.089578,1.158892,-3.295126,-17.039780
8.915000,12.668651,0.710987,-16.762659,7.393982,-0.043701,0.146780,-3.008269,1.207350,-3.302488,-17.275782
9.002000,12.366748,0.763497,-16.995996,7.413527,-0.051582,0.158868,-2.925884,1.249231,-3.290579,-17.511768
9.100000,11.345072,0.806263,-17.246941,7.438244,-0.060392,0.170832,-2.835725,1.253754,-3.288740,-17.767481
9.187000,12.384514,0.833863,-17.498030,7.466784,-0.069641,0.180556,-2.743467,1.271330,-3.292064,-18.021061
9.272000,12.866535,0.845111,-17.731623,7.496384,-0.078395,0.186535,-2.656741,1.244658,-3.273135,-18.254509
9.356000,12.832358,0.841511,-17.971880,7.529149,-0.086875,0.189500,-2.568682,1.182807,-3.288545,-18.488491
9.445000,12.263920,0.824068,-18.193245,7.560725,-0.093561,0.189364,-2.490759,1.141498,-3.291324,-18.708921
9.526000,13.440499,0.791752,-18.419722,7.593627,-0.098630,0.186735,-2.416576,1.074711,-3.287339,-18.930149
9.607000,13.338847,0.749052,-18.626652,7.623622,-0.101238,0.182820,-2.355327,1.004023,-3.333235,-19.126209
9.693000,12.663037,0.692205,-18.837635,7.653569,-0.101620,0.177565,-2.300524,0.932641,-3.362865,-19.332775
9.770000,14.038043,0.620370,-19.051830,7.682800,-0.099474,0.171352,-2.253379,0.865173,-3.367644,-19.550304
9.848000,14.027803,0.548881,-19.231434,7.706067,-0.095661,0.165769,-2.220399,0.805989,-3.401874,-19.732611
9.925000,13.948169,0.462154,-19.421835,7.726523,-0.091072,0.162292,-2.191700,0.691580,-3.425219,-19.907419
10.006000,13.470916,0.373383,-19.602169,7.722182,-0.086308,0.160188,-2.169666,0.597750,-3.400898,-20.083555
10.099000,11.541480,0.276249,-19.786957,7.689597,-0.079919,0.157273,-2.150764,0.529566,-3.384705,-20.282885
10.184000,12.749573,0.152187,-20.002123,7.627907,-0.071494,0.152883,-2.131355,0.414515,-3.295612,-20.493406
10.259000,14.545666,0.036248,-20.184124,7.561394,-0.063793,0.148317,-2.115527,0.294790,-3.234383,-20.674809
10.338000,14.361626,-0.081957,-20.354399,7.487377,-0.056343,0.143269,-2.100293,0.203801,-3.140033,-20.851624
10.415000,14.378765,-0.201183,-20.513460,7.406987,-0.049028,0.137927,-2.085421,0.072008,-3.079000,-21.009371
10.490000,14.653088,-0.325347,-20.667938,7.317356,-0.041600,0.131979,-2.070565,-0.074814,-3.003623,-21.151056
10.565000,14.528549,-0.453924,-20.817863,7.218317,-0.033893,0.125573,-2.056295,-0.201939,-2.918628,-21.310535
10.656000,11.881141,-0.597193,-20.974667,7.101311,-0.025584,0.118239,-2.042384,-0.382582,-2.833869,-21.448332
10.734000,13.989536,-0.744504,-21.126116,6.975278,-0.017622,0.110754,-2.030698,-0.507824,-2.698903,-21.611488
10.809000,14.705882,-0.884032,-21.261574,6.851800,-0.010803,0.103807,-2.022125,-0.654919,-2.570139,-21.733334
10.884000,14.642575,-1.026121,-21.392494,6.722773,-0.004667,0.096951,-2.015720,-0.817657,-2.475111,-21.869215
10.964000,14.700046,-1.176164,-21.523952,6.583547,0.001016,0.089888,-2.011147,-0.985395,-2.351322,-21.994589
11.039000,14.610484,-1.316342,-21.641172,6.451051,0.005588,0.083463,-2.008577,-1.129547,-2.215583,-22.102943
11.132000,11.532961,-1.463721,-21.759224,6.309512,0.009638,0.076878,-2.007328,-1.262272,-2.053661,-22.211824
11.207000,14.572374,-1.641967,-21.895660,6.136067,0.013016,0.068853,-2.007564,-1.427022,-1.860561,-22.338472
11.282000,14.731663,-1.785365,-22.000925,5.995402,0.014762,0.062343,-2.009187,-1.568796,-1.721935,-22.448534
11.366000,12.842081,-1.935259,-22.107149,5.847742,0.015399,0.055380,-2.012371,-1.722744,-1.578836,-22.555199
11.442000,14.435430,-2.097551,-22.218248,5.688372,0.014703,0.047602,-2.017877,-1.887870,-1.427879,-22.673630
11.515000,15.228117,-2.254093,-22.322065,5.535822,0.012865,0.039963,-2.025515,-2.020447,-1.260814,-22.787943
11.602000,12.512982,-2.392724,-22.411659,5.402652,0.010232,0.032997,-2.034428,-2.155887,-1.135463,-22.892458
11.678000,14.278779,-2.561663,-22.518375,5.243818,0.005944,0.024448,-2.048261,-2.289771,-0.988891,-23.052921
11.751000,14.940090,-2.712686,-22.611980,5.106506,0.001030,0.016806,-2.063394,-2.439140,-0.847082,-23.142384
11.827000,14.659103,-2.863957,-22.704542,4.974914,-0.004869,0.009301,-2.081071,-2.581031,-0.712258,-23.244642
11.903000,14.275517,-3.009524,-22.792940,4.855683,-0.011308,0.002321,-2.100178,-2.720458,-0.581478,-23.326351
11.989000,12.636314,-3.167775,-22.888842,4.736697,-0.019197,-0.004773,-2.122840,-2.872866,-0.450790,-23.416300
12.061000,15.471015,-3.339109,-22.993139,4.623319,-0.028046,-0.011629,-2.148793,-3.019269,-0.313722,-23.529730
12.144000,13.103069,-3.486949,-23.084082,4.540189,-0.035042,-0.016527,-2.171571,-3.173693,-0.259711,-23.631090
12.216000,15.262748,-3.654563,-23.188808,4.462541,-0.041520,-0.020863,-2.196764,-3.339355,-0.197335,-23.748379
12.287000,15.740843,-3.811187,-23.288742,4.409329,-0.044664,-0.023089,-2.218690,-3.512488,-0.176519,-23.831690
12.357000,15.702038,-3.956817,-23.384100,4.389909,-0.046164,-0.024291,-2.236834,-3.634892,-0.133161,-23.949230
12.428000,15.353436,-4.103701,-23.482479,4.390075,-0.046603,-0.024760,-2.252244,-3.762804,-0.093070,-24.064489
12.499000,15.551616,-4.257944,-23.587681,4.395792,-0.045996,-0.024516,-2.264751,-3.922093,-0.126813,-24.156029
12.571000,15.231596,-4.400077,-23.686186,4.401845,-0.044697,-0.023706,-2.272645,-4.052675,-0.125965,-24.269560
12.644000,15.272538,-4.562384,-23.800388,4.408485,-0.042590,-0.022287,-2.277402,-4.212046,-0.125351,-24.388010
12.725000,13.404287,-4.718936,-23.912172,4.414361,-0.040144,-0.020676,-2.278064,-4.375166,-0.102181,-24.487476
12.796000,15.502434,-4.889297,-24.035473,4.420128,-0.037256,-0.018696,-2.275197,-4.547938,-0.083586,-24.606066
12.879000,13.129045,-5.047215,-24.151152,4.424925,-0.034538,-0.016721,-2.270052,-4.714417,-0.063979,-24.707273
12.957000,13.994234,-5.225589,-24.283205,4.429762,-0.031567,-0.014280,-2.262368,-4.862186,-0.040358,-24.871239
13.026000,15.957617,-5.398039,-24.412064,4.433914,-0.028880,-0.011781,-2.253939,-5.058060,-0.028630,-24.959879
13.096000,15.630617,-5.544471,-24.522228,4.437079,-0.026782,-0.009555,-2.246513,-5.186583,-0.013423,-25.089643
13.173000,14.195270,-5.704745,-24.643429,4.440205,-0.024756,-0.006685,-2.238348,-5.320186,0.020671,-25.235846
13.243000,15.951507,-5.872297,-24.770617,4.443139,-0.022933,-0.003234,-2.229616,-5.485474,0.035094,-25.365194
13.315000,15.086369,-6.027026,-24.888288,4.445588,-0.021504,0.000725,-2.220959,-5.666398,-0.007535,-25.422140
13.392000,14.192852,-6.189142,-25.011538,4.447936,-0.020222,0.005495,-2.210600,-5.839914,-0.027217,-25.526936
13.462000,15.894461,-6.358831,-25.140163,4.450213,-0.019055,0.011350,-2.197582,-6.022249,0.019573,-25.626480
13.530000,16.141789,-6.515801,-25.258463,4.452223,-0.018133,0.017320,-2.182896,-6.186115,0.022895,-25.734993
13.599000,15.983122,-6.673717,-25.376450,4.454225,-0.017361,0.023842,-2.165107,-6.365811,0.049143,-25.811691
13.667000,16.415779,-6.832715,-25.493839,4.456300,-0.016783,0.030740,-2.143909,-6.541373,0.039761,-25.901997
13.737000,15.781583,-6.985942,-25.605278,4.458435,-0.016445,0.037666,-2.120358,-6.679961,0.024973,-26.030357
13.803000,16.704251,-7.147466,-25.720581,4.460908,-0.016370,0.045011,-2.092435,-6.860643,0.017063,-26.112103
13.877000,14.840759,-7.303366,-25.829407,4.463582,-0.016601,0.052014,-2.062799,-7.032753,0.026615,-26.192366
13.941000,17.575001,-7.475132,-25.946127,4.466913,-0.017199,0.059497,-2.027751,-7.191356,0.017140,-26.326134
14.005000,17.358700,-7.626971,-26.046251,4.470233,-0.018022,0.065589,-1.995273,-7.326194,0.010804,-26.448072
14.075000,15.729948,-7.780327,-26.144239,4.473946,-0.019086,0.071264,-1.961778,-7.502861,0.001504,-26.490917
14.139000,17.529713,-7.957515,-26.253294,4.478672,-0.020528,0.077007,-1.923044,-7.693697,0.034435,-26.567127
14.203000,17.593244,-8.114277,-26.345903,4.483206,-0.021898,0.081364,-1.889481,-7.860906,0.067060,-26.631535
14.266000,17.443483,-8.272662,-26.435680,4.488063,-0.023313,0.084758,-1.856897,-8.005279,0.064773,-26.742535
14.329000,18.011527,-8.425014,-26.518398,4.492921,-0.024590,0.087218,-1.827371,-8.170748,0.033099,-26.783686
14.390000,18.023864,-8.578819,-26.598286,4.497922,-0.025727,0.088531,-1.799880,-8.324544,0.036696,-26.863667
14.453000,17.612456,-8.741844,-26.679052,4.503196,-0.026647,0.088655,-1.773915,-8.490473,0.027817,-26.937943
14.516000,17.926608,-8.906381,-26.756599,4.508337,-0.027165,0.087225,-1.751699,-8.671636,0.020323,-26.953308
14.578000,17.885888,-9.064430,-26.827492,4.512949,-0.027168,0.084333,-1.734798,-8.844879,0.023362,-26.955328
14.640000,17.570987,-9.231716,-26.898920,4.517342,-0.026572,0.079741,-1.722249,-9.020806,0.018717,-27.001522
14.702000,18.203994,-9.400275,-26.967422,4.521129,-0.025309,0.073441,-1.715739,-9.198163,0.043722,-27.033749
14.764000,17.953966,-9.561895,-27.030161,4.524079,-0.023507,0.065922,-1.715693,-9.353578,0.021689,-27.107416
14.826000,17.887168,-9.732625,-27.093681,4.526429,-0.021053,0.056463,-1.722567,-9.498000,-0.020415,-27.210169
14.905000,15.968319,-9.928863,-27.163771,4.528192,-0.017766,0.043960,-1.739472,-9.682577,-0.015014,-27.306746
14.965000,18.570447,-10.117851,-27.228966,4.529073,-0.014416,0.030294,-1.764716,-9.857086,-0.024920,-27.403784
15.025000,18.924699,-10.274496,-27.281797,4.529351,-0.011817,0.018422,-1.792004,-10.001260,-0.002081,-27.481380
15.084000,19.165165,-10.439734,-27.336832,4.529390,-0.009424,0.005115,-1.826464,-10.143261,-0.010324,-27.581879
15.141000,20.276161,-10.605154,-27.391703,4.529370,-0.007662,-0.008331,-1.866102,-10.294923,0.021456,-27.661650
15.198000,19.919525,-10.762301,-27.444084,4.529496,-0.006633,-0.021487,-1.907849,-10.434165,-0.000979,-27.748526
15.259000,18.419598,-10.919260,-27.497110,4.529952,-0.006394,-0.034474,-1.952834,-10.585559,-0.044375,-27.799953
15.323000,17.542629,-11.084066,-27.554041,4.530982,-0.006951,-0.048174,-2.002869,-10.739548,-0.050852,-27.881493
15.385000,18.071745,-11.256389,-27.615528,4.532887,-0.008472,-0.062146,-2.057661,-10.903723,-0.058734,-27.961889
15.450000,17.160312,-11.427669,-27.679253,4.535834,-0.010823,-0.075866,-2.114003,-11.047446,-0.051552,-28.074575
15.513000,17.579945,-11.605627,-27.748926,4.540258,-0.014125,-0.089679,-2.174262,-11.218056,-0.034104,-28.159023
15.581000,16.249858,-11.773709,-27.818680,4.545918,-0.017910,-0.102481,-2.232569,-11.378198,-0.005024,-28.240620
15.653000,15.351315,-11.955333,-27.899227,4.553932,-0.022683,-0.115901,-2.297334,-11.516339,-0.031416,-28.381187
15.729000,14.386212,-12.141520,-27.988417,4.564496,-0.028093,-0.129453,-2.366036,-11.668959,-0.019481,-28.520102
15.811000,13.175578,-12.331107,-28.087460,4.578238,-0.033881,-0.142501,-2.439276,-11.881529,-0.027093,-28.546518
15.883000,15.200572,-12.535203,-28.208902,4.619047,-0.038881,-0.150243,-2.523930,-12.034110,-0.049790,-28.731647
15.961000,14.114525,-12.707998,-28.328196,4.689546,-0.043899,-0.157355,-2.601291,-12.208603,-0.120168,-28.848516
16.045000,12.957732,-12.872513,-28.455915,4.776930,-0.049453,-0.163159,-2.679210,-12.334734,-0.200604,-29.017733
16.125000,13.840447,-13.047377,-28.607414,4.882815,-0.055722,-0.167525,-2.764917,-12.451525,-0.287824,-29.226284
16.205000,13.474002,-13.206049,-28.761486,4.991048,-0.060630,-0.168736,-2.843469,-12.544945,-0.329591,-29.450243
16.286000,13.631221,-13.354367,-28.922979,5.105319,-0.063435,-0.166943,-2.915349,-12.638462,-0.460814,-29.637783
16.365000,13.740982,-13.491930,-29.091354,5.226000,-0.063459,-0.162063,-2.977850,-12.707227,-0.610960,-29.823700
16.450000,12.776124,-13.614143,-29.259319,5.348415,-0.060279,-0.155473,-3.027182,-12.769164,-0.716892,-30.031248
16.533000,13.214753,-13.734674,-29.445736,5.487045,-0.053887,-0.147311,-3.067519,-12.835178,-0.878388,-30.226332
16.613000,13.628063,-13.840485,-29.629951,5.626496,-0.045909,-0.139425,-3.094562,-12.903283,-1.022543,-30.424219
16.690000,14.202125,-13.936656,-29.817606,5.770567,-0.037183,-0.132003,-3.112058,-12.965018,-1.154379,-30.634047
16.767000,14.138872,-14.020699,-30.000786,5.912762,-0.029090,-0.125296,-3.122719,-13.022787,-1.276235,-30.840569
16.846000,13.841022,-14.094050,-30.178598,6.051989,-0.022104,-0.119381,-3.129907,-13.055470,-1.439677,-31.009686
16.921000,14.566642,-14.160490,-30.357580,6.193216,-0.016110,-0.113845,-3.136496,-13.087425,-1.577865,-31.200150
16.998000,14.207371,-14.220367,-30.537327,6.336215,-0.011184,-0.108612,3.138944,-13.123040,-1.724740,-31.383184
17.076000,13.941363,-14.276028,-30.724716,6.486569,-0.007200,-0.103644,3.128355,-13.134591,-1.816494,-31.611805
17.163000,12.475050,-14.323494,-30.905045,6.632608,-0.004279,-0.099089,3.115142,-13.138904,-1.962779,-31.798033
17.243000,13.701633,-14.371483,-31.114075,6.803696,-0.001875,-0.094287,3.096180,-13.155659,-2.096294,-32.037117
17.322000,13.746649,-14.408363,-31.301107,6.958500,-0.000400,-0.090312,3.076318,-13.163903,-2.241505,-32.234982
17.414000,11.693445,-14.439711,-31.487591,7.114634,0.000660,-0.086452,3.054704,-13.149117,-2.412915,-32.409729
17.493000,13.786448,-14.469342,-31.701876,7.296330,0.001515,-0.082330,3.028880,-13.112485,-2.590322,-32.626511
17.576000,13.055682,-14.490323,-31.893749,7.461230,0.002135,-0.078797,3.005880,-13.071963,-2.748228,-32.821117
17.657000,13.364339,-14.506191,-32.084560,7.627354,0.002657,-0.075457,2.984004,-13.056156,-2.886854,-33.032757
17.742000,12.698413,-14.516877,-32.267197,7.788425,0.003179,-0.072215,2.964509,-13.021025,-3.032874,-33.224739
