time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
1.659000,20.433183,-0.000010,-0.000054,5.175302,0.002355,-0.001200,-0.316184,-0.167339,-2.470469,0.237184
1.706000,24.714547,-0.000031,-0.000185,5.353022,0.006573,-0.003975,-0.417608,-0.113893,-2.400032,0.014652
1.755000,24.154589,-0.000068,-0.000449,5.493119,0.014851,-0.010108,-0.503804,-0.111789,-2.512810,-0.068438
1.807000,21.676927,-0.000141,-0.001092,5.641307,0.027330,-0.021676,-0.600718,-0.167314,-2.648213,-0.091739
1.856000,23.708481,-0.000279,-0.002643,5.804924,0.043983,-0.042199,-0.715005,-0.227257,-2.795156,-0.131586
1.903000,24.448682,-0.000447,-0.004962,5.937237,0.057352,-0.065458,-0.813894,-0.180294,-2.890883,-0.209963
1.949000,25.374914,-0.000681,-0.008835,6.072815,0.068460,-0.095728,-0.922410,-0.110158,-2.993390,-0.264458
1.994000,26.140374,-0.000947,-0.014065,6.193287,0.073700,-0.127419,-1.026308,-0.150106,-3.217515,-0.263697
2.039000,26.064745,-0.001256,-0.021124,6.306441,0.072482,-0.160165,-1.131552,-0.055755,-3.163061,-0.232287
2.080000,28.363966,-0.001580,-0.029608,6.404979,0.064861,-0.189457,-1.230329,-0.048336,-3.243038,-0.284215
2.131000,22.621875,-0.002012,-0.042667,6.514993,0.047733,-0.221338,-1.350347,-0.092887,-3.318407,-0.352102
2.173000,28.149191,-0.002399,-0.055975,6.597684,0.027768,-0.242361,-1.448892,-0.216310,-3.412805,-0.452390
2.221000,24.273612,-0.002780,-0.070432,6.667491,0.005969,-0.262037,-1.540249,-0.162870,-3.386591,-0.413159
2.275000,21.362500,-0.003300,-0.092069,6.746477,-0.027438,-0.278131,-1.659220,-0.173392,-3.440587,-0.473830
2.317000,28.176157,-0.003845,-0.117033,6.811603,-0.063289,-0.282552,-1.778374,-0.199463,-3.411907,-0.415842
2.359000,28.132561,-0.004311,-0.140223,6.854957,-0.092597,-0.277879,-1.877236,-0.193768,-3.408409,-0.464555
2.414000,20.496843,-0.004796,-0.166096,6.889935,-0.120266,-0.266411,-1.977186,-0.194393,-3.430486,-0.502042
2.458000,27.070926,-0.005465,-0.204844,6.927791,-0.151802,-0.243729,-2.107676,-0.187031,-3.436798,-0.448743
2.510000,26.755137,-0.006201,-0.250647,6.961025,-0.177471,-0.214480,-2.240510,-0.172706,-3.454848,-0.500434
2.557000,24.805279,-0.006875,-0.294279,6.986012,-0.193803,-0.186817,-2.352841,-0.129340,-3.444651,-0.598918
2.618000,18.389790,-0.007611,-0.342754,7.008736,-0.205392,-0.157517,-2.466377,-0.135073,-3.414039,-0.642470
2.671000,21.341073,-0.008801,-0.422249,7.038154,-0.214085,-0.113859,-2.634375,-0.084825,-3.461462,-0.635034
2.735000,18.075011,-0.009866,-0.494353,7.058936,-0.214494,-0.079248,-2.772475,-0.050451,-3.450088,-0.700769
2.788000,21.424746,-0.011127,-0.581493,7.078809,-0.208787,-0.043897,-2.923819,-0.087588,-3.407545,-0.801624
2.841000,21.719772,-0.012243,-0.661053,7.093269,-0.199741,-0.018575,-3.043164,-0.064645,-3.394760,-0.878111
2.896000,20.281919,-0.013382,-0.745367,7.105710,-0.188228,0.001174,3.135401,0.023061,-3.425245,-0.968443
2.946000,22.762969,-0.014589,-0.839444,7.116471,-0.174911,0.015946,3.044396,0.044491,-3.354989,-1.028213
3.001000,20.741724,-0.015710,-0.932415,7.123755,-0.162407,0.024713,2.978013,0.127243,-3.431194,-1.159183
3.052000,21.691503,-0.016857,-1.034945,7.128635,-0.150015,0.029478,2.928136,0.154093,-3.416045,-1.257097
3.116000,17.214667,-0.017882,-1.135485,7.131301,-0.139420,0.030687,2.899510,0.170245,-3.437618,-1.370842
3.166000,23.039882,-0.019040,-1.264496,7.133546,-0.127876,0.028878,2.887364,0.147507,-3.419321,-1.496534
3.220000,20.866372,-0.019826,-1.366281,7.135849,-0.120083,0.025773,2.893938,0.178248,-3.432950,-1.612163
3.270000,22.738125,-0.020602,-1.484154,7.139261,-0.112070,0.021281,2.915146,0.177415,-3.418115,-1.729147
3.333000,17.531864,-0.021232,-1.598414,7.142404,-0.105022,0.016655,2.945173,0.185837,-3.487120,-1.868981
3.385000,21.826913,-0.021886,-1.743141,7.145740,-0.096786,0.011282,2.990652,0.167864,-3.492130,-2.012540
3.443000,19.331890,-0.022330,-1.862969,7.147948,-0.090445,0.007571,3.030630,0.189840,-3.419420,-2.143291
3.495000,22.072132,-0.022763,-1.999491,7.149935,-0.083706,0.004470,3.075250,0.209729,-3.443921,-2.276132
3.547000,22.055094,-0.023146,-2.131166,7.151413,-0.077716,0.002616,3.115012,0.151568,-3.403476,-2.416487
3.599000,21.791715,-0.023522,-2.257455,7.152500,-0.072458,0.001860,-3.134461,0.140667,-3.341831,-2.526174
3.653000,21.257600,-0.023984,-2.393063,7.153381,-0.067336,0.002078,-3.103844,0.098201,-3.374396,-2.674175
3.710000,19.412952,-0.024532,-2.522791,7.154002,-0.062925,0.003097,-3.080138,0.094127,-3.354272,-2.802271
3.764000,20.958209,-0.025396,-2.677306,7.154523,-0.058230,0.005225,-3.058673,0.107429,-3.388304,-2.970273
3.831000,17.298345,-0.026526,-2.825839,7.154860,-0.054210,0.007908,-3.044123,0.155516,-3.370946,-3.109736
3.893000,17.988200,-0.028245,-2.991811,7.155106,-0.050181,0.011506,-3.033506,0.123330,-3.314158,-3.245440
3.948000,20.749040,-0.030595,-3.159505,7.155273,-0.046506,0.015498,-3.027065,0.082388,-3.292663,-3.406650
4.005000,19.943361,-0.033224,-3.304487,7.155389,-0.043587,0.019124,-3.023571,0.078981,-3.374213,-3.573309
4.060000,20.535146,-0.036728,-3.458654,7.155519,-0.040710,0.022965,-3.020701,0.086721,-3.349797,-3.725374
4.125000,17.107176,-0.040841,-3.605681,7.155673,-0.038166,0.026668,-3.017785,0.129127,-3.336223,-3.866281
4.185000,18.634466,-0.046748,-3.778290,7.155923,-0.035426,0.030855,-3.013107,0.113422,-3.348604,-4.037829
4.239000,21.075704,-0.053618,-3.943640,7.156256,-0.033059,0.034715,-3.006593,0.070955,-3.296343,-4.202065
4.311000,15.979291,-0.061392,-4.101488,7.156676,-0.031051,0.038145,-2.998116,0.087688,-3.302530,-4.359095
4.365000,21.085925,-0.072581,-4.293433,7.157338,-0.028945,0.042029,-2.984648,0.115194,-3.266489,-4.529387
4.417000,21.991072,-0.082202,-4.435829,7.157941,-0.027626,0.044630,-2.972535,0.051328,-3.304961,-4.651084
4.469000,22.031284,-0.093045,-4.578603,7.158642,-0.026510,0.046939,-2.958834,0.073172,-3.256359,-4.797803
4.521000,21.567063,-0.105168,-4.721699,7.159435,-0.025576,0.048946,-2.943858,0.057598,-3.207841,-4.932069
4.576000,20.910441,-0.119455,-4.873503,7.160364,-0.024768,0.050670,-2.927064,0.071577,-3.259591,-5.093527
4.640000,17.188037,-0.135280,-5.025549,7.161371,-0.024109,0.051945,-2.909809,0.072118,-3.232360,-5.243952
4.703000,17.792328,-0.155734,-5.203169,7.162612,-0.023476,0.052822,-2.889859,0.035394,-3.211982,-5.390531
4.758000,20.737853,-0.178361,-5.380966,7.163890,-0.022913,0.053014,-2.870937,-0.010936,-3.201952,-5.563384
4.827000,17.346656,-0.201933,-5.550400,7.165097,-0.022377,0.052530,-2.854614,-0.094139,-3.256777,-5.717560
4.880000,21.574042,-0.228785,-5.728366,7.166310,-0.021749,0.051296,-2.839928,-0.174148,-3.237927,-5.877676
4.934000,20.882930,-0.252061,-5.872446,7.167222,-0.021164,0.049772,-2.830264,-0.154684,-3.297444,-6.026294
4.988000,21.242698,-0.278160,-6.024998,7.168091,-0.020445,0.047693,-2.822457,-0.250772,-3.289905,-6.147390
5.051000,17.796444,-0.305690,-6.177530,7.168844,-0.019627,0.045067,-2.817305,-0.271221,-3.279259,-6.302835
5.106000,20.486346,-0.337861,-6.346982,7.169525,-0.018604,0.041681,-2.814786,-0.294441,-3.249919,-6.471207
5.159000,21.087704,-0.369858,-6.507930,7.170009,-0.017548,0.037934,-2.815498,-0.233338,-3.164492,-6.632085
5.213000,21.113973,-0.401345,-6.660386,7.170318,-0.016498,0.034074,-2.818871,-0.227571,-3.114592,-6.779431
5.266000,21.416486,-0.432029,-6.804360,7.170483,-0.015494,0.030098,-2.824299,-0.294870,-3.138419,-6.929171
5.320000,21.046428,-0.465402,-6.956807,7.170533,-0.014448,0.025693,-2.832222,-0.294124,-3.121852,-7.084343
5.372000,21.470746,-0.495728,-7.092329,7.170482,-0.013561,0.021579,-2.840930,-0.425215,-3.202255,-7.167191
5.436000,17.658797,-0.530466,-7.244825,7.170336,-0.012636,0.016785,-2.852368,-0.452041,-3.199196,-7.321245
5.493000,19.987208,-0.573623,-7.431286,7.170061,-0.011646,0.010713,-2.868319,-0.491891,-3.175396,-7.506922
5.547000,20.871598,-0.609333,-7.583935,7.169786,-0.010967,0.005617,-2.882688,-0.527957,-3.138667,-7.655001
5.609000,17.721698,-0.645247,-7.736691,7.169495,-0.010420,0.000443,-2.898027,-0.568987,-3.108924,-7.803514
5.664000,20.751193,-0.687203,-7.915069,7.169172,-0.009948,-0.005757,-2.916945,-0.640997,-3.132951,-7.970296
5.717000,21.341528,-0.721055,-8.059625,7.168953,-0.009701,-0.010855,-2.932964,-0.554921,-3.082075,-8.143830
5.770000,21.430715,-0.756632,-8.212857,7.168794,-0.009564,-0.016417,-2.950589,-0.597738,-3.093460,-8.294771
5.832000,18.004069,-0.789838,-8.357759,7.168741,-0.009558,-0.021673,-2.967870,-0.584995,-3.106938,-8.453030
5.889000,20.202428,-0.832014,-8.545572,7.168863,-0.009705,-0.028754,-2.991207,-0.584937,-3.086293,-8.644409
5.951000,17.875018,-0.865657,-8.699502,7.169161,-0.009966,-0.034637,-3.011261,-0.640293,-3.045037,-8.814203
6.017000,19.975630,-0.910742,-8.913718,7.169953,-0.010539,-0.042985,-3.040759,-0.684708,-3.031015,-9.028102
6.073000,20.344224,-0.940093,-9.059680,7.170791,-0.011076,-0.048728,-3.062041,-0.739533,-2.994881,-9.162549
6.137000,17.554947,-0.976217,-9.248932,7.172300,-0.011952,-0.056347,-3.091263,-0.725105,-2.965385,-9.352406
6.203000,17.310622,-1.009929,-9.438583,7.174356,-0.013057,-0.063991,-3.122471,-0.775176,-3.019151,-9.545135
6.262000,19.470784,-1.035474,-9.594040,7.176497,-0.014152,-0.070137,3.133632,-0.794230,-3.014470,-9.701465
6.327000,17.061353,-1.062690,-9.775705,7.179564,-0.015636,-0.077300,3.100308,-0.749495,-3.013045,-9.883997
6.381000,20.926631,-1.085758,-9.948981,7.183101,-0.017286,-0.083844,3.066903,-0.740016,-3.019687,-10.058454
6.438000,19.827894,-1.103929,-10.105106,7.186816,-0.018942,-0.089566,3.035621,-0.752893,-2.959388,-10.224616
6.495000,21.206659,-1.121015,-10.278719,7.191557,-0.020984,-0.095477,2.999694,-0.755571,-2.975592,-10.398357
6.548000,21.352465,-1.132805,-10.426353,7.196091,-0.022843,-0.100222,2.968425,-0.785069,-2.969138,-10.537263
6.611000,17.759150,-1.142396,-10.582674,7.201382,-0.024915,-0.104801,2.934846,-0.734887,-2.945763,-10.683864
6.664000,21.511390,-1.149875,-10.773640,7.208510,-0.027524,-0.109743,2.893516,-0.770655,-2.944572,-10.884747
6.722000,19.418607,-1.152325,-10.921055,7.214469,-0.029559,-0.112995,2.861709,-0.750704,-2.932853,-11.030478
6.783000,18.293241,-1.151507,-11.085572,7.221538,-0.031774,-0.116074,2.826666,-0.691783,-2.954824,-11.175128
6.842000,19.087612,-1.145740,-11.275630,7.230194,-0.034184,-0.118897,2.787159,-0.718287,-2.938638,-11.362919
6.908000,16.605779,-1.137670,-11.422086,7.237154,-0.035876,-0.120534,2.757719,-0.699298,-2.936567,-11.517767
6.959000,22.286109,-1.122481,-11.610970,7.246416,-0.037788,-0.121767,2.721383,-0.660422,-2.930928,-11.703376
7.014000,20.809922,-1.106046,-11.764882,7.254116,-0.039059,-0.122244,2.693378,-0.628375,-2.924510,-11.859300
7.080000,16.818312,-1.087208,-11.909652,7.261416,-0.039995,-0.122154,2.668538,-0.574710,-2.896352,-11.992317
7.141000,18.023864,-1.056620,-12.104502,7.271223,-0.040820,-0.121235,2.637628,-0.593323,-2.894274,-12.196885
7.199000,19.296451,-1.026977,-12.264505,7.279160,-0.041106,-0.119803,2.614595,-0.606244,-2.895500,-12.359287
7.254000,20.419415,-0.993446,-12.423579,7.286855,-0.041031,-0.117776,2.593959,-0.438537,-2.937120,-12.480556
7.310000,21.349274,-0.956113,-12.581676,7.294227,-0.040609,-0.115072,2.575797,-0.397142,-2.950737,-12.637220
7.375000,16.879346,-0.917334,-12.730519,7.300838,-0.039891,-0.112039,2.560976,-0.392733,-2.976963,-12.787711
7.428000,21.629104,-0.865590,-12.911196,7.308331,-0.038631,-0.107374,2.546153,-0.306923,-2.950380,-12.952961
7.475000,24.411083,-0.822465,-13.049861,7.313615,-0.037383,-0.103212,2.537285,-0.287727,-2.934854,-13.101011
7.526000,22.497694,-0.779489,-13.179622,7.318149,-0.036011,-0.098796,2.531068,-0.224421,-2.943221,-13.221956
7.593000,16.400433,-0.731411,-13.316723,7.322473,-0.034368,-0.093664,2.526777,-0.147603,-2.933318,-13.340930
7.648000,20.778357,-0.662641,-13.501001,7.327485,-0.031895,-0.085851,2.524844,-0.067439,-2.905302,-13.518417
7.717000,16.372507,-0.606050,-13.644314,7.330712,-0.029797,-0.078972,2.526573,-0.065829,-2.937130,-13.676071
7.779000,18.957705,-0.530529,-13.826386,7.333947,-0.026976,-0.069368,2.533089,-0.002997,-2.914200,-13.861518
7.827000,23.881167,-0.465709,-13.976020,7.335895,-0.024585,-0.060649,2.542228,0.103137,-2.911984,-13.992718
7.880000,21.666125,-0.409619,-14.101571,7.337058,-0.022570,-0.052724,2.552639,0.135706,-2.946771,-14.121713
7.933000,21.607139,-0.345093,-14.242413,7.337896,-0.020353,-0.043301,2.567415,0.165821,-2.943853,-14.273650
7.989000,19.804725,-0.279299,-14.382937,7.338301,-0.018228,-0.033157,2.585511,0.248938,-2.975320,-14.400842
8.044000,20.760240,-0.212501,-14.523265,7.338363,-0.016281,-0.022606,2.606999,0.308288,-2.956337,-14.543218
8.106000,18.067827,-0.141213,-14.671310,7.338181,-0.014458,-0.010744,2.633343,0.376579,-2.967069,-14.692285
8.160000,21.292905,-0.065688,-14.827232,7.337874,-0.012916,0.002198,2.665172,0.372450,-2.886598,-14.866283
8.213000,21.437146,0.002359,-14.967775,7.337654,-0.011948,0.014116,2.697321,0.413244,-2.890982,-15.016947
8.266000,21.332423,0.066383,-15.100818,7.337636,-0.011440,0.025699,2.730577,0.537396,-2.862632,-15.125467
8.319000,21.253985,0.133590,-15.242124,7.337971,-0.011431,0.037919,2.768736,0.572632,-2.881379,-15.276765
8.373000,21.330148,0.199849,-15.383986,7.338818,-0.011985,0.050186,2.809665,0.572718,-2.837018,-15.435433
8.435000,17.864161,0.264799,-15.526506,7.340325,-0.013162,0.062232,2.853066,0.588307,-2.824156,-15.590754
8.497000,18.154422,0.338431,-15.693715,7.343098,-0.015295,0.076050,2.906398,0.676972,-2.794982,-15.755558
8.559000,17.961383,0.402601,-15.845947,7.346694,-0.017935,0.088118,2.956715,0.734513,-2.827665,-15.906972
8.616000,19.857818,0.470283,-16.015308,7.352019,-0.021601,0.100674,3.014136,0.787371,-2.801359,-16.083048
8.675000,19.705598,0.528129,-16.169559,7.358151,-0.025490,0.111420,3.067270,0.872598,-2.866072,-16.208450
8.731000,20.055353,0.582332,-16.324768,7.365613,-0.029835,0.121573,3.121256,0.879919,-2.817776,-16.378752
8.793000,17.922432,0.629962,-16.472652,7.373946,-0.034292,0.130617,-3.110253,0.902843,-2.820657,-16.532616
8.850000,19.754647,0.680518,-16.646147,7.385269,-0.039811,0.140520,-3.049503,0.904226,-2.796860,-16.719158
8.910000,18.873622,0.719196,-16.795578,7.396395,-0.044734,0.148642,-2.997022,0.883643,-2.800470,-16.872496
8.981000,15.237631,0.756735,-16.962255,7.410363,-0.050378,0.157287,-2.938081,0.950208,-2.791300,-17.037846
9.042000,19.797276,0.795011,-17.171263,7.430274,-0.057672,0.167492,-2.863152,0.949003,-2.782699,-17.251081
9.106000,17.105713,0.816228,-17.321960,7.446314,-0.063118,0.174268,-2.808148,0.959401,-2.831106,-17.399199
9.161000,20.557943,0.833911,-17.497686,7.466705,-0.069693,0.180665,-2.743161,0.921050,-2.874352,-17.567327
9.215000,21.077925,0.842791,-17.647991,7.485452,-0.075368,0.184917,-2.687217,0.973424,-2.857765,-17.724356
9.270000,20.755500,0.845738,-17.797762,7.505158,-0.080918,0.187817,-2.631655,0.895385,-2.825602,-17.849670
9.333000,17.561113,0.842668,-17.946779,7.525601,-0.086161,0.189363,-2.577108,0.946133,-2.838120,-18.019508
9.389000,20.464126,0.831453,-18.119394,7.550033,-0.091600,0.189697,-2.515729,0.901614,-2.854166,-18.187674
9.444000,20.755931,0.815312,-18.266052,7.571221,-0.095504,0.188797,-2.465730,0.917724,-2.865331,-18.327787
9.498000,22.228150,0.793211,-18.411327,7.592371,-0.098547,0.186879,-2.418790,0.886829,-2.861017,-18.472933
9.547000,23.214244,0.768639,-18.539162,7.610962,-0.100452,0.184626,-2.380002,0.769176,-2.902221,-18.580851
9.598000,22.394410,0.739522,-18.665663,7.629203,-0.101540,0.181884,-2.344268,0.743525,-2.891300,-18.708937
9.654000,20.375728,0.703718,-18.798508,7.648064,-0.101770,0.178599,-2.309820,0.743520,-2.903221,-18.840895
9.705000,22.293562,0.660488,-18.937309,7.667333,-0.100970,0.174736,-2.277293,0.668189,-2.952147,-18.956816
9.755000,23.236360,0.614794,-19.066553,7.684746,-0.099237,0.170917,-2.250254,0.634709,-2.953229,-19.102064
9.806000,22.368362,0.570684,-19.179050,7.699409,-0.096967,0.167431,-2.229228,0.552798,-2.972829,-19.189945
9.870000,17.864799,0.516549,-19.304737,7.715174,-0.093620,0.163355,-2.208387,0.494519,-2.958212,-19.318279
9.920000,23.234201,0.444789,-19.457697,7.727819,-0.090346,0.161896,-2.186847,0.418283,-2.967990,-19.469271
9.980000,18.862586,0.387915,-19.573084,7.724683,-0.087172,0.160556,-2.172860,0.429736,-2.959766,-19.604254
10.034000,21.450021,0.314283,-19.715870,7.704955,-0.082496,0.158515,-2.157680,0.357168,-2.937401,-19.747196
10.088000,21.296079,0.249106,-19.835684,7.677272,-0.078073,0.156397,-2.146215,0.232149,-2.907525,-19.827629
10.137000,23.292649,0.176980,-19.960575,7.641181,-0.073169,0.153738,-2.135032,0.172904,-2.879252,-19.961021
10.184000,24.588753,0.110095,-20.069727,7.604604,-0.068646,0.151249,-2.125535,0.095933,-2.873355,-20.061987
10.232000,24.382513,0.045087,-20.170412,7.566753,-0.064373,0.148629,-2.116788,0.030811,-2.841944,-20.164791
10.285000,21.348818,-0.026631,-20.276014,7.522827,-0.059796,0.145675,-2.107454,-0.063962,-2.776032,-20.232634
10.337000,21.613210,-0.105383,-20.386169,7.472127,-0.054879,0.142242,-2.097439,-0.153009,-2.724042,-20.333996
10.399000,17.960738,-0.191462,-20.500496,7.413881,-0.049625,0.138389,-2.086704,-0.192134,-2.662306,-20.472918
10.461000,18.182810,-0.290123,-20.624741,7.343541,-0.043712,0.133703,-2.074756,-0.299145,-2.596800,-20.592819
10.509000,24.223046,-0.391701,-20.746067,7.267166,-0.037593,0.128677,-2.063065,-0.402288,-2.516879,-20.710485
10.570000,18.128093,-0.474894,-20.841026,7.201821,-0.032651,0.124490,-2.054147,-0.470197,-2.429564,-20.799774
10.622000,21.773210,-0.586465,-20.962831,7.110571,-0.026201,0.118785,-2.043377,-0.595588,-2.333086,-20.902634
10.670000,24.258302,-0.678603,-21.059065,7.032598,-0.021079,0.114063,-2.035623,-0.697291,-2.257472,-20.990778
10.727000,19.858607,-0.761136,-21.142210,6.961082,-0.016763,0.109899,-2.029594,-0.770684,-2.170031,-21.066980
10.775000,24.141760,-0.867187,-21.245157,6.867241,-0.011578,0.104626,-2.023087,-0.861697,-2.049969,-21.156158
10.823000,23.835629,-0.951988,-21.324579,6.790837,-0.007781,0.100524,-2.018842,-0.930328,-1.961264,-21.238365
10.870000,24.762282,-1.037637,-21.402382,6.712595,-0.004199,0.096405,-2.015341,-1.026664,-1.906475,-21.323383
10.929000,19.167369,-1.135620,-21.488634,6.621857,-0.000430,0.091770,-2.012225,-1.122527,-1.808530,-21.403948
10.986000,22.470900,-1.257822,-21.592415,6.507077,0.003733,0.086148,-2.009511,-1.235204,-1.682870,-21.505888
11.038000,22.057040,-1.357548,-21.674252,6.412179,0.006785,0.081655,-2.008108,-1.325584,-1.573846,-21.580677
11.083000,25.303644,-1.451957,-21.749546,6.321383,0.009352,0.077424,-2.007372,-1.411402,-1.478387,-21.660360
11.129000,25.086549,-1.540874,-21.818653,6.235157,0.011297,0.073405,-2.007191,-1.503802,-1.399868,-21.733938
11.178000,23.453808,-1.630124,-21.886362,6.148135,0.012855,0.069357,-2.007509,-1.586978,-1.311794,-21.807747
11.241000,17.675964,-1.731605,-21.961468,6.048729,0.014212,0.064753,-2.008478,-1.700749,-1.218115,-21.871788
11.288000,24.844103,-1.851349,-22.047714,5.930887,0.015281,0.059302,-2.010468,-1.795862,-1.090712,-21.973698
11.335000,24.473813,-1.941350,-22.110971,5.842216,0.015429,0.055068,-2.012636,-1.887620,-1.003797,-22.036867
11.382000,25.107964,-2.031478,-22.173063,5.753603,0.015163,0.050795,-2.015467,-1.976581,-0.916817,-22.102831
11.428000,25.248700,-2.121707,-22.234070,5.665172,0.014558,0.046431,-2.019014,-2.076473,-0.834368,-22.156746
11.478000,24.493595,-2.224059,-22.301991,5.565374,0.013362,0.041405,-2.023983,-2.170934,-0.729923,-22.228975
11.527000,23.403309,-2.314436,-22.360931,5.478019,0.011837,0.036903,-2.029281,-2.244996,-0.630206,-22.290977
11.575000,24.363503,-2.410897,-22.422884,5.385768,0.009876,0.032048,-2.035920,-2.340909,-0.536344,-22.351343
11.622000,24.455857,-2.507418,-22.484007,5.294664,0.007556,0.027186,-2.043618,-2.421940,-0.438325,-22.423304
11.676000,21.114865,-2.597963,-22.540661,5.210664,0.004912,0.022636,-2.051810,-2.512827,-0.354225,-22.479258
11.724000,24.105679,-2.706706,-22.607973,5.112123,0.001285,0.017110,-2.062885,-2.627285,-0.255023,-22.535156
11.770000,24.485798,-2.797419,-22.663628,5.032191,-0.002106,0.012559,-2.073129,-2.726009,-0.182835,-22.587671
11.831000,18.539805,-2.894303,-22.722702,4.949649,-0.006139,0.007803,-2.085013,-2.811910,-0.088341,-22.645821
11.886000,20.650490,-3.009565,-22.792667,4.855906,-0.011317,0.002289,-2.100307,-2.908572,0.012142,-22.732586
11.939000,21.204860,-3.119040,-22.859013,4.772238,-0.016748,-0.002696,-2.115811,-3.051163,0.064024,-22.811718
11.985000,25.555186,-3.228864,-22.925665,4.694511,-0.022402,-0.007414,-2.132095,-3.168359,0.134730,-22.873453
12.030000,26.053201,-3.320713,-22.981636,4.634921,-0.027123,-0.010959,-2.146096,-3.212681,0.236266,-22.939760
12.080000,22.900589,-3.412910,-23.038153,4.580326,-0.031670,-0.014211,-2.160295,-3.281864,0.276049,-23.030899
12.125000,26.356017,-3.511688,-23.099194,4.527786,-0.036146,-0.017283,-2.175464,-3.361923,0.358771,-23.075531
12.170000,26.197899,-3.604738,-23.157263,4.484003,-0.039826,-0.019722,-2.189506,-3.440932,0.391086,-23.157145
12.220000,22.937884,-3.698241,-23.216248,4.445158,-0.042875,-0.021753,-2.203163,-3.532462,0.440235,-23.208851
12.267000,25.095362,-3.798518,-23.280323,4.410091,-0.044932,-0.023140,-2.217069,-3.647238,0.449003,-23.255114
12.311000,26.416590,-3.899503,-23.345970,4.388283,-0.045973,-0.024033,-2.230068,-3.727885,0.482887,-23.334732
12.355000,26.349767,-3.988450,-23.404768,4.380562,-0.046518,-0.024508,-2.240492,-3.808953,0.504140,-23.401100
12.405000,23.063263,-4.084256,-23.469000,4.379888,-0.046750,-0.024789,-2.250475,-3.899087,0.540969,-23.444523
12.451000,25.751957,-4.193331,-23.543081,4.382864,-0.046485,-0.024736,-2.260096,-4.000903,0.504501,-23.520008
12.496000,25.861846,-4.283500,-23.605017,4.386343,-0.045919,-0.024431,-2.266551,-4.081523,0.528948,-23.611006
12.548000,21.800741,-4.380424,-23.672264,4.390330,-0.045008,-0.023860,-2.271914,-4.169206,0.479037,-23.672270
12.599000,22.655188,-4.497139,-23.754112,4.395072,-0.043579,-0.022941,-2.276222,-4.330779,0.480354,-23.710793
12.645000,25.343403,-4.607757,-23.832537,4.399347,-0.041979,-0.021873,-2.278224,-4.440534,0.451557,-23.785152
12.703000,19.316953,-4.705657,-23.902599,4.402912,-0.040422,-0.020854,-2.278457,-4.503320,0.470118,-23.899220
12.746000,27.210144,-4.830045,-23.992443,4.407137,-0.038330,-0.019422,-2.276941,-4.630073,0.463439,-23.985538
