time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
11.080000,1.662256,-0.285611,-20.619516,7.346697,-0.043980,0.133927,-2.075092,-0.056246,-6.256422,-20.520786
11.752000,1.502099,-1.393359,-21.703461,6.377385,0.007773,0.080030,-2.007777,-1.098984,-5.345741,-21.714504
12.402000,1.559987,-2.731351,-22.623453,5.089880,0.000382,0.015878,-2.065444,-2.296976,-4.040221,-22.806688
13.014000,1.655380,-4.052894,-23.448008,4.379360,-0.046729,-0.024758,-2.247283,-3.511770,-3.253672,-23.721466
13.555000,1.876856,-5.385391,-24.402882,4.421941,-0.029114,-0.012000,-2.255145,-4.787897,-3.359107,-24.778610
14.063000,1.993024,-6.578315,-25.306341,4.440850,-0.017780,0.019714,-2.176884,-5.883926,-3.391387,-25.797110
14.564000,2.032235,-7.766584,-26.137541,4.461185,-0.018926,0.070989,-1.965195,-6.998016,-3.508099,-26.751572
15.030000,2.176819,-9.018006,-26.809349,4.499389,-0.027329,0.085844,-1.737683,-8.201443,-3.599643,-27.501389
15.454000,2.408623,-10.267628,-27.281147,4.517201,-0.011788,0.019085,-1.789043,-9.399524,-3.728513,-28.111151
15.903000,2.273254,-11.412796,-27.674246,4.523338,-0.010383,-0.074904,-2.108832,-10.434854,-3.807904,-28.733858
16.477000,1.769094,-12.563073,-28.229259,4.630141,-0.039529,-0.150976,-2.538460,-11.415390,-3.905192,-29.460009
17.109000,1.600036,-13.649989,-29.312618,5.391412,-0.058958,-0.153265,-3.038851,-12.166208,-4.724239,-30.763857
17.662000,1.834448,-14.291110,-30.775204,6.530031,-0.006512,-0.102544,3.124476,-12.583710,-5.852003,-32.239643
18.224000,1.800514,-14.506604,-32.070553,7.616839,0.002487,-0.075845,2.984989,-12.660486,-7.084980,-33.414116
18.814000,1.718030,-14.498763,-33.350468,8.788096,0.006191,-0.053726,2.886491,-12.403626,-8.255271,-34.727772
19.410000,1.702745,-14.326555,-34.613316,10.043479,0.006618,-0.031511,2.850343,-12.096702,-9.527161,-35.947819
20.012000,1.683700,-14.056438,-35.834351,11.329035,0.003398,-0.012234,2.857077,-11.674290,-10.817398,-37.119740
20.471000,2.240896,-13.743597,-37.046486,12.631455,-0.004426,0.000476,2.888023,-11.238313,-12.115518,-38.297981
20.943000,2.154365,-13.505088,-37.962566,13.471622,-0.045982,0.004901,2.910071,-10.915536,-12.893325,-39.242863
21.426000,2.101799,-13.249981,-38.979050,13.941097,-0.067110,0.003828,2.916928,-10.663379,-13.339424,-40.270550
21.936000,1.985395,-12.970515,-40.133324,14.204110,-0.042595,0.001334,2.909267,-10.359039,-13.621697,-41.413933
22.383000,2.286880,-12.652708,-41.461266,14.548955,-0.021807,-0.001997,2.900779,-9.854366,-13.943093,-42.688828
22.871000,2.086642,-12.366035,-42.643574,14.798676,-0.014213,-0.003594,2.891029,-9.378313,-14.171628,-43.812901
23.340000,2.167190,-12.042096,-43.947773,14.972958,-0.011997,-0.003621,2.884824,-8.967190,-14.451344,-45.073448
23.759000,2.437770,-11.717991,-45.221920,15.062974,-0.009575,-0.002283,2.884060,-8.483674,-14.502484,-46.298275
24.210000,2.262039,-11.421215,-46.371220,15.136359,-0.008721,-0.000973,2.885448,-8.079521,-14.539942,-47.416134
24.671000,2.210189,-11.102080,-47.600021,15.187048,-0.007491,0.000196,2.887995,-7.647618,-14.557763,-48.610916
25.110000,2.310104,-10.775801,-48.857666,15.237421,-0.006463,0.000848,2.890671,-7.213717,-14.589892,-49.836220
25.480000,2.743582,-10.469859,-50.042896,15.273861,-0.006071,0.001009,2.892473,-6.844895,-14.632952,-51.003189
25.897000,2.449264,-10.208112,-51.062477,15.283002,-0.006134,0.000901,2.893314,-6.630318,-14.610322,-52.033520
26.324000,2.387005,-9.915262,-52.208889,15.319977,-0.006196,0.000592,2.893539,-6.191523,-14.635920,-53.132698
26.722000,2.565155,-9.612508,-53.398090,15.318549,-0.005740,0.000232,2.893164,-5.837801,-14.617346,-54.307602
27.126000,2.510885,-9.333465,-54.495716,15.339176,-0.005675,-0.000048,2.892530,-5.464938,-14.603684,-55.377113
27.517000,2.621960,-9.045820,-55.627136,15.339823,-0.005528,-0.000238,2.891829,-5.293430,-14.550251,-56.530624
27.935000,2.436576,-8.774838,-56.691555,15.362252,-0.005733,-0.000313,2.891264,-4.927921,-14.542104,-57.566605
28.315000,2.694742,-8.479889,-57.848118,15.363450,-0.005567,-0.000299,2.890866,-4.652112,-14.496968,-58.727005
28.688000,2.732905,-8.212263,-58.895782,15.382729,-0.005472,-0.000228,2.890714,-4.157862,-14.462821,-59.688328
29.051000,2.817902,-7.946492,-59.935013,15.386678,-0.005765,-0.000143,2.890713,-4.072146,-14.404928,-60.756016
29.440000,2.663619,-7.686871,-60.949299,15.387506,-0.006522,-0.000055,2.890818,-3.684912,-14.345552,-61.726944
29.828000,2.629814,-7.413914,-62.015400,15.387798,-0.008346,0.000019,2.890998,-3.373081,-14.314012,-62.781857
30.257000,2.370601,-7.137847,-63.093746,15.387763,-0.009839,0.000063,2.891173,-2.923159,-14.258773,-63.798500
30.638000,2.672182,-6.829980,-64.296722,15.387423,-0.009237,0.000080,2.891316,-2.476385,-14.228028,-64.956680
31.077000,2.313348,-6.557844,-65.360443,15.386802,-0.005264,0.000077,2.891403,-2.081281,-14.244020,-65.980988
31.462000,2.662081,-6.240645,-66.600914,15.284626,0.005904,0.000066,2.891477,-1.635155,-14.117659,-67.178825
31.916000,2.247661,-5.966005,-67.675278,14.893143,0.002886,0.000033,2.891450,-1.291360,-13.682362,-68.215775
32.343000,2.392911,-5.647834,-68.920181,14.626247,-0.003026,-0.000010,2.891349,-0.809694,-13.360711,-69.393394
32.803000,2.199726,-5.353926,-70.070107,14.447685,-0.006495,-0.000033,2.891248,-0.324023,-13.112246,-70.462502
33.187000,2.657362,-5.029670,-71.338493,14.402750,-0.007990,-0.000034,2.891185,0.147575,-13.002874,-71.679710
33.684000,2.045061,-4.759448,-72.395325,14.395122,-0.008788,-0.000025,2.891176,0.497919,-12.893021,-72.713364
34.133000,2.269741,-4.408748,-73.766678,14.388900,-0.008519,-0.000011,2.891185,0.951804,-12.868568,-74.053894
34.665000,1.902566,-4.092876,-75.001732,14.385110,-0.007845,0.000000,2.891204,1.430237,-12.780481,-75.232239
35.185000,1.945234,-3.717605,-76.469078,14.381886,-0.007256,0.000009,2.891236,1.977951,-12.756991,-76.644119
35.742000,1.822377,-3.347741,-77.915352,14.379499,-0.006891,0.000011,2.891259,2.585427,-12.699849,-78.006546
36.190000,2.273389,-2.948884,-79.475105,14.377410,-0.006641,0.000009,2.891273,3.071929,-12.633775,-79.539803
36.594000,2.526541,-2.629714,-80.723297,14.375946,-0.006498,0.000006,2.891274,3.340477,-12.599163,-80.799385
36.981000,2.645951,-2.338437,-81.862503,14.374673,-0.006396,0.000002,2.891268,3.773468,-12.594549,-81.892601
37.425000,2.279701,-2.062117,-82.943176,14.373583,-0.006315,-0.000001,2.891261,4.239670,-12.627829,-82.905403
37.804000,2.684326,-1.739828,-84.203621,14.372313,-0.006240,-0.000002,2.891254,4.604041,-12.568347,-84.152916
38.150000,2.973748,-1.465238,-85.277397,14.371231,-0.006186,-0.000003,2.891247,4.972608,-12.540708,-85.197800
38.501000,2.912870,-1.218835,-86.241203,14.370261,-0.006143,-0.000004,2.891250,5.354005,-12.491240,-86.115257
38.842000,2.984433,-0.965762,-87.230759,14.369266,-0.006106,0.000001,2.891246,5.737570,-12.472867,-87.061729
39.182000,2.992695,-0.719124,-88.195473,14.368296,-0.006074,-0.000002,2.891251,6.051232,-12.437252,-88.006111
39.497000,3.251271,-0.472393,-89.160187,14.367326,-0.006047,0.000049,2.891326,6.540937,-12.389337,-88.871811
39.830000,3.084088,-0.245310,-90.048767,14.366433,-0.006043,0.000373,2.892021,6.851958,-12.359818,-89.734100
40.151000,3.195143,-0.007673,-90.980194,14.365498,-0.006098,0.001472,2.894864,7.151487,-12.396422,-90.646767
40.496000,2.975128,0.222015,-91.886894,14.364682,-0.006242,0.003972,2.902431,7.503796,-12.373793,-91.512924
40.836000,3.004122,0.464758,-92.863548,14.363879,-0.006450,0.008746,2.919829,7.819179,-12.383302,-92.468552
41.164000,3.124834,0.695835,-93.834541,14.363453,-0.006510,0.016238,2.950836,8.157527,-12.214858,-93.392334
41.475000,3.265029,0.900108,-94.766518,14.363913,-0.006037,0.025932,2.996946,8.538089,-12.281362,-94.294289
41.768000,3.518711,1.071823,-95.667732,14.365971,-0.004537,0.037394,3.058846,8.753021,-12.210448,-95.183365
42.051000,3.619359,1.198098,-96.501228,14.382258,-0.001957,0.047515,3.131266,8.880364,-12.159228,-96.015282
42.301000,4.131805,1.274093,-97.315620,14.610402,-0.003335,0.055762,-3.071837,9.067304,-12.379756,-96.813705
42.580000,3.677241,1.304969,-98.030975,14.822016,-0.008129,0.063537,-2.999895,9.202232,-12.476326,-97.517212
42.869000,3.529628,1.295679,-98.819351,15.024287,-0.012001,0.070569,-2.917708,9.249674,-12.609587,-98.318787
43.173000,3.374423,1.228964,-99.626190,15.258805,-0.015271,0.074198,-2.831176,9.486552,-12.954076,-99.066032
43.458000,3.606437,1.094962,-100.464066,15.504684,-0.017480,0.076302,-2.744703,9.487394,-13.189322,-99.917564
43.823000,2.798119,0.908120,-101.237068,15.737110,-0.018345,0.077053,-2.667463,9.393032,-13.447007,-100.699333
44.208000,2.695018,0.578619,-102.212517,16.042870,-0.018561,0.075734,-2.570449,9.079395,-13.728100,-101.687347
44.569000,2.838796,0.139706,-103.178879,16.364285,-0.018023,0.073100,-2.475621,8.668261,-14.006035,-102.679077
44.924000,2.895580,-0.355415,-104.039444,16.670231,-0.017032,0.069310,-2.394529,8.350213,-14.190448,-103.650757
45.268000,2.976979,-0.913508,-104.839355,16.974922,-0.015779,0.065429,-2.321958,7.901167,-14.660494,-104.535370
45.560000,3.535555,-1.512166,-105.565804,17.273537,-0.014514,0.062326,-2.255053,7.491933,-14.961884,-105.382118
45.902000,3.000201,-2.073159,-106.156845,17.537832,-0.013490,0.061215,-2.195756,6.968814,-15.188662,-106.021507
46.200000,3.455473,-2.752641,-106.781593,17.847231,-0.012737,0.061531,-2.122590,6.337511,-15.526114,-106.681290
46.453000,4.067752,-3.393642,-107.294220,18.133032,-0.012649,0.062768,-2.051082,5.679273,-15.599086,-107.350182
46.715000,3.955743,-3.974675,-107.702652,18.386406,-0.013074,0.064224,-1.987608,5.148458,-15.914255,-107.783218
46.964000,4.152496,-4.577100,-108.075752,18.639217,-0.014309,0.063573,-1.927472,4.481256,-16.092224,-108.146347
47.201000,4.389450,-5.184168,-108.405922,18.877726,-0.015427,0.059745,-1.879054,3.808358,-16.206110,-108.408394
47.439000,4.360795,-5.769897,-108.687088,19.087484,-0.016164,0.053663,-1.847622,3.367661,-16.543091,-108.765106
47.649000,4.964405,-6.376593,-108.945984,19.283340,-0.016204,0.045610,-1.829578,2.778261,-16.675133,-109.094711
47.872000,4.624812,-6.907649,-109.152054,19.407606,-0.016312,0.039663,-1.822690,2.365915,-16.877993,-109.451759
48.111000,4.349869,-7.502362,-109.363533,19.531490,-0.013087,0.029887,-1.820621,1.798426,-17.032612,-109.712151
48.342000,4.461995,-8.128613,-109.569466,19.632284,-0.011104,0.022029,-1.822248,1.278776,-17.105009,-110.140289
48.583000,4.320420,-8.753538,-109.761330,19.776678,-0.009591,0.015140,-1.826007,0.685870,-17.286106,-110.392998
48.848000,3.874677,-9.406158,-109.954170,19.858721,-0.007447,0.009222,-1.830837,0.025391,-17.432510,-110.629044
49.113000,3.904923,-10.119222,-110.158066,19.949093,-0.008013,0.005900,-1.834765,-0.657446,-17.524254,-110.918037
49.372000,3.963928,-10.826487,-110.356346,20.026571,-0.007871,0.005414,-1.833264,-1.274480,-17.572416,-111.309296
49.631000,3.975716,-11.543797,-110.553986,20.015589,-0.009039,0.009163,-1.820535,-2.005506,-17.509476,-111.433205
49.881000,4.118277,-12.240067,-110.739571,20.001932,-0.010789,0.017211,-1.791284,-2.685619,-17.469463,-111.702301
50.102000,4.683556,-12.925208,-110.911217,19.992662,-0.013447,0.028137,-1.743849,-3.367450,-17.437279,-111.884056
50.331000,4.480568,-13.532891,-111.049171,19.987858,-0.014409,0.039050,-1.689023,-3.948587,-17.495901,-112.113716
50.573000,4.227668,-14.180840,-111.175842,19.986158,-0.011365,0.050826,-1.621210,-4.598328,-17.400515,-112.045708
50.817000,4.210491,-14.865951,-111.287979,19.858761,-0.004105,0.068184,-1.541138,-5.278637,-17.248541,-112.156448
51.049000,4.464106,-15.565361,-111.373352,19.567242,0.002857,0.085656,-1.443748,-5.953693,-16.981947,-112.390274
51.265000,4.813177,-16.204510,-111.411674,19.254278,0.001952,0.099151,-1.336506,-6.512861,-16.729319,-112.692871
51.495000,4.498648,-16.796337,-111.402641,18.965761,-0.010483,0.104450,-1.229873,-7.125206,-16.488060,-112.672607
51.734000,4.331686,-17.413425,-111.335938,18.718466,-0.029556,0.095174,-1.136448,-7.691870,-16.201546,-112.800377
51.964000,4.453966,-18.027674,-111.202713,18.624308,-0.036741,0.063434,-1.097894,-8.321720,-16.163750,-112.724373
52.166000,5.109497,-18.625460,-111.027519,18.637901,-0.030166,0.017507,-1.157188,-8.919475,-16.124214,-112.585258
52.375000,4.936638,-19.158611,-110.861076,18.646889,-0.024055,-0.024261,-1.291948,-9.475626,-16.084175,-112.551682
52.586000,4.866441,-19.717768,-110.697060,18.658365,-0.025140,-0.063323,-1.462605,-10.062034,-16.079731,-112.576706
52.792000,5.018745,-20.296488,-110.557198,18.678692,-0.032170,-0.101446,-1.637547,-10.642061,-16.169613,-112.678581
53.002000,4.868549,-20.867170,-110.465385,18.712494,-0.042791,-0.137486,-1.813880,-11.274624,-16.106150,-112.675354
53.226000,4.598526,-21.447483,-110.434990,18.766281,-0.058146,-0.172792,-2.018380,-11.843936,-16.093277,-112.803017
53.472000,4.164654,-22.055084,-110.492928,18.854063,-0.082961,-0.211631,-2.293322,-12.352368,-16.046118,-113.097054
53.725000,4.043181,-22.677107,-110.700981,19.048038,-0.120691,-0.223312,-2.672868,-12.843637,-16.021585,-113.572319
54.045000,3.200778,-23.213148,-111.061920,19.312693,-0.165832,-0.221982,-3.039282,-13.223713,-16.642313,-113.866463
54.432000,2.628204,-23.710194,-111.646439,19.530005,-0.167977,-0.192145,2.944977,-13.509833,-16.977865,-114.530899
54.827000,2.564306,-24.011978,-112.525551,19.823177,-0.125651,-0.161825,2.779417,-13.606286,-17.235273,-115.465942
55.226000,2.547446,-24.039289,-113.502350,20.054834,-0.083881,-0.126220,2.689999,-13.530255,-17.474478,-116.438339
55.533000,3.337650,-23.846115,-114.528946,20.231106,-0.052560,-0.087156,2.635050,-13.147039,-17.678991,-117.404572
55.907000,2.734175,-23.589371,-115.317284,20.355722,-0.035360,-0.060401,2.626125,-12.879715,-17.630878,-118.197754
56.216000,3.284504,-23.209467,-116.248817,20.467802,-0.021054,-0.030682,2.647912,-12.307897,-17.844673,-119.114151
56.553000,3.046115,-22.842262,-117.056282,20.565910,-0.013490,-0.007264,2.687836,-11.865377,-17.855560,-119.889084
56.833000,3.651354,-22.451025,-117.898636,20.650913,-0.009626,0.012920,2.743852,-11.441357,-17.963245,-120.730476
57.106000,3.772631,-22.121262,-118.632126,20.725206,-0.008422,0.024571,2.795875,-11.066995,-17.918018,-121.444672
57.399000,3.477257,-21.823265,-119.333916,20.755978,-0.008497,0.029104,2.837341,-10.636276,-17.958567,-122.073242
57.711000,3.360712,-21.511433,-120.132942,20.823740,-0.008934,0.027920,2.863775,-10.095842,-17.993448,-122.741814
58.003000,3.485972,-21.222218,-120.941566,20.910189,-0.007827,0.019414,2.865716,-9.728655,-17.966015,-123.492065
58.277000,3.737479,-20.959204,-121.723923,21.009403,-0.006224,0.007193,2.847378,-9.375087,-18.077185,-124.236198
58.541000,3.896494,-20.715298,-122.467720,21.068377,-0.005331,-0.005865,2.814188,-9.084541,-18.044064,-124.952324
58.863000,3.189091,-20.478678,-123.178154,21.179235,-0.005813,-0.019860,2.767491,-8.794352,-18.191839,-125.635658
59.193000,3.099113,-20.171331,-124.036179,21.357086,-0.006067,-0.036672,2.693255,-8.208119,-18.387079,-126.380806
59.533000,3.011205,-19.818020,-124.910469,21.530642,-0.007857,-0.052212,2.598853,-7.677846,-18.521957,-127.168175
59.860000,3.135740,-19.405098,-125.772751,21.763355,-0.012060,-0.066090,2.490180,-7.232153,-18.674753,-128.060104
60.231000,2.755815,-18.941031,-126.574257,22.024876,-0.016161,-0.075546,2.380519,-6.636516,-18.909107,-128.778763
60.602000,2.734265,-18.349310,-127.409424,22.319262,-0.019504,-0.081082,2.262090,-5.910223,-19.249641,-129.479355
60.938000,3.052028,-17.658531,-128.193680,22.626053,-0.020962,-0.082089,2.150433,-5.082120,-19.535313,-130.126648
61.304000,2.788156,-16.978975,-128.821457,22.901266,-0.020838,-0.080169,2.060467,-4.309216,-19.831263,-130.623322
61.632000,3.126945,-16.167488,-129.433502,23.209116,-0.019826,-0.077422,1.966844,-3.433231,-20.037485,-131.187241
61.938000,3.321862,-15.402146,-129.903625,23.487682,-0.018756,-0.074795,1.885473,-2.642610,-20.413664,-131.530411
62.237000,3.443918,-14.637858,-130.288315,23.759705,-0.017825,-0.072177,1.809732,-1.836250,-20.797661,-131.622330
62.605000,2.762049,-13.885475,-130.596603,24.020721,-0.017169,-0.068599,1.742756,-1.039597,-20.957138,-131.885315
62.928000,3.173596,-12.911544,-130.907532,24.342779,-0.016441,-0.061691,1.673864,-0.023934,-21.274015,-132.015533
63.280000,2.897409,-12.046227,-131.113632,24.609528,-0.015568,-0.054085,1.629932,0.881777,-21.476374,-131.981720
63.580000,3.424728,-11.075648,-131.280457,24.886345,-0.014382,-0.045999,1.592304,1.894008,-21.624115,-131.988235
63.881000,3.405252,-10.245178,-131.379623,25.072943,-0.012871,-0.041531,1.563330,2.718494,-21.843935,-131.909271
64.204000,3.152605,-9.408278,-131.442886,25.253862,-0.011536,-0.037820,1.533040,3.570684,-21.944336,-131.938049
64.562000,2.856661,-8.491140,-131.476242,25.411812,-0.010652,-0.034339,1.502161,4.494969,-22.027784,-131.861008
64.868000,3.337349,-7.494913,-131.474487,25.550179,-0.010056,-0.028528,1.477605,5.484732,-22.118191,-131.706680
65.172000,3.367956,-6.625460,-131.448288,25.533537,-0.010098,-0.024522,1.463768,6.324176,-22.112213,-131.478195
65.511000,3.021878,-5.762610,-131.399750,25.516138,-0.010209,-0.021213,1.450841,7.177323,-22.078876,-131.343292
65.796000,3.578816,-4.811890,-131.323746,25.502594,-0.011453,-0.019259,1.433113,8.060339,-22.234428,-131.050644
66.112000,3.245289,-3.995428,-131.241287,25.494442,-0.012265,-0.018682,1.415195,8.817872,-22.122681,-130.755463
66.412000,3.421365,-3.098251,-131.133057,25.488146,-0.011976,-0.018977,1.393837,9.686635,-21.984795,-130.562851
66.716000,3.380183,-2.233041,-131.011047,25.483932,-0.009773,-0.020071,1.371719,10.503551,-22.044792,-130.258652
66.963000,4.170820,-1.367909,-130.870956,25.480963,-0.004615,-0.021431,1.347674,11.358273,-22.053217,-130.040649
67.243000,3.657176,-0.670469,-130.745239,25.428209,0.002711,-0.024118,1.325835,11.985814,-21.981108,-129.715057
67.500000,4.002065,0.130661,-130.588989,25.137760,0.006323,-0.026441,1.299601,12.770567,-21.632900,-129.544434
67.805000,3.374582,0.843290,-130.433304,24.852531,0.005018,-0.027056,1.275141,13.261495,-21.260565,-129.060913
68.109000,3.347516,1.659168,-130.233902,24.508398,0.003857,-0.026656,1.247537,13.872116,-21.051565,-128.458572
68.382000,3.789156,2.484410,-130.008621,24.134823,0.003905,-0.025968,1.222097,14.764274,-20.784781,-128.523499
68.662000,3.668177,3.199578,-129.793961,23.788126,0.004309,-0.025124,1.201617,15.517321,-20.345455,-128.058273
68.973000,3.291347,3.917800,-129.560089,23.416843,0.004599,-0.024082,1.180470,16.039717,-20.025187,-127.481285
69.289000,3.239055,4.706190,-129.281937,22.983055,0.004696,-0.023593,1.155700,16.748762,-19.571667,-127.058586
69.566000,3.722773,5.500061,-128.978653,22.520367,0.004286,-0.022316,1.131400,17.560499,-19.135506,-126.763397
69.869000,3.370124,6.167878,-128.705505,22.112406,0.003696,-0.019578,1.115565,18.124693,-18.730593,-126.310898
70.144000,3.710314,6.881320,-128.397018,21.659367,0.003024,-0.014467,1.109399,18.742418,-18.370207,-125.765053
70.398000,4.054229,7.534156,-128.102997,21.230469,0.002708,-0.007246,1.117612,19.291359,-17.930744,-125.315460
70.686000,3.578944,8.123934,-127.832260,20.833038,0.002449,0.000561,1.136687,19.805937,-17.557421,-124.897217
70.959000,3.737493,8.786579,-127.528786,20.376461,0.001994,0.009836,1.170907,20.335499,-17.085299,-124.411087
71.240000,3.676146,9.419869,-127.246666,19.935608,0.000560,0.020011,1.213877,21.038710,-16.681877,-124.277878
71.494000,4.042625,10.061878,-126.976471,19.489939,-0.001781,0.028929,1.267677,21.604723,-16.236731,-123.871338
71.773000,3.662454,10.645052,-126.750702,19.090794,-0.004458,0.035928,1.321818,22.106813,-15.865388,-123.470856
72.046000,3.777605,11.312198,-126.520561,18.641895,-0.006739,0.040211,1.380479,22.733374,-15.183259,-123.341415
72.312000,3.880331,11.958295,-126.328468,18.212784,-0.007706,0.040435,1.427333,23.350286,-14.762140,-123.057594
72.570000,3.960004,12.589148,-126.169472,17.796303,-0.007392,0.037532,1.459251,23.899269,-14.306122,-122.797554
72.838000,3.846524,13.217622,-126.036362,17.382090,-0.006570,0.031534,1.477038,24.521652,-13.894126,-122.632721
73.067000,4.510783,13.864381,-125.921082,16.956493,-0.005684,0.023291,1.480640,25.095976,-13.401615,-122.431953
73.333000,3.869056,14.425014,-125.834381,16.588169,-0.005097,0.014420,1.472376,25.706957,-13.120944,-122.358376
73.597000,4.028035,15.090464,-125.740784,16.152304,-0.004773,0.003186,1.447694,26.313795,-12.641754,-122.149353
73.826000,4.522165,15.727019,-125.653542,15.736679,-0.004813,-0.008654,1.411145,26.900732,-12.251937,-121.850853
74.080000,4.045504,16.281822,-125.573189,15.375343,-0.005287,-0.018007,1.369612,27.463026,-11.899987,-121.804535
74.347000,3.868936,16.901653,-125.472435,14.971604,-0.005968,-0.028531,1.315992,28.066048,-11.523259,-121.576973
74.596000,4.128444,17.540071,-125.349838,14.553996,-0.006917,-0.036565,1.255612,28.501289,-10.918411,-121.237663
74.869000,3.745627,18.136547,-125.212715,14.159744,-0.007620,-0.041853,1.199623,29.017467,-10.460998,-121.004524
75.150000,3.647266,18.790220,-125.032753,13.720453,-0.007918,-0.044437,1.144573,29.505148,-9.985549,-120.552498
75.397000,4.194684,19.447161,-124.817398,13.268366,-0.007706,-0.043746,1.097090,30.056574,-9.456162,-120.239433
75.644000,4.151272,20.009045,-124.604637,12.871353,-0.007124,-0.041655,1.063172,30.507122,-9.174019,-119.753632
75.867000,4.639898,20.567627,-124.367073,12.466192,-0.006353,-0.037873,1.035897,31.133644,-8.872568,-119.531807
76.087000,4.712757,21.062944,-124.135475,12.097755,-0.005624,-0.033846,1.016231,31.605936,-8.393759,-119.405952
76.308000,4.710981,21.550344,-123.889595,11.727060,-0.005001,-0.029411,1.001922,32.111652,-8.070685,-119.131531
76.516000,4.995279,22.017624,-123.638611,11.364858,-0.004561,-0.024885,0.991829,32.349167,-7.535106,-118.857613
76.738000,4.663026,22.459820,-123.388893,11.019429,-0.005587,-0.019998,0.986744,32.618294,-7.058471,-118.579033
76.934000,5.295264,22.916870,-123.120316,10.665558,-0.007292,-0.014497,0.987096,33.160244,-6.965870,-118.102943
77.125000,5.477891,23.327410,-122.872200,10.355615,-0.010244,-0.007551,0.994782,33.615963,-6.754996,-117.830872
77.307000,5.719548,23.725691,-122.628105,10.067940,-0.012994,-0.000340,1.012200,33.975513,-6.537367,-117.478271
77.498000,5.470190,24.107458,-122.393913,9.805500,-0.015502,0.007855,1.036990,34.310490,-6.329597,-117.140503
77.702000,5.098347,24.513273,-122.148369,9.545480,-0.018060,0.017392,1.074155,34.703957,-6.027262,-116.925171
77.897000,5.329865,24.959694,-121.886948,9.281233,-0.020404,0.027999,1.123800,34.863899,-5.611334,-116.552505
78.104000,5.018770,25.390177,-121.647934,9.050526,-0.022613,0.038091,1.179726,35.240074,-5.526849,-116.169067
78.298000,5.362534,25.867538,-121.402214,8.819461,-0.024730,0.047866,1.244943,35.703819,-5.319715,-115.879791
78.498000,5.221578,26.316593,-121.192558,8.625479,-0.026429,0.055125,1.307218,36.155426,-5.210671,-115.620186
78.711000,4.860504,26.800903,-120.991478,8.437105,-0.027705,0.060659,1.369633,36.605068,-5.072483,-115.321526
78.939000,4.532393,27.329758,-120.802155,8.254242,-0.028306,0.063709,1.431316,37.082615,-4.873248,-115.036522
79.145000,5.047140,27.912460,-120.629074,8.075454,-0.028193,0.064950,1.489125,37.618893,-4.656967,-114.777504
79.359000,4.819509,28.445549,-120.501678,7.929753,-0.027236,0.063128,1.534130,38.155453,-4.529877,-114.644859
79.573000,4.836011,29.023197,-120.398071,7.852109,-0.024254,0.058039,1.572680,38.710583,-4.396942,-114.488014
79.830000,4.007566,29.608177,-120.317177,7.719674,-0.021141,0.052079,1.600789,39.367725,-4.088986,-114.549667
