time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
3.784000,17.801513,-0.025686,-2.717618,7.154695,-0.057096,0.005888,-3.054210,-0.078263,-3.801082,-2.782758
3.846000,17.595102,-0.027071,-2.882360,7.155025,-0.052789,0.009066,-3.039891,-0.070229,-3.839797,-2.942690
3.908000,17.618662,-0.028887,-3.040968,7.155231,-0.049068,0.012625,-3.031183,-0.072357,-3.811371,-3.098726
3.962000,20.461195,-0.031595,-3.217182,7.155391,-0.045319,0.016871,-3.025423,-0.082029,-3.815622,-3.274644
4.020000,19.212296,-0.034481,-3.362591,7.155511,-0.042479,0.020552,-3.022339,-0.120655,-3.883120,-3.397543
4.078000,18.787105,-0.038077,-3.509007,7.155643,-0.039818,0.024243,-3.019660,-0.093381,-3.865325,-3.540336
4.141000,17.580254,-0.043022,-3.672760,7.155837,-0.037072,0.028309,-3.016068,-0.118046,-3.819681,-3.695731
4.203000,17.495058,-0.049100,-3.837522,7.156109,-0.034553,0.032226,-3.010927,-0.115854,-3.779559,-3.855635
4.258000,20.118700,-0.056845,-4.011485,7.156504,-0.032168,0.036200,-3.003144,-0.108514,-3.808404,-4.027208
4.312000,20.688942,-0.064705,-4.161286,7.156945,-0.030356,0.039407,-2.994221,-0.085937,-3.809556,-4.175502
4.375000,17.353579,-0.073786,-4.311642,7.157491,-0.028768,0.042375,-2.983165,-0.076716,-3.804535,-4.325768
4.436000,17.757574,-0.086037,-4.487663,7.158265,-0.027200,0.045486,-2.967753,-0.130834,-3.865400,-4.482295
4.499000,17.337332,-0.099465,-4.655811,7.159137,-0.025983,0.048030,-2.950961,-0.194142,-3.835541,-4.635773
4.555000,20.052136,-0.116328,-4.841240,7.160235,-0.024920,0.050304,-2.930820,-0.153178,-3.753923,-4.798038
4.605000,22.059472,-0.130917,-4.984791,7.161169,-0.024267,0.051633,-2.914611,-0.123184,-3.696591,-4.927010
4.664000,18.678671,-0.146903,-5.128520,7.162158,-0.023720,0.052532,-2.898360,-0.144070,-3.653455,-5.063457
4.732000,16.033092,-0.167526,-5.297786,7.163366,-0.023162,0.053034,-2.879796,-0.220394,-3.644641,-5.215689
4.794000,17.702562,-0.192494,-5.484124,7.164704,-0.022582,0.052796,-2.860936,-0.224492,-3.626445,-5.402769
4.856000,17.526640,-0.218543,-5.662073,7.165944,-0.021986,0.051839,-2.845223,-0.249298,-3.627623,-5.580896
4.921000,16.993508,-0.245325,-5.831578,7.167049,-0.021332,0.050270,-2.832901,-0.266514,-3.637845,-5.751336
4.975000,20.421083,-0.276936,-6.018032,7.168133,-0.020477,0.047781,-2.822831,-0.268376,-3.659427,-5.939209
5.045000,15.650187,-0.304398,-6.170566,7.168891,-0.019665,0.045194,-2.817533,-0.260430,-3.665812,-6.093862
5.100000,20.215497,-0.341452,-6.365434,7.169666,-0.018486,0.041259,-2.814757,-0.329832,-3.678916,-6.279222
5.159000,18.632383,-0.371871,-6.517910,7.170111,-0.017479,0.037677,-2.815676,-0.408958,-3.698814,-6.411577
5.216000,19.270422,-0.406996,-6.687305,7.170436,-0.016311,0.033343,-2.819745,-0.426302,-3.719332,-6.582477
5.278000,17.670654,-0.441517,-6.848218,7.170588,-0.015190,0.028849,-2.826365,-0.464139,-3.749879,-6.739702
5.340000,17.644153,-0.478906,-7.017609,7.170600,-0.014046,0.023846,-2.835939,-0.478072,-3.712984,-6.908628
5.403000,17.377704,-0.519129,-7.195504,7.170474,-0.012929,0.018355,-2.848476,-0.467796,-3.692688,-7.089589
5.464000,17.940760,-0.560129,-7.373465,7.170238,-0.011937,0.012651,-2.863127,-0.504308,-3.680026,-7.268076
5.519000,20.337604,-0.599691,-7.543045,7.169946,-0.011136,0.007029,-2.878682,-0.534871,-3.661280,-7.438479
5.605000,13.996585,-0.641552,-7.721237,7.169608,-0.010467,0.000985,-2.896378,-0.535764,-3.652895,-7.621328
5.668000,17.291465,-0.691489,-7.933599,7.169224,-0.009908,-0.006387,-2.918906,-0.580122,-3.617241,-7.831929
5.730000,17.838349,-0.733240,-8.112218,7.168972,-0.009638,-0.012701,-2.938884,-0.671711,-3.605745,-7.990445
5.793000,17.378006,-0.772594,-8.282564,7.168839,-0.009545,-0.018910,-2.958780,-0.729950,-3.618726,-8.154780
5.855000,17.627358,-0.815154,-8.470243,7.168869,-0.009619,-0.025916,-2.981673,-0.739078,-3.607460,-8.346679
5.909000,20.574438,-0.852935,-8.641160,7.169107,-0.009853,-0.032373,-3.003541,-0.738303,-3.575861,-8.518844
5.970000,17.798662,-0.885996,-8.795246,7.169540,-0.010191,-0.038348,-3.024211,-0.795270,-3.553517,-8.664071
6.041000,15.777848,-0.924926,-8.983931,7.170407,-0.010783,-0.045748,-3.050912,-0.762792,-3.572593,-8.853014
6.103000,18.300271,-0.961921,-9.173019,7.171716,-0.011573,-0.053298,-3.079370,-0.804537,-3.563530,-9.040897
6.165000,17.584891,-0.993588,-9.345269,7.173353,-0.012484,-0.060099,-3.106917,-0.817621,-3.559028,-9.215494
6.223000,19.082149,-1.025945,-9.535120,7.175714,-0.013715,-0.067722,-3.139179,-0.851001,-3.550261,-9.404980
6.277000,20.736563,-1.048957,-9.682076,7.177981,-0.014844,-0.073527,3.117667,-0.857370,-3.520509,-9.550598
6.337000,18.041749,-1.070059,-9.829230,7.180666,-0.016119,-0.079322,3.090117,-0.898904,-3.539112,-9.692146
6.400000,17.547246,-1.093251,-10.011248,7.184592,-0.017930,-0.086049,3.054558,-0.899226,-3.540325,-9.875673
6.463000,17.288774,-1.112139,-10.184787,7.188985,-0.019855,-0.092241,3.019256,-0.893345,-3.532716,-10.050028
6.525000,17.459929,-1.128348,-10.367126,7.194286,-0.022088,-0.098249,2.981031,-0.891731,-3.520443,-10.232744
6.587000,17.633574,-1.140591,-10.549507,7.200287,-0.024470,-0.103818,2.941992,-0.895320,-3.570316,-10.408666
6.650000,17.694104,-1.148636,-10.731821,7.206951,-0.026949,-0.108725,2.902610,-0.859789,-3.584525,-10.587225
6.703000,20.694079,-1.152279,-10.913956,7.214230,-0.029456,-0.112866,2.863330,-0.820192,-3.623643,-10.760837
6.758000,20.187339,-1.151884,-11.061182,7.220522,-0.031440,-0.115734,2.831942,-0.789246,-3.642097,-10.903726
6.813000,20.058973,-1.148114,-11.216780,7.227524,-0.033453,-0.118151,2.799380,-0.762055,-3.661033,-11.055962
6.869000,19.831433,-1.140316,-11.380611,7.235230,-0.035407,-0.120187,2.766052,-0.788150,-3.668330,-11.217909
6.932000,17.512521,-1.129257,-11.535351,7.242753,-0.037065,-0.121448,2.735745,-0.775308,-3.675638,-11.372520
6.994000,17.567283,-1.112745,-11.706650,7.251273,-0.038614,-0.122218,2.703813,-0.696021,-3.687987,-11.524999
7.057000,17.390095,-1.090605,-11.885690,7.260303,-0.039870,-0.122234,2.672521,-0.681917,-3.688295,-11.705077
7.110000,21.074816,-1.063566,-12.063780,7.269285,-0.040705,-0.121543,2.643777,-0.634109,-3.696437,-11.878789
7.166000,19.797276,-1.038123,-12.207185,7.276441,-0.041063,-0.120417,2.622509,-0.636518,-3.695763,-12.024588
7.228000,17.860332,-1.005980,-12.366595,7.284234,-0.041120,-0.118543,2.600988,-0.575135,-3.715506,-12.174080
7.279000,21.931748,-0.968003,-12.533357,7.292114,-0.040793,-0.115930,2.581003,-0.561161,-3.715209,-12.344721
7.336000,19.178765,-0.932470,-12.674234,7.298479,-0.040211,-0.113189,2.566266,-0.498123,-3.700222,-12.474918
7.387000,22.055580,-0.889328,-12.830717,7.305167,-0.039252,-0.109495,2.552306,-0.462146,-3.708247,-12.633140
7.446000,20.335123,-0.845239,-12.978011,7.311023,-0.038059,-0.105426,2.541634,-0.400555,-3.718014,-12.773798
7.509000,17.334628,-0.798153,-13.124386,7.316369,-0.036618,-0.100780,2.533483,-0.303126,-3.697076,-12.891018
7.571000,17.769564,-0.736744,-13.302068,7.322139,-0.034556,-0.094269,2.527117,-0.274320,-3.678985,-13.075999
7.634000,17.312420,-0.677464,-13.462480,7.326621,-0.032438,-0.087554,2.524860,-0.172300,-3.687405,-13.213065
7.687000,21.205759,-0.608751,-13.637785,7.330680,-0.029899,-0.079318,2.526428,-0.067645,-3.688900,-13.369637
7.743000,19.603231,-0.556662,-13.764588,7.333062,-0.027953,-0.072763,2.530309,-0.030843,-3.683730,-13.501611
7.793000,22.356360,-0.496130,-13.906621,7.335176,-0.025701,-0.064742,2.537530,0.027787,-3.654206,-13.641371
7.839000,24.429570,-0.437269,-14.040237,7.336647,-0.023558,-0.056668,2.547208,0.116105,-3.697608,-13.749242
7.887000,23.115508,-0.384125,-14.157777,7.337554,-0.021678,-0.049012,2.558111,0.162699,-3.715457,-13.868200
7.945000,19.143152,-0.322711,-14.290668,7.338181,-0.019610,-0.039850,2.573232,0.190165,-3.698219,-14.010962
8.008000,17.579945,-0.252837,-14.438906,7.338461,-0.017421,-0.028897,2.593681,0.231772,-3.671862,-14.167265
8.070000,17.708518,-0.174466,-14.602563,7.338388,-0.015265,-0.016244,2.620676,0.302843,-3.699812,-14.331866
8.133000,17.427068,-0.095341,-14.766224,7.338096,-0.013472,-0.002895,2.652293,0.318801,-3.714388,-14.512362
8.195000,17.568209,-0.015947,-14.930097,7.337798,-0.012164,0.010965,2.688467,0.387611,-3.735188,-14.679665
8.249000,20.920502,0.059443,-15.086546,7.337726,-0.011478,0.024455,2.726965,0.417085,-3.749302,-14.850229
8.304000,19.899309,0.126719,-15.227804,7.338016,-0.011403,0.036744,2.764798,0.429652,-3.749840,-15.006183
8.366000,17.663787,0.193083,-15.369609,7.338802,-0.011901,0.048994,2.805446,0.456082,-3.753228,-15.160467
8.426000,18.420616,0.268876,-15.535872,7.340551,-0.013251,0.063051,2.855990,0.526330,-3.778892,-15.327192
8.490000,16.867389,0.335474,-15.687167,7.343071,-0.015187,0.075575,2.904286,0.555891,-3.791766,-15.489342
8.545000,20.305393,0.409655,-15.863480,7.347289,-0.018285,0.089372,2.962664,0.572357,-3.854656,-15.669288
8.615000,15.514941,0.467567,-16.008680,7.351891,-0.021443,0.100174,3.011953,0.604372,-3.851143,-15.822327
8.677000,17.713537,0.537318,-16.195480,7.359413,-0.026186,0.113150,3.076374,0.681485,-3.854000,-16.006342
8.734000,19.579434,0.596275,-16.367256,7.367981,-0.031095,0.124153,3.136178,0.724954,-3.875057,-16.181622
8.801000,16.892177,0.645270,-16.523621,7.377193,-0.035890,0.133564,-3.092338,0.762441,-3.875667,-16.341402
8.878000,13.928159,0.696329,-16.705688,7.389645,-0.041781,0.143647,-3.028539,0.797690,-3.887825,-16.527199
8.941000,17.274737,0.746269,-16.913700,7.406229,-0.048743,0.154702,-2.955212,0.792563,-3.886973,-16.741699
8.997000,19.641349,0.781011,-17.089106,7.422215,-0.054802,0.163415,-2.892746,0.782799,-3.898381,-16.920597
9.064000,16.380553,0.805178,-17.239738,7.437462,-0.060134,0.170533,-2.838330,0.761634,-3.904854,-17.072311
9.126000,17.701621,0.827285,-17.423914,7.457974,-0.066887,0.178076,-2.770777,0.779404,-3.913364,-17.257896
9.189000,17.311821,0.839978,-17.591097,7.478262,-0.073143,0.183588,-2.708715,0.740859,-3.923734,-17.421999
9.241000,21.455084,0.845474,-17.766041,7.500951,-0.079688,0.187396,-2.643702,0.692004,-3.940652,-17.590750
9.313000,15.049588,0.843947,-17.906973,7.520112,-0.084736,0.189129,-2.591888,0.656671,-3.990165,-17.719324
9.366000,21.214757,0.833305,-18.096319,7.546772,-0.090875,0.189696,-2.524076,0.603752,-4.032410,-17.898464
9.423000,19.029858,0.819112,-18.235060,7.566754,-0.094702,0.188996,-2.476369,0.568239,-4.047448,-18.033972
9.485000,18.145527,0.795593,-18.396732,7.590269,-0.098246,0.187113,-2.423617,0.569207,-4.041541,-18.198921
9.547000,17.720128,0.766532,-18.548565,7.612341,-0.100519,0.184496,-2.377485,0.514015,-4.036483,-18.344912
9.595000,23.347030,0.726970,-18.714176,7.636148,-0.101710,0.180699,-2.331521,0.452380,-4.051026,-18.504751
9.652000,19.524386,0.691724,-18.838686,7.653710,-0.101621,0.177532,-2.300215,0.426462,-4.064188,-18.632063
9.702000,22.214324,0.646956,-18.976921,7.672733,-0.100524,0.173566,-2.268867,0.348308,-4.059659,-18.755943
9.749000,23.946360,0.602757,-19.098093,7.688898,-0.098653,0.169895,-2.244350,0.318274,-4.117755,-18.868284
9.811000,17.688158,0.554555,-19.217598,7.704302,-0.095993,0.166218,-2.222787,0.262445,-4.135313,-18.984116
9.858000,24.014216,0.488939,-19.364588,7.722141,-0.091874,0.161814,-2.199680,0.187558,-4.146657,-19.127270
9.920000,17.603464,0.433521,-19.480766,7.728233,-0.089683,0.161555,-2.184115,0.150412,-4.154271,-19.250427
9.976000,19.535829,0.361675,-19.624582,7.719860,-0.085563,0.159816,-2.167286,0.066761,-4.153375,-19.387966
10.028000,21.845509,0.290753,-19.759661,7.696172,-0.080901,0.157781,-2.153455,0.048481,-4.115830,-19.536604
10.076000,23.311653,0.224569,-19.878851,7.665933,-0.076382,0.155538,-2.142308,-0.027779,-4.095780,-19.651857
10.123000,23.941200,0.163751,-19.982460,7.634594,-0.072263,0.153247,-2.133116,-0.095103,-4.107087,-19.755566
10.185000,17.452007,0.100655,-20.084517,7.599600,-0.068009,0.150871,-2.124240,-0.153872,-4.079084,-19.862259
10.247000,17.761989,0.008603,-20.224701,7.544980,-0.062015,0.147176,-2.111999,-0.245245,-4.017047,-19.999777
10.308000,17.968160,-0.087574,-20.361675,7.484074,-0.055981,0.143023,-2.099674,-0.367174,-3.964421,-20.118458
10.369000,17.728610,-0.182733,-20.489126,7.420114,-0.050132,0.138775,-2.087779,-0.476353,-3.913043,-20.240236
10.431000,17.724525,-0.281100,-20.613642,7.350235,-0.044243,0.134110,-2.075846,-0.603090,-3.849119,-20.339809
10.481000,22.535211,-0.382414,-20.735235,7.274396,-0.038135,0.129140,-2.064130,-0.723412,-3.784722,-20.450157
10.540000,18.563897,-0.465410,-20.830412,7.209448,-0.033196,0.124978,-2.055168,-0.821392,-3.730271,-20.537336
10.589000,23.005959,-0.571384,-20.946756,7.123149,-0.027052,0.119547,-2.044796,-0.945482,-3.660548,-20.646673
10.649000,18.262505,-0.657809,-21.037718,7.050403,-0.022199,0.115119,-2.037327,-1.062268,-3.616418,-20.720490
10.711000,17.766092,-0.767707,-21.148777,6.955310,-0.016433,0.109582,-2.029192,-1.183205,-3.526021,-20.823721
10.759000,23.579344,-0.879477,-21.256905,6.856174,-0.011013,0.104026,-2.022451,-1.303501,-3.437278,-20.931728
10.806000,23.761435,-0.964397,-21.336092,6.779459,-0.007231,0.099892,-2.018316,-1.402322,-3.360102,-20.992107
10.867000,18.076645,-1.055899,-21.418779,6.695643,-0.003458,0.095526,-2.014724,-1.508940,-3.296674,-21.074839
10.930000,17.574075,-1.171451,-21.519598,6.588221,0.000852,0.090105,-2.011338,-1.641731,-3.199807,-21.164501
10.986000,19.728925,-1.293983,-21.622499,6.472620,0.004877,0.084499,-2.008956,-1.757004,-3.090928,-21.282076
11.039000,22.124873,-1.411630,-21.717768,6.360089,0.008280,0.079208,-2.007666,-1.874596,-2.984170,-21.383835
11.101000,17.744969,-1.506297,-21.792126,6.268554,0.010587,0.074971,-2.007255,-1.992236,-2.907896,-21.440516
11.148000,23.695559,-1.619237,-21.878338,6.158575,0.012668,0.069861,-2.007482,-2.132736,-2.822187,-21.512608
11.194000,24.805894,-1.720677,-21.953625,6.059255,0.014062,0.065264,-2.008363,-2.212855,-2.716516,-21.603367
11.242000,23.788567,-1.810425,-22.018669,5.971006,0.014990,0.061188,-2.009685,-2.316000,-2.646091,-21.670259
11.304000,17.481295,-1.900353,-22.082472,5.882387,0.015401,0.057039,-2.011560,-2.411080,-2.560385,-21.730473
11.351000,24.105679,-2.020473,-22.165705,5.764204,0.015186,0.051328,-2.015049,-2.559344,-2.477185,-21.810593
11.398000,23.839607,-2.116705,-22.230877,5.669865,0.014572,0.046684,-2.018746,-2.649280,-2.391501,-21.894125
11.448000,24.293072,-2.213028,-22.294893,5.575899,0.013495,0.041985,-2.023334,-2.733365,-2.289894,-21.963490
11.506000,19.152685,-2.309422,-22.357853,5.482654,0.011902,0.037169,-2.028887,-2.833226,-2.205015,-22.032581
11.554000,23.717477,-2.423971,-22.431383,5.373173,0.009568,0.031415,-2.036816,-2.946033,-2.098540,-22.112906
11.615000,17.996617,-2.520500,-22.492401,5.282263,0.007161,0.026530,-2.044658,-3.045645,-2.012463,-22.175943
11.676000,17.720128,-2.641253,-22.567711,5.170951,0.003474,0.020417,-2.055969,-3.180462,-1.909323,-22.237829
11.724000,23.964724,-2.768188,-22.645887,5.057544,-0.000974,0.014025,-2.069646,-3.303146,-1.789268,-22.312799
11.770000,25.171798,-2.858974,-22.701347,4.979238,-0.004640,0.009554,-2.080491,-3.399553,-1.719807,-22.370512
11.818000,23.173360,-2.949891,-22.756626,4.903615,-0.008594,0.005121,-2.092148,-3.498507,-1.658053,-22.429121
11.871000,24.204870,-3.065293,-22.826586,4.812406,-0.014048,-0.000252,-2.107994,-3.619008,-1.580965,-22.507017
11.928000,19.314714,-3.156640,-22.881950,4.744705,-0.018639,-0.004279,-2.121213,-3.703601,-1.504129,-22.561178
11.974000,25.023773,-3.272728,-22.952494,4.665117,-0.024632,-0.009097,-2.138631,-3.817974,-1.421180,-22.630642
12.030000,19.770269,-3.364740,-23.008698,4.607799,-0.029264,-0.012498,-2.152728,-3.924327,-1.378249,-22.672550
12.084000,20.767138,-3.475648,-23.076965,4.545835,-0.034510,-0.016160,-2.169797,-4.032322,-1.310538,-22.740025
12.131000,23.722541,-3.587159,-23.146339,4.491450,-0.039166,-0.019274,-2.186725,-4.151146,-1.282178,-22.812700
12.175000,25.988201,-3.686821,-23.209087,4.449176,-0.042520,-0.021528,-2.201367,-4.256913,-1.239484,-22.864155
12.224000,22.774374,-3.774468,-23.264929,4.416977,-0.044682,-0.022951,-2.213662,-4.346449,-1.211423,-22.919226
12.272000,24.082458,-3.875281,-23.330168,4.391690,-0.045718,-0.023846,-2.226923,-4.445530,-1.174646,-22.981590
12.319000,23.971618,-3.976815,-23.397062,4.380506,-0.046473,-0.024462,-2.239078,-4.532519,-1.130722,-23.055161
12.365000,24.470819,-4.078966,-23.465454,4.379235,-0.046765,-0.024798,-2.249871,-4.637996,-1.127715,-23.118246
12.418000,21.120216,-4.175166,-23.530687,4.381641,-0.046573,-0.024807,-2.258568,-4.725741,-1.162773,-23.185974
12.474000,19.591709,-4.284626,-23.605793,4.385780,-0.045911,-0.024471,-2.266598,-4.851188,-1.193156,-23.217270
12.520000,24.804663,-4.407457,-23.691122,4.390821,-0.044715,-0.023713,-2.273133,-4.989992,-1.222637,-23.264793
12.567000,23.707356,-4.504776,-23.759472,4.394743,-0.043488,-0.022904,-2.276462,-5.044665,-1.211590,-23.369896
12.614000,23.803856,-4.608901,-23.833315,4.398749,-0.041977,-0.021892,-2.278296,-5.141033,-1.196653,-23.452364
12.668000,25.240415,-4.726419,-23.917484,4.402990,-0.040096,-0.020656,-2.278419,-5.260152,-1.201599,-23.534214
12.722000,20.525873,-4.824642,-23.988468,4.406302,-0.038440,-0.019512,-2.277138,-5.349349,-1.208159,-23.616056
12.770000,23.735492,-4.942843,-24.074598,4.410015,-0.036403,-0.018092,-2.274210,-5.450394,-1.181374,-23.718410
12.833000,17.316617,-5.048205,-24.151976,4.413086,-0.034587,-0.016756,-2.270599,-5.553389,-1.212845,-23.792568
12.880000,24.316701,-5.186895,-24.254618,4.416807,-0.032260,-0.014868,-2.264790,-5.686414,-1.215442,-23.902483
12.926000,24.520622,-5.286231,-24.328627,4.419263,-0.030658,-0.013477,-2.260132,-5.791115,-1.207071,-23.968201
12.968000,27.054081,-5.385787,-24.403164,4.421564,-0.029123,-0.011996,-2.255218,-5.884591,-1.219348,-24.049343
13.019000,21.890939,-5.485558,-24.478189,4.423718,-0.027662,-0.010478,-2.250164,-5.999041,-1.268093,-24.059958
