time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
13.478000,1.527793,-4.752591,-23.936476,4.405982,-0.039630,-0.020345,-2.278036,-14.176998,-1.887202,-19.561884
14.157000,1.490044,-6.190353,-25.013147,4.437717,-0.020213,0.005454,-2.210935,-15.907407,-2.168335,-19.954357
14.822000,1.523118,-7.745078,-26.123632,4.462480,-0.018775,0.070164,-1.969878,-17.785221,-2.418103,-20.204134
15.504000,1.485794,-9.434257,-26.982651,4.511438,-0.025050,0.072400,-1.713406,-19.648226,-2.760286,-20.128216
16.174000,1.507043,-11.250128,-27.613832,4.522392,-0.008220,-0.061721,-2.055221,-21.547529,-3.047255,-20.206902
16.832000,1.533303,-12.910747,-28.489864,4.807101,-0.051270,-0.164386,-2.698951,-23.335432,-3.485893,-20.672890
17.495000,1.524609,-13.951245,-29.846497,5.797109,-0.036014,-0.131027,-3.113379,-24.571667,-4.593243,-21.744665
18.302000,1.252971,-14.425110,-31.388010,7.033877,-0.000066,-0.088710,3.065589,-25.402821,-5.829659,-23.127007
19.010000,1.425531,-14.509981,-33.189995,8.635737,0.005824,-0.056474,2.894273,-25.881495,-7.208436,-25.047983
19.624000,1.647091,-14.311904,-34.690132,10.122711,0.006516,-0.030160,2.849588,-26.117849,-8.497056,-26.716616
20.332000,1.422744,-14.033463,-35.926563,11.427885,0.003083,-0.010994,2.859080,-26.233334,-9.479285,-28.243593
20.993000,1.531215,-13.669205,-37.329872,12.922090,-0.012655,0.002405,2.895575,-26.171082,-10.781855,-29.866568
21.703000,1.424731,-13.325165,-38.674786,13.832808,-0.069987,0.004518,2.917343,-26.319702,-11.481355,-31.364958
22.403000,1.440065,-12.917183,-40.356220,14.256918,-0.036532,0.000746,2.907956,-26.663248,-11.670599,-33.102688
23.092000,1.469193,-12.476099,-42.192505,14.722958,-0.016901,-0.003286,2.894611,-26.914188,-11.879562,-35.020252
23.694000,1.699905,-12.019087,-44.039284,14.971281,-0.011833,-0.003562,2.884630,-27.275654,-11.817956,-36.903511
24.368000,1.503366,-11.611166,-45.636559,15.134733,-0.009024,-0.001775,2.884421,-27.479813,-11.664698,-38.540348
25.032000,1.521966,-11.138392,-47.460197,15.189425,-0.007719,0.000091,2.887689,-27.718159,-11.383341,-40.388641
25.717000,1.474509,-10.669662,-49.268013,15.256510,-0.006530,0.000964,2.891400,-27.920282,-11.124546,-42.228363
26.312000,1.703958,-10.188408,-51.139404,15.285072,-0.006120,0.000884,2.893358,-28.220520,-10.805235,-44.110497
26.972000,1.534552,-9.774051,-52.763153,15.319025,-0.006017,0.000422,2.893423,-28.317863,-10.518547,-45.759052
27.570000,1.696482,-9.313890,-54.572712,15.339392,-0.005715,-0.000065,2.892481,-28.543350,-10.239360,-47.591503
28.252000,1.482410,-8.902488,-56.190273,15.360880,-0.005623,-0.000288,2.891514,-29.012072,-10.097238,-49.187225
28.840000,1.727071,-8.428128,-58.050831,15.363721,-0.005530,-0.000289,2.890825,-29.320673,-9.837934,-51.064518
29.516000,1.497504,-8.016836,-59.660019,15.386474,-0.005753,-0.000166,2.890706,-29.739233,-9.596520,-52.653759
30.208000,1.460329,-7.544689,-61.504616,15.387880,-0.007432,-0.000014,2.890911,-30.066938,-9.287186,-54.503727
30.900000,1.464957,-7.061711,-63.391201,15.387876,-0.009970,0.000069,2.891212,-30.471628,-8.948389,-56.378273
31.591000,1.465264,-6.574854,-65.293968,15.387023,-0.005660,0.000077,2.891398,-30.695894,-8.658157,-58.307785
32.285000,1.454380,-6.085240,-67.208801,15.074471,0.006847,0.000048,2.891472,-31.202044,-8.108508,-60.164043
32.867000,1.742233,-5.601305,-69.102226,14.572796,-0.003862,-0.000015,2.891330,-31.622528,-7.303830,-61.965881
33.521000,1.550109,-5.197386,-70.682442,14.403636,-0.007641,-0.000035,2.891213,-31.889931,-6.858110,-63.521088
34.142000,1.634270,-4.742415,-72.461899,14.398046,-0.008710,-0.000024,2.891178,-32.076988,-6.551978,-65.322418
34.840000,1.448883,-4.305728,-74.169456,14.395480,-0.008154,-0.000007,2.891191,-32.303783,-6.190320,-67.032455
35.447000,1.667006,-3.817014,-76.080376,14.393166,-0.007286,0.000007,2.891228,-32.641914,-5.909378,-68.955269
36.131000,1.481321,-3.386970,-77.761948,14.391346,-0.006865,0.000011,2.891258,-32.827961,-5.558436,-70.644897
36.766000,1.597510,-2.908162,-79.634354,14.389449,-0.006591,0.000009,2.891274,-33.275452,-5.320724,-72.509949
37.434000,1.513801,-2.456621,-81.400261,14.387664,-0.006423,0.000004,2.891271,-33.564114,-5.010837,-74.282784
38.029000,1.705225,-1.982619,-83.254021,14.385793,-0.006296,-0.000002,2.891259,-33.961678,-4.798100,-76.142303
38.711000,1.486145,-1.562437,-84.897308,14.384136,-0.006208,-0.000002,2.891250,-34.173576,-4.528792,-77.803482
39.389000,1.492622,-1.074237,-86.806648,14.382214,-0.006128,-0.000000,2.891250,-34.611923,-4.452993,-79.723381
40.064000,1.496352,-0.592117,-88.692070,14.380317,-0.006068,0.000023,2.891270,-34.900547,-4.006221,-81.595375
40.732000,1.513168,-0.109911,-90.579041,14.378420,-0.006080,0.000897,2.893184,-35.238789,-3.641655,-83.478424
41.322000,1.720809,0.365352,-92.460350,14.376726,-0.006412,0.006250,2.911329,-35.887043,-3.336789,-85.281761
41.988000,1.522860,0.761966,-94.126747,14.376036,-0.006595,0.019090,2.963850,-36.092655,-3.062324,-86.960030
42.579000,1.716196,1.127104,-96.005615,14.379907,-0.003881,0.042449,3.086197,-36.506207,-2.610843,-88.773483
43.236000,1.554627,1.294495,-97.686829,14.719091,-0.005601,0.059440,-3.034623,-37.152927,-2.729344,-90.366364
43.891000,1.549131,1.243111,-99.500137,15.220879,-0.014691,0.073832,-2.844515,-37.961655,-3.028245,-92.039421
44.452000,1.809179,0.896055,-101.278572,15.749231,-0.018329,0.076966,-2.663343,-38.948212,-3.494224,-93.579552
45.132000,1.490886,0.356761,-102.732925,16.212908,-0.018309,0.074614,-2.519578,-39.910198,-3.769744,-94.852203
45.777000,1.567582,-0.564540,-104.356079,16.788055,-0.016544,0.067678,-2.366014,-41.341976,-4.321507,-96.060425
46.444000,1.518384,-1.670859,-105.740738,17.349323,-0.014259,0.061314,-2.238185,-42.894905,-4.984263,-96.838509
47.100000,1.546035,-3.004510,-106.991325,17.960234,-0.012614,0.062369,-2.094400,-44.581551,-5.630790,-97.511581
47.656000,1.829281,-4.455702,-108.004387,18.589558,-0.014014,0.063878,-1.938881,-46.272873,-6.378852,-97.840424
48.231000,1.764478,-5.793449,-108.697632,19.095490,-0.016167,0.053361,-1.846693,-47.686069,-7.104764,-97.885658
48.854000,1.625654,-7.255914,-109.278679,19.465599,-0.014222,0.033746,-1.821015,-49.162888,-7.762177,-97.870789
49.517000,1.522763,-8.884336,-109.800758,19.780376,-0.009437,0.014078,-1.826958,-50.821239,-8.283472,-97.909950
50.188000,1.509778,-10.654439,-110.308296,20.025640,-0.007692,0.005085,-1.834414,-52.587212,-8.849235,-97.799194
50.830000,1.580743,-12.482502,-110.801819,19.996454,-0.011666,0.020832,-1.776537,-54.356411,-9.176113,-97.208168
51.484000,1.554997,-14.267469,-111.190918,19.981752,-0.010705,0.053057,-1.611386,-56.109066,-9.551087,-96.854172
52.001000,1.961296,-16.080471,-111.407478,19.312485,0.002979,0.096805,-1.358422,-57.818615,-9.217634,-95.989273
52.595000,1.707044,-17.470409,-111.326065,18.698549,-0.030999,0.093340,-1.130469,-59.041702,-8.904894,-95.139732
53.188000,1.707035,-18.993076,-110.912888,18.631645,-0.025158,-0.011355,-1.242469,-60.177959,-9.117701,-94.063934
53.780000,1.709966,-20.567156,-110.505463,18.678892,-0.036287,-0.118415,-1.716416,-61.643364,-9.603948,-93.551971
54.313000,1.897847,-22.160969,-110.509949,18.859392,-0.088729,-0.217997,-2.349361,-63.152771,-10.055591,-93.251045
54.945000,1.604987,-23.337448,-111.166992,19.358618,-0.173472,-0.217701,-3.118712,-64.373306,-10.670635,-93.694939
55.606000,1.534008,-24.007122,-112.483177,19.816040,-0.127427,-0.162603,2.783365,-65.300430,-11.196760,-94.814621
56.307000,1.444561,-23.943956,-114.119293,20.182741,-0.061759,-0.099321,2.650327,-65.846558,-11.364792,-96.392227
56.888000,1.745926,-23.358885,-115.894936,20.444328,-0.025090,-0.040642,2.636492,-66.072723,-11.266773,-98.263824
57.489000,1.691498,-22.704170,-117.349007,20.581587,-0.011021,0.000572,2.706884,-66.146088,-11.087256,-99.852600
58.130000,1.582749,-22.013653,-118.875618,20.737505,-0.008939,0.027569,2.812611,-66.010727,-10.909840,-101.520493
58.754000,1.623885,-21.360727,-120.544945,20.874193,-0.008216,0.024063,2.868182,-66.100365,-10.624352,-103.293091
59.329000,1.768481,-20.800779,-122.206993,21.063473,-0.005663,-0.001059,2.827467,-66.195236,-10.451059,-105.046013
59.905000,1.757114,-20.279617,-123.746956,21.265804,-0.005591,-0.030852,2.720791,-66.427406,-10.324853,-106.662865
60.472000,1.792876,-19.667326,-125.246483,21.606455,-0.010356,-0.059505,2.558143,-66.134224,-10.246839,-108.289970
61.109000,1.591893,-18.913467,-126.617676,22.031206,-0.016024,-0.075809,2.373721,-66.015541,-10.269461,-109.906853
61.652000,1.871569,-17.839020,-128.004395,22.544020,-0.020655,-0.082111,2.177837,-65.469025,-10.288260,-111.650803
62.281000,1.612802,-16.738218,-129.016205,22.991383,-0.020678,-0.078732,2.031579,-64.638992,-10.263176,-112.972198
62.986000,1.432261,-15.308061,-129.954605,23.519739,-0.018665,-0.074486,1.876019,-63.682079,-10.371060,-114.481430
63.731000,1.358173,-13.539783,-130.717163,24.136539,-0.017002,-0.066617,1.716133,-62.313572,-10.653392,-115.943008
64.450000,1.404289,-11.553241,-131.206024,24.752647,-0.015020,-0.050067,1.610122,-60.606739,-10.693479,-117.227539
65.108000,1.540580,-9.572379,-131.432755,25.232405,-0.011819,-0.038713,1.538925,-58.864185,-10.896255,-118.289513
65.717000,1.663655,-7.762348,-131.478378,25.524733,-0.009725,-0.029763,1.482850,-57.135807,-10.837885,-118.900291
66.348000,1.606945,-6.065227,-131.418900,25.535973,-0.010141,-0.022050,1.455538,-55.556992,-10.470843,-119.406754
67.061000,1.419263,-4.299872,-131.273636,25.514961,-0.012191,-0.018789,1.422018,-53.890953,-10.159040,-119.921646
67.708000,1.566669,-2.270331,-131.016525,25.503733,-0.009691,-0.020053,1.372792,-51.950024,-9.965137,-120.538467
68.401000,1.460972,-0.450549,-130.704498,25.353165,0.004820,-0.024980,1.318709,-50.144760,-9.646110,-120.804703
69.039000,1.585361,1.442631,-130.289017,24.599634,0.003845,-0.026799,1.254406,-48.321671,-8.649576,-120.893204
69.631000,1.717289,3.117311,-129.819183,23.829281,0.004283,-0.025107,1.204262,-46.744579,-7.600307,-121.068024
70.242000,1.654988,4.619727,-129.313217,23.032412,0.004809,-0.023718,1.158679,-45.333485,-6.543135,-120.869400
70.921000,1.492909,6.106779,-128.731003,22.150892,0.003779,-0.019922,1.116771,-43.897713,-5.425245,-120.741928
71.517000,1.698087,7.686285,-128.033539,21.129135,0.002582,-0.005514,1.121476,-42.339931,-4.161264,-120.710960
72.185000,1.517564,9.027258,-127.420357,20.209248,0.001568,0.013577,1.185611,-40.912506,-3.196608,-120.482307
72.781000,1.699504,10.557380,-126.783279,19.150429,-0.004069,0.035148,1.313560,-39.333393,-2.105463,-120.053299
73.467000,1.476789,11.955112,-126.329346,18.214916,-0.007714,0.040442,1.427145,-38.036903,-0.953806,-120.219727
74.133000,1.521669,13.581449,-125.969131,17.142616,-0.006074,0.027090,1.480804,-36.613121,0.419241,-120.329880
74.831000,1.450899,15.190751,-125.727074,16.086750,-0.004756,0.001423,1.442896,-35.238297,1.767823,-120.563301
75.498000,1.514885,16.868883,-125.478157,14.992974,-0.005925,-0.028033,1.319013,-33.790043,3.173723,-120.542351
76.085000,1.728818,18.457766,-125.128357,13.945028,-0.007863,-0.043277,1.171654,-32.278969,4.370422,-120.714615
76.742000,1.540248,19.812828,-124.681931,13.011149,-0.007340,-0.042679,1.074468,-30.985809,5.479839,-120.647179
77.341000,1.692314,21.271685,-124.032219,11.939933,-0.005334,-0.031851,1.009570,-29.527136,6.709592,-120.406601
77.915000,1.769677,22.533400,-123.346268,10.962184,-0.005865,-0.019146,0.986416,-28.213261,7.829609,-120.212349
78.522000,1.668068,23.684834,-122.653168,10.096815,-0.012760,-0.001055,1.010004,-27.007143,8.827532,-119.889107
79.068000,1.862752,24.956697,-121.888634,9.282900,-0.020390,0.027906,1.123480,-25.714525,9.900024,-119.680519
79.643000,1.763734,26.169430,-121.258842,8.686897,-0.025955,0.053158,1.287045,-24.459957,10.699514,-119.583328
80.216000,1.769282,27.565218,-120.727806,8.178981,-0.028332,0.064437,1.455673,-25.418072,10.767661,-120.834557
80.707000,2.073652,29.060547,-120.392288,7.846009,-0.024040,0.057984,1.574834,-23.936838,11.281316,-120.873985
81.200000,2.059160,30.390808,-120.251900,7.652790,-0.017089,0.041845,1.620518,-22.693714,11.694182,-121.206886
81.717000,1.986934,31.771523,-120.208649,7.564014,-0.011150,0.014466,1.603936,-21.403452,12.007182,-121.598518
82.308000,1.714531,33.192200,-120.199875,7.555541,-0.009657,-0.017895,1.517746,-20.065811,12.362970,-121.918839
82.827000,1.954473,34.844582,-120.131821,7.563559,-0.014134,-0.049181,1.365003,-18.538624,12.659136,-122.480125
83.354000,1.925376,36.294598,-119.942574,7.579962,-0.018489,-0.064267,1.222433,-17.158470,12.872044,-122.914261
83.808000,2.246141,37.753731,-119.582626,7.600008,-0.018059,-0.063111,1.107135,-15.666099,13.026082,-123.004448
84.286000,2.135333,38.967850,-119.145233,7.612942,-0.014352,-0.051682,1.048683,-14.382181,13.156929,-123.004631
84.763000,2.136136,40.202633,-118.586220,7.619595,-0.009601,-0.034296,1.026113,-13.034575,13.267424,-122.909866
85.253000,2.075994,41.399544,-117.964333,7.620906,-0.006084,-0.017364,1.031251,-11.707066,13.494194,-122.834801
85.704000,2.265868,42.623997,-117.283943,7.619910,-0.004374,-0.005099,1.046335,-10.327780,13.628122,-122.630226
86.151000,2.269967,43.733398,-116.653984,7.618595,-0.003989,-0.000467,1.054808,-9.065428,13.794532,-122.550240
86.582000,2.371883,44.839375,-116.024094,7.617272,-0.004019,-0.000564,1.053365,-7.810104,13.956185,-122.416153
87.069000,2.090065,45.889328,-115.424675,7.616056,-0.004134,-0.002867,1.044166,-6.627031,14.169236,-122.287109
87.643000,1.765552,47.069881,-114.744041,7.669221,-0.004230,-0.002757,1.034083,-5.275397,14.264998,-122.133133
88.167000,1.934539,48.470535,-113.930946,7.810746,-0.003850,0.009129,1.064935,-3.660205,14.328200,-121.959511
88.652000,2.092414,49.752613,-113.215904,7.973706,-0.005152,0.030084,1.153966,-2.192453,14.472095,-121.878494
89.171000,1.961777,50.971275,-112.615196,8.183237,-0.008215,0.047568,1.271017,-0.818271,14.506147,-121.897308
89.696000,1.937493,52.305737,-112.079079,8.301044,-0.012624,0.050857,1.372475,0.617312,14.610839,-121.998444
90.220000,1.939687,53.696247,-111.651436,8.348137,-0.010664,0.032183,1.397271,2.029097,14.744386,-122.326530
90.742000,1.944390,55.106422,-111.304466,8.507520,-0.006271,0.001531,1.350795,3.452264,14.811623,-122.649742
91.211000,2.171298,56.537006,-110.957710,8.691084,-0.006151,-0.032911,1.238166,4.889194,14.778140,-123.016640
91.749000,1.891561,57.795738,-110.584251,8.891700,-0.009790,-0.057466,1.095236,6.200526,14.843890,-123.217163
92.261000,1.986890,59.184975,-110.017036,9.181761,-0.014955,-0.067079,0.940486,7.712888,14.646594,-123.315567
92.804000,1.874074,60.431679,-109.322838,9.442086,-0.016314,-0.063376,0.841926,9.154819,14.584898,-123.170731
93.340000,1.893767,61.656567,-108.449913,9.668106,-0.013008,-0.050130,0.770401,10.654170,14.587362,-122.915039
93.895000,1.832777,62.794624,-107.459900,9.965548,-0.010342,-0.040230,0.716248,12.159887,14.479054,-122.623741
94.481000,1.723642,63.881195,-106.361542,10.238395,-0.008536,-0.036300,0.655018,13.622047,14.271260,-122.094223
95.039000,1.821470,64.944466,-105.114204,10.620483,-0.008220,-0.041050,0.566260,15.194044,13.824039,-121.692719
95.603000,1.799717,65.856911,-103.849808,10.986495,-0.010723,-0.050359,0.453252,16.596596,13.557073,-120.966919
96.072000,2.176909,66.656998,-102.485550,11.343018,-0.012192,-0.052503,0.343564,17.892014,13.221464,-120.051651
96.642000,1.779587,67.205002,-101.325211,11.554057,-0.012535,-0.049387,0.273397,19.030365,13.058241,-119.444405
97.219000,1.761202,67.759064,-99.833443,11.814334,-0.010343,-0.038747,0.211835,20.176834,12.744761,-118.354706
97.817000,1.690420,68.202423,-98.292145,11.968929,-0.009786,-0.030780,0.170721,21.266935,12.500047,-117.193733
98.397000,1.752891,68.566040,-96.662865,12.138409,-0.008244,-0.022336,0.139175,22.226528,12.179072,-115.855209
98.942000,1.866295,68.849663,-95.065277,12.197453,-0.007810,-0.018348,0.111334,23.155840,12.005049,-114.535240
99.524000,1.742974,69.063782,-93.565979,12.179914,-0.007820,-0.015711,0.087657,23.900995,11.898160,-113.220947
100.044000,1.954610,69.247665,-91.926315,12.169300,-0.010607,-0.015479,0.059127,24.763891,11.793638,-111.818481
100.640000,1.699204,69.369072,-90.451561,12.164513,-0.010824,-0.019275,0.020876,25.570976,11.663837,-110.585022
101.238000,1.696462,69.446846,-88.734497,12.162662,-0.009114,-0.024940,-0.040263,26.642056,11.512506,-109.249268
101.804000,1.794549,69.441818,-86.999992,12.162671,-0.007635,-0.022100,-0.085951,27.448771,11.412687,-107.717018
102.397000,1.710937,69.370171,-85.379295,12.161693,-0.006282,-0.010736,-0.086227,27.990927,11.107150,-106.218849
102.994000,1.699163,69.260948,-83.680061,12.159715,-0.005598,0.001474,-0.062349,28.883205,10.993103,-104.773109
103.614000,1.634791,69.153381,-81.954414,12.157991,-0.005526,0.008272,-0.033851,29.615019,10.816921,-103.216560
104.177000,1.801373,69.069847,-80.176216,12.156585,-0.004681,0.008235,-0.016297,30.418262,10.653865,-101.636314
104.777000,1.687542,69.019371,-78.577766,12.154438,-0.000426,0.004718,-0.013838,30.920406,10.488015,-100.127029
105.378000,1.685801,68.979530,-76.880394,11.864047,-0.001072,0.001133,-0.018596,31.738981,10.629361,-98.618080
105.978000,1.684525,68.944069,-75.179619,11.770975,-0.004831,-0.001299,-0.025091,32.536903,10.516257,-97.117050
106.581000,1.684775,68.904961,-73.489998,11.730803,-0.006054,-0.001721,-0.029585,33.453323,10.495893,-95.696587
107.176000,1.707869,68.860329,-71.799126,11.696009,-0.005927,-0.001143,-0.030746,34.019890,10.405347,-94.105026
107.686000,2.021652,68.811981,-70.115349,11.679173,-0.005695,-0.000386,-0.030318,34.809696,10.287803,-92.621750
108.279000,1.712244,68.770691,-68.698967,11.654523,-0.005745,0.000049,-0.029351,35.422066,10.164233,-91.349670
108.852000,1.766872,68.722099,-67.030769,11.645294,-0.005549,0.000283,-0.028455,36.183147,10.049593,-89.868813
109.417000,1.796884,68.675247,-65.414413,11.621103,-0.005755,0.000361,-0.027645,36.765827,9.931679,-88.364830
110.022000,1.678109,68.630325,-63.823818,11.613866,-0.005658,0.000241,-0.027328,37.512562,9.902502,-86.959976
110.638000,1.647528,68.583237,-62.128826,11.608987,-0.005565,0.000063,-0.027414,38.254593,9.765447,-85.441475
111.245000,1.671458,68.535164,-60.372757,11.605556,-0.005526,-0.000182,-0.028278,39.167511,9.635446,-83.946228
111.872000,1.619478,68.487068,-58.668365,11.603046,-0.005524,-0.000160,-0.028635,39.853672,9.364619,-82.408989
112.506000,1.598810,68.437752,-56.920715,11.600895,-0.005546,-0.000108,-0.028668,40.539658,9.121865,-80.819267
113.096000,1.720054,68.387703,-55.147339,11.569938,-0.005473,-0.000090,-0.028859,41.212704,8.976100,-79.183998
113.697000,1.688950,68.339066,-53.470173,11.464006,-0.004882,0.000022,-0.028763,42.086170,9.057496,-77.749809
114.254000,1.820456,68.290764,-51.777840,11.326261,-0.004826,0.000076,-0.028248,42.724319,8.932823,-76.180565
114.771000,1.967861,68.246330,-50.207840,11.264758,-0.005634,-0.000003,-0.028549,43.354969,8.898976,-74.741196
115.313000,1.879109,68.205070,-48.749931,11.219960,-0.005702,-0.000044,-0.028687,43.918911,8.753302,-73.403305
115.933000,1.627792,68.161858,-47.222519,11.173893,-0.005770,-0.000044,-0.028756,44.431095,8.691417,-71.964272
116.411000,2.124419,68.111938,-45.470005,11.138906,-0.005586,-0.000002,-0.028805,45.314587,8.649304,-70.450111
116.977000,1.797168,68.073593,-44.122868,11.109321,-0.005726,0.000491,-0.027666,45.764160,8.576618,-69.181358
117.533000,1.826160,68.030197,-42.541901,11.097550,-0.006052,0.003090,-0.019605,46.545696,8.388525,-67.819267
118.120000,1.720933,67.997108,-40.976200,11.090755,-0.007294,0.009533,0.007099,47.513515,8.336872,-66.589134
118.643000,1.938774,67.993561,-39.318829,11.087316,-0.008766,0.019414,0.060466,48.289780,8.174624,-65.133804
119.160000,1.964675,68.042786,-37.821072,11.087161,-0.009602,0.026842,0.121617,49.086647,8.120153,-63.865837
119.737000,1.754106,68.159531,-36.347729,11.089084,-0.009846,0.031027,0.182462,49.785095,8.109841,-62.563362
120.344000,1.671179,68.380981,-34.713314,11.092102,-0.009391,0.030243,0.240867,50.854309,8.000653,-61.312275
120.899000,1.827415,68.716423,-32.995098,11.094194,-0.008104,0.023090,0.277823,51.895279,8.025291,-59.904949
121.500000,1.687935,69.090881,-31.444031,11.094108,-0.006851,0.012104,0.283302,52.914890,8.047583,-58.677788
122.051000,1.842527,69.531181,-29.779778,11.092577,-0.006240,-0.003194,0.255103,54.139339,7.944416,-57.472095
122.669000,1.637519,69.930122,-28.240196,11.091696,-0.006559,-0.017336,0.200065,55.022789,7.955524,-56.149654
123.190000,1.944776,70.322113,-26.489819,11.093106,-0.007239,-0.027485,0.125714,56.158115,7.827488,-54.766857
123.725000,1.902638,70.579811,-24.993031,11.095527,-0.007267,-0.028914,0.072604,57.148781,7.859770,-53.616062
124.289000,1.796138,70.764328,-23.478054,11.097611,-0.006520,-0.025890,0.033313,57.889759,7.637293,-52.300518
124.890000,1.688148,70.886002,-21.844595,11.099030,-0.004666,-0.024581,-0.006348,58.707417,7.531753,-50.885139
125.489000,1.690331,70.930016,-20.119240,11.149036,-0.001283,-0.028566,-0.072106,59.565590,7.440767,-49.389633
126.035000,1.860967,70.868416,-18.403597,11.399732,-0.005346,-0.038117,-0.163607,60.166386,7.008702,-47.820415
126.636000,1.689740,70.706680,-16.880701,11.602443,-0.007529,-0.040895,-0.248720,60.688751,6.747325,-46.390285
127.266000,1.607779,70.396301,-15.220683,11.820223,-0.009787,-0.039811,-0.326878,61.141735,6.305465,-44.809467
127.941000,1.500621,69.935928,-13.525314,12.001174,-0.008372,-0.033135,-0.387202,61.394119,5.978685,-43.092350
128.607000,1.520450,69.307083,-11.745949,12.215958,-0.007132,-0.030457,-0.451416,61.662834,5.453584,-41.286865
129.292000,1.474957,68.552650,-10.026012,12.539892,-0.007855,-0.038521,-0.544867,61.825340,4.709976,-39.539604
129.889000,1.702583,67.620224,-8.334761,12.981265,-0.009804,-0.051127,-0.686671,61.915173,4.064995,-37.668644
130.486000,1.692984,66.661934,-6.980272,13.401184,-0.013221,-0.061916,-0.835309,61.790524,3.252380,-36.167507
131.155000,1.515326,65.536476,-5.758458,13.860854,-0.016394,-0.069081,-0.994128,61.298798,2.566971,-34.664444
131.771000,1.648008,64.096573,-4.593978,14.299315,-0.017273,-0.062558,-1.127515,60.761368,1.677431,-33.070244
132.337000,1.792429,62.645996,-3.699490,14.458341,-0.013074,-0.040134,-1.175972,60.069794,1.178486,-31.586214
132.889000,1.836848,61.247009,-2.985455,14.474589,-0.011632,-0.020885,-1.175335,59.084850,0.788942,-30.426292
133.410000,1.951916,59.829967,-2.333485,14.458332,-0.012082,-0.009957,-1.173493,58.159641,0.530562,-29.197241
134.030000,1.632227,58.480576,-1.744548,14.449157,-0.009953,-0.007606,-1.183256,57.263771,0.208333,-28.074131
134.639000,1.665487,56.831760,-1.054074,14.397389,0.003411,-0.010537,-1.206686,56.217384,-0.074864,-26.651846
135.241000,1.684111,55.227081,-0.415366,13.757348,0.005149,-0.015611,-1.245564,55.009769,0.104126,-25.272635
135.846000,1.692586,53.664520,0.152627,13.063576,0.003825,-0.017927,-1.286830,53.882648,0.416502,-23.902395
136.413000,1.784882,52.137959,0.647535,12.324057,0.001757,-0.018685,-1.324146,52.695633,0.685418,-22.621422
137.031000,1.644196,50.686649,1.058404,11.646325,-0.006643,-0.018654,-1.364729,51.479477,1.050423,-21.562098
137.655000,1.620105,49.089008,1.442339,11.044712,-0.014698,-0.014938,-1.394437,50.328041,1.256858,-20.260798
138.225000,1.781236,47.413528,1.782681,10.774684,-0.012793,-0.008595,-1.405102,48.940414,1.164597,-19.230286
138.852000,1.617291,45.903461,2.058067,10.732155,-0.010777,-0.005092,-1.408488,47.670616,0.957355,-18.392063
139.418000,1.796713,44.170681,2.354830,10.735731,-0.009842,-0.003493,-1.414035,46.245560,0.610722,-17.422699
140.004000,1.730673,42.600033,2.612132,10.736751,-0.008557,-0.002772,-1.418145,44.976555,0.255570,-16.530157
140.589000,1.737613,40.941589,2.874699,10.736609,-0.007632,-0.002194,-1.421555,43.581497,-0.086053,-15.660395
