time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
29.543000,2.296238,-7.644334,-61.115490,15.373888,-0.006582,-0.000043,2.890848,-9.341906,-14.489900,-61.648205
29.955000,2.469130,-7.330490,-62.341290,15.373514,-0.008889,0.000034,2.891050,-8.994499,-14.500077,-62.864876
30.383000,2.368938,-7.041192,-63.471409,15.373032,-0.010049,0.000070,2.891217,-8.747454,-14.459919,-64.004272
30.834000,2.245793,-6.735113,-64.667580,15.372363,-0.008538,0.000079,2.891345,-8.549907,-14.571493,-65.217957
31.291000,2.229997,-6.406341,-65.952942,15.371284,-0.001149,0.000072,2.891434,-8.143163,-14.562297,-66.480782
31.739000,2.274469,-6.082067,-67.221283,15.057670,0.006175,0.000047,2.891457,-7.846839,-14.304153,-67.768318
32.167000,2.423514,-5.760591,-68.479004,14.698351,-0.002353,0.000005,2.891383,-7.436874,-13.944817,-69.000031
32.569000,2.539721,-5.466526,-69.629555,14.490958,-0.005667,-0.000023,2.891284,-7.140821,-13.712374,-70.145271
33.045000,2.126637,-5.187137,-70.722549,14.415226,-0.007542,-0.000033,2.891213,-6.805994,-13.618971,-71.221191
33.553000,2.001169,-4.849349,-72.043678,14.412907,-0.008344,-0.000027,2.891182,-6.458615,-13.645381,-72.539566
33.994000,2.309202,-4.492827,-73.437889,14.411150,-0.008404,-0.000014,2.891186,-6.049654,-13.584460,-73.917961
34.465000,2.159585,-4.179677,-74.662338,14.409758,-0.007821,-0.000003,2.891200,-5.731046,-13.604354,-75.140846
34.924000,2.221645,-3.843899,-75.975250,14.408418,-0.007283,0.000006,2.891225,-5.346774,-13.585506,-76.440254
35.391000,2.181696,-3.515858,-77.257935,14.407113,-0.006949,0.000010,2.891249,-4.939742,-13.587773,-77.700096
35.941000,1.844076,-3.180659,-78.568680,14.405783,-0.006720,0.000010,2.891265,-4.546241,-13.618212,-78.994179
36.358000,2.443685,-2.797205,-80.068245,14.404263,-0.006543,0.000007,2.891273,-4.124288,-13.596519,-80.483215
36.778000,2.429667,-2.497821,-81.239128,14.403079,-0.006439,0.000004,2.891270,-3.756570,-13.697929,-81.629990
37.180000,2.536796,-2.195945,-82.419777,14.401886,-0.006355,0.000001,2.891265,-3.486275,-13.749608,-82.817146
37.621000,2.315115,-1.906829,-83.550491,14.400744,-0.006287,-0.000001,2.891259,-2.989773,-13.749984,-83.873360
38.032000,2.476179,-1.593536,-84.775734,14.399508,-0.006224,-0.000001,2.891252,-2.620501,-13.735812,-85.082825
38.375000,2.987402,-1.297421,-85.933693,14.398341,-0.006173,-0.000002,2.891247,-2.225202,-13.693846,-86.210007
38.687000,3.299807,-1.049056,-86.905167,14.397363,-0.006136,-0.000003,2.891250,-1.927091,-13.708906,-87.167267
39.044000,2.864066,-0.824548,-87.782974,14.396479,-0.006105,-0.000000,2.891246,-1.598289,-13.751146,-88.010506
39.358000,3.261940,-0.565052,-88.798004,14.395457,-0.006075,0.000025,2.891284,-1.354662,-13.750104,-89.029465
39.701000,2.970532,-0.340387,-89.676559,14.394573,-0.006064,0.000221,2.891596,-1.207219,-13.735190,-89.924095
40.014000,3.278345,-0.094083,-90.641197,14.393603,-0.006102,0.000996,2.893447,-0.875443,-13.695728,-90.861946
40.347000,3.070593,0.129557,-91.520920,14.392803,-0.006226,0.002739,2.898636,-0.658105,-13.769993,-91.740112
40.673000,3.129469,0.363475,-92.453102,14.391986,-0.006471,0.006245,2.911324,-0.239896,-13.890340,-92.597023
40.992000,3.220135,0.590919,-93.387581,14.391385,-0.006742,0.012160,2.935026,-0.040658,-13.874083,-93.537781
41.329000,3.036311,0.798157,-94.291206,14.391362,-0.006748,0.020576,2.971951,0.154785,-13.830265,-94.442970
41.609000,3.672906,0.997156,-95.259758,14.392632,-0.005930,0.032188,3.029009,0.345418,-13.902533,-95.410507
41.901000,3.526441,1.136129,-96.067177,14.395465,-0.004096,0.043246,3.091243,0.527230,-13.868754,-96.208664
42.179000,3.708429,1.241181,-96.901215,14.482458,-0.001712,0.051435,-3.114299,0.711949,-13.882169,-97.033241
42.448000,3.794764,1.294860,-97.697342,14.722676,-0.005490,0.059501,-3.033779,0.557587,-14.032961,-97.838120
42.751000,3.399014,1.306290,-98.471588,14.926890,-0.010461,0.068536,-2.954068,0.654515,-14.146078,-98.624954
43.063000,3.324015,1.259713,-99.333496,15.172533,-0.013859,0.073525,-2.862425,0.584068,-14.254191,-99.513062
43.385000,3.175329,1.145672,-100.193008,15.423852,-0.016662,0.076282,-2.772635,0.363085,-14.472390,-100.360695
43.697000,3.293287,0.951674,-101.078056,15.688103,-0.018102,0.077142,-2.683544,0.116656,-14.694839,-101.244194
44.034000,3.024163,0.693061,-101.908646,15.945477,-0.018515,0.076430,-2.600779,-0.246792,-14.987441,-102.022194
44.370000,3.022235,0.341544,-102.766739,16.224279,-0.018289,0.074581,-2.516091,-0.542274,-15.306388,-102.887405
44.681000,3.304354,-0.091745,-103.604134,16.512741,-0.017575,0.071398,-2.435188,-0.933732,-15.653458,-103.723160
45.004000,3.158839,-0.547200,-104.331261,16.778709,-0.016591,0.067806,-2.368131,-1.573374,-15.802084,-104.336067
45.342000,3.032288,-1.076098,-105.048485,17.058313,-0.015448,0.064126,-2.302991,-2.088066,-15.941544,-105.102859
45.613000,3.810453,-1.690112,-105.761765,17.358580,-0.014231,0.061286,-2.235979,-2.677611,-16.191706,-105.855049
45.914000,3.414566,-2.220584,-106.300285,17.605873,-0.013305,0.061122,-2.179709,-3.147972,-16.374119,-106.469902
46.179000,3.858903,-2.832550,-106.849327,17.883192,-0.012676,0.061830,-2.113698,-3.840566,-16.699919,-106.878586
46.443000,3.901739,-3.410392,-107.306648,18.140408,-0.012651,0.062797,-2.049237,-4.465127,-16.855597,-107.320053
46.692000,4.148964,-4.006048,-107.723198,18.399879,-0.013100,0.064215,-1.984350,-5.094712,-17.014374,-107.737259
46.945000,4.095004,-4.595125,-108.086090,18.646511,-0.014338,0.063487,-1.925979,-5.677972,-17.264292,-108.107231
47.177000,4.412401,-5.202726,-108.415253,18.884691,-0.015456,0.059584,-1.877926,-6.287970,-17.497272,-108.435677
47.410000,4.431210,-5.781301,-108.692131,19.091362,-0.016161,0.053517,-1.847174,-6.863216,-17.732109,-108.696571
47.637000,4.575989,-6.372715,-108.944382,19.282143,-0.016205,0.045658,-1.829655,-7.465714,-17.782423,-108.986855
47.869000,4.458653,-6.966680,-109.173920,19.418911,-0.016218,0.038852,-1.822317,-8.016708,-17.918388,-109.306396
48.110000,4.300465,-7.570381,-109.386459,19.548721,-0.012955,0.029032,-1.820688,-8.600568,-17.993975,-109.589012
48.357000,4.156069,-8.213511,-109.596329,19.648457,-0.010490,0.020900,-1.822662,-9.244468,-18.192263,-109.705986
48.597000,4.278880,-8.879655,-109.799347,19.789694,-0.009449,0.014071,-1.826874,-9.871987,-18.410454,-109.958031
48.838000,4.285629,-9.524868,-109.988556,19.885244,-0.007288,0.008442,-1.831601,-10.497243,-18.609287,-110.133385
49.081000,4.261666,-10.180572,-110.175690,19.940628,-0.007615,0.005676,-1.834832,-11.155873,-18.601698,-110.318268
49.319000,4.307541,-10.838674,-110.359848,20.037430,-0.008096,0.005438,-1.833096,-11.805513,-18.641472,-110.547981
49.561000,4.290060,-11.498094,-110.541634,20.026310,-0.009255,0.008774,-1.821877,-12.484575,-18.681973,-110.620361
49.819000,3.964463,-12.152546,-110.716843,20.012369,-0.010642,0.015908,-1.796252,-13.150425,-18.695459,-110.745514
50.050000,4.451963,-12.862165,-110.896233,20.001705,-0.013242,0.026986,-1.749262,-13.865038,-18.700443,-110.904129
50.295000,4.219267,-13.511721,-111.044930,19.995909,-0.014348,0.038608,-1.691456,-14.527674,-18.680428,-110.971802
50.549000,4.082449,-14.210936,-111.181580,19.993456,-0.010991,0.051466,-1.618206,-15.235845,-18.623077,-111.024582
50.785000,4.387678,-14.921628,-111.297066,19.838552,-0.003402,0.069692,-1.534225,-15.899326,-18.640425,-111.343811
51.037000,4.057058,-15.586569,-111.376167,19.557261,0.002971,0.086279,-1.440099,-16.566755,-18.421265,-111.528297
51.275000,4.468515,-16.308249,-111.414299,19.202526,0.000498,0.100874,-1.317205,-17.251413,-17.999428,-111.490738
51.510000,4.364944,-16.937796,-111.393509,18.902477,-0.014888,0.103900,-1.205094,-17.888361,-17.774628,-111.665543
51.766000,4.038886,-17.567469,-111.309692,18.671734,-0.033327,0.089961,-1.120048,-18.424984,-17.734676,-111.256645
52.020000,4.074415,-18.227659,-111.147804,18.621567,-0.035760,0.049875,-1.104934,-19.095285,-17.787039,-111.144707
52.224000,5.044213,-18.874872,-110.949982,18.634724,-0.026563,-0.002523,-1.212265,-19.764931,-17.870626,-111.091995
52.440000,4.770879,-19.412210,-110.784233,18.643688,-0.023577,-0.042063,-1.366848,-20.292051,-17.833252,-110.899559
52.642000,5.091883,-19.993015,-110.625122,18.658606,-0.027766,-0.081499,-1.544269,-20.873821,-17.746309,-110.769722
52.850000,4.953757,-20.551323,-110.508415,18.683599,-0.036249,-0.117563,-1.712808,-21.429943,-17.764759,-110.897552
53.066000,4.759366,-21.123713,-110.441193,18.725090,-0.048692,-0.152952,-1.898180,-21.995323,-17.876432,-110.939323
53.300000,4.387350,-21.725370,-110.445587,18.792976,-0.067632,-0.190805,-2.132740,-22.549498,-17.841419,-111.180748
53.579000,3.667181,-22.347584,-110.561249,18.908558,-0.098983,-0.221226,-2.458583,-23.121004,-17.959381,-111.451576
53.898000,3.219005,-22.993559,-110.892212,19.221807,-0.149605,-0.227091,-2.891765,-23.639174,-18.297405,-111.943703
54.263000,2.778449,-23.565262,-111.418556,19.442858,-0.177008,-0.205454,3.027492,-24.046509,-18.450539,-112.624420
54.680000,2.449054,-23.945391,-112.206436,19.719332,-0.141117,-0.170831,2.820028,-24.471838,-18.970947,-113.248886
55.047000,2.768933,-24.056631,-113.216515,19.997875,-0.091872,-0.133477,2.712400,-24.391798,-19.182596,-114.277977
55.426000,2.697083,-23.937725,-114.146248,20.182800,-0.060973,-0.098513,2.649315,-24.029711,-19.384956,-115.138603
55.798000,2.747592,-23.660406,-115.112831,20.341564,-0.038165,-0.065573,2.625149,-23.735725,-19.443695,-116.111496
56.201000,2.537401,-23.285095,-116.068054,20.468987,-0.022713,-0.035205,2.641928,-23.394390,-19.656170,-117.064323
56.598000,2.550409,-22.863125,-117.006271,20.573460,-0.013648,-0.008212,2.685893,-22.941967,-19.820238,-117.979546
56.893000,3.455903,-22.454550,-117.887222,20.665533,-0.009299,0.012771,2.743980,-22.580709,-19.916687,-118.880470
57.265000,2.742784,-22.117029,-118.635704,20.695704,-0.008399,0.024550,2.796876,-22.334770,-20.030945,-119.656044
57.593000,3.131596,-21.727100,-119.568916,20.767979,-0.008810,0.029751,2.848450,-21.827890,-20.152103,-120.525848
57.964000,2.733555,-21.405548,-120.419876,20.852043,-0.008615,0.025573,2.867591,-21.451637,-20.380478,-121.326393
58.521000,1.826007,-21.065868,-121.402542,20.953514,-0.007302,0.012876,2.857352,-20.894682,-20.396086,-122.210060
58.910000,2.637166,-20.592190,-122.841179,21.140392,-0.004910,-0.013195,2.791041,-20.527586,-20.571209,-123.680954
59.283000,2.748589,-20.251173,-123.824448,21.296062,-0.005341,-0.032058,2.713554,-20.182812,-20.693550,-124.667618
59.686000,2.525163,-19.880936,-124.766754,21.495388,-0.007652,-0.049912,2.615881,-19.524063,-20.810593,-125.453178
60.034000,2.960945,-19.418608,-125.748146,21.757097,-0.011888,-0.065729,2.493183,-18.915293,-21.086023,-126.346992
60.433000,2.551033,-18.951729,-126.558296,22.019449,-0.016037,-0.075420,2.382416,-18.362717,-21.422962,-127.071060
60.822000,2.624059,-18.319408,-127.447739,22.332623,-0.019543,-0.081205,2.256472,-17.544714,-21.743927,-127.790001
61.215000,2.600841,-17.588917,-128.264130,22.654388,-0.020970,-0.081810,2.140170,-16.714314,-22.149771,-128.460358
61.574000,2.849539,-16.778719,-128.985046,22.978060,-0.020650,-0.079124,2.035963,-15.826682,-22.344728,-129.134888
61.929000,2.880898,-15.972927,-129.561859,23.280067,-0.019571,-0.076539,1.945280,-14.984484,-22.689009,-129.630264
62.223000,3.500996,-15.130287,-130.049240,23.584507,-0.018369,-0.073955,1.857739,-14.065831,-22.834467,-130.048813
62.575000,2.912030,-14.394070,-130.395157,23.844540,-0.017590,-0.071389,1.787109,-13.345006,-23.272936,-130.180908
62.890000,3.237419,-13.483702,-130.735809,24.155699,-0.016926,-0.066282,1.711889,-12.416341,-23.637093,-130.396790
63.186000,3.478309,-12.637839,-130.979095,24.429047,-0.016204,-0.059484,1.658614,-11.541717,-23.877831,-130.559479
63.535000,2.918975,-11.858823,-131.150681,24.664625,-0.015341,-0.052461,1.622177,-10.760393,-24.161726,-130.532211
63.850000,3.274866,-10.894012,-131.305099,24.935709,-0.014129,-0.044543,1.586070,-9.765387,-24.332863,-130.626373
64.151000,3.411397,-10.028050,-131.398666,25.138826,-0.012483,-0.040320,1.555345,-8.888792,-24.507074,-130.592682
64.516000,2.801921,-9.181464,-131.453918,25.314081,-0.010990,-0.036818,1.524935,-8.031212,-24.629229,-130.582199
64.854000,3.023633,-8.153153,-131.480545,25.442053,-0.010148,-0.032419,1.492290,-6.996180,-24.674044,-130.547440
65.181000,3.122590,-7.207493,-131.468704,25.542690,-0.010138,-0.027281,1.472369,-6.047049,-24.704433,-130.494827
65.483000,3.396739,-6.277742,-131.431488,25.519188,-0.009829,-0.023024,1.458686,-5.157974,-24.715294,-130.219513
65.767000,3.632295,-5.431482,-131.376068,25.502905,-0.010520,-0.020355,1.445050,-4.340651,-24.794176,-130.006775
66.090000,3.176106,-4.625927,-131.306564,25.491678,-0.011698,-0.019115,1.429102,-3.547732,-24.738453,-129.858292
66.424000,3.046199,-3.714308,-131.209595,25.482685,-0.012395,-0.018819,1.408587,-2.652953,-24.598072,-129.716171
66.730000,3.333333,-2.764507,-131.088272,25.476307,-0.011482,-0.019379,1.385531,-1.702761,-24.639582,-129.605301
67.001000,3.811353,-1.873121,-130.955109,25.472206,-0.008303,-0.020393,1.361909,-0.873036,-24.531639,-129.270294
67.270000,3.826404,-1.112745,-130.826080,25.469683,-0.002530,-0.021955,1.339894,-0.130638,-24.639265,-129.091171
67.547000,3.690745,-0.348624,-130.684662,25.304132,0.004576,-0.025149,1.315611,0.581599,-24.497108,-128.768997
67.804000,4.034308,0.430887,-130.525284,25.007109,0.005122,-0.026536,1.289341,1.293689,-24.178679,-128.433136
68.056000,4.187920,1.147881,-130.361298,24.719580,0.004373,-0.027100,1.264700,2.010387,-23.867710,-128.317871
68.325000,3.839258,1.821127,-130.191330,24.433645,0.003938,-0.026575,1.242765,2.743736,-23.748238,-128.209091
68.586000,3.920923,2.532425,-129.994659,24.110548,0.004158,-0.025892,1.220930,3.415763,-23.320318,-128.089584
68.890000,3.379018,3.231910,-129.783859,23.771427,0.004628,-0.025183,1.200758,4.019272,-22.938894,-127.716751
69.204000,3.266522,4.019817,-129.525558,23.362619,0.004928,-0.024170,1.177407,4.712838,-22.485987,-127.306282
69.522000,3.226879,4.806594,-129.245255,22.926722,0.004861,-0.023524,1.152345,5.408569,-21.965693,-126.941803
69.788000,3.841219,5.591204,-128.942810,22.466488,0.004364,-0.022169,1.128605,6.060308,-21.374378,-126.561691
70.096000,3.347773,6.242987,-128.674316,22.066280,0.003745,-0.019248,1.114025,6.715416,-21.061308,-126.201279
70.406000,3.302292,6.969411,-128.358353,21.602949,0.003043,-0.013657,1.109313,7.429138,-20.567753,-125.902611
70.659000,4.075129,7.691458,-128.031464,21.125868,0.002615,-0.005441,1.121413,8.237616,-20.138788,-125.767822
70.915000,4.168664,8.293913,-127.754318,20.717129,0.002429,0.003056,1.144138,8.854411,-19.711580,-125.558327
71.172000,4.023675,8.865302,-127.493271,20.322016,0.001877,0.011021,1.175440,9.289042,-19.347223,-125.079704
71.471000,3.417892,9.456750,-127.230644,19.910088,0.000439,0.020609,1.216735,9.922904,-19.017649,-124.800293
71.736000,3.896691,10.147893,-126.941772,19.430727,-0.002177,0.030197,1.275440,10.659234,-18.543747,-124.644897
72.002000,3.868726,10.767090,-126.706131,19.008169,-0.005015,0.036865,1.333245,11.236897,-18.077185,-124.387779
72.315000,3.256979,11.385564,-126.497063,18.592937,-0.006926,0.040494,1.386500,11.014988,-18.416771,-125.046623
72.602000,3.595105,12.133674,-126.281380,18.096876,-0.007725,0.039957,1.437615,11.655612,-17.851263,-124.697243
72.879000,3.680137,12.817125,-126.118340,17.645987,-0.007123,0.035676,1.467466,12.398664,-17.471481,-124.672195
73.120000,4.293485,13.491102,-125.985130,17.202051,-0.006203,0.028252,1.480366,13.040890,-17.087080,-124.342270
73.391000,3.814668,14.080050,-125.886444,16.814682,-0.005424,0.020132,1.478868,13.601508,-16.701237,-124.133743
73.638000,4.157797,14.729939,-125.790634,16.388241,-0.004900,0.009197,1.462913,14.251388,-16.265625,-124.097878
73.887000,4.133820,15.336630,-125.707214,15.991435,-0.004741,-0.001297,1.435299,14.868111,-15.886045,-124.008095
74.129000,4.277306,15.950961,-125.621910,15.590734,-0.004960,-0.012651,1.395168,15.482019,-15.497120,-123.877357
74.364000,4.403754,16.542295,-125.532661,15.205789,-0.005539,-0.022564,1.348170,16.067291,-15.098398,-123.811752
74.644000,3.689275,17.116880,-125.433640,14.831120,-0.006302,-0.031557,1.295663,16.665854,-14.749168,-123.802246
74.904000,3.974421,17.797304,-125.293762,14.384593,-0.007228,-0.039387,1.231189,17.260994,-14.186418,-123.697136
75.178000,3.761506,18.412548,-125.140816,13.975400,-0.007848,-0.043085,1.175426,17.834047,-13.761736,-123.450943
75.461000,3.648969,19.054861,-124.950356,13.539766,-0.007907,-0.044588,1.124120,18.393330,-13.292049,-123.126572
75.732000,3.802383,19.706850,-124.722404,13.086151,-0.007451,-0.043068,1.080770,19.004282,-12.850519,-122.788033
75.970000,4.341427,20.325409,-124.473236,12.643217,-0.006720,-0.039449,1.046896,19.527374,-12.431458,-122.350250
76.174000,5.087143,20.858141,-124.233536,12.251122,-0.005919,-0.035701,1.023802,19.991655,-12.068991,-121.965469
76.390000,4.810653,21.309261,-124.013336,11.911346,-0.005287,-0.031510,1.008434,20.465750,-11.748592,-121.765404
76.648000,4.015564,21.773457,-123.771507,11.554896,-0.004776,-0.027361,0.996645,20.867634,-11.480924,-121.355705
76.863000,4.820625,22.314579,-123.472084,11.132607,-0.005069,-0.021640,0.987876,21.330040,-11.016532,-120.993324
77.067000,5.045027,22.766487,-123.209656,10.781544,-0.006747,-0.016374,0.986306,21.737345,-10.705312,-120.627838
77.261000,5.372791,23.183815,-122.959511,10.462468,-0.009098,-0.010158,0.990928,22.134214,-10.354398,-120.387215
77.442000,5.722723,23.588003,-122.712624,10.165925,-0.012155,-0.002764,1.005164,22.587698,-10.048244,-120.273727
77.622000,5.859123,23.968668,-122.478836,9.898970,-0.014515,0.004546,1.026941,22.903646,-9.813068,-119.933586
77.806000,5.677367,24.346643,-122.248474,9.649918,-0.017114,0.013658,1.057697,23.274115,-9.532406,-119.728790
77.993000,5.587810,24.743446,-122.012131,9.406075,-0.019201,0.022466,1.098710,23.640528,-9.284286,-119.451393
78.189000,5.301861,25.148357,-121.780342,9.177335,-0.021442,0.032747,1.147526,24.005354,-9.028411,-119.184128
78.391000,5.117550,25.583878,-121.545540,8.953462,-0.023428,0.041883,1.205979,24.333336,-8.733994,-118.866829
78.594000,5.114252,26.053097,-121.312950,8.736855,-0.025524,0.051322,1.270838,24.753187,-8.528741,-118.546242
78.803000,4.971192,26.544159,-121.094810,8.534076,-0.027038,0.057724,1.337084,25.205517,-8.328250,-118.254616
79.022000,4.740280,27.050247,-120.898315,8.348391,-0.028141,0.062676,1.399655,25.697575,-8.106908,-118.059418
79.234000,4.906699,27.609444,-120.714493,8.165318,-0.028332,0.064564,1.460107,26.246468,-7.900462,-117.869408
79.450000,4.824346,28.159775,-120.566429,8.006179,-0.027865,0.064520,1.511125,26.793110,-7.736099,-117.713593
79.668000,4.759185,28.730883,-120.446236,7.881123,-0.025468,0.059222,1.554484,27.340212,-7.542111,-117.574669
79.882000,4.866014,29.320980,-120.353569,7.784924,-0.022725,0.056187,1.588381,27.932240,-7.423357,-117.536514
80.108000,4.589008,29.910589,-120.288132,7.709638,-0.019336,0.047077,1.610897,28.469227,-7.211368,-117.380646
80.332000,4.606448,30.531099,-120.242851,7.621482,-0.016359,0.039413,1.621951,29.066160,-7.097538,-117.220741
80.543000,4.935030,31.156921,-120.218979,7.599935,-0.013535,0.026758,1.620128,29.688761,-7.070716,-117.286598
