time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
3.871000,7.295542,-0.025023,-2.640230,7.153112,-0.059300,0.004652,-3.063237,-0.645675,-4.020788,1.463185
4.011000,7.482398,-0.028249,-3.001567,7.153859,-0.049952,0.011768,-3.032880,-0.803633,-4.073080,1.783950
4.173000,6.494308,-0.034745,-3.379247,7.154231,-0.042163,0.020960,-3.021887,-0.919549,-4.195678,2.115099
4.313000,7.455565,-0.047731,-3.804967,7.154791,-0.035030,0.031473,-3.011923,-1.076154,-4.372128,2.469707
4.469000,6.654644,-0.066121,-4.186808,7.155804,-0.030070,0.039978,-2.992260,-1.252269,-4.430564,2.803938
4.610000,7.478201,-0.095996,-4.614257,7.157710,-0.026266,0.047428,-2.955045,-1.461166,-4.457806,3.177072
4.763000,6.890137,-0.133751,-5.010686,7.160163,-0.024164,0.051790,-2.911544,-1.599792,-4.567721,3.533848
4.904000,7.464413,-0.184464,-5.425384,7.163113,-0.022758,0.052934,-2.866658,-1.682821,-4.687390,3.925435
5.063000,6.512621,-0.242785,-5.815207,7.165787,-0.021391,0.050419,-2.834015,-1.749717,-4.728435,4.311714
5.204000,7.504521,-0.318914,-6.247425,7.168073,-0.019207,0.043678,-2.815982,-1.862389,-4.873147,4.710431
5.355000,7.000889,-0.398395,-6.645576,7.169226,-0.016591,0.034410,-2.818563,-2.013676,-4.955385,5.078116
5.499000,7.241025,-0.484921,-7.043659,7.169448,-0.013869,0.023046,-2.837734,-2.099468,-5.110932,5.444724
5.648000,7.018824,-0.578219,-7.450424,7.168974,-0.011551,0.010083,-2.870099,-2.177616,-5.204453,5.843860
5.792000,7.393442,-0.671864,-7.849303,7.168239,-0.010094,-0.003447,-2.909854,-2.277890,-5.362724,6.208236
5.941000,7.101466,-0.767057,-8.257703,7.167727,-0.009545,-0.018050,-2.956022,-2.381062,-5.462143,6.602347
6.090000,7.002311,-0.856962,-8.658998,7.168031,-0.009893,-0.033089,-3.006246,-2.503109,-5.544679,6.986292
6.260000,6.242977,-0.943952,-9.079184,7.169893,-0.011165,-0.049506,-3.065279,-2.658447,-5.691476,7.358377
6.422000,6.816214,-1.033100,-9.579106,7.175250,-0.014044,-0.069555,3.136079,-2.835123,-5.830428,7.813763
6.581000,6.597002,-1.093360,-10.012058,7.183530,-0.017937,-0.086100,3.054219,-2.939249,-5.928139,8.216143
6.723000,7.368437,-1.134091,-10.446119,7.195737,-0.023112,-0.100837,2.963952,-3.145384,-6.021367,8.589016
6.872000,7.005941,-1.151438,-10.854106,7.210732,-0.028657,-0.111528,2.875870,-3.332728,-6.039635,8.951711
7.022000,6.998880,-1.145049,-11.286654,7.229736,-0.034336,-0.119026,2.784676,-3.537598,-6.175806,9.308060
7.175000,6.792094,-1.114216,-11.690388,7.249397,-0.038477,-0.122063,2.706607,-3.761905,-6.317225,9.614696
7.312000,7.654916,-1.055926,-12.106866,7.270355,-0.040823,-0.121168,2.637212,-4.011412,-6.449207,9.927135
7.458000,7.239871,-0.979265,-12.484277,7.288735,-0.040905,-0.116758,2.586660,-4.271934,-6.498091,10.207121
7.592000,7.915839,-0.874320,-12.880750,7.306102,-0.038854,-0.108144,2.548496,-4.541801,-6.623690,10.489791
7.738000,7.169384,-0.761646,-13.230369,7.318796,-0.035406,-0.096964,2.529305,-4.798840,-6.760482,10.714088
7.879000,7.477306,-0.611175,-13.630674,7.329408,-0.029987,-0.079636,2.526389,-5.128789,-6.904635,10.945068
8.023000,7.326061,-0.464348,-13.978257,7.334894,-0.024540,-0.060526,2.542465,-5.403004,-6.992160,11.189093
8.157000,7.849478,-0.296268,-14.346167,7.337196,-0.018763,-0.035912,2.580576,-5.693671,-7.086025,11.454264
8.304000,7.167739,-0.128467,-14.696947,7.337095,-0.014166,-0.008691,2.638526,-5.948054,-7.202655,11.724246
8.442000,7.666242,0.052770,-15.071774,7.336581,-0.011509,0.023190,2.723398,-6.185843,-7.359642,12.036592
8.594000,6.869075,0.222998,-15.433756,7.338240,-0.012330,0.054528,2.825011,-6.464891,-7.418023,12.317190
8.728000,7.787919,0.393831,-15.824250,7.345103,-0.017542,0.086336,2.949898,-6.708458,-7.534737,12.646993
8.874000,7.239242,0.535024,-16.188313,7.357983,-0.026016,0.112653,3.074220,-6.924053,-7.593709,12.967436
9.010000,7.673537,0.657939,-16.565922,7.378813,-0.037254,0.135878,-3.077325,-7.173064,-7.719594,13.250768
9.152000,7.377406,0.752020,-16.939766,7.407400,-0.049637,0.156073,-2.945774,-7.359827,-7.808706,13.577274
9.284000,7.951464,0.816463,-17.324512,7.445601,-0.063246,0.174166,-2.807077,-7.543475,-7.954144,13.891541
9.429000,7.152973,0.843900,-17.683861,7.489069,-0.076665,0.185732,-2.673939,-7.632832,-8.134551,14.193604
9.570000,7.465138,0.835093,-18.072720,7.542354,-0.090184,0.189643,-2.532137,-7.724297,-8.289844,14.542383
9.716000,7.348942,0.786768,-18.445829,7.596388,-0.099112,0.186486,-2.408040,-7.824679,-8.455634,14.869343
9.850000,7.812073,0.700405,-18.808594,7.648493,-0.101747,0.178367,-2.307174,-7.867099,-8.601938,15.213678
9.996000,7.128397,0.584436,-19.143927,7.693867,-0.097758,0.168449,-2.235457,-7.878420,-8.745482,15.541127
10.137000,7.563267,0.429272,-19.488779,7.726440,-0.089472,0.161153,-2.182938,-7.868439,-8.901173,15.874761
10.275000,7.654565,0.259335,-19.816782,7.679538,-0.078766,0.156590,-2.148068,-7.870274,-8.946259,16.244392
10.403000,8.168333,0.078365,-20.118893,7.584164,-0.066578,0.149916,-2.121318,-7.803345,-8.925795,16.602470
10.541000,7.676364,-0.116662,-20.400837,7.462742,-0.054251,0.141656,-2.096096,-7.713268,-8.917136,16.954723
10.677000,7.840554,-0.332431,-20.675344,7.310601,-0.041214,0.131548,-2.069909,-7.660668,-8.834102,17.322685
10.816000,7.534887,-0.556466,-20.929987,7.134059,-0.027913,0.120238,-2.046328,-7.628333,-8.778626,17.699617
10.949000,8.008200,-0.807841,-21.187428,6.918689,-0.014453,0.107525,-2.026825,-7.509275,-8.647580,18.079752
11.088000,7.535114,-1.051440,-21.414122,6.698640,-0.003611,0.095692,-2.015182,-7.420771,-8.471109,18.426418
11.223000,7.741376,-1.318788,-21.642221,6.448036,0.005664,0.083314,-2.008958,-7.320727,-8.301523,18.810526
11.357000,7.880221,-1.578957,-21.847301,6.197040,0.012006,0.071677,-2.007632,-7.195389,-8.140562,19.172640
11.495000,7.619280,-1.835814,-22.036303,5.945295,0.015177,0.060000,-2.010449,-7.082516,-7.974832,19.526003
11.631000,7.680433,-2.106124,-22.223328,5.679659,0.014663,0.047185,-2.018584,-6.924101,-7.823613,19.887453
11.763000,7.982375,-2.365153,-22.393404,5.428756,0.010825,0.034368,-2.032835,-6.784862,-7.644691,20.215437
11.889000,8.309582,-2.630679,-22.560846,5.180264,0.003817,0.020951,-2.055159,-6.612191,-7.475725,20.534693
12.019000,8.088128,-2.878680,-22.713112,4.962385,-0.005440,0.008620,-2.083168,-6.443068,-7.331239,20.822237
12.147000,8.278077,-3.139913,-22.871651,4.756604,-0.017776,-0.003565,-2.118908,-6.337393,-7.215138,21.155519
12.277000,8.088194,-3.397085,-23.028456,4.589056,-0.030859,-0.013626,-2.157866,-6.175924,-7.134999,21.449293
12.407000,8.124599,-3.669722,-23.198254,4.456191,-0.041975,-0.021170,-2.199026,-5.989275,-7.063744,21.733723
12.539000,8.094217,-3.940342,-23.372972,4.384210,-0.046225,-0.024231,-2.234965,-5.860702,-7.043913,22.037069
12.673000,7.822829,-4.209032,-23.553963,4.384551,-0.046370,-0.024682,-2.261316,-5.669079,-7.060292,22.297768
12.801000,8.266991,-4.500014,-23.756285,4.396319,-0.043506,-0.022889,-2.276285,-5.456460,-7.128424,22.573259
12.939000,7.715573,-4.773974,-23.951975,4.406394,-0.039255,-0.020058,-2.277811,-5.280249,-7.188730,22.853905
13.067000,8.148697,-5.069755,-24.168070,4.415469,-0.034182,-0.016412,-2.269567,-5.101071,-7.270432,23.162912
13.205000,7.722127,-5.354357,-24.379791,4.422644,-0.029565,-0.012418,-2.256560,-4.924811,-7.322157,23.466448
13.337000,7.926568,-5.647439,-24.600672,4.428716,-0.025467,-0.007745,-2.241687,-4.768610,-7.491590,23.752132
13.477000,7.445019,-5.935696,-24.819614,4.433640,-0.022333,-0.001682,-2.226544,-4.567735,-7.543500,24.067770
13.605000,8.303303,-6.246337,-25.055922,4.438078,-0.019802,0.007354,-2.206853,-4.353899,-7.601680,24.389093
13.744000,7.494623,-6.525700,-25.267023,4.441613,-0.018058,0.017637,-2.182324,-4.090488,-7.585813,24.619272
13.871000,8.308063,-6.835839,-25.497456,4.445518,-0.016733,0.030818,-2.143997,-3.894390,-7.642605,24.947329
14.007000,7.822339,-7.136557,-25.714388,4.449831,-0.016311,0.044495,-2.094975,-3.713526,-7.686383,25.268080
14.135000,8.195915,-7.442461,-25.925919,4.455286,-0.016996,0.058159,-2.035056,-3.500371,-7.826089,25.539003
14.270000,7.750917,-7.747018,-26.125135,4.462115,-0.018790,0.070276,-1.969364,-3.182484,-7.785329,25.711559
14.400000,8.186857,-8.072761,-26.323793,4.470972,-0.021505,0.080572,-1.898254,-2.900781,-7.861317,25.957569
14.532000,7.902140,-8.397970,-26.506123,4.481078,-0.024399,0.087228,-1.831934,-2.701921,-7.957117,26.258209
14.662000,8.242596,-8.729912,-26.675451,4.491904,-0.026672,0.089151,-1.774573,-2.461630,-8.016766,26.536915
14.799000,7.778409,-9.068219,-26.831272,4.502216,-0.027266,0.084717,-1.732822,-2.143073,-8.097134,26.712702
14.921000,8.543722,-9.420308,-26.977337,4.510752,-0.025195,0.073024,-1.713474,-1.881328,-8.086112,26.989727
15.056000,7.886249,-9.752960,-27.102875,4.515894,-0.020737,0.055596,-1.722014,-1.643618,-8.163944,27.242472
15.182000,8.392148,-10.105505,-27.226311,4.518272,-0.014559,0.031542,-1.761207,-1.414675,-8.203055,27.535021
15.322000,7.410481,-10.443910,-27.339495,4.518608,-0.009232,0.004973,-1.826157,-1.241748,-8.316115,27.825954
15.451000,8.307856,-10.816104,-27.463104,4.518800,-0.006282,-0.025963,-1.922182,-1.047610,-8.388264,28.158989
15.589000,7.584779,-11.162211,-27.582275,4.520914,-0.007354,-0.054683,-2.027148,-0.817527,-8.381877,28.443626
15.723000,7.785191,-11.529040,-27.718788,4.527382,-0.012464,-0.084130,-2.148356,-0.475361,-8.376476,28.633717
15.865000,7.395356,-11.888494,-27.868992,4.540036,-0.020786,-0.111475,-2.274102,-0.293486,-8.466069,28.966618
15.996000,8.005764,-12.236701,-28.036953,4.560377,-0.030985,-0.136623,-2.403801,-0.111562,-8.602107,29.280098
16.147000,6.889852,-12.551485,-28.221329,4.626207,-0.039217,-0.150472,-2.533180,0.001300,-8.703306,29.618383
16.288000,7.543697,-12.893234,-28.475380,4.796256,-0.050665,-0.163815,-2.691025,0.075141,-8.999219,29.960779
16.434000,7.129515,-13.173297,-28.729874,4.973741,-0.060236,-0.168852,-2.827828,0.142942,-9.300706,30.242226
16.570000,7.681377,-13.428753,-29.012505,5.173508,-0.064210,-0.164760,-2.949228,0.172091,-9.574834,30.572451
16.708000,7.682439,-13.642635,-29.301727,5.383615,-0.059179,-0.153690,-3.036265,0.179966,-9.870708,30.865602
16.846000,7.580237,-13.827144,-29.605247,5.611403,-0.047077,-0.140584,-3.090234,0.169638,-10.211547,31.114149
16.981000,7.700186,-13.987849,-29.925789,5.857961,-0.032453,-0.128169,-3.118014,0.171246,-10.553882,31.382792
17.122000,7.544437,-14.120466,-30.245632,6.108118,-0.019905,-0.117423,-3.132047,0.134175,-10.892741,31.640213
17.263000,7.395574,-14.233303,-30.576019,6.370249,-0.010478,-0.107723,3.136783,0.076551,-11.273183,31.846476
17.401000,7.546486,-14.323402,-30.900501,6.631744,-0.004556,-0.099372,3.114992,0.005042,-11.596827,32.114670
17.549000,7.158350,-14.396498,-31.231903,6.903573,-0.001083,-0.091955,3.083310,-0.103933,-11.947206,32.347946
17.684000,7.820443,-14.454957,-31.583281,7.197727,0.000901,-0.084749,3.042584,-0.227788,-12.305258,32.612274
17.823000,7.525191,-14.491793,-31.896486,7.465613,0.002007,-0.078872,3.005028,-0.366200,-12.653163,32.788406
17.962000,7.636211,-14.515779,-32.220921,7.749155,0.002934,-0.073193,2.968848,-0.518170,-12.968212,33.041149
18.105000,7.394535,-14.526158,-32.541782,8.035985,0.003896,-0.067679,2.938357,-0.674803,-13.318071,33.237095
18.241000,7.660076,-14.524144,-32.858692,8.325740,0.004875,-0.062183,2.914111,-0.853651,-13.685611,33.368710
18.388000,7.185044,-14.510920,-33.171452,8.618053,0.005777,-0.056779,2.895356,-0.996766,-14.056965,33.526997
18.536000,7.127127,-14.486403,-33.493256,8.925362,0.006486,-0.051202,2.880301,-1.124363,-14.459728,33.668766
18.681000,7.212093,-14.452174,-33.810417,9.234605,0.006911,-0.045629,2.868590,-1.299451,-14.846790,33.798847
18.815000,7.883078,-14.410412,-34.116600,9.538877,0.007023,-0.040213,2.859724,-1.463125,-15.208070,33.974236
18.951000,7.746293,-14.363787,-34.405891,9.831230,0.006873,-0.035128,2.853496,-1.641529,-15.575153,34.043194
19.082000,8.003522,-14.314018,-34.679043,10.111252,0.006521,-0.030366,2.849704,-1.791695,-15.923641,34.150467
19.220000,7.725766,-14.258600,-34.955509,10.398228,0.005985,-0.025704,2.848078,-1.977884,-16.264454,34.255539
19.356000,7.679312,-14.199388,-35.229218,10.685449,0.005309,-0.021242,2.848688,-2.184214,-16.580914,34.390442
19.498000,7.374359,-14.135638,-35.506653,10.979244,0.004492,-0.016937,2.851458,-2.346710,-16.936377,34.511238
19.631000,7.826257,-14.067849,-35.788036,11.279453,0.003560,-0.012877,2.856153,-2.555683,-17.292536,34.569363
19.769000,7.708496,-14.001141,-36.055450,11.566358,0.002604,-0.009366,2.861956,-2.752088,-17.629213,34.649036
19.907000,7.940667,-13.926912,-36.345646,11.878936,0.001528,-0.005947,2.869218,-2.935359,-18.012777,34.730999
20.044000,7.617655,-13.859605,-36.604588,12.158384,0.000409,-0.003294,2.876112,-3.079802,-18.353907,34.842537
20.179000,7.851081,-13.787175,-36.880875,12.455697,-0.001778,-0.000841,2.883560,-3.279636,-18.705034,34.924702
20.312000,7.911643,-13.719354,-37.138924,12.727989,-0.006697,0.001144,2.890485,-3.463363,-19.007931,35.065521
20.449000,7.704338,-13.648410,-37.409641,13.000428,-0.015889,0.002852,2.897580,-3.678739,-19.320728,35.156708
20.583000,7.930717,-13.577399,-37.682392,13.251171,-0.029213,0.004117,2.904241,-3.874718,-19.612806,35.293053
20.718000,7.824420,-13.509268,-37.946503,13.459993,-0.044989,0.004861,2.909764,-4.091747,-19.863876,35.381741
20.855000,7.723439,-13.437349,-38.228275,13.635125,-0.060897,0.005124,2.914180,-4.314169,-20.050423,35.557716
20.990000,7.862130,-13.362708,-38.524406,13.773535,-0.069227,0.004816,2.916808,-4.534456,-20.265789,35.690056
21.121000,7.977853,-13.289801,-38.817596,13.885324,-0.069211,0.004198,2.917330,-4.788549,-20.393560,35.841331
21.258000,7.818180,-13.215208,-39.121220,13.987631,-0.064529,0.003491,2.916199,-5.049288,-20.559530,35.953968
21.401000,7.854904,-13.132305,-39.461559,14.056738,-0.059147,0.002842,2.913876,-5.318520,-20.697948,36.143265
21.539000,7.657496,-13.056177,-39.776859,14.138104,-0.049601,0.002087,2.911569,-5.588485,-20.807999,36.307087
21.674000,7.848123,-12.973407,-40.121376,14.202651,-0.043041,0.001369,2.909315,-5.825778,-20.963671,36.528828
21.806000,8.080939,-12.892746,-40.458298,14.286790,-0.034216,0.000481,2.907383,-6.050891,-21.141527,36.740471
21.940000,7.770129,-12.812693,-40.793156,14.388762,-0.028167,-0.000385,2.905439,-6.271372,-21.336109,36.946533
22.074000,7.891290,-12.727886,-41.147591,14.495021,-0.024063,-0.001266,2.903125,-6.563924,-21.476740,37.143368
22.212000,7.713252,-12.642344,-41.504368,14.557737,-0.021257,-0.002074,2.900433,-6.816012,-21.626904,37.372372
22.345000,7.909015,-12.557449,-41.856522,14.650949,-0.017804,-0.002680,2.897498,-7.022994,-21.824459,37.613285
22.482000,7.783797,-12.469752,-42.218498,14.725797,-0.016838,-0.003316,2.894416,-7.240770,-21.982800,37.881279
22.615000,7.889173,-12.383108,-42.573906,14.778613,-0.014547,-0.003557,2.891562,-7.502381,-22.122160,38.102074
22.753000,7.589614,-12.295242,-42.931190,14.862918,-0.013794,-0.003789,2.889079,-7.742639,-22.271040,38.352257
22.890000,7.778469,-12.200780,-43.313400,14.883915,-0.013175,-0.003855,2.886985,-7.985816,-22.376970,38.643959
23.023000,7.997121,-12.111036,-43.672882,14.947658,-0.011604,-0.003616,2.885576,-8.250081,-22.526947,38.865353
23.156000,7.895402,-12.022552,-44.025032,14.996684,-0.011743,-0.003532,2.884678,-8.470736,-22.651958,39.129791
23.291000,7.874388,-11.929399,-44.393913,14.997512,-0.010911,-0.003185,2.884149,-8.695762,-22.704477,39.432041
23.423000,8.025167,-11.837155,-44.756012,15.062553,-0.009974,-0.002782,2.883962,-8.928617,-22.853218,39.691868
23.559000,7.785615,-11.744457,-45.118404,15.085317,-0.010162,-0.002446,2.884016,-9.152470,-22.979456,39.964619
23.700000,7.534319,-11.649154,-45.489513,15.083023,-0.009331,-0.001972,2.884261,-9.402896,-23.052197,40.245342
23.833000,7.972765,-11.550914,-45.870033,15.144046,-0.008753,-0.001510,2.884691,-9.722308,-23.166424,40.452942
23.966000,7.931975,-11.458858,-46.225849,15.153188,-0.008916,-0.001130,2.885215,-9.970072,-23.225283,40.718109
24.096000,8.191954,-11.364380,-46.590332,15.147433,-0.008321,-0.000725,2.885852,-10.230420,-23.299417,40.979889
24.226000,8.128165,-11.271688,-46.947315,15.185482,-0.007786,-0.000358,2.886568,-10.489444,-23.414146,41.219097
24.357000,7.999424,-11.181078,-47.296066,15.187344,-0.007715,-0.000049,2.887321,-10.740084,-23.493551,41.465504
24.494000,7.765181,-11.086034,-47.661880,15.200954,-0.007072,0.000237,2.888139,-10.990899,-23.585501,41.733223
24.627000,7.815370,-10.990914,-48.028149,15.232929,-0.007220,0.000482,2.888956,-11.244271,-23.725851,41.978840
24.757000,8.169334,-10.895844,-48.394466,15.231186,-0.007200,0.000682,2.889737,-11.515950,-23.790970,42.234146
24.888000,8.185383,-10.802976,-48.752754,15.227141,-0.006867,0.000832,2.890454,-11.867880,-23.837147,42.413197
25.035000,7.219852,-10.707986,-49.119858,15.259193,-0.006375,0.000920,2.891127,-12.093565,-23.945374,42.699848
25.169000,7.987412,-10.606665,-49.512146,15.272460,-0.006660,0.001001,2.891763,-12.440528,-24.029520,42.891857
25.305000,7.848123,-10.511940,-49.879486,15.270476,-0.006615,0.001029,2.892271,-12.734026,-24.096598,43.122673
25.437000,7.927259,-10.417338,-50.247040,15.267962,-0.006358,0.001021,2.892690,-13.032248,-24.175184,43.343895
25.569000,7.969143,-10.320714,-50.623264,15.281554,-0.005877,0.000955,2.893029,-13.284842,-24.262720,43.626030
25.699000,8.240694,-10.228516,-50.982887,15.299216,-0.006082,0.000908,2.893269,-13.574644,-24.359615,43.837612
25.829000,8.222940,-10.136451,-51.342564,15.299396,-0.006142,0.000835,2.893433,-13.827716,-24.465338,44.087852
25.963000,7.921733,-10.046629,-51.693985,15.298420,-0.006031,0.000745,2.893522,-14.129759,-24.557497,44.266296
26.093000,8.171403,-9.952630,-52.062241,15.297395,-0.005851,0.000639,2.893546,-14.423204,-24.669115,44.480495
26.222000,8.248375,-9.862968,-52.413948,15.314404,-0.005663,0.000525,2.893508,-14.626571,-24.758034,44.768177
26.355000,8.020854,-9.771264,-52.773998,15.318911,-0.005797,0.000419,2.893419,-14.854609,-24.804367,45.057865
26.491000,7.876559,-9.675361,-53.150810,15.319167,-0.005792,0.000308,2.893282,-15.172160,-24.849972,45.277561
26.622000,8.105633,-9.583753,-53.511024,15.319080,-0.005702,0.000203,2.893116,-15.453855,-24.899885,45.514843
26.754000,7.948746,-9.490046,-53.879642,15.324327,-0.005485,0.000099,2.892917,-15.703759,-24.979837,45.790241
26.885000,8.045052,-9.398463,-54.239922,15.339025,-0.005638,0.000011,2.892702,-15.969048,-25.031170,46.045956
27.018000,7.859781,-9.306892,-54.600136,15.340608,-0.005740,-0.000068,2.892478,-16.279287,-25.118282,46.231171
27.152000,7.879662,-9.213181,-54.968727,15.341120,-0.005731,-0.000137,2.892247,-16.505219,-25.146198,46.535831
27.283000,8.195311,-9.117307,-55.345810,15.341460,-0.005659,-0.000195,2.892016,-16.738571,-25.239630,46.832817
27.410000,8.222332,-9.027785,-55.697807,15.341685,-0.005581,-0.000241,2.891809,-16.991089,-25.309116,47.084457
27.544000,7.929145,-8.936069,-56.058220,15.352982,-0.005407,-0.000272,2.891607,-17.235334,-25.438126,47.333729
27.672000,8.338058,-8.842195,-56.426979,15.362800,-0.005627,-0.000299,2.891414,-17.498484,-25.526819,47.594074
27.803000,8.022527,-8.752541,-56.778976,15.364111,-0.005738,-0.000314,2.891248,-17.705267,-25.576649,47.888519
27.941000,7.699296,-8.662835,-57.130974,15.364737,-0.005741,-0.000319,2.891101,-17.979792,-25.624451,48.121548
28.076000,7.738261,-8.564519,-57.516495,15.365238,-0.005687,-0.000315,2.890964,-18.342005,-25.712090,48.260880
28.207000,8.146440,-8.468280,-57.893635,15.365605,-0.005611,-0.000301,2.890857,-18.662100,-25.820791,48.453804
28.335000,8.324246,-8.376266,-58.254013,15.365858,-0.005542,-0.000282,2.890780,-18.877747,-25.892979,48.748123
28.468000,7.890542,-8.286347,-58.606010,15.366028,-0.005485,-0.000258,2.890728,-19.031094,-25.991554,49.062378
28.601000,8.014683,-8.189943,-58.983192,15.376666,-0.005336,-0.000224,2.890697,-19.259703,-26.112082,49.353725
28.732000,8.057174,-8.097798,-59.343575,15.386927,-0.005588,-0.000196,2.890687,-19.495430,-26.182058,49.633022
28.863000,8.063996,-8.005630,-59.703953,15.388288,-0.005742,-0.000166,2.890694,-19.719862,-26.293091,49.908108
28.992000,8.244363,-7.913427,-60.064331,15.388887,-0.005840,-0.000135,2.890712,-19.996576,-26.366020,50.145771
29.123000,7.965271,-7.823336,-60.416328,15.389318,-0.006079,-0.000104,2.890742,-20.275412,-26.425388,50.371040
29.253000,8.194370,-7.728914,-60.785194,15.389660,-0.006387,-0.000072,2.890785,-20.532663,-26.493849,50.643276
29.384000,8.002625,-7.636590,-61.145805,15.389911,-0.006866,-0.000042,2.890836,-20.777870,-26.566402,50.913784
29.514000,8.103465,-7.546356,-61.498222,15.390089,-0.007461,-0.000016,2.890894,-20.971750,-26.595085,51.220257
29.645000,8.097297,-7.451742,-61.867748,15.390219,-0.008088,0.000008,2.890959,-21.187553,-26.682079,51.522518
29.777000,8.082441,-7.357023,-62.237682,15.390298,-0.008780,0.000029,2.891024,-21.479637,-26.710331,51.766880
29.907000,8.046735,-7.266487,-62.591301,15.390338,-0.009302,0.000046,2.891085,-21.738363,-26.767870,52.017864
30.038000,8.170802,-7.171495,-62.962357,15.390338,-0.009730,0.000059,2.891144,-22.014097,-26.826925,52.277073
30.173000,7.821544,-7.078502,-63.325638,15.390307,-0.009959,0.000069,2.891197,-22.189476,-26.898285,52.600758
30.307000,7.969270,-6.981009,-63.706551,15.390244,-0.009913,0.000076,2.891247,-22.420664,-27.031603,52.889507
30.441000,7.918722,-6.885513,-64.079704,15.390146,-0.009574,0.000080,2.891291,-22.669125,-27.148998,53.159412
30.573000,8.037745,-6.789865,-64.453514,15.390009,-0.008875,0.000082,2.891329,-22.985254,-27.209974,53.372078
30.706000,8.002689,-6.696275,-64.819359,15.389833,-0.007799,0.000082,2.891363,-23.316412,-27.312555,53.521790
30.838000,8.019954,-6.600433,-65.193993,15.389608,-0.006156,0.000080,2.891392,-23.523359,-27.395977,53.837620
30.972000,7.893719,-6.504585,-65.568626,15.389337,-0.003816,0.000079,2.891418,-23.823027,-27.491911,54.062416
31.106000,7.876186,-6.408830,-65.943092,15.389028,-0.000671,0.000077,2.891446,-24.147938,-27.507391,54.271191
31.243000,7.778953,-6.313292,-66.316727,15.361467,0.003397,0.000074,2.891470,-24.369576,-27.604509,54.572746
31.377000,7.914523,-6.215914,-66.697594,15.251678,0.006501,0.000066,2.891483,-24.646605,-27.533880,54.864056
31.509000,7.950074,-6.121169,-67.068207,15.113038,0.006652,0.000056,2.891482,-24.957117,-27.435188,55.107765
31.649000,7.579145,-6.029081,-67.428459,14.980412,0.004706,0.000044,2.891470,-25.171309,-27.335157,55.423939
