time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
11.840000,19.996801,-3.071144,-22.829845,4.808100,-0.014335,-0.000571,-2.108879,-1.803255,0.614119,-20.830547
11.902000,18.015097,-3.186914,-22.900026,4.723350,-0.020153,-0.005627,-2.125761,-1.894070,0.721964,-20.905600
11.957000,20.681668,-3.315392,-22.978222,4.638110,-0.026829,-0.010773,-2.145239,-2.017513,0.829235,-20.961651
12.015000,19.718421,-3.432215,-23.049858,4.569434,-0.032573,-0.014891,-2.163242,-2.079611,0.879888,-21.092318
12.090000,16.862838,-3.568292,-23.134258,4.500390,-0.038479,-0.018874,-2.184047,-2.211413,0.959131,-21.174513
12.143000,21.365695,-3.705325,-23.220547,4.442295,-0.043084,-0.021926,-2.204207,-2.337035,1.003351,-21.283428
12.203000,19.129969,-3.818235,-23.292841,4.404518,-0.045113,-0.023347,-2.219756,-2.444859,1.043827,-21.361774
12.257000,21.264832,-3.938401,-23.371359,4.383434,-0.046279,-0.024302,-2.234855,-2.509283,1.114362,-21.470970
12.310000,21.536871,-4.053114,-23.447815,4.379286,-0.046754,-0.024779,-2.247510,-2.613147,1.154306,-21.552446
12.364000,21.124678,-4.168468,-23.525902,4.381681,-0.046611,-0.024805,-2.258225,-2.709105,1.185372,-21.648556
12.421000,20.276161,-4.284345,-23.605396,4.386034,-0.045921,-0.024467,-2.266774,-2.776355,1.229041,-21.764040
12.478000,19.914368,-4.407168,-23.690735,4.391082,-0.044720,-0.023708,-2.273288,-2.852849,1.208369,-21.890984
12.534000,20.180413,-4.530480,-23.777487,4.396031,-0.043130,-0.022653,-2.277217,-2.949897,1.223471,-22.005482
12.589000,20.893402,-4.647727,-23.860899,4.400467,-0.041366,-0.021485,-2.278663,-3.067163,1.237073,-22.087870
12.646000,20.196308,-4.771914,-23.950182,4.404838,-0.039330,-0.020106,-2.278047,-3.179850,1.262059,-22.188318
12.701000,20.830296,-4.889948,-24.035868,4.408681,-0.037309,-0.018710,-2.275731,-3.293103,1.261459,-22.280312
12.758000,19.886251,-5.014926,-24.127403,4.412434,-0.035150,-0.017163,-2.271837,-3.429324,1.245232,-22.352371
12.812000,21.042000,-5.133677,-24.215076,4.415718,-0.033131,-0.015583,-2.267117,-3.533215,1.309697,-22.435137
12.872000,18.936525,-5.259382,-24.308548,4.418917,-0.031072,-0.013838,-2.261384,-3.644211,1.363407,-22.531801
12.926000,20.956013,-5.392086,-24.407871,4.422009,-0.029016,-0.011885,-2.254855,-3.786248,1.336434,-22.612936
12.984000,20.182449,-5.511854,-24.497999,4.424570,-0.027279,-0.010053,-2.248772,-3.919106,1.380927,-22.666256
13.038000,21.088148,-5.631931,-24.588749,4.426937,-0.025676,-0.008051,-2.242648,-4.056855,1.343314,-22.713902
13.094000,20.340500,-5.759017,-24.685129,4.429244,-0.024167,-0.005624,-2.236109,-4.158153,1.311475,-22.832943
13.149000,20.936270,-5.879747,-24.776913,4.431265,-0.022885,-0.003095,-2.229762,-4.263927,1.277700,-22.936262
13.203000,21.154172,-6.007556,-24.874203,4.433244,-0.021689,0.000167,-2.222644,-4.408681,1.284265,-23.005600
13.256000,21.617882,-6.129021,-24.966669,4.434994,-0.020680,0.003606,-2.215185,-4.530144,1.293077,-23.097666
13.310000,21.341073,-6.244113,-25.054174,4.436555,-0.019823,0.007256,-2.207234,-4.669989,1.301961,-23.133307
13.361000,22.819588,-6.366416,-25.146902,4.438134,-0.018996,0.011543,-2.197538,-4.785597,1.295327,-23.234051
13.417000,20.319008,-6.482387,-25.234453,4.439583,-0.018301,0.015910,-2.186909,-4.913229,1.303896,-23.302996
13.468000,22.452233,-6.605726,-25.327002,4.441104,-0.017644,0.020922,-2.173865,-5.041840,1.322271,-23.386070
13.527000,19.359585,-6.722785,-25.414148,4.442564,-0.017126,0.025875,-2.159671,-5.150800,1.365906,-23.472807
13.582000,20.886856,-6.861292,-25.516182,4.444355,-0.016657,0.031962,-2.140541,-5.277775,1.446158,-23.556684
13.636000,21.612743,-6.986753,-25.607397,4.446083,-0.016391,0.037661,-2.121032,-5.392878,1.467911,-23.658379
13.688000,22.183770,-7.113044,-25.697857,4.447964,-0.016301,0.043425,-2.099420,-5.522353,1.512629,-23.731676
13.739000,22.571325,-7.233144,-25.782455,4.449919,-0.016392,0.048924,-2.077185,-5.642431,1.561187,-23.801016
13.790000,22.584579,-7.354099,-25.866095,4.452078,-0.016676,0.054286,-2.053365,-5.761853,1.615372,-23.867594
13.843000,21.527598,-7.475958,-25.948635,4.454468,-0.017135,0.059627,-2.028189,-5.871424,1.674345,-23.946236
13.896000,22.029343,-7.598767,-26.029938,4.457110,-0.017784,0.064688,-2.001922,-5.985880,1.637901,-24.031506
13.946000,22.767115,-7.722562,-26.109861,4.460014,-0.018607,0.069396,-1.974882,-6.132973,1.643508,-24.024164
13.999000,22.051203,-7.854750,-26.192839,4.463380,-0.019623,0.074051,-1.945763,-6.237164,1.715807,-24.115198
14.051000,22.431081,-7.980668,-26.269518,4.466827,-0.020698,0.077967,-1.918177,-6.349477,1.721237,-24.210608
14.101000,23.523323,-8.107643,-26.344444,4.470523,-0.021822,0.081614,-1.890819,-6.493955,1.731350,-24.182777
14.152000,22.201501,-8.228127,-26.413260,4.474206,-0.022927,0.084352,-1.865595,-6.631339,1.712536,-24.176695
14.203000,23.051566,-8.357176,-26.484488,4.478296,-0.024070,0.086735,-1.839712,-6.751434,1.762830,-24.245914
14.253000,23.127269,-8.487285,-26.553692,4.482527,-0.025132,0.088536,-1.815075,-6.878951,1.733137,-24.313688
14.305000,22.563686,-8.618441,-26.620811,4.486835,-0.026072,0.089314,-1.792080,-6.994620,1.767935,-24.398159
14.356000,22.672138,-8.750619,-26.685816,4.491135,-0.026801,0.089189,-1.771177,-7.111691,1.790153,-24.484854
14.408000,22.490104,-8.883790,-26.748692,4.495344,-0.027254,0.088073,-1.752776,-7.235447,1.843164,-24.544685
14.458000,23.059008,-9.017920,-26.809465,4.499362,-0.027359,0.085837,-1.737366,-7.334886,1.868023,-24.650488
14.514000,23.650167,-9.168908,-26.874952,4.503522,-0.027003,0.082194,-1.724185,-7.493419,1.905040,-24.674992
14.566000,22.256844,-9.304914,-26.931450,4.506861,-0.026224,0.077693,-1.716422,-7.627195,1.964957,-24.660337
14.618000,22.629042,-9.441729,-26.986080,4.509762,-0.024997,0.072135,-1.712864,-7.746686,1.951897,-24.745556
