time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
8.478000,11.444397,0.303811,-15.614513,7.341772,-0.014167,0.069612,2.880789,0.145366,-5.082318,-15.753680
8.571000,11.399389,0.409301,-15.862591,7.347282,-0.018269,0.089264,2.962202,0.227506,-5.120453,-16.009014
8.664000,11.465260,0.507297,-16.113194,7.355887,-0.024013,0.107404,3.047648,0.224442,-5.112440,-16.278095
8.754000,12.000480,0.595987,-16.366354,7.367970,-0.031055,0.124140,3.135741,0.340193,-5.138848,-16.527132
8.834000,13.463480,0.669006,-16.605343,7.382601,-0.038503,0.138212,-3.063741,0.385182,-5.171162,-16.771250
8.929000,11.170813,0.727147,-16.829460,7.399249,-0.045886,0.150361,-2.984973,0.396188,-5.168643,-16.998098
9.012000,13.042401,0.780834,-17.088196,7.422144,-0.054768,0.163292,-2.893127,0.384384,-5.181899,-17.262741
9.103000,12.349186,0.817156,-17.330935,7.447367,-0.063429,0.174419,-2.805121,0.382675,-5.184173,-17.497818
9.181000,13.704450,0.838976,-17.573498,7.476038,-0.072472,0.182896,-2.715425,0.355282,-5.214758,-17.739582
9.274000,11.590037,0.845604,-17.790068,7.504128,-0.080528,0.187704,-2.635032,0.401774,-5.290371,-17.947136
9.368000,11.210385,0.837664,-18.037994,7.538451,-0.089051,0.189742,-2.544810,0.346590,-5.310764,-18.190544
9.461000,11.489499,0.810731,-18.299074,7.576041,-0.096220,0.188440,-2.455135,0.263814,-5.321023,-18.456161
9.555000,11.709465,0.766748,-18.547718,7.612218,-0.100506,0.184472,-2.377792,0.223132,-5.340502,-18.707224
9.633000,13.819599,0.710171,-18.775795,7.644880,-0.101769,0.179195,-2.315720,0.089643,-5.368785,-18.915262
9.706000,14.927378,0.647292,-18.976122,7.672620,-0.100530,0.173591,-2.269082,0.047806,-5.339755,-19.120836
9.785000,13.794626,0.579533,-19.157280,7.696593,-0.097426,0.168119,-2.233388,-0.046836,-5.455094,-19.285782
9.865000,13.350778,0.499554,-19.341944,7.719661,-0.092442,0.162172,-2.203024,-0.139525,-5.471517,-19.465137
9.944000,14.659103,0.402027,-19.544939,7.726575,-0.087919,0.160800,-2.176362,-0.264167,-5.498385,-19.655746
10.017000,14.772358,0.310235,-19.723572,7.703582,-0.082202,0.158412,-2.157107,-0.378650,-5.490937,-19.822187
10.100000,13.150800,0.217164,-19.892059,7.661955,-0.075863,0.155266,-2.141236,-0.461625,-5.459237,-19.991779
10.178000,13.819026,0.105532,-20.077093,7.602139,-0.068330,0.151078,-2.124980,-0.618436,-5.407424,-20.143444
10.256000,13.652809,-0.008778,-20.250395,7.534051,-0.060908,0.146489,-2.109773,-0.691036,-5.305570,-20.310923
10.332000,14.349879,-0.129327,-20.418766,7.456291,-0.053418,0.141168,-2.094416,-0.834335,-5.223680,-20.458189
10.405000,15.007128,-0.250597,-20.575991,7.372197,-0.046068,0.135620,-2.079394,-0.911807,-5.120847,-20.622244
10.491000,12.861405,-0.371472,-20.722622,7.282716,-0.038818,0.129722,-2.065178,-1.040529,-5.033101,-20.763134
10.564000,14.821182,-0.517392,-20.888393,7.167442,-0.030134,0.122306,-2.049705,-1.213152,-4.971745,-20.913988
10.646000,12.967982,-0.646209,-21.025919,7.060161,-0.022835,0.115717,-2.038073,-1.375885,-4.884832,-21.027920
10.724000,13.970578,-0.800320,-21.181011,6.926543,-0.014833,0.108007,-2.026891,-1.490714,-4.726957,-21.202152
10.808000,12.644783,-0.940928,-21.314636,6.800730,-0.008259,0.101057,-2.019195,-1.632124,-4.598192,-21.332067
10.882000,14.811085,-1.101228,-21.458960,6.653674,-0.001712,0.093387,-2.013083,-1.765638,-4.446598,-21.488323
10.952000,15.605980,-1.240584,-21.578295,6.523209,0.003156,0.086947,-2.009699,-1.902556,-4.317548,-21.611942
11.035000,12.946995,-1.387287,-21.698460,6.383516,0.007599,0.080310,-2.007714,-2.042717,-4.174390,-21.735781
11.106000,15.226030,-1.541160,-21.819136,6.234713,0.011281,0.073427,-2.007118,-2.202459,-4.033507,-21.858322
11.177000,15.528191,-1.678124,-21.922384,6.101015,0.013522,0.067202,-2.007814,-2.349613,-3.909677,-21.959843
11.256000,13.498009,-1.815675,-22.022526,5.965883,0.015033,0.060946,-2.009701,-2.486986,-3.760671,-22.038170
11.330000,14.703936,-1.971663,-22.132227,5.812237,0.015357,0.053628,-2.013464,-2.643424,-3.604330,-22.143328
11.406000,14.343087,-2.115972,-22.230450,5.670647,0.014582,0.046709,-2.018746,-2.792429,-3.452838,-22.216597
11.475000,15.764417,-2.266512,-22.330008,5.524094,0.012677,0.039319,-2.026331,-2.937843,-3.303419,-22.319460
11.550000,14.319057,-2.411185,-22.423279,5.385338,0.009867,0.032068,-2.035867,-3.073191,-3.152598,-22.407871
11.621000,15.263913,-2.555990,-22.514671,5.249253,0.006158,0.024774,-2.047781,-3.212551,-3.011165,-22.499609
11.691000,15.426623,-2.700956,-22.604597,5.117129,0.001466,0.017422,-2.062120,-3.354185,-2.877676,-22.592770
11.778000,12.443383,-2.840089,-22.689833,4.995325,-0.003871,0.010466,-2.078087,-3.469919,-2.734620,-22.679947
11.854000,14.286939,-3.015948,-22.796667,4.850713,-0.011620,0.002008,-2.101006,-3.650510,-2.656745,-22.836712
11.926000,15.237399,-3.174221,-22.892584,4.732178,-0.019518,-0.005062,-2.123734,-3.765081,-2.531587,-22.993517
11.994000,16.023330,-3.308771,-22.974438,4.642135,-0.026514,-0.010507,-2.144079,-3.887130,-2.434936,-23.086653
12.080000,12.473805,-3.450229,-23.061218,4.559500,-0.033397,-0.015420,-2.165873,-4.029676,-2.384870,-23.210915
12.148000,15.786815,-3.629969,-23.173149,4.472730,-0.040702,-0.020328,-2.193100,-4.195710,-2.291430,-23.337664
12.220000,15.210282,-3.773733,-23.264402,4.417333,-0.044696,-0.022965,-2.213593,-4.340871,-2.187536,-23.391958
12.300000,13.534913,-3.925219,-23.362864,4.384655,-0.046189,-0.024205,-2.233101,-4.489634,-2.137410,-23.487183
12.369000,15.793547,-4.097428,-23.477859,4.379735,-0.046764,-0.024819,-2.251702,-4.621233,-2.100878,-23.639189
12.454000,13.140432,-4.245192,-23.578577,4.384427,-0.046211,-0.024616,-2.263983,-4.769336,-2.115846,-23.738394
12.521000,16.169194,-4.419662,-23.699606,4.391550,-0.044577,-0.023617,-2.273665,-4.973777,-2.143776,-23.826778
12.588000,16.221653,-4.562552,-23.800314,4.397231,-0.042673,-0.022350,-2.277706,-5.121106,-2.135536,-23.920683
12.671000,12.990725,-4.712587,-23.907486,4.402752,-0.040324,-0.020807,-2.278505,-5.275924,-2.137832,-24.002777
12.750000,13.764246,-4.896076,-24.040384,4.408834,-0.037207,-0.018664,-2.275523,-5.427552,-2.174058,-24.167288
12.819000,15.822785,-5.067231,-24.165962,4.413878,-0.034259,-0.016503,-2.269853,-5.625144,-2.191462,-24.269180
12.894000,14.499688,-5.219221,-24.278620,4.417891,-0.031728,-0.014416,-2.263294,-5.783541,-2.148520,-24.363388
12.984000,11.999760,-5.385024,-24.402552,4.421819,-0.029129,-0.012010,-2.255241,-5.935978,-2.162381,-24.491283
13.050000,16.393443,-5.578108,-24.547998,4.425869,-0.026377,-0.009037,-2.245435,-6.134030,-2.200986,-24.624466
13.125000,14.581723,-5.725125,-24.659353,4.428618,-0.024558,-0.006322,-2.237903,-6.274411,-2.244756,-24.719797
13.190000,16.697278,-5.892774,-24.786766,4.431444,-0.022763,-0.002809,-2.229091,-6.425519,-2.215279,-24.863483
13.256000,16.680845,-6.040854,-24.899490,4.433708,-0.021403,0.001041,-2.220710,-6.546237,-2.156678,-25.011461
13.320000,17.027653,-6.182734,-25.007452,4.435706,-0.020274,0.005203,-2.211640,-6.702083,-2.179160,-25.095106
13.384000,17.275334,-6.331997,-25.120758,4.437669,-0.019222,0.010233,-2.200465,-6.850007,-2.158093,-25.198847
13.452000,16.178350,-6.468322,-25.223768,4.439382,-0.018383,0.015325,-2.188330,-6.986781,-2.121967,-25.294691
13.530000,13.803385,-6.625945,-25.342012,4.441327,-0.017546,0.021760,-2.171589,-7.156082,-2.163785,-25.422276
13.597000,16.658337,-6.812315,-25.480148,4.443683,-0.016803,0.029758,-2.147649,-7.356997,-2.125194,-25.531660
13.659000,17.724211,-6.958405,-25.586792,4.445653,-0.016433,0.036326,-2.125670,-7.490971,-2.134337,-25.648474
13.732000,14.979029,-7.105604,-25.692461,4.447819,-0.016301,0.042993,-2.100795,-7.665786,-2.121091,-25.694324
13.810000,13.799956,-7.275326,-25.811705,4.450616,-0.016463,0.050794,-2.069090,-7.851187,-2.147593,-25.811823
13.873000,17.576237,-7.461158,-25.938602,4.454134,-0.017064,0.058986,-2.031345,-8.059510,-2.155469,-25.896606
13.934000,18.357382,-7.612855,-26.039040,4.457396,-0.017866,0.065236,-1.998888,-8.185680,-2.128652,-26.034845
13.996000,17.509762,-7.751407,-26.128088,4.460693,-0.018815,0.070462,-1.968550,-8.331830,-2.132313,-26.110764
14.059000,17.759150,-7.906031,-26.224276,4.464719,-0.020050,0.075707,-1.934530,-8.497296,-2.067158,-26.161158
14.122000,17.381027,-8.062258,-26.317883,4.469137,-0.021415,0.080337,-1.900589,-8.657260,-2.042043,-26.244640
14.188000,16.761368,-8.220111,-26.408701,4.473911,-0.022849,0.084141,-1.867344,-8.785536,-2.077025,-26.381414
14.249000,18.035891,-8.379592,-26.496561,4.478969,-0.024253,0.087038,-1.835484,-8.965149,-2.048835,-26.392536
14.310000,18.287553,-8.540689,-26.581316,4.484225,-0.025525,0.088859,-1.805638,-9.128880,-2.084091,-26.417627
14.375000,18.472679,-8.711151,-26.666677,4.489798,-0.026593,0.089258,-1.777375,-9.305885,-2.059766,-26.484354
14.453000,15.786815,-8.891156,-26.752115,4.495507,-0.027251,0.087983,-1.752082,-9.490046,-2.080284,-26.637110
14.512000,18.520919,-9.064972,-26.830233,4.500648,-0.027292,0.084892,-1.732951,-9.653072,-2.084741,-26.735817
14.573000,18.241185,-9.224296,-26.898283,4.504883,-0.026735,0.080530,-1.720654,-9.823770,-2.118878,-26.769693
14.639000,16.870234,-9.384781,-26.963654,4.508567,-0.025559,0.074570,-1.713877,-9.995651,-2.098540,-26.760452
14.716000,13.943695,-9.562546,-27.032703,4.511876,-0.023577,0.066363,-1.713405,-10.155572,-2.093046,-26.839952
14.780000,17.140898,-9.774110,-27.110893,4.514690,-0.020418,0.054435,-1.723018,-10.365471,-2.103030,-26.921951
14.838000,19.238169,-9.945995,-27.171785,4.516118,-0.017444,0.043187,-1.739142,-10.507080,-2.109609,-27.027323
14.900000,18.892164,-10.110379,-27.228306,4.516866,-0.014478,0.031217,-1.761428,-10.661695,-2.105776,-27.106672
14.953000,21.049973,-10.267027,-27.281046,4.517154,-0.011824,0.019291,-1.788607,-10.822758,-2.077250,-27.171394
15.014000,18.151456,-10.415738,-27.330467,4.517195,-0.009588,0.007275,-1.819317,-10.969329,-2.087220,-27.225935
15.079000,17.079419,-10.597710,-27.390652,4.517158,-0.007540,-0.007527,-1.862679,-11.144232,-2.066631,-27.301573
15.140000,17.907027,-10.763144,-27.445614,4.517273,-0.006418,-0.021480,-1.906753,-11.302090,-2.052462,-27.354523
15.204000,17.471521,-10.936618,-27.504091,4.517793,-0.006206,-0.035825,-1.956896,-11.495236,-2.098809,-27.311659
15.263000,18.745548,-11.109592,-27.563877,4.518963,-0.006891,-0.050336,-2.010057,-11.677418,-2.081327,-27.312069
15.324000,18.246510,-11.273602,-27.622492,4.520888,-0.008469,-0.063616,-2.062712,-11.819349,-2.060202,-27.410797
15.386000,17.738989,-11.436629,-27.683180,4.523785,-0.010777,-0.076789,-2.116746,-11.975193,-2.041015,-27.485725
15.447000,18.067827,-11.606433,-27.749586,4.528065,-0.013983,-0.090027,-2.174591,-12.124713,-2.019990,-27.588015
15.513000,16.662223,-11.766517,-27.815784,4.533456,-0.017601,-0.102375,-2.230384,-12.265786,-2.019259,-27.688692
15.595000,13.116646,-11.940354,-27.892384,4.541059,-0.022181,-0.115312,-2.292620,-12.416918,-2.036668,-27.802713
15.664000,15.848112,-12.157445,-27.996265,4.553474,-0.028545,-0.131014,-2.373173,-12.608128,-2.038897,-27.949369
15.738000,14.634646,-12.331367,-28.087772,4.568763,-0.033425,-0.140739,-2.440995,-12.771883,-2.036961,-28.018612
15.820000,13.111487,-12.520248,-28.201118,4.615931,-0.038322,-0.148938,-2.519666,-12.940314,-2.061305,-28.166214
15.894000,14.751003,-12.706675,-28.330011,4.697771,-0.044100,-0.157103,-2.602936,-13.111791,-2.170084,-28.412922
15.969000,14.417740,-12.871307,-28.457458,4.785728,-0.049932,-0.163187,-2.680295,-13.231139,-2.316672,-28.536821
16.046000,14.580022,-13.034332,-28.597420,4.882961,-0.055937,-0.167547,-2.759269,-13.392681,-2.415175,-28.738335
16.120000,14.543551,-13.176828,-28.733128,4.977648,-0.060436,-0.169000,-2.829148,-13.484463,-2.486421,-28.923233
16.206000,12.744698,-13.316608,-28.880852,5.081481,-0.063530,-0.167942,-2.896771,-13.646987,-2.593187,-29.068247
16.281000,14.253745,-13.462253,-29.053514,5.204377,-0.064188,-0.163651,-2.963723,-13.778948,-2.710838,-29.254988
16.359000,14.322339,-13.587020,-29.220013,5.324914,-0.061641,-0.157335,-3.015417,-13.874886,-2.798659,-29.474403
16.441000,13.581052,-13.701783,-29.391714,5.451744,-0.056232,-0.149893,-3.055952,-13.968884,-2.934470,-29.651764
16.536000,11.134122,-13.806912,-29.567759,5.584141,-0.048869,-0.142288,-3.085464,-14.027568,-3.148659,-29.792459
16.614000,13.815208,-13.923800,-29.789139,5.753433,-0.038663,-0.133295,-3.109023,-14.127394,-3.306002,-30.030388
16.687000,14.992279,-14.006126,-29.964848,5.889434,-0.030836,-0.126805,-3.120442,-14.197307,-3.410916,-30.207205
16.762000,14.540379,-14.078190,-30.135201,6.022405,-0.023965,-0.120995,-3.128105,-14.285464,-3.592704,-30.312447
16.836000,14.617319,-14.148974,-30.321075,6.168621,-0.017518,-0.115188,-3.135266,-14.347305,-3.667311,-30.528212
16.907000,15.199416,-14.205585,-30.486290,6.299612,-0.012748,-0.110302,3.140925,-14.395839,-3.795876,-30.697844
16.981000,14.964012,-14.261043,-30.666372,6.443536,-0.008606,-0.105383,3.131318,-14.397679,-3.949005,-30.875257
17.053000,14.964683,-14.306721,-30.832260,6.577238,-0.005628,-0.101144,3.120006,-14.435832,-4.074936,-31.048944
17.134000,13.357555,-14.350825,-31.012566,6.723914,-0.003190,-0.096822,3.104897,-14.516799,-4.216369,-31.219658
17.209000,14.400300,-14.390844,-31.199850,6.877810,-0.001391,-0.092721,3.086341,-14.541891,-4.379057,-31.402044
17.287000,13.950504,-14.425171,-31.386692,7.033053,-0.000100,-0.088741,3.065546,-14.541044,-4.498899,-31.619406
17.379000,11.996305,-14.455078,-31.580065,7.195640,0.000848,-0.084839,3.042674,-14.560742,-4.662155,-31.813522
