time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
14.062000,8.271093,-7.497558,-25.962860,4.455115,-0.017233,0.060516,-2.023617,-3.417842,-5.813463,25.962301
14.190000,8.265897,-7.803211,-26.160547,4.462229,-0.019212,0.072205,-1.957128,-3.122270,-5.797599,26.174294
14.320000,8.209507,-8.122664,-26.352901,4.471148,-0.021952,0.081866,-1.887748,-2.865088,-5.847779,26.439754
14.447000,8.285553,-8.441256,-26.529274,4.481176,-0.024746,0.087869,-1.823843,-2.688862,-5.859308,26.758377
14.574000,8.336738,-8.774060,-26.696863,4.492019,-0.026866,0.089028,-1.768089,-2.429731,-5.949831,27.010605
14.697000,8.524858,-9.097258,-26.844072,4.501734,-0.027210,0.084129,-1.730164,-2.210936,-5.996705,27.286564
14.823000,8.344390,-9.425599,-26.979595,4.509583,-0.025154,0.072865,-1.713199,-1.999481,-6.062104,27.564495
14.951000,8.382862,-9.766476,-27.107937,4.514777,-0.020530,0.054825,-1.722631,-1.659836,-6.071646,27.695818
15.081000,8.054318,-10.102677,-27.225515,4.517005,-0.014609,0.031753,-1.760417,-1.389579,-6.110104,27.924604
15.209000,8.159336,-10.457610,-27.344177,4.517348,-0.009046,0.003870,-1.828920,-1.132890,-6.038070,28.187244
15.334000,8.523914,-10.813266,-27.462276,4.517535,-0.006269,-0.025641,-1.920973,-0.911490,-6.058060,28.488941
15.462000,8.187795,-11.142973,-27.575550,4.519446,-0.007151,-0.053049,-2.020629,-0.685358,-6.086466,28.752756
15.591000,8.246267,-11.493906,-27.705143,4.525244,-0.011766,-0.081300,-2.136197,-0.511840,-6.133343,29.080896
15.726000,7.867759,-11.838424,-27.846844,4.536545,-0.019432,-0.107764,-2.256146,-0.339664,-6.187042,29.407043
15.854000,8.189069,-12.180843,-28.008148,4.555202,-0.029267,-0.132704,-2.382342,-0.158188,-6.243154,29.734970
15.987000,7.962417,-12.499475,-28.187651,4.607185,-0.037777,-0.148115,-2.510787,-0.034967,-6.327614,30.072805
16.127000,7.494847,-12.800297,-28.400703,4.744132,-0.047275,-0.160617,-2.646563,0.071830,-6.516250,30.400906
16.269000,7.324773,-13.083031,-28.642319,4.912374,-0.057455,-0.168157,-2.783191,0.190052,-6.774298,30.694262
16.419000,7.464023,-13.364842,-28.935993,5.118965,-0.063974,-0.166821,-2.919660,0.262213,-7.048567,31.051908
16.566000,7.233639,-13.596224,-29.233534,5.333385,-0.061251,-0.156733,-3.019170,0.307954,-7.354888,31.355419
16.699000,7.816225,-13.791265,-29.540924,5.562562,-0.049994,-0.143364,-3.081706,0.359570,-7.673040,31.640318
16.833000,7.929774,-13.954165,-29.852646,5.801270,-0.035730,-0.130823,-3.113636,0.338452,-7.985466,31.927776
16.978000,7.209649,-14.086532,-30.157057,6.038455,-0.023089,-0.120234,-3.128751,0.316060,-8.243328,32.243134
17.111000,7.832142,-14.210002,-30.501122,6.310447,-0.012320,-0.109782,3.140499,0.312521,-8.608774,32.515240
17.248000,7.750736,-14.304564,-30.825447,6.570860,-0.005692,-0.101281,3.120820,0.237327,-8.935704,32.778690
17.383000,7.852684,-14.378866,-31.142616,6.829843,-0.001853,-0.093883,3.092559,0.168807,-9.254345,33.037460
17.518000,7.718670,-14.437762,-31.465872,7.098726,0.000353,-0.087073,3.056478,0.056920,-9.576968,33.289764
17.658000,7.620906,-14.480730,-31.787085,7.371418,0.001638,-0.080906,3.017828,-0.049351,-9.913908,33.523350
17.797000,7.584779,-14.509519,-32.112602,7.653796,0.002604,-0.075099,2.980288,-0.165053,-10.242297,33.778889
17.932000,7.714859,-14.524102,-32.427742,7.933310,0.003547,-0.069571,2.948441,-0.345839,-10.534520,34.022972
18.067000,7.818853,-14.526423,-32.739235,8.215732,0.004509,-0.064210,2.922549,-0.491171,-10.875948,34.220711
18.203000,7.852560,-14.517594,-33.046795,8.500750,0.005427,-0.058980,2.902249,-0.650590,-11.206267,34.424137
18.345000,7.330357,-14.499734,-33.336899,8.775187,0.006167,-0.053949,2.887126,-0.823444,-11.525094,34.592258
18.481000,7.873210,-14.470062,-33.656315,9.083543,0.006748,-0.048354,2.873884,-0.983887,-11.895397,34.779675
18.615000,7.867140,-14.434851,-33.945068,9.367715,0.006999,-0.043211,2.864344,-1.147426,-12.233415,34.935787
18.753000,7.615276,-14.391894,-34.236534,9.659510,0.006991,-0.038082,2.856835,-1.272091,-12.595980,35.093735
18.893000,7.559893,-14.342840,-34.524342,9.952183,0.006745,-0.033044,2.851582,-1.449459,-12.929845,35.260983
19.037000,7.273521,-14.287317,-34.815041,10.251985,0.006284,-0.028051,2.848632,-1.621645,-13.260577,35.457039
19.172000,7.819709,-14.227242,-35.102551,10.552159,0.005647,-0.023264,2.848148,-1.812194,-13.607008,35.598644
19.312000,7.579835,-14.164859,-35.381084,10.845952,0.004880,-0.018828,2.849988,-1.980358,-13.939955,35.767921
19.446000,7.936571,-14.098154,-35.663410,11.146236,0.003986,-0.014621,2.853914,-2.164255,-14.271651,35.942528
19.578000,7.937642,-14.032215,-35.931568,11.433275,0.003054,-0.010932,2.859185,-2.319637,-14.598495,36.108891
19.714000,7.820137,-13.964750,-36.198215,11.720006,0.002080,-0.007607,2.865482,-2.483931,-14.933452,36.245564
19.853000,7.932730,-13.893124,-36.475735,12.019322,0.001017,-0.004550,2.872700,-2.637028,-15.295407,36.377041
19.985000,7.966921,-13.824004,-36.740311,12.304749,-0.000294,-0.002040,2.879823,-2.822358,-15.617328,36.512196
20.133000,7.129311,-13.754646,-37.004391,12.587045,-0.003687,0.000158,2.886928,-3.024346,-15.952654,36.480629
20.267000,7.925312,-13.677384,-37.298691,12.891038,-0.011559,0.002212,2.894735,-3.203014,-16.259491,36.723370
20.399000,7.942118,-13.608008,-37.564339,13.146504,-0.022891,0.003638,2.901462,-3.361854,-16.546787,36.904682
20.537000,7.605315,-13.540045,-37.826710,13.370476,-0.037524,0.004586,2.907408,-3.560508,-16.808100,37.030670
20.672000,7.886373,-13.466859,-38.112133,13.569394,-0.054935,0.005080,2.912575,-3.738227,-17.037781,37.235741
20.807000,7.747794,-13.397625,-38.385269,13.713158,-0.066523,0.005014,2.915857,-3.862271,-17.221664,37.461273
20.942000,7.881152,-13.322177,-38.686855,13.837771,-0.069983,0.004487,2.917348,-4.033074,-17.416210,37.673767
21.079000,7.760119,-13.248349,-38.985867,13.943436,-0.067003,0.003804,2.916881,-4.272073,-17.550974,37.849102
21.212000,7.826747,-13.172920,-39.294556,14.033062,-0.062821,0.003198,2.915106,-4.440318,-17.666918,38.108448
21.347000,7.896275,-13.094356,-39.618439,14.093082,-0.054150,0.002450,2.912726,-4.653547,-17.786524,38.342762
21.482000,7.869430,-13.013881,-39.952827,14.180950,-0.046620,0.001747,2.910380,-4.887380,-17.896198,38.586292
21.616000,7.783070,-12.934088,-40.285557,14.237700,-0.038352,0.000932,2.908368,-5.093375,-18.016996,38.837830
21.747000,8.124335,-12.852745,-40.625717,14.337718,-0.030906,0.000034,2.906433,-5.351182,-18.145815,39.059799
21.882000,7.918722,-12.770316,-40.970478,14.442899,-0.025772,-0.000837,2.904315,-5.596967,-18.270767,39.306160
22.018000,7.688463,-12.687022,-41.318310,14.529334,-0.023271,-0.001703,2.901867,-5.808312,-18.451443,39.547169
22.154000,7.819831,-12.600906,-41.676655,14.600668,-0.019296,-0.002392,2.899001,-6.044709,-18.549923,39.821640
22.287000,7.987539,-12.513560,-42.037987,14.698532,-0.017211,-0.003026,2.895922,-6.278894,-18.705660,40.083691
22.417000,8.052762,-12.429480,-42.384308,14.741179,-0.015792,-0.003453,2.893022,-6.516534,-18.807724,40.332561
22.552000,7.911831,-12.344148,-42.732731,14.821638,-0.013893,-0.003634,2.890376,-6.770772,-18.932621,40.566906
22.690000,7.725348,-12.254094,-43.098278,14.869120,-0.013811,-0.003903,2.888066,-7.059703,-19.013901,40.799072
22.823000,7.915150,-12.162996,-43.465103,14.917924,-0.012136,-0.003721,2.886301,-7.286089,-19.108845,41.090580
22.955000,8.036841,-12.074980,-43.816761,14.971655,-0.012095,-0.003676,2.885134,-7.541402,-19.227266,41.325291
23.090000,7.941929,-11.984365,-44.176968,14.976281,-0.011154,-0.003373,2.884390,-7.786996,-19.251461,41.602924
23.220000,8.037810,-11.894643,-44.530380,15.041696,-0.010298,-0.003018,2.884031,-8.061150,-19.350088,41.831707
23.352000,8.067184,-11.802371,-44.892288,15.062895,-0.010417,-0.002706,2.883948,-8.243677,-19.458462,42.139732
23.490000,7.731321,-11.709536,-45.254772,15.066668,-0.009463,-0.002236,2.884081,-8.498093,-19.509956,42.409267
23.624000,7.827421,-11.615853,-45.618378,15.132569,-0.009011,-0.001795,2.884400,-8.729196,-19.648262,42.679066
23.756000,8.058927,-11.521923,-45.982113,15.145288,-0.009266,-0.001408,2.884851,-8.963112,-19.721075,42.964142
23.887000,7.997761,-11.427677,-46.346214,15.136715,-0.008795,-0.001000,2.885414,-9.187448,-19.726374,43.266087
24.019000,8.008008,-11.335125,-46.702915,15.176424,-0.007849,-0.000587,2.886075,-9.427615,-19.840702,43.524208
24.151000,8.069592,-11.240263,-47.068150,15.195294,-0.008034,-0.000245,2.886830,-9.671703,-19.922169,43.800861
24.283000,7.971113,-11.147463,-47.425289,15.189914,-0.007764,0.000062,2.887611,-9.897758,-19.932592,44.092373
24.415000,7.953678,-11.052383,-47.791275,15.205506,-0.006982,0.000330,2.888434,-10.180939,-19.989517,44.336906
24.549000,7.945273,-10.957263,-48.157608,15.231868,-0.007097,0.000562,2.889249,-10.366529,-20.059700,44.660286
24.683000,7.913834,-10.862201,-48.524071,15.229294,-0.007010,0.000746,2.890022,-10.590450,-20.136599,44.955723
24.821000,7.950453,-10.762871,-48.907558,15.238400,-0.006467,0.000864,2.890769,-10.873460,-20.255993,45.206051
24.965000,7.422142,-10.663633,-49.291348,15.256479,-0.006535,0.000969,2.891437,-11.175583,-20.358568,45.441994
25.100000,7.828340,-10.566690,-49.666889,15.254958,-0.006441,0.001021,2.892004,-11.496659,-20.422649,45.649925
25.231000,8.017382,-10.472024,-50.034393,15.268526,-0.006034,0.001004,2.892472,-11.728531,-20.523424,45.933270
25.361000,8.221994,-10.377492,-50.402046,15.286153,-0.006238,0.000998,2.892852,-11.925221,-20.622049,46.243111
25.492000,8.041494,-10.287393,-50.753078,15.286152,-0.006272,0.000958,2.893135,-12.158547,-20.655371,46.518414
25.627000,7.857867,-10.193126,-51.120972,15.285008,-0.006117,0.000889,2.893351,-12.440248,-20.699560,46.769260
25.762000,7.860894,-10.098976,-51.489044,15.290983,-0.005775,0.000781,2.893485,-12.696291,-20.792711,47.034103
25.892000,8.067899,-10.004927,-51.857349,15.317540,-0.005957,0.000689,2.893544,-12.949257,-20.850914,47.313065
26.021000,8.247559,-9.913127,-52.217236,15.319310,-0.006121,0.000588,2.893539,-13.156673,-20.915464,47.614330
26.152000,8.151819,-9.823533,-52.568851,15.319092,-0.006079,0.000482,2.893479,-13.415809,-21.020998,47.845356
26.283000,7.990284,-9.731858,-52.928905,15.318724,-0.005950,0.000371,2.893368,-13.610922,-21.113291,48.147770
26.416000,7.969398,-9.638094,-53.297497,15.318346,-0.005787,0.000260,2.893212,-13.849360,-21.178991,48.436703
26.548000,7.962671,-9.544352,-53.666088,15.318183,-0.005621,0.000154,2.893023,-14.109777,-21.188971,48.713707
26.676000,8.212203,-9.452750,-54.026455,15.336554,-0.005573,0.000059,2.892814,-14.387755,-21.261370,48.950520
26.809000,8.035356,-9.361179,-54.386669,15.338983,-0.005698,-0.000025,2.892596,-14.687723,-21.330637,49.158764
26.937000,8.187661,-9.269604,-54.746967,15.339426,-0.005705,-0.000100,2.892373,-14.921447,-21.421652,49.433155
27.068000,8.206879,-9.177992,-55.107346,15.339649,-0.005649,-0.000164,2.892149,-15.179086,-21.482861,49.694195
27.201000,8.013848,-9.086353,-55.467724,15.339787,-0.005560,-0.000218,2.891929,-15.407156,-21.533092,49.983555
27.332000,8.037681,-8.992532,-55.836529,15.352138,-0.005414,-0.000257,2.891711,-15.684500,-21.566677,50.242252
27.469000,7.757531,-8.900797,-56.196907,15.360806,-0.005627,-0.000288,2.891511,-15.986438,-21.580402,50.459068
27.600000,8.077218,-8.804767,-56.574047,15.362068,-0.005724,-0.000308,2.891323,-16.269823,-21.664156,50.712318
27.730000,8.092514,-8.712942,-56.934425,15.362634,-0.005722,-0.000317,2.891165,-16.536444,-21.673227,50.971424
27.859000,8.137292,-8.621062,-57.294804,15.363047,-0.005667,-0.000316,2.891030,-16.849800,-21.750784,51.156105
27.989000,8.190008,-8.529128,-57.655182,15.363357,-0.005603,-0.000307,2.890919,-17.074928,-21.808800,51.446407
28.122000,7.984414,-8.437138,-58.015560,15.363576,-0.005534,-0.000291,2.890831,-17.245605,-21.909641,51.761105
28.252000,8.225240,-8.342961,-58.384319,15.363721,-0.005469,-0.000269,2.890767,-17.541544,-21.925806,51.999878
28.383000,8.117806,-8.250861,-58.744751,15.377985,-0.005377,-0.000240,2.890726,-17.815973,-22.024149,52.231426
28.519000,7.876248,-8.156606,-59.113510,15.384977,-0.005612,-0.000212,2.890704,-17.963213,-22.158157,52.555889
28.649000,8.141930,-8.064459,-59.473888,15.386043,-0.005731,-0.000183,2.890700,-18.257032,-22.198320,52.780441
28.779000,8.080612,-7.972269,-59.834267,15.386593,-0.005760,-0.000152,2.890709,-18.550852,-22.285614,52.991203
28.922000,7.912770,-7.873616,-60.219788,15.387025,-0.005883,-0.000119,2.890733,-18.871849,-22.338552,53.220371
29.054000,8.077675,-7.779213,-60.588585,15.387330,-0.006170,-0.000086,2.890770,-19.179800,-22.356293,53.443474
29.182000,8.135505,-7.686917,-60.949127,15.387548,-0.006524,-0.000056,2.890818,-19.436968,-22.379969,53.711456
29.311000,8.147967,-7.594572,-61.309818,15.387696,-0.007096,-0.000028,2.890874,-19.717581,-22.416788,53.953377
29.445000,7.944894,-7.502158,-61.670761,15.387793,-0.007711,-0.000003,2.890935,-19.953138,-22.478596,54.235355
29.578000,7.995970,-7.405353,-62.048859,15.387845,-0.008412,0.000020,2.891002,-20.226286,-22.484814,54.514069
29.707000,8.107341,-7.314891,-62.402184,15.387857,-0.009030,0.000038,2.891063,-20.503866,-22.534920,54.745285
29.837000,8.129354,-7.219985,-62.772888,15.387842,-0.009513,0.000052,2.891123,-20.732857,-22.631536,55.036243
29.966000,8.199611,-7.129247,-63.127357,15.387802,-0.009860,0.000063,2.891176,-20.958447,-22.702986,55.315327
30.099000,7.961530,-7.034022,-63.499390,15.387726,-0.009976,0.000071,2.891225,-21.249491,-22.798786,55.546825
30.234000,7.916277,-6.940796,-63.863663,15.387627,-0.009821,0.000077,2.891269,-21.408897,-22.850168,55.883476
30.365000,7.992136,-6.845242,-64.237076,15.387493,-0.009347,0.000080,2.891309,-21.614906,-22.968073,56.187168
30.493000,8.302407,-6.749545,-64.611130,15.387321,-0.008492,0.000081,2.891345,-21.899910,-23.017570,56.442894
30.629000,7.831038,-6.655921,-64.977119,15.387112,-0.007231,0.000080,2.891376,-22.130751,-23.102982,56.729481
30.759000,8.070309,-6.560068,-65.351753,15.386853,-0.005316,0.000077,2.891403,-22.344049,-23.193548,57.039059
30.890000,8.061981,-6.466424,-65.717873,15.386561,-0.002740,0.000077,2.891428,-22.519291,-23.284155,57.361385
31.020000,8.070439,-6.372910,-66.083595,15.386163,0.000644,0.000073,2.891454,-22.721914,-23.339884,57.674973
31.153000,7.989262,-6.279641,-66.448380,15.343066,0.004852,0.000069,2.891473,-22.947493,-23.400480,57.973412
