time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
20.992000,1.461845,-13.667583,-37.336094,12.928332,-0.012884,0.002444,2.895702,-39.349819,-16.362194,-0.968611
21.703000,1.420705,-13.305159,-38.755371,13.863068,-0.069712,0.004336,2.917405,-40.424725,-17.568733,-1.607571
22.365000,1.526485,-12.894991,-40.448948,14.284072,-0.034416,0.000501,2.907440,-41.665375,-18.373119,-2.621193
23.051000,1.474641,-12.479953,-42.176582,14.721272,-0.016933,-0.003258,2.894757,-43.001015,-19.171148,-3.584175
23.687000,1.592073,-12.027277,-44.006737,14.972226,-0.011904,-0.003586,2.884693,-44.573788,-19.811422,-4.440794
24.367000,1.488494,-11.594068,-45.702946,15.133790,-0.009195,-0.001725,2.884482,-45.952251,-20.336321,-5.397464
25.046000,1.493088,-11.118907,-47.535332,15.193644,-0.007212,0.000146,2.887848,-47.371517,-20.835989,-6.547690
25.695000,1.557591,-10.635148,-49.401699,15.264853,-0.006798,0.000991,2.891600,-48.989952,-21.256781,-7.509989
26.249000,1.834105,-10.181875,-51.164940,15.290523,-0.006137,0.000880,2.893371,-50.278515,-21.653755,-8.733573
26.912000,1.528218,-9.795223,-52.679989,15.323435,-0.006044,0.000449,2.893451,-51.514950,-21.980423,-9.633833
27.499000,1.729562,-9.332880,-54.497990,15.341721,-0.005583,-0.000047,2.892534,-53.049572,-22.364651,-10.642065
28.096000,1.694703,-8.927936,-56.090366,15.346722,-0.005420,-0.000279,2.891564,-54.400833,-22.681320,-11.521544
28.731000,1.589744,-8.513536,-57.716309,15.366633,-0.005662,-0.000306,2.890898,-55.732151,-23.044353,-12.476323
29.371000,1.580171,-8.070258,-59.451153,15.377649,-0.005455,-0.000182,2.890701,-57.121891,-23.422964,-13.540078
29.953000,1.745740,-7.619809,-61.211296,15.379965,-0.006863,-0.000036,2.890858,-58.685249,-23.719778,-14.416907
30.603000,1.558803,-7.213111,-62.799793,15.380122,-0.009572,0.000052,2.891120,-60.080025,-23.979309,-15.239084
31.284000,1.483070,-6.753624,-64.595192,15.379610,-0.008654,0.000080,2.891340,-61.466949,-24.389065,-16.398018
31.887000,1.683686,-6.270713,-66.483360,15.327256,0.004872,0.000067,2.891465,-62.975399,-24.753550,-17.578211
32.492000,1.671282,-5.850961,-68.125420,14.748260,-0.000129,0.000017,2.891409,-64.316093,-24.506943,-18.739893
33.146000,1.548469,-5.429876,-69.773010,14.497082,-0.006052,-0.000027,2.891270,-65.700218,-24.521015,-19.759192
33.854000,1.432041,-4.976277,-71.547318,14.408925,-0.008120,-0.000031,2.891182,-67.164062,-24.873857,-20.805300
34.512000,1.539919,-4.485569,-73.466248,14.408191,-0.008383,-0.000013,2.891186,-68.729630,-25.356279,-21.918568
35.126000,1.644959,-4.026039,-75.263062,14.407012,-0.007523,0.000002,2.891212,-70.233871,-25.798344,-22.909292
35.746000,1.631585,-3.592596,-76.957886,14.405663,-0.007000,0.000010,2.891246,-71.585884,-26.155611,-23.960354
36.413000,1.519152,-3.151438,-78.682983,14.404107,-0.006696,0.000010,2.891267,-73.024147,-26.506363,-24.949772
37.101000,1.470216,-2.687642,-80.496796,14.402474,-0.006496,0.000005,2.891273,-74.439491,-26.923880,-26.101944
37.671000,1.781350,-2.199119,-82.407387,14.400758,-0.006350,0.000000,2.891264,-75.922272,-27.331820,-27.336439
38.245000,1.768075,-1.801226,-83.963509,14.399362,-0.006257,-0.000003,2.891255,-77.070503,-27.708565,-28.394484
38.907000,1.525746,-1.392018,-85.563835,14.397927,-0.006183,-0.000004,2.891248,-78.484055,-28.163403,-29.118011
39.597000,1.465867,-0.921395,-87.404305,14.396078,-0.006114,-0.000002,2.891247,-80.005829,-28.406382,-30.228861
40.236000,1.585198,-0.432910,-89.314728,14.394156,-0.006063,0.000087,2.891377,-81.648521,-28.918068,-31.192232
40.886000,1.560306,0.022451,-91.098717,14.392402,-0.006146,0.001661,2.895616,-83.063858,-29.483585,-32.225178
41.581000,1.458347,0.478540,-92.920776,14.390864,-0.006616,0.009164,2.921570,-84.563530,-29.797552,-33.311607
42.249000,1.516388,0.919979,-94.866554,14.391097,-0.006377,0.027233,3.003171,-86.214340,-30.235395,-34.343132
42.882000,1.602461,1.229089,-96.776169,14.445697,-0.001787,0.050199,-3.126522,-87.920807,-30.621746,-35.170082
43.459000,1.776641,1.303589,-98.570770,14.963994,-0.010950,0.068563,-2.943784,-89.496712,-31.531946,-35.597687
44.081000,1.629131,1.152251,-100.156326,15.418763,-0.016780,0.076377,-2.776644,-90.923508,-32.333321,-35.854107
44.718000,1.593184,0.730960,-101.802933,15.915051,-0.018535,0.076637,-2.611046,-92.542191,-33.048405,-35.793869
45.372000,1.549700,0.020752,-103.404518,16.443851,-0.017778,0.072148,-2.453792,-94.243332,-33.638466,-35.466705
46.009000,1.590905,-0.960845,-104.902077,17.000410,-0.015657,0.065029,-2.315948,-95.932793,-34.261608,-34.943817
46.649000,1.584638,-2.135205,-106.218056,17.566971,-0.013365,0.061255,-2.188882,-97.577179,-34.719669,-34.224045
47.302000,1.547671,-3.463583,-107.345963,18.163979,-0.012640,0.062971,-2.043379,-99.098267,-35.189102,-33.297161
47.960000,1.540467,-4.980591,-108.299690,18.799734,-0.015008,0.061292,-1.893704,-100.516266,-35.634918,-32.111576
48.586000,1.617997,-6.543351,-109.012115,19.333015,-0.016113,0.043220,-1.826711,-101.552017,-36.004566,-30.688643
49.172000,1.726844,-8.172629,-109.583382,19.640835,-0.010745,0.021429,-1.822508,-102.723656,-36.199780,-29.398367
49.790000,1.637060,-9.704850,-110.040016,19.924181,-0.008001,0.007702,-1.832802,-103.651512,-36.477989,-28.095228
50.347000,1.815881,-11.357573,-110.503265,19.995893,-0.008401,0.007883,-1.825208,-104.382278,-36.574375,-26.543480
50.986000,1.585733,-12.869844,-110.897667,19.968908,-0.013186,0.027371,-1.747312,-105.145981,-36.445023,-25.185808
51.639000,1.550986,-14.646393,-111.252052,19.915150,-0.007175,0.062419,-1.567021,-106.040176,-36.142784,-23.638659
52.222000,1.738768,-16.448395,-111.411339,19.126934,-0.001841,0.102307,-1.294139,-106.949829,-35.169174,-22.183157
52.757000,1.899288,-17.977859,-111.215240,18.612474,-0.036757,0.067091,-1.098778,-107.151596,-34.351711,-20.792677
53.345000,1.728160,-19.358402,-110.800407,18.636215,-0.023317,-0.037593,-1.348747,-107.420441,-34.315460,-19.376713
53.958000,1.649623,-20.924995,-110.457397,18.700808,-0.043447,-0.140484,-1.829102,-108.125221,-34.264046,-17.935642
54.635000,1.491854,-22.555710,-110.641174,18.992758,-0.111132,-0.222255,-2.591174,-109.005043,-34.283836,-16.520103
55.380000,1.359004,-23.769011,-111.745026,19.567951,-0.164519,-0.186925,2.910702,-110.335495,-35.117832,-15.774597
56.109000,1.384451,-24.040306,-113.496979,20.061232,-0.083267,-0.125101,2.690127,-111.890503,-36.058987,-16.061728
56.784000,1.498680,-23.580679,-115.334000,20.368059,-0.034725,-0.058942,2.626019,-113.390259,-36.758217,-17.032223
57.309000,1.938683,-22.849600,-117.034180,20.553846,-0.013566,-0.007484,2.687745,-114.751945,-37.327702,-18.164078
57.918000,1.666839,-22.235975,-118.367317,20.702848,-0.008499,0.021147,2.778707,-115.618217,-37.899456,-19.212250
58.555000,1.593991,-21.588354,-119.926277,20.812502,-0.009062,0.029061,2.860273,-116.864769,-38.440468,-20.219826
59.147000,1.713687,-20.993603,-121.620407,20.994055,-0.006509,0.008871,2.850954,-118.211838,-38.985500,-21.289928
59.736000,1.726263,-20.473026,-123.197197,21.166182,-0.005382,-0.019906,2.765722,-119.412773,-39.568611,-22.292242
60.380000,1.569386,-19.892265,-124.740067,21.483021,-0.006989,-0.049245,2.618355,-120.573471,-40.188145,-23.334869
61.029000,1.555466,-19.083250,-126.345131,21.941988,-0.014772,-0.072786,2.412473,-121.662300,-41.098915,-24.529163
61.566000,1.888792,-18.035511,-127.786377,22.460976,-0.020405,-0.081602,2.208870,-122.448822,-42.196468,-25.802368
62.236000,1.514062,-16.984446,-128.815857,22.898623,-0.020880,-0.080039,2.061548,-122.984879,-42.916660,-27.047386
62.949000,1.416595,-15.474636,-129.862228,23.461527,-0.018888,-0.074855,1.893316,-123.154305,-43.941261,-28.663794
63.637000,1.471603,-13.695577,-130.664276,24.085274,-0.017071,-0.067579,1.727841,-123.196091,-44.722801,-30.557161
64.393000,1.336298,-11.880936,-131.146500,24.658476,-0.015378,-0.052672,1.623032,-122.778313,-45.659122,-32.231312
65.136000,1.363882,-9.822531,-131.415176,25.183870,-0.011655,-0.038540,1.547818,-122.154846,-46.553692,-34.074215
65.831000,1.452129,-7.775764,-131.478439,25.522041,-0.009220,-0.029389,1.483233,-121.479042,-47.142906,-35.946041
66.571000,1.379508,-5.813967,-131.403244,25.514044,-0.010136,-0.021328,1.451701,-120.700600,-47.424595,-37.726223
67.301000,1.383874,-3.745991,-131.213058,25.489466,-0.012381,-0.018793,1.409430,-119.891373,-47.775215,-39.606518
68.018000,1.425834,-1.662394,-130.920685,25.478880,-0.006915,-0.020768,1.356183,-118.491570,-47.899441,-41.172432
68.748000,1.381599,0.315783,-130.550156,25.056927,0.005571,-0.026571,1.293189,-117.559868,-47.736065,-42.998291
69.325000,1.758724,2.268408,-130.069794,24.234028,0.004010,-0.026336,1.228807,-116.400940,-47.022060,-44.691730
70.009000,1.480538,3.756886,-129.614105,23.502123,0.004690,-0.024267,1.185150,-115.063248,-46.398815,-43.807957
70.689000,1.488270,5.443101,-129.001373,22.554955,0.004429,-0.022504,1.132944,-114.091507,-45.583061,-45.391041
71.352000,1.526571,7.061924,-128.316803,21.542454,0.002971,-0.012653,1.110028,-112.833672,-44.621891,-46.659260
71.962000,1.663691,8.579829,-127.623024,20.519962,0.002238,0.007115,1.159032,-111.632530,-43.631680,-47.845684
72.666000,1.439839,9.959028,-127.018349,19.561089,-0.001354,0.027437,1.258699,-112.865288,-44.343365,-46.768150
73.318000,1.551006,11.571835,-126.439636,18.468912,-0.007285,0.040856,1.400899,-111.933456,-43.436180,-48.329433
73.924000,1.673654,13.124430,-126.054588,17.443468,-0.006703,0.032582,1.475373,-111.144707,-42.553101,-49.815498
74.505000,1.740626,14.567462,-125.813690,16.494726,-0.004997,0.011984,1.468390,-110.401443,-41.801052,-51.202030
75.165000,1.533314,15.973300,-125.618698,15.576182,-0.004979,-0.013029,1.393505,-109.818642,-41.074886,-52.613110
75.773000,1.670249,17.556732,-125.346375,14.543051,-0.006939,-0.036771,1.254009,-108.968163,-40.185944,-54.074356
76.411000,1.586554,18.991243,-124.970657,13.583357,-0.007914,-0.044652,1.128912,-109.743355,-40.845917,-52.630920
77.021000,1.664140,20.434204,-124.426102,12.563948,-0.006558,-0.038741,1.041854,-108.873299,-39.775280,-53.861622
77.693000,1.502914,21.754099,-123.781830,11.569874,-0.004795,-0.027538,0.997072,-107.868744,-38.886593,-55.022007
78.298000,1.678159,23.152378,-122.978523,10.486083,-0.008853,-0.010712,0.990316,-106.660332,-37.918964,-56.196110
78.928000,1.602287,24.404902,-122.213326,9.613050,-0.017466,0.014999,1.063278,-105.790604,-37.062119,-57.390224
79.480000,1.837016,25.778402,-121.446358,8.860495,-0.024324,0.046028,1.232620,-104.771690,-36.386543,-58.633812
80.071000,1.718340,27.103352,-120.879379,8.330111,-0.028198,0.062956,1.405871,-103.876572,-35.977333,-59.812607
80.588000,1.968446,28.601017,-120.470001,7.894726,-0.026273,0.060840,1.545545,-103.191765,-35.802681,-61.261986
81.177000,1.724304,29.986132,-120.281929,7.709582,-0.018972,0.046297,1.612992,-102.590149,-35.763374,-62.536625
81.721000,1.863155,31.599010,-120.210777,7.586434,-0.011785,0.018344,1.609914,-101.938843,-35.883007,-64.014153
82.325000,1.678858,33.121078,-120.200584,7.555882,-0.009597,-0.016255,1.523358,-101.354721,-35.990097,-65.415962
82.836000,1.987886,34.816273,-120.134087,7.563788,-0.014024,-0.048763,1.367929,-100.662430,-36.213375,-66.948624
83.409000,1.766251,36.249462,-119.950905,7.579803,-0.018419,-0.064041,1.226643,-99.984962,-36.356964,-68.216797
83.925000,1.970684,37.834412,-119.557465,7.601483,-0.017891,-0.062582,1.102141,-99.032600,-36.463856,-69.539261
84.419000,2.058604,39.215343,-119.041725,7.615262,-0.013408,-0.048519,1.041306,-98.132057,-36.762249,-70.667595
84.851000,2.360835,40.498016,-118.438759,7.620736,-0.008591,-0.029957,1.025419,-97.132576,-36.795826,-71.671959
85.351000,2.035420,41.574196,-117.869240,7.621294,-0.005729,-0.015174,1.033184,-96.218445,-36.773026,-72.475922
85.853000,2.027826,42.819698,-117.173256,7.620132,-0.004257,-0.003872,1.048457,-95.137321,-36.778111,-73.406960
86.356000,2.024771,44.072380,-116.460922,7.618638,-0.003967,-0.000058,1.055409,-94.013435,-36.750866,-74.308495
86.884000,1.926166,45.313530,-115.753754,7.617159,-0.004069,-0.001481,1.050027,-92.945076,-36.828358,-75.253563
87.443000,1.819760,46.609818,-115.010452,7.616078,-0.004170,-0.003934,1.036442,-91.799706,-36.842590,-76.213127
88.007000,1.802127,47.974083,-114.218102,7.746259,-0.004278,0.003399,1.045825,-90.569153,-36.934132,-77.204773
88.488000,2.118290,49.341518,-113.439575,7.944995,-0.004258,0.023173,1.120017,-89.335251,-37.089081,-78.189125
89.010000,1.947590,50.533764,-112.820145,8.133560,-0.007366,0.043492,1.228011,-88.265396,-37.302044,-78.995819
89.524000,1.973656,51.861782,-112.241295,8.257198,-0.011918,0.053304,1.346354,-87.288376,-37.495724,-80.055023
90.046000,1.949496,53.224121,-111.783478,8.324902,-0.012040,0.040533,1.397836,-86.401756,-37.689583,-81.171471
90.577000,1.908426,54.635826,-111.415268,8.413303,-0.007696,0.012837,1.373516,-85.574081,-37.888805,-82.359566
91.076000,2.041216,56.085388,-111.072014,8.620126,-0.004913,-0.020998,1.280584,-84.661926,-38.167873,-83.522293
91.628000,1.839490,57.427757,-110.702309,8.867295,-0.008225,-0.051551,1.139171,-83.863258,-38.571888,-84.617111
92.096000,2.169404,58.860111,-110.168716,9.102408,-0.014837,-0.067850,0.972891,-82.710167,-38.719978,-85.636963
92.608000,1.977656,60.010361,-109.580414,9.338630,-0.015699,-0.064644,0.871526,-81.722404,-38.875248,-86.488548
93.121000,1.989963,61.208904,-108.790276,9.608169,-0.014394,-0.055409,0.794131,-80.542908,-39.129997,-87.311569
93.595000,2.138470,62.315460,-107.898399,9.813848,-0.011820,-0.044288,0.738367,-79.281555,-39.333054,-87.967285
94.118000,1.941570,63.271999,-106.997932,10.056737,-0.009179,-0.037317,0.692482,-78.057297,-39.520844,-88.468018
94.715000,1.694464,64.267540,-105.929970,10.375568,-0.008035,-0.036872,0.627506,-76.614510,-39.487556,-88.856026
95.257000,1.876806,65.311234,-104.634491,10.749138,-0.009162,-0.044928,0.524579,-75.045853,-39.629387,-89.508949
95.824000,1.788218,66.151527,-103.383659,11.107846,-0.011435,-0.051918,0.412758,-73.573387,-39.948597,-89.868523
96.380000,1.827469,66.903099,-101.992928,11.449306,-0.012572,-0.052069,0.310976,-72.004929,-40.057953,-90.247429
96.882000,2.025124,67.495506,-100.591087,11.701735,-0.011322,-0.043822,0.239545,-70.468811,-40.038258,-90.388092
97.462000,1.750820,67.936394,-99.265327,11.867133,-0.010783,-0.037019,0.194674,-69.067169,-39.981735,-90.280510
97.979000,1.958649,68.344353,-97.702850,12.039268,-0.008484,-0.026265,0.158367,-67.448341,-39.936646,-90.159019
98.565000,1.737260,68.640717,-96.276245,12.161839,-0.008142,-0.021306,0.132173,-66.036995,-39.738731,-89.831902
99.184000,1.637387,68.912529,-94.657967,12.200040,-0.007538,-0.017469,0.104515,-64.418167,-39.631981,-89.582565
99.756000,1.769843,69.138710,-92.950066,12.184105,-0.008904,-0.015206,0.077884,-62.769329,-39.337864,-89.178642
100.357000,1.684052,69.300598,-91.346893,12.176333,-0.011038,-0.016649,0.046399,-61.307949,-38.968796,-88.608917
100.958000,1.698915,69.416771,-89.611771,12.172733,-0.009913,-0.022538,-0.008186,-59.641903,-38.694748,-88.192558
101.614000,1.541801,69.455185,-87.888992,12.172268,-0.008290,-0.025238,-0.067752,-57.984818,-38.377209,-87.842308
102.181000,1.782544,69.405800,-86.048027,12.171925,-0.006717,-0.015847,-0.090254,-56.248924,-38.089943,-87.298485
102.780000,1.693520,69.309677,-84.410652,12.170250,-0.005736,-0.003334,-0.073935,-54.732262,-37.830112,-86.730629
103.377000,1.703850,69.197304,-82.695297,12.168332,-0.005490,0.006212,-0.045479,-53.195457,-37.486629,-86.041183
103.985000,1.668477,69.104202,-80.988739,12.166896,-0.005335,0.008948,-0.022364,-51.585636,-37.170429,-85.562134
104.582000,1.700354,69.038826,-79.265511,12.165441,-0.002750,0.006391,-0.013743,-50.116356,-36.678593,-84.805092
105.117000,1.898672,68.994255,-77.561638,11.977971,-0.000292,0.002529,-0.016458,-48.580128,-36.228786,-84.190277
105.621000,2.013434,68.962708,-76.073029,11.820507,-0.003185,-0.000244,-0.021412,-47.242004,-35.702557,-83.772850
106.223000,1.686386,68.932533,-74.659523,11.755152,-0.005595,-0.001572,-0.026874,-45.949619,-35.308399,-83.351463
106.793000,1.782604,68.892014,-72.978836,11.712521,-0.006278,-0.001607,-0.030158,-44.422691,-34.829453,-82.834488
107.320000,1.922641,68.848602,-71.382126,11.698375,-0.005800,-0.000952,-0.030785,-42.964973,-34.375195,-82.365143
107.934000,1.651874,68.806168,-69.914047,11.671285,-0.005755,-0.000316,-0.030209,-41.603764,-34.064556,-81.908638
108.531000,1.699877,68.756470,-68.221214,11.645720,-0.005698,0.000175,-0.029018,-40.000996,-33.645950,-81.555489
109.142000,1.659082,68.707626,-66.544258,11.634999,-0.005647,0.000342,-0.028046,-38.486340,-33.248859,-80.953148
109.760000,1.642211,68.658936,-64.841370,11.628682,-0.005503,0.000318,-0.027354,-36.927841,-32.850075,-80.392525
110.352000,1.715295,68.609848,-63.095276,11.607466,-0.005696,0.000181,-0.027300,-35.297352,-32.487370,-79.881012
110.887000,1.901383,68.564201,-61.426281,11.600115,-0.005731,-0.000084,-0.027795,-33.756115,-32.119026,-79.355080
111.488000,1.685485,68.521988,-59.903584,11.595866,-0.005658,-0.000206,-0.028560,-32.429756,-31.767284,-78.693680
112.055000,1.788883,68.474380,-58.216267,11.592569,-0.005613,-0.000142,-0.028625,-30.896889,-31.376419,-78.104736
112.560000,2.016922,68.428726,-56.597679,11.590163,-0.005597,-0.000104,-0.028750,-29.449682,-31.066931,-77.447678
113.146000,1.726239,68.388931,-55.195480,11.588331,-0.005328,-0.000086,-0.028899,-28.178274,-30.717722,-76.968803
113.738000,1.718186,68.340340,-53.526165,11.466420,-0.004804,0.000064,-0.028569,-26.720356,-30.111212,-76.411613
114.289000,1.837404,68.293068,-51.859127,11.334403,-0.004580,0.000061,-0.028254,-25.188499,-29.713167,-75.869713
114.878000,1.726311,68.249367,-50.314949,11.267167,-0.005555,-0.000012,-0.028553,-23.848328,-29.196766,-75.296837
115.379000,2.027390,68.202248,-48.650032,11.218253,-0.005705,-0.000051,-0.028682,-22.272305,-28.858875,-74.874298
115.875000,2.055367,68.162209,-47.234833,11.173821,-0.005770,-0.000047,-0.028762,-20.959087,-28.485245,-74.497162
116.465000,1.719306,68.123146,-45.853687,11.132352,-0.005787,-0.000042,-0.028809,-19.707331,-28.120850,-74.037682
117.051000,1.726865,68.075516,-44.195419,11.115791,-0.005588,0.000466,-0.027773,-18.143490,-27.785551,-73.596802
117.567000,1.963502,68.030197,-42.545124,11.106506,-0.005880,0.003105,-0.019521,-16.703400,-27.367815,-72.905968
118.169000,1.685235,67.998749,-41.083748,11.101579,-0.007096,0.009051,0.004622,-15.389498,-27.034765,-72.358818
118.756000,1.729478,67.992798,-39.392799,11.098842,-0.008678,0.018962,0.057769,-13.846334,-26.554327,-71.861649
119.256000,2.035313,68.049210,-37.713032,11.099190,-0.009637,0.027181,0.126022,-12.292796,-26.163437,-71.353195
119.804000,1.854637,68.167625,-36.275322,11.101378,-0.009857,0.031046,0.185066,-10.913299,-25.879414,-71.041176
120.315000,1.988839,68.378693,-34.728603,11.104396,-0.009426,0.030197,0.240084,-9.480327,-25.482456,-70.565880
120.899000,1.738109,68.649185,-33.303284,11.106365,-0.008392,0.024757,0.273197,-8.074325,-25.195713,-70.352234
121.521000,1.635098,69.031868,-31.673670,11.106671,-0.007016,0.013975,0.284250,-6.452588,-24.781557,-70.329147
122.138000,1.643596,69.487442,-29.941212,11.105202,-0.006267,-0.001605,0.259522,-4.703132,-24.400238,-70.383560
122.781000,1.575619,69.933784,-28.222750,11.104168,-0.006617,-0.017420,0.199498,-2.997411,-24.060167,-70.026909
123.386000,1.701711,70.343735,-26.377100,11.105737,-0.007348,-0.027796,0.121561,-1.183349,-23.565876,-69.828560
123.985000,1.695387,70.624161,-24.678360,11.108496,-0.007281,-0.028420,0.063522,0.492687,-23.190802,-69.707794
124.515000,1.920422,70.810516,-22.968452,11.110611,-0.006191,-0.025122,0.021647,2.119362,-22.930206,-69.213287
125.131000,1.647254,70.903931,-21.457260,11.111883,-0.004223,-0.024846,-0.018285,3.520886,-22.604237,-68.742226
125.716000,1.732061,70.924690,-19.699028,11.239001,-0.002047,-0.031364,-0.093219,5.180350,-22.245892,-68.267105
126.350000,1.596210,70.839989,-18.039242,11.445308,-0.005557,-0.038376,-0.184287,6.633902,-21.972876,-67.481438
126.870000,1.948053,70.608574,-16.266735,11.686905,-0.009080,-0.042267,-0.280343,8.238235,-21.810535,-66.673065
127.459000,1.720907,70.306099,-14.841208,11.850101,-0.008786,-0.037410,-0.341542,9.482203,-21.686302,-65.906670
128.122000,1.527907,69.846092,-13.242931,12.027929,-0.008968,-0.033097,-0.396740,10.877630,-21.500944,-65.003265
128.788000,1.521438,69.215408,-11.518444,12.270763,-0.006949,-0.030591,-0.461232,12.244370,-21.215025,-63.786358
129.497000,1.425161,68.448235,-9.814341,12.580253,-0.007535,-0.039160,-0.559602,13.511971,-21.080633,-62.385132
130.189000,1.460095,67.470932,-8.100414,13.043803,-0.010678,-0.053960,-0.710367,14.741199,-20.990812,-60.776257
130.819000,1.609189,66.298264,-6.547554,13.553370,-0.014262,-0.065824,-0.889542,15.956600,-20.941092,-59.174225
131.492000,1.505539,65.053215,-5.327302,14.037696,-0.017196,-0.067735,-1.049352,16.612558,-20.931620,-57.487995
132.094000,1.684270,63.542820,-4.226377,14.378279,-0.014932,-0.053557,-1.155170,17.198076,-20.741735,-55.690655
132.638000,1.860998,62.102051,-3.408615,14.453705,-0.011620,-0.031889,-1.178303,17.343454,-20.434736,-54.067432
133.273000,1.595578,60.724541,-2.738292,14.446404,-0.011606,-0.015538,-1.173085,17.240650,-20.073212,-52.582287
133.806000,1.906280,59.097595,-2.009968,14.433358,-0.011754,-0.008124,-1.178198,17.370485,-19.603153,-50.867714
134.389000,1.736054,57.697826,-1.412177,14.426819,-0.006215,-0.008222,-1.193494,17.370409,-19.257719,-49.385342
135.017000,1.616935,56.154247,-0.778698,14.145638,0.007142,-0.012758,-1.221188,17.293653,-18.619337,-47.820232
135.538000,1.945518,54.518024,-0.150451,13.451702,0.004323,-0.017068,-1.264941,17.217413,-17.514019,-46.295132
136.080000,1.872617,53.173615,0.318266,12.830173,0.003970,-0.018106,-1.298744,17.085741,-16.638632,-45.018497
136.658000,1.752154,51.783360,0.753391,12.151000,0.000353,-0.018763,-1.333768,16.787397,-15.758080,-43.707378
137.279000,1.635291,50.306355,1.156010,11.487023,-0.009243,-0.018199,-1.373963,16.470812,-14.874918,-42.327412
137.912000,1.595706,48.691277,1.528188,10.930026,-0.015098,-0.013191,-1.398504,16.125744,-13.929695,-40.897472
138.510000,1.698831,46.971401,1.865434,10.763586,-0.011947,-0.007375,-1.406142,15.711282,-13.497049,-39.242043
139.167000,1.541640,45.337250,2.156789,10.736268,-0.010457,-0.004399,-1.410185,15.373569,-13.198840,-37.644199
139.761000,1.708590,43.529957,2.460922,10.738172,-0.009312,-0.003167,-1.415863,15.121234,-12.843752,-35.864017
