time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
6.557000,5.515476,-1.094023,-10.019080,7.185142,-0.018005,-0.086316,3.053071,-0.823503,-3.539780,-9.676558
6.732000,5.906012,-1.140836,-10.557351,7.200926,-0.024563,-0.104085,2.940373,-0.774319,-3.555244,-10.214627
6.917000,5.646049,-1.151665,-11.060342,7.220846,-0.031423,-0.115680,2.832119,-0.743287,-3.498246,-10.713928
7.108000,5.432509,-1.125363,-11.577409,7.245161,-0.037457,-0.121607,2.727821,-0.735029,-3.468014,-11.231286
7.297000,5.515781,-1.053354,-12.122102,7.272501,-0.040854,-0.121069,2.635099,-0.667101,-3.490962,-11.776706
7.470000,6.021920,-0.941053,-12.640376,7.297263,-0.040354,-0.113843,2.569740,-0.422457,-3.555026,-12.243480
7.656000,5.603748,-0.803569,-13.107428,7.316036,-0.036779,-0.101286,2.534435,-0.243816,-3.606376,-12.693860
7.834000,5.800935,-0.624809,-13.597347,7.330073,-0.030486,-0.081296,2.525848,-0.072355,-3.545202,-13.182769
8.017000,5.660367,-0.430468,-14.055279,7.337028,-0.023306,-0.055744,2.548662,0.111664,-3.498968,-13.642679
8.191000,5.929264,-0.212200,-14.524030,7.338717,-0.016269,-0.022570,2.607097,0.302130,-3.493482,-14.123370
8.378000,5.536516,0.006391,-14.976391,7.338000,-0.011902,0.014808,2.699280,0.453668,-3.498832,-14.602349
8.551000,6.015508,0.236320,-15.463902,7.339922,-0.012547,0.056968,2.833707,0.659396,-3.500528,-15.100558
8.740000,5.537283,0.435445,-15.927292,7.349395,-0.019610,0.094066,2.984106,0.795893,-3.406290,-15.576959
8.928000,5.510887,0.617232,-16.432348,7.371856,-0.033035,0.128171,-3.124470,0.885414,-3.390917,-16.106470
9.116000,5.544221,0.753310,-16.946419,7.409266,-0.049843,0.156371,-2.943789,0.983286,-3.455245,-16.626535
9.305000,5.476901,0.831155,-17.465096,7.463016,-0.068399,0.179578,-2.755695,1.002079,-3.479161,-17.152891
9.493000,5.489137,0.841124,-17.980631,7.530549,-0.087217,0.189532,-2.565348,1.000869,-3.513462,-17.671793
9.664000,6.033001,0.781412,-18.476261,7.602006,-0.099561,0.185877,-2.399142,0.855533,-3.535530,-18.154194
9.835000,6.030745,0.670436,-18.907492,7.663408,-0.101204,0.175606,-2.284284,0.674739,-3.598275,-18.560915
10.005000,6.122611,0.503033,-19.334879,7.719009,-0.092667,0.162437,-2.204070,0.480916,-3.620836,-18.980080
10.179000,5.996606,0.302784,-19.737976,7.700904,-0.081704,0.158191,-2.155617,0.251383,-3.549916,-19.361130
10.353000,5.979502,0.066803,-20.137852,7.579816,-0.065772,0.149575,-2.119595,-0.046098,-3.478431,-19.730785
10.526000,6.077808,-0.196514,-20.507582,7.410360,-0.049322,0.138178,-2.085917,-0.304005,-3.297111,-20.098698
10.698000,5.983080,-0.480342,-20.847672,7.197333,-0.032316,0.124220,-2.053396,-0.581938,-3.046121,-20.417063
10.871000,5.980146,-0.794650,-21.175732,6.931479,-0.015114,0.108243,-2.027225,-0.909715,-2.784252,-20.734991
11.044000,5.946647,-1.112680,-21.469202,6.642918,-0.001264,0.092856,-2.012745,-1.257439,-2.505188,-21.002848
11.215000,6.128803,-1.458063,-21.754822,6.315150,0.009488,0.077140,-2.007271,-1.616832,-2.187843,-21.282898
11.388000,6.049936,-1.791620,-22.005432,5.989385,0.014823,0.062043,-2.009271,-1.987363,-1.879423,-21.501467
11.584000,5.533759,-2.151985,-22.254679,5.635256,0.014242,0.044955,-2.020269,-2.356745,-1.527704,-21.740726
11.777000,5.401143,-2.519678,-22.492046,5.282927,0.007171,0.026554,-2.044565,-2.725404,-1.175423,-21.976664
11.950000,6.001032,-2.888453,-22.719410,4.954324,-0.005887,0.008120,-2.084168,-3.101204,-0.839755,-22.181040
12.123000,5.996031,-3.229100,-22.926031,4.694108,-0.022394,-0.007399,-2.131998,-3.407286,-0.595425,-22.451338
12.295000,5.975465,-3.580144,-23.142019,4.494757,-0.038914,-0.019116,-2.185674,-3.766952,-0.400529,-22.656960
12.461000,6.333724,-3.944205,-23.375507,4.382842,-0.046302,-0.024300,-2.235307,-4.160906,-0.276700,-22.827394
12.640000,5.816456,-4.296727,-23.614201,4.386511,-0.045818,-0.024387,-2.267302,-4.492627,-0.223809,-23.088974
12.815000,5.968973,-4.679875,-23.884094,4.401607,-0.040849,-0.021161,-2.278531,-4.835325,-0.207698,-23.408617
12.989000,6.022573,-5.060606,-24.161158,4.413708,-0.034368,-0.016585,-2.270066,-5.185486,-0.184538,-23.722809
13.160000,6.011819,-5.431540,-24.437550,4.422857,-0.028435,-0.011309,-2.252866,-5.570184,-0.143259,-23.976526
13.332000,6.019056,-5.818933,-24.730633,4.430250,-0.023511,-0.004473,-2.233008,-5.997780,-0.078340,-24.197824
13.504000,6.014278,-6.196285,-25.017765,4.435902,-0.020172,0.005630,-2.210697,-6.412302,0.001648,-24.413801
13.675000,6.112357,-6.591611,-25.316353,4.440914,-0.017711,0.020284,-2.175546,-6.812048,0.006036,-24.706453
13.848000,6.068771,-6.979380,-25.601963,4.445961,-0.016397,0.037304,-2.122329,-7.214070,0.079821,-24.961203
14.020000,6.082651,-7.389452,-25.890106,4.452725,-0.016786,0.055789,-2.046294,-7.618949,0.145190,-25.249355
14.187000,6.185172,-7.795448,-26.155817,4.461813,-0.019147,0.071991,-1.958903,-8.048503,0.195096,-25.469606
14.363000,5.846381,-8.205037,-26.400169,4.473454,-0.022709,0.083835,-1.870471,-8.480021,0.163780,-25.670649
14.535000,6.000744,-8.649001,-26.636032,4.487798,-0.026250,0.089408,-1.787122,-8.980067,0.217457,-25.666998
14.698000,6.414533,-9.096781,-26.844030,4.501562,-0.027243,0.084152,-1.729889,-9.429954,0.193509,-25.869453
14.881000,5.715461,-9.530178,-27.020309,4.511358,-0.023987,0.067920,-1.712840,-9.894444,0.211618,-25.923540
15.053000,6.051437,-10.019935,-27.197332,4.516527,-0.016087,0.037790,-1.748546,-10.341269,0.208896,-26.191055
15.220000,6.194981,-10.481927,-27.352331,4.517183,-0.008745,0.001857,-1.834692,-10.790357,0.177822,-26.377649
15.381000,6.420793,-10.944891,-27.506916,4.517841,-0.006234,-0.036496,-1.959561,-11.216763,0.112225,-26.605919
15.553000,6.000744,-11.387855,-27.664764,4.522811,-0.010003,-0.072909,-2.100515,-11.646712,0.136079,-26.794949
15.726000,6.036096,-11.845859,-27.850149,4.536695,-0.019613,-0.108299,-2.258624,-12.069516,0.114397,-27.050085
15.899000,6.034238,-12.294044,-28.067316,4.563690,-0.032643,-0.139940,-2.426095,-12.486254,0.046645,-27.315603
16.088000,5.523824,-12.706834,-28.329859,4.695239,-0.044040,-0.157121,-2.602935,-12.830760,-0.098996,-27.657265
16.292000,5.068038,-13.106532,-28.664478,4.927749,-0.058245,-0.168500,-2.794892,-13.163136,-0.364483,-28.037834
16.481000,5.537742,-13.476938,-29.072472,5.216426,-0.064012,-0.162922,-2.970483,-13.421837,-0.704193,-28.490232
16.668000,5.507032,-13.755178,-29.479280,5.515934,-0.052731,-0.146001,-3.072045,-13.597999,-1.031122,-28.931482
16.840000,5.982400,-13.980188,-29.908411,5.844395,-0.033254,-0.128792,-3.117084,-13.767186,-1.353827,-29.389637
17.015000,5.907198,-14.145925,-30.313881,6.161832,-0.017696,-0.115349,-3.134710,-13.902980,-1.673451,-29.804415
17.197000,5.679430,-14.274993,-30.716780,6.483084,-0.007576,-0.104028,3.128435,-13.969419,-2.016640,-30.204411
17.372000,5.947319,-14.381646,-31.156544,6.841264,-0.001718,-0.093561,3.091185,-13.970623,-2.396044,-30.639278
17.549000,5.910131,-14.453622,-31.572744,7.188776,0.000851,-0.084936,3.043808,-13.943548,-2.765738,-31.041475
17.722000,6.020542,-14.499857,-31.985153,7.542442,0.002264,-0.077292,2.994701,-13.966465,-3.153705,-31.423908
17.901000,5.820586,-14.523014,-32.392456,7.901657,0.003452,-0.070167,2.951835,-13.960668,-3.518142,-31.827169
18.090000,5.560436,-14.525334,-32.807499,8.278423,0.004729,-0.063051,2.917686,-13.907653,-3.892740,-32.240791
18.263000,5.963171,-14.507382,-33.228973,8.672423,0.005928,-0.055779,2.892429,-13.865539,-4.301477,-32.646206
18.443000,5.765184,-14.473624,-33.622845,9.050900,0.006701,-0.048913,2.875221,-13.815372,-4.693254,-33.025036
18.625000,5.679946,-14.427765,-33.996761,9.419081,0.007018,-0.042323,2.862940,-13.754248,-5.045688,-33.411724
18.813000,5.536026,-14.367625,-34.383686,9.808582,0.006895,-0.035517,2.853901,-13.643876,-5.392353,-33.827274
19.001000,5.539859,-14.293715,-34.783215,10.218955,0.006342,-0.028598,2.848818,-13.534916,-5.823009,-34.196266
19.187000,5.574136,-14.212439,-35.170490,10.623553,0.005467,-0.022173,2.848369,-13.415946,-6.214815,-34.586933
19.356000,6.207826,-14.124728,-35.552826,11.028334,0.004346,-0.016254,2.852097,-13.323875,-6.627586,-34.959579
19.530000,6.010952,-14.042998,-35.888641,11.387213,0.003206,-0.011515,2.858190,-13.185192,-6.963355,-35.300564
19.701000,6.047156,-13.954090,-36.240150,11.765171,0.001921,-0.007132,2.866473,-13.027021,-7.337671,-35.630997
19.889000,5.504910,-13.866644,-36.577667,12.129327,0.000541,-0.003552,2.875369,-12.969135,-7.671799,-36.004066
20.062000,5.940429,-13.769007,-36.950016,12.529392,-0.002801,-0.000288,2.885405,-12.820283,-8.088748,-36.339069
20.250000,5.567743,-13.675958,-37.304329,12.896662,-0.011749,0.002240,2.894835,-12.762475,-8.428895,-36.726421
20.421000,6.097747,-13.579726,-37.673363,13.243603,-0.028689,0.004086,2.904010,-12.641258,-8.781130,-37.082863
20.595000,6.026492,-13.489327,-38.024231,13.513667,-0.049702,0.004994,2.911134,-12.537115,-9.020677,-37.451626
20.768000,6.032964,-13.396104,-38.391296,13.715885,-0.066679,0.005016,2.915900,-12.367826,-9.198381,-37.803879
20.938000,6.094068,-13.302302,-38.766922,13.867283,-0.069632,0.004318,2.917391,-12.188504,-9.335473,-38.152969
21.112000,6.051877,-13.205724,-39.159908,14.000032,-0.063809,0.003412,2.916002,-12.102039,-9.455516,-38.552345
21.286000,5.947637,-13.108576,-39.559406,14.077670,-0.055954,0.002608,2.913183,-12.056423,-9.549924,-38.957401
21.456000,6.141110,-13.003162,-39.997257,14.187797,-0.045801,0.001669,2.910115,-11.928397,-9.669472,-39.386669
21.631000,5.895635,-12.902889,-40.415771,14.274319,-0.035155,0.000598,2.907653,-11.828259,-9.733825,-39.809193
21.800000,6.187315,-12.792986,-40.875484,14.414047,-0.027004,-0.000593,2.904953,-11.704165,-9.863907,-40.268124
21.978000,5.877098,-12.689019,-41.309769,14.528010,-0.023331,-0.001675,2.901961,-11.599262,-9.960896,-40.706291
22.149000,6.033183,-12.577815,-41.772175,14.627210,-0.018441,-0.002546,2.898225,-11.462881,-10.074306,-41.158577
22.321000,6.020578,-12.466842,-42.230480,14.726184,-0.016817,-0.003337,2.894321,-11.270049,-10.148894,-41.593788
22.495000,6.008857,-12.354253,-42.691479,14.811063,-0.014024,-0.003611,2.890696,-11.150175,-10.203700,-42.057499
22.664000,6.199628,-12.240170,-43.154533,14.871387,-0.013718,-0.003918,2.887780,-11.084723,-10.253996,-42.531059
22.842000,5.843203,-12.126452,-43.611416,14.934687,-0.011600,-0.003646,2.885774,-10.915658,-10.294147,-42.973194
23.012000,6.133840,-12.007122,-44.086235,15.000208,-0.011749,-0.003501,2.884558,-10.768684,-10.405877,-43.431343
23.189000,5.850793,-11.890854,-44.545643,15.010149,-0.010396,-0.003010,2.884029,-10.710788,-10.400012,-43.901756
23.360000,6.127676,-11.766635,-45.031654,15.097375,-0.010001,-0.002508,2.883990,-10.554029,-10.501580,-44.375416
23.534000,5.924100,-11.648127,-45.493328,15.095773,-0.009884,-0.002015,2.884269,-10.378944,-10.522703,-44.818237
23.705000,6.031654,-11.526446,-45.964684,15.140339,-0.008711,-0.001407,2.884818,-10.273992,-10.563163,-45.293964
23.877000,6.090319,-11.404247,-46.436611,15.145648,-0.008522,-0.000898,2.885577,-10.152926,-10.582444,-45.765820
24.046000,6.198975,-11.281491,-46.909538,15.183277,-0.007818,-0.000395,2.886500,-10.082293,-10.623055,-46.249046
24.223000,5.885122,-11.158529,-47.382835,15.181842,-0.007602,0.000023,2.887521,-9.864495,-10.642537,-46.686443
24.396000,6.059357,-11.033186,-47.865334,15.222947,-0.007149,0.000380,2.888601,-9.696077,-10.690730,-47.154968
24.569000,5.985336,-10.912196,-48.331409,15.222894,-0.007134,0.000651,2.889609,-9.581516,-10.690464,-47.622665
24.741000,6.002149,-10.789082,-48.806435,15.242856,-0.006465,0.000823,2.890560,-9.416213,-10.653854,-48.083687
24.916000,6.022101,-10.663956,-49.290215,15.266438,-0.006795,0.000968,2.891415,-9.238750,-10.712585,-48.547707
25.099000,5.695182,-10.541184,-49.765915,15.263652,-0.006643,0.001027,2.892122,-8.955864,-10.743874,-48.948166
25.271000,6.064171,-10.412166,-50.267128,15.268440,-0.006073,0.000996,2.892713,-8.856764,-10.735348,-49.456093
25.444000,6.022391,-10.287677,-50.752041,15.293986,-0.006208,0.000954,2.893130,-8.802840,-10.733165,-49.954468
25.618000,5.975072,-10.165565,-51.228714,15.293297,-0.006170,0.000864,2.893397,-8.696026,-10.700237,-50.433670
25.788000,6.124224,-10.041514,-51.713989,15.291906,-0.005922,0.000739,2.893530,-8.598340,-10.767115,-50.920361
25.960000,5.993838,-9.924026,-52.174500,15.320453,-0.005710,0.000592,2.893538,-8.477408,-10.745034,-51.380337
26.132000,6.024568,-9.804561,-52.643402,15.326838,-0.006020,0.000457,2.893453,-8.317790,-10.701410,-51.835091
26.319000,5.556821,-9.680924,-53.129131,15.326640,-0.005995,0.000311,2.893283,-8.308178,-10.767479,-52.331841
26.491000,6.080210,-9.550962,-53.640133,15.326186,-0.005808,0.000162,2.893035,-8.065989,-10.842293,-52.794182
26.665000,5.990391,-9.429523,-54.117794,15.325751,-0.005621,0.000039,2.892761,-7.899006,-10.819509,-53.257328
26.834000,6.207710,-9.308077,-54.595554,15.342483,-0.005468,-0.000068,2.892467,-7.744334,-10.914121,-53.716034
27.004000,6.107131,-9.188768,-55.064884,15.346727,-0.005666,-0.000154,2.892177,-7.550986,-10.928429,-54.159805
27.178000,5.909292,-9.069421,-55.534214,15.347238,-0.005665,-0.000223,2.891894,-7.496653,-10.943120,-54.640793
27.358000,5.741385,-8.947866,-56.011925,15.347492,-0.005585,-0.000273,2.891622,-7.387489,-10.903299,-55.119835
27.523000,6.342682,-8.819833,-56.514778,15.347619,-0.005480,-0.000303,2.891364,-7.283133,-10.871935,-55.627159
27.705000,5.736182,-8.704486,-56.967411,15.367599,-0.005533,-0.000311,2.891165,-7.203854,-10.970373,-56.077278
27.878000,6.039267,-8.574135,-57.478645,15.369846,-0.005708,-0.000308,2.890987,-7.016365,-11.002847,-56.569363
28.044000,6.224441,-8.454370,-57.947975,15.370510,-0.005697,-0.000293,2.890863,-6.862219,-10.928342,-57.022469
28.209000,6.249024,-8.336654,-58.408924,15.370951,-0.005625,-0.000267,2.890777,-6.822596,-10.934392,-57.496521
28.382000,5.953799,-8.221007,-58.861492,15.371236,-0.005548,-0.000234,2.890726,-6.750913,-10.934123,-57.958096
28.556000,6.035404,-8.094585,-59.355965,15.371408,-0.005472,-0.000193,2.890707,-6.710730,-10.948180,-58.466694
28.728000,6.032455,-7.972391,-59.833675,15.371463,-0.005436,-0.000151,2.890719,-6.566228,-10.962104,-58.937935
28.903000,5.974965,-7.850163,-60.311386,15.371429,-0.005643,-0.000110,2.890756,-6.382010,-10.995432,-59.394112
29.069000,6.262054,-7.727895,-60.789097,15.371327,-0.006078,-0.000071,2.890809,-6.150805,-11.041205,-59.827248
29.248000,5.815644,-7.609859,-61.250156,15.371173,-0.006799,-0.000035,2.890871,-5.938187,-11.069783,-60.252083
29.416000,6.155058,-7.483134,-61.745117,15.370980,-0.007707,-0.000002,2.890947,-5.795925,-10.979925,-60.734509
29.593000,5.913241,-7.362700,-62.215519,15.370767,-0.008663,0.000025,2.891024,-5.614265,-10.887022,-61.175133
29.763000,6.154339,-7.237749,-62.703583,15.370545,-0.009426,0.000046,2.891103,-5.468937,-10.825057,-61.653526
29.936000,6.043574,-7.116851,-63.175865,15.370332,-0.009950,0.000061,2.891173,-5.282437,-10.760424,-62.099289
30.106000,6.135948,-6.993508,-63.657772,15.370080,-0.010053,0.000071,2.891236,-5.148793,-10.696485,-62.574158
30.279000,5.958481,-6.872045,-64.132423,15.369813,-0.009688,0.000076,2.891289,-5.070823,-10.713103,-63.057575
30.451000,6.053709,-6.745976,-64.625145,15.369493,-0.008698,0.000078,2.891336,-5.019347,-10.702272,-63.563442
30.625000,5.956139,-6.624067,-65.101730,15.369136,-0.006996,0.000077,2.891374,-4.917127,-10.701379,-64.044632
30.797000,6.080062,-6.495559,-65.604080,15.368698,-0.004080,0.000074,2.891407,-4.891956,-10.712423,-64.562431
30.963000,6.291880,-6.373719,-66.080551,15.368224,-0.000020,0.000069,2.891436,-4.704116,-10.720877,-65.016869
31.142000,5.813751,-6.254424,-66.547134,15.314733,0.005277,0.000064,2.891455,-4.720654,-10.727785,-65.501091
31.310000,6.226844,-6.127109,-67.045113,15.140092,0.007527,0.000052,2.891456,-4.593316,-10.571737,-66.005203
31.474000,6.307358,-6.009289,-67.505997,14.966159,0.005110,0.000038,2.891442,-4.429890,-10.423374,-66.461082
31.640000,6.211797,-5.892192,-67.964104,14.805134,0.001451,0.000024,2.891417,-4.169413,-10.278442,-66.861893
31.816000,5.921189,-5.773442,-68.428703,14.691047,-0.002134,0.000009,2.891386,-4.036746,-10.147976,-67.318344
31.983000,6.266292,-5.650710,-68.908890,14.629892,-0.003249,-0.000006,2.891349,-3.992793,-10.103698,-67.813812
32.157000,5.978573,-5.536631,-69.355186,14.502785,-0.004851,-0.000016,2.891311,-3.950700,-9.947422,-68.263435
32.331000,5.972538,-5.416110,-69.826736,14.475771,-0.006353,-0.000023,2.891276,-3.782154,-9.898190,-68.718170
32.501000,6.073268,-5.295550,-70.298378,14.431243,-0.006987,-0.000029,2.891245,-3.565384,-9.874483,-69.155670
32.667000,6.248750,-5.174807,-70.770706,14.420269,-0.007459,-0.000031,2.891220,-3.433066,-9.830715,-69.622971
32.846000,5.852642,-5.058140,-71.227051,14.418427,-0.007748,-0.000031,2.891203,-3.348264,-9.847804,-70.085991
33.012000,6.297586,-4.932805,-71.717270,14.416957,-0.008124,-0.000028,2.891192,-3.218003,-9.826785,-70.574471
33.180000,6.212531,-4.815777,-72.174950,14.415766,-0.008401,-0.000025,2.891187,-3.076363,-9.788220,-71.023491
33.350000,6.141601,-4.696413,-72.641739,14.414694,-0.008541,-0.000022,2.891185,-2.941442,-9.812223,-71.485397
33.523000,5.990427,-4.578971,-73.101006,14.413752,-0.008544,-0.000018,2.891186,-2.765874,-9.823037,-71.925606
33.696000,6.036169,-4.457041,-73.577805,14.412864,-0.008385,-0.000013,2.891188,-2.654477,-9.810225,-72.404800
33.868000,6.004636,-4.334903,-74.055397,14.412060,-0.008162,-0.000009,2.891192,-2.489112,-9.819366,-72.869110
34.043000,5.998153,-4.210427,-74.542107,14.411300,-0.007915,-0.000005,2.891198,-2.391374,-9.775310,-73.359917
34.208000,6.349972,-4.087925,-75.021111,14.410599,-0.007683,-0.000001,2.891206,-2.257382,-9.788028,-73.835663
34.385000,5.814292,-3.973883,-75.467003,14.409992,-0.007497,0.000002,2.891214,-2.138719,-9.758698,-74.279381
34.558000,6.041347,-3.844636,-75.972366,14.409337,-0.007313,0.000005,2.891224,-2.032851,-9.787343,-74.789352
34.730000,5.984655,-3.721726,-76.452972,14.408739,-0.007165,0.000007,2.891233,-1.889291,-9.803462,-75.263924
34.897000,6.228783,-3.598705,-76.933998,14.408166,-0.007040,0.000008,2.891241,-1.702769,-9.759362,-75.721947
35.064000,6.233676,-3.479905,-77.398514,14.407641,-0.006939,0.000009,2.891248,-1.547370,-9.727150,-76.174385
35.235000,6.118977,-3.358858,-77.871887,14.407107,-0.006851,0.000010,2.891255,-1.408401,-9.726901,-76.642815
35.419000,5.596973,-3.237728,-78.345581,14.406573,-0.006770,0.000010,2.891261,-1.249579,-9.704559,-77.104691
35.624000,5.096632,-3.105697,-78.861885,14.406038,-0.006691,0.000010,2.891266,-1.031738,-9.691836,-77.590889
35.788000,6.329314,-2.962750,-79.420845,14.405472,-0.006624,0.000009,2.891270,-0.897825,-9.671679,-78.151718
35.953000,6.343125,-2.845725,-79.878563,14.405008,-0.006574,0.000007,2.891272,-0.818199,-9.685378,-78.617203
36.125000,6.079877,-2.726474,-80.344894,14.404536,-0.006525,0.000007,2.891272,-0.724486,-9.677302,-79.089256
36.297000,6.045584,-2.602828,-80.828476,14.404047,-0.006481,0.000004,2.891271,-0.622018,-9.705365,-79.576958
36.461000,6.382924,-2.481294,-81.303772,14.403566,-0.006438,0.000004,2.891269,-0.533617,-9.705396,-80.059517
36.627000,6.253244,-2.364052,-81.762314,14.403103,-0.006404,0.000002,2.891268,-0.418087,-9.758276,-80.515442
36.798000,6.035841,-2.244591,-82.229469,14.402631,-0.006370,0.000002,2.891265,-0.283246,-9.728621,-80.977440
36.963000,6.337738,-2.120737,-82.713921,14.402142,-0.006338,-0.000000,2.891264,-0.253058,-9.720537,-81.476494
37.143000,5.806459,-2.003358,-83.172874,14.401678,-0.006310,-0.000001,2.891260,-0.212510,-9.703760,-81.948181
37.316000,6.036424,-1.872890,-83.683235,14.401163,-0.006281,-0.000001,2.891259,-0.024934,-9.651412,-82.437637
37.489000,6.059027,-1.748901,-84.168121,14.400674,-0.006254,-0.000003,2.891256,0.047053,-9.702071,-82.930321
37.661000,5.999412,-1.624871,-84.653122,14.400185,-0.006229,-0.000001,2.891252,0.077931,-9.916100,-83.381821
37.835000,5.955501,-1.500803,-85.138443,14.399695,-0.006206,-0.000002,2.891253,0.169367,-9.917179,-83.874329
38.000000,6.348239,-1.372342,-85.640793,14.399189,-0.006185,-0.000004,2.891250,0.329138,-9.918839,-84.367615
38.180000,5.785731,-1.254734,-86.100639,14.398726,-0.006166,-0.000001,2.891248,0.425664,-9.905575,-84.832153
38.342000,6.476306,-1.126202,-86.603439,14.398219,-0.006147,-0.000001,2.891252,0.494425,-9.888215,-85.346252
38.510000,6.204860,-1.008533,-87.063629,14.397756,-0.006129,-0.000003,2.891251,0.552247,-9.936441,-85.815247
38.680000,6.080580,-0.888657,-87.532341,14.397284,-0.006114,-0.000003,2.891247,0.839015,-9.899265,-86.203117
38.851000,6.112096,-0.764392,-88.018295,14.396794,-0.006098,0.000001,2.891247,1.016755,-9.915000,-86.671898
39.025000,5.941524,-0.642281,-88.495956,14.396314,-0.006084,0.000012,2.891260,1.158875,-9.918179,-87.143982
39.197000,6.064502,-0.515786,-88.990677,14.395816,-0.006071,0.000034,2.891309,1.228589,-9.904336,-87.649643
39.370000,6.040982,-0.391457,-89.476868,14.395327,-0.006064,0.000141,2.891452,1.359496,-9.902243,-88.134102
39.541000,6.093251,-0.267144,-89.963196,14.394837,-0.006066,0.000345,2.891920,1.506825,-9.890002,-88.613800
39.714000,6.051327,-0.145083,-90.441284,14.394357,-0.006085,0.000727,2.892817,1.751087,-9.961056,-89.036598
39.886000,6.075150,-0.021021,-90.927910,14.393881,-0.006132,0.001415,2.894695,1.979859,-9.922730,-89.482010
40.058000,5.999592,0.100511,-91.406258,14.393454,-0.006201,0.002377,2.897672,2.049339,-9.872830,-89.968086
