time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
3.288000,16.763335,-0.020842,-1.525048,7.140790,-0.109464,0.019656,2.924829,0.053343,-5.123776,-1.643747
3.353000,17.252683,-0.021598,-1.674659,7.144619,-0.100587,0.013750,2.968185,0.097928,-5.147208,-1.784680
3.421000,16.274982,-0.022215,-1.828425,7.147727,-0.092218,0.008595,3.018792,0.321210,-5.158784,-1.863346
3.489000,16.442230,-0.022752,-1.993201,7.150228,-0.083995,0.004610,3.072992,0.298617,-5.223124,-2.013372
3.557000,16.427105,-0.023246,-2.161701,7.152080,-0.076393,0.002366,3.123386,0.287851,-5.291885,-2.166838
3.622000,17.075336,-0.023760,-2.326027,7.153360,-0.069791,0.001854,-3.118383,0.430373,-5.246924,-2.247139
3.691000,16.283463,-0.024414,-2.493148,7.154262,-0.063885,0.002797,-3.085167,0.504333,-5.226416,-2.395597
3.759000,16.075103,-0.025326,-2.662801,7.154871,-0.058639,0.004989,-3.060422,0.515657,-5.178502,-2.557953
3.828000,16.190137,-0.026704,-2.842615,7.155283,-0.053775,0.008251,-3.042778,0.549370,-5.228373,-2.727397
3.899000,15.765659,-0.028685,-3.024686,7.155540,-0.049426,0.012261,-3.031895,0.504877,-5.289049,-2.893205
3.969000,15.788809,-0.031599,-3.216829,7.155720,-0.045320,0.016850,-3.025448,0.528543,-5.233207,-3.075549
4.040000,15.693167,-0.035598,-3.410933,7.155882,-0.041572,0.021748,-3.021497,0.526224,-5.224460,-3.269484
4.114000,15.214679,-0.040663,-3.598581,7.156072,-0.038279,0.026484,-3.017893,0.570470,-5.167353,-3.442742
4.183000,16.097875,-0.047781,-3.804135,7.156379,-0.035036,0.031447,-3.012192,0.594700,-5.214526,-3.641465
4.251000,16.519369,-0.055637,-3.986215,7.156774,-0.032487,0.035689,-3.004488,0.561264,-5.184336,-3.818059
4.319000,16.536579,-0.065637,-4.177601,7.157337,-0.030165,0.039764,-2.993143,0.513105,-5.227271,-3.998520
4.385000,16.943409,-0.077648,-4.369881,7.158070,-0.028211,0.043427,-2.978341,0.430333,-5.291891,-4.160043
4.452000,16.585948,-0.090514,-4.546093,7.158894,-0.026746,0.046389,-2.962102,0.319865,-5.277973,-4.297229
4.522000,15.789307,-0.106827,-4.739668,7.159959,-0.025469,0.049092,-2.941989,0.270212,-5.318237,-4.480674
4.595000,15.322618,-0.125580,-4.933726,7.161172,-0.024485,0.051188,-2.920375,0.242575,-5.303342,-4.673095
4.662000,16.520734,-0.147853,-5.136599,7.162557,-0.023690,0.052553,-2.897431,0.258314,-5.282545,-4.875518
4.739000,16.332664,-0.175170,-5.356679,7.164133,-0.022977,0.053011,-2.873597,0.211827,-5.295226,-5.091995
4.811000,15.612315,-0.202117,-5.551522,7.165524,-0.022362,0.052525,-2.854661,0.272797,-5.350049,-5.270793
4.881000,15.818280,-0.231644,-5.746438,7.166851,-0.021671,0.051142,-2.838703,0.238153,-5.392588,-5.460151
4.950000,16.229024,-0.262236,-5.932895,7.168003,-0.020886,0.048989,-2.826924,0.169755,-5.455410,-5.624706
5.019000,16.210345,-0.295025,-6.119335,7.168995,-0.019948,0.046092,-2.819005,0.175432,-5.472591,-5.813144
5.095000,14.465291,-0.334785,-6.331157,7.169890,-0.018701,0.041994,-2.814944,0.154576,-5.460416,-6.014700
5.164000,16.178088,-0.373517,-6.525989,7.170475,-0.017422,0.037483,-2.815831,0.152724,-5.447185,-6.212896
5.233000,16.219548,-0.414090,-6.720788,7.170826,-0.016075,0.032432,-2.820944,0.169539,-5.394290,-6.398374
5.302000,16.025898,-0.458128,-6.924047,7.170958,-0.014670,0.026702,-2.830362,0.201095,-5.352421,-6.599632
5.370000,16.350556,-0.501688,-7.118861,7.170892,-0.013395,0.020769,-2.842765,0.201860,-5.280939,-6.786018
5.440000,16.076912,-0.544337,-7.305262,7.170688,-0.012299,0.014850,-2.857232,0.194775,-5.263568,-6.963129
5.510000,15.836817,-0.589669,-7.500237,7.170372,-0.011326,0.008486,-2.874544,0.224702,-5.290634,-7.159196
5.578000,16.586223,-0.635465,-7.695366,7.170007,-0.010555,0.001893,-2.893639,0.349369,-5.265178,-7.375712
5.647000,16.020763,-0.679419,-7.882196,7.169661,-0.010018,-0.004611,-2.913234,0.236489,-5.387433,-7.471365
5.718000,15.638439,-0.725221,-8.077760,7.169363,-0.009674,-0.011467,-2.934901,0.111552,-5.349236,-7.623926
5.788000,15.772124,-0.770550,-8.273619,7.169192,-0.009543,-0.018577,-2.957680,-0.005907,-5.349513,-7.811173
5.859000,15.768394,-0.816981,-8.478355,7.169225,-0.009625,-0.026217,-2.982682,0.036516,-5.394669,-8.011758
5.926000,16.440338,-0.860286,-8.674949,7.169533,-0.009915,-0.033696,-3.008006,-0.094020,-5.460290,-8.150245
6.007000,13.665496,-0.907376,-8.897681,7.170311,-0.010488,-0.042362,-3.038526,-0.261436,-5.508227,-8.296880
6.080000,15.225799,-0.948644,-9.103775,7.171531,-0.011258,-0.050551,-3.068731,-0.163628,-5.526288,-8.482046
6.163000,13.263127,-0.985796,-9.301735,7.173250,-0.012243,-0.058440,-3.099826,-0.086441,-5.546448,-8.666998
6.237000,15.048003,-1.024471,-9.526036,7.175942,-0.013663,-0.067343,-3.137603,0.008161,-5.614551,-8.912863
6.305000,16.194594,-1.056568,-9.733543,7.179226,-0.015277,-0.075554,3.108181,-0.034960,-5.650756,-9.115111
6.375000,15.863951,-1.082557,-9.924094,7.182987,-0.017029,-0.082968,3.071777,-0.011504,-5.635737,-9.305435
6.441000,16.959501,-1.105836,-10.123579,7.187723,-0.019151,-0.090231,3.031838,0.080816,-5.697827,-9.472709
6.508000,16.832466,-1.124045,-10.314569,7.193046,-0.021423,-0.096677,2.992161,0.215115,-5.704950,-9.609640
6.576000,16.463886,-1.138508,-10.514317,7.199434,-0.023995,-0.102814,2.949605,0.133113,-5.740740,-9.788926
6.643000,16.691147,-1.147682,-10.705328,7.206307,-0.026588,-0.107947,2.908340,-0.011487,-5.712835,-9.911110
6.709000,16.878777,-1.152057,-10.896161,7.213858,-0.029216,-0.112429,2.867114,0.119191,-5.753952,-10.044249
6.778000,16.334264,-1.151430,-11.086678,7.222006,-0.031777,-0.116136,2.826504,0.196060,-5.815624,-10.207500
6.851000,15.112589,-1.145636,-11.276732,7.230669,-0.034185,-0.119018,2.786987,0.221638,-5.871240,-10.387728
6.914000,17.764198,-1.133283,-11.483367,7.240559,-0.036533,-0.121038,2.745725,0.236067,-5.892478,-10.593371
6.977000,17.741506,-1.116351,-11.671988,7.249886,-0.038328,-0.122008,2.710090,0.266121,-5.937417,-10.775109
7.040000,17.803098,-1.096276,-11.842686,7.258469,-0.039601,-0.122229,2.679813,0.294874,-5.998662,-10.933339
7.107000,16.965543,-1.069056,-12.029478,7.267890,-0.040570,-0.121650,2.649139,0.339530,-6.077252,-11.099322
7.172000,17.380725,-1.038097,-12.206729,7.276746,-0.041052,-0.120351,2.622620,0.500222,-6.133617,-11.158107
7.236000,17.493527,-1.000537,-12.391226,7.285739,-0.041080,-0.118186,2.597945,0.585213,-6.179683,-11.319925
7.300000,17.377100,-0.959905,-12.566128,7.293938,-0.040665,-0.115309,2.577493,0.708584,-6.226165,-11.442105
7.364000,17.653186,-0.914749,-12.739802,7.301646,-0.039828,-0.111732,2.560220,0.729681,-6.251903,-11.618610
7.427000,17.795178,-0.865235,-12.912216,7.308776,-0.038608,-0.107309,2.546206,0.786871,-6.279064,-11.786600
7.493000,16.902170,-0.808904,-13.091497,7.315523,-0.036948,-0.101865,2.535190,0.885173,-6.301328,-11.945350
7.555000,18.063910,-0.751109,-13.261366,7.321196,-0.035042,-0.095817,2.528329,0.943902,-6.339404,-12.110664
7.618000,17.883329,-0.692640,-13.422043,7.325862,-0.032979,-0.089316,2.525209,1.036017,-6.275284,-12.239740
7.681000,17.749379,-0.627911,-13.589663,7.329957,-0.030604,-0.081673,2.525663,1.083481,-6.303182,-12.410830
7.744000,17.684091,-0.563353,-13.748348,7.333081,-0.028194,-0.073587,2.529788,0.798845,-6.152745,-12.549225
7.810000,17.082337,-0.489389,-13.921952,7.335661,-0.025445,-0.063831,2.538634,0.907740,-6.217981,-12.688873
7.877000,16.788664,-0.412719,-14.094721,7.337402,-0.022676,-0.053192,2.552113,1.017332,-6.330175,-12.794384
7.945000,16.442230,-0.333764,-14.266839,7.338389,-0.019972,-0.041579,2.570415,1.088979,-6.335945,-12.969578
8.010000,17.150011,-0.252982,-14.438514,7.338756,-0.017423,-0.028934,2.593675,1.231079,-6.373099,-13.089684
8.078000,16.428994,-0.170868,-14.609967,7.338672,-0.015166,-0.015610,2.622055,1.326853,-6.369915,-13.253867
8.144000,17.081753,-0.087949,-14.781437,7.338359,-0.013321,-0.001604,2.655502,1.377748,-6.409542,-13.433079
8.212000,16.425756,-0.001012,-14.960973,7.338054,-0.011980,0.013574,2.695798,1.457394,-6.386576,-13.614519
8.277000,17.176228,0.081764,-15.133200,7.338070,-0.011395,0.028463,2.739202,1.558510,-6.471569,-13.752597
8.343000,17.147364,0.159845,-15.298257,7.338632,-0.011586,0.042779,2.784755,1.688656,-6.364697,-13.823176
8.409000,16.871657,0.240043,-15.472052,7.340055,-0.012655,0.057596,2.836333,1.741268,-6.270693,-13.981397
8.474000,17.268771,0.317950,-15.646902,7.342595,-0.014617,0.072238,2.891324,1.775762,-6.252183,-14.168789
8.540000,16.871373,0.392892,-15.822933,7.346471,-0.017511,0.086245,2.949108,1.779347,-6.215740,-14.356612
8.606000,17.044777,0.464205,-16.000229,7.351877,-0.021252,0.099525,3.009060,1.788509,-6.238019,-14.546265
8.672000,16.978217,0.528291,-16.170675,7.358590,-0.025519,0.111438,3.067739,1.768516,-6.240192,-14.727372
8.737000,17.166498,0.590642,-16.350489,7.367362,-0.030596,0.123103,3.130307,1.817742,-6.235454,-14.911360
8.803000,17.081753,0.647492,-16.531519,7.377985,-0.036145,0.133932,-3.089583,1.839979,-6.271323,-15.096660
8.870000,16.684463,0.698257,-16.713636,7.390522,-0.042037,0.144060,-3.025743,1.916461,-6.283657,-15.269573
8.938000,16.977640,0.744204,-16.905010,7.405767,-0.048435,0.154225,-2.958292,1.875762,-6.292621,-15.508433
9.005000,16.768676,0.780770,-17.088762,7.422450,-0.054769,0.163347,-2.892912,1.915816,-6.315239,-15.690818
9.072000,16.849767,0.810701,-17.281267,7.442158,-0.061613,0.172248,-2.823295,1.928771,-6.383014,-15.874070
9.137000,17.210815,0.830175,-17.457050,7.462107,-0.068081,0.179196,-2.758661,1.889705,-6.358185,-16.045925
9.202000,17.198679,0.842504,-17.649176,7.485861,-0.075281,0.184833,-2.687274,1.853004,-6.372479,-16.235865
9.268000,17.145894,0.845309,-17.823841,7.508940,-0.081720,0.188302,-2.622494,1.841280,-6.403941,-16.408842
9.335000,16.627868,0.839454,-18.005667,7.534127,-0.088010,0.189699,-2.556255,1.847664,-6.419870,-16.591694
9.400000,17.233654,0.825452,-18.177763,7.558697,-0.093181,0.189450,-2.495805,1.722115,-6.309104,-16.806431
9.467000,16.814635,0.800752,-18.364248,7.585751,-0.097614,0.187575,-2.433908,1.654919,-6.316299,-16.984058
9.530000,17.784101,0.769790,-18.532389,7.610188,-0.100322,0.184755,-2.382241,1.588759,-6.311014,-17.143501
9.591000,18.442018,0.733013,-18.690403,7.632933,-0.101605,0.181298,-2.337883,1.493626,-6.289001,-17.275045
9.652000,18.504126,0.689323,-18.846167,7.654918,-0.101564,0.177322,-2.298531,1.361467,-6.229030,-17.451313
9.711000,19.432569,0.638948,-18.999529,7.675960,-0.100216,0.172935,-2.264172,1.264842,-6.246769,-17.581118
9.771000,18.928281,0.582143,-19.150364,7.695885,-0.097572,0.168373,-2.234657,1.169855,-6.262212,-17.711939
9.835000,17.568517,0.522470,-19.291218,7.713678,-0.093983,0.163844,-2.210772,1.106883,-6.260821,-17.852472
9.897000,17.942369,0.450974,-19.444317,7.728283,-0.090510,0.161987,-2.188803,0.982658,-6.159604,-18.053463
9.959000,18.236195,0.376082,-19.595640,7.724558,-0.086405,0.160174,-2.170454,0.941660,-6.090653,-18.222580
10.019000,19.094172,0.298078,-19.745186,7.701566,-0.081367,0.157984,-2.154836,0.854085,-6.043344,-18.360672
10.081000,18.050867,0.220307,-19.885481,7.666375,-0.076053,0.155380,-2.141687,0.761529,-6.006549,-18.495981
10.138000,19.898122,0.138536,-20.023180,7.623345,-0.070519,0.152398,-2.129557,0.668522,-5.957513,-18.624216
10.199000,18.385395,0.057133,-20.151407,7.576642,-0.065104,0.149234,-2.118418,0.640540,-5.803176,-18.824503
10.257000,19.608997,-0.032308,-20.283571,7.521785,-0.059392,0.145515,-2.106742,0.560600,-5.730923,-18.954370
10.313000,20.409413,-0.120642,-20.406420,7.464365,-0.053899,0.141640,-2.095533,0.446198,-5.662950,-19.046476
10.370000,19.848753,-0.207148,-20.520359,7.405137,-0.048631,0.137737,-2.084778,0.323825,-5.630492,-19.135609
10.428000,19.702881,-0.301226,-20.638041,7.337477,-0.043040,0.133289,-2.073430,0.341339,-5.454902,-19.249283
10.485000,19.835366,-0.403068,-20.759069,7.260374,-0.036912,0.128217,-2.061758,0.208844,-5.402663,-19.352633
10.551000,19.731260,-0.512831,-20.883018,7.173023,-0.030375,0.122611,-2.050251,0.062652,-5.332911,-19.446461
10.606000,20.609633,-0.619824,-20.998062,7.084270,-0.024286,0.117162,-2.040366,-0.081549,-5.252953,-19.519758
10.665000,19.420493,-0.717981,-21.099085,7.000236,-0.018985,0.112172,-2.032548,-0.196227,-5.192567,-19.620279
10.727000,17.961383,-0.823321,-21.203133,6.907799,-0.013683,0.106905,-2.025505,-0.338749,-5.110594,-19.678888
10.783000,20.756362,-0.941588,-21.315069,6.801623,-0.008211,0.101076,-2.019195,-0.483070,-5.039642,-19.788103
10.837000,21.205310,-1.044312,-21.408480,6.707698,-0.003917,0.096155,-2.014977,-0.606877,-4.971162,-19.878002
10.893000,20.048919,-1.148121,-21.499598,6.611345,0.000030,0.091258,-2.011766,-0.731668,-4.885224,-19.951517
10.950000,20.376559,-1.258714,-21.593344,6.507294,0.003747,0.086204,-2.009356,-0.865007,-4.792158,-20.025038
11.010000,18.995878,-1.370191,-21.684660,6.401049,0.007123,0.081132,-2.007825,-0.988509,-4.675226,-20.080965
11.074000,17.494446,-1.488325,-21.778238,6.287089,0.010187,0.075855,-2.007066,-1.109087,-4.560365,-20.170225
11.132000,19.672260,-1.613070,-21.873775,6.165629,0.012562,0.070205,-2.007201,-1.242887,-4.437922,-20.251135
11.189000,20.151540,-1.726426,-21.957911,6.054581,0.014127,0.065055,-2.008174,-1.366913,-4.333708,-20.328703
11.242000,21.377571,-1.840138,-22.039970,5.942635,0.015200,0.059865,-2.009981,-1.500784,-4.237153,-20.399073
11.300000,20.056962,-1.948113,-22.115896,5.836189,0.015403,0.054796,-2.012557,-1.607815,-4.152142,-20.499430
11.355000,20.769726,-2.062283,-22.194237,5.723945,0.014963,0.049329,-2.016334,-1.730213,-4.053980,-20.584009
11.412000,19.810611,-2.170581,-22.266878,5.617929,0.014067,0.044106,-2.020998,-1.847227,-3.981327,-20.651493
11.471000,20.052940,-2.285004,-22.342039,5.506795,0.012362,0.038425,-2.027187,-1.947246,-3.919231,-20.782768
11.531000,18.534307,-2.399517,-22.415813,5.396949,0.010107,0.032660,-2.034807,-2.043949,-3.781867,-20.831772
11.586000,20.994730,-2.520149,-22.492184,5.283060,0.007177,0.026559,-2.044452,-2.170173,-3.661457,-20.885851
11.641000,20.691938,-2.628805,-22.559980,5.182698,0.003889,0.021062,-2.054575,-2.317958,-3.582444,-20.955647
11.698000,20.204877,-2.737564,-22.627085,5.084889,0.000170,0.015561,-2.066058,-2.435712,-3.488609,-21.012455
11.756000,19.360335,-2.852514,-22.697376,4.984986,-0.004364,0.009864,-2.079582,-2.514222,-3.360993,-21.087856
11.811000,20.877698,-2.967671,-22.767363,4.889398,-0.009387,0.004273,-2.094428,-2.676314,-3.401748,-21.203499
11.867000,20.165763,-3.077018,-22.833626,4.803620,-0.014641,-0.000810,-2.109588,-2.818817,-3.360093,-21.244282
11.925000,19.736712,-3.192788,-22.903807,4.719176,-0.020499,-0.005880,-2.126518,-2.909593,-3.267258,-21.337019
11.982000,19.956495,-3.309011,-22.974527,4.642049,-0.026549,-0.010528,-2.144158,-3.026747,-3.329906,-21.501884
12.040000,19.620154,-3.425786,-23.046091,4.572921,-0.032310,-0.014653,-2.162160,-3.137586,-3.290312,-21.600290
12.097000,20.192638,-3.543200,-23.118784,4.512136,-0.037517,-0.018185,-2.180162,-3.235600,-3.269099,-21.713020
12.155000,20.071857,-3.661321,-23.192848,4.459644,-0.041770,-0.021014,-2.197768,-3.338751,-3.193578,-21.789507
12.213000,19.452225,-3.780233,-23.268566,4.417151,-0.044305,-0.022765,-2.214569,-3.431413,-3.169106,-21.901283
12.270000,20.228583,-3.906491,-23.350660,4.393271,-0.045834,-0.023987,-2.230926,-3.601052,-3.226377,-21.909187
12.324000,21.215657,-4.021031,-23.426668,4.388583,-0.046518,-0.024623,-2.244057,-3.729382,-3.215282,-21.957424
12.380000,20.586722,-4.136225,-23.504313,4.390924,-0.046587,-0.024785,-2.255325,-3.823772,-3.200089,-22.058239
12.436000,20.044901,-4.258393,-23.587805,4.395653,-0.046025,-0.024518,-2.264906,-3.961005,-3.224129,-22.108316
12.493000,20.292620,-4.381090,-23.672771,4.400875,-0.044939,-0.023829,-2.271914,-4.088439,-3.204119,-22.183558
12.549000,20.402334,-4.504280,-23.759146,4.405995,-0.043434,-0.022841,-2.276317,-4.173721,-3.184604,-22.306067
12.605000,20.222038,-4.621416,-23.842218,4.410587,-0.041728,-0.021703,-2.278176,-4.263510,-3.178839,-22.418083
12.662000,20.011206,-4.745489,-23.931156,4.415116,-0.039723,-0.020390,-2.277944,-4.379404,-3.179094,-22.517548
12.720000,19.681552,-4.869983,-24.021303,4.419315,-0.037610,-0.018922,-2.275776,-4.524395,-3.197016,-22.565498
12.777000,19.844420,-4.994877,-24.112579,4.423194,-0.035457,-0.017385,-2.272054,-4.674719,-3.209192,-22.600132
12.838000,20.599868,-5.133363,-24.214678,4.427131,-0.033102,-0.015549,-2.266606,-4.731458,-3.150149,-22.751501
12.893000,20.848535,-5.252423,-24.303118,4.430232,-0.031149,-0.013907,-2.261174,-4.869339,-3.119748,-22.797009
12.948000,20.643243,-5.371803,-24.392340,4.433100,-0.029287,-0.012165,-2.255328,-4.966269,-3.099064,-22.908350
13.006000,19.826321,-5.498153,-24.487280,4.435894,-0.027439,-0.010254,-2.248934,-5.085221,-3.082207,-23.011074
13.066000,18.653236,-5.631526,-24.587967,4.438596,-0.025654,-0.008038,-2.242148,-5.190058,-3.199888,-23.092106
13.121000,20.824223,-5.758593,-24.684252,4.440957,-0.024151,-0.005611,-2.235620,-5.340579,-3.203001,-23.144602
13.177000,20.508614,-5.879303,-24.775948,4.443024,-0.022876,-0.003050,-2.229280,-5.459044,-3.167972,-23.232479
13.232000,20.931011,-6.007092,-24.873146,4.445051,-0.021688,0.000217,-2.222159,-5.582152,-3.147660,-23.333542
13.288000,20.531351,-6.128539,-24.965521,4.446845,-0.020689,0.003673,-2.214684,-5.699890,-3.141174,-23.430397
13.340000,21.805970,-6.250397,-25.058079,4.448535,-0.019790,0.007570,-2.206205,-5.796103,-3.157334,-23.548302
13.393000,21.740548,-6.372713,-25.150707,4.450150,-0.018977,0.011872,-2.196390,-5.915285,-3.163208,-23.644764
13.447000,21.415111,-6.488700,-25.238161,4.451633,-0.018292,0.016265,-2.185632,-6.039624,-3.113219,-23.700838
13.501000,21.423828,-6.612062,-25.330599,4.453189,-0.017649,0.021250,-2.172442,-6.172254,-3.149253,-23.770666
13.554000,21.669411,-6.736053,-25.422741,4.454772,-0.017119,0.026523,-2.157203,-6.350064,-3.099202,-23.766151
13.606000,22.185739,-6.860742,-25.514442,4.456420,-0.016706,0.032089,-2.139838,-6.458583,-3.092697,-23.876335
13.661000,20.839846,-6.979205,-25.600512,4.458077,-0.016462,0.037409,-2.121442,-6.561627,-3.085424,-23.990860
13.713000,22.451729,-7.105443,-25.690914,4.459974,-0.016370,0.043111,-2.099962,-6.708868,-3.127058,-23.964417
13.765000,21.978988,-7.225491,-25.775467,4.461940,-0.016454,0.048570,-2.077859,-6.826469,-3.132235,-24.052210
13.817000,22.294556,-7.346391,-25.859070,4.464107,-0.016727,0.053926,-2.054179,-6.887065,-2.975332,-24.238646
13.871000,21.351097,-7.475387,-25.946398,4.466647,-0.017207,0.059524,-2.027644,-7.016078,-3.009926,-24.318842
13.922000,22.645953,-7.605445,-26.032343,4.469465,-0.017897,0.064805,-1.999913,-7.169483,-2.991899,-24.340096
13.972000,23.182493,-7.721983,-26.107447,4.472212,-0.018664,0.069221,-1.974565,-7.266695,-2.996434,-24.438879
14.033000,22.291077,-7.868923,-26.199442,4.475969,-0.019788,0.074276,-1.942406,-7.376561,-2.974970,-24.571308
14.087000,21.493359,-8.002403,-26.280294,4.479650,-0.020916,0.078298,-1.913431,-7.519017,-2.920865,-24.537447
14.138000,22.658781,-8.129558,-26.354836,4.483373,-0.022030,0.081725,-1.886383,-7.615088,-2.872718,-24.611458
14.190000,22.054121,-8.257778,-26.427507,4.487304,-0.023173,0.084478,-1.860009,-7.744541,-2.917940,-24.665627
14.247000,20.110608,-8.387060,-26.498230,4.491404,-0.024271,0.086725,-1.834659,-7.894504,-2.917026,-24.663515
14.296000,23.832221,-8.532801,-26.574869,4.496129,-0.025397,0.088318,-1.807929,-8.044770,-2.893232,-24.726681
14.345000,23.586575,-8.656533,-26.637390,4.500153,-0.026200,0.088798,-1.787147,-8.179882,-2.919373,-24.738527
14.397000,22.258826,-8.788980,-26.701778,4.504395,-0.026834,0.088445,-1.767197,-8.296284,-2.891138,-24.824316
14.449000,22.400932,-8.922411,-26.764055,4.508521,-0.027182,0.086978,-1.749852,-8.442142,-2.910512,-24.817327
