time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
12.958000,5.522208,-4.890357,-24.036261,4.408351,-0.037302,-0.018719,-2.275626,-5.000816,1.140020,-23.812183
13.126000,6.189728,-5.292965,-24.333668,4.419382,-0.030544,-0.013373,-2.259746,-5.392788,1.138141,-24.123665
13.293000,6.304296,-5.659128,-24.609354,4.427100,-0.025342,-0.007572,-2.241272,-5.721488,1.191540,-24.438692
13.461000,6.209329,-6.028273,-24.889948,4.433203,-0.021510,0.000710,-2.221461,-6.128476,1.235143,-24.656631
13.633000,6.073489,-6.400998,-25.173000,4.438220,-0.018780,0.012799,-2.194588,-6.496900,1.328708,-24.929720
13.799000,6.236708,-6.785545,-25.460472,4.443012,-0.016887,0.028615,-2.151402,-6.846289,1.332564,-25.259041
13.977000,5.811116,-7.170016,-25.738096,4.448511,-0.016313,0.046037,-2.089172,-7.288352,1.342560,-25.430517
14.149000,6.010663,-7.584838,-26.020754,4.456434,-0.017693,0.064092,-2.005064,-7.702929,1.313415,-25.712139
14.322000,6.043684,-8.003578,-26.283182,4.467103,-0.020889,0.078607,-1.913335,-8.196686,1.318388,-25.734625
14.492000,6.143487,-8.434172,-26.525763,4.480402,-0.024698,0.087826,-1.825112,-8.620089,1.391939,-25.979071
14.664000,6.093548,-8.868667,-26.741735,4.494476,-0.027199,0.088272,-1.754933,-9.060439,1.363788,-26.181374
14.840000,5.836144,-9.313537,-26.935047,4.506671,-0.026155,0.077411,-1.716138,-9.465107,1.331252,-26.447105
15.012000,6.008532,-9.791572,-27.117229,4.514514,-0.020111,0.053245,-1.724430,-9.930615,1.397916,-26.648668
15.178000,6.267117,-10.251650,-27.275988,4.516785,-0.012062,0.020467,-1.785852,-10.362786,1.484172,-26.855234
15.357000,5.861321,-10.714651,-27.429562,4.516857,-0.006659,-0.017443,-1.893479,-10.790477,1.429941,-27.083475
15.520000,6.347796,-11.192802,-27.593494,4.519475,-0.007575,-0.057162,-2.036623,-11.247853,1.527201,-27.275457
15.700000,5.802820,-11.647676,-27.766478,4.528977,-0.014887,-0.093089,-2.189127,-11.674657,1.588363,-27.501337
15.871000,6.141035,-12.112353,-27.974106,4.550287,-0.027227,-0.127832,-2.356579,-12.060147,1.534264,-27.829908
16.043000,5.988454,-12.528339,-28.206379,4.616483,-0.038583,-0.149387,-2.523450,-12.438625,1.495951,-28.115301
16.229000,5.551731,-12.910485,-28.489914,4.805532,-0.051289,-0.164313,-2.699300,-12.768463,1.273714,-28.437769
16.413000,5.626354,-13.295288,-28.857821,5.063033,-0.063073,-0.168217,-2.886732,-13.065127,1.048485,-28.897114
16.587000,5.976358,-13.591785,-29.227650,5.328627,-0.061337,-0.156943,-3.017264,-13.255176,0.799899,-29.341309
16.763000,5.931339,-13.829831,-29.610046,5.614578,-0.046896,-0.140407,-3.090763,-13.435314,0.549708,-29.776758
16.939000,5.925364,-14.027670,-30.015499,5.927318,-0.028635,-0.124925,-3.122658,-13.583664,0.267709,-30.223757
17.124000,5.722428,-14.191080,-30.444199,6.264750,-0.013828,-0.111411,-3.140058,-13.675351,-0.058117,-30.681770
17.296000,6.035695,-14.317488,-30.876522,6.611929,-0.004915,-0.099978,3.116855,-13.725167,-0.387897,-31.142401
17.473000,5.825808,-14.407007,-31.287054,6.949059,-0.000709,-0.090797,3.077070,-13.756968,-0.749533,-31.540415
17.643000,6.088762,-14.470645,-31.702215,7.298578,0.001338,-0.082478,3.028058,-13.768721,-1.064479,-31.986780
17.821000,5.795791,-14.508446,-32.099045,7.641710,0.002565,-0.075334,2.981793,-13.771659,-1.362170,-32.420387
18.002000,5.736346,-14.525748,-32.511673,8.008641,0.003792,-0.068166,2.940957,-13.769279,-1.725241,-32.836769
18.177000,5.976286,-14.522045,-32.931515,8.393113,0.005089,-0.060960,2.909391,-13.671675,-2.054846,-33.290565
18.355000,5.831006,-14.501145,-33.317196,8.756306,0.006127,-0.054254,2.888162,-13.601135,-2.357018,-33.720463
18.532000,5.920873,-14.464099,-33.709492,9.135445,0.006811,-0.047391,2.872096,-13.525028,-2.644250,-34.179508
18.706000,5.977393,-14.414584,-34.088413,9.510592,0.007025,-0.040713,2.860442,-13.445927,-2.963553,-34.602066
18.898000,5.349253,-14.355270,-34.454674,9.880937,0.006819,-0.034262,2.852604,-13.342815,-3.328469,-34.964039
19.084000,5.563097,-14.278378,-34.859344,10.298010,0.006186,-0.027308,2.848356,-13.211006,-3.710700,-35.388477
19.255000,6.042990,-14.198467,-35.233181,10.689626,0.005293,-0.021163,2.848743,-13.082559,-4.025953,-35.816986
19.427000,6.063068,-14.117208,-35.584167,11.061754,0.004240,-0.015776,2.852646,-12.960917,-4.363883,-36.190189
19.615000,5.546804,-14.030652,-35.937954,11.440158,0.003024,-0.010856,2.859348,-12.867795,-4.720311,-36.564533
19.800000,5.616936,-13.935234,-36.313278,11.844055,0.001644,-0.006301,2.868417,-12.712351,-5.082580,-36.961651
19.971000,6.127338,-13.838136,-36.686543,12.246815,-0.000009,-0.002529,2.878336,-12.541040,-5.425421,-37.366722
20.137000,6.223046,-13.751455,-37.016693,12.600062,-0.003896,0.000242,2.887205,-12.387698,-5.775680,-37.675110
20.303000,6.237292,-13.664735,-37.347153,12.939317,-0.013310,0.002499,2.895946,-12.305976,-6.067334,-38.049377
20.473000,6.084724,-13.577970,-37.680149,13.249495,-0.029059,0.004107,2.904161,-12.196726,-6.343399,-38.405014
20.660000,5.746829,-13.485969,-38.037407,13.522394,-0.050478,0.005004,2.911355,-12.093340,-6.579355,-38.784760
20.834000,5.991145,-13.387814,-38.424339,13.730841,-0.067507,0.004967,2.916164,-11.948464,-6.758314,-39.171783
21.002000,6.191490,-13.293782,-38.801487,13.879824,-0.069373,0.004231,2.917358,-11.845332,-6.908622,-39.546017
21.175000,6.034784,-13.198685,-39.188911,14.008583,-0.063675,0.003368,2.915809,-11.742887,-6.993080,-39.943623
21.352000,5.835395,-13.099578,-39.596825,14.087313,-0.054839,0.002507,2.912886,-11.591486,-7.005986,-40.342777
21.524000,6.024387,-12.995784,-40.028183,14.191876,-0.045271,0.001595,2.909893,-11.378519,-7.095493,-40.735729
21.699000,5.906116,-12.891621,-40.463089,14.288342,-0.034104,0.000465,2.907354,-11.273579,-7.114511,-41.180614
21.867000,6.147869,-12.783393,-40.915787,14.426275,-0.026456,-0.000696,2.904666,-11.170529,-7.196738,-41.647835
22.034000,6.276676,-12.675521,-41.366261,14.535323,-0.022981,-0.001818,2.901508,-11.026363,-7.270433,-42.095318
22.201000,6.263466,-12.569848,-41.805321,14.636562,-0.018183,-0.002604,2.897922,-10.944630,-7.336122,-42.546089
22.367000,6.264094,-12.462698,-42.247669,14.727635,-0.016758,-0.003362,2.894157,-10.807059,-7.374932,-42.987694
22.532000,6.327312,-12.354027,-42.692535,14.808583,-0.013974,-0.003613,2.890671,-10.683157,-7.380118,-43.435902
22.702000,6.108512,-12.245949,-43.131210,14.869255,-0.013673,-0.003906,2.887893,-10.546368,-7.361651,-43.870350
22.872000,6.165418,-12.130170,-43.596344,14.947376,-0.012002,-0.003704,2.885819,-10.400711,-7.314800,-44.331268
23.044000,6.066010,-12.015263,-44.054424,14.971613,-0.011808,-0.003547,2.884608,-10.340821,-7.267820,-44.797997
23.215000,6.122574,-11.896626,-44.522552,15.040915,-0.010323,-0.003020,2.884047,-10.179164,-7.310735,-45.256302
23.381000,6.258488,-11.779128,-44.983215,15.061453,-0.010351,-0.002611,2.883972,-10.062180,-7.280282,-45.716549
23.545000,6.274785,-11.662651,-45.436916,15.099382,-0.008972,-0.001985,2.884227,-9.971978,-7.246652,-46.176529
23.713000,6.259938,-11.545393,-45.891430,15.129710,-0.009129,-0.001514,2.884732,-9.876743,-7.248590,-46.637157
23.882000,6.180737,-11.427577,-46.346642,15.143065,-0.008172,-0.000961,2.885427,-9.699942,-7.182758,-47.068069
24.049000,6.276952,-11.307039,-46.811100,15.186523,-0.008244,-0.000494,2.886300,-9.545303,-7.158426,-47.523739
24.218000,6.143034,-11.190627,-47.259258,15.179580,-0.007908,-0.000081,2.887239,-9.387675,-7.075486,-47.951195
24.396000,5.867236,-11.067459,-47.733318,15.220729,-0.007290,0.000292,2.888297,-9.162685,-7.077631,-48.388199
24.560000,6.301356,-10.942120,-48.215958,15.220306,-0.007235,0.000594,2.889360,-9.048030,-7.061913,-48.873234
24.729000,6.219215,-10.823298,-48.674255,15.238125,-0.006516,0.000781,2.890311,-8.937028,-7.065359,-49.333817
24.904000,5.940994,-10.702420,-49.141304,15.264765,-0.006830,0.000939,2.891178,-8.827284,-7.035139,-49.803391
25.085000,5.782085,-10.581730,-49.608597,15.261484,-0.006688,0.001019,2.891917,-8.667763,-7.004650,-50.257881
25.247000,6.447952,-10.454775,-50.101364,15.260797,-0.006168,0.001014,2.892549,-8.540039,-6.905772,-50.740425
25.414000,6.279041,-10.338781,-50.552792,15.289786,-0.006151,0.000982,2.892986,-8.394275,-6.841021,-51.179337
25.587000,5.972110,-10.220862,-51.012646,15.289418,-0.006172,0.000911,2.893300,-8.247722,-6.780495,-51.626804
25.760000,6.065164,-10.096720,-51.497822,15.287628,-0.005930,0.000799,2.893491,-8.018968,-6.772629,-52.072250
25.926000,6.289902,-9.977027,-51.966614,15.319149,-0.005834,0.000657,2.893551,-8.008898,-6.681069,-52.548275
26.104000,5.859467,-9.857509,-52.435379,15.322115,-0.006068,0.000524,2.893511,-7.985586,-6.597550,-53.024212
26.269000,6.376860,-9.733836,-52.921062,15.321553,-0.005978,0.000376,2.893379,-7.847402,-6.516313,-53.499069
26.448000,5.810035,-9.616630,-53.381802,15.320933,-0.005790,0.000238,2.893184,-7.738000,-6.530786,-53.961498
26.613000,6.297943,-9.490940,-53.876049,15.320314,-0.005588,0.000101,2.892917,-7.593101,-6.453866,-54.444370
26.791000,5.859741,-9.373781,-54.337025,15.339807,-0.005565,-0.000012,2.892640,-7.536412,-6.399765,-54.913906
26.963000,6.031254,-9.250256,-54.823116,15.341450,-0.005681,-0.000115,2.892336,-7.409141,-6.375855,-55.398445
27.135000,6.044451,-9.128810,-55.300827,15.341744,-0.005631,-0.000197,2.892032,-7.275964,-6.341856,-55.871799
27.308000,6.035513,-9.005168,-55.786919,15.341878,-0.005532,-0.000258,2.891733,-7.113252,-6.301653,-56.344536
27.482000,6.009471,-8.883561,-56.264679,15.361012,-0.005520,-0.000295,2.891465,-6.925957,-6.262350,-56.799274
27.649000,6.187927,-8.761889,-56.742390,15.363924,-0.005713,-0.000316,2.891237,-6.798484,-6.197382,-57.271027
27.829000,5.772939,-8.642264,-57.211720,15.364655,-0.005714,-0.000319,2.891052,-6.648078,-6.167638,-57.730453
28.002000,6.300046,-8.509708,-57.731335,15.365177,-0.005634,-0.000307,2.890893,-6.492625,-6.138290,-58.242844
28.172000,6.163480,-8.392028,-58.192284,15.365477,-0.005544,-0.000283,2.890792,-6.335863,-6.023594,-58.677116
28.339000,6.280263,-8.269986,-58.669994,15.365650,-0.005463,-0.000250,2.890727,-6.226554,-5.938100,-59.150238
28.503000,6.368656,-8.152139,-59.130997,15.383369,-0.005424,-0.000209,2.890698,-6.051803,-5.894701,-59.591038
28.679000,5.869544,-8.038553,-59.575184,15.387508,-0.005689,-0.000174,2.890697,-5.959459,-5.811538,-60.032375
28.853000,6.027328,-7.912049,-60.069656,15.388392,-0.005832,-0.000131,2.890719,-5.599061,-5.695088,-60.424831
29.021000,6.162872,-7.789772,-60.547367,15.388923,-0.006181,-0.000090,2.890763,-5.584041,-5.604814,-60.909378
29.190000,6.196900,-7.667424,-61.025295,15.389289,-0.006673,-0.000050,2.890825,-5.303523,-5.516629,-61.305508
29.357000,6.228822,-7.549278,-61.486752,15.389522,-0.007442,-0.000015,2.890899,-5.159534,-5.446328,-61.754089
29.525000,6.257901,-7.428850,-61.957100,15.389660,-0.008259,0.000015,2.890981,-4.907137,-5.364259,-62.160648
29.688000,6.344896,-7.310397,-62.419750,15.389729,-0.009071,0.000039,2.891062,-4.752883,-5.279333,-62.604572
29.871000,5.713143,-7.193885,-62.874859,15.389740,-0.009637,0.000057,2.891137,-4.505498,-5.269519,-63.002998
30.035000,6.286303,-7.064141,-63.381714,15.389694,-0.009970,0.000070,2.891210,-4.442676,-5.209729,-63.518959
30.199000,6.387980,-6.942761,-63.855984,15.389597,-0.009819,0.000078,2.891268,-4.244054,-5.207688,-63.966408
30.367000,6.215272,-6.825466,-64.314369,15.389449,-0.009185,0.000081,2.891317,-4.149959,-5.192289,-64.429855
30.534000,6.255904,-6.703615,-64.790642,15.389224,-0.007915,0.000081,2.891361,-3.982780,-5.078889,-64.878044
30.701000,6.189881,-6.585991,-65.250420,15.388942,-0.005864,0.000079,2.891397,-3.962977,-4.976776,-65.341095
30.875000,6.012108,-6.461851,-65.735741,15.388575,-0.002539,0.000078,2.891432,-3.802092,-4.887177,-65.806961
31.041000,6.266607,-6.340128,-66.211784,15.376259,0.002170,0.000075,2.891465,-3.643702,-4.803698,-66.264709
31.218000,5.887132,-6.218875,-66.686035,15.254175,0.006391,0.000065,2.891483,-3.392179,-4.619243,-66.661232
31.383000,6.366467,-6.094069,-67.174240,15.072075,0.006177,0.000051,2.891477,-3.333764,-4.333337,-67.110596
31.561000,5.873508,-5.978655,-67.625755,14.909810,0.003210,0.000036,2.891456,-3.147197,-4.139021,-67.524055
31.729000,6.141412,-5.851081,-68.124893,14.747928,-0.000426,0.000018,2.891421,-3.051841,-3.977065,-68.030312
31.903000,5.932007,-5.736616,-68.572769,14.692568,-0.002551,0.000002,2.891383,-2.837360,-3.835407,-68.418503
32.069000,6.258488,-5.613933,-69.052795,14.559372,-0.003781,-0.000014,2.891338,-2.680234,-3.634395,-68.863617
32.249000,5.804235,-5.497620,-69.507881,14.500367,-0.005736,-0.000022,2.891296,-2.498363,-3.513592,-69.283669
32.428000,5.807673,-5.370696,-70.004433,14.457082,-0.006345,-0.000031,2.891257,-2.329172,-3.388793,-69.753075
32.609000,5.776574,-5.245780,-70.493095,14.426215,-0.007147,-0.000034,2.891227,-2.183767,-3.291997,-70.227242
32.780000,6.091692,-5.118556,-70.990791,14.424949,-0.007375,-0.000034,2.891205,-1.953310,-3.226203,-70.681610
32.954000,5.944137,-4.999663,-71.455833,14.424535,-0.007713,-0.000033,2.891191,-1.822645,-3.163548,-71.139214
33.119000,6.278410,-4.878477,-71.929794,14.424154,-0.008084,-0.000029,2.891183,-1.721541,-3.112569,-71.615143
33.300000,5.763390,-4.761359,-72.387817,14.423787,-0.008301,-0.000025,2.891180,-1.503561,-3.093309,-72.073479
33.467000,6.222040,-4.635507,-72.879982,14.423393,-0.008410,-0.000021,2.891180,-1.331902,-3.045249,-72.549171
33.645000,5.875095,-4.515842,-73.347923,14.423019,-0.008344,-0.000016,2.891182,-1.139828,-2.963731,-72.984779
33.817000,6.282394,-4.385267,-73.858498,14.422601,-0.008147,-0.000011,2.891186,-0.960100,-2.902253,-73.476364
33.988000,6.115123,-4.267349,-74.319542,14.422181,-0.007932,-0.000007,2.891192,-0.741286,-2.901491,-73.887733
34.153000,6.334326,-4.147120,-74.789665,14.421754,-0.007713,-0.000002,2.891200,-0.546670,-2.852681,-74.329567
34.335000,5.698590,-4.028893,-75.251923,14.421334,-0.007511,0.000001,2.891209,-0.381133,-2.776787,-74.770584
34.500000,6.333202,-3.899770,-75.756767,14.420877,-0.007330,0.000004,2.891220,-0.200191,-2.689589,-75.251411
34.667000,6.266135,-3.781287,-76.220047,14.420457,-0.007182,0.000007,2.891230,0.002238,-2.682822,-75.688835
34.838000,6.123174,-3.662699,-76.683731,14.420037,-0.007062,0.000008,2.891239,0.144749,-2.640057,-76.143723
35.004000,6.335329,-3.539699,-77.164703,14.419602,-0.006953,0.000010,2.891247,0.317985,-2.553234,-76.600800
35.170000,6.293900,-3.423084,-77.620728,14.419190,-0.006864,0.000010,2.891254,0.501216,-2.477441,-77.027695
35.340000,6.084502,-3.304231,-78.085503,14.418771,-0.006784,0.000011,2.891260,0.717339,-2.423579,-77.452583
35.527000,5.651058,-3.178815,-78.575920,14.418328,-0.006712,0.000011,2.891265,0.866015,-2.354631,-77.931519
35.700000,6.047887,-3.044662,-79.100502,14.417855,-0.006644,0.000009,2.891270,1.084144,-2.286275,-78.422363
35.886000,5.599574,-2.923422,-79.574699,14.417428,-0.006591,0.000008,2.891273,1.362671,-2.207514,-78.817055
36.051000,6.355057,-2.791285,-80.091423,14.416963,-0.006537,0.000007,2.891273,1.623904,-2.204356,-79.282043
36.215000,6.304216,-2.674251,-80.549141,14.416551,-0.006495,0.000005,2.891273,1.805900,-2.120223,-79.709831
36.389000,6.033401,-2.554996,-81.015526,14.416131,-0.006453,0.000005,2.891271,1.992344,-2.074069,-80.151245
36.551000,6.387409,-2.431350,-81.499107,14.415696,-0.006418,0.000002,2.891269,2.132075,-2.001071,-80.624832
36.718000,6.271834,-2.314161,-81.957397,14.415284,-0.006383,0.000002,2.891267,2.262244,-1.923913,-81.073013
36.884000,6.342160,-2.192584,-82.432922,14.414857,-0.006354,-0.000000,2.891265,2.371138,-1.914420,-81.551506
37.046000,6.463497,-2.075305,-82.891495,14.414445,-0.006326,-0.000000,2.891262,2.504446,-1.869180,-82.003418
37.209000,6.352917,-1.960156,-83.341949,14.414041,-0.006299,-0.000001,2.891261,2.635164,-1.826779,-82.447586
37.389000,5.812973,-1.842795,-83.800903,14.413629,-0.006273,-0.000003,2.891257,2.784032,-1.797009,-82.896324
37.553000,6.292118,-1.714524,-84.302544,14.413178,-0.006247,-0.000001,2.891254,2.808285,-1.799721,-83.413528
37.719000,6.338341,-1.594909,-84.770416,14.412710,-0.006223,-0.000003,2.891253,3.020855,-1.752093,-83.844528
37.888000,6.181196,-1.475258,-85.238289,14.412238,-0.006203,-0.000004,2.891249,3.229897,-1.729372,-84.279274
38.054000,6.327872,-1.353395,-85.714859,14.411757,-0.006185,-0.000001,2.891248,3.505667,-1.720738,-84.686516
38.218000,6.374055,-1.235852,-86.174637,14.411294,-0.006166,-0.000002,2.891251,3.704628,-1.662736,-85.113441
38.382000,6.328513,-1.118278,-86.634415,14.410830,-0.006150,-0.000003,2.891248,3.808033,-1.653254,-85.576515
38.562000,6.144544,-0.991963,-87.128250,14.410333,-0.006132,-0.000001,2.891246,4.034266,-1.608164,-86.031059
38.728000,6.290099,-0.869972,-87.605484,14.409852,-0.006117,-0.000000,2.891251,4.204699,-1.546520,-86.489082
38.892000,6.400737,-0.747953,-88.082718,14.409371,-0.006100,-0.000003,2.891251,4.398501,-1.501624,-86.939713
39.055000,6.431323,-0.630266,-88.542908,14.408908,-0.006088,0.000012,2.891257,4.518091,-1.489969,-87.399269
39.218000,6.404673,-0.512558,-89.003098,14.408444,-0.006075,0.000038,2.891306,4.679658,-1.408802,-87.838516
39.391000,6.011566,-0.394837,-89.463669,14.407981,-0.006071,0.000144,2.891456,4.763033,-1.357887,-88.303741
39.557000,6.281131,-0.270593,-89.949860,14.407492,-0.006074,0.000339,2.891924,4.791824,-1.344460,-88.804550
39.723000,6.331438,-0.150773,-90.418991,14.407020,-0.006094,0.000706,2.892780,4.853901,-1.383824,-89.283134
39.893000,6.143450,-0.031115,-90.888298,14.406568,-0.006143,0.001367,2.894534,5.025303,-1.407633,-89.735481
