time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
24.343000,1.373208,-1.064817,63.813412,5.069303,-0.005371,-0.002128,-0.163566,-1.310324,-3.878622,63.836533
25.098000,1.339479,-1.396558,65.881279,5.076386,-0.005443,0.001361,-0.156774,-1.677431,-3.856700,65.898315
25.822000,1.395387,-1.727395,67.992416,5.099795,-0.005484,0.006454,-0.133711,-2.068009,-3.807793,67.998779
26.516000,1.456705,-2.014418,70.030846,5.155515,-0.005553,0.010109,-0.103383,-2.403144,-3.780909,70.030441
27.204000,1.469257,-2.241462,71.980492,5.202361,-0.005752,0.013246,-0.069055,-2.734005,-3.813287,71.965469
27.916000,1.420513,-2.406295,73.909393,5.281795,-0.005666,0.016078,-0.027288,-2.925022,-3.918271,73.890732
28.678000,1.329846,-2.503401,75.954178,5.338154,-0.006155,0.017696,0.018488,-3.015622,-4.066881,75.931183
29.419000,1.364647,-2.510135,78.052979,5.544996,-0.005173,0.017383,0.061545,-3.061614,-4.278565,78.029015
30.153000,1.374431,-2.424086,80.127190,6.016611,-0.002176,0.016700,0.104890,-2.994328,-4.766296,80.100189
30.835000,1.486553,-2.250813,82.195274,6.660835,-0.004843,0.014189,0.139570,-2.792876,-5.423186,82.161720
31.557000,1.397882,-2.032985,84.070610,6.896673,-0.007746,0.011469,0.158435,-2.655948,-5.676592,84.042412
32.198000,1.584035,-1.740271,86.070557,7.505252,0.000032,0.010549,0.185485,-2.376277,-6.358072,86.020592
32.888000,1.467093,-1.436813,87.821709,7.905899,-0.003517,0.026642,0.262511,-2.057673,-6.766755,87.767197
33.630000,1.359773,-1.200207,89.443108,8.878488,0.265229,-0.322828,-0.465651,-2.134442,-7.819003,89.353928
34.428000,1.265078,-1.755891,89.528633,10.182047,-0.220743,-0.169226,-2.135034,-0.855766,-8.026417,88.773125
35.121000,1.452815,-2.781504,88.403999,10.439878,-0.091540,-0.025679,-2.644799,-2.376803,-8.030261,88.509323
35.893000,1.309502,-3.785460,86.961052,10.483436,-0.030349,0.005164,-2.523439,-4.132920,-7.942894,88.527840
36.538000,1.568718,-5.020506,85.259209,10.768126,-0.015997,0.054513,-2.319103,-6.230436,-7.762964,88.261917
37.237000,1.447867,-6.221665,83.947563,10.878510,-0.016275,0.051529,-2.189838,-7.973978,-7.602425,88.413902
37.925000,1.471218,-7.688145,82.668739,10.988500,-0.009757,0.017634,-2.208264,-9.894959,-7.481509,88.719292
38.690000,1.321276,-9.191823,81.465561,11.040327,-0.007061,-0.012325,-2.281591,-11.763874,-7.351071,89.168190
39.377000,1.468910,-10.837062,80.072830,11.109076,-0.007101,-0.024099,-2.366823,-13.876560,-7.059911,89.489159
40.027000,1.559340,-12.259860,78.726814,11.119205,-0.006724,-0.018379,-2.401586,-15.809687,-6.874787,89.744041
40.742000,1.412918,-13.531163,77.421013,11.143199,-0.005996,-0.007844,-2.401784,-17.601204,-6.544654,89.802177
41.536000,1.272836,-14.922338,75.940910,11.167574,-0.005711,0.000934,-2.385906,-19.616949,-6.296173,89.843346
42.217000,1.484437,-16.446630,74.323486,11.191750,-0.005760,0.003736,-2.371195,-21.817303,-6.087801,90.078163
42.916000,1.445321,-17.781065,72.930641,11.193181,-0.005447,0.002138,-2.368543,-23.702888,-5.755772,90.312813
43.598000,1.484702,-19.164356,71.500191,11.214670,-0.005633,-0.000363,-2.373273,-25.664415,-5.466572,90.482872
44.358000,1.326719,-20.498936,70.118843,11.215114,-0.005406,-0.001795,-2.379726,-27.565346,-5.213479,90.590721
44.997000,1.589577,-21.977898,68.575996,11.272255,-0.005446,0.000456,-2.380346,-29.674847,-4.933185,90.796654
45.750000,1.342577,-23.227613,67.281738,11.417942,-0.005105,0.016531,-2.329052,-31.473871,-4.893245,90.938194
46.406000,1.543288,-24.734884,65.850365,11.642751,-0.007877,0.048126,-2.166529,-33.542076,-4.888376,91.244362
47.108000,1.442556,-26.178566,64.749039,11.889173,-0.014058,0.068216,-1.973324,-35.345913,-4.845285,91.564011
47.674000,1.795822,-27.889162,63.816742,12.123728,-0.016493,0.061543,-1.820840,-37.118744,-4.900935,92.403236
48.284000,1.662425,-29.351976,63.253384,12.229914,-0.012339,0.036624,-1.798121,-38.521057,-4.930287,93.111145
48.953000,1.514470,-30.966021,62.758217,12.222940,-0.008256,0.010189,-1.825069,-39.980209,-4.928432,93.960411
49.635000,1.485752,-32.782429,62.245720,12.242319,-0.006386,-0.008083,-1.871079,-41.607800,-4.829846,94.910988
50.338000,1.438930,-34.626995,61.690620,12.345575,-0.006274,-0.018596,-1.926198,-43.239658,-4.723852,95.934227
50.960000,1.628837,-36.508842,61.031239,12.592173,-0.005414,-0.030595,-2.011013,-45.018391,-4.832745,96.862236
51.653000,1.461651,-38.112572,60.343491,12.860032,-0.007056,-0.042811,-2.128073,-46.614040,-4.979320,97.603256
52.245000,1.710492,-39.806492,59.399994,13.374121,-0.011340,-0.061650,-2.297912,-48.471493,-5.328428,98.275444
52.943000,1.447048,-41.117062,58.419506,13.856623,-0.015620,-0.074833,-2.478128,-50.157494,-5.445222,98.511047
53.590000,1.565019,-42.452206,57.010941,14.490402,-0.018547,-0.082908,-2.698591,-52.183750,-5.692657,98.548584
54.331000,1.363620,-43.391510,55.517586,15.124769,-0.019325,-0.082951,-2.894522,-53.983334,-5.944858,98.087364
54.975000,1.569933,-44.088791,53.639496,15.900620,-0.018535,-0.079212,-3.102857,-55.895840,-6.290325,97.171761
55.682000,1.428059,-44.358471,51.940525,16.597063,-0.017919,-0.073772,3.014476,-57.469521,-6.481857,96.206825
56.388000,1.444986,-44.317699,50.030403,17.371614,-0.016504,-0.066472,2.858168,-59.032490,-6.768713,94.893433
57.082000,1.455761,-43.960560,48.194893,18.127466,-0.016007,-0.064946,2.695804,-60.171181,-6.833981,93.229980
57.756000,1.502496,-43.318150,46.454304,18.852093,-0.017349,-0.056728,2.554256,-60.904671,-6.853571,91.378212
58.440000,1.482232,-42.460468,44.849586,19.501129,-0.013200,-0.039079,2.493322,-61.568932,-7.162974,89.590752
59.128000,1.467946,-41.438080,43.302742,20.128082,-0.009391,-0.018942,2.476304,-62.312916,-7.308878,87.786240
59.889000,1.329685,-40.331741,41.784885,20.688158,-0.010034,-0.002795,2.496528,-63.247948,-7.237813,86.065125
60.483000,1.705707,-39.097080,40.110462,20.874672,-0.011181,0.016420,2.553805,-63.532078,-6.914473,84.021210
61.194000,1.419422,-38.169533,38.737694,21.044737,-0.009099,0.054742,2.709490,-64.288086,-6.558951,82.580444
61.898000,1.435528,-37.330433,37.027645,21.519335,-0.042960,0.157870,-3.070165,-64.776062,-6.710515,80.685051
62.567000,1.513835,-37.129101,35.193623,21.688993,-0.082810,0.145500,-2.554576,-66.196022,-6.388690,79.539146
63.238000,1.505904,-37.456345,33.474556,20.874033,0.012609,0.012265,-2.838517,-67.494041,-5.259583,78.663528
63.927000,1.467018,-37.815498,31.834902,19.681118,-0.002320,-0.102731,2.946571,-68.790901,-3.747279,78.142380
64.534000,1.670221,-37.745232,30.264421,18.525394,-0.056622,-0.144447,2.385805,-69.688904,-2.104303,77.593513
65.146000,1.661894,-37.179916,29.088051,17.544621,-0.051652,-0.103155,2.139840,-70.262138,-1.016189,76.519844
65.797000,1.553676,-36.277184,28.108740,16.513578,-0.024983,-0.051445,2.141582,-70.089111,0.348182,75.547440
66.361000,1.800261,-35.120773,27.171249,15.375265,-0.011567,-0.002720,2.215856,-69.826477,1.769684,74.354843
67.036000,1.500621,-34.091610,26.363939,14.400560,-0.009442,0.026325,2.340800,-69.616974,2.993107,73.296387
67.719000,1.481888,-32.922428,25.317434,13.254257,-0.009349,0.033803,2.461703,-69.510246,4.360722,71.920013
68.410000,1.461495,-31.824228,24.145687,12.085846,-0.006160,0.015801,2.470706,-69.721985,5.808400,70.577026
69.059000,1.556781,-30.764450,22.910892,10.903992,-0.004729,-0.004417,2.420824,-69.784859,7.259008,69.185478
69.626000,1.793034,-29.748705,21.747620,9.787141,-0.004806,-0.013461,2.364942,-69.830521,8.800181,68.065208
70.205000,1.748319,-28.844677,20.773319,8.827895,-0.004592,-0.011477,2.341726,-69.962746,9.973268,66.928078
70.786000,1.741908,-27.895536,19.800789,7.847516,-0.004211,-0.004776,2.344887,-70.058723,11.308826,65.920662
71.410000,1.623830,-26.924841,18.828093,6.856674,-0.004056,0.001627,2.362182,-70.094963,12.639371,64.872566
72.124000,1.418446,-25.885733,17.779785,5.793223,-0.004038,0.004770,2.381274,-70.062340,14.025053,63.694244
72.780000,1.542084,-24.732811,16.589228,4.600643,-0.004560,0.003521,2.389686,-70.052124,15.455091,62.236923
73.485000,1.434704,-23.653728,15.453515,3.680375,-0.034595,0.000192,2.384594,-70.093224,16.638821,60.859154
74.202000,1.410181,-22.402773,14.133728,3.233872,-0.021949,-0.001716,2.376026,-70.258675,17.422123,59.166477
74.947000,1.355326,-21.077024,12.745694,2.376162,0.010367,-0.002611,2.371073,-70.337982,18.641430,57.455654
75.608000,1.534326,-19.725386,11.374430,1.221192,-0.003500,-0.048574,2.228477,-70.343887,20.162231,55.803875
76.305000,1.450028,-18.399082,10.398955,1.028553,-0.056356,-0.105234,1.760951,-70.021408,20.669298,54.258999
77.273000,1.041286,-16.664358,9.734674,0.982327,-0.039501,-0.108212,1.517534,-69.321159,20.930851,52.557850
78.101000,1.219966,-14.286102,9.481636,-0.111308,-0.008427,-0.108695,1.269278,-67.832840,22.252542,50.839069
78.853000,1.342320,-12.647515,9.841251,-0.297969,0.169028,-0.142423,0.716264,-66.357475,22.363533,50.026596
79.668000,1.240195,-12.235661,10.111660,-0.326269,0.097160,-0.114517,0.689566,-65.887695,22.385736,49.877056
80.473000,1.256453,-12.623638,10.360688,-0.394115,0.058446,-0.011993,0.690423,-65.929367,22.387896,50.341171
81.235000,1.329918,-13.314547,10.387799,-0.386714,0.026203,0.063736,0.689362,-66.341637,22.341604,50.894382
81.951000,1.414319,-13.805298,10.099962,-0.376328,-0.015166,0.077849,0.686268,-66.856941,22.386734,51.131485
82.599000,1.564172,-13.941761,9.651233,-0.377764,-0.051017,0.050803,0.683820,-67.293030,22.491392,50.994186
83.218000,1.639210,-13.777323,9.266620,-0.379328,-0.065246,0.009353,0.683275,-67.499252,22.594112,50.645054
83.911000,1.462110,-13.442215,9.055647,-0.379006,-0.056273,-0.029762,0.683107,-67.460823,22.662493,50.256912
84.675000,1.325244,-13.022513,9.080230,-0.378356,-0.025088,-0.056781,0.681683,-67.180832,22.677853,49.943665
85.404000,1.389169,-12.708809,9.376433,-0.378372,0.017586,-0.056415,0.679162,-66.759590,22.616795,49.873131
86.230000,1.224555,-12.671810,9.771048,-0.378564,0.047441,-0.030082,0.677758,-66.428711,22.521753,50.069530
86.955000,1.397210,-12.931620,10.107987,-0.378693,0.051725,0.012348,0.677582,-66.329460,22.416231,50.469585
87.728000,1.309074,-13.279120,10.166987,-0.378776,0.030456,0.040658,0.676960,-66.503693,22.379654,50.773792
88.445000,1.411706,-13.585790,9.978675,-0.378882,-0.004909,0.048045,0.675321,-66.832069,22.414379,50.916878
89.203000,1.334973,-13.679728,9.675521,-0.378988,-0.032793,0.032311,0.674133,-67.126045,22.487453,50.822201
89.824000,1.635938,-13.551167,9.381815,-0.379089,-0.043721,0.001893,0.673869,-67.275246,22.571732,50.551224
90.574000,1.350503,-13.330961,9.264068,-0.379171,-0.035696,-0.022042,0.673759,-67.242378,22.606688,50.306168
91.344000,1.313921,-13.046358,9.312823,-0.379250,-0.011410,-0.038254,0.672986,-67.031578,22.607754,50.108841
92.019000,1.500929,-12.873034,9.534671,-0.379332,0.016761,-0.033964,0.671920,-66.753914,22.561338,50.111267
92.873000,1.184476,-12.882640,9.770530,-0.379396,0.032491,-0.015925,0.671488,-66.572777,22.502041,50.250538
93.674000,1.264023,-13.079116,9.968654,-0.379474,0.031795,0.012365,0.671429,-66.546242,22.437300,50.520649
94.439000,1.322550,-13.329157,9.964680,-0.379537,0.013068,0.029533,0.671004,-66.704079,22.423374,50.714115
95.099000,1.536091,-13.490026,9.805259,-0.379589,-0.009929,0.028986,0.670303,-66.927666,22.452942,50.734859
95.799000,1.446381,-13.507290,9.618781,-0.379634,-0.024240,0.016406,0.669954,-67.083183,22.499540,50.641506
