time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
2.741000,19.366334,-0.000000,5.460030,1.220478,-0.016899,-0.000000,0.000000,-0.011478,-1.012799,2.517605
2.799000,19.922700,-0.000000,5.632721,1.220059,-0.015936,-0.000000,0.000000,-0.011478,-1.012799,2.517605
2.859000,18.671696,-0.000000,5.797123,1.219668,-0.015098,-0.000000,0.000000,-0.011478,-1.012799,2.517605
2.917000,20.149103,-0.000000,5.970508,1.219266,-0.014291,0.000000,0.000000,-0.011478,-1.012799,2.517605
2.975000,19.560285,-0.000000,6.135511,1.218893,-0.013589,0.000000,0.000000,-0.011478,-1.012799,2.517605
3.034000,19.254096,-0.000000,6.300772,1.218528,-0.012945,0.000000,0.000000,-0.011478,-1.012799,2.517605
3.093000,19.223376,-0.000000,6.474984,1.218155,-0.012324,0.000000,0.000000,-0.011478,-1.012799,2.517605
3.151000,19.950523,-0.000000,6.640707,1.217809,-0.011784,0.000000,0.000000,-0.011478,-1.012799,2.517605
3.209000,19.526673,-0.000000,6.815364,1.217454,-0.011263,0.000000,0.000000,-0.011478,-1.012799,2.517605
3.267000,20.047312,-0.000000,6.981477,1.217126,-0.010811,0.000000,0.000000,-0.011478,-1.012799,2.517605
3.327000,18.473020,-0.000000,7.147752,1.216807,-0.010396,0.000000,0.000000,-0.074003,-1.053758,2.666133
3.394000,16.776272,-0.000000,7.331707,1.216463,-0.009977,0.000000,0.000000,-0.103451,-1.104202,2.840568
3.455000,18.628218,-0.000000,7.524602,1.216113,-0.009578,0.000000,0.000000,-0.172495,-1.160757,3.011574
3.517000,18.402650,-0.000000,7.700106,1.215804,-0.009249,0.000000,0.000000,-0.261277,-1.201634,3.157343
3.586000,18.411798,-0.000000,7.902091,1.215459,-0.008905,0.000000,0.000000,-0.324643,-1.245161,3.344127
3.648000,18.288557,-0.000000,8.086645,1.215152,-0.008621,0.000000,0.000000,-0.249777,-1.256250,3.509850
3.709000,18.515433,-0.000000,8.271313,1.214853,-0.008363,0.000000,0.000000,-0.209028,-1.285643,3.687551
3.771000,18.269512,-0.000000,8.447284,1.214576,-0.008139,0.000000,0.000000,-0.190403,-1.323919,3.849379
3.832000,18.614001,-0.000000,8.623340,1.214305,-0.007935,0.000000,0.000000,-0.174948,-1.354092,4.022140
3.893000,18.555630,-0.000000,8.808283,1.214027,-0.007739,0.000000,0.000000,-0.178992,-1.401599,4.200832
3.950000,19.842451,-0.000000,8.984493,1.213769,-0.007569,0.000000,0.000000,-0.178992,-1.401599,4.200832
4.008000,19.729314,-0.000000,9.151954,1.213528,-0.007421,0.000000,0.000000,-0.178992,-1.401599,4.200832
4.065000,19.975231,-0.000000,9.319468,1.213293,-0.007286,0.000000,0.000000,-0.178992,-1.401599,4.200832
4.132000,16.682237,-0.000000,9.487033,1.213062,-0.007161,0.000000,0.000000,-0.178992,-1.401599,4.200832
4.191000,19.409184,-0.000000,9.689934,1.212788,-0.007025,0.000000,0.000000,-0.178992,-1.401599,4.200832
4.250000,19.280082,-0.000000,9.857593,1.212566,-0.006922,0.000000,0.000000,-0.238991,-1.418571,4.182302
4.309000,19.548431,-0.000000,10.034117,1.212336,-0.006823,0.000000,0.000000,-0.238991,-1.418571,4.182302
4.368000,19.001292,-0.000000,10.201850,1.212122,-0.006737,0.000000,0.000000,-0.238991,-1.418571,4.182302
4.425000,20.191415,-0.000000,10.378444,1.211900,-0.006654,0.000000,0.000000,-0.238991,-1.418571,4.182302
4.482000,20.070649,-0.000000,10.546240,1.211692,-0.006582,0.000000,0.000000,-0.238991,-1.418571,4.182302
4.540000,19.639035,-0.000000,10.714060,1.211488,-0.006515,0.000000,0.000000,-0.238991,-1.418571,4.182302
4.603000,18.076318,-0.000000,10.890740,1.211275,-0.006452,0.000000,0.000000,-0.238991,-1.418571,4.182302
4.663000,18.897876,-0.000000,11.067445,1.211066,-0.006393,0.000000,-0.000000,-0.238991,-1.418571,4.182302
4.721000,19.342734,-0.000000,11.244171,1.210860,-0.006340,0.000000,-0.000000,-0.238991,-1.418571,4.182302
4.780000,19.405418,-0.000000,11.412081,1.210666,-0.006294,0.000000,-0.000000,-0.238991,-1.418571,4.182302
4.838000,19.548049,-0.000000,11.588846,1.210464,-0.006250,0.000000,-0.000000,-0.238991,-1.418571,4.182302
4.898000,18.934373,-0.000000,11.756788,1.210275,-0.006211,0.000000,-0.000000,-0.238991,-1.418571,4.182302
4.957000,19.177662,0.000000,11.933584,1.210078,-0.006173,0.000000,-0.000000,-0.238991,-1.418571,4.182302
5.016000,19.497358,0.000000,12.110395,1.209883,-0.006139,0.000000,-0.000000,-0.238991,-1.418571,4.182302
5.074000,19.934217,0.000000,12.278380,1.209699,-0.006110,0.000000,-0.000001,-0.238991,-1.418571,4.182302
5.131000,20.004801,0.000000,12.446371,1.209518,-0.006082,0.000000,-0.000001,-0.238991,-1.418571,4.182302
5.190000,19.595548,0.000000,12.614378,1.209337,-0.006058,0.000000,-0.000001,-0.238991,-1.418571,4.182302
5.253000,17.887488,0.000000,12.791231,1.209149,-0.006033,0.000000,-0.000001,-0.271001,-1.436039,4.355356
5.315000,18.043702,0.000000,12.976943,1.208953,-0.006010,0.000000,-0.000001,-0.234401,-1.462634,4.535472
5.379000,17.508535,0.000000,13.162656,1.208759,-0.005990,-0.000000,-0.000001,-0.182200,-1.539969,4.696045
5.442000,18.127436,0.000000,13.357232,1.208557,-0.005970,-0.000000,-0.000001,-0.180437,-1.592506,4.883387
5.507000,17.309723,0.000000,13.534120,1.208375,-0.005953,-0.000000,-0.000001,-0.172227,-1.630400,5.055972
5.572000,17.477018,0.000000,13.728703,1.208175,-0.005937,-0.000000,-0.000001,-0.182584,-1.690944,5.240607
5.635000,18.127436,0.000000,13.923301,1.207977,-0.005922,-0.000000,-0.000001,-0.112315,-1.750506,5.412022
5.698000,17.801513,0.000000,14.109053,1.207790,-0.005909,-0.000000,-0.000001,-0.066960,-1.799209,5.585442
5.763000,17.631398,0.000000,14.294805,1.207603,-0.005897,-0.000000,-0.000001,-0.092884,-1.826832,5.767290
5.825000,18.161016,0.000000,14.480573,1.207417,-0.005887,-0.000000,-0.000001,-0.042265,-1.857238,5.943423
5.890000,17.198679,0.000000,14.666345,1.207232,-0.005877,-0.000000,-0.000001,0.022570,-1.899961,6.112191
5.955000,17.498731,0.000000,14.852117,1.207048,-0.005869,-0.000000,-0.000001,-0.098890,-1.908248,6.300858
6.021000,16.906171,0.000000,15.046735,1.206857,-0.005862,-0.000000,-0.000001,-0.143517,-1.964582,6.481720
6.083000,18.215268,0.000000,15.232507,1.206674,-0.005848,-0.000000,-0.000001,-0.155120,-1.998757,6.663953
6.149000,16.843524,0.000000,15.427125,1.206483,-0.005759,-0.000000,-0.000001,-0.166847,-2.010757,6.857846
6.212000,18.021915,0.000000,15.612897,1.206300,-0.005420,-0.000000,-0.000001,-0.132719,-2.077274,7.027911
6.274000,18.197700,0.000000,15.798662,1.206114,-0.004664,-0.000000,-0.000001,-0.160031,-2.181525,7.179221
6.332000,19.816499,0.000000,15.975542,1.205931,-0.003178,-0.000000,-0.000001,-0.160031,-2.181525,7.179221
6.389000,20.038474,0.000000,16.143494,1.205751,-0.000924,-0.000000,-0.000001,-0.160031,-2.181525,7.179221
6.446000,19.959283,0.000000,16.311287,1.210181,0.002558,-0.000000,-0.000001,-0.160031,-2.181525,7.179221
6.507000,18.587706,0.000000,16.478773,1.234891,0.006989,-0.000000,-0.000001,-0.195180,-2.240204,7.334087
6.574000,16.760245,0.000000,16.663244,1.287286,0.013102,-0.000000,-0.000001,-0.281992,-2.275994,7.501292
6.640000,17.128567,0.000000,16.855358,1.369752,0.020544,-0.000000,-0.000001,-0.253513,-2.453557,7.607918
6.703000,18.027113,0.000000,17.045954,1.473338,0.028326,-0.000000,-0.000001,-0.367440,-2.511930,7.783046
6.766000,17.825947,0.000000,17.226233,1.583694,0.035213,-0.000000,-0.000001,-0.178666,-2.576520,7.852842
6.831000,17.554947,0.000000,17.413157,1.706756,0.040931,-0.000000,-0.000001,-0.025228,-2.687960,7.971681
6.894000,17.599747,0.000000,17.589558,1.828949,0.044889,-0.000000,-0.000001,-0.033156,-2.783260,8.163784
6.961000,16.794585,-0.000000,17.763895,1.953710,0.046839,-0.000000,-0.000001,0.018699,-2.945528,8.451771
7.027000,16.992353,-0.000000,17.944305,2.085567,0.047121,-0.000001,-0.000001,0.037497,-3.108328,8.603682
7.093000,16.959213,-0.000000,18.130550,2.222987,0.045268,-0.000003,-0.000002,-0.202096,-3.365773,8.644981
7.155000,18.388437,-0.000000,18.298607,2.347027,0.042290,-0.000009,-0.000007,-0.193931,-3.509278,8.796535
7.218000,17.814515,-0.000001,18.457039,2.462958,0.038007,-0.000029,-0.000022,-0.189802,-3.624398,8.955504
7.280000,18.078606,-0.000002,18.621897,2.581129,0.032435,-0.000065,-0.000062,-0.163279,-3.745763,9.115846
7.342000,18.135655,-0.000006,18.785440,2.695004,0.025930,-0.000137,-0.000145,-0.144925,-3.874151,9.267153
7.410000,17.626115,-0.000014,18.955666,2.807445,0.017370,-0.000304,-0.000333,-0.141226,-3.959167,9.452566
7.477000,16.775709,-0.000032,19.125120,2.909464,0.007012,-0.000658,-0.000730,-0.152697,-4.079825,9.610607
7.545000,16.617368,-0.000069,19.294165,2.998138,-0.004137,-0.001303,-0.001516,-0.143757,-4.199265,9.759245
7.609000,17.524798,-0.000146,19.470802,3.074911,-0.015187,-0.002419,-0.003047,-0.156400,-4.460970,9.774412
7.675000,16.976776,-0.000273,19.632242,3.128510,-0.024407,-0.004136,-0.005477,-0.184564,-4.529669,9.927458
7.743000,16.781902,-0.000507,19.809404,3.164816,-0.032058,-0.006665,-0.009806,-0.226091,-4.570964,10.098557
7.809000,17.070673,-0.000861,19.971628,3.177834,-0.036756,-0.009616,-0.015799,-0.238065,-4.628312,10.250392
7.877000,16.731641,-0.001565,20.150223,3.177917,-0.039621,-0.013313,-0.025036,-0.222911,-4.693563,10.420160
7.949000,15.831302,-0.002875,20.330282,3.174102,-0.040701,-0.017320,-0.037344,-0.201202,-4.771033,10.581296
8.012000,17.420996,-0.004923,20.504038,3.169925,-0.040598,-0.021133,-0.051948,-0.159863,-4.819663,10.742971
8.077000,17.336731,-0.007790,20.671289,3.166118,-0.039848,-0.024730,-0.068182,-0.171815,-4.862864,10.904175
8.143000,16.859142,-0.011927,20.847914,3.162468,-0.038666,-0.028190,-0.087074,-0.123926,-4.913914,11.066431
8.213000,17.522955,-0.017964,21.042133,3.158907,-0.037145,-0.031775,-0.109146,-0.142726,-4.969029,11.251848
8.279000,17.220892,-0.024712,21.213291,3.156144,-0.035743,-0.034740,-0.129083,-0.128859,-5.001518,11.419479
8.346000,16.898743,-0.033395,21.393700,3.153593,-0.034288,-0.037697,-0.150090,-0.212346,-4.882733,11.660812
8.412000,16.879346,-0.043868,21.575121,3.151383,-0.032892,-0.040507,-0.170814,-0.246754,-4.936208,11.831062
8.479000,16.804463,-0.056872,21.765745,3.149429,-0.031519,-0.043272,-0.191882,-0.163186,-4.914288,12.033148
8.551000,15.319097,-0.071401,21.948874,3.147887,-0.030296,-0.045803,-0.211295,-0.125627,-4.868232,12.206980
8.618000,16.849484,-0.089712,22.149389,3.146551,-0.029059,-0.048306,-0.231540,-0.247755,-4.885872,12.405807
8.688000,15.830049,-0.108856,22.333752,3.145619,-0.028008,-0.050246,-0.249149,-0.273411,-4.967957,12.570004
8.754000,17.272052,-0.132408,22.535357,3.144888,-0.026930,-0.051870,-0.267235,-0.360859,-5.121997,12.731054
8.824000,15.961947,-0.156502,22.720495,3.144441,-0.025988,-0.052903,-0.282694,-0.355959,-5.120243,12.917683
8.891000,16.916180,-0.184293,22.914288,3.144157,-0.025030,-0.053457,-0.297574,-0.385616,-5.160224,13.107023
8.960000,16.380016,-0.214753,23.108236,3.144006,-0.024076,-0.053308,-0.310956,-0.442148,-5.195975,13.291604
9.029000,16.059871,-0.246369,23.293825,3.143933,-0.023147,-0.052516,-0.322122,-0.472474,-5.235703,13.473111
9.102000,15.347781,-0.281964,23.487858,3.143879,-0.022137,-0.050983,-0.331862,-0.498204,-5.252698,13.667956
9.168000,16.831617,-0.323502,23.698734,3.143782,-0.020978,-0.048543,-0.339887,-0.556196,-5.307672,13.867478
9.234000,17.015195,-0.360580,23.875805,3.143629,-0.019947,-0.045803,-0.344354,-0.584110,-5.365849,14.036490
9.301000,16.733601,-0.401431,24.061235,3.143367,-0.018816,-0.042409,-0.346634,-0.618626,-5.416019,14.216337
9.369000,16.675838,-0.446171,24.255011,3.142961,-0.017590,-0.038227,-0.346289,-0.643538,-5.473607,14.405053
9.437000,16.445475,-0.490726,24.440290,3.142438,-0.016398,-0.033737,-0.343308,-0.689938,-5.571604,14.561762
9.511000,17.480378,-0.545326,24.659195,3.141655,-0.015005,-0.027963,-0.336467,-0.684240,-5.625600,14.794833
9.579000,16.314012,-0.590736,24.835995,3.140907,-0.013927,-0.022918,-0.328456,-0.756601,-5.669794,14.956486
9.643000,17.720756,-0.641563,25.029646,3.139998,-0.012832,-0.017233,-0.317346,-0.790052,-5.717114,15.148129
9.708000,17.283993,-0.688746,25.206516,3.139116,-0.011941,-0.011863,-0.305302,-0.825559,-5.819034,15.295985
9.775000,16.708996,-0.738735,25.391911,3.138174,-0.011139,-0.006175,-0.291044,-0.881349,-5.876820,15.470396
9.843000,16.615160,-0.789057,25.577456,3.137249,-0.010488,-0.000537,-0.275365,-0.938588,-5.942615,15.641728
9.909000,16.961227,-0.839468,25.763191,3.136380,-0.009992,0.005138,-0.258549,-0.861380,-6.024596,15.797798
9.976000,16.727163,-0.889726,25.949162,3.135602,-0.009655,0.010668,-0.240846,-0.958305,-6.093578,15.949318
10.046000,15.725743,-0.941844,26.143875,3.134924,-0.009459,0.016462,-0.221587,-1.068414,-6.142301,16.110973
10.114000,16.292217,-0.991042,26.330442,3.134437,-0.009414,0.021879,-0.202573,-1.022610,-6.019286,16.354902
10.185000,15.916217,-1.043704,26.534367,3.134125,-0.009508,0.027701,-0.181227,-1.091898,-6.071532,16.546808
10.260000,14.779563,-1.092914,26.730215,3.134072,-0.009709,0.033170,-0.160223,-1.197976,-6.114825,16.713097
10.327000,16.848916,-1.142663,26.935043,3.134310,-0.010000,0.038833,-0.137619,-1.081939,-6.102799,16.961451
10.392000,17.044777,-1.188532,27.131800,3.134853,-0.010291,0.044318,-0.115178,-1.158107,-6.155728,17.140934
10.457000,17.177998,-1.226771,27.303268,3.135606,-0.010511,0.049096,-0.094853,-1.190689,-6.172423,17.312759
10.522000,17.138254,-1.268613,27.500877,3.136819,-0.010705,0.054452,-0.070424,-1.146149,-6.216590,17.517130
10.589000,16.877352,-1.304610,27.681675,3.138271,-0.010766,0.059217,-0.047054,-1.212048,-6.344313,17.653521
10.652000,17.863204,-1.338296,27.862785,3.140059,-0.010737,0.063638,-0.022693,-1.228294,-6.400876,17.828094
10.715000,18.074031,-1.368064,28.035519,3.142063,-0.010582,0.067551,0.001211,-1.246384,-6.556692,17.971014
10.777000,18.017044,-1.396728,28.217083,3.144468,-0.010309,0.071165,0.026802,-1.303055,-6.576035,18.144815
10.841000,17.765145,-1.422593,28.398767,3.147145,-0.009892,0.074240,0.052508,-1.329337,-6.646290,18.312323
10.904000,17.730496,-1.443715,28.571882,3.160686,-0.009077,0.074445,0.076721,-1.347899,-6.775740,18.463036
10.970000,17.237516,-1.461942,28.762318,3.201614,-0.008333,0.074651,0.102570,-1.376846,-6.818727,18.651680
11.034000,17.319316,-1.475700,28.952578,3.259425,-0.008063,0.074678,0.127005,-1.398883,-6.894285,18.834808
11.099000,17.614317,-1.485513,29.133924,3.319097,-0.008272,0.074370,0.148518,-1.367875,-7.002929,19.003281
11.163000,17.651004,-1.492382,29.314955,3.379391,-0.008776,0.073724,0.167853,-1.324499,-7.114743,19.151842
11.226000,18.046632,-1.496419,29.495644,3.439186,-0.009396,0.072659,0.184745,-1.280044,-7.225583,19.300095
11.290000,17.596340,-1.497688,29.667395,3.495391,-0.009963,0.071240,0.198432,-1.279495,-7.263003,19.477798
11.352000,18.112989,-1.496250,29.855944,3.556255,-0.010533,0.069331,0.210793,-1.343440,-7.354631,19.641422
11.417000,17.297746,-1.492454,30.027008,3.610377,-0.011015,0.067242,0.219683,-1.221864,-7.423652,19.804272
11.481000,17.503632,-1.485635,30.214821,3.668460,-0.011430,0.064636,0.227080,-1.210565,-7.519258,19.975809
11.543000,18.148820,-1.476630,30.393757,3.722561,-0.011687,0.061898,0.232094,-1.238762,-7.581923,20.149891
11.608000,17.208150,-1.464685,30.580887,3.777936,-0.011821,0.058784,0.235517,-1.268819,-7.654066,20.329107
11.673000,17.455358,-1.450307,30.767708,3.831777,-0.011946,0.055487,0.237357,-1.248059,-7.716207,20.512724
11.735000,18.127764,-1.435250,30.937300,3.879148,-0.012034,0.052373,0.237919,-1.175247,-7.791212,20.655220
11.798000,18.195051,-1.418002,31.115158,3.918110,-0.012413,0.050439,0.237600,-1.118180,-7.850125,20.818687
11.862000,17.839304,-1.399777,31.292822,3.937717,-0.012466,0.047869,0.236580,-1.080888,-7.929188,20.975657
11.923000,18.388099,-1.378949,31.478765,3.952994,-0.011804,0.043594,0.235001,-1.058527,-8.003112,21.146763
11.985000,18.277192,-1.358583,31.639244,3.984683,-0.011089,0.039913,0.233329,-1.082397,-8.190724,21.218853
12.047000,18.222238,-1.334224,31.816496,4.028017,-0.010502,0.035979,0.231175,-1.038921,-8.282957,21.372126
12.110000,17.902859,-1.308750,31.993605,4.062771,-0.010460,0.033056,0.228655,-1.042855,-8.315354,21.553099
12.171000,18.504811,-1.282637,32.170559,4.078303,-0.010309,0.029828,0.225740,-1.057309,-8.363401,21.725489
12.229000,19.782394,-1.257027,32.338982,4.081991,-0.009857,0.026356,0.222571,-0.909659,-8.424816,21.851231
12.292000,17.763251,-1.230030,32.507439,4.101784,-0.009038,0.022383,0.218968,-0.918987,-8.464868,22.017986
12.351000,19.477610,-1.201823,32.675896,4.137975,-0.008435,0.018673,0.214861,-0.880432,-8.558129,22.157257
12.409000,19.271165,-1.174426,32.835892,4.170353,-0.008362,0.015811,0.210470,-0.785832,-8.605033,22.284727
12.468000,19.247426,-1.145321,33.004215,4.187587,-0.008365,0.012742,0.205361,-0.790985,-8.733088,22.428164
12.528000,18.895376,-1.115953,33.172455,4.190883,-0.008256,0.009686,0.199771,-0.708438,-8.794830,22.564367
12.592000,17.616799,-1.086238,33.340733,4.194036,-0.007803,0.006509,0.193716,-0.666282,-8.797594,22.729025
12.654000,17.972036,-1.054594,33.517616,4.219762,-0.007263,0.003350,0.186884,-0.610318,-8.858191,22.890726
12.713000,19.277480,-1.022729,33.694637,4.258320,-0.007072,0.000464,0.179646,-0.638764,-8.951342,23.071917
12.774000,18.445080,-0.993878,33.854767,4.282337,-0.007300,-0.001981,0.172864,-0.598404,-8.982635,23.228256
12.834000,18.855828,-0.962038,34.031727,4.291439,-0.007555,-0.004528,0.165210,-0.602557,-9.019226,23.417471
12.895000,18.803001,-0.931835,34.200272,4.291242,-0.007639,-0.006793,0.157851,-0.522848,-9.054288,23.564905
12.956000,18.481897,-0.901841,34.368912,4.288899,-0.007530,-0.008904,0.150469,-0.561837,-9.080285,23.740437
13.018000,18.003097,-0.872256,34.537796,4.300753,-0.007112,-0.010573,0.143117,-0.503147,-9.141609,23.889877
13.081000,18.101841,-0.841749,34.715420,4.332096,-0.006964,-0.012330,0.135521,-0.370907,-9.282173,24.014515
13.150000,16.306032,-0.811554,34.893028,4.350630,-0.007221,-0.014049,0.128157,-0.379967,-9.350967,24.181803
13.209000,18.945853,-0.780293,35.079117,4.354463,-0.007459,-0.015566,0.120771,-0.333976,-9.390735,24.369381
13.270000,18.665422,-0.750987,35.256859,4.353267,-0.007530,-0.016782,0.114088,-0.315441,-9.434367,24.543177
13.333000,17.915047,-0.723766,35.426342,4.358184,-0.007280,-0.017315,0.108076,-0.228227,-9.514554,24.667490
13.395000,17.971067,-0.696209,35.604645,4.386301,-0.007078,-0.017775,0.102171,-0.143450,-9.552197,24.824772
13.463000,16.524282,-0.669301,35.783047,4.412538,-0.007359,-0.018613,0.096722,-0.154408,-9.561298,25.028563
13.524000,18.564586,-0.641543,35.969944,4.421278,-0.007692,-0.019198,0.091515,-0.142027,-9.622413,25.207138
13.588000,17.307027,-0.615656,36.148449,4.421716,-0.007866,-0.019504,0.087017,-0.026333,-9.649661,25.342964
13.651000,18.138286,-0.590480,36.327091,4.420187,-0.007868,-0.019605,0.082968,-0.002067,-9.693491,25.516283
13.713000,18.206977,-0.566048,36.505886,4.418228,-0.007745,-0.019518,0.079356,-0.016340,-9.751209,25.686674
13.775000,18.336512,-0.542416,36.684856,4.418864,-0.007452,-0.018967,0.076172,0.008988,-9.778627,25.863298
13.838000,17.883009,-0.519905,36.864147,4.440688,-0.007099,-0.018190,0.073409,0.127110,-9.814240,26.016647
13.899000,18.558729,-0.499091,37.034985,4.459502,-0.007190,-0.017948,0.071164,0.129344,-9.879942,26.176805
13.963000,17.768933,-0.477664,37.214359,4.464936,-0.007309,-0.017497,0.069175,0.141446,-9.916486,26.360422
14.024000,18.494202,-0.457805,37.385273,4.465344,-0.007329,-0.016924,0.067615,0.147743,-9.947403,26.529568
14.084000,18.713625,-0.437568,37.564835,4.464432,-0.007260,-0.016188,0.066321,0.180783,-10.024686,26.671484
14.146000,18.013474,-0.418873,37.735943,4.463250,-0.007117,-0.015398,0.065411,0.202630,-10.095624,26.826788
14.206000,18.836294,-0.400000,37.915813,4.474267,-0.006745,-0.014103,0.064778,0.251720,-10.163707,26.995382
14.268000,18.309653,-0.382743,38.087311,4.499532,-0.006688,-0.013234,0.064481,0.249299,-10.237097,27.153355
14.330000,18.269846,-0.365774,38.258766,4.510849,-0.006831,-0.012392,0.064451,0.211146,-10.295179,27.318399
14.390000,18.721683,-0.348312,38.438816,4.513492,-0.006943,-0.011447,0.064677,0.224050,-10.336780,27.493992
14.452000,18.188432,-0.332064,38.610352,4.513456,-0.006945,-0.010509,0.065123,0.297311,-10.382917,27.648151
14.512000,18.806183,-0.316178,38.781960,4.512747,-0.006888,-0.009517,0.065790,0.308645,-10.411077,27.817801
14.584000,15.438531,-0.300624,38.953636,4.511872,-0.006766,-0.008508,0.066674,0.258211,-10.450583,27.965599
14.645000,18.528469,-0.282350,39.159733,4.510803,-0.006575,-0.007289,0.068007,0.258866,-10.494107,28.167877
14.706000,18.510634,-0.267426,39.331573,4.513175,-0.006299,-0.006166,0.069327,0.299110,-10.536966,28.330053
14.768000,18.209629,-0.252090,39.512165,4.532694,-0.006119,-0.005107,0.070894,0.327463,-10.591378,28.501707
14.825000,20.103331,-0.237624,39.684132,4.541299,-0.006179,-0.004186,0.072530,0.378928,-10.562834,28.473545
14.881000,20.728826,-0.223995,39.847500,4.543451,-0.006241,-0.003321,0.074191,0.378928,-10.562834,28.473545
14.936000,20.527137,-0.211175,40.002270,4.543830,-0.006254,-0.002517,0.075847,0.363834,-10.557122,28.451117
14.991000,20.925755,-0.197719,40.165668,4.543685,-0.006222,-0.001691,0.077671,0.363834,-10.557122,28.451117
