time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
9.279000,12.702284,-0.360640,23.876169,3.143735,-0.019944,-0.045803,-0.344411,-0.638334,-2.454800,23.573397
9.356000,13.819981,-0.412976,24.112160,3.143380,-0.018496,-0.041345,-0.346844,-0.679723,-2.484821,23.809652
9.432000,14.306561,-0.464272,24.331181,3.142867,-0.017098,-0.036446,-0.345363,-0.744435,-2.527137,24.020895
9.504000,14.892476,-0.515757,24.541695,3.142200,-0.015744,-0.031123,-0.340533,-0.838000,-2.506971,24.215332
9.582000,13.841788,-0.566895,24.743752,3.141412,-0.014478,-0.025551,-0.332851,-0.906506,-2.511621,24.412127
9.658000,14.077171,-0.623850,24.962646,3.140424,-0.013197,-0.019211,-0.321398,-0.963084,-2.537891,24.629541
9.731000,15.057293,-0.679792,25.173185,3.139387,-0.012099,-0.012862,-0.307663,-1.047671,-2.538665,24.830294
9.811000,13.271576,-0.734254,25.375418,3.138360,-0.011205,-0.006704,-0.292358,-1.077959,-2.531774,25.037416
9.892000,13.348996,-0.796011,25.603138,3.137228,-0.010411,0.000260,-0.273109,-1.134953,-2.551278,25.265547
9.969000,14.171733,-0.857850,25.831156,3.136186,-0.009851,0.007190,-0.252193,-1.184890,-2.532892,25.495733
10.047000,13.881370,-0.914794,26.042614,3.135359,-0.009539,0.013497,-0.231739,-1.277223,-2.556876,25.692856
10.122000,14.353380,-0.971076,26.254457,3.134716,-0.009414,0.019676,-0.210440,-1.340147,-2.572204,25.902262
10.198000,14.130481,-1.026348,26.466724,3.134303,-0.009457,0.025794,-0.188435,-1.388767,-2.559655,26.115784
10.273000,14.323569,-1.080268,26.679466,3.134161,-0.009647,0.031733,-0.165791,-1.282141,-2.458019,26.278471
10.350000,14.089468,-1.134547,26.901257,3.134350,-0.009944,0.037861,-0.141442,-1.334952,-2.490349,26.498251
10.440000,11.856770,-1.184663,27.115061,3.134896,-0.010266,0.043839,-0.117137,-1.394707,-2.488749,26.709558
10.514000,14.658458,-1.239793,27.363752,3.136040,-0.010577,0.050725,-0.087466,-1.496317,-2.468102,26.942232
10.588000,14.810207,-1.282614,27.570103,3.137437,-0.010753,0.056227,-0.061538,-1.522249,-2.496214,27.149485
10.657000,15.573656,-1.322577,27.776896,3.139269,-0.010760,0.061606,-0.034295,-1.560912,-2.511403,27.355974
10.735000,13.924280,-1.357928,27.975428,3.141429,-0.010649,0.066239,-0.007144,-1.607152,-2.509599,27.552259
10.808000,14.768431,-1.394127,28.200172,3.144321,-0.010345,0.070805,0.024360,-1.636987,-2.503643,27.777878
10.889000,13.196965,-1.423759,28.407810,3.147395,-0.009869,0.074331,0.053678,-1.669771,-2.524040,27.984056
10.962000,14.813279,-1.450949,28.641533,3.172661,-0.008755,0.074504,0.086198,-1.720286,-2.534761,28.215006
11.040000,13.637913,-1.468687,28.849222,3.226954,-0.008129,0.074604,0.113852,-1.728874,-2.570508,28.427244
11.123000,12.978248,-1.483040,29.082529,3.302057,-0.008165,0.074448,0.142548,-1.764465,-2.630849,28.662554
11.194000,15.393141,-1.492156,29.306726,3.376680,-0.008741,0.073738,0.166923,-1.786840,-2.745201,28.868319
11.278000,12.665763,-1.496708,29.513216,3.444985,-0.009451,0.072538,0.186150,-1.788804,-2.806959,29.076900
11.357000,13.695628,-1.497518,29.744959,3.520566,-0.010193,0.070497,0.203762,-1.786829,-2.858384,29.315165
11.426000,15.825539,-1.494127,29.967552,3.591703,-0.010857,0.068008,0.216762,-1.789132,-2.923565,29.539589
11.512000,12.429308,-1.487517,30.172548,3.655510,-0.011353,0.065274,0.225564,-1.811430,-2.997480,29.740032
11.590000,13.795767,-1.475756,30.411161,3.727763,-0.011710,0.061651,0.232464,-1.831960,-3.062873,29.980026
11.671000,13.263479,-1.461116,30.632248,3.792904,-0.011863,0.057928,0.236154,-1.820493,-3.111645,30.205475
11.756000,13.586957,-1.440857,30.878347,3.862857,-0.012014,0.053495,0.237832,-1.823130,-3.184417,30.451576
11.841000,12.760962,-1.419031,31.107071,3.915941,-0.012411,0.050600,0.237655,-1.791814,-3.217115,30.683004
11.919000,13.892362,-1.394633,31.343925,3.938283,-0.012403,0.047119,0.236237,-1.758823,-3.229228,30.919561
11.995000,14.188422,-1.369916,31.555168,3.962221,-0.011438,0.042034,0.234317,-1.730674,-3.240753,31.131416
12.067000,15.121730,-1.341761,31.766235,4.010601,-0.010558,0.037184,0.231932,-1.691651,-3.275427,31.343449
12.152000,12.473649,-1.313903,31.960251,4.057647,-0.010266,0.033511,0.229307,-1.680074,-3.325614,31.538328
12.226000,14.796620,-1.277516,32.204624,4.088609,-0.010195,0.029084,0.225314,-1.680663,-3.358245,31.785181
12.324000,10.741139,-1.245097,32.415115,4.092230,-0.009811,0.025014,0.221181,-1.666694,-3.362250,31.997688
12.397000,14.915355,-1.200964,32.684559,4.122998,-0.008510,0.018723,0.214821,-1.655674,-3.366669,32.272194
12.479000,12.980270,-1.166171,32.886707,4.169903,-0.007941,0.014524,0.209156,-1.632408,-3.405690,32.477646
12.554000,14.543128,-1.124846,33.122402,4.209041,-0.008079,0.010427,0.201617,-1.583985,-3.464047,32.707954
12.624000,15.574383,-1.089127,33.324306,4.217282,-0.008156,0.006891,0.194453,-1.542358,-3.472576,32.908710
12.693000,15.533498,-1.053121,33.526218,4.215665,-0.007946,0.003429,0.186701,-1.506279,-3.488105,33.110020
12.764000,15.489947,-1.018371,33.719910,4.228724,-0.007277,0.000191,0.178776,-1.492087,-3.477710,33.306450
12.832000,15.870245,-0.983539,33.913872,4.267326,-0.006854,-0.002757,0.170469,-1.476499,-3.502887,33.505062
12.915000,12.930421,-0.948795,34.107918,4.304583,-0.007095,-0.005518,0.161957,-1.454613,-3.560379,33.696022
13.006000,11.703024,-0.908198,34.335644,4.320123,-0.007532,-0.008461,0.151939,-1.471508,-3.551979,33.927090
13.076000,15.621583,-0.863576,34.588757,4.319170,-0.007698,-0.011360,0.140969,-1.440688,-3.532336,34.181496
13.147000,15.309950,-0.828468,34.791443,4.316260,-0.007531,-0.013346,0.132418,-1.445554,-3.528540,34.387127
13.224000,14.025442,-0.795678,34.986050,4.333154,-0.007102,-0.014570,0.124500,-1.392990,-3.552580,34.576576
13.294000,15.610365,-0.759632,35.206409,4.369429,-0.007164,-0.016173,0.116013,-1.371418,-3.608856,34.794617
13.379000,12.555243,-0.728212,35.401310,4.380690,-0.007454,-0.017424,0.108995,-1.334908,-3.634717,34.987228
13.449000,15.778346,-0.690821,35.638714,4.380941,-0.007616,-0.018548,0.101144,-1.260758,-3.638674,35.215797
13.534000,12.451594,-0.659767,35.842422,4.380836,-0.007468,-0.018945,0.095036,-1.218807,-3.647233,35.417362
13.604000,15.631839,-0.625276,36.080589,4.410451,-0.007220,-0.019044,0.088656,-1.165497,-3.657113,35.653690
13.689000,12.581782,-0.597739,36.276333,4.425164,-0.007429,-0.019377,0.084042,-1.119530,-3.649444,35.846352
13.761000,15.118758,-0.565129,36.514709,4.427327,-0.007568,-0.019380,0.079152,-1.106387,-3.663936,36.086163
13.839000,15.518793,-0.535971,36.736259,4.425961,-0.007506,-0.019095,0.075298,-1.078327,-3.661229,36.307842
13.921000,13.093461,-0.509190,36.949574,4.435286,-0.007141,-0.018109,0.072198,-1.056127,-3.630034,36.519600
13.994000,14.918025,-0.481763,37.180328,4.466562,-0.007119,-0.017453,0.069495,-1.045971,-3.662027,36.751659
14.077000,12.914057,-0.458962,37.376869,4.474548,-0.007284,-0.016850,0.067677,-1.018817,-3.682327,36.946754
14.153000,14.103179,-0.432109,37.616276,4.475311,-0.007339,-0.015915,0.066020,-0.977605,-3.663524,37.183365
14.229000,14.435639,-0.409031,37.830181,4.474279,-0.007243,-0.014909,0.065048,-0.956036,-3.659601,37.397396
14.304000,14.427308,-0.386766,38.044235,4.473000,-0.007045,-0.013795,0.064537,-0.926565,-3.650866,37.610401
14.388000,12.687457,-0.365480,38.258564,4.489256,-0.006603,-0.012223,0.064462,-0.906806,-3.653469,37.825478
14.465000,13.847539,-0.342558,38.498810,4.516327,-0.006657,-0.010981,0.064852,-0.876091,-3.675117,38.065403
14.539000,14.701558,-0.321734,38.721870,4.521267,-0.006812,-0.009799,0.065599,-0.879387,-3.693815,38.288681
14.617000,13.711966,-0.302987,38.927837,4.521446,-0.006832,-0.008628,0.066596,-0.870732,-3.686139,38.495174
14.696000,13.712907,-0.283159,39.151070,4.520688,-0.006727,-0.007343,0.067989,-0.864348,-3.687915,38.719189
14.768000,14.970060,-0.264504,39.365818,4.519801,-0.006561,-0.006094,0.069616,-0.857984,-3.678918,38.934467
14.851000,12.887262,-0.246910,39.572056,4.518952,-0.006365,-0.004918,0.071418,-0.844035,-3.682234,39.140957
14.928000,14.302878,-0.226760,39.812851,4.535301,-0.005981,-0.003454,0.073786,-0.826347,-3.664728,39.381866
14.998000,15.437102,-0.208995,40.027916,4.551872,-0.006074,-0.002363,0.076092,-0.808132,-3.676484,39.597210
15.078000,13.516253,-0.192036,40.234367,4.555204,-0.006185,-0.001352,0.078421,-0.813108,-3.670055,39.804222
15.154000,14.316187,-0.173735,40.458023,4.555637,-0.006216,-0.000305,0.081039,-0.810033,-3.678820,40.028435
15.227000,14.828655,-0.156155,40.673077,4.555394,-0.006162,0.000624,0.083611,-0.805126,-3.677628,40.244148
15.300000,14.947683,-0.139247,40.879612,4.555042,-0.006076,0.001439,0.086095,-0.788767,-3.666683,40.450436
15.367000,16.118373,-0.122264,41.086155,4.554676,-0.005961,0.002183,0.088562,-0.782966,-3.672039,40.657528
15.435000,15.926103,-0.106587,41.275513,4.558968,-0.005740,0.002751,0.090788,-0.772831,-3.662757,40.847084
15.505000,15.615972,-0.090018,41.473576,4.580645,-0.005701,0.003295,0.093047,-0.754202,-3.695091,41.043503
15.582000,13.980539,-0.073349,41.671555,4.588326,-0.005838,0.003720,0.095170,-0.734614,-3.679892,41.240780
15.649000,16.340937,-0.054326,41.895309,4.590276,-0.005947,0.004069,0.097334,-0.769220,-3.678245,41.462662
15.716000,16.277896,-0.038045,42.084641,4.590620,-0.005955,0.004277,0.098938,-0.757597,-3.676721,41.652328
15.792000,14.298787,-0.021583,42.273972,4.590679,-0.005909,0.004419,0.100326,-0.742917,-3.680777,41.841763
15.862000,15.515422,-0.002647,42.489120,4.590654,-0.005811,0.004512,0.101650,-0.750070,-3.664791,42.057034
15.941000,13.663442,0.015024,42.687084,4.596773,-0.005554,0.004329,0.102620,-0.753266,-3.697890,42.253078
16.019000,14.456926,0.036936,42.928196,4.629934,-0.005520,0.004011,0.103348,-0.741014,-3.743800,42.492779
16.088000,15.784323,0.056649,43.143356,4.640816,-0.005742,0.003636,0.103516,-0.665301,-3.746674,42.695412
16.160000,14.974992,0.074131,43.332649,4.642952,-0.005861,0.003237,0.103283,-0.648001,-3.757948,42.884399
16.238000,13.811773,0.094159,43.547703,4.643439,-0.005869,0.002731,0.102616,-0.616021,-3.755614,43.097988
16.316000,13.842938,0.115147,43.771358,4.643435,-0.005756,0.002051,0.101498,-0.605982,-3.747449,43.322254
16.394000,13.985818,0.136261,43.995037,4.644558,-0.005521,0.001130,0.099848,-0.595756,-3.710658,43.543663
16.470000,14.228597,0.156663,44.210251,4.666660,-0.005251,0.000150,0.097696,-0.531736,-3.708550,43.751312
16.548000,13.661575,0.177071,44.425392,4.676932,-0.005320,-0.000833,0.095022,-0.515241,-3.752726,43.962463
16.615000,16.267569,0.198247,44.649048,4.679361,-0.005334,-0.001918,0.091767,-0.486927,-3.736704,44.184765
16.683000,16.164229,0.216885,44.846912,4.681628,-0.005200,-0.003038,0.088443,-0.480974,-3.733396,44.383400
16.750000,16.086740,0.234526,45.036297,4.705306,-0.004982,-0.004118,0.084811,-0.479326,-3.722414,44.574749
16.830000,13.502383,0.252794,45.234280,4.728685,-0.005181,-0.005375,0.080570,-0.398411,-3.747187,44.756180
16.901000,15.323557,0.273235,45.457977,4.735778,-0.005447,-0.006725,0.075336,-0.360884,-3.719249,44.975998
16.985000,12.770903,0.291782,45.664440,4.737216,-0.005552,-0.007905,0.070199,-0.343612,-3.681423,45.179085
17.063000,13.831833,0.312177,45.896801,4.737616,-0.005525,-0.009396,0.064083,-0.322844,-3.656596,45.410080
17.141000,13.908012,0.331895,46.129215,4.745719,-0.005274,-0.010714,0.057488,-0.241235,-3.655222,45.628735
17.220000,13.595084,0.349980,46.353199,4.778802,-0.005299,-0.012165,0.050709,-0.219540,-3.632524,45.853687
17.299000,13.586957,0.367586,46.577080,4.791667,-0.005607,-0.013557,0.043642,-0.188894,-3.698535,46.066528
17.368000,15.784821,0.384521,46.800934,4.794340,-0.005822,-0.014763,0.036458,-0.140899,-3.656358,46.281754
17.439000,15.231132,0.398797,46.999001,4.794906,-0.005885,-0.015903,0.030032,-0.147773,-3.568776,46.459846
17.516000,13.992864,0.412339,47.197113,4.795135,-0.005877,-0.017020,0.023466,-0.070226,-3.598456,46.640228
17.594000,13.965115,0.426346,47.421227,4.815835,-0.005655,-0.017640,0.015893,-0.108368,-3.577501,46.861492
17.672000,13.894678,0.439150,47.645428,4.845619,-0.005924,-0.018766,0.008270,-0.159599,-3.583949,47.082062
