time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
4.536000,7.637086,-0.000000,10.360854,1.212218,-0.006662,-0.000000,0.000000,-0.018426,-0.418913,10.201387
4.672000,7.777259,-0.000000,10.758299,1.211731,-0.006499,-0.000000,0.000000,-0.015982,-0.428025,10.598720
4.811000,7.645201,-0.000000,11.164711,1.211249,-0.006364,-0.000000,-0.000000,0.018561,-0.402121,11.002832
4.945000,7.856817,-0.000000,11.562400,1.210791,-0.006256,-0.000000,-0.000000,0.003490,-0.397391,11.400208
5.083000,7.628987,-0.000000,11.951334,1.210355,-0.006170,-0.000000,-0.000000,0.009981,-0.390207,11.789021
5.219000,7.833307,-0.000000,12.358022,1.209910,-0.006096,0.000000,-0.000001,0.040252,-0.396708,12.194530
5.355000,7.745633,-0.000000,12.747082,1.209493,-0.006039,-0.000000,-0.000001,0.039417,-0.408343,12.583415
5.493000,7.589499,-0.000000,13.145034,1.209074,-0.005991,0.000000,-0.000001,0.077233,-0.396213,12.979381
5.632000,7.639536,-0.000000,13.551873,1.208653,-0.005952,0.000000,-0.000001,0.106432,-0.367472,13.384151
5.767000,7.767413,-0.000000,13.949901,1.208247,-0.005920,-0.000000,-0.000001,0.111523,-0.370364,13.782136
5.902000,7.834780,-0.000000,14.347941,1.207846,-0.005894,0.000000,-0.000001,0.124269,-0.373209,14.179963
6.043000,7.526946,-0.000000,14.746024,1.207449,-0.005873,0.000000,-0.000001,0.125097,-0.359963,14.577825
6.178000,7.784100,-0.000000,15.144107,1.207057,-0.005858,0.000000,-0.000001,0.132433,-0.371272,14.975679
6.313000,7.792046,-0.000000,15.542190,1.206666,-0.005594,-0.000000,-0.000001,0.130651,-0.370322,15.373756
6.452000,7.675716,-0.000000,15.940234,1.206264,-0.003536,-0.000000,-0.000001,0.159862,-0.382987,15.770526
6.584000,7.974927,-0.000000,16.337824,1.212934,0.003176,-0.000000,-0.000001,0.163634,-0.367129,16.167837
6.720000,7.825767,-0.000000,16.724581,1.310840,0.015416,-0.000000,-0.000001,0.171191,-0.469552,16.553349
6.861000,7.545063,-0.000000,17.114883,1.514642,0.031027,-0.000000,-0.000001,0.180913,-0.675231,16.942545
7.003000,7.389891,-0.000000,17.505848,1.770633,0.043207,-0.000000,-0.000001,0.139852,-0.940045,17.348516
7.145000,7.297619,-0.000000,17.887171,2.043900,0.047236,-0.000000,-0.000001,0.133641,-1.193840,17.743017
7.290000,7.292669,-0.000000,18.274733,2.329722,0.042758,-0.000007,-0.000006,0.135825,-1.531022,18.086823
7.430000,7.552471,-0.000003,18.645357,2.597952,0.031547,-0.000071,-0.000071,0.150981,-1.805666,18.452406
7.568000,7.615102,-0.000018,19.001966,2.836787,0.014695,-0.000375,-0.000412,0.119008,-2.038388,18.811613
7.708000,7.545291,-0.000087,19.347948,3.023538,-0.007658,-0.001574,-0.001887,0.134562,-2.248059,19.143843
7.862000,6.878715,-0.000349,19.701546,3.145268,-0.027750,-0.005069,-0.006942,0.143592,-2.397088,19.486710
8.028000,6.282749,-0.001369,20.111332,3.177351,-0.039161,-0.012506,-0.022783,0.119013,-2.436984,19.895071
8.174000,7.247165,-0.005046,20.512053,3.168445,-0.040541,-0.021319,-0.052683,0.081877,-2.428985,20.294104
8.315000,7.545177,-0.013297,20.896433,3.160134,-0.038264,-0.029174,-0.092504,0.105855,-2.394673,20.676376
8.460000,7.270401,-0.027321,21.270708,3.153807,-0.035242,-0.035706,-0.135839,0.088797,-2.449894,21.046482
8.600000,7.423905,-0.049869,21.666319,3.148837,-0.032193,-0.041867,-0.181061,0.030428,-2.406670,21.436054
8.744000,7.380564,-0.081069,22.057547,3.145488,-0.029591,-0.047167,-0.222499,-0.020746,-2.423392,21.824829
8.882000,7.608787,-0.122350,22.451450,3.143468,-0.027349,-0.051237,-0.259909,-0.043318,-2.425188,22.220247
9.023000,7.498781,-0.171997,22.830153,3.142521,-0.025425,-0.053235,-0.291292,-0.092214,-2.390272,22.597435
9.158000,7.915964,-0.233270,23.218046,3.142170,-0.023511,-0.052837,-0.317698,-0.151081,-2.383909,22.985649
9.304000,7.280935,-0.304993,23.606102,3.142003,-0.021475,-0.049666,-0.336559,-0.255226,-2.366865,23.365906
9.443000,7.581559,-0.388331,24.002386,3.141596,-0.019162,-0.043523,-0.345980,-0.340925,-2.349288,23.761295
9.586000,7.363174,-0.478506,24.389904,3.140695,-0.016706,-0.034941,-0.344116,-0.410775,-2.365333,24.152660
9.724000,7.645026,-0.573370,24.768782,3.139275,-0.014316,-0.024799,-0.331464,-0.492608,-2.337410,24.533545
9.869000,7.343761,-0.677467,25.164539,3.137382,-0.012136,-0.013109,-0.308081,-0.600148,-2.369391,24.927088
10.006000,7.745873,-0.782145,25.552288,3.135411,-0.010565,-0.001280,-0.277435,-0.698339,-2.387778,25.316101
10.151000,7.330518,-0.887355,25.940849,3.133660,-0.009665,0.010405,-0.241644,-0.794446,-2.406482,25.706570
10.287000,7.758674,-0.993115,26.339088,3.132432,-0.009407,0.022129,-0.201744,-0.894777,-2.405818,26.106213
10.432000,7.254736,-1.090613,26.721853,3.132070,-0.009689,0.032908,-0.161232,-0.978864,-2.384397,26.491550
10.573000,7.550703,-1.188296,27.131966,3.132843,-0.010275,0.044275,-0.115226,-1.046430,-2.342607,26.905582
10.718000,7.252263,-1.273619,27.526844,3.134982,-0.010699,0.055051,-0.067149,-1.120996,-2.386818,27.300169
10.860000,7.834964,-1.354659,27.957914,3.139080,-0.010611,0.065810,-0.009688,-1.151908,-2.397899,27.737579
11.011000,7.021634,-1.413980,28.338331,3.144153,-0.009970,0.073215,0.043744,-1.246017,-2.425353,28.109940
11.148000,7.791075,-1.462369,28.771061,3.201902,-0.008214,0.074549,0.103429,-1.256537,-2.483201,28.550203
11.292000,7.279769,-1.486415,29.159849,3.325947,-0.008242,0.074228,0.151110,-1.237997,-2.595162,28.942942
11.426000,7.944768,-1.497021,29.564367,3.460369,-0.009568,0.072099,0.190191,-1.244370,-2.761464,29.335522
11.574000,7.194141,-1.494310,29.949991,3.585065,-0.010782,0.068201,0.215753,-1.220578,-2.896761,29.716824
11.707000,7.932353,-1.478921,30.351038,3.708903,-0.011648,0.062628,0.231021,-1.175446,-3.020906,30.115524
11.857000,7.040122,-1.453090,30.733555,3.821408,-0.011952,0.056132,0.237160,-1.189624,-3.124819,30.501070
11.991000,7.886871,-1.415241,31.140278,3.926721,-0.012429,0.049872,0.237591,-1.166124,-3.250633,30.903023
12.138000,7.159580,-1.374955,31.512209,3.956410,-0.012123,0.043631,0.234707,-1.137190,-3.252173,31.277184
12.276000,7.587138,-1.323122,31.900465,4.029262,-0.010180,0.034427,0.230029,-1.035423,-3.287582,31.670824
12.423000,7.270718,-1.262888,32.296581,4.112527,-0.009850,0.026926,0.223475,-0.961727,-3.370158,32.064804
12.560000,7.754523,-1.199417,32.692146,4.123436,-0.009261,0.019163,0.214556,-0.896350,-3.384694,32.459942
12.699000,7.577997,-1.134105,33.071056,4.186519,-0.007696,0.011118,0.203325,-0.873024,-3.463949,32.840721
12.844000,7.571570,-1.062046,33.475178,4.244636,-0.007976,0.004190,0.188629,-0.815716,-3.538721,33.244465
12.979000,7.792349,-0.992482,33.862389,4.243782,-0.007646,-0.001971,0.172722,-0.746703,-3.563332,33.630993
13.112000,8.030451,-0.926273,34.233646,4.299692,-0.006854,-0.007014,0.156453,-0.707297,-3.640576,34.002235
13.255000,7.424511,-0.860919,34.605125,4.330865,-0.007443,-0.011467,0.140201,-0.590198,-3.669037,34.361008
13.388000,7.897709,-0.792879,35.002316,4.328718,-0.007389,-0.014941,0.123808,-0.506336,-3.618673,34.751938
13.529000,7.430801,-0.732477,35.375324,4.380752,-0.007160,-0.017083,0.109901,-0.469801,-3.649555,35.130360
13.663000,7.884259,-0.671686,35.765537,4.394027,-0.007649,-0.018882,0.097330,-0.423776,-3.690930,35.520622
13.805000,7.503564,-0.615415,36.147923,4.398239,-0.007355,-0.019136,0.087115,-0.373840,-3.686018,35.903881
13.943000,7.613595,-0.562063,36.539814,4.438471,-0.007441,-0.019204,0.078801,-0.326168,-3.681385,36.298531
14.089000,7.241654,-0.511514,36.932014,4.439284,-0.007517,-0.018578,0.072530,-0.326284,-3.705522,36.693241
14.226000,7.753140,-0.462793,37.342110,4.462640,-0.006918,-0.016601,0.068011,-0.253719,-3.711268,37.100422
14.372000,7.241811,-0.420307,37.727146,4.488093,-0.007199,-0.015285,0.065505,-0.164869,-3.756971,37.475555
14.510000,7.636619,-0.377537,38.138153,4.487476,-0.007132,-0.013256,0.064456,-0.138644,-3.775905,37.887512
14.652000,7.455231,-0.339925,38.523960,4.491537,-0.006596,-0.010821,0.064874,-0.128771,-3.771433,38.275017
14.787000,7.801164,-0.302979,38.927433,4.518145,-0.006541,-0.008563,0.066607,-0.126597,-3.820493,38.678070
14.927000,7.604505,-0.268947,39.313892,4.518914,-0.006459,-0.006368,0.069264,-0.092630,-3.851963,39.063255
15.060000,8.004354,-0.235334,39.709198,4.522561,-0.006071,-0.004045,0.072814,-0.074486,-3.868790,39.459229
15.195000,7.843199,-0.204018,40.087635,4.551231,-0.006109,-0.002072,0.076820,-0.064737,-3.898243,39.838776
15.332000,7.737363,-0.172999,40.466053,4.553531,-0.006203,-0.000279,0.081173,-0.007142,-3.876581,40.213451
15.472000,7.599535,-0.140616,40.861752,4.553389,-0.006080,0.001358,0.085886,0.028517,-3.849003,40.607906
15.602000,8.094937,-0.109389,41.240440,4.560203,-0.005739,0.002618,0.090355,0.061690,-3.866627,40.986080
15.739000,7.740657,-0.077669,41.619205,4.587604,-0.005893,0.003608,0.094577,0.092494,-3.879228,41.365700
15.869000,8.186455,-0.044693,42.006474,4.590009,-0.006013,0.004188,0.098236,0.157114,-3.898366,41.748489
16.018000,7.139440,-0.012495,42.376530,4.590291,-0.005890,0.004460,0.100922,0.144743,-3.959800,42.120335
16.149000,8.007880,0.024402,42.789688,4.610473,-0.005502,0.004196,0.102938,0.188452,-3.914858,42.530869
16.290000,7.547056,0.058971,43.168365,4.626360,-0.005668,0.003588,0.103453,0.215298,-3.955154,42.908360
16.426000,7.775566,0.096500,43.572666,4.627952,-0.005587,0.002653,0.102443,0.269708,-3.932077,43.310078
16.563000,7.734670,0.132191,43.951351,4.663390,-0.005213,0.001243,0.100115,0.326520,-4.004763,43.680782
16.701000,7.677425,0.168923,44.338512,4.686353,-0.005627,-0.000435,0.096093,0.420115,-4.041520,44.057159
16.835000,7.851944,0.205566,44.725609,4.687862,-0.005641,-0.002324,0.090561,0.447955,-4.060749,44.444511
16.968000,7.916967,0.240975,45.104156,4.695837,-0.005209,-0.004542,0.083509,0.474671,-4.074924,44.823593
17.104000,7.769163,0.275502,45.482925,4.739244,-0.005321,-0.006847,0.074798,0.506661,-4.160594,45.195316
17.241000,7.751938,0.309851,45.870193,4.744112,-0.005554,-0.009183,0.064812,0.543354,-4.136144,45.581627
17.377000,7.775747,0.341811,46.248928,4.752319,-0.005309,-0.011460,0.053911,0.549630,-4.131513,45.961716
17.515000,7.705466,0.372765,46.645195,4.796633,-0.005596,-0.013868,0.041452,0.528239,-4.217709,46.351669
17.648000,7.899019,0.401071,47.032703,4.801034,-0.005941,-0.016050,0.028910,0.549654,-4.179313,46.737740
17.780000,8.112800,0.426037,47.411736,4.801963,-0.005908,-0.018022,0.016252,0.541045,-4.220038,47.115307
17.922000,7.523775,0.447158,47.791157,4.847491,-0.005903,-0.019291,0.003362,0.545842,-4.344155,47.477318
18.056000,7.890480,0.466051,48.179111,4.858133,-0.006465,-0.021072,-0.009689,0.606203,-4.366467,47.860512
18.194000,7.709625,0.481385,48.567101,4.858958,-0.006615,-0.022368,-0.022738,0.611632,-4.334116,48.247414
18.333000,7.691539,0.492408,48.955315,4.873954,-0.006338,-0.022484,-0.035384,0.565079,-4.312541,48.632675
18.483000,7.331862,0.499563,49.369457,4.895509,-0.006721,-0.023469,-0.048202,0.610487,-4.366453,49.041405
18.619000,7.750496,0.502393,49.774834,4.897579,-0.006849,-0.023705,-0.060047,0.601128,-4.356267,49.446560
18.764000,7.322199,0.500260,50.163101,4.921168,-0.006612,-0.023008,-0.070457,0.594523,-4.366836,49.835350
18.902000,7.632015,0.493776,50.568531,4.938183,-0.007031,-0.023020,-0.080472,0.520594,-4.330769,50.232765
19.044000,7.503902,0.483424,50.965202,4.940211,-0.007113,-0.022384,-0.089338,0.488987,-4.341966,50.628159
19.182000,7.673949,0.468897,51.361778,4.941249,-0.006973,-0.021633,-0.097295,0.490547,-4.285478,51.020958
19.321000,7.572488,0.450240,51.758278,4.945957,-0.006629,-0.020232,-0.104530,0.432352,-4.271665,51.413391
19.463000,7.509819,0.427205,52.154720,4.976995,-0.006697,-0.019102,-0.110808,0.355316,-4.348042,51.796658
19.605000,7.443688,0.401142,52.550865,4.980564,-0.006853,-0.018043,-0.116251,0.292613,-4.378671,52.187492
19.745000,7.613305,0.371749,52.946873,4.981623,-0.006756,-0.016725,-0.120973,0.308554,-4.417933,52.582325
19.883000,7.624566,0.339222,53.342731,4.982358,-0.006547,-0.015426,-0.124937,0.259361,-4.392794,52.975658
20.019000,7.747854,0.303808,53.738415,4.982923,-0.006315,-0.014132,-0.128396,0.196883,-4.425838,53.366585
20.156000,7.753380,0.266464,54.125340,4.993827,-0.005986,-0.012554,-0.131248,0.173521,-4.455873,53.753593
20.291000,7.879413,0.227747,54.503506,5.004378,-0.006109,-0.011537,-0.133569,0.109345,-4.472159,54.128075
20.426000,7.841846,0.186230,54.890057,5.005972,-0.006123,-0.010432,-0.135652,0.098717,-4.536067,54.527401
20.565000,7.729588,0.142856,55.276466,5.006781,-0.006024,-0.009350,-0.137396,0.033273,-4.580165,54.908146
20.700000,7.758012,0.098828,55.654129,5.007376,-0.005913,-0.008425,-0.138894,0.010573,-4.590608,55.287544
20.836000,7.850279,0.052313,56.040249,5.007840,-0.005787,-0.007494,-0.140266,-0.062381,-4.558642,55.668213
20.975000,7.696807,0.004313,56.426319,5.026855,-0.005727,-0.006657,-0.141470,-0.110246,-4.636126,56.048973
21.110000,7.805914,-0.044760,56.812214,5.030208,-0.005891,-0.006029,-0.142656,-0.221830,-4.696721,56.416683
21.249000,7.650524,-0.094893,57.197937,5.031197,-0.005907,-0.005393,-0.143789,-0.292092,-4.616696,56.790791
21.386000,7.713728,-0.145994,57.583660,5.031879,-0.005853,-0.004902,-0.144843,-0.318997,-4.623425,57.178894
21.519000,7.952919,-0.197972,57.969269,5.032408,-0.005777,-0.004478,-0.145922,-0.365949,-4.680116,57.560966
21.654000,7.916841,-0.249569,58.346252,5.032802,-0.005688,-0.004110,-0.146965,-0.342646,-4.691441,57.940582
21.792000,7.732158,-0.301867,58.723183,5.033093,-0.005620,-0.003858,-0.148055,-0.348584,-4.719495,58.320042
21.928000,7.696156,-0.356032,59.108562,5.033299,-0.005553,-0.003618,-0.149246,-0.462120,-4.674076,58.689495
22.062000,7.913145,-0.409640,59.485374,5.039503,-0.005382,-0.003387,-0.150435,-0.525176,-4.683826,59.064766
22.199000,7.848677,-0.465093,59.870640,5.052258,-0.005608,-0.003331,-0.151735,-0.626639,-4.684773,59.440762
22.339000,7.544494,-0.519840,60.247238,5.053729,-0.005741,-0.003230,-0.153049,-0.741372,-4.657495,59.802589
22.477000,7.601037,-0.577662,60.640831,5.054377,-0.005764,-0.003180,-0.154419,-0.802242,-4.662923,60.195683
22.618000,7.533184,-0.636077,61.034424,5.054842,-0.005740,-0.003142,-0.155828,-0.873728,-4.646448,60.586765
22.754000,7.819159,-0.695077,61.428017,5.055185,-0.005682,-0.003090,-0.157228,-0.986286,-4.698769,60.964909
22.891000,7.661133,-0.752050,61.804344,5.055418,-0.005643,-0.003066,-0.158554,-1.088914,-4.759184,61.326412
23.027000,7.816591,-0.810856,62.189209,5.055575,-0.005601,-0.003010,-0.159885,-1.144907,-4.818362,61.707123
23.167000,7.554753,-0.870195,62.574009,5.055659,-0.005556,-0.002914,-0.161118,-1.263374,-4.818358,62.078011
23.305000,7.653686,-0.930048,62.958702,5.055679,-0.005522,-0.002769,-0.162183,-1.326421,-4.892348,62.455002
23.444000,7.636677,-0.991735,63.351902,5.055644,-0.005489,-0.002564,-0.163034,-1.424676,-4.921919,62.839558
23.582000,7.670771,-1.052537,63.736423,5.055560,-0.005442,-0.002237,-0.163533,-1.476254,-4.974637,63.221806
23.719000,7.772121,-1.115142,64.129517,5.071752,-0.005391,-0.001794,-0.163572,-1.541315,-4.962604,63.614651
23.855000,7.760541,-1.176678,64.514038,5.076661,-0.005608,-0.001316,-0.163144,-1.640135,-4.949543,63.991123
23.996000,7.485702,-1.238439,64.898560,5.077432,-0.005677,-0.000669,-0.162133,-1.707011,-4.923531,64.373909
24.132000,7.742215,-1.301698,65.291626,5.077837,-0.005640,0.000026,-0.160464,-1.790312,-4.998071,64.756012
24.272000,7.647248,-1.363582,65.676147,5.078112,-0.005548,0.000868,-0.158250,-1.867656,-5.025159,65.136765
24.411000,7.573635,-1.425315,66.060669,5.078297,-0.005451,0.001787,-0.155347,-1.955560,-5.070515,65.513443
24.545000,7.908202,-1.488090,66.453735,5.082309,-0.005269,0.002630,-0.151799,-2.000452,-5.095571,65.908173
24.694000,7.103635,-1.547659,66.829727,5.100294,-0.005427,0.003601,-0.147985,-2.061815,-5.098148,66.284302
24.833000,7.567731,-1.609324,67.222794,5.102346,-0.005589,0.004585,-0.143529,-2.145775,-5.058908,66.671234
24.967000,7.869678,-1.670152,67.616043,5.103065,-0.005596,0.005542,-0.138712,-2.217000,-5.094399,67.061119
25.106000,7.660663,-1.727385,67.992355,5.103567,-0.005558,0.006456,-0.133724,-2.330657,-5.116275,67.423737
25.237000,8.049456,-1.784794,68.377319,5.103974,-0.005497,0.007279,-0.128355,-2.414041,-5.104737,67.803749
25.371000,7.837728,-1.839566,68.754028,5.122501,-0.005420,0.008012,-0.122861,-2.478278,-5.160415,68.175270
25.507000,7.859534,-1.894281,69.139320,5.127879,-0.005648,0.008785,-0.117037,-2.556108,-5.199845,68.554558
25.646000,7.674067,-1.947476,69.524872,5.129062,-0.005699,0.009426,-0.111215,-2.651858,-5.228813,68.930687
25.780000,7.865716,-1.999006,69.910629,5.129845,-0.005612,0.010096,-0.105266,-2.652356,-5.228282,69.319870
25.915000,7.908389,-2.047418,70.288177,5.157231,-0.005498,0.010458,-0.099320,-2.736527,-5.256879,69.690994
26.050000,7.875070,-2.095289,70.674416,5.165302,-0.005755,0.011274,-0.093000,-2.790117,-5.278228,70.075974
26.185000,7.815186,-2.141230,71.060745,5.166740,-0.005760,0.011976,-0.086174,-2.807191,-5.292147,70.464401
26.318000,8.017060,-2.184993,71.447388,5.173002,-0.005501,0.012188,-0.079096,-2.830295,-5.282321,70.852753
26.452000,7.924684,-2.224491,71.817116,5.202656,-0.005625,0.012907,-0.072196,-2.891788,-5.337234,71.216545
26.587000,7.924998,-2.263065,72.195442,5.206432,-0.005779,0.013562,-0.064839,-2.868232,-5.326977,71.595978
26.729000,7.782222,-2.301668,72.599846,5.213853,-0.005552,0.014035,-0.056671,-2.897322,-5.316959,72.001122
26.862000,7.900704,-2.335016,72.978767,5.243090,-0.005741,0.014950,-0.048421,-2.896607,-5.410866,72.370895
27.005000,7.977153,-2.368895,73.392212,5.246887,-0.005909,0.015584,-0.039041,-2.927585,-5.440513,72.783516
27.142000,7.769464,-2.397155,73.771263,5.251414,-0.005731,0.015920,-0.030463,-2.977896,-5.466103,73.159439
27.276000,7.841600,-2.422260,74.150597,5.283150,-0.005856,0.016595,-0.021687,-3.031646,-5.447806,73.536674
27.409000,7.944705,-2.445467,74.538551,5.287652,-0.006076,0.017033,-0.012704,-3.011185,-5.455409,73.924736
27.549000,7.619280,-2.465264,74.917915,5.289145,-0.006066,0.017425,-0.004180,-3.059243,-5.495251,74.298691
27.683000,7.949947,-2.482316,75.314896,5.318447,-0.005992,0.017456,0.004707,-3.096029,-5.529746,74.693909
27.817000,7.957602,-2.496213,75.703194,5.325913,-0.006282,0.017674,0.013171,-3.137921,-5.573035,75.077835
27.951000,7.884819,-2.506839,76.082863,5.327743,-0.006243,0.017875,0.021203,-3.157133,-5.597299,75.456390
28.091000,7.607629,-2.513750,76.462822,5.367923,-0.006037,0.017492,0.029154,-3.141294,-5.658552,75.833260
28.226000,7.794050,-2.518178,76.851463,5.383163,-0.006268,0.017634,0.036982,-3.163819,-5.762513,76.207397
28.366000,7.605720,-2.518901,77.240211,5.430651,-0.005602,0.017065,0.044852,-3.190242,-5.839475,76.590485
28.503000,7.700126,-2.516496,77.637436,5.476693,-0.005901,0.017492,0.052976,-3.237177,-5.899126,76.983109
28.646000,7.360410,-2.510918,78.034531,5.518154,-0.004956,0.017046,0.061145,-3.232304,-5.985372,77.372948
28.776000,8.125655,-2.501178,78.431602,5.615431,-0.004621,0.017123,0.069527,-3.269342,-6.096648,77.764694
28.916000,7.629045,-2.489738,78.810837,5.659759,-0.004551,0.017178,0.077464,-3.291568,-6.139525,78.143616
29.051000,7.842030,-2.474218,79.198410,5.750824,-0.003250,0.016844,0.085613,-3.277445,-6.260995,78.522820
29.187000,7.841415,-2.455391,79.585426,5.861351,-0.002741,0.016622,0.093730,-3.268084,-6.391601,78.903877
29.317000,8.126712,-2.434104,79.963120,5.972638,-0.002299,0.016617,0.101547,-3.282935,-6.500079,79.282700
29.451000,7.984861,-2.409976,80.340004,6.088061,-0.001803,0.016512,0.109295,-3.274020,-6.651654,79.647240
29.584000,8.049650,-2.383696,80.707436,6.203937,-0.001577,0.016338,0.116583,-3.285833,-6.767507,80.015427
29.718000,7.916779,-2.354815,81.073936,6.321362,-0.001699,0.015955,0.123358,-3.278618,-6.893759,80.380058
29.855000,7.761625,-2.321919,81.456512,6.442985,-0.002467,0.015445,0.129672,-3.269552,-7.008072,80.766174
29.993000,7.663599,-2.286402,81.838226,6.561323,-0.003676,0.014806,0.135093,-3.245312,-7.125058,81.149185
30.129000,7.756327,-2.248497,82.219254,6.666431,-0.005361,0.014560,0.139727,-3.227141,-7.265381,81.520195
30.260000,8.173875,-2.208950,82.599731,6.710070,-0.006263,0.013936,0.143835,-3.189906,-7.383561,81.884720
30.395000,7.916653,-2.167203,82.971680,6.798177,-0.006446,0.012956,0.147584,-3.175552,-7.462280,82.260818
30.530000,7.801164,-2.123758,83.343399,6.846198,-0.007746,0.012788,0.151190,-3.145959,-7.502825,82.634781
30.660000,8.163465,-2.077549,83.723495,6.858585,-0.007678,0.011962,0.154937,-3.078537,-7.519212,83.011536
30.795000,7.895090,-2.030459,84.087067,6.938479,-0.007427,0.011256,0.158728,-2.972395,-7.638414,83.351112
30.925000,8.145578,-1.980458,84.459084,7.008839,-0.007343,0.011022,0.162950,-2.897696,-7.760817,83.705070
31.055000,8.200754,-1.929449,84.822906,7.101867,-0.005865,0.010707,0.167516,-2.868124,-7.895730,84.057976
31.189000,7.907389,-1.877801,85.178047,7.205359,-0.003736,0.010578,0.172376,-2.833576,-8.013999,84.410576
31.320000,8.024072,-1.821880,85.549553,7.324417,-0.001509,0.010547,0.177770,-2.796252,-8.190325,84.761047
31.453000,8.000384,-1.765543,85.911682,7.448279,-0.000041,0.010555,0.183141,-2.721725,-8.326706,85.115311
31.596000,7.329390,-1.706276,86.281067,7.577675,-0.000017,0.010496,0.188465,-2.684254,-8.477976,85.479195
31.731000,7.836991,-1.641265,86.674301,7.709635,-0.002235,0.011015,0.193781,-2.650412,-8.660376,85.855835
31.865000,7.909891,-1.578680,87.041512,7.821700,-0.004802,0.016672,0.202766,-2.563329,-8.815746,86.201660
32.000000,7.803416,-1.515972,87.399643,7.869812,-0.008112,0.026281,0.223211,-2.526722,-8.821925,86.566528
32.136000,7.769283,-1.446368,87.773758,7.891521,-0.005067,0.028545,0.258017,-2.424597,-8.873922,86.930046
32.268000,8.039425,-1.369945,88.146111,7.999832,0.020851,0.003511,0.273531,-2.357204,-9.030106,87.286812
32.412000,7.293095,-1.297368,88.496620,8.146369,0.076445,-0.037792,0.223602,-2.316666,-9.225349,87.618225
32.540000,8.312897,-1.230258,88.863312,8.332345,0.184281,-0.110745,0.071504,-2.326837,-9.481941,87.946266
