time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
39.697000,1.460530,-11.480319,79.482201,11.110905,-0.007352,-0.023137,-2.387725,-14.271736,-3.683109,87.472496
40.386000,1.470210,-12.874109,78.105042,11.136194,-0.006446,-0.013317,-2.404567,-16.189205,-3.510203,87.107430
41.052000,1.517209,-14.208299,76.702950,11.160911,-0.005911,-0.002871,-2.394839,-18.078339,-3.366490,86.711128
41.697000,1.566504,-15.497296,75.327873,11.184639,-0.005762,0.002807,-2.379056,-19.884895,-3.033947,86.288422
42.451000,1.340900,-16.746050,74.009056,11.187214,-0.005564,0.003594,-2.369738,-21.621490,-2.923620,85.768097
43.105000,1.544082,-18.232979,72.462769,11.212478,-0.005763,0.001289,-2.369485,-23.659325,-2.649277,85.156075
43.693000,1.728776,-19.520823,71.132126,11.213513,-0.005487,-0.000888,-2.375068,-25.393553,-2.269886,84.629135
44.290000,1.693013,-20.656412,69.955437,11.231922,-0.005498,-0.001873,-2.380516,-26.941231,-2.120357,84.122353
44.946000,1.545244,-21.829927,68.731133,11.268782,-0.005432,-0.000457,-2.381656,-28.586226,-1.905163,83.768646
45.606000,1.532306,-23.107830,67.403580,11.395829,-0.004932,0.014520,-2.337845,-30.367735,-1.675654,83.338394
46.298000,1.464324,-24.445345,66.104980,11.566504,-0.006581,0.041350,-2.203774,-32.206905,-1.539935,83.016731
46.987000,1.466127,-25.938618,64.909645,11.834441,-0.013420,0.066972,-2.003863,-34.121243,-1.673337,82.797646
47.665000,1.495262,-27.605183,63.948143,12.105485,-0.017587,0.066717,-1.835875,-36.061310,-1.652140,82.902901
48.250000,1.733295,-29.369925,63.247139,12.227427,-0.012428,0.036497,-1.798182,-37.934437,-1.734701,83.227211
48.806000,1.826891,-30.934914,62.766960,12.229684,-0.008069,0.010429,-1.824400,-39.462730,-1.646576,83.807137
49.397000,1.718104,-32.443958,62.341805,12.234590,-0.006704,-0.005669,-1.861974,-41.017567,-1.548126,83.982620
49.976000,1.750826,-34.051716,61.870502,12.323332,-0.005904,-0.015413,-1.907232,-42.658844,-1.418747,84.305649
50.653000,1.495032,-35.620033,61.358067,12.459531,-0.005988,-0.024417,-1.965326,-44.299030,-1.406524,84.530144
51.331000,1.490704,-37.411472,60.662712,12.744989,-0.006131,-0.038121,-2.076210,-46.194637,-1.446011,84.953667
52.004000,1.503753,-39.115658,59.818092,13.167885,-0.009632,-0.054646,-2.217265,-48.128780,-1.664799,85.041374
52.690000,1.478485,-40.694763,58.768051,13.690205,-0.014372,-0.070742,-2.417500,-50.062801,-1.873531,84.749878
53.377000,1.472294,-42.069874,57.474667,14.286623,-0.017936,-0.080895,-2.630399,-51.950024,-2.118920,84.204292
54.109000,1.380977,-43.173710,55.925655,14.953782,-0.019333,-0.083353,-2.844779,-53.774925,-2.443083,83.412048
54.747000,1.589426,-43.960770,54.096893,15.712507,-0.018797,-0.080303,-3.055050,-55.361301,-2.827638,82.042732
55.445000,1.456745,-44.314438,52.410797,16.405046,-0.018121,-0.075198,3.056746,-56.607983,-3.232451,80.727615
56.150000,1.434945,-44.363342,50.565376,17.154823,-0.016928,-0.067816,2.901495,-57.739170,-3.659862,79.143990
56.830000,1.491749,-44.090157,48.699234,17.916910,-0.015981,-0.065202,2.741990,-58.541443,-4.244413,77.368446
57.399000,1.790305,-43.540985,46.970943,18.640583,-0.017071,-0.061443,2.587660,-59.065140,-4.705584,75.544899
58.089000,1.467640,-42.891041,45.599415,19.197266,-0.015369,-0.047934,2.517393,-59.361965,-5.097525,74.004868
58.650000,1.807955,-41.923222,44.008106,19.842237,-0.010822,-0.028114,2.477560,-59.535130,-5.399790,72.064873
59.323000,1.500762,-41.056843,42.770447,20.337921,-0.009308,-0.012564,2.481098,-59.396095,-5.824704,70.539017
60.000000,1.492952,-39.958103,41.281986,20.803936,-0.009131,0.001941,2.507034,-59.129223,-6.070176,68.665939
60.684000,1.480725,-38.843548,39.755287,20.864870,-0.011895,0.023320,2.578549,-59.198143,-6.018853,66.776657
61.366000,1.482545,-37.823471,38.135071,21.248434,-0.012204,0.083366,2.840918,-59.407795,-6.095819,64.836838
62.047000,1.483686,-37.163132,36.396809,21.593035,-0.076845,0.175675,-2.820593,-59.791935,-5.931210,62.992470
62.746000,1.445770,-37.200832,34.616772,21.533535,-0.052062,0.117157,-2.567430,-60.941326,-5.552226,61.685272
63.364000,1.636830,-37.615929,32.848957,20.428680,0.017572,-0.043417,-3.045317,-62.204121,-4.440426,60.386261
64.029000,1.517697,-37.854336,31.368774,19.335417,-0.015586,-0.122970,2.808230,-63.122593,-3.229753,59.321514
64.656000,1.612888,-37.627747,29.906012,18.247936,-0.063652,-0.135694,2.266277,-63.855423,-1.570630,59.031857
65.288000,1.600620,-36.927578,28.766792,17.229715,-0.041913,-0.087507,2.133605,-63.925415,-0.470981,57.762722
65.866000,1.751703,-35.920864,27.802238,16.151213,-0.019257,-0.034627,2.153945,-63.587906,0.475820,56.314735
66.529000,1.522390,-34.889256,26.992476,15.155064,-0.010459,0.004960,2.241163,-62.955593,1.419258,55.122112
67.126000,1.694918,-33.696281,26.030920,14.021338,-0.009700,0.032769,2.389700,-62.270638,2.632201,53.821068
67.810000,1.477026,-32.692005,25.086155,13.016776,-0.008795,0.031364,2.471947,-61.987476,3.716111,52.534500
68.501000,1.460799,-31.608522,23.898621,11.847322,-0.005655,0.011354,2.463567,-61.708614,4.997606,51.040581
69.081000,1.748726,-30.545586,22.655684,10.660464,-0.004706,-0.007406,2.407973,-61.176273,6.145691,49.465183
69.736000,1.548541,-29.648830,21.637220,9.679653,-0.004805,-0.013630,2.360877,-60.897335,7.155688,48.159225
70.394000,1.538918,-28.591154,20.509642,8.563979,-0.004481,-0.009915,2.340455,-60.585274,8.412722,46.760181
70.979000,1.731386,-27.494421,19.397902,7.437505,-0.004116,-0.001872,2.351058,-60.107273,9.586425,45.310467
71.717000,1.367729,-26.523399,18.425175,6.446808,-0.004046,0.003371,2.370215,-59.611416,10.735734,44.168636
72.396000,1.488071,-25.311880,17.190956,5.201024,-0.004013,0.004636,2.387480,-58.893211,12.061608,42.662220
73.038000,1.575337,-24.194244,16.024050,4.073149,-0.015162,0.001909,2.388364,-58.379692,13.334934,41.248779
73.679000,1.582276,-23.103397,14.872178,3.536815,-0.035765,-0.000989,2.380069,-57.990597,13.948306,39.739872
74.435000,1.337642,-21.938221,13.645997,2.980503,-0.012502,-0.001924,2.374326,-57.506420,14.583970,38.148605
75.187000,1.345808,-20.546795,12.195312,1.919864,0.017060,-0.009394,2.356756,-56.836460,15.652235,36.257713
75.846000,1.534467,-19.185129,10.908232,0.979324,-0.035113,-0.081987,2.041249,-56.009651,16.675489,34.625332
76.519000,1.501720,-17.687532,10.064780,1.087195,-0.055635,-0.107844,1.613901,-55.002483,16.583693,33.231403
77.233000,1.416896,-15.949071,9.586009,0.738978,-0.025781,-0.101635,1.457045,-53.662739,16.826548,31.998999
78.069000,1.215297,-14.075682,9.496291,-0.209999,-0.010837,-0.116084,1.212074,-51.926407,17.607319,31.108074
78.789000,1.405398,-12.544093,9.871671,-0.317324,0.156785,-0.144370,0.716783,-50.380230,17.430609,30.831846
79.460000,1.511752,-12.256522,10.130474,-0.364672,0.090043,-0.103268,0.701879,-49.994785,17.441713,30.888647
80.249000,1.284048,-12.579090,10.339187,-0.418427,0.060518,-0.020396,0.702621,-50.137718,17.509857,31.242804
81.063000,1.241903,-13.246118,10.406269,-0.415569,0.031080,0.057457,0.701868,-50.642769,17.569178,31.679653
81.804000,1.364951,-13.800209,10.132758,-0.403728,-0.011714,0.077821,0.698773,-51.247791,17.663387,31.763546
82.500000,1.456611,-13.967506,9.667640,-0.404892,-0.049684,0.052050,0.696154,-51.627483,17.775156,31.467461
83.173000,1.504728,-13.796776,9.247663,-0.406468,-0.065376,0.008381,0.695544,-51.713120,17.828154,31.025433
83.849000,1.501051,-13.425944,9.026576,-0.406081,-0.054581,-0.032973,0.695318,-51.523281,17.818428,30.637796
84.585000,1.374010,-13.014220,9.065834,-0.405529,-0.023385,-0.057710,0.693838,-51.160557,17.765110,30.446360
85.305000,1.408681,-12.709297,9.358855,-0.405562,0.017678,-0.056855,0.691394,-50.758530,17.671572,30.538361
86.127000,1.230759,-12.664687,9.752714,-0.405728,0.047355,-0.031505,0.689977,-50.512493,17.600510,30.840900
86.925000,1.267792,-12.910839,10.101618,-0.405843,0.053174,0.010043,0.689783,-50.550621,17.568296,31.264969
87.655000,1.386899,-13.307213,10.176211,-0.405929,0.029743,0.042150,0.689084,-50.834053,17.613186,31.548389
88.410000,1.339630,-13.605515,9.994828,-0.406017,-0.003901,0.049203,0.687491,-51.176651,17.679146,31.561003
89.047000,1.591528,-13.712354,9.662297,-0.406118,-0.034115,0.032418,0.686175,-51.443676,17.740013,31.344242
89.635000,1.723597,-13.614720,9.401733,-0.406194,-0.044715,0.007029,0.685915,-51.499645,17.769468,31.073271
90.394000,1.335131,-13.411151,9.254570,-0.406270,-0.039948,-0.017407,0.685860,-51.389473,17.778818,30.847723
91.100000,1.435707,-13.104279,9.261058,-0.406346,-0.017316,-0.037800,0.685193,-51.130260,17.735113,30.689253
91.849000,1.350756,-12.901474,9.439548,-0.406413,0.009479,-0.038640,0.684134,-50.869526,17.672424,30.722048
92.626000,1.301680,-12.859635,9.713790,-0.406483,0.031189,-0.021591,0.683425,-50.696815,17.626108,30.934145
93.377000,1.347005,-13.010917,9.941426,-0.406551,0.035702,0.005217,0.683335,-50.693394,17.613710,31.207163
94.158000,1.294557,-13.252729,10.002751,-0.406612,0.022302,0.026177,0.683092,-50.875751,17.629890,31.376625
94.861000,1.441978,-13.471692,9.886867,-0.406665,-0.001505,0.032697,0.682360,-51.115276,17.681524,31.413176
95.553000,1.462688,-13.548543,9.689282,-0.406711,-0.020594,0.023555,0.681796,-51.282192,17.724186,31.289623
96.306000,1.341880,-13.489900,9.497958,-0.406751,-0.029404,0.005625,0.681639,-51.332436,17.749197,31.097546
