time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
32.273000,6.134518,-1.379298,88.101936,7.982197,0.016327,0.007464,0.274223,-1.071323,-8.699638,87.598915
32.461000,5.583535,-1.283883,88.565750,8.174814,0.092623,-0.048362,0.202859,-1.011646,-8.909026,88.061432
32.634000,6.030563,-1.208628,89.019363,8.426583,0.234329,-0.154933,-0.029416,-1.055027,-9.233755,88.470680
32.804000,6.122237,-1.191936,89.366150,8.747292,0.278949,-0.287271,-0.360810,-1.159051,-9.587390,88.766510
32.980000,5.965057,-1.243589,89.564186,9.146317,0.194182,-0.377620,-0.711252,-1.446864,-9.913815,88.874763
33.157000,5.941806,-1.355424,89.641045,9.589017,0.042944,-0.399848,-1.089203,-1.830504,-10.172571,88.890953
33.335000,5.882042,-1.493046,89.647652,9.897846,-0.104428,-0.352807,-1.479362,-1.957445,-10.481408,88.837425
33.510000,6.005826,-1.658161,89.588692,10.093122,-0.200768,-0.236207,-1.908128,-2.157948,-10.556301,88.685570
33.745000,4.401757,-1.857089,89.451019,10.229033,-0.225004,-0.104451,-2.371269,-2.186243,-10.683708,88.440689
33.936000,5.452414,-2.124733,89.199081,10.329402,-0.185015,-0.017475,-2.758876,-2.279801,-10.786976,88.086060
34.124000,5.534769,-2.374077,88.919914,10.377244,-0.143342,-0.010138,-2.821969,-2.515094,-10.803875,87.791527
34.311000,5.570348,-2.631090,88.599205,10.412263,-0.108529,-0.021714,-2.719055,-2.791892,-10.828791,87.486740
34.501000,5.444577,-2.895870,88.243675,10.435445,-0.079903,-0.026449,-2.592079,-3.141324,-10.885264,87.218864
34.699000,5.187287,-3.162022,87.868187,10.450425,-0.059447,-0.021177,-2.522802,-3.499659,-10.976087,86.944275
34.882000,5.637741,-3.450932,87.447685,10.460856,-0.044015,-0.009681,-2.512675,-3.840353,-11.057940,86.573296
35.074000,5.415769,-3.727258,87.040184,10.467707,-0.032391,0.002984,-2.523241,-4.080050,-11.026519,86.144318
35.259000,5.556698,-4.021022,86.610229,10.570603,-0.021232,0.016177,-2.515635,-4.338952,-11.065337,85.682571
35.445000,5.552070,-4.311821,86.192146,10.629881,-0.017716,0.030641,-2.475089,-4.651318,-11.155382,85.286102
35.631000,5.578240,-4.612469,85.777382,10.666411,-0.014240,0.041462,-2.409531,-4.965678,-11.170026,84.880249
35.820000,5.503002,-4.927417,85.369926,10.759094,-0.015635,0.052651,-2.336222,-5.339888,-11.268270,84.527946
35.996000,5.918666,-5.258419,84.963989,10.770385,-0.017187,0.058177,-2.270404,-5.705566,-11.248424,84.153297
36.178000,5.729674,-5.585896,84.597816,10.851570,-0.017638,0.058401,-2.225697,-6.014901,-11.397705,83.792824
36.367000,5.514564,-5.935485,84.228607,10.867051,-0.017819,0.056376,-2.198752,-6.399418,-11.469326,83.467575
36.542000,5.929123,-6.318260,83.854675,10.906881,-0.015176,0.048041,-2.187141,-6.770617,-11.459319,83.080231
36.718000,5.882388,-6.675985,83.526855,10.943253,-0.014209,0.041766,-2.186349,-7.161067,-11.467649,82.790001
36.898000,5.785698,-7.047861,83.200813,10.944223,-0.012338,0.033173,-2.191102,-7.556939,-11.509379,82.496498
37.086000,5.477291,-7.434927,82.876907,10.989389,-0.010255,0.023000,-2.200344,-7.991850,-11.537656,82.237991
37.273000,5.510917,-7.846758,82.541374,10.997114,-0.009239,0.013535,-2.214048,-8.430922,-11.547323,81.939041
37.459000,5.592560,-8.262361,82.208725,11.007824,-0.007718,0.004147,-2.231941,-8.881254,-11.513220,81.657028
37.636000,5.895462,-8.679820,81.876884,11.032847,-0.007364,-0.004100,-2.253377,-9.297282,-11.591072,81.331642
37.814000,5.853636,-9.069935,81.565292,11.032918,-0.006995,-0.010739,-2.275371,-9.698952,-11.665627,81.044617
37.991000,5.885053,-9.465014,81.245216,11.064757,-0.006904,-0.016167,-2.298433,-10.106130,-11.661858,80.738441
38.179000,5.536915,-9.850695,80.927170,11.067692,-0.007123,-0.020251,-2.320297,-10.474713,-11.659287,80.400726
38.367000,5.468694,-10.258856,80.582016,11.069363,-0.007076,-0.022998,-2.341602,-10.842809,-11.696537,80.014923
38.550000,5.699207,-10.674593,80.218788,11.105154,-0.007317,-0.024186,-2.360624,-11.253275,-11.624908,79.650993
38.725000,5.895045,-11.059520,79.872948,11.108161,-0.007529,-0.024360,-2.375292,-11.647991,-11.585645,79.318672
38.914000,5.476361,-11.426773,79.533134,11.109606,-0.007363,-0.023349,-2.386542,-12.030622,-11.584428,78.996269
39.104000,5.428410,-11.820420,79.158195,11.110816,-0.007027,-0.021373,-2.395464,-12.430289,-11.560703,78.628517
39.282000,5.798110,-12.208748,78.777435,11.130532,-0.006698,-0.018520,-2.401194,-12.801213,-11.533752,78.231209
39.463000,5.739803,-12.568456,78.416824,11.134082,-0.006642,-0.015807,-2.403942,-13.148337,-11.490818,77.860931
39.655000,5.403098,-12.930833,78.046532,11.135303,-0.006380,-0.012767,-2.404524,-13.479431,-11.474852,77.462738
39.833000,5.857304,-13.308268,77.654465,11.145279,-0.005934,-0.009385,-2.403172,-13.849741,-11.465073,77.063934
40.030000,5.265569,-13.665504,77.278770,11.157975,-0.006052,-0.006641,-2.400487,-14.165752,-11.469280,76.652786
40.219000,5.525106,-14.050900,76.870125,11.159551,-0.005965,-0.003862,-2.396538,-14.565933,-11.514175,76.261169
40.407000,5.517850,-14.417601,76.479279,11.160437,-0.005785,-0.001520,-2.392136,-14.923515,-11.521570,75.862030
40.595000,5.466034,-14.778065,76.094398,11.161041,-0.005632,0.000357,-2.387527,-15.271536,-11.448501,75.472656
40.773000,5.885330,-15.150526,75.696899,11.180970,-0.005602,0.001849,-2.382883,-15.653187,-11.482951,75.084991
40.953000,5.696772,-15.493761,75.331253,11.183842,-0.005782,0.002824,-2.378970,-15.979143,-11.479029,74.703865
41.131000,5.861630,-15.849507,74.953537,11.184844,-0.005771,0.003462,-2.375464,-16.384706,-11.505593,74.381317
41.314000,5.635708,-16.194187,74.589104,11.185526,-0.005693,0.003720,-2.372690,-16.739504,-11.496925,74.026833
41.502000,5.539061,-16.557589,74.206589,11.186026,-0.005596,0.003706,-2.370506,-17.199800,-11.606903,73.793571
41.676000,6.011060,-16.927851,73.818642,11.186346,-0.005503,0.003409,-2.369058,-17.620581,-11.638832,73.462631
41.849000,6.016920,-17.269070,73.462662,11.203114,-0.005430,0.002934,-2.368417,-17.914061,-11.608084,73.067215
42.033000,5.640731,-17.604830,73.113518,11.208302,-0.005695,0.002425,-2.368344,-18.197306,-11.663733,72.678192
