time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
4.685000,5.288711,-0.000000,10.643494,1.211955,-0.006543,0.000000,0.000000,0.022895,-0.584404,10.544231
4.860000,5.954118,-0.000000,11.226595,1.211261,-0.006345,0.000000,-0.000000,0.016386,-0.562216,11.126874
5.047000,5.516207,-0.000000,11.730366,1.210686,-0.006217,0.000000,-0.000000,0.030796,-0.554707,11.630383
5.220000,6.000600,-0.000000,12.278475,1.210081,-0.006110,-0.000000,-0.000001,0.022697,-0.545885,12.178362
5.393000,5.972610,-0.000000,12.782480,1.209540,-0.006035,-0.000000,-0.000001,0.027159,-0.555675,12.682253
5.566000,5.976322,-0.000000,13.286569,1.209012,-0.005977,0.000000,-0.000001,0.030374,-0.568007,13.186180
5.751000,5.548558,-0.000000,13.790711,1.208493,-0.005932,-0.000000,-0.000001,0.021337,-0.594350,13.689553
5.926000,5.907442,-0.000000,14.339122,1.207940,-0.005895,-0.000000,-0.000001,0.047192,-0.614347,14.236989
6.112000,5.614287,-0.000000,14.861053,1.207421,-0.005869,-0.000000,-0.000001,0.012522,-0.636618,14.757291
6.287000,5.933486,-0.000000,15.400676,1.206890,-0.005785,-0.000000,-0.000001,0.016013,-0.622273,15.296712
6.471000,5.688088,-0.000000,15.913731,1.206377,-0.003789,-0.000000,-0.000001,0.066314,-0.619033,15.807285
6.649000,5.850280,-0.000000,16.452450,1.229925,0.006231,0.000000,-0.000001,0.103536,-0.630500,16.345110
6.831000,5.640158,-0.000000,16.968277,1.429569,0.025230,0.000000,-0.000001,0.122278,-0.832252,16.859776
7.005000,5.962105,-0.000000,17.480682,1.753322,0.042642,0.000000,-0.000001,0.094718,-1.143109,17.379375
7.193000,5.454942,0.000000,17.960669,2.098026,0.047013,-0.000001,-0.000001,0.116899,-1.486945,17.859472
7.367000,5.927015,-0.000001,18.449224,2.457630,0.038210,-0.000028,-0.000021,0.127936,-1.864749,18.333965
7.552000,5.653710,-0.000011,18.909412,2.777874,0.019742,-0.000252,-0.000269,0.141704,-2.204839,18.779474
7.736000,5.714547,-0.000103,19.386429,3.040336,-0.010104,-0.001795,-0.002206,0.118555,-2.470623,19.254084
7.933000,5.261773,-0.000577,19.848133,3.168768,-0.033385,-0.007371,-0.011077,0.131971,-2.641978,19.701435
8.115000,5.752846,-0.003034,20.346231,3.172256,-0.040687,-0.017676,-0.038680,0.126410,-2.654485,20.199364
8.301000,5.627082,-0.011529,20.832067,3.161155,-0.038739,-0.027914,-0.085541,0.109239,-2.630953,20.684526
8.481000,5.737432,-0.030105,21.328283,3.152729,-0.034773,-0.036649,-0.142737,0.064399,-2.616888,21.178932
8.666000,5.580170,-0.060743,21.815956,3.147130,-0.031144,-0.044024,-0.197522,0.040243,-2.612252,21.666979
8.840000,5.945233,-0.108106,22.325712,3.143724,-0.028027,-0.050114,-0.248515,-0.087914,-2.632575,22.162226
9.015000,5.909502,-0.169673,22.813503,3.142281,-0.025498,-0.053183,-0.289959,-0.171287,-2.651161,22.646412
9.191000,5.915340,-0.248104,23.302612,3.141864,-0.023073,-0.052404,-0.322443,-0.238584,-2.614472,23.135803
9.368000,5.900088,-0.344701,23.800274,3.141581,-0.020367,-0.046974,-0.342491,-0.333043,-2.636625,23.633383
9.550000,5.708382,-0.454386,24.289045,3.140706,-0.017351,-0.037374,-0.345694,-0.422227,-2.624226,24.126152
9.724000,5.996138,-0.582206,24.802662,3.138846,-0.014110,-0.023826,-0.329859,-0.536358,-2.635473,24.642864
9.895000,6.044889,-0.709286,25.282690,3.136495,-0.011587,-0.009531,-0.299383,-0.687198,-2.628497,25.115919
10.079000,5.620314,-0.839541,25.763540,3.134124,-0.009988,0.005170,-0.258298,-0.807402,-2.630661,25.599380
10.251000,6.002833,-0.975454,26.271404,3.132304,-0.009412,0.020207,-0.208416,-0.888737,-2.608680,26.118324
10.438000,5.563437,-1.101201,26.764690,3.131809,-0.009751,0.034127,-0.156246,-1.000708,-2.617364,26.614843
10.616000,5.857750,-1.222768,27.286491,3.133230,-0.010483,0.048566,-0.096653,-1.118956,-2.654960,27.136053
10.792000,5.926909,-1.325368,27.794144,3.137034,-0.010708,0.061968,-0.031850,-1.148202,-2.646351,27.653086
10.963000,6.093622,-1.407681,28.295309,3.143239,-0.010063,0.072465,0.037766,-1.228729,-2.666824,28.154161
11.152000,5.458783,-1.462831,28.779936,3.204056,-0.008169,0.074501,0.104591,-1.320933,-2.815926,28.630228
11.319000,6.167357,-1.491581,29.306576,3.374697,-0.008641,0.073613,0.166541,-1.317213,-2.976073,29.160919
11.516000,5.374524,-1.496524,29.796139,3.535655,-0.010283,0.069890,0.206732,-1.290094,-3.129816,29.652073
11.689000,5.995312,-1.479027,30.342705,3.706239,-0.011619,0.062740,0.230570,-1.252209,-3.323376,30.189882
11.868000,5.811656,-1.444911,30.827036,3.847796,-0.012000,0.054400,0.237530,-1.269785,-3.460469,30.676374
12.045000,5.912926,-1.395412,31.326498,3.949189,-0.012518,0.047085,0.236250,-1.248771,-3.556609,31.178877
12.234000,5.484561,-1.333724,31.824696,4.010286,-0.010460,0.036149,0.230927,-1.213278,-3.596948,31.681721
12.413000,5.819706,-1.255990,32.338829,4.117885,-0.009861,0.026108,0.222524,-1.125343,-3.733785,32.187187
12.588000,5.938419,-1.176409,32.826977,4.137990,-0.008624,0.016129,0.210762,-1.064071,-3.759943,32.677685
12.770000,5.706883,-1.090529,33.315392,4.225452,-0.007876,0.006975,0.194637,-0.975498,-3.916378,33.148064
12.945000,5.879552,-1.000106,33.820499,4.242061,-0.007252,-0.001325,0.174389,-0.940709,-3.907817,33.660217
13.118000,5.962638,-0.912763,34.309818,4.314803,-0.007345,-0.008103,0.152992,-0.856140,-3.989029,34.148693
13.310000,5.440815,-0.827244,34.799473,4.316950,-0.007295,-0.013144,0.132010,-0.694293,-4.062397,34.627312
13.483000,6.018441,-0.740684,35.324608,4.379385,-0.007455,-0.016954,0.111708,-0.683246,-4.153152,35.155327
13.663000,5.795690,-0.663814,35.816490,4.378498,-0.007535,-0.018974,0.095882,-0.625909,-4.124004,35.649006
13.840000,5.906570,-0.591197,36.327099,4.440905,-0.007490,-0.019261,0.083097,-0.561695,-4.168610,36.162598
14.016000,5.931409,-0.525640,36.821281,4.443453,-0.007771,-0.018870,0.074155,-0.523219,-4.197501,36.658791
14.186000,6.046717,-0.466651,37.308041,4.450084,-0.007066,-0.016897,0.068371,-0.514598,-4.233698,37.147739
14.373000,5.536516,-0.413099,37.795956,4.489587,-0.007144,-0.014930,0.065290,-0.459376,-4.259547,37.636383
14.545000,6.048619,-0.358961,38.327114,4.487811,-0.006926,-0.012190,0.064577,-0.416608,-4.268182,38.168510
14.733000,5.549236,-0.313122,38.816303,4.514484,-0.006399,-0.009143,0.066083,-0.347817,-4.314431,38.653534
14.904000,6.083021,-0.266043,39.348778,4.519416,-0.006389,-0.006151,0.069617,-0.294000,-4.315803,39.185390
15.078000,5.927682,-0.225366,39.830173,4.537245,-0.005938,-0.003358,0.074109,-0.311709,-4.310821,39.668480
15.249000,6.033729,-0.184981,40.320404,4.553567,-0.006188,-0.000949,0.079514,-0.330506,-4.343497,40.159199
15.420000,6.048363,-0.144844,40.810726,4.553545,-0.006079,0.001156,0.085295,-0.162308,-4.461134,40.628120
15.591000,6.117480,-0.104340,41.301327,4.567870,-0.005676,0.002788,0.091060,-0.055977,-4.447898,41.108799
15.780000,5.526358,-0.063052,41.791935,4.589252,-0.005978,0.003903,0.096312,-0.043092,-4.527763,41.594921
15.952000,6.037590,-0.016966,42.325504,4.590076,-0.005911,0.004425,0.100599,-0.063114,-4.474741,42.127472
16.125000,6.080099,0.027616,42.824760,4.616310,-0.005435,0.004096,0.103043,-0.044404,-4.461075,42.628864
16.298000,6.014712,0.072639,43.315300,4.642616,-0.005858,0.003256,0.103266,0.010052,-4.522052,43.115345
16.483000,5.652176,0.118486,43.805622,4.643304,-0.005731,0.001904,0.101234,0.067516,-4.553291,43.603443
16.656000,5.969151,0.167377,44.322018,4.685478,-0.005281,-0.000380,0.096318,0.105676,-4.581873,44.121674
16.828000,6.043172,0.214588,44.821011,4.698689,-0.005578,-0.002870,0.088920,0.149006,-4.600127,44.620857
17.002000,6.011819,0.260121,45.311478,4.709817,-0.005158,-0.005780,0.078904,0.158282,-4.553777,45.111286
17.174000,6.087354,0.303985,45.802094,4.734674,-0.005291,-0.008766,0.066590,0.296648,-4.608599,45.581493
17.346000,6.074079,0.344426,46.284302,4.776351,-0.005206,-0.011735,0.052711,0.342055,-4.616341,46.064999
17.518000,6.078769,0.383276,46.783695,4.793555,-0.005843,-0.014669,0.036937,0.387793,-4.605861,46.563995
17.691000,5.940571,0.416843,47.266029,4.796543,-0.005798,-0.017163,0.021164,0.383772,-4.603031,47.047482
17.880000,5.504910,0.445814,47.766090,4.848315,-0.006121,-0.019334,0.004237,0.438137,-4.649625,47.545933
18.051000,6.055101,0.471404,48.300541,4.852381,-0.006538,-0.021609,-0.013730,0.435671,-4.629291,48.080616
18.242000,5.449027,0.488191,48.792198,4.869963,-0.006288,-0.022225,-0.030160,0.391444,-4.620198,48.570801
18.415000,5.954472,0.499098,49.327049,4.890512,-0.006751,-0.023480,-0.046942,0.353041,-4.652593,49.103794
18.602000,5.585469,0.502399,49.835964,4.896826,-0.006628,-0.023240,-0.061773,0.360186,-4.740352,49.605083
18.780000,5.845629,0.497601,50.362267,4.929583,-0.006960,-0.023239,-0.075467,0.391842,-4.766821,50.130810
18.962000,5.737630,0.486386,50.871117,4.932270,-0.007029,-0.022573,-0.087301,0.349272,-4.794273,50.637264
19.134000,6.014314,0.468180,51.379768,4.936373,-0.006712,-0.021281,-0.097626,0.292351,-4.793755,51.143066
19.310000,5.926523,0.443665,51.871128,4.970374,-0.006842,-0.020033,-0.106416,0.241013,-4.833382,51.625561
19.483000,5.984799,0.413477,52.370720,4.973405,-0.006916,-0.018634,-0.113863,0.183809,-4.856810,52.122242
19.665000,5.763489,0.377112,52.878685,4.974694,-0.006694,-0.016988,-0.120202,0.133344,-4.943395,52.621552
19.839000,5.959156,0.335516,53.386379,4.975625,-0.006383,-0.015279,-0.125301,0.021035,-4.985201,53.116650
20.027000,5.497798,0.289752,53.885239,4.995636,-0.006191,-0.013491,-0.129498,-0.018909,-5.007402,53.615917
20.206000,5.866858,0.234886,54.435287,4.999000,-0.006207,-0.011796,-0.133152,-0.074457,-4.988634,54.165588
20.385000,5.846791,0.181485,54.933479,5.000113,-0.006069,-0.010321,-0.135870,-0.138081,-4.971947,54.662296
20.558000,6.017933,0.125013,55.431423,5.001528,-0.005858,-0.008928,-0.138026,-0.146836,-4.955386,55.163086
20.746000,5.736741,0.063619,55.946354,5.022326,-0.005912,-0.007671,-0.139953,-0.265854,-4.986803,55.667271
20.920000,5.935986,0.001032,56.452396,5.024317,-0.005975,-0.006663,-0.141556,-0.324673,-5.029243,56.171989
21.095000,5.973716,-0.062490,56.949749,5.025324,-0.005884,-0.005822,-0.143079,-0.369283,-5.022176,56.671345
21.270000,5.924065,-0.127743,57.446903,5.026052,-0.005769,-0.005068,-0.144467,-0.356499,-5.091685,57.167755
21.449000,5.860188,-0.194502,57.943939,5.026566,-0.005659,-0.004508,-0.145847,-0.486615,-5.116687,57.651436
21.623000,5.987056,-0.263805,58.449440,5.032297,-0.005448,-0.003953,-0.147254,-0.587663,-5.096688,58.151192
21.809000,5.553242,-0.333181,58.946224,5.048280,-0.005723,-0.003703,-0.148746,-0.678450,-5.106502,58.644672
21.983000,5.990822,-0.407256,59.468513,5.049734,-0.005825,-0.003461,-0.150389,-0.796309,-5.150715,59.156952
22.159000,5.858986,-0.478746,59.965004,5.050458,-0.005796,-0.003328,-0.152071,-0.851631,-5.130388,59.655090
22.331000,6.074006,-0.552482,60.470055,5.050973,-0.005708,-0.003201,-0.153823,-0.982912,-5.123652,60.148277
22.512000,5.720726,-0.623378,60.949299,5.051299,-0.005632,-0.003156,-0.155526,-1.095837,-5.102009,60.618893
22.687000,5.960968,-0.700299,61.462681,5.051501,-0.005559,-0.003088,-0.157358,-1.202392,-5.140783,61.125473
22.872000,5.639363,-0.776886,61.967335,5.051578,-0.005515,-0.003047,-0.159131,-1.370451,-5.162714,61.606945
23.045000,6.031618,-0.857037,62.488972,5.051555,-0.005466,-0.002936,-0.160863,-1.444924,-5.147310,62.129196
23.230000,5.654733,-0.932791,62.976250,5.051452,-0.005443,-0.002757,-0.162225,-1.513919,-5.139457,62.617413
23.414000,5.623475,-1.013428,63.489082,5.069065,-0.005489,-0.002442,-0.163252,-1.612102,-5.160642,63.127041
23.590000,5.886543,-1.093413,63.993214,5.071334,-0.005698,-0.001970,-0.163620,-1.680385,-5.194311,63.631775
23.765000,5.960257,-1.172629,64.488815,5.071876,-0.005688,-0.001367,-0.163203,-1.787001,-5.213485,64.121834
23.943000,5.799388,-1.250873,64.975876,5.072199,-0.005596,-0.000530,-0.161853,-1.877811,-5.243847,64.605759
24.119000,5.941841,-1.333400,65.488571,5.072389,-0.005472,0.000440,-0.159389,-1.914173,-5.230794,65.123619
24.295000,5.962638,-1.413041,65.984177,5.086158,-0.005297,0.001602,-0.155938,-2.014752,-5.177660,65.612717
24.475000,5.761431,-1.492230,66.479782,5.093986,-0.005535,0.002725,-0.151530,-2.048010,-5.191943,66.113365
24.662000,5.603779,-1.574654,67.001022,5.095005,-0.005564,0.004056,-0.146121,-2.136308,-5.208923,66.633362
24.836000,6.002869,-1.654457,67.513855,5.095604,-0.005489,0.005288,-0.140011,-2.233510,-5.313545,67.132332
25.014000,5.797303,-1.729976,68.009972,5.105197,-0.005292,0.006373,-0.133464,-2.303460,-5.341096,67.628593
25.188000,6.001428,-1.804856,68.514847,5.117697,-0.005588,0.007549,-0.126372,-2.442039,-5.378778,68.118530
25.360000,6.001572,-1.875090,69.002777,5.119079,-0.005650,0.008583,-0.119134,-2.503601,-5.417552,68.606094
25.532000,6.064502,-1.942899,69.491096,5.120162,-0.005567,0.009366,-0.111746,-2.569426,-5.413909,69.094673
25.720000,5.533851,-2.007770,69.979874,5.155296,-0.005675,0.010091,-0.104181,-2.654546,-5.438710,69.580971
25.893000,6.039121,-2.075396,70.511703,5.158813,-0.005882,0.010996,-0.095750,-2.706332,-5.477940,70.113144
26.068000,5.968546,-2.134334,71.001038,5.159791,-0.005706,0.011908,-0.087279,-2.752852,-5.534090,70.600594
26.238000,6.142091,-2.190475,71.499626,5.194386,-0.005630,0.012363,-0.078145,-2.791004,-5.599695,71.097763
26.428000,5.431949,-2.241552,71.981133,5.198705,-0.005780,0.013274,-0.069064,-2.818670,-5.584594,71.572556
26.600000,5.985228,-2.293638,72.514595,5.218071,-0.005425,0.013830,-0.058433,-2.809120,-5.607564,72.108330
26.775000,5.965128,-2.338078,73.013847,5.237719,-0.005782,0.015082,-0.047597,-2.894373,-5.617939,72.602531
26.945000,6.119502,-2.378207,73.513489,5.246809,-0.005630,0.015408,-0.036262,-2.964955,-5.609638,73.098808
27.115000,6.146093,-2.412244,73.996277,5.277231,-0.005954,0.016413,-0.025278,-3.045969,-5.632386,73.576393
27.286000,6.089615,-2.442191,74.479065,5.280006,-0.006056,0.017029,-0.014115,-3.108349,-5.697863,74.051582
27.475000,5.438241,-2.467000,74.962112,5.308756,-0.005893,0.017191,-0.003222,-3.161360,-5.669477,74.532379
27.644000,6.166635,-2.489570,75.505730,5.320348,-0.006317,0.017705,0.008905,-3.205365,-5.736022,75.070709
27.822000,5.824349,-2.504542,75.988983,5.324296,-0.006144,0.017650,0.019243,-3.192681,-5.786201,75.555664
27.993000,6.091284,-2.514464,76.498535,5.359478,-0.006220,0.017686,0.029908,-3.191660,-5.825612,76.065002
28.168000,5.993623,-2.518872,76.990898,5.395162,-0.005637,0.017129,0.039834,-3.237857,-5.877568,76.553757
28.341000,6.001716,-2.517788,77.491852,5.457871,-0.005923,0.017583,0.050068,-3.236681,-5.984344,77.047203
28.528000,5.597944,-2.511602,77.992584,5.516163,-0.004866,0.016982,0.060336,-3.212860,-6.110586,77.534714
28.699000,6.023625,-2.499056,78.510353,5.623442,-0.004920,0.017432,0.071217,-3.244545,-6.227567,78.049553
28.889000,5.629616,-2.482001,79.018639,5.694571,-0.003500,0.016938,0.081850,-3.208395,-6.304329,78.556015
29.061000,6.065311,-2.457612,79.543427,5.844812,-0.002542,0.016600,0.092881,-3.207374,-6.460197,79.079727
29.236000,5.923714,-2.430402,80.023926,5.988558,-0.002102,0.016592,0.102827,-3.170717,-6.645551,79.545113
29.404000,6.195825,-2.397405,80.520142,6.143534,-0.001652,0.016426,0.112916,-3.146045,-6.835200,80.029633
29.579000,5.975001,-2.361003,80.997673,6.296700,-0.001682,0.016023,0.121990,-3.086574,-7.067316,80.493942
29.754000,5.947389,-2.318805,81.490669,6.454088,-0.002663,0.015373,0.130172,-3.013207,-7.264520,80.968620
29.922000,6.168993,-2.272274,81.982277,6.605284,-0.004360,0.014542,0.136915,-3.013428,-7.440351,81.443466
30.093000,6.066415,-2.225873,82.439049,6.695111,-0.006354,0.014500,0.142135,-2.998936,-7.540376,81.900246
30.270000,5.855315,-2.172999,82.920891,6.786002,-0.006432,0.013006,0.147080,-2.979334,-7.711735,82.362282
30.438000,6.197976,-2.115689,83.410805,6.847822,-0.007962,0.012707,0.151833,-2.926637,-7.851701,82.836365
30.617000,5.836349,-2.055896,83.892281,6.892779,-0.007504,0.011540,0.156650,-2.815253,-7.861514,83.310616
30.787000,6.132073,-1.989683,84.391029,6.994891,-0.007566,0.011082,0.162122,-2.733976,-8.021913,83.791481
30.956000,6.143638,-1.923358,84.864845,7.114497,-0.005697,0.010670,0.168034,-2.682235,-8.181766,84.255135
31.123000,6.171278,-1.855112,85.329765,7.253674,-0.002829,0.010549,0.174508,-2.600432,-8.399289,84.686607
31.294000,6.057963,-1.782720,85.802002,7.410947,-0.000406,0.010553,0.181474,-2.544009,-8.571973,85.155632
31.467000,6.033911,-1.704888,86.289169,7.581150,-0.000060,0.010491,0.188546,-2.456419,-8.791514,85.620911
31.639000,6.248985,-1.624361,86.774315,7.741935,-0.002850,0.011902,0.195425,-2.402711,-8.982828,86.098633
31.810000,6.115871,-1.545325,87.232971,7.857783,-0.006734,0.021577,0.211927,-2.303629,-9.106628,86.551277
31.984000,5.992438,-1.459366,87.707169,7.880034,-0.007001,0.030216,0.251707,-2.237221,-9.163995,87.025673
32.157000,5.974751,-1.363187,88.178909,8.007538,0.024885,0.000322,0.272086,-2.149894,-9.346743,87.480667
32.329000,6.000060,-1.269612,88.639938,8.204790,0.113350,-0.061161,0.176645,-2.024158,-9.582725,87.915085
32.497000,6.146622,-1.203578,89.062866,8.450709,0.244950,-0.168002,-0.062079,-2.088889,-9.910530,88.278481
32.673000,5.940853,-1.193103,89.387016,8.766671,0.274709,-0.295061,-0.387613,-2.176003,-10.186207,88.618561
32.841000,6.226185,-1.255907,89.582123,9.203686,0.174574,-0.385137,-0.764527,-2.305253,-9.946318,89.016983
33.012000,6.101691,-1.365870,89.645187,9.615672,0.028277,-0.397469,-1.124676,-2.623489,-10.213970,89.130516
33.181000,6.131245,-1.500535,89.646309,9.907877,-0.111806,-0.346782,-1.503378,-2.723653,-9.909621,89.159821
33.362000,5.692913,-1.657738,89.588448,10.091656,-0.201408,-0.235311,-1.911272,-2.805994,-10.008226,88.946907
33.554000,5.335325,-1.863325,89.445190,10.231287,-0.225013,-0.099898,-2.388847,-2.878897,-10.099669,88.684967
33.753000,5.240211,-2.104617,89.218956,10.323331,-0.188694,-0.019760,-2.744695,-2.981909,-10.156825,88.362480
33.938000,5.615328,-2.360721,88.934502,10.374302,-0.145258,-0.009644,-2.823532,-3.143538,-10.208263,88.015594
34.129000,5.443629,-2.617139,88.615829,10.410088,-0.110162,-0.021236,-2.724441,-3.450227,-10.212026,87.742630
34.313000,5.636438,-2.881501,88.261864,10.433833,-0.081163,-0.026449,-2.596299,-3.753055,-10.215559,87.420097
34.506000,5.393511,-3.147345,87.887512,10.449188,-0.060350,-0.021552,-2.524235,-3.988995,-10.105380,87.041626
34.692000,5.582133,-3.431498,87.474449,10.459752,-0.044885,-0.010426,-2.512121,-4.282781,-10.081065,86.635948
34.897000,5.082282,-3.712039,87.060898,10.466631,-0.033012,0.002437,-2.522928,-4.607667,-10.207409,86.258842
35.085000,5.467947,-4.019601,86.610718,10.571883,-0.021336,0.016328,-2.515473,-4.900677,-10.288451,85.794174
35.274000,5.503911,-4.319998,86.179039,10.627006,-0.017621,0.031131,-2.472905,-5.176338,-10.434985,85.367371
35.452000,5.781951,-4.621345,85.764633,10.668948,-0.014104,0.041767,-2.406654,-5.472488,-10.473231,84.948883
35.640000,5.509976,-4.920941,85.377373,10.756131,-0.015576,0.052488,-2.336918,-5.814859,-10.512915,84.590363
35.814000,5.967228,-5.246307,84.977859,10.766976,-0.017154,0.058115,-2.272017,-6.193723,-10.537840,84.241890
36.009000,5.285664,-5.567626,84.617630,10.847107,-0.017544,0.058289,-2.227566,-6.508155,-10.623253,83.876831
36.182000,5.980360,-5.940346,84.223747,10.864619,-0.017755,0.056218,-2.198668,-6.887678,-10.651447,83.490128
36.384000,5.136212,-6.292640,83.879486,10.905257,-0.015583,0.049338,-2.187738,-7.284881,-10.704727,83.200874
36.562000,5.858402,-6.712234,83.493599,10.922685,-0.013862,0.041030,-2.186841,-7.713021,-10.625371,82.832535
36.747000,5.628761,-7.092766,83.163857,10.968485,-0.011660,0.031181,-2.192332,-8.064833,-10.690695,82.475334
36.924000,5.898696,-7.486277,82.834839,10.978677,-0.010477,0.022123,-2.202100,-8.435754,-10.727175,82.122780
37.105000,5.775973,-7.871821,82.521240,10.989100,-0.008739,0.012586,-2.215239,-8.817209,-10.687773,81.806496
37.284000,5.746136,-8.267562,82.204933,11.012938,-0.008013,0.004092,-2.232438,-9.220405,-10.746683,81.504517
37.465000,5.707991,-8.671203,81.883835,11.017892,-0.007146,-0.003888,-2.253084,-9.593942,-10.714736,81.150253
37.640000,5.938489,-9.061281,81.572083,11.048879,-0.007059,-0.010548,-2.275060,-9.948079,-10.790729,80.805107
37.828000,5.744122,-9.476417,81.236198,11.050831,-0.007049,-0.016389,-2.299083,-10.366911,-10.755050,80.475769
38.004000,5.937572,-9.868271,80.911995,11.079341,-0.006896,-0.020084,-2.321273,-10.731265,-10.680239,80.127747
38.185000,5.763024,-10.256476,80.583351,11.089770,-0.007396,-0.022954,-2.341480,-11.109079,-10.646173,79.788750
38.364000,5.806729,-10.640299,80.249443,11.091661,-0.007462,-0.024297,-2.359097,-11.469706,-10.554755,79.441750
38.560000,5.309800,-11.025663,79.904060,11.093179,-0.007313,-0.024416,-2.374065,-11.854146,-10.509097,79.098358
38.741000,5.752251,-11.430683,79.528671,11.123818,-0.007055,-0.022868,-2.386604,-12.192154,-10.534487,78.661324
38.936000,5.300372,-11.799291,79.177574,11.132265,-0.007325,-0.021357,-2.395001,-12.593749,-10.580522,78.351784
39.115000,5.819265,-12.194224,78.791389,11.133923,-0.007123,-0.018771,-2.400996,-13.026479,-10.569715,78.008644
39.309000,5.330263,-12.560273,78.424774,11.134907,-0.006748,-0.015918,-2.403880,-13.430515,-10.559353,77.684540
39.487000,5.842077,-12.946899,78.029655,11.135583,-0.006329,-0.012632,-2.404461,-13.783907,-10.549021,77.259560
39.667000,5.743726,-13.300466,77.662422,11.139810,-0.005893,-0.009459,-2.403133,-14.173833,-10.552766,76.931183
39.844000,5.879828,-13.651880,77.292915,11.157098,-0.005938,-0.006726,-2.400499,-14.508140,-10.530566,76.546379
40.019000,5.893759,-13.995951,76.928345,11.158474,-0.005904,-0.004228,-2.397034,-14.866192,-10.556070,76.196457
40.199000,5.784192,-14.345072,76.556541,11.159155,-0.005759,-0.001941,-2.392949,-15.239303,-10.589849,75.850380
40.389000,5.486698,-14.693798,76.184280,11.159606,-0.005601,-0.000043,-2.388542,-15.643862,-10.628273,75.542084
40.571000,5.725704,-15.066241,75.786720,11.179543,-0.005592,0.001545,-2.383874,-15.936774,-10.554199,75.088348
40.752000,5.708968,-15.421225,75.408371,11.182264,-0.005764,0.002646,-2.379740,-16.326078,-10.531374,74.746162
40.928000,5.936163,-15.770914,75.036819,11.183160,-0.005747,0.003345,-2.376172,-16.722588,-10.528486,74.425056
41.107000,5.760103,-16.115435,74.672234,11.183778,-0.005669,0.003675,-2.373246,-17.022175,-10.504010,73.985855
41.288000,5.751655,-16.472685,74.295799,11.184217,-0.005567,0.003720,-2.370938,-17.379433,-10.456660,73.612411
41.466000,5.865240,-16.830793,73.920197,11.184491,-0.005488,0.003495,-2.369358,-17.846350,-10.373311,73.401794
41.643000,5.860085,-17.183807,73.551620,11.204095,-0.005529,0.003052,-2.368536,-18.277008,-10.310500,73.134514
41.820000,5.933662,-17.537403,73.183685,11.206768,-0.005730,0.002532,-2.368340,-18.631735,-10.335253,72.768494
