time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
27.724000,2.407428,-2.449455,74.609970,5.284016,-0.005796,0.016726,-0.011128,-2.631033,-4.873058,74.640602
28.243000,1.960012,-2.499909,75.818008,5.317348,-0.006215,0.017778,0.015583,-2.676274,-4.906590,75.848839
28.809000,1.794511,-2.518629,77.277786,5.446231,-0.005851,0.017492,0.045670,-2.672166,-5.003900,77.311180
29.331000,1.944179,-2.488289,78.856720,5.657110,-0.004330,0.017195,0.078483,-2.662117,-5.224240,78.889076
29.809000,2.127515,-2.410436,80.333687,6.081748,-0.001637,0.016490,0.109183,-2.592641,-5.647823,80.366768
30.218000,2.475854,-2.302334,81.669998,6.509016,-0.003186,0.015062,0.132826,-2.442547,-6.095138,81.692421
30.696000,2.116949,-2.184436,82.820290,6.759334,-0.006385,0.013277,0.146071,-2.326540,-6.302409,82.851433
31.180000,2.094969,-2.022460,84.146507,6.951924,-0.007687,0.011322,0.159313,-2.126602,-6.497899,84.172035
31.563000,2.666176,-1.830770,85.490646,7.305490,-0.001894,0.010533,0.176839,-1.869463,-6.879663,85.497398
32.020000,2.227955,-1.662105,86.549080,7.669354,-0.001368,0.010488,0.192016,-1.699158,-7.211223,86.566132
32.468000,2.272144,-1.441377,87.798866,7.896662,-0.004051,0.027488,0.260233,-1.406434,-7.405140,87.806725
33.011000,1.858809,-1.215214,88.965981,8.395947,0.217828,-0.138951,0.007942,-1.251240,-7.948721,88.965614
33.423000,2.477787,-1.356422,89.642136,9.599874,0.041875,-0.400470,-1.092068,-1.447166,-6.985643,89.945747
33.890000,2.177961,-1.722119,89.552574,10.151156,-0.216928,-0.190666,-2.062895,-1.771566,-7.440625,89.580475
34.547000,1.544027,-2.303916,89.004692,10.371255,-0.154199,-0.008559,-2.827246,-2.087669,-7.639324,88.840401
35.268000,1.397937,-3.191578,87.829010,10.457690,-0.057696,-0.020283,-2.519335,-3.217211,-7.771703,87.828415
35.795000,1.928135,-4.243439,86.293533,10.628910,-0.018239,0.026977,-2.488544,-4.260946,-7.941823,86.287285
36.324000,1.910063,-5.110673,85.144363,10.767945,-0.016695,0.056842,-2.298856,-5.201627,-8.125978,85.185661
36.847000,1.942359,-6.100517,84.064438,10.873346,-0.017145,0.054086,-2.192504,-6.205612,-8.195857,84.115952
37.374000,1.920392,-7.187564,83.082405,10.962490,-0.011308,0.029277,-2.194234,-7.265680,-8.365020,83.115135
37.978000,1.694329,-8.351573,82.136383,11.005391,-0.007789,0.002560,-2.236102,-8.421149,-8.384954,82.157944
38.600000,1.629519,-9.659614,81.083946,11.070702,-0.006813,-0.018049,-2.308968,-9.713131,-8.397264,81.083939
39.123000,1.940888,-10.978374,79.946365,11.091475,-0.007094,-0.024034,-2.372107,-10.991176,-8.401661,79.900627
39.688000,1.797478,-12.063157,78.921234,11.115585,-0.006900,-0.019792,-2.399233,-12.064437,-8.437883,78.863785
40.240000,1.835688,-13.172577,77.796310,11.139315,-0.006268,-0.010804,-2.403886,-13.175600,-8.517821,77.743179
40.848000,1.671461,-14.224306,76.685913,11.163839,-0.005959,-0.002770,-2.394649,-14.150248,-8.521481,76.543228
41.368000,1.955470,-15.329727,75.506149,11.169481,-0.005456,0.002348,-2.380932,-15.325144,-8.544330,75.432861
41.947000,1.755301,-16.338760,74.436905,11.191916,-0.005792,0.003750,-2.371790,-16.372803,-8.573171,74.381714
42.417000,2.167636,-17.474489,73.248886,11.193331,-0.005498,0.002677,-2.368315,-17.542849,-8.633865,73.229073
42.851000,2.347655,-18.399710,72.290344,11.215311,-0.005683,0.000955,-2.370041,-18.328815,-8.571497,72.139717
43.219000,2.766558,-19.260241,71.401176,11.216763,-0.005635,-0.000517,-2.373728,-19.237667,-8.440490,71.310280
43.658000,2.324765,-19.994101,70.642365,11.217151,-0.005500,-0.001425,-2.377345,-20.051798,-8.417845,70.631287
44.103000,2.294136,-20.858536,69.745110,11.217247,-0.005382,-0.001948,-2.381312,-20.855785,-8.490050,69.682236
44.558000,2.265616,-21.750416,68.814377,11.249318,-0.005227,-0.000728,-2.382065,-21.556356,-8.658223,68.604858
44.945000,2.646196,-22.636084,67.889671,11.333277,-0.005168,0.006600,-2.363816,-22.448486,-8.805344,67.694359
45.392000,2.280991,-23.409170,67.098000,11.410433,-0.005275,0.019821,-2.314767,-23.377836,-8.740441,67.059029
45.842000,2.271411,-24.315363,66.222740,11.534740,-0.006760,0.039026,-2.219848,-24.266687,-8.796262,66.159279
46.226000,2.647849,-25.215204,65.449028,11.702413,-0.009735,0.056433,-2.102278,-25.271513,-9.041257,65.491295
46.566000,3.022865,-26.098927,64.801224,11.869981,-0.013739,0.067697,-1.983344,-26.236309,-9.186453,64.965195
46.925000,2.834612,-26.906059,64.306984,12.000533,-0.016914,0.071078,-1.891003,-26.998514,-9.279038,64.458717
47.283000,2.869317,-27.810989,63.852951,12.131242,-0.017426,0.064078,-1.824458,-27.917641,-9.472000,64.058594
47.659000,2.727352,-28.739862,63.470581,12.201176,-0.014533,0.048331,-1.798648,-28.820185,-9.426405,63.581867
48.063000,2.529360,-29.749075,63.122894,12.227588,-0.010924,0.029311,-1.802280,-29.825737,-9.485529,63.227661
48.435000,2.754821,-30.841190,62.794018,12.225175,-0.008533,0.011913,-1.822293,-30.868464,-9.493185,62.787312
48.837000,2.536069,-31.851736,62.508339,12.239673,-0.007166,-0.000367,-1.846616,-31.840223,-9.520227,62.389847
49.244000,2.498033,-32.889297,62.214928,12.257439,-0.006309,-0.008801,-1.873956,-32.856602,-9.505163,62.059952
49.609000,2.793132,-33.999176,61.886837,12.306828,-0.005909,-0.015066,-1.905582,-33.923687,-9.663249,61.637756
49.934000,3.162925,-34.962727,61.581387,12.374747,-0.005501,-0.019578,-1.938067,-34.870945,-9.699390,61.287346
50.339000,2.524876,-35.836662,61.281712,12.464639,-0.005482,-0.024862,-1.975489,-35.758629,-9.671764,61.017342
50.711000,2.754540,-36.900219,60.876621,12.656519,-0.005955,-0.035124,-2.037011,-36.875225,-9.944030,60.740067
51.110000,2.561902,-37.862778,60.460373,12.827524,-0.007470,-0.041864,-2.109853,-37.835999,-10.120895,60.322147
51.450000,3.017511,-38.873081,59.952442,13.094018,-0.008251,-0.050614,-2.192311,-38.766556,-10.350448,59.614159
51.859000,2.505267,-39.704975,59.464695,13.345152,-0.011161,-0.060585,-2.284968,-39.637760,-10.556708,59.176579
52.284000,2.395049,-40.644962,58.806713,13.674515,-0.014326,-0.070489,-2.410223,-40.491230,-10.840412,58.362072
52.746000,2.198508,-41.545795,58.025906,14.040116,-0.016828,-0.077847,-2.544026,-41.433247,-11.190944,57.624126
53.222000,2.132619,-42.411163,57.064327,14.467727,-0.018457,-0.082763,-2.690920,-42.265366,-11.626447,56.635197
53.791000,1.787182,-43.147968,55.971657,14.934917,-0.019299,-0.083574,-2.839174,-43.055019,-12.047894,55.560997
54.287000,2.067158,-43.734848,54.746288,15.444987,-0.019128,-0.081388,-2.984098,-43.554855,-12.557945,54.297611
54.712000,2.399555,-44.120239,53.511826,15.953135,-0.018452,-0.079216,-3.116266,-43.825272,-13.077005,53.037418
55.106000,2.602113,-44.317986,52.380814,16.417370,-0.018088,-0.075139,3.053960,-43.809872,-13.581556,51.811005
55.458000,2.909573,-44.382786,51.327705,16.846075,-0.017458,-0.070319,2.963249,-43.839985,-13.879243,50.712143
55.863000,2.509902,-44.350426,50.380360,17.229723,-0.016780,-0.066898,2.886562,-43.837906,-14.342870,49.802269
56.248000,2.644202,-44.213375,49.302330,17.668331,-0.016235,-0.064974,2.795275,-43.668427,-14.791710,48.733097
56.629000,2.669357,-43.984467,48.281582,18.091143,-0.015962,-0.064886,2.703821,-43.354603,-15.144047,47.699062
56.974000,2.960586,-43.669159,47.301128,18.502518,-0.016697,-0.063418,2.614194,-42.998940,-15.482096,46.704494
57.424000,2.269246,-43.311275,46.439388,18.858137,-0.017344,-0.056566,2.553438,-42.572624,-15.838362,45.885624
57.851000,2.380272,-42.768921,45.377644,19.287243,-0.014666,-0.045409,2.509645,-41.841339,-16.210581,44.920086
58.255000,2.516312,-42.179562,44.399490,19.683308,-0.011950,-0.033275,2.483022,-41.412022,-16.651114,43.906357
58.662000,2.504314,-41.557953,43.473549,20.059275,-0.009660,-0.021139,2.475688,-40.595264,-16.923368,43.103920
59.069000,2.504910,-40.905457,42.562454,20.417242,-0.009386,-0.010221,2.483826,-39.857300,-17.158720,42.197285
59.406000,3.050175,-40.231415,41.649776,20.704721,-0.010094,-0.001582,2.499071,-39.162910,-17.463186,41.305611
59.733000,3.138811,-39.672707,40.897266,20.840588,-0.009787,0.006041,2.517863,-38.538414,-17.467779,40.593662
60.137000,2.521979,-39.131836,40.158730,20.875437,-0.011111,0.015619,2.550913,-37.868038,-17.316946,39.987823
60.562000,2.388955,-38.482441,39.229137,20.897778,-0.010087,0.036885,2.632676,-37.108814,-17.363358,39.165810
60.937000,2.715871,-37.856758,38.197262,21.226894,-0.011602,0.080011,2.825360,-36.602528,-17.702110,38.073341
61.303000,2.783244,-37.410931,37.246796,21.496721,-0.034119,0.147625,3.126072,-36.271683,-17.952179,36.981060
61.696000,2.604017,-37.143635,36.295250,21.583387,-0.081314,0.175006,-2.782558,-36.148529,-17.907240,35.997589
62.078000,2.667229,-37.120850,35.273911,21.670656,-0.085303,0.146746,-2.560044,-36.001152,-18.109316,34.978771
62.490000,2.528304,-37.269455,34.249306,21.328213,-0.026858,0.086063,-2.629987,-36.159634,-17.868372,33.927109
62.842000,2.905051,-37.524776,33.205803,20.663910,0.017025,-0.014701,-2.935109,-36.230362,-17.218725,32.800240
63.206000,2.793632,-37.726364,32.346951,20.043228,0.009167,-0.076726,3.085379,-36.208649,-16.651587,31.882965
63.596000,2.603068,-37.844845,31.465649,19.395971,-0.012377,-0.118760,2.839860,-36.142311,-16.051428,30.954077
63.987000,2.617280,-37.802635,30.560131,18.737213,-0.044983,-0.145993,2.508206,-36.208305,-15.352928,30.080320
64.298000,3.300995,-37.556835,29.744194,18.114737,-0.063620,-0.130870,2.226775,-36.174969,-14.456034,29.446325
64.640000,2.996740,-37.222954,29.150930,17.601995,-0.053468,-0.106950,2.143245,-35.741760,-13.955586,28.909458
64.959000,3.221878,-36.754944,28.571062,17.028486,-0.036303,-0.078134,2.133567,-35.170399,-13.212491,28.637230
65.291000,3.090779,-36.240528,28.071545,16.473877,-0.024295,-0.050384,2.141512,-34.652065,-12.574564,28.254984
65.686000,2.575514,-35.659702,27.585669,15.891953,-0.015996,-0.023899,2.167466,-33.930672,-12.127147,27.603817
66.048000,2.820055,-34.935982,27.023773,15.197486,-0.010603,0.003059,2.234128,-33.258392,-11.368206,27.061756
66.434000,2.654675,-34.272518,26.505957,14.570195,-0.009348,0.022000,2.315419,-32.576996,-10.871202,26.368731
66.811000,2.711526,-33.579098,25.926201,13.906446,-0.009752,0.033916,2.401743,-31.883396,-10.204806,25.792233
67.175000,2.816917,-32.924797,25.318638,13.255983,-0.009386,0.033999,2.460627,-31.260769,-9.493089,25.241497
67.573000,2.560131,-32.325710,24.702374,12.630835,-0.007730,0.025990,2.478236,-30.749861,-8.910087,24.514462
67.907000,3.060369,-31.692545,23.996952,11.941319,-0.005880,0.013424,2.467163,-30.233162,-8.256292,23.755449
68.307000,2.558598,-31.176392,23.396671,11.365976,-0.005002,0.002980,2.444856,-29.747704,-7.675088,23.135529
68.682000,2.731427,-30.558809,22.672766,10.676024,-0.004707,-0.007064,2.409670,-28.979303,-6.927541,22.698988
69.045000,2.824197,-29.971098,21.997919,10.028909,-0.004786,-0.012550,2.376236,-28.401815,-6.296281,22.000704
69.409000,2.803327,-29.390242,21.354843,9.403251,-0.004777,-0.013618,2.352377,-27.917746,-5.575358,21.405745
69.726000,3.225421,-28.796623,20.722986,8.777669,-0.004579,-0.011319,2.341410,-27.432425,-4.928619,20.706337
70.054000,3.122736,-28.268419,20.178070,8.230157,-0.004349,-0.007725,2.341108,-26.790937,-4.316850,20.393520
70.391000,3.033244,-27.719341,19.622852,7.666906,-0.004164,-0.003586,2.347088,-26.385693,-3.651915,19.827267
70.736000,2.977511,-27.146957,19.049637,7.082826,-0.004069,0.000296,2.357334,-25.880524,-3.071796,19.234392
71.124000,2.633298,-26.564365,18.465889,6.488439,-0.004045,0.003176,2.369132,-25.390066,-2.368573,18.688133
71.544000,2.437895,-25.908052,17.802170,5.815998,-0.004039,0.004741,2.380721,-24.606983,-1.861664,17.936844
71.878000,3.071668,-25.221252,17.097221,5.107124,-0.004009,0.004543,2.388028,-23.861151,-1.184147,17.261675
72.213000,3.046746,-24.669554,16.523201,4.535483,-0.004988,0.003400,2.389707,-23.328959,-0.582658,16.699247
72.671000,2.223289,-24.113693,15.939373,4.002895,-0.017862,0.001683,2.388009,-22.752802,-0.048342,16.137075
73.281000,1.678993,-23.324141,15.105498,3.571595,-0.037300,-0.000555,2.381917,-22.105097,0.556922,15.303590
73.722000,2.314338,-22.320892,14.047821,3.184855,-0.020753,-0.001751,2.375773,-21.061459,0.919587,14.276919
74.083000,2.818767,-21.501833,13.189212,2.700012,-0.000335,-0.001947,2.372958,-20.315109,1.446742,13.382683
74.424000,3.014836,-20.825283,12.483738,2.164138,0.014773,-0.004614,2.367465,-19.611057,2.028018,12.743150
74.828000,2.521871,-20.203547,11.843996,1.612304,0.014696,-0.020732,2.325375,-18.990694,2.562611,12.053446
75.213000,2.643971,-19.479267,11.150292,1.072881,-0.019064,-0.066574,2.151019,-18.238056,3.142757,11.425951
75.581000,2.767025,-18.682583,10.564204,1.012249,-0.051607,-0.100438,1.851287,-17.396704,3.252995,10.930437
75.891000,3.294307,-17.815960,10.117076,1.086941,-0.056901,-0.108102,1.633058,-16.501904,3.186028,10.541355
76.199000,3.347213,-17.021231,9.834228,1.076505,-0.046035,-0.109566,1.545601,-15.666428,3.177947,10.336549
76.542000,2.971600,-16.216921,9.632347,0.840377,-0.031359,-0.104788,1.480349,-14.842605,3.391893,10.198819
76.842000,3.445911,-15.310824,9.505735,0.439420,-0.009562,-0.092556,1.402568,-13.962898,3.802655,10.116663
77.228000,2.641561,-14.533304,9.474290,0.021624,-0.006110,-0.099957,1.317781,-13.198480,4.244785,10.132991
77.606000,2.712269,-13.592400,9.572598,-0.339021,0.070971,-0.130426,0.994169,-12.311676,4.604023,10.368891
77.939000,3.094481,-12.842837,9.777864,-0.322535,0.181702,-0.133321,0.745412,-11.611613,4.504427,10.691758
78.238000,3.437312,-12.453932,9.915147,-0.281509,0.148150,-0.146807,0.700636,-11.236619,4.503646,10.828746
78.537000,3.439440,-12.271304,10.026612,-0.296505,0.116525,-0.135669,0.692221,-11.054191,4.525233,10.939453
78.893000,2.883839,-12.243511,10.133649,-0.331811,0.092726,-0.107272,0.691400,-10.993900,4.565678,11.056225
79.288000,2.597200,-12.369057,10.256425,-0.370840,0.073091,-0.061701,0.691926,-11.112800,4.613497,11.182460
79.666000,2.714986,-12.641940,10.365706,-0.392193,0.057721,-0.009396,0.692235,-11.356694,4.632721,11.301725
80.012000,2.968998,-12.971733,10.416924,-0.392782,0.043675,0.033436,0.692029,-11.685354,4.626596,11.359447
80.373000,2.838232,-13.274871,10.397887,-0.385486,0.028696,0.060715,0.691321,-11.981474,4.653886,11.341447
80.795000,2.419632,-13.558713,10.303614,-0.377978,0.009838,0.076133,0.690027,-12.265475,4.673037,11.249322
81.197000,2.546694,-13.803753,10.108061,-0.373985,-0.014417,0.077963,0.688136,-12.521771,4.650179,11.060949
81.693000,2.050016,-13.929046,9.860396,-0.374183,-0.036748,0.066400,0.686493,-12.653613,4.668642,10.817408
82.145000,2.253892,-13.924533,9.528507,-0.376035,-0.057516,0.039558,0.685326,-12.663954,4.685909,10.475745
82.676000,1.916171,-13.784247,9.267628,-0.376905,-0.065276,0.009687,0.685086,-12.505465,4.684002,10.225513
83.252000,1.773329,-13.496245,9.068924,-0.376677,-0.058748,-0.025151,0.684982,-12.828259,4.679518,10.379681
83.767000,1.976156,-13.140898,9.041747,-0.376061,-0.035722,-0.051534,0.684060,-12.480972,4.696216,10.301426
84.223000,2.236891,-12.863434,9.175188,-0.375869,-0.007012,-0.060627,0.682426,-12.196949,4.677345,10.418761
84.643000,2.430890,-12.703924,9.386062,-0.375957,0.018812,-0.056018,0.680895,-12.037601,4.667054,10.629506
85.005000,2.837137,-12.652607,9.620533,-0.376079,0.038605,-0.042389,0.679891,-11.991730,4.653989,10.864740
85.408000,2.540663,-12.686216,9.817070,-0.376155,0.049675,-0.025790,0.679490,-12.022828,4.639488,11.061156
85.810000,2.597645,-12.801632,10.006617,-0.376221,0.054305,-0.004109,0.679394,-12.121297,4.628471,11.259729
86.187000,2.716970,-12.970092,10.129024,-0.376276,0.050448,0.016365,0.679356,-12.280895,4.624160,11.393415
86.537000,2.926801,-13.157839,10.176731,-0.376321,0.040064,0.032764,0.679096,-12.464873,4.627205,11.453979
86.923000,2.656551,-13.333760,10.157267,-0.376361,0.025939,0.043460,0.678560,-12.641541,4.632224,11.444480
87.299000,2.724521,-13.501596,10.071214,-0.376412,0.007816,0.048727,0.677722,-12.790879,4.634947,11.397147
87.768000,2.176217,-13.620085,9.936394,-0.376470,-0.010108,0.047021,0.676855,-12.917953,4.645278,11.270809
88.187000,2.441186,-13.684811,9.730763,-0.376540,-0.029040,0.036436,0.676041,-12.988665,4.658493,11.067589
88.631000,2.295168,-13.660417,9.545788,-0.376594,-0.040044,0.021238,0.675704,-12.968157,4.664715,10.882246
89.168000,1.892986,-13.557928,9.380996,-0.376655,-0.043920,0.002117,0.675638,-12.880758,4.659732,10.709050
89.629000,2.218697,-13.362678,9.267039,-0.376729,-0.037471,-0.019739,0.675561,-12.697505,4.650328,10.576994
90.011000,2.679859,-13.179034,9.260036,-0.376781,-0.024496,-0.032985,0.675213,-12.881277,4.650026,10.578377
90.448000,2.331633,-13.037995,9.315469,-0.376819,-0.010329,-0.038695,0.674704,-12.740963,4.648445,10.635599
90.972000,1.942189,-12.917968,9.434397,-0.376866,0.006711,-0.038274,0.674042,-12.616648,4.638869,10.748683
91.496000,1.939082,-12.858244,9.616808,-0.376919,0.023760,-0.029002,0.673449,-12.554183,4.635205,10.930137
91.905000,2.506140,-12.893916,9.797447,-0.376969,0.033685,-0.013257,0.673218,-12.587724,4.628426,11.111056
92.253000,2.953730,-12.978882,9.909136,-0.377007,0.035186,0.000849,0.673199,-12.674711,4.624110,11.221093
92.659000,2.515261,-13.079161,9.970458,-0.377038,0.032058,0.012331,0.673176,-12.506103,4.599279,11.290977
93.091000,2.364726,-13.211269,9.993976,-0.377073,0.023963,0.023256,0.673030,-12.637760,4.599154,11.316900
93.453000,2.829687,-13.345312,9.961417,-0.377104,0.011835,0.030190,0.672705,-12.813247,4.623744,11.268770
93.862000,2.500669,-13.436435,9.894860,-0.377129,0.000501,0.031626,0.672354,-12.904925,4.629452,11.203230
94.246000,2.664272,-13.502243,9.789447,-0.377157,-0.011684,0.028430,0.671983,-12.968963,4.629323,11.098386
94.692000,2.287262,-13.520815,9.678018,-0.377184,-0.020818,0.021503,0.671749,-12.992428,4.634693,10.988013
