time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
3.287000,18.496255,0.000000,7.077716,1.216928,-0.010566,0.000000,-0.000000,-0.768520,-0.502330,6.804651
3.350000,17.962351,0.000000,7.252842,1.216596,-0.010151,0.000000,-0.000000,-0.771409,-0.564871,6.968203
3.411000,18.209961,0.000000,7.436895,1.216258,-0.009754,0.000000,-0.000000,-0.812639,-0.565447,7.147578
3.476000,17.426764,0.000000,7.621107,1.215929,-0.009393,0.000000,-0.000000,-0.794746,-0.576842,7.330565
3.541000,17.222672,0.000000,7.796682,1.215625,-0.009080,0.000000,-0.000000,-0.786180,-0.581462,7.505870
3.603000,18.410781,0.000000,7.989954,1.215299,-0.008767,0.000000,-0.000000,-0.792373,-0.584529,7.699018
3.683000,13.606183,0.000000,8.174563,1.214996,-0.008495,0.000000,-0.000000,-0.793283,-0.588249,7.883589
3.756000,15.222090,0.000000,8.429677,1.214590,-0.008161,0.000000,-0.000000,-0.803057,-0.568879,8.137778
3.816000,18.658457,0.000000,8.614530,1.214305,-0.007944,0.000000,-0.000000,-0.866121,-0.600583,8.308624
3.875000,18.691938,0.000000,8.790660,1.214040,-0.007757,0.000000,-0.000000,-0.866121,-0.600583,8.308624
3.943000,15.999744,0.000000,8.966864,1.213781,-0.007585,0.000000,-0.000000,-0.816550,-0.605049,8.657426
4.001000,19.473059,0.000000,9.169579,1.213490,-0.007406,0.000000,-0.000000,-0.816550,-0.605049,8.657426
4.061000,18.392496,0.000000,9.328280,1.213268,-0.007279,0.000000,-0.000000,-0.755864,-0.644420,9.011529
4.117000,19.964862,0.000000,9.504668,1.213025,-0.007149,0.000000,-0.000000,-0.755864,-0.644420,9.011529
4.176000,18.704525,0.000000,9.672281,1.212798,-0.007036,0.000000,-0.000000,-0.762694,-0.634126,9.355309
4.231000,20.323138,0.000000,9.839936,1.212576,-0.006932,0.000000,-0.000000,-0.762694,-0.634126,9.355309
4.303000,17.443787,0.000000,10.034111,1.212323,-0.006823,0.000000,-0.000000,-0.846962,-0.671676,9.705180
4.360000,19.560285,0.000000,10.219502,1.212086,-0.006728,0.000000,-0.000000,-0.846962,-0.671676,9.705180
4.420000,18.301611,0.000000,10.387269,1.211876,-0.006650,0.000000,-0.000000,-0.715680,-0.676306,10.032997
4.475000,20.151134,0.000000,10.555066,1.211668,-0.006578,0.000000,-0.000000,-0.715680,-0.676306,10.032997
4.536000,18.142235,0.000000,10.722887,1.211464,-0.006512,0.000000,-0.000000,-0.708841,-0.650885,10.367581
4.598000,18.168275,0.000000,10.899570,1.211252,-0.006449,0.000000,-0.000000,-0.708841,-0.650885,10.367581
4.660000,17.720442,0.000000,11.085111,1.211032,-0.006388,0.000000,-0.000000,-0.621397,-0.654054,10.719078
4.716000,19.995601,0.000000,11.261839,1.210826,-0.006335,-0.000000,-0.000000,-0.621397,-0.654054,10.719078
4.775000,18.939394,0.000000,11.429750,1.210633,-0.006289,-0.000000,-0.000000,-0.567639,-0.665858,11.059295
4.831000,19.783176,0.000000,11.606518,1.210431,-0.006245,-0.000000,-0.000000,-0.567639,-0.665858,11.059295
4.891000,18.598769,0.000000,11.765622,1.210252,-0.006209,0.000000,-0.000000,-0.608793,-0.691972,11.391611
4.947000,19.887833,0.000000,11.942419,1.210055,-0.006172,0.000000,-0.000000,-0.608793,-0.691972,11.391611
5.008000,18.021915,0.000000,12.101549,1.209880,-0.006141,0.000000,-0.000000,-0.632589,-0.648281,11.723834
5.066000,18.858673,0.000000,12.287216,1.209677,-0.006108,0.000000,-0.000001,-0.632589,-0.648281,11.723834
5.144000,13.834894,0.000000,12.464050,1.209486,-0.006080,0.000000,-0.000001,-0.576551,-0.627909,12.081398
5.205000,18.275522,0.000000,12.685112,1.209249,-0.006048,0.000000,-0.000001,-0.615808,-0.643100,12.298415
5.268000,17.198679,0.000000,12.861973,1.209061,-0.006024,0.000000,-0.000001,-0.685738,-0.658431,12.460139
5.329000,18.102496,0.000000,13.056528,1.208857,-0.006001,0.000000,-0.000001,-0.717213,-0.606594,12.645001
5.391000,17.918257,0.000000,13.233405,1.208673,-0.005982,0.000000,-0.000001,-0.714857,-0.564402,12.816756
5.454000,17.250897,0.000000,13.410293,1.208489,-0.005965,0.000000,-0.000001,-0.681110,-0.545233,12.989334
5.515000,18.161016,0.000000,13.604869,1.208289,-0.005947,0.000000,-0.000001,-0.709072,-0.523727,13.180686
5.572000,19.730482,0.000000,13.772924,1.208117,-0.005933,-0.000000,-0.000001,-0.709072,-0.523727,13.180686
5.642000,15.540257,0.000000,13.940986,1.207947,-0.005921,-0.000000,-0.000001,-0.720636,-0.527815,13.516580
5.704000,17.895170,0.000000,14.162119,1.207723,-0.005906,-0.000000,-0.000001,-0.675627,-0.500767,13.731387
5.766000,17.514975,0.000000,14.330180,1.207554,-0.005895,0.000000,-0.000001,-0.649859,-0.491670,13.897212
5.830000,17.385560,0.000000,14.524798,1.207360,-0.005884,0.000000,-0.000001,-0.605381,-0.468246,14.085226
5.890000,18.211619,0.000000,14.710570,1.207175,-0.005875,0.000000,-0.000001,-0.586228,-0.459216,14.269788
5.956000,16.776553,0.000000,14.887496,1.207000,-0.005867,0.000000,-0.000001,-0.603695,-0.410295,14.438915
6.016000,18.262839,0.000000,15.082114,1.206809,-0.005861,0.000000,-0.000001,-0.570799,-0.408131,14.630721
6.080000,17.316017,0.000000,15.250194,1.206644,-0.005845,0.000000,-0.000001,-0.594780,-0.368913,14.792393
6.140000,18.497965,0.000000,15.444812,1.206452,-0.005739,0.000000,-0.000001,-0.526756,-0.324899,14.969344
6.206000,16.494845,0.000000,15.612891,1.206287,-0.005416,0.000000,-0.000001,-0.544292,-0.319895,15.136431
6.268000,17.670030,0.000000,15.807502,1.206092,-0.004597,0.000000,-0.000001,-0.543224,-0.354374,15.327960
6.329000,18.029388,0.000000,15.993220,1.205899,-0.002981,0.000000,-0.000001,-0.558991,-0.374078,15.511956
6.388000,18.492492,0.000000,16.169994,1.205709,-0.000481,0.000000,-0.000001,-0.614616,-0.389288,15.679060
6.454000,16.522917,0.000000,16.346577,1.213564,0.003407,-0.000000,-0.000001,-0.597005,-0.296575,15.828516
6.517000,17.748119,0.000000,16.549141,1.251738,0.009106,-0.000000,-0.000001,-0.596776,-0.260394,16.031446
6.579000,17.673465,0.000000,16.724516,1.310523,0.015337,-0.000000,-0.000001,-0.631353,-0.272837,16.212723
6.643000,17.245839,0.000000,16.907505,1.396385,0.022691,-0.000000,-0.000001,-0.663024,-0.298163,16.410746
6.704000,17.978174,0.000000,17.089041,1.498742,0.030041,-0.000000,-0.000001,-0.667322,-0.338220,16.615219
6.767000,17.358700,0.000000,17.260393,1.605575,0.036371,-0.000000,-0.000001,-0.730609,-0.405517,16.794775
6.831000,17.543860,0.000000,17.446939,1.729734,0.041838,-0.000000,-0.000001,-0.702928,-0.469258,17.007816
6.895000,16.963241,0.000000,17.622957,1.852556,0.045399,-0.000000,-0.000001,-0.730471,-0.510772,17.216587
6.965000,15.722529,0.000000,17.796907,1.977603,0.047039,-0.000000,-0.000001,-0.793824,-0.532235,17.420109
7.043000,13.815399,0.000000,17.985044,2.115522,0.046891,-0.000001,-0.000001,-0.807022,-0.661308,17.613972
7.108000,16.939678,-0.000000,18.202860,2.276328,0.044144,-0.000005,-0.000004,-0.793997,-0.807003,17.841801
7.172000,17.242568,-0.000000,18.370150,2.399534,0.040553,-0.000016,-0.000012,-0.819933,-0.898496,18.026522
7.235000,17.148247,-0.000001,18.535786,2.519720,0.035452,-0.000045,-0.000037,-0.807057,-1.006292,18.199999
7.297000,17.627668,-0.000003,18.699989,2.635978,0.029530,-0.000089,-0.000094,-0.810367,-1.070802,18.390539
7.360000,17.591078,-0.000009,18.863001,2.747192,0.022251,-0.000202,-0.000213,-0.808634,-1.162135,18.565458
7.422000,17.943335,-0.000020,19.025131,2.850609,0.013335,-0.000421,-0.000462,-0.822455,-1.240277,18.740627
7.484000,17.798662,-0.000041,19.179007,2.939311,0.003590,-0.000809,-0.000925,-0.817559,-1.323657,18.897375
7.547000,17.303732,-0.000084,19.340307,3.019976,-0.007076,-0.001529,-0.001825,-0.822116,-1.417292,19.051441
7.610000,17.540782,-0.000166,19.501602,3.086905,-0.017013,-0.002711,-0.003410,-0.814312,-1.460642,19.220425
7.681000,15.307606,-0.000304,19.663074,3.136395,-0.025923,-0.004539,-0.006084,-0.837004,-1.492910,19.384640
7.744000,18.144869,-0.000573,19.848019,3.169058,-0.033403,-0.007386,-0.011047,-0.840645,-1.537813,19.566963
7.811000,16.547524,-0.000948,20.002628,3.177579,-0.037415,-0.010240,-0.017200,-0.807014,-1.546122,19.717882
7.883000,15.501713,-0.001835,20.197069,3.175985,-0.040041,-0.014308,-0.027955,-0.784611,-1.497973,19.904940
7.949000,16.955762,-0.003263,20.369669,3.171967,-0.040742,-0.018183,-0.040451,-0.781740,-1.507504,20.077305
8.028000,15.589437,-0.005900,20.567623,3.167169,-0.040353,-0.022571,-0.057912,-0.698218,-1.474822,20.253860
8.091000,17.458101,-0.009517,20.751429,3.163073,-0.039331,-0.026322,-0.076595,-0.730339,-1.436433,20.430803
8.152000,17.741191,-0.013996,20.920597,3.159684,-0.038094,-0.029610,-0.095231,-0.680732,-1.437635,20.592627
8.230000,13.896223,-0.019445,21.082817,3.156772,-0.036795,-0.032500,-0.113876,-0.651353,-1.394072,20.746225
8.307000,13.877902,-0.028452,21.295195,3.153435,-0.035059,-0.036100,-0.138664,-0.620285,-1.381469,20.956160
8.370000,17.726411,-0.039855,21.509075,3.150586,-0.033373,-0.039477,-0.163351,-0.659417,-1.397831,21.166122
8.445000,14.253339,-0.050396,21.674498,3.148718,-0.032147,-0.042002,-0.181920,-0.642826,-1.421080,21.329411
8.508000,17.658173,-0.066568,21.890558,3.146693,-0.030661,-0.045027,-0.205235,-0.707482,-1.422267,21.536211
8.570000,17.623319,-0.081785,22.065781,3.145377,-0.029549,-0.047260,-0.223247,-0.754848,-1.420129,21.705587
8.646000,14.001680,-0.098154,22.233154,3.144373,-0.028560,-0.049194,-0.239663,-0.750137,-1.440833,21.872416
8.711000,17.025334,-0.123272,22.459721,3.143368,-0.027312,-0.051307,-0.260580,-0.632599,-1.466155,22.066086
8.773000,17.656614,-0.144180,22.627905,3.142850,-0.026441,-0.052468,-0.275076,-0.692776,-1.492613,22.222298
8.836000,17.451093,-0.168285,22.804735,3.142479,-0.025556,-0.053199,-0.289295,-0.747871,-1.543745,22.384161
8.901000,17.048554,-0.195921,22.990170,3.142238,-0.024645,-0.053433,-0.302949,-0.810357,-1.531862,22.560526
8.972000,15.129509,-0.223161,23.158842,3.142110,-0.023813,-0.053099,-0.314099,-0.859641,-1.558284,22.721973
9.052000,13.555278,-0.258478,23.361311,3.142017,-0.022788,-0.052054,-0.325668,-0.875796,-1.544468,22.926397
9.115000,17.203413,-0.301552,23.589081,3.141915,-0.021578,-0.049893,-0.335976,-0.923610,-1.416074,23.113382
9.192000,14.089468,-0.337404,23.766186,3.141789,-0.020581,-0.047559,-0.341769,-1.008055,-1.434776,23.272036
9.270000,13.747783,-0.384477,23.985371,3.141522,-0.019277,-0.043859,-0.345932,-1.109006,-1.454812,23.471197
9.347000,13.939031,-0.434298,24.204447,3.141094,-0.017906,-0.039339,-0.346574,-1.178996,-1.479911,23.683207
9.425000,13.822273,-0.486586,24.423420,3.140485,-0.016500,-0.034149,-0.343589,-1.241269,-1.490026,23.899317
9.503000,13.982298,-0.538893,24.633905,3.139730,-0.015159,-0.028644,-0.337343,-1.314707,-1.520449,24.101112
9.567000,17.189514,-0.595066,24.852800,3.138792,-0.013825,-0.022421,-0.327508,-1.400416,-1.531205,24.309942
9.644000,13.959267,-0.641503,25.029610,3.137948,-0.012830,-0.017158,-0.317277,-1.457279,-1.550622,24.482594
9.709000,17.072713,-0.702256,25.257025,3.136796,-0.011708,-0.010311,-0.301500,-1.545869,-1.567165,24.700050
9.785000,15.375627,-0.752345,25.442451,3.135844,-0.010946,-0.004611,-0.286812,-1.632391,-1.578389,24.871168
9.852000,16.425486,-0.807281,25.644920,3.134841,-0.010292,0.001526,-0.269289,-1.776699,-1.593457,25.022696
9.927000,14.245420,-0.855360,25.822283,3.134029,-0.009869,0.006920,-0.252942,-1.772226,-1.570257,25.204935
9.990000,17.438312,-0.914574,26.042189,3.133156,-0.009540,0.013469,-0.231702,-1.850091,-1.581784,25.418640
10.053000,17.482517,-0.961898,26.220097,3.132594,-0.009421,0.018697,-0.213877,-1.763028,-1.603177,25.579430
10.117000,17.115961,-1.008549,26.398308,3.132189,-0.009424,0.023855,-0.195548,-1.856844,-1.616437,25.737413
10.181000,17.318716,-1.054323,26.576845,3.131968,-0.009543,0.028835,-0.176762,-1.903304,-1.639397,25.914289
10.255000,14.565794,-1.099021,26.755728,3.131955,-0.009733,0.033882,-0.157498,-1.946058,-1.682243,26.088453
10.317000,17.738359,-1.150551,26.969162,3.132245,-0.010045,0.039760,-0.133842,-2.012765,-1.698901,26.296978
10.380000,17.448657,-1.190245,27.140299,3.132743,-0.010290,0.044528,-0.114230,-2.059774,-1.696014,26.466227
10.457000,13.938836,-1.230254,27.320364,3.133548,-0.010513,0.049525,-0.092813,-2.089893,-1.697626,26.648203
10.519000,17.630155,-1.277118,27.543816,3.134978,-0.010712,0.055498,-0.064985,-2.122348,-1.694923,26.874186
10.580000,17.970098,-1.310935,27.716064,3.136421,-0.010728,0.060054,-0.042530,-2.168838,-1.695583,27.043459
10.645000,17.193061,-1.344152,27.897224,3.138261,-0.010662,0.064451,-0.018056,-2.178508,-1.724024,27.225182
10.721000,14.222323,-1.374845,28.078634,3.140422,-0.010466,0.068431,0.007122,-2.056912,-1.716129,27.363052
10.784000,17.219410,-1.407870,28.294827,3.143382,-0.010073,0.072486,0.037601,-2.081296,-1.767776,27.574184
10.846000,17.685030,-1.432347,28.476532,3.148194,-0.009478,0.074208,0.063186,-2.147464,-1.783664,27.744503
10.908000,17.877894,-1.452362,28.658302,3.173820,-0.008609,0.074370,0.088310,-2.107645,-1.814724,27.922119
10.969000,17.935933,-1.467133,28.831360,3.219393,-0.008072,0.074545,0.111376,-2.121821,-1.792608,28.099754
11.035000,16.700346,-1.479061,29.012865,3.277099,-0.007996,0.074497,0.134151,-2.068229,-1.866575,28.267303
11.096000,18.022889,-1.487890,29.194084,3.337386,-0.008337,0.074130,0.155000,-2.086717,-1.949060,28.438789
11.159000,17.181540,-1.493608,29.366369,3.394894,-0.008882,0.073442,0.172729,-2.089846,-1.976959,28.618328
11.222000,17.572222,-1.496957,29.555517,3.457460,-0.009550,0.072179,0.189616,-2.092815,-2.031428,28.809969
11.285000,17.455663,-1.497385,29.727125,3.513532,-0.010107,0.070644,0.202499,-2.166103,-2.079305,28.967863
11.346000,17.859375,-1.495223,29.906958,3.571403,-0.010662,0.068708,0.213537,-2.139006,-2.132891,29.146994
11.424000,13.950114,-1.490478,30.086437,3.627917,-0.011152,0.066443,0.222164,-2.177238,-2.178924,29.325455
11.483000,18.623014,-1.481152,30.308180,3.695974,-0.011586,0.063284,0.229852,-2.210948,-2.253797,29.542587
11.541000,19.046168,-1.472011,30.469912,3.744478,-0.011768,0.060709,0.233653,-2.165237,-2.311621,29.694773
11.611000,15.399067,-1.460989,30.631397,3.791977,-0.011877,0.057944,0.236134,-2.114862,-2.367055,29.845917
11.672000,18.228550,-1.444528,30.835064,3.850180,-0.012014,0.054295,0.237711,-2.085889,-2.410069,30.051949
11.732000,18.488389,-1.428777,31.004543,3.896905,-0.012103,0.051237,0.237944,-2.052377,-2.444445,30.221800
11.799000,16.286114,-1.412655,31.165373,3.930987,-0.012451,0.049466,0.237436,-2.074228,-2.476010,30.382467
11.861000,17.574384,-1.392090,31.359854,3.951106,-0.012501,0.046587,0.236119,-2.069229,-2.501373,30.577358
11.920000,18.562519,-1.371944,31.537252,3.958169,-0.011967,0.042878,0.234446,-2.026242,-2.522589,30.749485
11.986000,16.446827,-1.351493,31.697664,3.981665,-0.011079,0.039062,0.232660,-2.010425,-2.549428,30.909897
12.047000,18.069786,-1.325578,31.883299,4.024933,-0.010243,0.034801,0.230282,-2.097766,-2.566277,31.080460
12.112000,16.969862,-1.299277,32.060379,4.070326,-0.009777,0.030916,0.227656,-2.057082,-2.613141,31.254408
12.179000,18.688096,-1.268153,32.262592,4.108546,-0.009841,0.027498,0.224139,-2.103230,-2.639909,31.455589
12.240000,18.184133,-1.243017,32.422554,4.121046,-0.009840,0.024534,0.220927,-2.127417,-2.661718,31.614697
12.301000,18.329454,-1.214626,32.599274,4.122898,-0.009583,0.021165,0.216900,-2.186941,-2.637655,31.781780
12.359000,18.813967,-1.188152,32.759163,4.127587,-0.008889,0.017556,0.212782,-2.155795,-2.653084,31.940144
12.420000,18.155081,-1.159252,32.927563,4.153782,-0.008124,0.013983,0.207924,-2.103462,-2.695583,32.099316
12.477000,19.142053,-1.129635,33.096020,4.192586,-0.007651,0.010625,0.202518,-2.090417,-2.721461,32.272289
12.537000,18.532590,-1.099675,33.264446,4.226478,-0.007749,0.007745,0.196620,-2.034749,-2.734480,32.437050
12.610000,14.822281,-1.071093,33.424377,4.242540,-0.007937,0.005031,0.190639,-2.038891,-2.761156,32.598061
12.670000,18.271515,-1.033348,33.634758,4.245859,-0.007995,0.001570,0.182292,-1.993613,-2.783263,32.805801
12.735000,16.884476,-1.004591,33.794704,4.243923,-0.007800,-0.000951,0.175631,-1.953869,-2.803494,32.962086
12.798000,17.674090,-0.971321,33.980083,4.252003,-0.007231,-0.003671,0.167637,-1.867492,-2.799395,33.129597
12.860000,17.554947,-0.939737,34.157318,4.283659,-0.006853,-0.006039,0.159820,-1.832734,-2.818861,33.307991
12.922000,17.624251,-0.908360,34.334663,4.315840,-0.007028,-0.008364,0.151954,-1.777065,-2.837994,33.481213
12.985000,17.485574,-0.878638,34.503502,4.329009,-0.007317,-0.010371,0.144540,-1.743602,-2.871910,33.646420
13.050000,17.397053,-0.844775,34.697704,4.330809,-0.007519,-0.012425,0.136209,-1.732773,-2.901747,33.840988
13.124000,14.528760,-0.817184,34.858234,4.329127,-0.007539,-0.013930,0.129539,-1.687820,-2.909631,33.997356
13.186000,17.789163,-0.781612,35.069702,4.332186,-0.007236,-0.015247,0.121123,-1.642458,-2.930667,34.205906
13.243000,19.310238,-0.754070,35.239231,4.357519,-0.006991,-0.016097,0.114732,-1.630727,-2.911611,34.378071
13.302000,18.776522,-0.727089,35.408909,4.383415,-0.007182,-0.017258,0.108700,-1.590759,-2.951842,34.542305
13.360000,18.865433,-0.701761,35.570045,4.392716,-0.007437,-0.018142,0.103328,-1.542797,-2.967772,34.697670
13.419000,18.540492,-0.675569,35.739742,4.394088,-0.007619,-0.018814,0.098062,-1.534822,-2.963729,34.869152
13.481000,17.757574,-0.649984,35.909546,4.392916,-0.007660,-0.019274,0.093207,-1.443176,-2.987505,35.012417
13.540000,18.685302,-0.625096,36.079510,4.393220,-0.007508,-0.019299,0.088760,-1.413077,-3.034099,35.174988
13.603000,17.777462,-0.601236,36.249786,4.412704,-0.007217,-0.018991,0.084720,-1.279726,-3.097074,35.265514
13.662000,18.421974,-0.578064,36.420197,4.433281,-0.007329,-0.019184,0.081091,-1.258390,-3.122711,35.435478
13.721000,18.744494,-0.555295,36.590588,4.439502,-0.007491,-0.019158,0.077857,-1.251544,-3.130871,35.607166
13.781000,18.374922,-0.533094,36.761063,4.440202,-0.007566,-0.018945,0.075007,-1.294481,-3.137758,35.773491
13.840000,18.753985,-0.511526,36.931644,4.439353,-0.007529,-0.018579,0.072530,-1.270946,-3.155540,35.942883
13.900000,18.313341,-0.490605,37.102348,4.438325,-0.007394,-0.018054,0.070414,-1.290981,-3.150858,36.113632
13.963000,17.829126,-0.470559,37.273285,4.451600,-0.007019,-0.016987,0.068643,-1.312323,-3.185069,36.281475
14.022000,18.499676,-0.451305,37.444412,4.476338,-0.006995,-0.016402,0.067211,-1.320027,-3.219806,36.451775
14.081000,18.607421,-0.432391,37.615540,4.486343,-0.007137,-0.015762,0.066089,-1.340150,-3.247512,36.620800
14.142000,18.141906,-0.413908,37.786678,4.488493,-0.007236,-0.015022,0.065264,-1.359571,-3.240300,36.791695
14.202000,18.437598,-0.395918,37.957901,4.488352,-0.007229,-0.014201,0.064723,-1.339008,-3.248830,36.962418
14.262000,18.188432,-0.378417,38.129211,4.487579,-0.007133,-0.013312,0.064458,-1.318285,-3.249638,37.133366
14.322000,18.355023,-0.361381,38.300606,4.486656,-0.006977,-0.012371,0.064460,-1.315354,-3.255984,37.305466
14.381000,18.790635,-0.345618,38.463516,4.487415,-0.006745,-0.011313,0.064703,-1.303951,-3.275014,37.467628
14.444000,17.227716,-0.329593,38.635201,4.504879,-0.006463,-0.010153,0.065203,-1.349337,-3.269753,37.634811
14.505000,18.242183,-0.312306,38.824051,4.516291,-0.006512,-0.009139,0.066023,-1.388375,-3.249657,37.819649
14.565000,18.416545,-0.296858,38.995747,4.518764,-0.006545,-0.008180,0.066981,-1.398238,-3.266424,37.990955
14.624000,18.717829,-0.281681,39.167484,4.519133,-0.006523,-0.007201,0.068125,-1.361713,-3.285957,38.158314
14.683000,18.668558,-0.267494,39.330692,4.518916,-0.006445,-0.006271,0.069373,-1.410784,-3.266254,38.313370
14.744000,18.367160,-0.252773,39.502518,4.518519,-0.006332,-0.005297,0.070840,-1.410930,-3.291590,38.483952
14.806000,17.600986,-0.238247,39.674423,4.520213,-0.006139,-0.004271,0.072449,-1.410930,-3.291590,38.483952
14.869000,17.539859,-0.223225,39.855053,4.539636,-0.005963,-0.003243,0.074280,-1.387247,-3.284753,38.837494
14.928000,18.770883,-0.208307,40.035664,4.550057,-0.006065,-0.002336,0.076225,-1.363548,-3.309694,39.015732
14.992000,17.236327,-0.194875,40.199032,4.552704,-0.006161,-0.001527,0.078055,-1.363548,-3.309694,39.015732
15.055000,17.450789,-0.180081,40.379646,4.553468,-0.006199,-0.000671,0.080141,-1.143233,-3.388571,39.269447
15.117000,17.681903,-0.165313,40.560291,4.553573,-0.006183,0.000133,0.082275,-1.152685,-3.413602,39.448708
15.180000,17.460234,-0.149835,40.749538,4.553491,-0.006126,0.000923,0.084535,-1.140920,-3.498520,39.618134
15.241000,17.744654,-0.135730,40.921597,4.553368,-0.006045,0.001586,0.086591,-1.163034,-3.508970,39.789028
