time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
1.883000,23.656881,-0.000000,3.092363,1.225894,-0.045549,-0.000000,0.000000,-0.042818,-0.352167,3.122807
1.929000,24.346302,-0.000000,3.221589,1.225779,-0.042785,-0.000000,0.000000,-0.038780,-0.360779,3.251682
1.975000,24.273023,-0.000000,3.343520,1.225623,-0.040366,-0.000000,0.000000,-0.028159,-0.351792,3.372817
2.020000,25.456952,-0.000000,3.466158,1.225427,-0.038105,-0.000000,0.000000,-0.004897,-0.354650,3.493195
2.069000,22.863414,-0.000000,3.589456,1.225200,-0.035990,-0.000000,0.000000,-0.001343,-0.371134,3.615335
2.131000,17.819912,-0.000000,3.729939,1.224912,-0.033758,-0.000000,0.000000,-0.007337,-0.364837,3.755549
2.179000,23.507287,-0.000000,3.887816,1.224559,-0.031458,-0.000000,0.000000,-0.007994,-0.356484,3.913204
2.225000,24.188477,-0.000000,4.021422,1.224242,-0.029667,-0.000000,0.000000,-0.016919,-0.366602,4.046127
2.273000,23.936616,-0.000000,4.147183,1.223932,-0.028101,-0.000000,0.000000,-0.027269,-0.377464,4.170991
2.320000,23.707356,-0.000000,4.281831,1.223592,-0.026544,-0.000000,0.000000,-0.038283,-0.384761,4.304989
2.383000,17.468469,-0.000000,4.408504,1.223266,-0.025182,-0.000000,0.000000,-0.038666,-0.391056,4.431506
2.428000,25.003125,-0.000000,4.595001,1.222781,-0.023344,-0.000000,0.000000,-0.030934,-0.397066,4.617745
2.476000,23.971618,-0.000000,4.722606,1.222448,-0.022191,-0.000000,0.000000,-0.056717,-0.408434,4.742201
2.522000,24.546503,-0.000000,4.850548,1.222116,-0.021114,-0.000000,0.000000,-0.045772,-0.418122,4.869307
2.569000,24.511606,-0.000000,4.987364,1.221762,-0.020043,-0.000000,0.000000,-0.021312,-0.413235,5.003830
2.616000,23.751841,-0.000000,5.107352,1.221454,-0.019167,-0.000000,0.000000,-0.027306,-0.412338,5.123665
2.660000,26.171159,-0.000000,5.244772,1.221106,-0.018232,-0.000000,0.000000,-0.014158,-0.419681,5.260258
2.704000,25.690430,-0.000000,5.373868,1.220783,-0.017414,-0.000000,0.000000,-0.031283,-0.402626,5.387072
2.758000,20.590961,-0.000000,5.494573,1.220486,-0.016699,-0.000000,0.000000,-0.026497,-0.412386,5.507286
2.805000,24.240074,-0.000000,5.650046,1.220109,-0.015844,0.000000,0.000000,-0.022221,-0.434715,5.661089
2.852000,23.554906,-0.000000,5.779838,1.219801,-0.015183,-0.000000,0.000000,-0.035863,-0.423850,5.789704
2.898000,24.525433,-0.000000,5.909822,1.219498,-0.014565,-0.000000,0.000000,-0.026844,-0.431551,5.919146
2.962000,17.245245,-0.000000,6.039985,1.219200,-0.013988,-0.000000,0.000000,-0.012786,-0.425859,6.048423
3.008000,24.272434,-0.000000,6.222495,1.218792,-0.013243,-0.000000,0.000000,-0.013230,-0.421570,6.230882
3.055000,23.755790,-0.000000,6.353044,1.218508,-0.012752,-0.000000,0.000000,-0.038169,-0.449715,6.355899
3.103000,23.697806,-0.000000,6.501172,1.218192,-0.012235,0.000000,0.000000,-0.050707,-0.498245,6.495289
3.150000,24.196671,-0.000000,6.623288,1.217937,-0.011838,0.000000,0.000000,-0.070495,-0.502532,6.615715
3.198000,23.612193,-0.000000,6.762980,1.217652,-0.011414,0.000000,0.000000,-0.063961,-0.504718,6.755238
3.246000,26.818999,-0.000000,6.911549,1.217356,-0.010997,0.000000,0.000000,-0.066452,-0.532444,6.901175
3.293000,24.136516,-0.000000,7.034002,1.217117,-0.010676,0.000000,0.000000,-0.075410,-0.525983,7.023130
3.337000,25.964584,-0.000000,7.174056,1.216850,-0.010333,0.000000,0.000000,-0.086403,-0.530683,7.162672
3.381000,25.771203,-0.000000,7.296690,1.216620,-0.010053,0.000000,0.000000,-0.119371,-0.537118,7.280616
3.438000,20.550338,-0.000000,7.454473,1.216332,-0.009718,0.000000,0.000000,-0.084248,-0.508731,7.431799
3.488000,22.252882,-0.000000,7.594822,1.216081,-0.009443,-0.000000,0.000000,-0.125700,-0.532836,7.563703
3.533000,25.570870,-0.000000,7.744037,1.215821,-0.009171,-0.000000,0.000000,-0.133746,-0.531000,7.712689
3.592000,18.382353,-0.000000,7.866987,1.215611,-0.008962,-0.000000,0.000000,-0.156171,-0.521365,7.833192
3.638000,24.857690,-0.000000,8.051517,1.215302,-0.008673,-0.000000,0.000000,-0.156957,-0.523223,8.017713
3.701000,20.279040,-0.000000,8.200985,1.215059,-0.008459,-0.000000,0.000000,-0.196204,-0.516090,8.161759
3.748000,24.298384,-0.000000,8.359322,1.214806,-0.008249,0.000000,0.000000,-0.201588,-0.514466,8.319996
3.796000,23.009135,-0.000000,8.491324,1.214600,-0.008086,0.000000,0.000000,-0.183260,-0.515532,8.450716
3.844000,23.723667,-0.000000,8.632179,1.214384,-0.007925,0.000000,0.000000,-0.188982,-0.513359,8.591438
3.891000,24.009604,-0.000000,8.773084,1.214172,-0.007775,0.000000,0.000000,-0.190974,-0.515466,8.732312
3.937000,24.953213,-0.000000,8.914036,1.213964,-0.007635,0.000000,0.000000,-0.161637,-0.515400,8.870178
3.984000,24.226567,-0.000000,9.046217,1.213772,-0.007513,0.000000,0.000000,-0.135347,-0.516540,8.999714
4.045000,17.899334,-0.000000,9.187250,1.213571,-0.007392,0.000000,0.000000,-0.139129,-0.515918,9.140695
4.092000,24.111492,-0.000000,9.354775,1.213336,-0.007259,0.000000,0.000000,-0.195748,-0.473679,9.292599
4.139000,24.559163,-0.000000,9.495888,1.213142,-0.007155,0.000000,0.000000,-0.206831,-0.464385,9.432968
4.201000,17.808488,-0.000000,9.628209,1.212963,-0.007065,0.000000,0.000000,-0.203415,-0.468242,9.565189
4.246000,24.577875,-0.000000,9.804678,1.212728,-0.006953,0.000000,0.000000,-0.245674,-0.424919,9.730956
4.294000,23.873756,-0.000000,9.937057,1.212554,-0.006876,0.000000,0.000000,-0.211421,-0.451845,9.855960
4.342000,23.401119,-0.000000,10.078287,1.212372,-0.006799,0.000000,0.000000,-0.221461,-0.476108,9.994727
4.389000,23.599377,-0.000000,10.219543,1.212192,-0.006728,-0.000000,0.000000,-0.186133,-0.489072,10.130877
4.437000,23.483550,-0.000000,10.360818,1.212014,-0.006662,-0.000000,0.000000,-0.168959,-0.525164,10.266381
4.484000,24.279506,-0.000000,10.493282,1.211850,-0.006604,-0.000000,0.000000,-0.185382,-0.510116,10.396959
4.534000,22.869689,-0.000000,10.634598,1.211677,-0.006546,-0.000000,0.000000,-0.187802,-0.498857,10.537805
4.580000,24.580292,-0.000000,10.775930,1.211506,-0.006492,-0.000000,0.000000,-0.189033,-0.489370,10.678814
4.639000,18.555630,-0.000000,10.908444,1.211347,-0.006446,-0.000000,0.000000,-0.179025,-0.500117,10.810512
4.685000,25.246150,-0.000000,11.085151,1.211138,-0.006388,-0.000000,-0.000000,-0.142725,-0.506616,10.983327
4.734000,22.755717,-0.000000,11.208858,1.210993,-0.006351,-0.000000,-0.000000,-0.113573,-0.528980,11.101453
4.781000,24.175612,-0.000000,11.359089,1.210819,-0.006308,-0.000000,-0.000000,-0.138738,-0.573463,11.242723
4.828000,24.208386,-0.000000,11.491655,1.210667,-0.006274,-0.000000,-0.000000,-0.146516,-0.574550,11.375056
4.875000,24.204870,-0.000000,11.624235,1.210517,-0.006241,-0.000000,-0.000000,-0.142896,-0.576356,11.507574
4.923000,23.864640,-0.000000,11.756823,1.210368,-0.006211,-0.000000,-0.000000,-0.141047,-0.574035,11.640129
4.970000,23.503420,-0.000000,11.898256,1.210210,-0.006181,-0.000000,-0.000000,-0.143607,-0.570892,11.781505
5.064000,11.465655,-0.000000,12.154634,1.209927,-0.006131,-0.000000,-0.000001,-0.145955,-0.564074,12.037781
5.113000,23.506182,-0.000000,12.313781,1.209753,-0.006104,-0.000000,-0.000001,-0.192683,-0.549786,12.189240
5.159000,24.196085,-0.000000,12.446405,1.209610,-0.006082,-0.000000,-0.000001,-0.146352,-0.571450,12.311607
5.219000,18.299266,-0.000000,12.587885,1.209458,-0.006061,-0.000000,-0.000001,-0.146352,-0.571450,12.311607
5.267000,23.549914,-0.000000,12.764734,1.209270,-0.006037,-0.000000,-0.000001,-0.130101,-0.582437,12.629332
5.314000,24.602062,-0.000000,12.897386,1.209130,-0.006020,-0.000000,-0.000001,-0.103479,-0.597220,12.758440
5.361000,23.485204,-0.000000,13.038880,1.208981,-0.006003,-0.000000,-0.000001,-0.145978,-0.625679,12.890367
5.407000,24.636003,-0.000000,13.180377,1.208833,-0.005988,-0.000000,-0.000001,-0.215094,-0.646208,13.012116
5.454000,24.184967,-0.000000,13.313043,1.208695,-0.005974,-0.000000,-0.000001,-0.215094,-0.646208,13.012116
5.501000,24.022870,-0.000000,13.445708,1.208558,-0.005961,-0.000000,-0.000001,-0.245491,-0.641463,13.275658
5.564000,17.365030,-0.000000,13.587218,1.208413,-0.005949,-0.000000,-0.000001,-0.274082,-0.642727,13.414244
5.625000,17.826583,-0.000000,13.772963,1.208223,-0.005933,-0.000000,-0.000001,-0.233273,-0.657975,13.594808
5.686000,18.076972,-0.000000,13.967560,1.208025,-0.005919,-0.000000,-0.000001,-0.264142,-0.623679,13.783855
5.730000,26.068822,-0.000000,14.126776,1.207864,-0.005908,-0.000000,-0.000001,-0.260727,-0.577482,13.936183
5.780000,22.780600,-0.000000,14.259456,1.207730,-0.005900,-0.000000,-0.000001,-0.333506,-0.527500,14.035224
5.828000,23.701176,-0.000000,14.400989,1.207589,-0.005891,-0.000000,-0.000001,-0.364595,-0.505376,14.171515
5.890000,17.626426,-0.000000,14.542529,1.207448,-0.005883,-0.000000,-0.000001,-0.380007,-0.506522,14.312210
5.938000,23.744509,-0.000000,14.728301,1.207263,-0.005874,-0.000000,-0.000001,-0.378134,-0.484408,14.496652
5.985000,24.019985,-0.000000,14.860995,1.207132,-0.005868,-0.000000,-0.000001,-0.364623,-0.510962,14.625958
6.048000,17.461149,-0.000000,15.002536,1.206993,-0.005863,-0.000000,-0.000001,-0.376112,-0.506507,14.766961
6.112000,17.089635,-0.000000,15.188308,1.206810,-0.005854,-0.000000,-0.000001,-0.437391,-0.520663,14.941764
6.173000,17.772407,-0.000000,15.382926,1.206619,-0.005797,0.000000,-0.000001,-0.517753,-0.546526,15.117119
6.221000,24.081878,-0.000000,15.559852,1.206445,-0.005552,0.000000,-0.000001,-0.550952,-0.554563,15.290715
6.265000,25.911435,-0.000000,15.692546,1.206313,-0.005165,-0.000000,-0.000001,-0.535609,-0.549680,15.422429
6.315000,22.573873,-0.000000,15.825231,1.206179,-0.004490,0.000000,-0.000001,-0.484719,-0.560012,15.544531
6.361000,24.849042,-0.000000,15.966732,1.206032,-0.003244,-0.000000,-0.000001,-0.480508,-0.552670,15.685779
6.408000,24.090000,-0.000000,16.099339,1.205891,-0.001599,-0.000000,-0.000001,-0.486516,-0.549608,15.818213
6.454000,24.310198,-0.000000,16.231863,1.206135,0.000724,-0.000000,-0.000001,-0.433675,-0.559775,15.939322
6.506000,21.777478,-0.000000,16.373072,1.216847,0.004101,-0.000000,-0.000001,-0.424214,-0.555803,16.080564
6.563000,19.441636,-0.000000,16.522797,1.245064,0.008253,-0.000000,-0.000001,-0.416255,-0.609561,16.222904
6.625000,17.774618,-0.000000,16.689550,1.296971,0.014035,-0.000000,-0.000001,-0.415076,-0.640115,16.394852
6.674000,22.964222,-0.000000,16.872782,1.378568,0.021283,-0.000000,-0.000001,-0.400119,-0.716907,16.579544
6.729000,24.374193,-0.000000,17.028727,1.463472,0.027621,-0.000000,-0.000001,-0.415376,-0.816713,16.725605
6.780000,22.754682,-0.000000,17.157787,1.540745,0.032715,-0.000000,-0.000001,-0.412097,-0.901055,16.850117
6.842000,17.593863,-0.000000,17.302986,1.633395,0.037728,-0.000000,-0.000001,-0.409245,-0.993876,16.995178
6.889000,24.335637,-0.000000,17.472218,1.747187,0.042461,-0.000000,-0.000001,-0.433116,-1.134229,17.141190
6.951000,18.420277,-0.000000,17.614624,1.846792,0.045278,-0.000000,-0.000001,-0.437084,-1.226752,17.288242
7.001000,23.196474,-0.000000,17.780426,1.965794,0.046946,-0.000000,-0.000001,-0.442304,-1.350210,17.450670
7.044000,26.526606,-0.000000,17.903540,2.055692,0.047252,-0.000000,-0.000001,-0.446653,-1.434932,17.577326
7.092000,23.552687,-0.000000,18.025612,2.145590,0.046535,-0.000002,-0.000001,-0.424205,-1.514908,17.704145
7.139000,23.869767,-0.000000,18.154715,2.240924,0.044922,-0.000004,-0.000003,-0.420337,-1.603025,17.838223
7.186000,24.220112,-0.000000,18.282722,2.335410,0.042633,-0.000008,-0.000007,-0.417181,-1.702093,17.962677
7.230000,25.793804,-0.000001,18.401798,2.422809,0.039625,-0.000021,-0.000015,-0.436169,-1.720817,18.107958
7.278000,23.586018,-0.000001,18.520058,2.508466,0.035927,-0.000042,-0.000034,-0.398716,-1.789795,18.231091
7.341000,17.435576,-0.000002,18.637571,2.592173,0.031835,-0.000069,-0.000069,-0.406825,-1.895075,18.329411
7.405000,17.259532,-0.000007,18.808762,2.710810,0.024878,-0.000153,-0.000164,-0.435535,-1.987296,18.513943
7.453000,23.730422,-0.000015,18.963434,2.812317,0.016892,-0.000315,-0.000347,-0.433237,-2.095742,18.663815
7.500000,23.707918,-0.000026,19.079018,2.882853,0.009929,-0.000544,-0.000593,-0.461209,-2.162380,18.778320
7.560000,18.342566,-0.000046,19.202049,2.951534,0.001955,-0.000903,-0.001027,-0.477040,-2.251101,18.886635
7.623000,17.755997,-0.000094,19.363342,3.030079,-0.008637,-0.001662,-0.002013,-0.506714,-2.318896,19.050060
7.671000,23.069647,-0.000183,19.524668,3.094783,-0.018450,-0.002935,-0.003737,-0.505717,-2.383891,19.211266
7.730000,18.700677,-0.000281,19.640018,3.130121,-0.024824,-0.004229,-0.005644,-0.514714,-2.396066,19.330954
7.794000,17.520806,-0.000481,19.794065,3.161734,-0.031515,-0.006409,-0.009375,-0.517624,-2.417175,19.486761
7.847000,20.888601,-0.000798,19.948511,3.175818,-0.036211,-0.009186,-0.014833,-0.539433,-2.446922,19.637398
7.899000,21.541046,-0.001265,20.088057,3.177237,-0.038837,-0.012007,-0.021508,-0.531515,-2.441578,19.776625
7.953000,21.754737,-0.002102,20.236254,3.174722,-0.040293,-0.015236,-0.030559,-0.527450,-2.431299,19.924433
8.013000,19.145718,-0.003352,20.377649,3.171349,-0.040720,-0.018385,-0.041113,-0.517295,-2.400829,20.062180
8.060000,23.996928,-0.005046,20.512112,3.168066,-0.040530,-0.021341,-0.052742,-0.548119,-2.392983,20.192877
8.123000,17.429801,-0.007179,20.639481,3.165102,-0.039982,-0.024091,-0.065034,-0.568606,-2.382754,20.318224
8.185000,17.432840,-0.010691,20.799768,3.161654,-0.038973,-0.027307,-0.081895,-0.554033,-2.376725,20.477810
8.248000,17.583654,-0.015788,20.977400,3.158218,-0.037626,-0.030658,-0.101817,-0.580470,-2.370896,20.653473
8.296000,23.677045,-0.022006,21.148148,3.155282,-0.036241,-0.033624,-0.121610,-0.577816,-2.345338,20.822416
8.357000,18.005041,-0.027331,21.270769,3.153386,-0.035239,-0.035704,-0.135938,-0.589558,-2.352231,20.944412
8.419000,17.675964,-0.035666,21.435051,3.151114,-0.033931,-0.038356,-0.155015,-0.632167,-2.338682,21.102728
8.481000,17.814198,-0.046041,21.608406,3.149031,-0.032555,-0.041138,-0.175644,-0.662003,-2.347348,21.273603
8.542000,18.150467,-0.058188,21.782568,3.147251,-0.031376,-0.043536,-0.193871,-0.695864,-2.350170,21.444860
8.604000,17.931430,-0.071497,21.949078,3.145827,-0.030271,-0.045810,-0.211476,-0.749044,-2.347765,21.603197
8.657000,21.049973,-0.086587,22.116125,3.144657,-0.029234,-0.047891,-0.228377,-0.750877,-2.356665,21.770683
8.708000,21.898130,-0.100869,22.258474,3.143850,-0.028405,-0.049480,-0.242176,-0.721394,-2.343156,21.910025
8.760000,21.920210,-0.116528,22.401102,3.143201,-0.027617,-0.050808,-0.255400,-0.734216,-2.335453,22.052729
8.806000,24.199598,-0.133595,22.543962,3.142697,-0.026862,-0.051922,-0.268021,-0.704195,-2.248893,22.163666
8.869000,17.538321,-0.149844,22.670170,3.142358,-0.026218,-0.052644,-0.278627,-0.713349,-2.268302,22.289093
8.932000,17.997264,-0.175718,22.855478,3.142012,-0.025296,-0.053285,-0.293186,-0.769444,-2.271812,22.467558
8.983000,22.073593,-0.200028,23.015652,3.141825,-0.024509,-0.053381,-0.304700,-0.803609,-2.237827,22.622232
9.046000,19.456389,-0.226153,23.175901,3.141710,-0.023715,-0.053003,-0.315106,-0.826446,-2.215556,22.781433
9.105000,18.688794,-0.254075,23.336189,3.141636,-0.022904,-0.052204,-0.324281,-0.864079,-2.213551,22.939711
9.151000,24.535061,-0.283759,23.496477,3.141571,-0.022066,-0.050852,-0.332078,-0.899950,-2.221725,23.098518
9.197000,24.467226,-0.310086,23.631439,3.141499,-0.021331,-0.049359,-0.337450,-0.924744,-2.217694,23.233709
9.260000,17.611215,-0.334089,23.749508,3.141411,-0.020664,-0.047772,-0.341197,-0.957612,-2.222444,23.349527
9.310000,22.211363,-0.371712,23.926559,3.141212,-0.019620,-0.044869,-0.345011,-1.008974,-2.226006,23.523054
9.368000,19.212296,-0.403520,24.069832,3.140981,-0.018742,-0.042170,-0.346453,-1.051205,-2.212280,23.662937
9.429000,17.809756,-0.438429,24.221485,3.140655,-0.017784,-0.038916,-0.346305,-1.091271,-2.201496,23.812923
9.493000,17.179769,-0.480629,24.398350,3.140165,-0.016650,-0.034745,-0.343937,-1.121704,-2.145345,23.983168
9.562000,15.901791,-0.524254,24.575167,3.139556,-0.015518,-0.030151,-0.339214,-1.158838,-2.146351,24.161459
9.613000,21.969813,-0.573453,24.768805,3.138767,-0.014315,-0.024790,-0.331451,-1.184721,-2.135608,24.359276
9.680000,16.314278,-0.610627,24.911928,3.138115,-0.013473,-0.020641,-0.324071,-1.215817,-2.139352,24.503794
9.758000,13.880984,-0.661807,25.105598,3.137167,-0.012426,-0.014840,-0.312084,-1.261075,-2.130015,24.698711
9.809000,22.223210,-0.716028,25.307787,3.136134,-0.011481,-0.008769,-0.297432,-1.325246,-2.132264,24.897957
9.856000,23.632840,-0.752487,25.442661,3.135443,-0.010941,-0.004602,-0.286631,-1.346844,-2.120950,25.035528
9.913000,19.554547,-0.789086,25.577620,3.134768,-0.010484,-0.000475,-0.275126,-1.368487,-2.120544,25.173677
9.975000,17.817372,-0.832599,25.738016,3.134007,-0.010048,0.004393,-0.260710,-1.402063,-2.127402,25.336302
10.037000,17.811977,-0.880582,25.915495,3.133240,-0.009703,0.009686,-0.243974,-1.462424,-2.160162,25.506845
10.098000,18.117911,-0.925986,26.084749,3.132612,-0.009497,0.014731,-0.227413,-1.515831,-2.149987,25.673437
10.161000,17.550942,-0.973152,26.262737,3.132086,-0.009411,0.019896,-0.209471,-1.571820,-2.182165,25.845875
10.225000,20.134498,-1.023975,26.458023,3.131698,-0.009449,0.025476,-0.189265,-1.651317,-2.181757,26.031347
10.275000,22.463329,-1.062975,26.611132,3.131554,-0.009571,0.029755,-0.173050,-1.664014,-2.167871,26.188221
10.334000,18.602229,-1.099059,26.755974,3.131560,-0.009730,0.033848,-0.157410,-1.701036,-2.143502,26.330757
10.396000,17.581799,-1.138394,26.918139,3.131747,-0.009960,0.038317,-0.139519,-1.703030,-2.145072,26.497604
10.459000,17.434664,-1.180476,27.097731,3.132197,-0.010229,0.043281,-0.119140,-1.734461,-2.120777,26.677732
10.510000,22.191647,-1.219016,27.269127,3.132889,-0.010439,0.048073,-0.098972,-1.769277,-2.128093,26.849770
10.569000,18.469608,-1.248646,27.406490,3.133643,-0.010598,0.051818,-0.082219,-1.821157,-2.154469,26.977676
10.619000,22.781638,-1.285754,27.587099,3.134916,-0.010712,0.056707,-0.059356,-1.876456,-2.162131,27.153408
10.678000,18.562519,-1.312556,27.724934,3.136108,-0.010720,0.060280,-0.041256,-1.878488,-2.163029,27.293812
10.731000,21.575904,-1.344127,27.897474,3.137869,-0.010652,0.064456,-0.017912,-1.923540,-2.163293,27.463341
10.787000,19.484062,-1.367742,28.035671,3.139488,-0.010522,0.067501,0.001231,-1.921932,-2.157760,27.603432
10.850000,17.718558,-1.395090,28.208576,3.141758,-0.010258,0.070920,0.025528,-1.937393,-2.143058,27.777197
10.903000,21.524818,-1.421081,28.390244,3.144410,-0.009832,0.074025,0.051163,-1.985144,-2.179328,27.950661
10.951000,23.202394,-1.438495,28.528711,3.152529,-0.009194,0.074033,0.070541,-2.009931,-2.178267,28.088236
11.005000,20.630467,-1.453127,28.667200,3.175286,-0.008564,0.074354,0.089574,-2.003352,-2.188464,28.228821
11.069000,17.298345,-1.466406,28.822950,3.216412,-0.008079,0.074534,0.110285,-2.036937,-2.224167,28.382843
11.120000,22.267747,-1.478481,29.004457,3.273894,-0.007974,0.074490,0.133084,-2.022233,-2.253214,28.570820
11.177000,19.669165,-1.485964,29.151188,3.322638,-0.008208,0.074260,0.150172,-2.009003,-2.306301,28.715624
11.238000,18.090380,-1.491801,29.306322,3.374512,-0.008655,0.073691,0.166680,-2.006712,-2.365625,28.868160
11.300000,17.720128,-1.495851,29.478399,3.431699,-0.009260,0.072741,0.182956,-2.011895,-2.425752,29.039202
11.364000,17.036356,-1.497398,29.658730,3.490955,-0.009879,0.071292,0.197545,-2.008777,-2.492240,29.216972
11.428000,18.358730,-1.495989,29.855816,3.554789,-0.010493,0.069305,0.210567,-2.007304,-2.545784,29.417097
11.476000,23.128874,-1.492460,30.018301,3.606368,-0.010967,0.067334,0.219093,-2.059260,-2.618649,29.562237
11.536000,18.587015,-1.487546,30.163441,3.651545,-0.011319,0.065370,0.225126,-2.040217,-2.627095,29.712893
11.583000,23.765953,-1.480149,30.325399,3.700984,-0.011605,0.062965,0.230260,-2.044945,-2.686561,29.871546
11.633000,22.666485,-1.472406,30.461586,3.741812,-0.011758,0.060817,0.233422,-2.016018,-2.746660,29.997343
11.686000,21.380313,-1.462716,30.606092,3.784425,-0.011856,0.058362,0.235754,-1.992688,-2.789956,30.140078
11.754000,16.077946,-1.452278,30.741932,3.823654,-0.011956,0.055996,0.237113,-1.957716,-2.817995,30.274580
11.815000,17.767354,-1.435154,30.936945,3.878375,-0.012064,0.052392,0.237883,-1.897650,-2.852511,30.465677
11.878000,17.625183,-1.418523,31.106302,3.920763,-0.012364,0.050345,0.237632,-1.906964,-2.876374,30.639168
11.930000,21.409609,-1.400066,31.283939,3.947289,-0.012534,0.047786,0.236662,-1.899767,-2.899622,30.818073
11.987000,19.235208,-1.385348,31.419159,3.955166,-0.012447,0.045585,0.235550,-1.876044,-2.919813,30.950710
12.049000,17.622387,-1.366532,31.579624,3.964525,-0.011746,0.041728,0.233947,-1.887860,-2.916481,31.112080
12.113000,17.579327,-1.343213,31.756897,3.996689,-0.010823,0.037649,0.231881,-1.863849,-2.934881,31.291214
12.160000,23.988869,-1.317958,31.934059,4.039987,-0.010140,0.033657,0.229503,-1.847614,-2.983627,31.468016
12.217000,19.014299,-1.297822,32.068962,4.072653,-0.009961,0.031198,0.227441,-1.837958,-3.032492,31.599129
12.283000,16.781621,-1.273419,32.229042,4.098093,-0.009942,0.028336,0.224676,-1.829804,-3.049643,31.761940
12.332000,22.462319,-1.245913,32.405857,4.108531,-0.009830,0.025016,0.221186,-1.778682,-3.037837,31.933334
12.383000,23.664158,-1.221752,32.557331,4.109786,-0.009485,0.021966,0.217799,-1.732206,-3.036225,32.079510
12.438000,19.847177,-1.199505,32.692013,4.120911,-0.008805,0.018823,0.214460,-1.742479,-3.023815,32.215519
12.501000,17.384955,-1.169257,32.868851,4.154917,-0.008110,0.015031,0.209556,-1.694956,-3.056438,32.388783
12.563000,17.490774,-1.144207,33.012039,4.188990,-0.007809,0.012165,0.205154,-1.681002,-3.071655,32.536652
12.624000,17.864480,-1.112958,33.188839,4.220506,-0.007968,0.009127,0.199227,-1.674132,-3.105522,32.715630
12.687000,17.525412,-1.078537,33.382389,4.233403,-0.008141,0.005807,0.192199,-1.662766,-3.115605,32.912052
12.736000,23.248245,-1.051463,33.533863,4.233885,-0.008112,0.003261,0.186349,-1.641240,-3.116674,33.064411
12.781000,25.149008,-1.027313,33.668510,4.232121,-0.007936,0.001070,0.180912,-1.634185,-3.108421,33.200787
12.829000,23.559346,-1.006147,33.786400,4.233313,-0.007564,-0.000803,0.175990,-1.591861,-3.104207,33.312763
12.891000,17.859056,-0.981956,33.921280,4.248357,-0.007118,-0.002821,0.170203,-1.601840,-3.097776,33.450104
12.937000,24.088259,-0.950316,34.098511,4.284821,-0.006805,-0.005265,0.162425,-1.618590,-3.108232,33.632729
