time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
4.197000,8.497260,-0.000000,9.363583,1.213260,-0.007252,0.000000,-0.000000,3.955554,-7.111659,4.215044
4.323000,8.454443,-0.000000,9.725250,1.212769,-0.007002,0.000000,-0.000000,4.109167,-7.402631,4.365183
4.453000,8.119190,-0.000000,10.087104,1.212297,-0.006795,0.000000,-0.000000,4.244848,-7.692435,4.534129
4.583000,8.243072,-0.000000,10.466777,1.211819,-0.006615,0.000000,-0.000000,4.402730,-7.961102,4.751023
4.709000,8.414250,-0.000000,10.837756,1.211367,-0.006470,-0.000000,-0.000000,4.569278,-8.245095,4.922007
4.835000,8.376402,-0.000000,11.200010,1.210940,-0.006353,-0.000000,-0.000000,4.687421,-8.538586,5.098455
4.964000,8.269725,-0.000000,11.562353,1.210523,-0.006256,0.000000,-0.000000,4.839834,-8.819349,5.269435
5.092000,8.334584,-0.000000,11.933607,1.210107,-0.006173,0.000000,-0.000000,4.974782,-9.120764,5.439047
5.223000,8.165732,-0.000000,12.313769,1.209690,-0.006104,0.000000,-0.000001,5.135501,-9.398148,5.643378
5.351000,8.282397,-0.000000,12.685141,1.209291,-0.006048,-0.000000,-0.000001,5.305054,-9.684607,5.808030
5.480000,8.192759,-0.000000,13.047712,1.208908,-0.006002,0.000000,-0.000001,5.465110,-9.974103,5.956462
5.612000,8.099593,-0.000000,13.419164,1.208521,-0.005964,0.000000,-0.000001,5.613325,-10.267416,6.129598
5.739000,8.355685,-0.000000,13.799487,1.208132,-0.005931,0.000000,-0.000001,5.771479,-10.564641,6.306489
5.866000,8.294006,-0.000000,14.162146,1.207765,-0.005906,0.000000,-0.000001,5.919473,-10.849199,6.475740
5.996000,8.277598,-0.000000,14.533671,1.207393,-0.005884,-0.000000,-0.000001,6.055450,-11.146115,6.652891
6.123000,8.317738,-0.000000,14.905215,1.207025,-0.005867,-0.000000,-0.000001,6.195444,-11.448986,6.816342
6.254000,8.138948,-0.000000,15.276759,1.206659,-0.005840,-0.000000,-0.000001,6.348128,-11.749374,6.972864
6.384000,8.261117,-0.000000,15.657149,1.206284,-0.005288,-0.000000,-0.000001,6.502207,-12.044745,7.156473
6.515000,8.060161,-0.000000,16.028610,1.205903,-0.002566,-0.000000,-0.000001,6.640855,-12.337563,7.338183
6.650000,7.930088,-0.000000,16.408325,1.221870,0.005055,-0.000000,-0.000001,6.823036,-12.621118,7.513810
6.777000,8.344807,-0.000000,16.785666,1.336693,0.017748,-0.000000,-0.000001,7.048407,-12.864150,7.727617
6.904000,8.285210,-0.000000,17.140593,1.530138,0.032085,-0.000000,-0.000001,7.341421,-13.060561,7.924999
7.037000,8.073175,-0.000000,17.497387,1.764589,0.043011,-0.000000,-0.000001,7.706152,-13.182361,8.110486
7.165000,8.301442,-0.000000,17.854340,2.019688,0.047212,-0.000000,-0.000001,8.073471,-13.332359,8.297750
7.294000,8.291186,-0.000000,18.202744,2.276448,0.044099,-0.000005,-0.000004,8.427658,-13.495497,8.485496
7.429000,7.911643,-0.000001,18.535662,2.519707,0.035389,-0.000045,-0.000038,8.749587,-13.645122,8.695219
7.565000,7.740238,-0.000010,18.878351,2.757355,0.021447,-0.000216,-0.000231,9.076879,-13.831910,8.873832
7.697000,8.118596,-0.000048,19.209631,2.955415,0.001405,-0.000933,-0.001064,9.357725,-14.009575,9.070134
7.831000,7.893345,-0.000196,19.539955,3.100255,-0.019217,-0.003071,-0.003965,9.616876,-14.192721,9.241573
7.960000,8.219493,-0.000636,19.871222,3.175491,-0.034091,-0.007776,-0.011862,9.804843,-14.421429,9.408184
8.104000,7.427710,-0.001799,20.189360,3.182935,-0.040042,-0.014115,-0.027411,9.929478,-14.687158,9.531160
8.252000,7.144796,-0.005504,20.543871,3.175836,-0.040555,-0.021995,-0.055537,10.069081,-14.971450,9.690632
8.394000,7.657613,-0.013704,20.912630,3.168995,-0.038270,-0.029433,-0.094151,10.211819,-15.254261,9.879685
8.531000,7.828401,-0.027583,21.278944,3.163709,-0.035297,-0.035781,-0.136535,10.364112,-15.539619,10.052264
8.669000,7.628929,-0.046921,21.624989,3.159993,-0.032603,-0.041248,-0.176179,10.538604,-15.796665,10.205935
8.812000,7.355754,-0.076293,22.007565,3.157208,-0.029997,-0.046597,-0.217199,10.726449,-16.105104,10.335608
8.953000,7.510440,-0.115215,22.392855,3.155635,-0.027751,-0.050807,-0.254521,10.898499,-16.404240,10.511342
9.095000,7.506775,-0.165618,22.788301,3.155043,-0.025714,-0.053317,-0.288182,11.072067,-16.733591,10.653891
9.233000,7.639536,-0.225725,23.176214,3.155092,-0.023806,-0.053256,-0.315630,11.247771,-17.064516,10.770962
9.373000,7.628289,-0.296375,23.564358,3.155316,-0.021795,-0.050422,-0.335749,11.458240,-17.380369,10.878608
9.509000,7.748394,-0.375072,23.943876,3.155304,-0.019604,-0.044833,-0.346318,11.653829,-17.698599,10.982061
9.647000,7.663481,-0.462162,24.323072,3.154792,-0.017205,-0.036816,-0.346378,11.817520,-18.032206,11.097325
9.786000,7.685745,-0.554004,24.693588,3.153727,-0.014823,-0.027116,-0.335882,11.976100,-18.350882,11.235225
9.924000,7.679548,-0.655242,25.080914,3.152133,-0.012575,-0.015673,-0.314624,12.147143,-18.682064,11.381290
10.060000,7.775445,-0.755132,25.451706,3.150402,-0.010915,-0.004329,-0.286480,12.317801,-19.007160,11.493788
10.211000,7.034130,-0.858322,25.831598,3.148738,-0.009853,0.007213,-0.252298,12.515435,-19.321701,11.624074
10.368000,6.738454,-0.978398,26.280388,3.147336,-0.009420,0.020456,-0.207774,12.728521,-19.723288,11.719751
10.509000,7.412514,-1.076761,26.662951,3.146943,-0.009647,0.031340,-0.167533,12.897260,-20.065077,11.823369
10.656000,7.177823,-1.171712,27.055710,3.147577,-0.010232,0.042250,-0.123963,13.033527,-20.412907,11.977387
10.800000,7.354996,-1.262488,27.467501,3.149648,-0.010825,0.053619,-0.074560,13.210366,-20.759878,12.139115
10.947000,7.176948,-1.340866,27.872530,3.153304,-0.010973,0.064032,-0.021282,13.420155,-21.086592,12.278587
11.090000,7.326007,-1.407961,28.287539,3.158702,-0.010504,0.072641,0.036900,13.629329,-21.420849,12.424465
11.230000,7.582766,-1.457769,28.694462,3.185207,-0.008961,0.075415,0.093838,13.796453,-21.740217,12.621552
11.370000,7.568819,-1.485086,29.083689,3.296862,-0.008200,0.074815,0.143548,14.060660,-22.023508,12.742598
11.508000,7.956652,-1.497926,29.488749,3.432185,-0.009182,0.072861,0.185235,14.306057,-22.296146,12.961685
11.644000,7.829260,-1.497310,29.866301,3.555881,-0.010338,0.069208,0.212576,14.537538,-22.547173,13.164786
11.779000,7.853609,-1.484873,30.250769,3.676620,-0.011284,0.064045,0.229266,14.790846,-22.769289,13.386250
11.918000,7.503958,-1.462011,30.625214,3.788735,-0.011681,0.057914,0.236839,15.052576,-22.945690,13.617944
12.059000,7.513825,-1.426245,31.032297,3.902948,-0.011994,0.050780,0.238246,15.288383,-23.242437,13.808670
12.198000,7.594571,-1.386106,31.412920,3.952956,-0.012298,0.045513,0.235682,15.474651,-23.454525,14.071936
12.336000,7.660311,-1.336865,31.801308,4.004260,-0.010459,0.036471,0.231177,15.639926,-23.745058,14.282119
12.485000,7.125501,-1.277621,32.197578,4.098824,-0.009748,0.028473,0.225017,15.882294,-23.966465,14.530553
12.639000,6.920990,-1.213419,32.601639,4.123201,-0.009526,0.020865,0.216470,16.049238,-24.199095,14.823799
12.790000,7.310797,-1.138695,33.039425,4.178722,-0.007737,0.011502,0.203969,16.208607,-24.498617,15.115709
12.931000,7.440310,-1.069651,33.426746,4.242859,-0.007918,0.004761,0.190063,16.412270,-24.745676,15.353156
13.068000,7.758012,-0.998564,33.822342,4.243868,-0.007753,-0.001590,0.173927,16.581402,-24.971083,15.639752
13.211000,7.332238,-0.930784,34.201946,4.293204,-0.006833,-0.006773,0.157303,16.781767,-25.201862,15.880008
13.350000,7.537385,-0.862450,34.590336,4.331009,-0.007429,-0.011457,0.140240,16.969894,-25.439442,16.135172
13.493000,7.441528,-0.794379,34.987514,4.328512,-0.007437,-0.015016,0.123807,17.038235,-25.742687,16.391613
13.635000,7.442525,-0.729916,35.385944,4.382015,-0.007179,-0.017223,0.108993,17.247225,-25.984961,16.643389
13.766000,8.031935,-0.669311,35.776215,4.394285,-0.007662,-0.018975,0.096537,17.388226,-26.257528,16.892305
13.904000,7.702973,-0.614465,36.150139,4.398555,-0.007364,-0.019164,0.086655,17.460545,-26.545679,17.125940
14.040000,7.722187,-0.562393,36.533581,4.438576,-0.007436,-0.019206,0.078594,17.665318,-26.804817,17.331505
14.189000,7.019317,-0.512984,36.917259,4.439721,-0.007523,-0.018599,0.072474,17.800621,-27.074131,17.574022
14.357000,6.313610,-0.463252,37.335892,4.461570,-0.006925,-0.016588,0.067889,17.923977,-27.372749,17.845709
14.505000,7.151285,-0.414451,37.780838,4.488732,-0.007221,-0.014988,0.065176,18.111736,-27.705547,18.080418
14.667000,6.495953,-0.372159,38.191921,4.487536,-0.007085,-0.012895,0.064386,18.228559,-27.985697,18.360861
14.818000,7.053878,-0.328671,38.646553,4.506064,-0.006461,-0.010016,0.065277,18.402557,-28.315132,18.625666
14.955000,7.681908,-0.291469,39.058655,4.519308,-0.006543,-0.007742,0.067462,18.542046,-28.622158,18.865801
15.092000,7.726841,-0.258649,39.436592,4.518979,-0.006386,-0.005584,0.070376,18.697720,-28.909712,19.058136
15.234000,7.389672,-0.226128,39.823467,4.536129,-0.005953,-0.003320,0.074101,18.856974,-29.190523,19.274485
15.376000,7.404172,-0.192836,40.227676,4.553196,-0.006173,-0.001316,0.078554,18.995913,-29.475822,19.527636
15.514000,7.712538,-0.160475,40.623375,4.553860,-0.006164,0.000467,0.083200,19.129467,-29.771763,19.756124
15.651000,7.715275,-0.129444,41.001949,4.553609,-0.006004,0.001934,0.087720,19.261665,-30.058172,19.967726
15.806000,6.808789,-0.096576,41.397938,4.578580,-0.005730,0.003140,0.092325,19.448895,-30.326883,20.194111
15.942000,7.824420,-0.060999,41.819660,4.589802,-0.005994,0.003993,0.096737,19.647100,-30.652618,20.378103
16.075000,7.897958,-0.027627,42.206928,4.590517,-0.005964,0.004394,0.099948,19.816528,-30.952187,20.558777
16.214000,7.732577,0.006529,42.594196,4.591281,-0.005741,0.004490,0.102279,19.984835,-31.243956,20.752909
16.353000,7.679371,0.041632,42.981571,4.623187,-0.005586,0.003949,0.103504,20.150806,-31.528440,20.962269
16.493000,7.713847,0.078911,43.385952,4.627829,-0.005662,0.003108,0.103203,20.339243,-31.809271,21.187128
16.632000,7.628929,0.115179,43.773090,4.635554,-0.005327,0.001953,0.101484,20.498466,-32.110744,21.374241
16.770000,7.709328,0.151907,44.160389,4.680133,-0.005446,0.000353,0.098204,20.624140,-32.419971,21.578989
16.907000,7.706357,0.188652,44.547485,4.685200,-0.005651,-0.001397,0.093317,20.729477,-32.723545,21.798004
17.045000,7.580811,0.225150,44.934582,4.685952,-0.005423,-0.003586,0.086895,20.866316,-33.023045,22.004765
17.191000,7.292084,0.260874,45.321945,4.731213,-0.005210,-0.005905,0.078649,21.019930,-33.310795,22.221508
17.334000,7.379202,0.297286,45.726425,4.741649,-0.005555,-0.008294,0.068634,21.128151,-33.628292,22.450687
17.481000,7.117387,0.332127,46.130928,4.744833,-0.005400,-0.010826,0.057434,21.294350,-33.949753,22.634771
17.629000,7.142551,0.365091,46.544403,4.792786,-0.005527,-0.013335,0.044667,21.541895,-34.228466,22.822889
17.767000,7.655620,0.395293,46.949097,4.798849,-0.005924,-0.015602,0.031637,21.753811,-34.539749,22.974285
17.917000,7.017642,0.421449,47.336720,4.799453,-0.005909,-0.017734,0.018765,21.901491,-34.862347,23.132578
18.066000,7.065839,0.446450,47.776474,4.848367,-0.005958,-0.019282,0.003827,22.095051,-35.191677,23.357254
18.209000,7.421646,0.466306,48.181671,4.856296,-0.006491,-0.021125,-0.009801,22.263567,-35.482971,23.583948
18.359000,7.066738,0.481907,48.578304,4.856918,-0.006586,-0.022423,-0.023160,22.448805,-35.776886,23.775949
18.503000,7.332937,0.493372,49.001083,4.882377,-0.006381,-0.022767,-0.036907,22.620287,-36.119484,23.956896
18.638000,7.763071,0.500021,49.397911,4.894128,-0.006748,-0.023541,-0.049136,22.743294,-36.437107,24.160950
18.780000,7.479767,0.502507,49.786037,4.895682,-0.006820,-0.023710,-0.060422,22.885784,-36.687374,24.421171
18.918000,7.525474,0.500022,50.182964,4.924824,-0.006692,-0.023177,-0.071017,23.022625,-37.002850,24.621563
19.053000,7.836929,0.493660,50.579735,4.934155,-0.007027,-0.023027,-0.080769,23.189716,-37.315792,24.799608
19.191000,7.647716,0.483714,50.959152,4.935811,-0.007044,-0.022397,-0.089221,23.363050,-37.615002,24.956095
19.328000,7.680315,0.469224,51.355728,4.936909,-0.006883,-0.021640,-0.097176,23.565304,-37.901852,25.141283
19.467000,7.602828,0.450092,51.752312,4.966041,-0.006650,-0.020248,-0.104406,23.760843,-38.236656,25.231634
19.602000,7.843014,0.428095,52.140007,4.975225,-0.006897,-0.019235,-0.110564,23.943825,-38.543255,25.384573
19.737000,7.788708,0.403399,52.518936,4.976795,-0.006900,-0.018172,-0.115807,24.092592,-38.884327,25.460329
19.878000,7.506380,0.374932,52.906361,4.977734,-0.006731,-0.016881,-0.120495,24.281906,-39.172573,25.639164
20.014000,7.764879,0.342708,53.302235,4.978472,-0.006496,-0.015549,-0.124528,24.445696,-39.501499,25.789949
20.153000,7.545404,0.308358,53.689331,4.979652,-0.006242,-0.014224,-0.127958,24.632557,-39.803566,25.947636
20.293000,7.569106,0.270345,54.084919,4.999060,-0.006150,-0.012788,-0.130941,24.843233,-40.126434,26.046026
20.430000,7.787070,0.230172,54.480228,5.001683,-0.006196,-0.011638,-0.133413,25.039646,-40.457680,26.143953
20.563000,7.863366,0.188787,54.866795,5.002656,-0.006119,-0.010515,-0.135524,25.197655,-40.784565,26.282972
20.701000,7.650231,0.147483,55.236031,5.003336,-0.005986,-0.009459,-0.137216,25.391502,-41.086281,26.380093
20.846000,7.220008,0.101593,55.630875,5.003898,-0.005854,-0.008480,-0.138796,25.559874,-41.410519,26.536709
20.979000,7.988943,0.051855,56.042797,5.023617,-0.005807,-0.007422,-0.140268,25.771088,-41.733662,26.690039
21.117000,7.781193,0.005058,56.420197,5.026480,-0.005941,-0.006705,-0.141450,25.893147,-42.034325,26.888365
21.254000,7.749295,-0.045077,56.814667,5.027504,-0.005943,-0.006042,-0.142663,26.126909,-42.347523,26.961737
21.390000,7.755906,-0.095214,57.200443,5.028216,-0.005874,-0.005397,-0.143791,26.294905,-42.683529,27.062803
21.523000,7.931661,-0.146320,57.586166,5.028770,-0.005783,-0.004903,-0.144841,26.525566,-42.977440,27.171463
21.659000,7.856817,-0.197138,57.963238,5.029186,-0.005698,-0.004487,-0.145897,26.728998,-43.255543,27.332827
21.793000,7.967937,-0.249901,58.348789,5.029501,-0.005609,-0.004111,-0.146966,26.900057,-43.591515,27.429247
21.928000,7.782646,-0.301003,58.717121,5.029712,-0.005548,-0.003864,-0.148035,27.040997,-43.918022,27.537916
22.063000,7.737064,-0.355232,59.102573,5.047948,-0.005528,-0.003584,-0.149229,27.248497,-44.199051,27.710577
22.200000,7.716526,-0.410033,59.487858,5.051588,-0.005738,-0.003444,-0.150444,27.442881,-44.510693,27.839243
22.336000,7.696867,-0.465438,59.873066,5.052455,-0.005812,-0.003350,-0.151743,27.675663,-44.801590,27.951700
22.475000,7.630151,-0.522692,60.266834,5.053024,-0.005797,-0.003235,-0.153117,27.771948,-45.146748,28.124699
22.609000,7.913772,-0.579288,60.652020,5.053442,-0.005744,-0.003185,-0.154462,27.974400,-45.464283,28.223467
22.741000,7.916967,-0.635176,61.028500,5.053745,-0.005689,-0.003147,-0.155816,28.191614,-45.757256,28.332310
22.879000,7.711884,-0.692888,61.413536,5.053962,-0.005623,-0.003094,-0.157190,28.366385,-46.079727,28.462883
23.014000,7.798730,-0.751149,61.798519,5.054100,-0.005582,-0.003068,-0.158546,28.534065,-46.381271,28.643333
23.149000,7.839141,-0.809953,62.183384,5.054167,-0.005544,-0.003012,-0.159875,28.734640,-46.691998,28.764980
23.285000,7.767775,-0.869288,62.568214,5.054174,-0.005503,-0.002916,-0.161108,28.944807,-46.996555,28.886183
23.423000,7.609308,-0.927801,62.944359,5.054130,-0.005477,-0.002775,-0.162152,29.123495,-47.308945,29.010242
23.559000,7.757892,-0.989473,63.337559,5.054038,-0.005449,-0.002572,-0.163010,29.326672,-47.631874,29.123575
23.694000,7.880096,-1.050292,63.722134,5.064423,-0.005314,-0.002209,-0.163522,29.485838,-47.956947,29.267445
23.827000,7.823685,-1.110140,64.098122,5.074516,-0.005559,-0.001845,-0.163589,29.672119,-48.272579,29.371017
23.964000,7.696689,-1.170274,64.474098,5.075665,-0.005684,-0.001385,-0.163220,29.815437,-48.611420,29.469114
24.099000,7.800190,-1.233391,64.867165,5.076122,-0.005684,-0.000724,-0.162246,30.039089,-48.898674,29.630205
24.238000,7.640412,-1.293898,65.243141,5.076414,-0.005619,-0.000058,-0.160699,30.221445,-49.219936,29.722704
24.370000,7.952919,-1.355793,65.627663,5.076618,-0.005515,0.000753,-0.158561,30.382809,-49.551315,29.848547
24.502000,8.014362,-1.416185,66.003639,5.076740,-0.005419,0.001657,-0.155807,30.525194,-49.878403,29.981764
24.638000,7.868564,-1.476285,66.379616,5.089057,-0.005260,0.002476,-0.152485,30.659357,-50.181004,30.170324
24.791000,6.806286,-1.537326,66.764137,5.097800,-0.005467,0.003435,-0.148676,30.835291,-50.515652,30.263693
24.924000,7.935941,-1.603117,67.182838,5.099058,-0.005565,0.004498,-0.143993,31.076342,-50.842724,30.384357
25.061000,7.781435,-1.661404,67.558983,5.099625,-0.005543,0.005398,-0.139420,31.257307,-51.163372,30.480886
25.193000,7.946094,-1.718781,67.935295,5.100063,-0.005495,0.006326,-0.134484,31.409904,-51.476360,30.634687
25.324000,8.057433,-1.775069,68.311684,5.104310,-0.005348,0.007008,-0.129264,31.573376,-51.790051,30.775156
25.459000,7.919161,-1.831325,68.696892,5.120912,-0.005506,0.007936,-0.123700,31.762392,-52.101471,30.913416
25.600000,7.833982,-1.886277,69.082108,5.122931,-0.005648,0.008708,-0.117909,31.930088,-52.430145,31.036966
25.736000,7.782041,-1.939701,69.467659,5.123819,-0.005640,0.009336,-0.112083,32.099785,-52.771152,31.117111
25.869000,7.912519,-1.990208,69.844841,5.139290,-0.005401,0.009746,-0.106279,32.293774,-53.075863,31.237846
26.004000,7.840370,-2.039002,70.222214,5.160625,-0.005753,0.010409,-0.100357,32.471764,-53.345531,31.439943
26.138000,7.924433,-2.087262,70.608330,5.163007,-0.005887,0.011178,-0.094135,32.600662,-53.689926,31.567221
26.275000,7.634870,-2.131544,70.977463,5.163889,-0.005797,0.011864,-0.087702,32.710854,-53.992195,31.753527
26.412000,7.707961,-2.176673,71.372719,5.174742,-0.005463,0.012048,-0.080476,32.962063,-54.266174,31.895700
26.545000,7.998144,-2.218456,71.759644,5.200576,-0.005666,0.012822,-0.073293,33.166862,-54.550049,32.067734
26.678000,7.934430,-2.256520,72.129372,5.203265,-0.005766,0.013483,-0.066142,33.346516,-54.850395,32.192924
26.810000,7.998144,-2.292379,72.499336,5.206901,-0.005568,0.013944,-0.058743,33.475163,-55.152981,32.366314
26.944000,7.898270,-2.327091,72.886864,5.238859,-0.005653,0.014774,-0.050437,33.623920,-55.481464,32.515896
27.078000,7.942812,-2.358875,73.265793,5.243079,-0.005846,0.015457,-0.041869,33.775169,-55.794064,32.670879
27.209000,8.010381,-2.388039,73.644814,5.246526,-0.005718,0.015759,-0.033311,33.963299,-56.093937,32.809456
27.342000,8.018603,-2.413865,74.024216,5.291638,-0.005832,0.016295,-0.024638,34.118843,-56.390007,32.995995
27.475000,7.961974,-2.437508,74.403549,5.299681,-0.006293,0.016925,-0.015853,34.276691,-56.690151,33.167793
27.610000,7.894654,-2.458379,74.782944,5.300885,-0.006363,0.017266,-0.007288,34.427773,-57.010975,33.304260
27.741000,8.050752,-2.476309,75.162613,5.301555,-0.006251,0.017659,0.001204,34.600487,-57.305164,33.471870
27.873000,8.060226,-2.491028,75.542389,5.313352,-0.005919,0.017336,0.009655,34.770161,-57.587872,33.661274
28.008000,7.899081,-2.502525,75.922394,5.337951,-0.006138,0.017671,0.017809,34.911308,-57.867195,33.878517
28.143000,7.896150,-2.511388,76.302399,5.340635,-0.006200,0.017851,0.025837,35.074795,-58.134010,34.094322
28.278000,7.823135,-2.516839,76.699799,5.375344,-0.005786,0.017084,0.033991,35.264835,-58.415207,34.304028
28.416000,7.735388,-2.518865,77.079910,5.417326,-0.006034,0.017564,0.041633,35.453110,-58.712193,34.454369
28.547000,8.056719,-2.518206,77.468552,5.439277,-0.005582,0.017218,0.049567,35.618824,-59.003834,34.651871
28.681000,7.956779,-2.513627,77.848557,5.514778,-0.005351,0.017234,0.057307,35.866055,-59.227722,34.849045
28.814000,7.982184,-2.506982,78.219627,5.550179,-0.004931,0.017209,0.065018,36.031982,-59.497944,35.045101
28.952000,7.699296,-2.496116,78.607880,5.639517,-0.004464,0.017068,0.073200,36.287045,-59.727127,35.248219
29.085000,7.867759,-2.482580,78.995621,5.707819,-0.003938,0.017028,0.081306,36.505699,-59.978138,35.458878
29.220000,7.877800,-2.465428,79.383011,5.810588,-0.003196,0.016744,0.089488,36.718784,-60.268833,35.634995
29.352000,8.031999,-2.445702,79.761147,5.917085,-0.002822,0.016625,0.097341,36.957436,-60.492088,35.853901
29.490000,8.071155,-2.422021,80.155685,6.033168,-0.002196,0.016586,0.105508,37.222939,-60.733192,36.056568
29.619000,8.291805,-2.396466,80.532234,6.148852,-0.001691,0.016424,0.113115,37.470390,-60.982174,36.237122
29.752000,8.045441,-2.369492,80.890793,6.261918,-0.001515,0.016142,0.120001,37.721912,-61.188812,36.427162
29.882000,8.049002,-2.339351,81.256950,6.378424,-0.001902,0.015724,0.126415,37.977219,-61.393520,36.630795
30.019000,7.792349,-2.305190,81.639198,6.498249,-0.002819,0.015139,0.132327,38.238831,-61.590015,36.864429
30.150000,8.053216,-2.269309,82.012177,6.611346,-0.004181,0.014493,0.137274,38.498669,-61.815552,37.051006
30.279000,8.184914,-2.231390,82.384560,6.697381,-0.005954,0.014472,0.141546,38.721600,-62.014153,37.292603
30.410000,8.045117,-2.193767,82.739601,6.722992,-0.006343,0.013707,0.145254,38.895245,-62.233906,37.515495
30.540000,8.090091,-2.152181,83.103096,6.807936,-0.006256,0.012656,0.148868,39.102036,-62.461533,37.731129
30.674000,7.851266,-2.108831,83.466385,6.867921,-0.007647,0.012515,0.152400,39.344151,-62.627979,37.957249
30.806000,8.013719,-2.062066,83.846252,6.869958,-0.008056,0.011966,0.156206,39.406883,-62.921398,38.194862
30.940000,7.840800,-2.014553,84.209717,6.932580,-0.007143,0.011185,0.160113,39.544357,-63.184067,38.419346
31.070000,8.050752,-1.963585,84.581978,7.030857,-0.006310,0.010796,0.164517,39.747669,-63.425190,38.645969
31.204000,7.992838,-1.909453,84.962379,7.139471,-0.004763,0.010621,0.169484,39.958183,-63.614433,38.927578
31.335000,8.033419,-1.855886,85.325584,7.252629,-0.002779,0.010560,0.174592,40.201061,-63.812363,39.149895
31.470000,7.894467,-1.800602,85.688095,7.374154,-0.001015,0.010568,0.179904,40.407936,-64.029831,39.393105
31.601000,8.071090,-1.741005,86.066383,7.506814,-0.000104,0.010560,0.185462,40.666622,-64.247841,39.616276
31.746000,7.179782,-1.682487,86.426712,7.632799,-0.000942,0.010468,0.190467,40.837891,-64.448257,39.898468
31.902000,6.847158,-1.613997,86.836121,7.766211,-0.003564,0.012816,0.196738,41.134422,-64.682259,40.116226
32.034000,8.050363,-1.546305,87.227936,7.862425,-0.007047,0.021510,0.211801,41.403698,-64.877640,40.354290
32.165000,8.034516,-1.482365,87.585701,7.877276,-0.009178,0.031039,0.239919,41.487877,-65.103142,40.626995
32.296000,7.999488,-1.412269,87.942764,7.937816,0.002940,0.020165,0.271047,41.668419,-65.315987,40.868183
32.433000,7.750496,-1.338252,88.296997,8.066410,0.039196,-0.011797,0.263311,41.903034,-65.490570,41.117126
