time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
26.389000,1.923010,-2.098555,70.702019,5.171609,-0.005671,0.011283,-0.092481,-2.729990,-4.568805,70.672173
26.924000,1.899227,-2.263994,72.205811,5.213853,-0.005757,0.013525,-0.064645,-2.793931,-4.667233,72.181068
27.384000,2.205889,-2.394112,73.729805,5.256300,-0.005909,0.016074,-0.031408,-2.952163,-4.731207,73.701645
27.860000,2.132851,-2.470469,75.031708,5.297944,-0.006176,0.017511,-0.001672,-3.029283,-4.791680,75.002762
28.382000,1.949759,-2.513098,76.395241,5.339725,-0.006246,0.017858,0.027723,-3.062510,-4.845019,76.366158
28.859000,2.131996,-2.513108,77.880707,5.519079,-0.005376,0.017285,0.057963,-3.054342,-5.025510,77.851463
29.324000,2.185534,-2.471982,79.242897,5.771392,-0.003422,0.016814,0.086486,-2.993441,-5.251908,79.217461
29.793000,2.169753,-2.394802,80.555412,6.155911,-0.001671,0.016404,0.113510,-2.890141,-5.678317,80.515152
30.181000,2.626264,-2.283731,81.865685,6.567599,-0.003626,0.014767,0.135425,-2.715849,-6.099617,81.815453
30.616000,2.341739,-2.169001,82.956909,6.788925,-0.006397,0.012978,0.147458,-2.627933,-6.258559,82.919952
31.059000,2.316043,-2.017936,84.182396,6.954646,-0.007500,0.011268,0.159784,-2.460344,-6.438300,84.141312
31.529000,2.159384,-1.843352,85.408798,7.287268,-0.002726,0.010595,0.175730,-2.321659,-6.778774,85.370140
31.945000,2.443023,-1.633770,86.719666,7.729510,-0.002662,0.011463,0.194538,-2.063798,-7.181954,86.684990
32.362000,2.442551,-1.432333,87.844772,7.910288,-0.002042,0.025530,0.264258,-1.858984,-7.360093,87.809906
32.892000,1.911249,-1.219496,88.934784,8.376722,0.208194,-0.129666,0.030023,-1.774521,-7.866513,88.899582
33.374000,2.107020,-1.335706,89.636810,9.534371,0.068370,-0.402418,-1.028824,-2.441787,-8.693603,89.746445
33.781000,2.504452,-1.772461,89.518379,10.185170,-0.223115,-0.156732,-2.179693,-2.701951,-8.090659,90.190399
34.414000,1.595988,-2.281827,89.029663,10.366443,-0.157605,-0.008459,-2.825556,-2.866592,-8.450247,89.578232
34.971000,1.817369,-3.153985,87.882210,10.455036,-0.059989,-0.021471,-2.524075,-3.790401,-8.605832,88.479355
35.524000,1.833080,-3.984209,86.666176,10.557068,-0.022297,0.014309,-2.518571,-4.604769,-8.734274,87.255127
35.994000,2.166936,-4.881519,85.430336,10.752961,-0.015159,0.051101,-2.347599,-5.507576,-9.050581,86.048592
36.517000,1.943737,-5.731033,84.442825,10.861446,-0.017915,0.058149,-2.212880,-6.431643,-9.196013,85.135590
37.040000,1.944840,-6.790516,83.423973,10.926894,-0.013461,0.039444,-2.187583,-7.458473,-9.295531,84.086517
37.618000,1.752596,-7.920214,82.481392,10.984744,-0.008852,0.011975,-2.216782,-8.547736,-9.434525,83.105591
38.072000,2.244684,-9.130549,81.516121,11.036284,-0.007055,-0.011579,-2.278415,-9.700755,-9.575778,82.080940
38.532000,2.210746,-10.128053,80.693260,11.073219,-0.007171,-0.022320,-2.334917,-10.644567,-9.703551,81.205513
39.090000,1.816174,-11.111083,79.825897,11.098955,-0.007272,-0.024271,-2.377026,-11.591311,-9.789663,80.302414
39.532000,2.306986,-12.258083,78.728226,11.137478,-0.007101,-0.018323,-2.401694,-12.643395,-9.896304,79.117630
39.997000,2.182725,-13.135448,77.834778,11.139874,-0.006263,-0.011091,-2.404109,-13.429412,-9.923955,78.143234
40.475000,2.122502,-14.039858,76.882011,11.162491,-0.005904,-0.003944,-2.396665,-14.285141,-9.989656,77.148430
40.919000,2.297731,-14.979867,75.879105,11.164322,-0.005590,0.001213,-2.385041,-15.181244,-10.057665,76.108322
41.447000,1.925847,-15.844509,74.958946,11.189159,-0.005798,0.003451,-2.375540,-16.035593,-10.175406,75.185753
41.912000,2.192780,-16.875015,73.873917,11.190941,-0.005593,0.003476,-2.369227,-16.937376,-10.399521,74.012810
42.413000,2.033326,-17.797976,72.913116,11.208933,-0.005416,0.002063,-2.368545,-17.785954,-10.557569,72.997795
42.856000,2.299950,-18.790173,71.886894,11.214370,-0.005686,0.000239,-2.371571,-18.728338,-10.653547,71.929939
43.313000,2.231660,-19.668837,70.979073,11.214982,-0.005506,-0.001077,-2.375782,-19.638878,-10.790474,71.064857
43.763000,2.269467,-20.570053,70.045158,11.217551,-0.005318,-0.001823,-2.380129,-20.477652,-10.958529,70.088844
44.207000,2.297229,-21.462700,69.115036,11.237228,-0.005553,-0.001392,-2.382818,-21.336187,-11.093986,69.136528
44.570000,2.822738,-22.335949,68.202110,11.302955,-0.004959,0.003494,-2.373685,-22.154558,-11.230224,68.181526
44.996000,2.391532,-23.050993,67.461655,11.382705,-0.004728,0.013431,-2.341768,-22.860544,-11.366378,67.440605
45.345000,2.952823,-23.913898,66.601875,11.502311,-0.005772,0.030967,-2.265898,-23.746452,-11.404617,66.596901
45.734000,2.677785,-24.656061,65.919373,11.634823,-0.007774,0.046818,-2.176725,-24.448931,-11.565502,65.879395
46.141000,2.503430,-25.486944,65.240181,11.787189,-0.011089,0.061704,-2.064802,-25.203049,-11.636277,65.104034
46.553000,2.482221,-26.429911,64.590874,11.961170,-0.015435,0.071040,-1.942617,-26.097063,-11.993069,64.460228
46.976000,2.416977,-27.449024,64.024559,12.095639,-0.017649,0.068126,-1.846027,-27.012604,-12.227214,63.764275
47.310000,3.074832,-28.523565,63.552341,12.171715,-0.015290,0.052399,-1.801505,-28.080446,-12.412334,63.307266
47.730000,2.436125,-29.414175,63.231293,12.202919,-0.012129,0.035824,-1.798609,-28.968983,-12.475423,62.985153
48.170000,2.315453,-30.542658,62.880291,12.221297,-0.009106,0.016385,-1.815899,-30.065611,-12.627004,62.571098
48.571000,2.539076,-31.742048,62.538738,12.239667,-0.007467,0.000840,-1.843594,-31.223562,-12.716577,62.116501
48.913000,2.994469,-32.845936,62.227146,12.251054,-0.006346,-0.008459,-1.872549,-32.326427,-12.813733,61.816437
49.300000,2.637145,-33.774120,61.955204,12.276911,-0.006276,-0.014044,-1.898797,-33.210201,-12.815391,61.422630
49.730000,2.377081,-34.829655,61.625256,12.347590,-0.005714,-0.019077,-1.933209,-34.191166,-13.074390,60.976929
50.157000,2.390646,-35.997238,61.223320,12.501006,-0.005434,-0.025504,-1.983234,-35.354034,-13.223083,60.559845
50.516000,2.852750,-37.121513,60.785763,12.695350,-0.006309,-0.037422,-2.053618,-36.470535,-13.417300,60.102753
50.891000,2.728044,-38.055321,60.369728,12.875299,-0.007709,-0.043366,-2.123891,-37.352974,-13.655686,59.610886
51.304000,2.467217,-38.991718,59.887348,13.129230,-0.008667,-0.051940,-2.204138,-38.223312,-13.939372,59.031193
51.728000,2.395611,-39.982601,59.284466,13.424977,-0.011782,-0.063324,-2.320453,-39.187275,-14.312828,58.427795
52.183000,2.243053,-40.941277,58.568836,13.778452,-0.014805,-0.072918,-2.452560,-40.057823,-14.711687,57.628304
52.602000,2.436796,-41.868340,57.696369,14.182316,-0.017311,-0.080105,-2.595995,-40.839333,-15.258005,56.693142
53.066000,2.198967,-42.615437,56.792488,14.580943,-0.018799,-0.083070,-2.729814,-41.499302,-15.687108,55.736912
53.550000,2.094175,-43.294136,55.705601,15.043391,-0.019415,-0.082772,-2.871897,-42.183842,-16.199663,54.676487
53.972000,2.411626,-43.825417,54.502953,15.543406,-0.019024,-0.081167,-3.010640,-42.540989,-16.722399,53.420368
54.415000,2.294973,-44.144680,53.404652,15.995907,-0.018470,-0.079097,-3.127306,-42.695080,-17.210175,52.301762
54.828000,2.475186,-44.334465,52.223434,16.480913,-0.018071,-0.074673,3.039809,-42.884747,-17.786093,51.162083
55.186000,2.857347,-44.382717,51.120907,16.929409,-0.017315,-0.069782,2.946860,-42.753010,-18.199089,50.052525
55.561000,2.717554,-44.330811,50.158306,17.319370,-0.016630,-0.066523,2.868722,-42.486412,-18.549213,49.110344
55.991000,2.366612,-44.186455,49.155537,17.728319,-0.016190,-0.064935,2.782546,-42.250294,-19.037058,48.161724
56.417000,2.390909,-43.912197,48.028122,18.197210,-0.016137,-0.065070,2.680465,-41.888783,-19.456776,47.039543
56.812000,2.579314,-43.528828,46.941196,18.652851,-0.017111,-0.061215,2.585558,-41.349815,-19.789219,45.974186
57.232000,2.431617,-43.085854,45.971916,19.046627,-0.016513,-0.051889,2.531820,-40.854691,-20.128704,45.009621
57.636000,2.520638,-42.532013,44.968616,19.452936,-0.013527,-0.040582,2.496711,-40.256947,-20.524633,44.027592
58.019000,2.672253,-41.937466,44.029427,19.833548,-0.010887,-0.028408,2.477806,-39.687485,-21.007668,43.120495
58.441000,2.415150,-41.345284,43.171783,20.180569,-0.009269,-0.017307,2.477135,-39.115879,-21.377766,42.258549
58.822000,2.679500,-40.656006,42.222824,20.543848,-0.009493,-0.006757,2.489028,-38.340755,-21.744970,41.379951
59.242000,2.430594,-40.024105,41.370701,20.776773,-0.009044,0.001028,2.504903,-37.660126,-21.788551,40.534660
59.660000,2.476124,-39.320465,40.418072,20.876825,-0.009949,0.011855,2.537160,-36.897190,-21.886953,39.628643
60.025000,2.805104,-38.648705,39.475971,20.861811,-0.011559,0.030406,2.604022,-36.391502,-21.706358,38.603603
60.452000,2.392259,-38.089039,38.604305,21.079157,-0.009013,0.060450,2.735924,-35.751492,-21.802540,37.766106
60.808000,2.885628,-37.538876,37.548004,21.443079,-0.023188,0.124417,3.015578,-35.314644,-22.200314,36.669827
61.187000,2.697825,-37.209957,36.631096,21.536673,-0.064803,0.173904,-2.908992,-35.052681,-22.307404,35.733036
61.608000,2.418216,-37.101360,35.643711,21.638817,-0.092681,0.157903,-2.607941,-34.848740,-22.634699,34.811928
62.019000,2.472115,-37.220501,34.541542,21.490170,-0.046140,0.109720,-2.581238,-35.003357,-22.522821,33.709820
62.357000,3.018175,-37.461231,33.482067,20.867287,0.012386,0.011638,-2.840915,-35.305771,-21.988699,32.618179
62.792000,2.350392,-37.676304,32.625107,20.255148,0.014410,-0.060069,-3.117509,-35.441437,-21.396254,31.731636
63.203000,2.475658,-37.841644,31.634935,19.525398,-0.008003,-0.112278,2.887009,-35.977222,-20.564482,30.982370
63.585000,2.658931,-37.827942,30.672731,18.823263,-0.041398,-0.145272,2.548174,-35.838333,-20.030685,29.926535
63.911000,3.156865,-37.608723,29.853245,18.204697,-0.063755,-0.134144,2.250898,-35.548946,-19.370527,29.163197
64.284000,2.732255,-37.277340,29.228621,17.673683,-0.055388,-0.109775,2.147874,-35.309368,-18.804670,28.527309
64.675000,2.602831,-36.774231,28.592888,17.050013,-0.036650,-0.078558,2.133669,-34.833336,-18.244698,27.815926
65.072000,2.568832,-36.137592,27.984413,16.368986,-0.022378,-0.044770,2.145020,-34.185192,-17.487602,27.319880
65.462000,2.612078,-35.440224,27.416847,15.680369,-0.013757,-0.014608,2.185204,-33.477718,-16.775042,26.796064
65.832000,2.770743,-34.717129,26.859043,14.992065,-0.009852,0.010318,2.261264,-32.712543,-15.996453,26.455351
66.210000,2.708596,-34.045448,26.325146,14.356137,-0.009415,0.027195,2.346185,-32.106403,-15.452670,25.764336
66.623000,2.478241,-33.371384,25.742512,13.704280,-0.009791,0.035203,2.425603,-31.489191,-14.805261,25.117304
67.013000,2.622738,-32.677364,25.071505,13.001722,-0.008759,0.031248,2.472542,-30.754837,-14.100924,24.492697
67.360000,2.938851,-32.045795,24.395605,12.328810,-0.006793,0.020455,2.476018,-30.088385,-13.360584,23.930317
67.741000,2.672453,-31.500694,23.774115,11.727573,-0.005446,0.009159,2.459453,-29.528915,-12.751618,23.329464
68.101000,2.847567,-30.911448,23.083929,11.068580,-0.004782,-0.002007,2.429690,-28.891598,-12.158708,22.622271
68.486000,2.660707,-30.352709,22.432417,10.446941,-0.004724,-0.009619,2.396658,-28.367039,-11.492419,21.986668
68.866000,2.696493,-29.746136,21.745003,9.784471,-0.004807,-0.013477,2.365010,-27.691566,-10.941313,21.266006
69.235000,2.766045,-29.130287,21.074955,9.127618,-0.004706,-0.012882,2.345725,-27.068766,-10.269404,20.617664
69.614000,2.719446,-28.521334,20.437485,8.491527,-0.004452,-0.009460,2.340352,-26.501106,-9.685442,19.897554
69.967000,2.883298,-27.893049,19.798080,7.844860,-0.004211,-0.004794,2.344841,-25.784914,-9.104431,19.288252
70.343000,2.728223,-27.300747,19.203985,7.239891,-0.004086,-0.000587,2.354572,-25.206625,-8.485737,18.694485
70.677000,3.081797,-26.666847,18.569296,6.593337,-0.004048,0.002817,2.367334,-24.539518,-7.886550,18.047464
71.014000,3.028890,-26.111547,18.009249,6.025122,-0.004042,0.004471,2.377721,-23.987616,-7.360766,17.444279
71.431000,2.451563,-25.549335,17.435555,5.446555,-0.004025,0.004838,2.385391,-23.462114,-6.794062,16.825699
71.776000,2.976111,-24.855421,16.717257,4.727585,-0.004258,0.003829,2.389558,-22.764591,-6.038265,16.149961
72.164000,2.621871,-24.285000,16.119635,4.155765,-0.012430,0.002207,2.388811,-22.279316,-5.392841,15.552093
72.539000,2.718935,-23.640694,15.439820,3.673550,-0.034981,0.000162,2.384515,-21.663139,-4.889974,14.861253
72.962000,2.410707,-22.973368,14.734968,3.505947,-0.033207,-0.001185,2.379139,-20.934097,-4.703002,14.225823
73.422000,2.205373,-22.209549,13.930665,3.135845,-0.018082,-0.001828,2.375289,-20.144848,-4.334719,13.445599
73.835000,2.466900,-21.367760,13.048998,2.604736,0.003247,-0.002007,2.372491,-19.307566,-3.835395,12.541354
74.223000,2.625078,-20.615900,12.266612,1.981315,0.016465,-0.007984,2.360323,-18.519100,-3.193759,11.811492
74.553000,3.096570,-19.918711,11.560143,1.368339,0.006006,-0.035754,2.276194,-17.802637,-2.525364,11.178371
74.913000,2.848508,-19.304918,11.002927,1.001381,-0.029383,-0.076122,2.087278,-17.160435,-2.094008,10.705724
75.273000,2.856988,-18.535952,10.476223,1.015512,-0.054508,-0.103233,1.802315,-16.343269,-2.052088,10.259172
75.583000,3.305206,-17.676514,10.060726,1.085723,-0.055496,-0.107771,1.612656,-15.440925,-2.055733,9.939856
75.898000,3.266415,-16.882990,9.794585,1.041508,-0.043483,-0.109029,1.534562,-14.630660,-1.999667,9.732991
76.190000,3.522752,-16.050367,9.603349,0.777662,-0.027946,-0.102873,1.466064,-13.809899,-1.672404,9.596251
76.519000,3.127052,-15.281004,9.504292,0.422124,-0.008896,-0.092341,1.400876,-13.031809,-1.326006,9.544081
76.873000,2.886061,-14.408690,9.477245,-0.046606,-0.007095,-0.104321,1.295944,-12.173723,-0.832056,9.576842
77.217000,2.963332,-13.535268,9.583548,-0.373078,0.097489,-0.126956,0.967918,-11.357163,-0.441953,9.825442
77.530000,3.285076,-12.868384,9.764835,-0.363495,0.181740,-0.131437,0.755505,-10.736773,-0.452307,10.129906
77.843000,3.314650,-12.484466,9.895991,-0.317738,0.149964,-0.145597,0.709007,-10.359429,-0.460750,10.285567
78.184000,3.007510,-12.286421,10.009023,-0.328871,0.117200,-0.135864,0.699289,-10.170088,-0.426387,10.408412
78.521000,3.048455,-12.255028,10.132241,-0.368137,0.090074,-0.103404,0.698278,-10.134954,-0.368649,10.523050
78.834000,3.290556,-12.377224,10.248586,-0.403631,0.072261,-0.060695,0.698754,-10.257798,-0.329806,10.637630
79.138000,3.380080,-12.586312,10.341300,-0.422187,0.060112,-0.019021,0.699023,-10.471686,-0.313969,10.719234
79.537000,2.566531,-12.839513,10.400260,-0.426466,0.049440,0.017415,0.698985,-10.724792,-0.307143,10.778359
79.857000,3.214235,-13.191957,10.409251,-0.420281,0.033601,0.053498,0.698406,-10.373005,-0.297804,10.756114
80.211000,2.898820,-13.456404,10.350793,-0.413268,0.018083,0.070997,0.697442,-10.632912,-0.299480,10.679666
80.641000,2.374490,-13.698761,10.219090,-0.408181,-0.001512,0.078443,0.695972,-10.871562,-0.314757,10.542111
81.082000,2.315839,-13.894135,9.980897,-0.406736,-0.026355,0.072692,0.694064,-11.062793,-0.317330,10.300588
81.550000,2.180759,-13.959721,9.690094,-0.408100,-0.048268,0.053871,0.692631,-11.159304,-0.311787,10.018587
82.073000,1.939906,-13.882577,9.388007,-0.409546,-0.062601,0.025156,0.692007,-11.056629,-0.312533,9.724195
82.626000,1.883512,-13.640248,9.124567,-0.409815,-0.063513,-0.011175,0.691935,-10.806146,-0.306682,9.468563
83.156000,1.918300,-13.312028,9.018052,-0.409275,-0.047928,-0.041286,0.691488,-10.476642,-0.309399,9.366122
83.714000,1.818565,-12.991759,9.082196,-0.408894,-0.021261,-0.058188,0.690136,-10.156815,-0.296207,9.431108
84.204000,2.089083,-12.745338,9.301216,-0.408907,0.010893,-0.058811,0.688216,-9.921371,-0.307798,9.661597
84.680000,2.141603,-12.654183,9.563825,-0.409041,0.035171,-0.045915,0.686906,-9.830542,-0.293764,9.923943
85.131000,2.264293,-12.689051,9.824823,-0.409136,0.050365,-0.024740,0.686327,-9.879986,-0.295068,10.182573
85.526000,2.590204,-12.823579,10.029071,-0.409204,0.054512,-0.000936,0.686242,-10.022262,-0.302306,10.381370
85.853000,3.134983,-13.000966,10.143790,-0.409257,0.049483,0.019366,0.686182,-10.203023,-0.310494,10.490388
86.176000,3.186774,-13.167639,10.180785,-0.409294,0.039970,0.033363,0.685931,-10.368363,-0.306597,10.532766
86.596000,2.434340,-13.330914,10.164352,-0.409326,0.027092,0.043275,0.685439,-10.530810,-0.306610,10.509539
86.945000,2.935935,-13.516498,10.071671,-0.409378,0.007426,0.049174,0.684525,-10.716130,-0.313084,10.416554
87.361000,2.457033,-13.628568,9.946902,-0.409429,-0.009154,0.047741,0.683715,-10.824042,-0.319295,10.288323
87.882000,1.952938,-13.697153,9.763438,-0.409489,-0.026626,0.039099,0.682939,-10.887943,-0.309119,10.103456
88.343000,2.213751,-13.672075,9.524962,-0.409554,-0.041081,0.020118,0.682475,-10.895979,-0.292158,9.864400
88.863000,1.957300,-13.560722,9.357767,-0.409614,-0.044393,0.000415,0.682419,-10.783996,-0.288114,9.697676
89.328000,2.193406,-13.363586,9.249824,-0.409683,-0.037420,-0.020891,0.682330,-10.581144,-0.272683,9.602137
89.798000,2.178844,-13.175315,9.246460,-0.409731,-0.023972,-0.034022,0.681955,-10.392855,-0.270825,9.601037
90.339000,1.878474,-13.004464,9.326185,-0.409777,-0.006119,-0.039911,0.681288,-10.227226,-0.289636,9.689123
90.833000,2.069104,-12.880230,9.493702,-0.409831,0.014381,-0.036204,0.680492,-10.099418,-0.299685,9.853622
91.283000,2.271958,-12.856172,9.674868,-0.409877,0.028556,-0.024649,0.680042,-10.088678,-0.311604,10.035673
91.725000,2.306534,-12.907826,9.827393,-0.409917,0.035249,-0.010004,0.679911,-10.150176,-0.324977,10.183900
92.148000,2.416918,-13.015818,9.940416,-0.409957,0.035114,0.005637,0.679902,-10.256027,-0.322344,10.298901
92.609000,2.212850,-13.150127,9.994389,-0.409994,0.029006,0.018798,0.679822,-10.389627,-0.320904,10.354587
93.052000,2.307337,-13.300424,9.987161,-0.410028,0.017542,0.028601,0.679547,-10.539544,-0.325351,10.342484
93.513000,2.211543,-13.427537,9.919324,-0.410059,0.003612,0.032382,0.679120,-10.665020,-0.322775,10.271711
93.989000,2.142383,-13.512653,9.803864,-0.410091,-0.010538,0.029787,0.678673,-10.754396,-0.322593,10.159516
94.511000,1.963591,-13.537635,9.659876,-0.410123,-0.022270,0.020972,0.678363,-10.779905,-0.316992,10.015730
95.071000,1.816662,-13.488786,9.514496,-0.410154,-0.028701,0.006987,0.678258,-10.719424,-0.306011,9.875220
