time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
1.752000,15.033751,0.000000,2.710571,1.226173,-0.055120,-0.000000,0.000000,-0.004122,-0.380587,2.653897
1.835000,13.012531,0.000000,2.900345,1.226319,-0.050079,-0.000000,0.000000,-0.011360,-0.381752,2.843511
1.908000,14.987560,0.000000,3.124654,1.226249,-0.044837,-0.000000,0.000000,-0.013352,-0.376615,3.067752
1.979000,15.305263,0.000000,3.319145,1.226036,-0.040835,-0.000000,0.000000,-0.012758,-0.373309,3.260278
2.050000,15.242044,0.000000,3.507255,1.225733,-0.037382,-0.000000,0.000000,-0.018645,-0.384734,3.447949
2.120000,15.702285,0.000000,3.705162,1.225344,-0.034138,-0.000000,0.000000,-0.001724,-0.389465,3.646577
2.208000,12.078462,0.000000,3.896219,1.224919,-0.031340,-0.000000,0.000000,0.001622,-0.392604,3.837579
2.286000,13.741171,0.000000,4.138855,1.224332,-0.028201,-0.000000,0.000000,-0.022203,-0.370163,4.079300
2.366000,13.994234,0.000000,4.366304,1.223754,-0.025624,-0.000000,0.000000,-0.002100,-0.357241,4.305492
2.438000,14.992953,0.000000,4.586576,1.223183,-0.023422,-0.000000,0.000000,-0.010473,-0.377145,4.524489
2.503000,16.709834,0.000000,4.782341,1.222673,-0.021679,-0.000000,0.000000,-0.005411,-0.371087,4.720096
2.569000,16.674448,-0.000000,4.978873,1.222164,-0.020107,-0.000000,0.000000,0.003389,-0.349045,4.914829
2.645000,14.190033,-0.000000,5.158919,1.221703,-0.018807,-0.000000,0.000000,0.041776,-0.390634,5.085749
2.722000,13.899120,-0.000000,5.373938,1.221163,-0.017413,-0.000000,0.000000,-0.003252,-0.347616,5.292673
2.790000,16.183849,-0.000000,5.598257,1.220614,-0.016121,-0.000000,0.000000,-0.018232,-0.340436,5.516377
2.863000,14.995426,-0.000000,5.788567,1.220161,-0.015140,-0.000000,-0.000000,-0.030654,-0.308237,5.703532
2.928000,16.704530,-0.000000,6.005327,1.219659,-0.014137,-0.000000,-0.000000,-0.030551,-0.311204,5.920272
2.993000,16.999575,-0.000000,6.187776,1.219250,-0.013379,-0.000000,-0.000000,-0.045562,-0.308152,6.102077
3.065000,15.005102,-0.000000,6.370530,1.218851,-0.012689,0.000000,-0.000000,-0.076332,-0.319309,6.281877
3.144000,13.712154,-0.000000,6.588454,1.218390,-0.011949,0.000000,-0.000000,-0.076966,-0.339541,6.498859
3.210000,16.520188,-0.000000,6.815466,1.217928,-0.011263,0.000000,-0.000000,-0.104504,-0.345567,6.724115
3.287000,14.138672,-0.000000,7.007822,1.217549,-0.010743,0.000000,-0.000000,-0.110214,-0.338106,6.916241
3.355000,16.147524,-0.000000,7.226669,1.217132,-0.010211,0.000000,0.000000,-0.077836,-0.336201,7.132672
3.421000,16.430074,-0.000000,7.428233,1.216761,-0.009772,0.000000,0.000000,-0.108686,-0.311807,7.330362
3.488000,16.410930,-0.000000,7.621213,1.216416,-0.009393,0.000000,0.000000,-0.129847,-0.304091,7.522024
3.552000,17.172394,-0.000000,7.814352,1.216081,-0.009050,0.000000,0.000000,-0.140787,-0.314164,7.714590
3.618000,16.482611,-0.000000,7.998847,1.215770,-0.008753,0.000000,0.000000,-0.118732,-0.331519,7.896938
3.686000,16.271804,-0.000000,8.192256,1.215454,-0.008471,0.000000,0.000000,-0.106563,-0.322856,8.089769
3.764000,13.738717,-0.000000,8.394583,1.215132,-0.008204,0.000000,0.000000,-0.119635,-0.320609,8.291661
3.836000,15.251575,-0.000000,8.623439,1.214778,-0.007934,0.000000,0.000000,-0.123542,-0.320975,8.520484
3.910000,15.635994,-0.000000,8.843618,1.214449,-0.007704,0.000000,0.000000,-0.074273,-0.339724,8.734261
3.978000,16.111621,-0.000000,9.046282,1.214153,-0.007513,0.000000,0.000000,-0.069359,-0.283899,8.923490
4.056000,13.881563,-0.000000,9.249029,1.213865,-0.007341,0.000000,0.000000,-0.097769,-0.274886,9.124034
4.122000,16.488318,-0.000000,9.478311,1.213547,-0.007168,0.000000,0.000000,-0.096094,-0.279607,9.335306
4.187000,16.761087,-0.000000,9.663563,1.213297,-0.007042,0.000000,0.000000,-0.160431,-0.278499,9.509024
4.275000,13.587880,-0.000000,9.884167,1.213005,-0.006906,0.000000,0.000000,-0.116896,-0.313242,9.732595
4.341000,16.789228,-0.000000,10.113662,1.212708,-0.006781,0.000000,0.000000,-0.064992,-0.344075,9.954007
4.415000,14.650941,-0.000000,10.307899,1.212462,-0.006686,0.000000,0.000000,-0.031681,-0.356155,10.144986
4.494000,15.058880,-0.000000,10.546336,1.212166,-0.006582,0.000000,0.000000,0.019136,-0.393612,10.374913
4.566000,14.938305,-0.000000,10.749491,1.211919,-0.006502,0.000000,0.000000,0.070373,-0.362580,10.569036
4.634000,15.953798,-0.000000,10.970350,1.211655,-0.006425,0.000000,0.000000,0.066282,-0.362395,10.789858
4.711000,14.123895,-0.000000,11.173573,1.211416,-0.006361,0.000000,-0.000000,0.060231,-0.353316,10.992788
4.779000,16.110583,-0.000000,11.394502,1.211160,-0.006299,0.000000,-0.000000,-0.014401,-0.305871,11.195245
4.853000,14.469895,-0.000000,11.597780,1.210928,-0.006247,0.000000,-0.000000,0.024638,-0.318727,11.394324
4.931000,13.983080,-0.000000,11.809921,1.210690,-0.006199,0.000000,-0.000000,0.024462,-0.324089,11.606398
4.998000,16.533298,-0.000000,12.039765,1.210435,-0.006153,0.000000,-0.000000,0.004097,-0.342327,11.834611
5.064000,16.302310,-0.000000,12.234266,1.210222,-0.006117,0.000000,-0.000001,0.045856,-0.359226,12.023823
5.137000,15.032395,-0.000000,12.428780,1.210011,-0.006085,0.000000,-0.000001,0.005367,-0.410064,12.207157
5.203000,16.358580,-0.000000,12.640998,1.209783,-0.006054,0.000000,-0.000001,-0.026572,-0.420746,12.416686
5.279000,14.343704,-0.000000,12.835540,1.209576,-0.006028,0.000000,-0.000001,-0.074428,-0.446648,12.603463
5.347000,16.092694,-0.000000,13.056625,1.209344,-0.006001,0.000000,-0.000001,-0.124669,-0.445240,12.818760
5.416000,15.673244,-0.000000,13.260035,1.209132,-0.005979,0.000000,-0.000001,-0.120409,-0.445370,13.022124
5.488000,15.962202,-0.000000,13.472300,1.208912,-0.005959,0.000000,-0.000001,-0.132297,-0.428026,13.233346
5.560000,15.084776,0.000000,13.666876,1.208713,-0.005942,0.000000,-0.000001,-0.161983,-0.408591,13.424660
5.626000,16.511186,0.000000,13.879164,1.208496,-0.005925,-0.000000,-0.000001,-0.200780,-0.404122,13.633325
5.694000,16.507098,0.000000,14.073761,1.208300,-0.005912,-0.000000,-0.000001,-0.160055,-0.401762,13.823598
5.759000,16.684742,0.000000,14.268358,1.208103,-0.005899,-0.000000,-0.000001,-0.183649,-0.406545,14.016701
5.825000,16.577975,0.000000,14.462968,1.207909,-0.005888,-0.000000,-0.000001,-0.183247,-0.398158,14.211129
5.898000,14.820304,0.000000,14.648740,1.207724,-0.005878,-0.000000,-0.000001,-0.133916,-0.411839,14.389709
5.980000,13.175925,0.000000,14.869897,1.207505,-0.005868,-0.000000,-0.000001,-0.116332,-0.418155,14.610075
6.044000,17.078253,0.000000,15.108747,1.207270,-0.005860,-0.000000,-0.000001,-0.094293,-0.410588,14.847785
6.120000,14.256184,0.000000,15.303365,1.207079,-0.005832,-0.000000,-0.000001,-0.034484,-0.442078,15.030289
6.186000,16.623998,0.000000,15.524522,1.206861,-0.005629,-0.000000,-0.000001,-0.057394,-0.427663,15.249784
6.251000,16.877637,0.000000,15.710294,1.206677,-0.005099,-0.000000,-0.000001,-0.048060,-0.438644,15.434996
6.324000,14.864805,0.000000,15.904885,1.206479,-0.003873,-0.000000,-0.000001,-0.059941,-0.468060,15.626984
6.401000,13.961216,0.000000,16.125908,1.206244,-0.001212,-0.000000,-0.000001,-0.050641,-0.490213,15.846697
6.478000,13.999916,0.000000,16.346668,1.214056,0.003400,-0.000000,-0.000001,-0.047898,-0.507247,16.066919
6.551000,14.929384,0.000000,16.566809,1.257049,0.009679,-0.000000,-0.000001,-0.062303,-0.563561,16.283556
6.619000,16.007940,0.000000,16.777027,1.333243,0.017385,-0.000000,-0.000001,-0.087371,-0.636064,16.493586
6.697000,13.849648,0.000000,16.968277,1.429627,0.025190,-0.000000,-0.000001,-0.071681,-0.700785,16.697132
6.767000,15.481554,0.000000,17.192125,1.562497,0.033990,-0.000000,-0.000001,-0.076241,-0.836999,16.918915
6.838000,15.216763,0.000000,17.387894,1.690083,0.040239,-0.000000,-0.000001,-0.058217,-0.960616,17.116392
6.908000,15.518552,0.000000,17.589666,1.829372,0.044877,-0.000000,-0.000001,-0.028831,-1.049960,17.342817
6.979000,15.423054,0.000000,17.788744,1.972042,0.046973,-0.000000,-0.000001,-0.022102,-1.185069,17.546991
7.048000,15.778346,0.000000,17.968857,2.103913,0.046959,-0.000001,-0.000001,-0.034001,-1.314557,17.728436
7.126000,13.838915,0.000000,18.154808,2.241122,0.044885,-0.000004,-0.000003,-0.028802,-1.460412,17.907608
7.212000,12.418966,-0.000000,18.362303,2.394017,0.040714,-0.000015,-0.000011,-0.041288,-1.597131,18.125744
7.283000,15.465751,-0.000002,18.582926,2.553592,0.033809,-0.000056,-0.000050,-0.018932,-1.761996,18.341286
7.353000,15.363107,-0.000005,18.762308,2.679267,0.026921,-0.000123,-0.000130,-0.013352,-1.928183,18.483845
7.425000,14.971405,-0.000014,18.948116,2.802661,0.017730,-0.000295,-0.000323,-0.015865,-2.026426,18.684076
7.497000,15.251807,-0.000034,19.132998,2.913868,0.006457,-0.000681,-0.000759,-0.020242,-2.174721,18.840721
7.569000,15.067502,-0.000074,19.309729,3.005493,-0.005175,-0.001380,-0.001621,-0.028482,-2.232041,19.031183
7.649000,13.394412,-0.000162,19.494080,3.083770,-0.016591,-0.002634,-0.003335,-0.020545,-2.320777,19.210558
7.730000,13.464387,-0.000360,19.709455,3.146592,-0.028076,-0.005183,-0.007140,0.021635,-2.327864,19.432781
7.805000,14.394703,-0.000689,19.902292,3.173419,-0.035011,-0.008360,-0.012997,0.003159,-2.344300,19.625898
7.888000,13.293630,-0.001372,20.111567,3.176999,-0.039137,-0.012509,-0.022806,-0.015519,-2.359517,19.833815
7.967000,13.843513,-0.002883,20.330601,3.172512,-0.040651,-0.017339,-0.037390,-0.013428,-2.361615,20.052879
8.042000,14.627154,-0.005289,20.528193,3.167695,-0.040467,-0.021684,-0.054189,-0.003559,-2.362088,20.250298
8.113000,15.133630,-0.008818,20.719688,3.163352,-0.039501,-0.025727,-0.073239,0.001656,-2.416924,20.433786
8.194000,13.396745,-0.013784,20.912865,3.159439,-0.038121,-0.029443,-0.094384,-0.047356,-2.392692,20.613260
8.269000,14.283062,-0.021041,21.123905,3.155702,-0.036430,-0.033201,-0.118715,-0.065132,-2.409600,20.823030
8.345000,14.332602,-0.030501,21.336603,3.152467,-0.034701,-0.036792,-0.143570,-0.077278,-2.388464,21.028910
8.421000,14.233457,-0.041896,21.542505,3.149814,-0.033100,-0.040000,-0.167255,-0.086126,-2.372553,21.234339
8.507000,12.608433,-0.055742,21.749584,3.147595,-0.031598,-0.043055,-0.190265,-0.147101,-2.412903,21.437601
8.580000,14.804506,-0.075107,21.991045,3.145543,-0.029998,-0.046360,-0.215772,-0.167513,-2.398741,21.678568
8.662000,13.075485,-0.093145,22.183336,3.144290,-0.028833,-0.048656,-0.234945,-0.169816,-2.363379,21.868475
8.735000,14.992729,-0.118467,22.418169,3.143172,-0.027522,-0.050946,-0.256938,-0.203691,-2.367793,22.102188
8.815000,13.608775,-0.143215,22.619947,3.142523,-0.026470,-0.052408,-0.274480,-0.250178,-2.417462,22.298697
8.885000,15.481793,-0.172052,22.830475,3.142092,-0.025418,-0.053231,-0.291310,-0.292267,-2.398213,22.506090
8.958000,14.983069,-0.202699,23.032799,3.141856,-0.024424,-0.053358,-0.305887,-0.309965,-2.432446,22.713354
9.030000,14.950141,-0.234785,23.226805,3.141732,-0.023460,-0.052800,-0.318185,-0.347959,-2.440740,22.906113
9.104000,14.816571,-0.272628,23.437710,3.141644,-0.022377,-0.051404,-0.329405,-0.336855,-2.421123,23.118963
9.177000,14.679115,-0.311779,23.640162,3.141543,-0.021282,-0.049247,-0.337761,-0.385932,-2.427081,23.319151
9.253000,14.312909,-0.355363,23.850979,3.141360,-0.020071,-0.046163,-0.343652,-0.463323,-2.420236,23.519466
9.328000,14.430431,-0.401624,24.061699,3.141049,-0.018791,-0.042352,-0.346411,-0.506630,-2.392200,23.728945
9.408000,13.599521,-0.450338,24.272318,3.140582,-0.017459,-0.037770,-0.345871,-0.543786,-2.470986,23.936234
9.482000,14.772576,-0.503321,24.491274,3.139915,-0.016051,-0.032358,-0.341742,-0.584662,-2.484184,24.157377
9.564000,13.126460,-0.556193,24.701750,3.139110,-0.014724,-0.026666,-0.334425,-0.630651,-2.454413,24.362749
9.637000,14.684935,-0.615045,24.929064,3.138091,-0.013377,-0.020182,-0.323087,-0.675303,-2.449865,24.593231
9.709000,15.168292,-0.670799,25.139589,3.137054,-0.012257,-0.013888,-0.309773,-0.689372,-2.471966,24.810585
9.782000,14.863921,-0.722857,25.333370,3.136061,-0.011373,-0.008007,-0.295455,-0.756328,-2.485512,24.999252
9.872000,11.885236,-0.777651,25.535734,3.135035,-0.010617,-0.001793,-0.278789,-0.839962,-2.527305,25.194395
9.955000,12.923904,-0.846346,25.789000,3.133837,-0.009934,0.005915,-0.256000,-0.903861,-2.557277,25.447144
10.032000,14.165710,-0.907892,26.017315,3.132911,-0.009564,0.012726,-0.234100,-0.887969,-2.485914,25.690289
10.106000,14.634004,-0.964243,26.229111,3.132237,-0.009416,0.018937,-0.212926,-0.941905,-2.472409,25.902285
10.183000,13.995997,-1.019627,26.441324,3.131788,-0.009440,0.025046,-0.191039,-1.014463,-2.481465,26.108418
10.257000,14.691191,-1.073700,26.654005,3.131606,-0.009616,0.031011,-0.168499,-1.063891,-2.468488,26.321831
10.330000,15.029006,-1.126126,26.867193,3.131735,-0.009883,0.036910,-0.145262,-1.124635,-2.485348,26.524593
10.402000,14.905129,-1.174592,27.072351,3.132187,-0.010190,0.042607,-0.122131,-1.185504,-2.480574,26.726362
10.478000,14.274499,-1.220929,27.278008,3.133005,-0.010460,0.048302,-0.097971,-1.165209,-2.514783,26.934299
10.556000,13.805290,-1.266603,27.492754,3.134284,-0.010664,0.054194,-0.071479,-1.168123,-2.498919,27.153261
10.630000,14.747522,-1.310937,27.716619,3.136104,-0.010718,0.060072,-0.042439,-1.260247,-2.514752,27.359549
10.704000,15.078408,-1.350182,27.932320,3.138336,-0.010622,0.065207,-0.013160,-1.279711,-2.521036,27.577845
10.778000,14.811085,-1.384453,28.139708,3.140903,-0.010361,0.069610,0.015845,-1.306181,-2.556970,27.790380
10.852000,14.600885,-1.416352,28.355944,3.143972,-0.009923,0.073468,0.046407,-1.293900,-2.531685,28.007164
10.931000,13.811773,-1.442412,28.563641,3.156913,-0.009027,0.074235,0.075484,-1.351511,-2.557666,28.208603
11.003000,14.979478,-1.463710,28.788656,3.206322,-0.008164,0.074529,0.105901,-1.339941,-2.616484,28.432062
11.084000,13.263655,-1.477973,28.996126,3.271087,-0.007975,0.074501,0.132161,-1.338043,-2.657575,28.638445
11.164000,13.547382,-1.488810,29.220472,3.345748,-0.008394,0.074051,0.157793,-1.333447,-2.743881,28.858793
11.234000,15.525781,-1.495394,29.452911,3.423210,-0.009167,0.072887,0.180687,-1.371245,-2.845638,29.080330
11.303000,15.773119,-1.497357,29.641874,3.485404,-0.009819,0.071430,0.196250,-1.342258,-2.916634,29.263901
11.371000,16.054714,-1.496106,29.847557,3.552099,-0.010463,0.069396,0.210009,-1.333833,-2.960560,29.486214
11.448000,14.646650,-1.491703,30.044231,3.614467,-0.011030,0.066991,0.220187,-1.318080,-3.038524,29.676641
11.522000,14.780655,-1.483497,30.257540,3.680362,-0.011492,0.064002,0.228214,-1.340073,-3.075105,29.897156
11.593000,15.183493,-1.472399,30.461885,3.741889,-0.011752,0.060804,0.233352,-1.323323,-3.142929,30.099110
11.673000,13.648710,-1.458942,30.657351,3.799324,-0.011893,0.057480,0.236305,-1.312150,-3.234552,30.288054
11.757000,12.670738,-1.439850,30.886398,3.864368,-0.012043,0.053351,0.237785,-1.268613,-3.307703,30.511238
11.828000,15.380593,-1.417693,31.115065,3.921929,-0.012400,0.050281,0.237629,-1.264563,-3.331248,30.751417
11.896000,15.825038,-1.396521,31.318048,3.948627,-0.012535,0.047265,0.236455,-1.262760,-3.369308,30.953684
11.968000,15.201727,-1.374829,31.512365,3.956355,-0.012130,0.043630,0.234721,-1.219332,-3.396001,31.137451
12.041000,14.720170,-1.349085,31.714989,3.985146,-0.010995,0.038641,0.232492,-1.188368,-3.405621,31.341158
12.132000,11.871268,-1.320538,31.917477,4.033490,-0.010134,0.034043,0.229849,-1.151140,-3.451439,31.538242
12.209000,13.851758,-1.281077,32.178799,4.095722,-0.009837,0.029078,0.225697,-1.125169,-3.515894,31.800711
12.291000,13.115098,-1.248215,32.389320,4.119654,-0.009863,0.025164,0.221651,-1.091596,-3.522515,32.004463
12.359000,15.953543,-1.213127,32.608116,4.122889,-0.009567,0.020995,0.216696,-1.073328,-3.554328,32.223022
12.443000,12.733014,-1.180918,32.801666,4.130963,-0.008696,0.016678,0.211606,-1.133033,-3.549760,32.412498
12.514000,15.485629,-1.138503,33.045883,4.178204,-0.007733,0.011618,0.204152,-1.126661,-3.597888,32.660118
12.589000,15.606954,-1.102619,33.248005,4.221652,-0.007695,0.008041,0.197168,-1.020158,-3.642298,32.852333
12.658000,15.807028,-1.066524,33.450016,4.241457,-0.007909,0.004603,0.189586,-1.005995,-3.675437,33.055321
12.738000,13.517167,-1.033311,33.635151,4.243630,-0.007939,0.001568,0.182206,-0.946200,-3.697189,33.226658
12.816000,13.869048,-0.992459,33.862461,4.241510,-0.007578,-0.001960,0.172677,-0.936538,-3.698313,33.457413
12.895000,13.485085,-0.954739,34.073265,4.264298,-0.006946,-0.004929,0.163495,-0.861117,-3.707116,33.656693
12.971000,14.343498,-0.914332,34.301239,4.309150,-0.006926,-0.007936,0.153407,-0.861604,-3.789659,33.877605
13.040000,15.787313,-0.877180,34.512287,4.327432,-0.007288,-0.010451,0.144149,-0.833638,-3.823534,34.088142
13.111000,15.865713,-0.841888,34.714928,4.328913,-0.007492,-0.012574,0.135491,-0.802530,-3.823593,34.291473
13.190000,13.790631,-0.808603,34.909271,4.326653,-0.007492,-0.014340,0.127484,-0.773783,-3.830747,34.486420
13.257000,16.089846,-0.773338,35.120831,4.337119,-0.007108,-0.015540,0.119175,-0.765223,-3.847525,34.700329
13.330000,14.960206,-0.742020,35.315876,4.373734,-0.006958,-0.016460,0.111972,-0.658552,-3.899382,34.882416
13.401000,15.472451,-0.710003,35.519489,4.403106,-0.007378,-0.017762,0.104996,-0.628519,-3.921303,35.087265
13.480000,15.574868,-0.674617,35.748569,4.410690,-0.007819,-0.018772,0.097837,-0.556786,-3.937279,35.309677
13.549000,15.583606,-0.645275,35.943851,4.409774,-0.007966,-0.019314,0.092331,-0.560842,-3.945552,35.506939
13.628000,13.775243,-0.616796,36.139320,4.407551,-0.007927,-0.019592,0.087365,-0.553255,-3.921260,35.712471
13.705000,13.964140,-0.585707,36.360531,4.406088,-0.007656,-0.019480,0.082385,-0.498522,-3.934793,35.928627
13.778000,14.887377,-0.557370,36.573685,4.430155,-0.007212,-0.018775,0.078211,-0.473265,-3.983558,36.132042
13.849000,15.469340,-0.529992,36.786987,4.450008,-0.007347,-0.018703,0.074650,-0.436369,-4.014887,36.342514
13.922000,14.979478,-0.505433,36.983257,4.453207,-0.007454,-0.018340,0.071882,-0.388129,-4.027156,36.525795
13.993000,15.219079,-0.480640,37.188190,4.452598,-0.007428,-0.017738,0.069486,-0.349703,-4.031564,36.728569
14.065000,15.245297,-0.457705,37.384727,4.451228,-0.007280,-0.017006,0.067652,-0.354294,-4.002765,36.934334
14.143000,13.762541,-0.434888,37.590096,4.467146,-0.006865,-0.015630,0.066199,-0.337927,-3.998597,37.140888
14.221000,13.721939,-0.411259,37.812828,4.496470,-0.006919,-0.014669,0.065144,-0.295225,-4.040801,37.364697
14.296000,14.510629,-0.388181,38.035507,4.503526,-0.007109,-0.013683,0.064569,-0.257224,-4.051753,37.585163
14.369000,14.860828,-0.366668,38.249729,4.503766,-0.007148,-0.012592,0.064436,-0.267490,-4.054487,37.800426
14.446000,14.034891,-0.345829,38.464073,4.502736,-0.007047,-0.011408,0.064697,-0.245557,-4.063115,38.014492
14.518000,15.422103,-0.325612,38.678535,4.501495,-0.006854,-0.010168,0.065333,-0.208593,-4.046180,38.221191
14.592000,14.694861,-0.306729,38.884537,4.500316,-0.006637,-0.008941,0.066288,-0.189977,-4.057607,38.426903
14.672000,13.430390,-0.288369,39.090694,4.508173,-0.006244,-0.007508,0.067557,-0.187842,-4.061772,38.640388
14.745000,15.112132,-0.269019,39.314198,4.530362,-0.006192,-0.006251,0.069245,-0.174256,-4.089125,38.863743
14.828000,12.917727,-0.250665,39.529060,4.535176,-0.006274,-0.005087,0.071110,-0.151631,-4.114277,39.081532
14.905000,14.099798,-0.231132,39.761139,4.535665,-0.006285,-0.003826,0.073343,-0.131738,-4.113843,39.313580
14.975000,15.634772,-0.213262,39.976097,4.535243,-0.006213,-0.002683,0.075591,-0.113863,-4.122982,39.530193
15.047000,15.721293,-0.195539,40.191097,4.534674,-0.006091,-0.001587,0.077984,-0.087776,-4.125603,39.744324
15.117000,15.888400,-0.179317,40.388977,4.540349,-0.005834,-0.000610,0.080286,-0.049576,-4.105615,39.945652
15.185000,15.903308,-0.163132,40.586967,4.561446,-0.005819,0.000264,0.082650,-0.018212,-4.105594,40.142944
15.264000,13.654673,-0.147649,40.776299,4.567941,-0.005965,0.001038,0.084925,-0.017753,-4.131150,40.334171
15.332000,16.138663,-0.129300,41.000053,4.569599,-0.006070,0.001873,0.087589,-0.012938,-4.142894,40.558327
15.400000,16.099171,-0.112980,41.197990,4.569784,-0.006082,0.002544,0.089903,0.009450,-4.152351,40.750214
15.470000,15.614753,-0.096540,41.395927,4.569702,-0.006042,0.003140,0.092162,0.023721,-4.155191,40.948299
15.536000,16.476365,-0.079955,41.593864,4.569556,-0.005956,0.003593,0.094321,0.042327,-4.167264,41.134727
15.610000,14.609417,-0.063933,41.783195,4.569496,-0.005846,0.003919,0.096235,0.056437,-4.181695,41.323662
15.679000,15.960163,-0.045440,41.998459,4.588346,-0.005585,0.004095,0.098182,0.075219,-4.203507,41.538620
15.749000,15.366412,-0.028997,42.187855,4.601311,-0.005711,0.004300,0.099669,0.069429,-4.222849,41.728096
15.814000,16.855164,-0.011660,42.385792,4.604893,-0.005839,0.004435,0.100999,0.106067,-4.228803,41.923328
15.878000,16.909887,0.005106,42.575123,4.605831,-0.005888,0.004481,0.102065,0.105723,-4.272103,42.108402
15.945000,16.457384,0.022059,42.764454,4.606142,-0.005848,0.004336,0.102887,0.152965,-4.260157,42.310665
16.016000,15.221164,0.039197,42.953785,4.606277,-0.005741,0.004053,0.103383,0.181696,-4.260899,42.498585
16.084000,16.008196,0.057323,43.151726,4.611685,-0.005482,0.003579,0.103509,0.196783,-4.243988,42.706451
16.158000,14.519689,0.075715,43.349751,4.640671,-0.005352,0.003108,0.103230,0.206272,-4.310091,42.896008
16.237000,13.722127,0.095015,43.556313,4.657461,-0.005584,0.002655,0.102550,0.249901,-4.331954,43.103893
16.306000,15.750760,0.116027,43.779972,4.661569,-0.005773,0.002003,0.101413,0.260617,-4.340631,43.328152
16.373000,16.481796,0.134709,43.977821,4.662299,-0.005796,0.001224,0.099990,0.281398,-4.333993,43.529900
16.442000,15.661217,0.153449,44.175671,4.662413,-0.005710,0.000346,0.098112,0.307254,-4.320256,43.726467
16.511000,16.095025,0.172208,44.373520,4.662371,-0.005554,-0.000569,0.095773,0.309856,-4.334185,43.927788
16.580000,15.757958,0.190126,44.562828,4.670254,-0.005240,-0.001440,0.093142,0.313435,-4.359770,44.116344
16.647000,16.314012,0.208776,44.760853,4.700001,-0.005133,-0.002518,0.089989,0.327342,-4.338933,44.320496
16.717000,15.525298,0.226539,44.950195,4.713822,-0.005309,-0.003655,0.086559,0.350644,-4.380779,44.505058
16.794000,13.919241,0.245773,45.156658,4.717519,-0.005452,-0.004932,0.082344,0.396754,-4.374206,44.706760
16.870000,14.193658,0.265557,45.371712,4.718258,-0.005477,-0.006252,0.077465,0.425865,-4.354863,44.919876
16.940000,15.832806,0.285771,45.595467,4.718687,-0.005378,-0.007523,0.071971,0.393821,-4.406596,45.139301
17.008000,15.789307,0.302398,45.784893,4.737285,-0.005119,-0.008471,0.067052,0.400626,-4.402650,45.330200
17.076000,16.163445,0.320064,45.991596,4.766327,-0.005265,-0.009877,0.061371,0.415216,-4.423893,45.527760
17.153000,14.051062,0.335989,46.181011,4.774908,-0.005534,-0.011171,0.055879,0.453230,-4.460183,45.710632
17.232000,13.648896,0.354278,46.404865,4.777142,-0.005727,-0.012624,0.049078,0.478321,-4.414673,45.929150
17.300000,15.954052,0.371841,46.628719,4.777460,-0.005773,-0.013925,0.042020,0.504115,-4.411480,46.152184
17.370000,15.812777,0.386697,46.826778,4.777423,-0.005715,-0.014982,0.035658,0.517285,-4.374633,46.346905
