time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
2.084000,24.594196,-0.000000,3.556453,1.225130,-0.036541,0.000000,0.000000,0.035075,-0.388592,3.570189
2.130000,25.897343,-0.000000,3.680208,1.224883,-0.034528,0.000000,0.000000,0.024342,-0.372428,3.688727
2.182000,24.576667,-0.000000,3.821172,1.224577,-0.032404,0.000000,0.000000,0.027272,-0.377697,3.829563
2.227000,25.942356,-0.000000,3.946135,1.224288,-0.030659,0.000000,0.000000,0.030452,-0.392984,3.954967
2.274000,25.278059,-0.000000,4.071607,1.223985,-0.029029,0.000000,0.000000,0.024929,-0.399867,4.080128
2.327000,24.567610,-0.000000,4.214382,1.223628,-0.027309,-0.000000,0.000000,0.045925,-0.395143,4.222565
2.372000,26.950546,-0.000000,4.349276,1.223284,-0.025807,-0.000000,0.000000,0.027080,-0.382274,4.355515
2.426000,21.181953,-0.000000,4.476164,1.222955,-0.024493,-0.000000,0.000000,0.039689,-0.386889,4.481349
2.479000,22.002200,-0.000000,4.628932,1.222557,-0.023030,-0.000000,0.000000,0.041469,-0.390515,4.634064
2.527000,24.405125,-0.000000,4.782208,1.222158,-0.021680,-0.000000,0.000000,0.041515,-0.396043,4.789606
2.579000,23.909145,-0.000000,4.927402,1.221781,-0.020503,-0.000000,0.000000,0.014221,-0.376012,4.930797
2.626000,24.722490,-0.000000,5.055836,1.221450,-0.019536,-0.000000,0.000000,-0.002899,-0.370431,5.062438
2.670000,27.077523,-0.000000,5.184551,1.221122,-0.018633,-0.000000,0.000000,0.004482,-0.374721,5.190870
2.715000,26.307482,-0.000000,5.313529,1.220798,-0.017789,-0.000000,0.000000,-0.009395,-0.365780,5.318788
2.759000,26.899075,-0.000000,5.442754,1.220477,-0.017000,-0.000000,0.000000,-0.010437,-0.364712,5.448005
2.805000,25.806452,-0.000000,5.572208,1.220161,-0.016263,-0.000000,0.000000,-0.005136,-0.367642,5.577317
2.850000,26.185551,-0.000000,5.693225,1.219870,-0.015619,-0.000000,0.000000,0.006706,-0.372075,5.697672
2.900000,23.502315,-0.000000,5.823082,1.219563,-0.014973,-0.000000,0.000000,0.016754,-0.372959,5.827137
2.949000,23.829382,-0.000000,5.953127,1.219262,-0.014369,-0.000000,0.000000,0.015705,-0.362540,5.956760
3.000000,22.910557,-0.000000,6.083348,1.218965,-0.013804,-0.000000,0.000000,0.016103,-0.364270,6.086970
3.063000,18.174218,-0.000000,6.231130,1.218637,-0.013209,0.000000,0.000000,0.024371,-0.370924,6.234370
3.108000,26.191723,-0.000000,6.405241,1.218259,-0.012565,0.000000,0.000000,-0.055775,-0.388469,6.387940
3.153000,26.582312,-0.000000,6.527267,1.218000,-0.012148,0.000000,0.000000,-0.068101,-0.383128,6.509224
3.200000,25.308767,-0.000000,6.658134,1.217729,-0.011730,0.000000,0.000000,-0.086605,-0.383797,6.638775
3.244000,26.888949,-0.000000,6.789124,1.217463,-0.011339,0.000000,0.000000,-0.059582,-0.381764,6.766932
3.296000,22.105310,-0.000000,6.911485,1.217219,-0.010997,0.000000,0.000000,-0.090137,-0.396701,6.884471
3.341000,26.144474,-0.000000,7.060190,1.216930,-0.010610,0.000000,0.000000,-0.067595,-0.419634,7.029658
3.386000,26.451528,-0.000000,7.182749,1.216696,-0.010313,0.000000,0.000000,-0.086237,-0.416513,7.150751
3.434000,24.519419,-0.000000,7.314151,1.216451,-0.010015,0.000000,0.000000,-0.094534,-0.412969,7.281843
3.481000,25.231499,-0.000000,7.445641,1.216211,-0.009736,0.000000,0.000000,-0.101244,-0.413740,7.413159
3.531000,23.054755,-0.000000,7.577210,1.215975,-0.009476,0.000000,0.000000,-0.129458,-0.412474,7.541662
3.593000,18.082856,-0.000000,7.735193,1.215699,-0.009186,0.000000,0.000000,-0.122169,-0.429328,7.698575
3.644000,24.826833,-0.000000,7.919634,1.215385,-0.008877,0.000000,0.000000,-0.139043,-0.424803,7.882186
3.691000,24.897299,-0.000000,8.051455,1.215165,-0.008673,0.000000,0.000000,-0.095949,-0.424710,8.006764
3.738000,24.986882,-0.000000,8.183334,1.214950,-0.008483,0.000000,0.000000,-0.073439,-0.419695,8.136612
3.784000,25.633139,-0.000000,8.315269,1.214739,-0.008305,0.000000,0.000000,-0.095704,-0.411334,8.266385
3.832000,24.502597,-0.000000,8.438455,1.214545,-0.008150,0.000000,0.000000,-0.092717,-0.408846,8.389510
3.879000,24.994376,-0.000000,8.570486,1.214341,-0.007994,0.000000,0.000000,-0.129046,-0.354513,8.506836
3.925000,25.898014,-0.000000,8.702562,1.214140,-0.007848,0.000000,0.000000,-0.102350,-0.363790,8.635853
3.982000,20.052136,-0.000000,8.834682,1.213943,-0.007712,0.000000,0.000000,-0.148429,-0.355656,8.754594
4.028000,25.508903,-0.000000,8.984465,1.213724,-0.007569,0.000000,0.000000,-0.162957,-0.353894,8.903661
4.091000,17.936898,-0.000000,9.143111,1.213496,-0.007429,0.000000,0.000000,-0.189026,-0.362875,9.038229
4.153000,18.264507,-0.000000,9.292988,1.213285,-0.007306,0.000000,0.000000,-0.167627,-0.358597,9.186508
4.199000,25.716857,-0.000000,9.460544,1.213053,-0.007180,0.000000,0.000000,-0.092890,-0.432430,9.362493
4.243000,26.707262,-0.000000,9.592858,1.212873,-0.007088,0.000000,0.000000,-0.110644,-0.413800,9.492281
4.293000,23.874326,-0.000000,9.716376,1.212708,-0.007008,0.000000,0.000000,-0.120154,-0.394608,9.613928
4.338000,26.533645,-0.000000,9.857565,1.212521,-0.006922,0.000000,0.000000,-0.139311,-0.382749,9.753307
4.383000,26.104889,-0.000000,9.981127,1.212360,-0.006852,0.000000,0.000000,-0.146289,-0.380439,9.876650
4.428000,26.182123,-0.000000,10.113538,1.212189,-0.006781,0.000000,0.000000,-0.119794,-0.407736,10.003479
4.472000,27.055545,-0.000000,10.245968,1.212021,-0.006715,0.000000,0.000000,-0.121951,-0.414197,10.135735
4.526000,21.219259,-0.000000,10.378416,1.211855,-0.006654,-0.000000,0.000000,-0.148098,-0.402059,10.265007
4.578000,22.441652,0.000000,10.528548,1.211669,-0.006589,-0.000000,0.000000,-0.161550,-0.392041,10.414200
4.625000,24.991253,0.000000,10.678700,1.211486,-0.006529,-0.000000,0.000000,-0.176638,-0.381100,10.563190
4.672000,25.650891,0.000000,10.811204,1.211326,-0.006480,-0.000000,0.000000,-0.213907,-0.351890,10.686944
4.718000,24.946988,0.000000,10.943722,1.211168,-0.006434,-0.000000,-0.000000,-0.211347,-0.385032,10.815226
4.776000,19.571004,0.000000,11.076254,1.211011,-0.006391,-0.000000,-0.000000,-0.190724,-0.386081,10.946139
4.824000,24.636003,0.000000,11.244144,1.210815,-0.006340,0.000000,-0.000000,-0.237741,-0.356933,11.104654
4.870000,25.859840,0.000000,11.385541,1.210652,-0.006301,0.000000,-0.000000,-0.216182,-0.378153,11.242778
4.915000,26.005773,0.000000,11.509272,1.210510,-0.006269,-0.000000,-0.000000,-0.225196,-0.389771,11.365631
4.962000,25.360114,0.000000,11.633013,1.210370,-0.006239,0.000000,-0.000000,-0.215990,-0.386808,11.488994
5.007000,25.835120,0.000000,11.765601,1.210220,-0.006209,0.000000,-0.000000,-0.209455,-0.390125,11.621380
5.061000,21.558229,0.000000,11.898195,1.210072,-0.006181,0.000000,-0.000000,-0.216528,-0.376649,11.753098
5.109000,24.314927,0.000000,12.048485,1.209906,-0.006151,0.000000,-0.000000,-0.252502,-0.390595,11.898351
5.166000,20.064608,0.000000,12.181097,1.209761,-0.006126,0.000000,-0.000001,-0.247749,-0.394236,12.030828
5.213000,25.241052,0.000000,12.349086,1.209578,-0.006098,0.000000,-0.000001,-0.179284,-0.408636,12.183554
5.259000,25.596396,0.000000,12.481714,1.209435,-0.006077,0.000000,-0.000001,-0.199224,-0.404144,12.314598
5.306000,25.174966,0.000000,12.614351,1.209293,-0.006058,0.000000,-0.000001,-0.193768,-0.407799,12.447072
5.368000,18.162335,0.000000,12.738146,1.209161,-0.006040,0.000000,-0.000001,-0.191008,-0.433476,12.568143
5.415000,24.784376,0.000000,12.923856,1.208964,-0.006017,-0.000000,-0.000001,-0.121783,-0.432716,12.740467
5.462000,24.807740,0.000000,13.056507,1.208825,-0.006001,0.000000,-0.000001,-0.139163,-0.415247,12.870810
5.518000,24.937034,0.000000,13.215695,1.208659,-0.005984,0.000000,-0.000001,-0.149101,-0.402235,13.029154
5.573000,20.794344,0.000000,13.357205,1.208512,-0.005970,0.000000,-0.000001,-0.149101,-0.402235,13.029154
5.623000,23.521110,0.000000,13.516404,1.208348,-0.005955,0.000000,-0.000001,-0.139683,-0.402027,13.188074
5.669000,25.298523,0.000000,13.640225,1.208221,-0.005944,0.000000,-0.000001,-0.139157,-0.431196,13.308410
5.717000,24.508002,0.000000,13.772903,1.208085,-0.005933,0.000000,-0.000001,-0.098537,-0.446977,13.433726
5.764000,25.139524,0.000000,13.905583,1.207950,-0.005923,0.000000,-0.000001,-0.084763,-0.447329,13.565689
5.811000,25.375558,0.000000,14.038263,1.207816,-0.005914,0.000000,-0.000001,-0.092433,-0.444419,13.698115
5.857000,25.205424,0.000000,14.170943,1.207682,-0.005905,0.000000,-0.000001,-0.065835,-0.469967,13.825566
5.915000,19.512957,0.000000,14.285933,1.207566,-0.005898,-0.000000,-0.000001,-0.065805,-0.462523,13.940315
5.962000,24.906600,0.000000,14.462853,1.207390,-0.005888,-0.000000,-0.000001,-0.085176,-0.460743,14.116163
6.016000,21.450942,0.000000,14.595548,1.207258,-0.005881,0.000000,-0.000001,-0.082336,-0.459936,14.248824
6.063000,25.242326,0.000000,14.737088,1.207117,-0.005874,0.000000,-0.000001,-0.053257,-0.484144,14.385214
6.117000,21.085481,0.000000,14.869782,1.206986,-0.005868,0.000000,-0.000001,-0.013274,-0.494621,14.511307
6.162000,26.648901,0.000000,15.020169,1.206838,-0.005863,0.000000,-0.000001,0.034806,-0.507905,14.653180
6.205000,27.086324,0.000000,15.144017,1.206717,-0.005858,0.000000,-0.000001,0.034806,-0.507905,14.653180
6.253000,25.434291,0.000000,15.267865,1.206595,-0.005841,-0.000000,-0.000001,-0.017886,-0.527271,14.763575
6.299000,25.788483,0.000000,15.409406,1.206455,-0.005776,-0.000000,-0.000001,0.075479,-0.612631,14.827061
6.347000,24.348080,0.000000,15.542100,1.206325,-0.005588,-0.000000,-0.000001,0.066145,-0.592183,14.957837
6.394000,25.030036,0.000000,15.683640,1.206185,-0.005194,-0.000000,-0.000001,0.072158,-0.601904,15.098915
6.460000,17.190696,0.000000,15.807481,1.206060,-0.004604,0.000000,-0.000001,0.048212,-0.636071,15.215515
6.507000,24.760443,0.000000,16.002041,1.205858,-0.002868,-0.000000,-0.000001,0.058302,-0.638687,15.409797
6.555000,24.514611,0.000000,16.134628,1.205716,-0.001057,-0.000000,-0.000001,0.049819,-0.631617,15.541924
6.601000,25.745327,0.000000,16.275953,1.207697,0.001707,-0.000000,-0.000001,0.101515,-0.637593,15.673332
6.660000,18.998404,0.000000,16.399462,1.220435,0.004819,-0.000000,-0.000001,0.109253,-0.614205,15.795028
6.708000,24.406912,0.000000,16.575478,1.259017,0.009997,-0.000000,-0.000001,0.100662,-0.645311,15.972309
6.755000,25.019390,0.000000,16.706993,1.303558,0.014699,-0.000000,-0.000001,0.092814,-0.704072,16.097872
6.802000,25.271032,0.000000,16.837917,1.361171,0.019905,-0.000000,-0.000001,0.072978,-0.810867,16.190939
6.847000,26.252231,0.000000,16.968145,1.429174,0.025233,-0.000000,-0.000001,0.085169,-0.872089,16.323933
6.904000,20.013609,0.000000,17.097597,1.504018,0.030436,-0.000000,-0.000001,0.071955,-0.919767,16.465040
6.953000,23.792529,-0.000000,17.260328,1.605734,0.036400,-0.000000,-0.000001,0.061815,-1.008377,16.634960
7.006000,23.205625,-0.000000,17.404654,1.701225,0.040750,-0.000000,-0.000001,0.039419,-1.083352,16.789316
7.053000,25.114270,-0.000000,17.539303,1.793881,0.043966,-0.000000,-0.000001,0.034641,-1.163481,16.931696
7.100000,25.287008,-0.000000,17.664455,1.882431,0.045935,-0.000000,-0.000001,0.025882,-1.267350,17.044119
7.161000,18.322737,-0.000000,17.780310,1.965889,0.046942,-0.000000,-0.000001,0.024406,-1.353308,17.158121
7.212000,23.132619,-0.000000,17.944218,2.085779,0.047091,-0.000001,-0.000001,0.012153,-1.480963,17.315580
7.262000,23.064858,-0.000000,18.074018,2.181509,0.045984,-0.000002,-0.000001,0.018924,-1.549989,17.461189
7.309000,24.784376,-0.000000,18.202698,2.276532,0.044093,-0.000005,-0.000004,0.007606,-1.630297,17.599068
7.356000,24.804663,-0.000001,18.322361,2.364737,0.041656,-0.000011,-0.000009,0.010772,-1.722867,17.715343
7.403000,25.284450,-0.000001,18.441153,2.451621,0.038439,-0.000026,-0.000020,-0.003211,-1.784593,17.848215
7.453000,23.514473,-0.000002,18.559149,2.536687,0.034590,-0.000050,-0.000044,-0.035818,-1.879481,17.953535
7.501000,24.261834,-0.000004,18.684223,2.625192,0.030093,-0.000083,-0.000087,-0.039611,-1.968436,18.078232
7.549000,24.404529,-0.000007,18.808590,2.710922,0.024865,-0.000153,-0.000163,-0.071578,-2.103999,18.136692
7.599000,23.475281,-0.000012,18.916937,2.782806,0.019408,-0.000258,-0.000277,-0.069887,-2.193829,18.230682
7.660000,18.322401,-0.000022,19.040342,2.860132,0.012343,-0.000455,-0.000495,-0.093663,-2.243095,18.365646
7.723000,18.092343,-0.000044,19.186497,2.943608,0.003044,-0.000835,-0.000956,-0.092847,-2.335057,18.506615
7.778000,24.309016,-0.000094,19.363150,3.030424,-0.008636,-0.001657,-0.002003,-0.096579,-2.405887,18.690224
7.826000,24.198427,-0.000157,19.486040,3.081123,-0.016124,-0.002556,-0.003225,-0.091375,-2.444451,18.817339
7.876000,23.483550,-0.000244,19.601343,3.119806,-0.022864,-0.003761,-0.004917,-0.087958,-2.496736,18.927092
7.931000,20.682951,-0.000389,19.732185,3.151565,-0.029101,-0.005505,-0.007679,-0.111115,-2.520269,19.057623
7.980000,24.218939,-0.000590,19.855560,3.169816,-0.033648,-0.007506,-0.011302,-0.106293,-2.513397,19.182058
8.038000,19.830646,-0.000859,19.971485,3.176926,-0.036768,-0.009636,-0.015801,-0.099809,-2.551018,19.291746
8.089000,22.305994,-0.001407,20.118925,3.177274,-0.039269,-0.012685,-0.023231,-0.099837,-2.569404,19.423676
8.143000,21.584287,-0.002217,20.251667,3.174753,-0.040405,-0.015596,-0.031635,-0.099405,-2.595823,19.553789
8.198000,21.468441,-0.003525,20.393166,3.171348,-0.040749,-0.018734,-0.042380,-0.091472,-2.572423,19.690767
8.251000,22.143490,-0.005284,20.527729,3.168078,-0.040501,-0.021671,-0.054173,-0.098338,-2.578819,19.825054
8.301000,23.432923,-0.007180,20.639214,3.165496,-0.040004,-0.024075,-0.064978,-0.143897,-2.573021,19.945021
8.351000,23.168528,-0.010100,20.775381,3.162549,-0.039161,-0.026829,-0.079197,-0.151063,-2.569994,20.081028
8.407000,20.294267,-0.013300,20.896219,3.160133,-0.038275,-0.029167,-0.092520,-0.147961,-2.561293,20.199139
8.463000,20.419832,-0.018280,21.050161,3.157323,-0.037052,-0.031943,-0.110136,-0.181631,-2.589646,20.346766
8.515000,22.422027,-0.024389,21.205023,3.154783,-0.035783,-0.034609,-0.128184,-0.170748,-2.508023,20.503208
8.570000,20.475440,-0.030892,21.344305,3.152736,-0.034656,-0.036902,-0.144439,-0.189877,-2.489287,20.640062
8.626000,20.782676,-0.038441,21.484209,3.150896,-0.033558,-0.039115,-0.160577,-0.240006,-2.528048,20.786535
8.688000,18.350307,-0.047645,21.632954,3.149169,-0.032442,-0.041388,-0.177376,-0.274083,-2.520730,20.931442
8.749000,18.318038,-0.058784,21.790594,3.147587,-0.031324,-0.043657,-0.194664,-0.251873,-2.553113,21.093031
8.796000,24.824368,-0.071462,21.948792,3.146244,-0.030277,-0.045831,-0.211392,-0.270558,-2.546137,21.250484
8.854000,19.512576,-0.082603,22.074028,3.145345,-0.029495,-0.047384,-0.224155,-0.328459,-2.531714,21.369431
8.906000,22.435610,-0.098202,22.233044,3.144401,-0.028558,-0.049200,-0.239730,-0.336026,-2.506559,21.527039
8.956000,23.394549,-0.112665,22.367229,3.143764,-0.027807,-0.050517,-0.252310,-0.361960,-2.502679,21.664602
9.015000,19.388487,-0.128369,22.501633,3.143256,-0.027089,-0.051639,-0.264365,-0.390308,-2.528006,21.794472
9.066000,22.753646,-0.148662,22.661461,3.142805,-0.026269,-0.052628,-0.277943,-0.415219,-2.508068,21.950771
9.117000,22.953153,-0.167153,22.796204,3.142533,-0.025596,-0.053167,-0.288708,-0.461718,-2.504598,22.078535
9.167000,22.937358,-0.186934,22.931046,3.142343,-0.024932,-0.053415,-0.298800,-0.448176,-2.472042,22.217979
9.216000,24.098708,-0.209366,23.074394,3.142210,-0.024227,-0.053326,-0.308708,-0.500116,-2.485046,22.352831
9.276000,18.820341,-0.230363,23.200920,3.142132,-0.023598,-0.052912,-0.316683,-0.485724,-2.481752,22.476347
9.329000,21.542439,-0.260095,23.369644,3.142059,-0.022739,-0.051974,-0.326074,-0.530132,-2.490034,22.641609
9.375000,25.874560,-0.286896,23.513060,3.141999,-0.021983,-0.050683,-0.332829,-0.573707,-2.502858,22.781088
9.427000,22.538259,-0.309995,23.631151,3.141936,-0.021338,-0.049361,-0.337461,-0.581006,-2.515524,22.900526
9.480000,21.903406,-0.339251,23.774517,3.141826,-0.020524,-0.047366,-0.341873,-0.605236,-2.509906,23.044716
9.531000,22.349865,-0.369779,23.917845,3.141664,-0.019675,-0.045016,-0.344863,-0.621883,-2.542650,23.186581
9.587000,20.815987,-0.403416,24.069548,3.141421,-0.018745,-0.042148,-0.346420,-0.672693,-2.528020,23.332695
9.645000,19.988806,-0.436350,24.212778,3.141116,-0.017840,-0.039100,-0.346314,-0.712711,-2.478952,23.465324
9.696000,22.296544,-0.472363,24.364386,3.140709,-0.016869,-0.035620,-0.344527,-0.757171,-2.457584,23.613138
9.751000,22.340877,-0.507362,24.507536,3.140245,-0.015949,-0.031957,-0.341256,-0.783118,-2.460306,23.758179
9.814000,17.778094,-0.545357,24.659079,3.139672,-0.014992,-0.027913,-0.336154,-0.823636,-2.464182,23.909018
9.865000,23.082427,-0.590748,24.835878,3.138912,-0.013916,-0.022883,-0.328164,-0.862101,-2.453176,24.087112
9.918000,21.848850,-0.623767,24.962164,3.138321,-0.013193,-0.019195,-0.321202,-0.896597,-2.483622,24.209269
9.969000,22.533180,-0.661685,25.105322,3.137615,-0.012430,-0.014884,-0.312161,-0.934557,-2.514856,24.348967
10.022000,22.113620,-0.702292,25.256950,3.136843,-0.011706,-0.010331,-0.301396,-0.975921,-2.509363,24.500294
10.082000,18.836649,-0.736397,25.383368,3.136196,-0.011169,-0.006409,-0.291591,-1.015001,-2.474456,24.620289
10.136000,21.457846,-0.782105,25.552031,3.135345,-0.010565,-0.001281,-0.277480,-0.996912,-2.488872,24.793501
10.188000,22.459797,-0.821044,25.695513,3.134654,-0.010151,0.003063,-0.264712,-1.041720,-2.494037,24.935167
10.239000,22.566232,-0.857659,25.830675,3.134046,-0.009848,0.007157,-0.252157,-1.064311,-2.485475,25.073103
10.292000,21.973193,-0.898695,25.982889,3.133428,-0.009606,0.011682,-0.237525,-1.099647,-2.453223,25.223318
10.343000,23.024498,-0.934930,26.118347,3.132952,-0.009470,0.015713,-0.224133,-1.200941,-2.486931,25.343473
10.392000,23.504525,-0.973074,26.262451,3.132538,-0.009409,0.019896,-0.209548,-1.223387,-2.494445,25.490650
10.447000,21.236382,-1.008545,26.398258,3.132246,-0.009422,0.023844,-0.195534,-1.278063,-2.426579,25.602211
10.499000,21.987203,-1.045674,26.542763,3.132052,-0.009509,0.027925,-0.180353,-1.331854,-2.436198,25.741043
10.551000,22.550965,-1.082121,26.687492,3.131991,-0.009652,0.031970,-0.164881,-1.335067,-2.482652,25.883034
10.602000,22.845655,-1.115709,26.823923,3.132067,-0.009822,0.035780,-0.150009,-1.331650,-2.488730,26.023365
10.652000,23.442811,-1.146486,26.952024,3.132266,-0.010015,0.039284,-0.135762,-1.423455,-2.501167,26.137699
10.705000,21.796465,-1.178471,27.088877,3.132625,-0.010216,0.043112,-0.120177,-1.489255,-2.489421,26.261328
10.757000,22.320930,-1.209499,27.225952,3.133148,-0.010402,0.046902,-0.104119,-1.456119,-2.463224,26.425184
10.804000,25.304924,-1.241315,27.371836,3.133896,-0.010570,0.050926,-0.086485,-1.468466,-2.454507,26.573730
10.862000,19.340863,-1.268320,27.500757,3.134728,-0.010682,0.054419,-0.070388,-1.473401,-2.438946,26.701504
10.913000,22.836785,-1.300971,27.664314,3.136021,-0.010735,0.058744,-0.049266,-1.519293,-2.430849,26.861650
10.960000,24.917150,-1.327018,27.802254,3.137324,-0.010708,0.062236,-0.030846,-1.558200,-2.452648,26.995560
11.009000,23.376502,-1.350155,27.931721,3.138718,-0.010642,0.065254,-0.013147,-1.590111,-2.454172,27.123146
11.064000,21.376657,-1.374796,28.078594,3.140493,-0.010479,0.068422,0.007302,-1.556680,-2.447170,27.275522
11.111000,25.346615,-1.396381,28.216936,3.142342,-0.010245,0.071131,0.026780,-1.581767,-2.430947,27.412327
11.162000,22.914232,-1.416342,28.355349,3.144353,-0.009930,0.073530,0.046345,-1.603625,-2.449133,27.550480
11.211000,23.429629,-1.434435,28.493799,3.149055,-0.009416,0.074262,0.065790,-1.627117,-2.450719,27.688189
11.271000,18.880036,-1.450696,28.640944,3.168859,-0.008695,0.074518,0.086123,-1.609270,-2.449752,27.837774
11.319000,24.699286,-1.465226,28.805357,3.209476,-0.008117,0.074612,0.108117,-1.627694,-2.481647,28.003714
11.368000,23.893721,-1.474971,28.943691,3.252208,-0.007937,0.074590,0.125762,-1.616577,-2.522588,28.143480
11.418000,23.185718,-1.482824,29.081869,3.297662,-0.008033,0.074418,0.142393,-1.612372,-2.553775,28.285715
11.466000,24.444499,-1.488937,29.219870,3.343872,-0.008341,0.074034,0.157811,-1.655795,-2.609793,28.423073
11.520000,23.284513,-1.493606,29.366283,3.392899,-0.008805,0.073389,0.172705,-1.643787,-2.680773,28.559748
11.572000,22.120957,-1.496436,29.512466,3.441487,-0.009320,0.072452,0.185970,-1.607753,-2.717524,28.705690
11.626000,20.954696,-1.497448,29.649832,3.486710,-0.009788,0.071329,0.196916,-1.594118,-2.732460,28.848890
11.692000,17.394329,-1.496801,29.795551,3.534178,-0.010243,0.069908,0.206905,-1.670051,-2.806241,28.974585
11.741000,23.287225,-1.493621,29.975229,3.591711,-0.010796,0.067846,0.216997,-1.631120,-2.840823,29.155949
11.791000,23.593252,-1.489485,30.111889,3.634603,-0.011154,0.066044,0.223111,-1.614237,-2.857061,29.299086
11.840000,23.934897,-1.483513,30.256874,3.679287,-0.011455,0.063973,0.228242,-1.624979,-2.889891,29.446936
11.907000,16.838419,-1.475960,30.401648,3.723113,-0.011666,0.061737,0.232115,-1.633758,-2.927378,29.592154
11.953000,25.267839,-1.465118,30.571714,3.773649,-0.011804,0.058909,0.235243,-1.668464,-2.937497,29.766184
12.005000,22.473425,-1.455658,30.699097,3.810732,-0.011902,0.056687,0.236712,-1.567284,-3.015056,29.871971
12.064000,19.187597,-1.444373,30.834820,3.849369,-0.011996,0.054237,0.237574,-1.550940,-3.046659,30.008993
12.119000,21.372545,-1.428618,31.004280,3.896173,-0.012094,0.051214,0.237813,-1.558661,-3.080261,30.181326
12.168000,23.491273,-1.415955,31.131248,3.924457,-0.012415,0.049979,0.237474,-1.534892,-3.103376,30.307745
12.217000,24.003264,-1.401009,31.275028,3.944538,-0.012531,0.047932,0.236662,-1.531971,-3.156272,30.443741
12.281000,17.640418,-1.387292,31.401794,3.952227,-0.012454,0.045905,0.235656,-1.514932,-3.164544,30.570066
12.343000,18.305296,-1.367662,31.570700,3.960873,-0.011763,0.041949,0.234013,-1.535471,-3.134674,30.752590
12.392000,23.751841,-1.345622,31.739515,3.990093,-0.010864,0.038030,0.232086,-1.486177,-3.156571,30.916691
