1653512826.574183,0.385056585,0.623203099,5.375744820,0.997679651,-0.055700380,0.038430307,0.007478412
1653512826.640950,0.369713843,0.617794693,5.568143845,0.997619987,-0.056647178,0.037820276,0.010730218
1653512826.707667,0.369713843,0.617794693,5.568143845,0.997619987,-0.056647178,0.037820276,0.010730218
1653512826.779471,0.361501008,0.609738886,5.740402699,0.997569025,-0.057806026,0.036041085,0.014679951
1653512826.840456,0.361501008,0.609738886,5.740402699,0.997569025,-0.057806026,0.036041085,0.014679951
1653512826.907319,0.353758484,0.593483090,5.923182964,0.997455716,-0.059193291,0.035523709,0.017785862
1653512826.974923,0.353758484,0.593483090,5.923182964,0.997455716,-0.059193291,0.035523709,0.017785862
1653512827.040503,0.343286037,0.585828364,6.109404087,0.997272789,-0.060986277,0.036210481,0.020406364
1653512827.107528,0.343286037,0.585828364,6.109404087,0.997272789,-0.060986277,0.036210481,0.020406364
1653512827.173978,0.328125238,0.590770006,6.327022076,0.997104466,-0.062614061,0.037292406,0.021712517
1653512827.240527,0.328125238,0.590770006,6.327022076,0.997104466,-0.062614061,0.037292406,0.021712517
1653512827.307351,0.317618608,0.597002745,6.528666973,0.996989250,-0.063900173,0.037948914,0.022114215
1653512827.375031,0.317618608,0.597002745,6.528666973,0.996989250,-0.063900173,0.037948914,0.022114215
1653512827.443110,0.313756496,0.606930733,6.750253201,0.996844232,-0.065930642,0.038675424,0.021421682
1653512827.507909,0.313756496,0.606930733,6.750253201,0.996844232,-0.065930642,0.038675424,0.021421682
1653512827.574130,0.308213681,0.619227588,6.966187000,0.996703923,-0.067635722,0.039714944,0.020721996
1653512827.641662,0.308213681,0.619227588,6.966187000,0.996703923,-0.067635722,0.039714944,0.020721996
1653512827.707230,0.307939321,0.637236595,7.184280396,0.996626318,-0.069097444,0.039758377,0.019515323
1653512827.773844,0.307939321,0.637236595,7.184280396,0.996626318,-0.069097444,0.039758377,0.019515323
1653512827.840506,0.312073827,0.653041899,7.400221348,0.996542573,-0.070935085,0.039195083,0.018300164
1653512827.909806,0.312073827,0.653041899,7.400221348,0.996542573,-0.070935085,0.039195083,0.018300164
1653512827.974168,0.311182439,0.660461962,7.618131638,0.996498346,-0.072655752,0.037925538,0.016549582
1653512828.040521,0.311182439,0.660461962,7.618131638,0.996498346,-0.072655752,0.037925538,0.016549582
1653512828.107309,0.311423093,0.667379558,7.829648972,0.996487379,-0.074133739,0.035680950,0.015618896
1653512828.174337,0.311423093,0.667379558,7.829648972,0.996487379,-0.074133739,0.035680950,0.015618896
1653512828.240716,0.319673091,0.682642460,8.037567139,0.996497333,-0.075526021,0.032402176,0.015457809
1653512828.308930,0.319673091,0.682642460,8.037567139,0.996497333,-0.075526021,0.032402176,0.015457809
1653512828.374763,0.333848178,0.698611677,8.250491142,0.996541977,-0.076520205,0.028879935,0.014651906
1653512828.446632,0.333848178,0.698611677,8.250491142,0.996541977,-0.076520205,0.028879935,0.014651906
1653512828.507409,0.363179892,0.720797300,8.460013390,0.996551335,-0.077656791,0.025651459,0.014031804
1653512828.574639,0.363179892,0.720797300,8.460013390,0.996551335,-0.077656791,0.025651459,0.014031804
1653512828.641729,0.413606346,0.714586914,8.675978661,0.996609807,-0.078710288,0.020664258,0.012104996
1653512828.708127,0.413606346,0.714586914,8.675978661,0.996609807,-0.078710288,0.020664258,0.012104996
1653512828.773903,0.477410972,0.701761484,8.887373924,0.996653736,-0.079501614,0.015371394,0.011158437
1653512828.840570,0.477410972,0.701761484,8.887373924,0.996653736,-0.079501614,0.015371394,0.011158437
1653512828.907663,0.550869465,0.689258218,9.050474167,0.996698320,-0.080047585,0.008987286,0.010203822
1653512828.974141,0.550869465,0.689258218,9.050474167,0.996698320,-0.080047585,0.008987286,0.010203822
1653512829.045401,0.650134146,0.659740627,9.205136299,0.996666193,-0.081105225,0.001403684,0.008744965
1653512829.107213,0.650134146,0.659740627,9.205136299,0.996666193,-0.081105225,0.001403684,0.008744965
1653512829.173899,0.758515418,0.613986313,9.331811905,0.996614039,-0.081668787,-0.006179081,0.007248251
1653512829.240454,0.758515418,0.613986313,9.331811905,0.996614039,-0.081668787,-0.006179081,0.007248251
1653512829.309289,0.871422529,0.581828415,9.529417992,0.996547878,-0.081985861,-0.011464900,0.006265488
1653512829.374240,0.871422529,0.581828415,9.529417992,0.996547878,-0.081985861,-0.011464900,0.006265488
1653512829.441845,0.990070820,0.544819593,9.733496666,0.996455133,-0.082288690,-0.016644204,0.005361677
1653512829.508754,0.990070820,0.544819593,9.733496666,0.996455133,-0.082288690,-0.016644204,0.005361677
1653512829.573858,1.125333786,0.503934443,9.949785233,0.996397972,-0.082169987,-0.020100342,0.005926354
1653512829.640582,1.125333786,0.503934443,9.949785233,0.996397972,-0.082169987,-0.020100342,0.005926354
1653512829.708575,1.290054917,0.437756866,10.137059212,0.996303797,-0.082047619,-0.024686422,0.006128634
1653512829.774175,1.290054917,0.437756866,10.137059212,0.996303797,-0.082047619,-0.024686422,0.006128634
1653512829.840387,1.485371113,0.369040430,10.319231033,0.996202826,-0.081722774,-0.028993599,0.007792462
1653512829.907176,1.485371113,0.369040430,10.319231033,0.996202826,-0.081722774,-0.028993599,0.007792462
1653512829.973890,1.719194412,0.320228398,10.528203964,0.996123075,-0.081092760,-0.032446384,0.010488799
1653512830.040842,1.719194412,0.320228398,10.528203964,0.996123075,-0.081092760,-0.032446384,0.010488799
1653512830.108997,1.975750804,0.279264361,10.775514603,0.996066391,-0.080481835,-0.034839090,0.012676559
1653512830.174178,1.975750804,0.279264361,10.775514603,0.996066391,-0.080481835,-0.034839090,0.012676559
1653512830.241082,2.258630276,0.220235914,11.030319214,0.995984197,-0.080526292,-0.036677804,0.013628158
1653512830.307657,2.258630276,0.220235914,11.030319214,0.995984197,-0.080526292,-0.036677804,0.013628158
1653512830.376115,2.574401379,0.160153687,11.265929222,0.995981634,-0.079838455,-0.037498295,0.015500910
1653512830.440619,2.574401379,0.160153687,11.265929222,0.995981634,-0.079838455,-0.037498295,0.015500910
1653512830.507997,2.919873476,0.118858837,11.540443420,0.996043384,-0.078984238,-0.036677681,0.017715486
1653512830.575540,2.919873476,0.118858837,11.540443420,0.996043384,-0.078984238,-0.036677681,0.017715486
1653512830.640740,3.296314955,0.078664012,11.807986259,0.996125638,-0.078469299,-0.034622725,0.019430190
1653512830.707300,3.296314955,0.078664012,11.807986259,0.996125638,-0.078469299,-0.034622725,0.019430190
1653512830.774062,3.706201077,0.034928244,12.065922737,0.996245384,-0.077260792,-0.033175841,0.020621181
1653512830.844147,3.706201077,0.034928244,12.065922737,0.996245384,-0.077260792,-0.033175841,0.020621181
1653512830.907950,-2.863468647,2.957119942,12.288135529,0.456423372,0.888935268,0.007956652,0.037529271
1653512830.973818,-2.863468647,2.957119942,12.288135529,0.456423372,0.888935268,0.007956652,0.037529271
1653512831.041762,-3.165032625,3.338051558,12.533943176,0.455314100,0.889460146,0.008970718,0.038331013
1653512831.109074,-3.165032625,3.338051558,12.533943176,0.455314100,0.889460146,0.008970718,0.038331013
1653512831.173764,-3.446998358,3.692495584,12.704367638,0.453945756,0.890130639,0.009467903,0.038872886
1653512831.240649,-3.446998358,3.692495584,12.704367638,0.453945756,0.890130639,0.009467903,0.038872886
1653512831.307425,-3.819385052,4.134403706,12.900721550,0.452676743,0.890738189,0.010067615,0.039597079
1653512831.374067,-3.819385052,4.134403706,12.900721550,0.452676743,0.890738189,0.010067615,0.039597079
1653512831.440703,-4.110363007,4.502779961,13.055920601,0.451698333,0.891293943,0.010786487,0.038044490
1653512831.508789,-4.110363007,4.502779961,13.055920601,0.451698333,0.891293943,0.010786487,0.038044490
1653512831.574510,-4.542610645,5.008788586,13.269007683,0.450959682,0.891658068,0.010104356,0.038459219
1653512831.640490,-4.542610645,5.008788586,13.269007683,0.450959682,0.891658068,0.010104356,0.038459219
1653512831.707315,-4.872317791,5.421872139,13.428847313,0.450631708,0.891883969,0.009784613,0.037126109
1653512831.773790,-4.872317791,5.421872139,13.428847313,0.450631708,0.891883969,0.009784613,0.037126109
1653512831.840819,-5.290400982,5.914246082,13.608151436,0.450361222,0.892056882,0.009529143,0.036311291
1653512831.910394,-5.290400982,5.914246082,13.608151436,0.450361222,0.892056882,0.009529143,0.036311291
1653512831.974557,-5.702939034,6.398366928,13.780556679,0.449796438,0.892398596,0.009447276,0.034909952
1653512832.043036,-5.702939034,6.398366928,13.780556679,0.449796438,0.892398596,0.009447276,0.034909952
1653512832.107914,-6.174984932,6.936313152,13.957031250,0.449686289,0.892474711,0.009136952,0.034462072
1653512832.173869,-6.174984932,6.936313152,13.957031250,0.449686289,0.892474711,0.009136952,0.034462072
1653512832.243492,-6.690501213,7.518275261,14.134666443,0.450261384,0.892206490,0.008032834,0.034172535
1653512832.307462,-6.690501213,7.518275261,14.134666443,0.450261384,0.892206490,0.008032834,0.034172535
1653512832.374959,-7.143180847,8.048426628,14.283442497,0.450797945,0.891997039,0.007797062,0.032584067
1653512832.440763,-7.143180847,8.048426628,14.283442497,0.450797945,0.891997039,0.007797062,0.032584067
1653512832.507259,-7.620105743,8.611444473,14.425866127,0.452103227,0.891395271,0.006779243,0.031163145
1653512832.574021,-7.620105743,8.611444473,14.425866127,0.452103227,0.891395271,0.006779243,0.031163145
1653512832.642671,-8.132814407,9.209544182,14.568340302,0.452971518,0.890981376,0.005367270,0.030661991
1653512832.707654,-8.132814407,9.209544182,14.568340302,0.452971518,0.890981376,0.005367270,0.030661991
1653512832.774160,-8.667649269,9.828056335,14.706590652,0.453906626,0.890550315,0.003955826,0.029550644
1653512832.840869,-8.667649269,9.828056335,14.706590652,0.453906626,0.890550315,0.003955826,0.029550644
1653512832.907458,-9.195131302,10.447246552,14.835828781,0.455353916,0.889842749,0.003328219,0.028663635
1653512832.974725,-9.195131302,10.447246552,14.835828781,0.455353916,0.889842749,0.003328219,0.028663635
1653512833.041892,-9.754060745,11.102580070,14.965641975,0.455771625,0.889634490,0.002493573,0.028574020
1653512833.108920,-9.754060745,11.102580070,14.965641975,0.455771625,0.889634490,0.002493573,0.028574020
1653512833.175065,-10.309914589,11.742115974,15.091131210,0.456343114,0.889322937,0.003085037,0.029089276
1653512833.240771,-10.309914589,11.742115974,15.091131210,0.456343114,0.889322937,0.003085037,0.029089276
1653512833.307398,-10.900885582,12.426439285,15.222352028,0.457151890,0.888883412,0.004007497,0.029703837
1653512833.374276,-10.900885582,12.426439285,15.222352028,0.457151890,0.888883412,0.004007497,0.029703837
1653512833.440832,-11.511381149,13.134444237,15.357913017,0.456969857,0.888940215,0.004959980,0.030647505
1653512833.508332,-11.511381149,13.134444237,15.357913017,0.456969857,0.888940215,0.004959980,0.030647505
1653512833.574023,-12.160414696,13.885789871,15.506358147,0.457033217,0.888880968,0.005532093,0.031315934
1653512833.640843,-12.160414696,13.885789871,15.506358147,0.457033217,0.888880968,0.005532093,0.031315934
1653512833.707420,-12.801732063,14.636183739,15.657917976,0.457201391,0.888807416,0.006687819,0.030717526
1653512833.773866,-12.801732063,14.636183739,15.657917976,0.457201391,0.888807416,0.006687819,0.030717526
1653512833.840773,-13.467305183,15.409411430,15.799704552,0.456807375,0.888993084,0.007715961,0.030963982
1653512833.908298,-13.467305183,15.409411430,15.799704552,0.456807375,0.888993084,0.007715961,0.030963982
1653512833.974363,-14.123489380,16.181663513,15.934553146,0.457300752,0.888703465,0.008972961,0.031648569
1653512834.040503,-14.123489380,16.181663513,15.934553146,0.457300752,0.888703465,0.008972961,0.031648569
1653512834.107506,-14.857892990,17.022914886,16.076509476,0.457713127,0.888414681,0.010492235,0.033285812
1653512834.173968,-14.857892990,17.022914886,16.076509476,0.457713127,0.888414681,0.010492235,0.033285812
1653512834.240402,-15.555430412,17.830266953,16.221059799,0.457870364,0.888274729,0.012101600,0.034296479
1653512834.307100,-15.555430412,17.830266953,16.221059799,0.457870364,0.888274729,0.012101600,0.034296479
1653512834.378053,-16.303190231,18.678730011,16.363080978,0.458861381,0.887712717,0.014108748,0.034831945
1653512834.443596,-16.303190231,18.678730011,16.363080978,0.458861381,0.887712717,0.014108748,0.034831945
1653512834.507272,-17.002893448,19.472717285,16.486772537,0.459259748,0.887470841,0.015562692,0.035126068
1653512834.574263,-17.002893448,19.472717285,16.486772537,0.459259748,0.887470841,0.015562692,0.035126068
1653512834.640795,-17.775074005,20.337491989,16.611768723,0.459578812,0.887279809,0.016405914,0.035393618
1653512834.707292,-17.775074005,20.337491989,16.611768723,0.459578812,0.887279809,0.016405914,0.035393618
1653512834.773861,-18.534729004,21.186567307,16.732143402,0.460470855,0.886810720,0.016685842,0.035424884
1653512834.843935,-18.534729004,21.186567307,16.732143402,0.460470855,0.886810720,0.016685842,0.035424884
1653512834.907546,-19.336130142,22.065486908,16.848756790,0.460361123,0.886846721,0.017194241,0.035705455
1653512834.973849,-19.336130142,22.065486908,16.848756790,0.460361123,0.886846721,0.017194241,0.035705455
1653512835.045139,-20.183944702,22.991386414,16.974981308,0.460459590,0.886777639,0.017687989,0.035910357
1653512835.107107,-20.183944702,22.991386414,16.974981308,0.460459590,0.886777639,0.017687989,0.035910357
1653512835.173822,-20.992965698,23.860868454,17.081333160,0.460006148,0.886983931,0.017544903,0.036688618
1653512835.241780,-20.992965698,23.860868454,17.081333160,0.460006148,0.886983931,0.017544903,0.036688618
1653512835.307476,-21.851024628,24.778465271,17.198301315,0.459596157,0.887214959,0.017443024,0.036287166
1653512835.373834,-21.851024628,24.778465271,17.198301315,0.459596157,0.887214959,0.017443024,0.036287166
1653512835.440549,-22.622043610,25.615758896,17.319702148,0.459077686,0.887530029,0.017326772,0.035184376
1653512835.507376,-22.622043610,25.615758896,17.319702148,0.459077686,0.887530029,0.017326772,0.035184376
1653512835.573772,-23.592618942,26.629428864,17.430744171,0.457420051,0.888366997,0.015299513,0.036564276
1653512835.640853,-23.592618942,26.629428864,17.430744171,0.457420051,0.888366997,0.015299513,0.036564276
1653512835.707485,-24.383037567,27.488582611,17.562356949,0.456698656,0.888813913,0.014468326,0.035026513
1653512835.775864,-24.383037567,27.488582611,17.562356949,0.456698656,0.888813913,0.014468326,0.035026513
1653512835.840436,-25.286249161,28.459907532,17.681476593,0.456230342,0.889077723,0.012498071,0.035191204
1653512835.907119,-25.286249161,28.459907532,17.681476593,0.456230342,0.889077723,0.012498071,0.035191204
1653512835.973937,-26.194427490,29.445558548,17.805891037,0.455765426,0.889322281,0.012421230,0.035064034
1653512836.040410,-26.194427490,29.445558548,17.805891037,0.455765426,0.889322281,0.012421230,0.035064034
1653512836.108150,-27.104114532,30.438482285,17.932950974,0.455918431,0.889235854,0.011069313,0.035713762
1653512836.174307,-27.104114532,30.438482285,17.932950974,0.455918431,0.889235854,0.011069313,0.035713762
1653512836.240762,-27.963134766,31.384407043,18.061912537,0.456207097,0.889070809,0.010040705,0.036433078
1653512836.307160,-27.963134766,31.384407043,18.061912537,0.456207097,0.889070809,0.010040705,0.036433078
1653512836.374496,-28.954769135,32.458202362,18.187477112,0.457619309,0.888303041,0.008840623,0.037737641
1653512836.440512,-28.954769135,32.458202362,18.187477112,0.457619309,0.888303041,0.008840623,0.037737641
1653512836.507168,-29.881994247,33.472393036,18.313333511,0.459343791,0.887413800,0.008088409,0.037875883
1653512836.574899,-29.881994247,33.472393036,18.313333511,0.459343791,0.887413800,0.008088409,0.037875883
1653512836.640425,-30.849058151,34.525768280,18.441427231,0.461131364,0.886493981,0.005743670,0.038121618
1653512836.707243,-30.849058151,34.525768280,18.441427231,0.461131364,0.886493981,0.005743670,0.038121618
1653512836.773683,-31.855192184,35.616703033,18.573699951,0.462544262,0.885758698,0.003342827,0.038381118
1653512836.844735,-31.855192184,35.616703033,18.573699951,0.462544262,0.885758698,0.003342827,0.038381118
1653512836.907237,-32.789768219,36.653411865,18.716686249,0.463651985,0.885218263,0.000817100,0.037613165
1653512836.975814,-32.789768219,36.653411865,18.716686249,0.463651985,0.885218263,0.000817100,0.037613165
1653512837.041021,-33.802227020,37.771495819,18.860700607,0.465083003,0.884505391,-0.000380434,0.036712732
1653512837.107035,-33.802227020,37.771495819,18.860700607,0.465083003,0.884505391,-0.000380434,0.036712732
1653512837.174014,-34.799571991,38.882114410,19.009788513,0.465567529,0.884240568,-0.001543451,0.036920935
1653512837.240340,-34.799571991,38.882114410,19.009788513,0.465567529,0.884240568,-0.001543451,0.036920935
1653512837.307430,-35.794746399,39.986152649,19.170412064,0.466251612,0.883915126,0.000186210,0.036103394
1653512837.374976,-35.794746399,39.986152649,19.170412064,0.466251612,0.883915126,0.000186210,0.036103394
1653512837.440667,-36.830101013,41.133197784,19.335906982,0.466708779,0.883674681,0.000405074,0.036080170
1653512837.507638,-36.830101013,41.133197784,19.335906982,0.466708779,0.883674681,0.000405074,0.036080170
1653512837.576930,-37.855285645,42.279125214,19.520488739,0.465941608,0.884186685,0.001966182,0.033293448
1653512837.640338,-37.855285645,42.279125214,19.520488739,0.465941608,0.884186685,0.001966182,0.033293448
1653512837.707041,-38.966724396,43.504562378,19.688924789,0.465888947,0.884238243,0.002890758,0.032586463
1653512837.773886,-38.966724396,43.504562378,19.688924789,0.465888947,0.884238243,0.002890758,0.032586463
1653512837.840895,-39.951721191,44.638111115,19.881284714,0.466808259,0.883840740,0.004026005,0.029989595
1653512837.907663,-39.951721191,44.638111115,19.881284714,0.466808259,0.883840740,0.004026005,0.029989595
1653512837.974627,-41.035533905,45.870761871,20.069253922,0.467131048,0.883732796,0.005651526,0.027802577
1653512838.041608,-41.035533905,45.870761871,20.069253922,0.467131048,0.883732796,0.005651526,0.027802577
