[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 321ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  30ms Mat:   8ms Pos:  2ms Tot:  41ms FPS:24.6   
[0002] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.7   
[0003] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0004] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.9   
[0005] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0006] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[0008] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.6   
[0009] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0010] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0011] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[0012] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[0013] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0014] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.3   
[0015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0016] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.1   
[0017] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.9   
[0045] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0046] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0047] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0048] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0049] Det:  22ms Mat:   2ms Pos:  2ms Tot:  26ms FPS:38.4   
[0050] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0051] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[0052] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0053] Det:  24ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[0054] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0055] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0056] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0057] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0058] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0059] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0060] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0061] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0062] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[0063] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0064] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0065] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0066] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0067] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0068] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0069] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0070] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[0071] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0072] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0073] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0074] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0075] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0076] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0077] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0078] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.7   
[0079] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0080] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0081] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0082] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0083] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0084] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0085] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0086] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.3   
[0087] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0088] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0089] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0090] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0091] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.9   
[0092] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[0093] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.1   
[0094] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0095] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0096] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0097] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[0098] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0099] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.5   
[0100] Det:  29ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.3   
[0101] Det:  26ms Mat:   2ms Pos:  2ms Tot:  30ms FPS:33.4   
[0102] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.7   
[0103] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0104] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[0105] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0106] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0107] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0108] Det:  29ms Mat:   1ms Pos:  2ms Tot:  33ms FPS:30.3   
[0109] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0110] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0111] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[0112] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0113] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.4   
[0114] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0115] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0116] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.4   
[0117] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0118] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0119] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.5   
[0120] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0121] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0122] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[0123] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0124] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0125] Det:  29ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.8   
[0126] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0127] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.8   
[0128] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[0129] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0130] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.0   
[0131] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.7   
[0132] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
[0133] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.8   
[0134] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0135] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0136] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.1   
[0137] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0138] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0139] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0140] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0141] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0142] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0143] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0144] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0145] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[0146] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0147] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0148] Det:  32ms Mat:   1ms Pos:  1ms Tot:  36ms FPS:27.6   
[0149] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[0150] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[0151] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[0152] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0153] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0154] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0155] Det:  32ms Mat:   1ms Pos:  1ms Tot:  36ms FPS:28.1   
[0156] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0157] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0158] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0159] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0160] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0161] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:30.9   
[0162] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0163] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[0164] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0165] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0166] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[0167] Det:  28ms Mat:   2ms Pos:  1ms Tot:  32ms FPS:31.6   
[0168] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.5   
[0169] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0170] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0171] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0172] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[0173] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0174] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0175] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0176] Det:  25ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.8   
[0177] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0178] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[0179] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.6   
[0180] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.8   
[0181] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.9   
[0182] Det:  25ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.6   
[0183] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0184] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.1   
[0185] Det:  32ms Mat:   1ms Pos:  2ms Tot:  36ms FPS:27.8   
[0186] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0187] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:37.9   
[0188] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0189] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0190] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0191] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0192] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.8   
[0193] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.4   
[0194] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0195] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0196] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0197] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0198] Det:  30ms Mat:   1ms Pos:  2ms Tot:  35ms FPS:28.8   
[0199] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0200] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0201] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.7   
[0202] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.0   
[0203] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0204] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.6   
[0205] Det:  29ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.5   
[0206] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0207] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0208] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0209] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0210] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0211] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.7   
[0212] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0213] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.6   
[0214] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.2   
[0215] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0216] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0217] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0218] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0219] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0220] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.9   
[0221] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0222] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0223] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0224] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[0225] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0226] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0227] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[0228] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[0229] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[0230] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0231] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[0232] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.1   
[0233] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[0234] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[0235] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[0236] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[0237] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0238] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[0239] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[0240] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.0   
[0241] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0242] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[0243] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[0244] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.7   
[0245] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[0246] Det:  18ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.3   
[0247] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[0248] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[0249] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[0250] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[0251] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.4   
[0252] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.6   
[0253] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.5   
[0254] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[0255] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[0256] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[0257] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[0258] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.1   
[0259] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[0260] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[0261] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[0262] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[0263] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[0264] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.0   
[0265] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[0266] Det:  23ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.2   
[0267] Det:  18ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:45.4   
[0268] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.9   
[0269] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.4   
[0270] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.8   
[0271] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[0272] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.9   
[0273] Det:  14ms Mat:   1ms Pos:  3ms Tot:  18ms FPS:54.2   
[0274] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[0275] Det:  16ms Mat:   1ms Pos:  3ms Tot:  20ms FPS:50.2   
[0276] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[0277] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.2   
[0278] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.0   
[0279] Det:  16ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:47.0   
[0280] Det:  22ms Mat:   1ms Pos:  3ms Tot:  27ms FPS:36.8   
[0281] Det:  18ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:45.2   
