[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 330ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  31ms Mat:   8ms Pos:  2ms Tot:  41ms FPS:24.2   
[0002] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.2   
[0003] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.7   
[0004] Det:  28ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.9   
[0005] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.0   
[0006] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.4   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0008] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[0009] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0010] Det:  24ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.3   
[0011] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0012] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0013] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[0014] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[0015] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[0017] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0084] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.7   
[0085] Det:  29ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.8   
[0086] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0087] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0088] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0089] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0090] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0091] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0092] Det:  29ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.8   
[0093] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0094] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0095] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0096] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0097] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0098] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0099] Det:  27ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.3   
[0100] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0101] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0102] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0103] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0104] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0105] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0106] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.3   
[0107] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0108] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0109] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0110] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[0111] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0112] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0113] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0114] Det:  27ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.2   
[0115] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0116] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.2   
[0117] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0118] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0119] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0120] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0121] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0122] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0123] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:35.1   
[0124] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0125] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0126] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.4   
[0127] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0128] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0129] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.3   
[0130] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[0131] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0132] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0133] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[0134] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.4   
[0135] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.2   
[0136] Det:  25ms Mat:   2ms Pos:  2ms Tot:  29ms FPS:34.8   
[0137] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0138] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0139] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.7   
[0140] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0141] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0142] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0143] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0144] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0145] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0146] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.0   
[0147] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.6   
[0148] Det:  25ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.9   
[0149] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0150] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0151] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0152] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0153] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0154] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0155] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.4   
[0156] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0157] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0158] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[0159] Det:  30ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.4   
[0160] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[0161] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.5   
[0162] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0163] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0164] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0165] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.4   
[0166] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0167] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.8   
[0168] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.0   
[0169] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0170] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0171] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.0   
[0172] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0173] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0174] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0175] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0176] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0177] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.7   
[0178] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0179] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0180] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0181] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.1   
[0182] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0183] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0184] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[0185] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0186] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[0187] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.5   
[0188] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:37.9   
[0189] Det:  32ms Mat:   1ms Pos:  1ms Tot:  36ms FPS:27.8   
[0190] Det:  25ms Mat:   2ms Pos:  1ms Tot:  28ms FPS:35.5   
[0191] Det:  27ms Mat:   2ms Pos:  1ms Tot:  31ms FPS:32.7   
[0192] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0193] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0194] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0195] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.2   
[0196] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0197] Det:  24ms Mat:   2ms Pos:  1ms Tot:  27ms FPS:36.8   
[0198] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0199] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.4   
[0200] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0201] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0202] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0203] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0204] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.7   
[0205] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0206] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0207] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0208] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.6   
[0209] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0210] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0211] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0212] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:40.9   
[0213] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0214] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0215] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.6   
[0216] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0217] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.9   
[0218] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0219] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[0220] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.1   
[0221] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.8   
[0222] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0223] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0224] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.1   
[0225] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0226] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0227] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[0228] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0229] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0230] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[0231] Det:  23ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.2   
[0232] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0233] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.8   
[0234] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.9   
[0235] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.5   
[0236] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.1   
[0237] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0238] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.1   
[0239] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[0240] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.6   
[0241] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[0242] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[0243] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[0244] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[0245] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[0246] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.5   
[0247] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[0248] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[0249] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[0250] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.8   
[0251] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[0252] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.4   
[0253] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.9   
[0254] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.2   
[0255] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.7   
[0256] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[0257] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.8   
[0258] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.6   
[0259] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[0260] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.6   
[0261] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.1   
[0262] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.5   
[0263] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[0264] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[0265] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[0266] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[0267] Det:  17ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[0268] Det:  17ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:47.6   
[0269] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.3   
[0270] Det:  17ms Mat:   1ms Pos:  3ms Tot:  21ms FPS:46.7   
[0271] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.8   
[0272] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.0   
[0273] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.4   
[0274] Det:  20ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.4   
[0275] Det:  17ms Mat:   1ms Pos:  3ms Tot:  22ms FPS:46.4   
[0276] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.5   
[0277] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.7   
[0278] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.9   
[0279] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.0   
[0280] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.5   
[0281] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.2   
[0282] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.5   
