[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  34ms Mat:  19ms Pos:  2ms Tot:  55ms FPS:18.1   
[0002] Det:  28ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:20.9   
[0003] Det:  30ms Mat:  16ms Pos:  1ms Tot:  49ms FPS:20.6   
[0004] Det:  30ms Mat:  17ms Pos:  1ms Tot:  49ms FPS:20.4   
[0005] Det:  27ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.6   
[0006] Det:  26ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.9   
[0007] Det:  25ms Mat:  17ms Pos:  2ms Tot:  45ms FPS:22.2   
[0008] Det:  24ms Mat:  21ms Pos:  2ms Tot:  49ms FPS:20.2   
[0009] Det:  25ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.2   
[0010] Det:  18ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:26.9   
[0011] Det:  20ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.5   
[0012] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.4   
[0013] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.4   
[0014] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.1   
[0015] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.0   
[0016] Det:  20ms Mat:  15ms Pos:  2ms Tot:  38ms FPS:26.3   
[0017] Det:  16ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[0045] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.7   
[0046] Det:  20ms Mat:  21ms Pos:  1ms Tot:  43ms FPS:23.1   
[0047] Det:  26ms Mat:  20ms Pos:  1ms Tot:  50ms FPS:20.0   
[0048] Det:  22ms Mat:  21ms Pos:  1ms Tot:  45ms FPS:22.0   
[0049] Det:  22ms Mat:  21ms Pos:  1ms Tot:  44ms FPS:22.8   
[0050] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.5   
[0051] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.0   
[0052] Det:  21ms Mat:  21ms Pos:  1ms Tot:  43ms FPS:23.1   
[0053] Det:  21ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.9   
[0054] Det:  22ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.5   
[0055] Det:  28ms Mat:  20ms Pos:  1ms Tot:  52ms FPS:19.3   
[0056] Det:  22ms Mat:  21ms Pos:  1ms Tot:  45ms FPS:22.0   
[0057] Det:  21ms Mat:  21ms Pos:  2ms Tot:  44ms FPS:22.9   
[0058] Det:  22ms Mat:  21ms Pos:  1ms Tot:  44ms FPS:22.6   
[0059] Det:  23ms Mat:  21ms Pos:  1ms Tot:  46ms FPS:22.0   
[0060] Det:  22ms Mat:  26ms Pos:  2ms Tot:  50ms FPS:19.9   
[0061] Det:  21ms Mat:  21ms Pos:  2ms Tot:  44ms FPS:22.5   
[0062] Det:  27ms Mat:  22ms Pos:  1ms Tot:  51ms FPS:19.5   
[0063] Det:  22ms Mat:  22ms Pos:  1ms Tot:  45ms FPS:22.0   
[0064] Det:  21ms Mat:  22ms Pos:  2ms Tot:  45ms FPS:22.4   
[0065] Det:  23ms Mat:  22ms Pos:  1ms Tot:  48ms FPS:20.9   
[0066] Det:  23ms Mat:  21ms Pos:  1ms Tot:  47ms FPS:21.4   
[0067] Det:  23ms Mat:  22ms Pos:  2ms Tot:  48ms FPS:20.8   
[0068] Det:  23ms Mat:  22ms Pos:  1ms Tot:  47ms FPS:21.4   
[0069] Det:  30ms Mat:  22ms Pos:  1ms Tot:  55ms FPS:18.2   
[0070] Det:  24ms Mat:  22ms Pos:  1ms Tot:  48ms FPS:20.8   
[0071] Det:  22ms Mat:  23ms Pos:  1ms Tot:  46ms FPS:21.6   
[0072] Det:  20ms Mat:  25ms Pos:  1ms Tot:  47ms FPS:21.1   
[0073] Det:  20ms Mat:  22ms Pos:  1ms Tot:  44ms FPS:23.0   
[0074] Det:  27ms Mat:  28ms Pos:  1ms Tot:  56ms FPS:17.7   
[0075] Det:  23ms Mat:  24ms Pos:  2ms Tot:  49ms FPS:20.5   
[0076] Det:  32ms Mat:  24ms Pos:  2ms Tot:  60ms FPS:16.7   
[0077] Det:  23ms Mat:  21ms Pos:  2ms Tot:  46ms FPS:21.7   
[0078] Det:  20ms Mat:  21ms Pos:  2ms Tot:  43ms FPS:23.5   
[0079] Det:  22ms Mat:  22ms Pos:  2ms Tot:  46ms FPS:21.8   
[0080] Det:  21ms Mat:  21ms Pos:  2ms Tot:  44ms FPS:22.6   
[0081] Det:  21ms Mat:  21ms Pos:  1ms Tot:  44ms FPS:22.8   
[0082] Det:  20ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.3   
[0083] Det:  21ms Mat:  24ms Pos:  2ms Tot:  48ms FPS:21.0   
[0084] Det:  28ms Mat:  19ms Pos:  1ms Tot:  49ms FPS:20.3   
[0085] Det:  21ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.6   
[0086] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.7   
[0087] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.1   
[0088] Det:  18ms Mat:  20ms Pos:  1ms Tot:  39ms FPS:25.4   
[0089] Det:  18ms Mat:  20ms Pos:  1ms Tot:  40ms FPS:25.1   
[0090] Det:  20ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:24.0   
[0091] Det:  23ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:22.8   
[0092] Det:  27ms Mat:  19ms Pos:  2ms Tot:  49ms FPS:20.3   
[0093] Det:  23ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.5   
[0094] Det:  23ms Mat:  21ms Pos:  2ms Tot:  47ms FPS:21.5   
[0095] Det:  24ms Mat:  19ms Pos:  2ms Tot:  45ms FPS:22.2   
[0096] Det:  23ms Mat:  19ms Pos:  2ms Tot:  45ms FPS:22.5   
[0097] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.0   
[0098] Det:  19ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.6   
[0099] Det:  22ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.8   
[0100] Det:  19ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.3   
[0101] Det:  19ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:23.9   
[0102] Det:  21ms Mat:  22ms Pos:  1ms Tot:  45ms FPS:22.2   
[0103] Det:  23ms Mat:  21ms Pos:  1ms Tot:  46ms FPS:21.6   
[0104] Det:  23ms Mat:  22ms Pos:  1ms Tot:  47ms FPS:21.2   
[0105] Det:  21ms Mat:  22ms Pos:  1ms Tot:  45ms FPS:22.1   
[0106] Det:  25ms Mat:  22ms Pos:  2ms Tot:  49ms FPS:20.5   
[0107] Det:  28ms Mat:  23ms Pos:  2ms Tot:  54ms FPS:18.6   
[0108] Det:  22ms Mat:  22ms Pos:  1ms Tot:  46ms FPS:21.9   
[0109] Det:  23ms Mat:  22ms Pos:  1ms Tot:  47ms FPS:21.4   
[0110] Det:  24ms Mat:  22ms Pos:  2ms Tot:  49ms FPS:20.5   
[0111] Det:  26ms Mat:  26ms Pos:  1ms Tot:  53ms FPS:18.8   
[0112] Det:  20ms Mat:  22ms Pos:  1ms Tot:  44ms FPS:22.6   
[0113] Det:  24ms Mat:  22ms Pos:  1ms Tot:  47ms FPS:21.1   
[0114] Det:  30ms Mat:  22ms Pos:  1ms Tot:  55ms FPS:18.3   
[0115] Det:  25ms Mat:  24ms Pos:  1ms Tot:  51ms FPS:19.4   
[0116] Det:  21ms Mat:  22ms Pos:  1ms Tot:  44ms FPS:22.5   
[0117] Det:  21ms Mat:  22ms Pos:  1ms Tot:  45ms FPS:22.1   
[0118] Det:  22ms Mat:  21ms Pos:  1ms Tot:  45ms FPS:22.2   
[0119] Det:  23ms Mat:  25ms Pos:  2ms Tot:  51ms FPS:19.7   
[0120] Det:  31ms Mat:  21ms Pos:  1ms Tot:  54ms FPS:18.5   
[0121] Det:  23ms Mat:  21ms Pos:  1ms Tot:  46ms FPS:21.7   
[0122] Det:  23ms Mat:  22ms Pos:  1ms Tot:  47ms FPS:21.1   
[0123] Det:  22ms Mat:  21ms Pos:  1ms Tot:  45ms FPS:22.2   
[0124] Det:  23ms Mat:  21ms Pos:  1ms Tot:  46ms FPS:21.7   
[0125] Det:  24ms Mat:  21ms Pos:  1ms Tot:  47ms FPS:21.3   
[0126] Det:  26ms Mat:  22ms Pos:  1ms Tot:  51ms FPS:19.7   
[0127] Det:  24ms Mat:  22ms Pos:  1ms Tot:  48ms FPS:21.0   
[0128] Det:  25ms Mat:  22ms Pos:  1ms Tot:  48ms FPS:20.9   
[0129] Det:  25ms Mat:  21ms Pos:  1ms Tot:  48ms FPS:20.7   
[0130] Det:  24ms Mat:  21ms Pos:  1ms Tot:  47ms FPS:21.2   
[0131] Det:  25ms Mat:  24ms Pos:  2ms Tot:  51ms FPS:19.4   
[0132] Det:  33ms Mat:  25ms Pos:  2ms Tot:  61ms FPS:16.4   
[0133] Det:  26ms Mat:  21ms Pos:  2ms Tot:  49ms FPS:20.2   
[0134] Det:  22ms Mat:  22ms Pos:  1ms Tot:  46ms FPS:21.8   
[0135] Det:  23ms Mat:  22ms Pos:  2ms Tot:  47ms FPS:21.5   
[0136] Det:  22ms Mat:  22ms Pos:  2ms Tot:  47ms FPS:21.4   
[0137] Det:  22ms Mat:  22ms Pos:  1ms Tot:  46ms FPS:21.9   
[0138] Det:  30ms Mat:  22ms Pos:  2ms Tot:  56ms FPS:17.8   
[0139] Det:  26ms Mat:  22ms Pos:  2ms Tot:  50ms FPS:19.9   
[0140] Det:  23ms Mat:  25ms Pos:  2ms Tot:  51ms FPS:19.5   
[0141] Det:  22ms Mat:  22ms Pos:  1ms Tot:  46ms FPS:21.9   
[0142] Det:  22ms Mat:  23ms Pos:  2ms Tot:  48ms FPS:20.9   
[0143] Det:  22ms Mat:  21ms Pos:  2ms Tot:  46ms FPS:21.7   
[0144] Det:  21ms Mat:  22ms Pos:  2ms Tot:  46ms FPS:21.9   
[0145] Det:  32ms Mat:  27ms Pos:  2ms Tot:  62ms FPS:16.2   
[0146] Det:  25ms Mat:  22ms Pos:  2ms Tot:  50ms FPS:20.1   
[0147] Det:  23ms Mat:  21ms Pos:  2ms Tot:  46ms FPS:21.8   
[0148] Det:  21ms Mat:  21ms Pos:  2ms Tot:  44ms FPS:22.6   
[0149] Det:  21ms Mat:  22ms Pos:  2ms Tot:  45ms FPS:22.2   
[0150] Det:  19ms Mat:  21ms Pos:  2ms Tot:  42ms FPS:23.7   
[0151] Det:  19ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:24.0   
[0152] Det:  27ms Mat:  24ms Pos:  2ms Tot:  53ms FPS:18.7   
[0153] Det:  20ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:23.7   
[0154] Det:  20ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.3   
[0155] Det:  19ms Mat:  21ms Pos:  2ms Tot:  42ms FPS:23.7   
[0156] Det:  18ms Mat:  21ms Pos:  2ms Tot:  42ms FPS:24.0   
[0157] Det:  18ms Mat:  21ms Pos:  2ms Tot:  41ms FPS:24.2   
[0158] Det:  18ms Mat:  21ms Pos:  2ms Tot:  41ms FPS:24.2   
[0159] Det:  18ms Mat:  22ms Pos:  1ms Tot:  43ms FPS:23.5   
[0160] Det:  24ms Mat:  21ms Pos:  2ms Tot:  49ms FPS:20.4   
[0161] Det:  19ms Mat:  25ms Pos:  2ms Tot:  46ms FPS:21.6   
[0162] Det:  18ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.4   
[0163] Det:  18ms Mat:  21ms Pos:  2ms Tot:  41ms FPS:24.5   
[0164] Det:  18ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.3   
[0165] Det:  18ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:24.9   
[0166] Det:  18ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:24.9   
[0167] Det:  17ms Mat:  20ms Pos:  2ms Tot:  39ms FPS:25.6   
[0168] Det:  17ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.5   
[0169] Det:  24ms Mat:  20ms Pos:  2ms Tot:  47ms FPS:21.4   
[0170] Det:  18ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.9   
[0171] Det:  17ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.7   
[0172] Det:  17ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:25.0   
[0173] Det:  17ms Mat:  22ms Pos:  2ms Tot:  41ms FPS:24.3   
[0174] Det:  17ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.6   
[0175] Det:  16ms Mat:  18ms Pos:  3ms Tot:  38ms FPS:26.2   
[0176] Det:  17ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.7   
[0177] Det:  16ms Mat:  19ms Pos:  2ms Tot:  37ms FPS:26.8   
[0178] Det:  16ms Mat:  19ms Pos:  2ms Tot:  37ms FPS:26.9   
[0179] Det:  21ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:23.0   
[0180] Det:  16ms Mat:  19ms Pos:  3ms Tot:  40ms FPS:25.2   
[0181] Det:  17ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.8   
[0182] Det:  17ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.1   
[0183] Det:  16ms Mat:  22ms Pos:  3ms Tot:  41ms FPS:24.1   
[0184] Det:  17ms Mat:  18ms Pos:  3ms Tot:  39ms FPS:25.7   
[0185] Det:  16ms Mat:  19ms Pos:  3ms Tot:  39ms FPS:25.4   
[0186] Det:  17ms Mat:  17ms Pos:  3ms Tot:  38ms FPS:26.1   
[0187] Det:  17ms Mat:  18ms Pos:  4ms Tot:  40ms FPS:24.8   
[0188] Det:  17ms Mat:  16ms Pos:  3ms Tot:  37ms FPS:27.3   
[0189] Det:  17ms Mat:  16ms Pos:  3ms Tot:  37ms FPS:27.3   
[0190] Det:  16ms Mat:  16ms Pos:  4ms Tot:  37ms FPS:27.2   
[0191] Det:  15ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.4   
[0192] Det:  19ms Mat:  16ms Pos:  3ms Tot:  39ms FPS:25.9   
[0193] Det:  17ms Mat:  18ms Pos:  4ms Tot:  40ms FPS:24.9   
[0194] Det:  15ms Mat:  15ms Pos:  5ms Tot:  35ms FPS:28.2   
[0195] Det:  15ms Mat:  17ms Pos:  5ms Tot:  38ms FPS:26.3   
[0196] Det:  16ms Mat:  17ms Pos:  3ms Tot:  37ms FPS:27.0   
[0197] Det:  16ms Mat:  18ms Pos:  4ms Tot:  39ms FPS:25.5   
[0198] Det:  17ms Mat:  19ms Pos:  4ms Tot:  40ms FPS:24.7   
[0199] Det:  17ms Mat:  19ms Pos:  3ms Tot:  39ms FPS:25.7   
[0200] Det:  16ms Mat:  23ms Pos:  4ms Tot:  43ms FPS:23.2   
[0201] Det:  19ms Mat:  22ms Pos:  4ms Tot:  44ms FPS:22.5   
[0202] Det:  17ms Mat:  21ms Pos:  4ms Tot:  43ms FPS:23.4   
[0203] Det:  17ms Mat:  21ms Pos:  2ms Tot:  41ms FPS:24.2   
[0204] Det:  25ms Mat:  21ms Pos:  2ms Tot:  50ms FPS:19.9   
[0205] Det:  19ms Mat:  21ms Pos:  4ms Tot:  44ms FPS:22.6   
[0206] Det:  18ms Mat:  20ms Pos:  5ms Tot:  44ms FPS:22.8   
[0207] Det:  18ms Mat:  20ms Pos:  3ms Tot:  42ms FPS:23.8   
[0208] Det:  17ms Mat:  22ms Pos:  3ms Tot:  43ms FPS:23.2   
[0209] Det:  21ms Mat:  19ms Pos:  3ms Tot:  44ms FPS:22.8   
[0210] Det:  18ms Mat:  21ms Pos:  3ms Tot:  44ms FPS:23.0   
[0211] Det:  19ms Mat:  20ms Pos:  3ms Tot:  42ms FPS:23.6   
[0212] Det:  19ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.5   
[0213] Det:  27ms Mat:  20ms Pos:  2ms Tot:  50ms FPS:19.9   
[0214] Det:  21ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:23.0   
[0215] Det:  19ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.3   
[0216] Det:  19ms Mat:  21ms Pos:  3ms Tot:  43ms FPS:23.2   
[0217] Det:  18ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.2   
[0218] Det:  18ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.5   
[0219] Det:  18ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.3   
[0220] Det:  19ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:23.8   
[0221] Det:  26ms Mat:  20ms Pos:  2ms Tot:  50ms FPS:20.1   
[0222] Det:  20ms Mat:  21ms Pos:  2ms Tot:  44ms FPS:22.6   
[0223] Det:  20ms Mat:  22ms Pos:  3ms Tot:  46ms FPS:21.7   
[0224] Det:  21ms Mat:  22ms Pos:  3ms Tot:  46ms FPS:21.7   
[0225] Det:  21ms Mat:  22ms Pos:  4ms Tot:  47ms FPS:21.1   
[0226] Det:  22ms Mat:  22ms Pos:  2ms Tot:  47ms FPS:21.4   
[0227] Det:  20ms Mat:  22ms Pos:  3ms Tot:  46ms FPS:22.0   
[0228] Det:  25ms Mat:  22ms Pos:  2ms Tot:  49ms FPS:20.2   
[0229] Det:  19ms Mat:  21ms Pos:  3ms Tot:  44ms FPS:22.7   
[0230] Det:  19ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.2   
[0231] Det:  20ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:23.7   
[0232] Det:  19ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.3   
[0233] Det:  19ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:24.0   
[0234] Det:  19ms Mat:  21ms Pos:  2ms Tot:  43ms FPS:23.4   
[0235] Det:  20ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.4   
[0236] Det:  28ms Mat:  20ms Pos:  2ms Tot:  50ms FPS:19.9   
[0237] Det:  21ms Mat:  21ms Pos:  3ms Tot:  45ms FPS:22.1   
[0238] Det:  20ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.0   
[0239] Det:  20ms Mat:  22ms Pos:  2ms Tot:  45ms FPS:22.4   
[0240] Det:  22ms Mat:  21ms Pos:  3ms Tot:  46ms FPS:21.5   
[0241] Det:  21ms Mat:  21ms Pos:  3ms Tot:  45ms FPS:22.1   
[0242] Det:  22ms Mat:  20ms Pos:  2ms Tot:  45ms FPS:22.2   
[0243] Det:  27ms Mat:  21ms Pos:  2ms Tot:  52ms FPS:19.4   
[0244] Det:  23ms Mat:  20ms Pos:  2ms Tot:  46ms FPS:21.8   
[0245] Det:  22ms Mat:  20ms Pos:  3ms Tot:  46ms FPS:21.8   
[0246] Det:  22ms Mat:  20ms Pos:  3ms Tot:  47ms FPS:21.5   
[0247] Det:  21ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:22.6   
[0248] Det:  21ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:22.9   
[0249] Det:  21ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.3   
[0250] Det:  25ms Mat:  20ms Pos:  2ms Tot:  48ms FPS:20.7   
[0251] Det:  22ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:22.6   
[0252] Det:  23ms Mat:  20ms Pos:  3ms Tot:  46ms FPS:21.8   
[0253] Det:  23ms Mat:  20ms Pos:  2ms Tot:  45ms FPS:22.2   
[0254] Det:  23ms Mat:  23ms Pos:  2ms Tot:  49ms FPS:20.5   
[0255] Det:  22ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:22.8   
[0256] Det:  22ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:22.6   
[0257] Det:  21ms Mat:  19ms Pos:  3ms Tot:  44ms FPS:22.8   
[0258] Det:  29ms Mat:  19ms Pos:  2ms Tot:  52ms FPS:19.3   
[0259] Det:  23ms Mat:  19ms Pos:  2ms Tot:  46ms FPS:21.8   
[0260] Det:  22ms Mat:  19ms Pos:  2ms Tot:  43ms FPS:23.3   
[0261] Det:  21ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.4   
[0262] Det:  21ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.6   
[0263] Det:  21ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.4   
[0264] Det:  20ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.4   
[0265] Det:  19ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.3   
[0266] Det:  26ms Mat:  19ms Pos:  2ms Tot:  47ms FPS:21.1   
[0267] Det:  21ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:23.9   
[0268] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.5   
[0269] Det:  20ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:24.9   
[0270] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.1   
[0271] Det:  20ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.6   
[0272] Det:  21ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.5   
[0273] Det:  20ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.7   
[0274] Det:  23ms Mat:  19ms Pos:  2ms Tot:  46ms FPS:21.9   
[0275] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.6   
[0276] Det:  20ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.6   
[0277] Det:  21ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:23.9   
[0278] Det:  21ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.5   
[0279] Det:  18ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.8   
[0280] Det:  20ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:25.0   
[0281] Det:  22ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:23.6   
