[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 147ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 106ms Mat: 270ms Pos:  4ms Tot: 382ms FPS: 2.6   
[0002] Det:  93ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0003] Det:  93ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0004] Det:  96ms Mat:   1ms Pos:  3ms Tot: 104ms FPS: 9.7   
[0005] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0006] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0007] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0008] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0009] Det:  97ms Mat:   1ms Pos: 10ms Tot: 110ms FPS: 9.1   
[0010] Det:  95ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0011] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0012] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0013] Det: 101ms Mat:   1ms Pos:  0ms Tot: 103ms FPS: 9.8   
[0014] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0015] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0016] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0017] Det: 110ms Mat:   1ms Pos:  0ms Tot: 112ms FPS: 8.9   
[0018] Det: 101ms Mat:   2ms Pos:  0ms Tot: 103ms FPS: 9.7   
[0100] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0101] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0102] Det:  97ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0103] Det:  96ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0104] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0105] Det:  97ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0106] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0107] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0108] Det: 100ms Mat:   2ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0109] Det: 101ms Mat:   1ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0110] Det:  95ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0111] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0112] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0113] Det: 101ms Mat:   2ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0114] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0115] Det:  96ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.2   
[0116] Det: 101ms Mat:   2ms Pos:  8ms Tot: 114ms FPS: 8.8   
[0117] Det: 104ms Mat:   2ms Pos:  7ms Tot: 116ms FPS: 8.6   
[0118] Det: 101ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0119] Det: 101ms Mat:   1ms Pos: 10ms Tot: 114ms FPS: 8.8   
[0120] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0121] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0122] Det: 105ms Mat:   1ms Pos:  9ms Tot: 117ms FPS: 8.5   
[0123] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0124] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0125] Det:  98ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0126] Det:  99ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.3   
[0127] Det:  96ms Mat:   1ms Pos: 12ms Tot: 111ms FPS: 9.0   
[0128] Det:  97ms Mat:   1ms Pos:  9ms Tot: 111ms FPS: 9.0   
[0129] Det:  97ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[0130] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0131] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0132] Det:  99ms Mat:   2ms Pos: 12ms Tot: 116ms FPS: 8.6   
[0133] Det:  98ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0134] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0135] Det:  97ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[0136] Det: 102ms Mat:   2ms Pos:  6ms Tot: 112ms FPS: 8.9   
[0137] Det: 106ms Mat:   1ms Pos:  8ms Tot: 117ms FPS: 8.6   
[0138] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0139] Det:  97ms Mat:   2ms Pos: 11ms Tot: 111ms FPS: 9.0   
[0140] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0141] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0142] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0143] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0144] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0145] Det:  96ms Mat:   1ms Pos: 13ms Tot: 112ms FPS: 8.9   
[0146] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0147] Det:  98ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0148] Det:  98ms Mat:   2ms Pos:  8ms Tot: 111ms FPS: 9.0   
[0149] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0150] Det:  97ms Mat:   2ms Pos:  9ms Tot: 109ms FPS: 9.2   
[0151] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0152] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0153] Det:  96ms Mat:   1ms Pos:  9ms Tot: 108ms FPS: 9.2   
[0154] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0155] Det:  97ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0156] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0157] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0158] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0159] Det:  96ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0160] Det:  97ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0161] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0162] Det:  96ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0163] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0164] Det:  98ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0165] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0166] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0167] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0168] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0169] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0170] Det: 101ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0171] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0172] Det:  97ms Mat:   2ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0173] Det:  95ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0174] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0175] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0176] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0177] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0178] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0179] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0180] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0181] Det:  99ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0182] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0183] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0184] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0185] Det:  99ms Mat:   2ms Pos:  3ms Tot: 106ms FPS: 9.5   
[0186] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0187] Det:  99ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0188] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0189] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0190] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0191] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0192] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0193] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0194] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0195] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0196] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0197] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0198] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0199] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0200] Det:  99ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0201] Det:  96ms Mat:   2ms Pos:  4ms Tot: 105ms FPS: 9.6   
[0202] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0203] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0204] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0205] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0206] Det:  94ms Mat:   2ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0207] Det:  94ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0208] Det:  96ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0209] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0210] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0211] Det:  98ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.3   
[0212] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0213] Det:  96ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.6   
[0214] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0215] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0216] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.5   
[0217] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0218] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0219] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0220] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0221] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0222] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0223] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0224] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0225] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0226] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0227] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0228] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0229] Det:  97ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0230] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[0231] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0232] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0233] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[0234] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0235] Det:  96ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0236] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0237] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0238] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0239] Det:  96ms Mat:   1ms Pos:  9ms Tot: 110ms FPS: 9.1   
[0240] Det:  94ms Mat:   2ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0241] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0242] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0243] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0244] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0245] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0246] Det:  96ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[0247] Det:  97ms Mat:   2ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0248] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0249] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0250] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0251] Det:  99ms Mat:   2ms Pos:  9ms Tot: 111ms FPS: 9.0   
[0252] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0253] Det:  98ms Mat:   2ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0254] Det:  97ms Mat:   2ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0255] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0256] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0257] Det:  95ms Mat:   1ms Pos:  3ms Tot: 102ms FPS: 9.8   
[0258] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0259] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0260] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0261] Det: 106ms Mat:   3ms Pos:  5ms Tot: 118ms FPS: 8.5   
[0262] Det: 109ms Mat:   5ms Pos:  5ms Tot: 122ms FPS: 8.2   
[0263] Det:  97ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0264] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0265] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0266] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0267] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0268] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0269] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0270] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0271] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0272] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0273] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0274] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
