[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 144ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 103ms Mat: 258ms Pos:  7ms Tot: 369ms FPS: 2.7   
[0002] Det:  96ms Mat:   2ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0003] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0004] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0005] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0006] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0007] Det: 100ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0008] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0009] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0010] Det:  95ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0011] Det: 106ms Mat:   1ms Pos:  0ms Tot: 108ms FPS: 9.2   
[0012] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0013] Det: 105ms Mat:   1ms Pos:  0ms Tot: 107ms FPS: 9.3   
[0014] Det:  97ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0015] Det: 102ms Mat:   1ms Pos:  0ms Tot: 104ms FPS: 9.6   
[0016] Det:  96ms Mat:   2ms Pos:  0ms Tot:  98ms FPS:10.2   
[0017] Det: 111ms Mat:   2ms Pos:  0ms Tot: 113ms FPS: 8.8   
[0018] Det:  98ms Mat:   1ms Pos:  0ms Tot: 100ms FPS:10.0   
[0074] Det:  98ms Mat:   1ms Pos:  9ms Tot: 110ms FPS: 9.1   
[0075] Det: 105ms Mat:   1ms Pos:  9ms Tot: 117ms FPS: 8.5   
[0076] Det: 104ms Mat:   1ms Pos:  5ms Tot: 112ms FPS: 8.9   
[0077] Det: 100ms Mat:   1ms Pos:  9ms Tot: 111ms FPS: 9.0   
[0078] Det: 102ms Mat:   2ms Pos: 10ms Tot: 115ms FPS: 8.7   
[0079] Det: 105ms Mat:   2ms Pos:  8ms Tot: 116ms FPS: 8.6   
[0080] Det:  99ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0081] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[0082] Det:  98ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0083] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0084] Det: 100ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0085] Det:  99ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.3   
[0086] Det:  98ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0087] Det: 100ms Mat:   2ms Pos:  8ms Tot: 111ms FPS: 9.0   
[0088] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0089] Det: 101ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0090] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0091] Det: 101ms Mat:   2ms Pos:  6ms Tot: 112ms FPS: 8.9   
[0092] Det:  97ms Mat:   1ms Pos:  9ms Tot: 110ms FPS: 9.1   
[0093] Det: 108ms Mat:   2ms Pos:  6ms Tot: 118ms FPS: 8.4   
[0094] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0095] Det: 106ms Mat:   1ms Pos:  7ms Tot: 117ms FPS: 8.5   
[0096] Det:  96ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0097] Det: 103ms Mat:   1ms Pos:  7ms Tot: 113ms FPS: 8.8   
[0098] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0099] Det: 106ms Mat:   1ms Pos:  6ms Tot: 116ms FPS: 8.6   
[0100] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0101] Det: 103ms Mat:   2ms Pos:  4ms Tot: 112ms FPS: 8.9   
[0102] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0103] Det: 103ms Mat:   1ms Pos:  7ms Tot: 114ms FPS: 8.8   
[0104] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0105] Det: 104ms Mat:   1ms Pos:  6ms Tot: 114ms FPS: 8.8   
[0106] Det:  98ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0107] Det: 111ms Mat:   2ms Pos:  6ms Tot: 121ms FPS: 8.2   
[0108] Det:  98ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0109] Det: 104ms Mat:   1ms Pos: 10ms Tot: 117ms FPS: 8.5   
[0110] Det:  98ms Mat:   2ms Pos: 13ms Tot: 115ms FPS: 8.7   
[0111] Det: 107ms Mat:   2ms Pos:  8ms Tot: 119ms FPS: 8.4   
[0112] Det:  95ms Mat:   2ms Pos: 10ms Tot: 109ms FPS: 9.2   
[0113] Det: 110ms Mat:   1ms Pos: 13ms Tot: 127ms FPS: 7.9   
[0114] Det: 101ms Mat:   1ms Pos:  8ms Tot: 113ms FPS: 8.9   
[0115] Det: 107ms Mat:   1ms Pos:  9ms Tot: 119ms FPS: 8.4   
[0116] Det:  99ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.3   
[0117] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0118] Det:  97ms Mat:   1ms Pos:  9ms Tot: 111ms FPS: 9.0   
[0119] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0120] Det: 100ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0121] Det: 103ms Mat:   2ms Pos:  7ms Tot: 113ms FPS: 8.8   
[0122] Det:  98ms Mat:   1ms Pos: 11ms Tot: 112ms FPS: 8.9   
[0123] Det: 107ms Mat:   2ms Pos:  8ms Tot: 119ms FPS: 8.4   
[0124] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0125] Det: 100ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0126] Det:  98ms Mat:   1ms Pos: 10ms Tot: 111ms FPS: 9.0   
[0127] Det: 102ms Mat:   1ms Pos:  8ms Tot: 113ms FPS: 8.8   
[0128] Det:  98ms Mat:   2ms Pos:  9ms Tot: 110ms FPS: 9.1   
[0129] Det: 104ms Mat:   2ms Pos: 10ms Tot: 117ms FPS: 8.5   
[0130] Det: 105ms Mat:   1ms Pos: 11ms Tot: 120ms FPS: 8.3   
[0131] Det: 109ms Mat:   1ms Pos:  5ms Tot: 118ms FPS: 8.5   
[0132] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0133] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0134] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0135] Det: 100ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.2   
[0136] Det:  98ms Mat:   2ms Pos:  8ms Tot: 109ms FPS: 9.1   
[0137] Det: 102ms Mat:   2ms Pos: 11ms Tot: 116ms FPS: 8.6   
[0138] Det:  97ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0139] Det: 100ms Mat:   2ms Pos:  5ms Tot: 108ms FPS: 9.2   
[0140] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0141] Det:  97ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[0142] Det:  96ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.3   
[0143] Det:  97ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0144] Det:  97ms Mat:   1ms Pos:  9ms Tot: 108ms FPS: 9.2   
[0145] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0146] Det:  97ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0147] Det:  97ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.2   
[0148] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0149] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0150] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0151] Det:  97ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0152] Det: 100ms Mat:   1ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0153] Det:  98ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0154] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0155] Det:  98ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0156] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0157] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0158] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0159] Det: 100ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0160] Det:  95ms Mat:   1ms Pos:  8ms Tot: 107ms FPS: 9.4   
[0161] Det: 100ms Mat:   1ms Pos:  8ms Tot: 112ms FPS: 8.9   
[0162] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0163] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0164] Det:  99ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0165] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0166] Det:  95ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[0167] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0168] Det: 102ms Mat:   2ms Pos:  6ms Tot: 113ms FPS: 8.8   
[0169] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0170] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0171] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0172] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0173] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0174] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0175] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0176] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0177] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0178] Det: 109ms Mat:   2ms Pos:  6ms Tot: 118ms FPS: 8.4   
[0179] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0180] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0181] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0182] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0183] Det:  95ms Mat:   2ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0184] Det:  96ms Mat:   1ms Pos:  3ms Tot: 103ms FPS: 9.7   
[0185] Det: 100ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.2   
[0186] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0187] Det:  94ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0188] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0189] Det:  95ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0190] Det:  98ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0191] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.6   
[0192] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0193] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0194] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0195] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0196] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0197] Det:  98ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0198] Det:  93ms Mat:   2ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0199] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0200] Det: 100ms Mat:   2ms Pos:  7ms Tot: 112ms FPS: 9.0   
[0201] Det:  98ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0202] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0203] Det:  93ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0204] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0205] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0206] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0207] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0208] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0209] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0210] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0211] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0212] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0213] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[0214] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0215] Det:  97ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0216] Det:  97ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0217] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0218] Det:  98ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0219] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0220] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0221] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0222] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0223] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0224] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0225] Det:  99ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0226] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0227] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0228] Det: 103ms Mat:   1ms Pos:  8ms Tot: 114ms FPS: 8.8   
[0229] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0230] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[0231] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0232] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0233] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0234] Det:  96ms Mat:   3ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0235] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0236] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0237] Det:  95ms Mat:   1ms Pos: 10ms Tot: 108ms FPS: 9.3   
[0238] Det:  97ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0239] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0240] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0241] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0242] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0243] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0244] Det:  94ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0245] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0246] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0247] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0248] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0249] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0250] Det:  96ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0251] Det:  96ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0252] Det:  98ms Mat:   2ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0253] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0254] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0255] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0256] Det:  96ms Mat:   3ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0257] Det:  99ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0258] Det: 107ms Mat:   2ms Pos:  5ms Tot: 117ms FPS: 8.6   
[0259] Det: 118ms Mat:   3ms Pos:  6ms Tot: 131ms FPS: 7.7   
[0260] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0261] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0262] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0263] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0264] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0265] Det:  94ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0266] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0267] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0268] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0269] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0270] Det:  96ms Mat:   2ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0271] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0272] Det:  96ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0273] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
