[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  31ms Mat:  19ms Pos:  2ms Tot:  53ms FPS:18.8   
[0002] Det:  29ms Mat:  20ms Pos:  2ms Tot:  52ms FPS:19.3   
[0003] Det:  29ms Mat:  17ms Pos:  2ms Tot:  50ms FPS:20.0   
[0004] Det:  31ms Mat:  18ms Pos:  2ms Tot:  52ms FPS:19.1   
[0005] Det:  28ms Mat:  17ms Pos:  2ms Tot:  49ms FPS:20.5   
[0006] Det:  27ms Mat:  19ms Pos:  2ms Tot:  50ms FPS:20.1   
[0007] Det:  24ms Mat:  20ms Pos:  2ms Tot:  49ms FPS:20.4   
[0008] Det:  25ms Mat:  18ms Pos:  2ms Tot:  47ms FPS:21.4   
[0009] Det:  26ms Mat:  19ms Pos:  3ms Tot:  50ms FPS:20.1   
[0010] Det:  18ms Mat:  19ms Pos:  1ms Tot:  39ms FPS:25.6   
[0011] Det:  16ms Mat:  18ms Pos:  1ms Tot:  36ms FPS:27.8   
[0012] Det:  24ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.3   
[0013] Det:  17ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:28.0   
[0014] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.0   
[0015] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:30.9   
[0016] Det:  16ms Mat:  16ms Pos:  2ms Tot:  34ms FPS:29.1   
[0017] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:31.2   
[0048] Det:  20ms Mat:  22ms Pos:  1ms Tot:  44ms FPS:22.7   
[0049] Det:  28ms Mat:  21ms Pos:  1ms Tot:  52ms FPS:19.1   
[0050] Det:  21ms Mat:  22ms Pos:  1ms Tot:  45ms FPS:22.1   
[0051] Det:  22ms Mat:  23ms Pos:  2ms Tot:  47ms FPS:21.4   
[0052] Det:  21ms Mat:  21ms Pos:  1ms Tot:  44ms FPS:22.9   
[0053] Det:  21ms Mat:  24ms Pos:  2ms Tot:  48ms FPS:21.0   
[0054] Det:  21ms Mat:  22ms Pos:  2ms Tot:  46ms FPS:21.8   
[0055] Det:  21ms Mat:  22ms Pos:  1ms Tot:  45ms FPS:22.2   
[0056] Det:  21ms Mat:  22ms Pos:  1ms Tot:  45ms FPS:22.4   
[0057] Det:  29ms Mat:  24ms Pos:  1ms Tot:  56ms FPS:17.7   
[0058] Det:  22ms Mat:  22ms Pos:  1ms Tot:  46ms FPS:21.8   
[0059] Det:  21ms Mat:  22ms Pos:  2ms Tot:  46ms FPS:22.0   
[0060] Det:  20ms Mat:  22ms Pos:  1ms Tot:  44ms FPS:22.9   
[0061] Det:  21ms Mat:  27ms Pos:  2ms Tot:  51ms FPS:19.6   
[0062] Det:  23ms Mat:  24ms Pos:  1ms Tot:  49ms FPS:20.4   
[0063] Det:  23ms Mat:  25ms Pos:  1ms Tot:  51ms FPS:19.7   
[0064] Det:  32ms Mat:  26ms Pos:  1ms Tot:  61ms FPS:16.4   
[0065] Det:  23ms Mat:  23ms Pos:  2ms Tot:  48ms FPS:20.7   
[0066] Det:  24ms Mat:  24ms Pos:  2ms Tot:  50ms FPS:20.0   
[0067] Det:  23ms Mat:  23ms Pos:  1ms Tot:  47ms FPS:21.1   
[0068] Det:  22ms Mat:  23ms Pos:  1ms Tot:  47ms FPS:21.4   
[0069] Det:  22ms Mat:  24ms Pos:  2ms Tot:  49ms FPS:20.5   
[0070] Det:  21ms Mat:  25ms Pos:  1ms Tot:  48ms FPS:20.9   
[0071] Det:  27ms Mat:  23ms Pos:  2ms Tot:  54ms FPS:18.5   
[0072] Det:  24ms Mat:  25ms Pos:  2ms Tot:  51ms FPS:19.4   
[0073] Det:  25ms Mat:  28ms Pos:  1ms Tot:  54ms FPS:18.4   
[0074] Det:  24ms Mat:  25ms Pos:  1ms Tot:  51ms FPS:19.4   
[0075] Det:  23ms Mat:  25ms Pos:  2ms Tot:  51ms FPS:19.6   
[0076] Det:  23ms Mat:  23ms Pos:  1ms Tot:  48ms FPS:20.8   
[0077] Det:  24ms Mat:  22ms Pos:  1ms Tot:  48ms FPS:20.9   
[0078] Det:  22ms Mat:  23ms Pos:  1ms Tot:  47ms FPS:21.2   
[0079] Det:  29ms Mat:  24ms Pos:  2ms Tot:  56ms FPS:18.0   
[0080] Det:  23ms Mat:  25ms Pos:  1ms Tot:  50ms FPS:19.9   
[0081] Det:  22ms Mat:  21ms Pos:  2ms Tot:  46ms FPS:21.9   
[0082] Det:  22ms Mat:  22ms Pos:  2ms Tot:  47ms FPS:21.2   
[0083] Det:  23ms Mat:  24ms Pos:  2ms Tot:  49ms FPS:20.4   
[0084] Det:  21ms Mat:  21ms Pos:  1ms Tot:  44ms FPS:22.7   
[0085] Det:  19ms Mat:  21ms Pos:  1ms Tot:  43ms FPS:23.2   
[0086] Det:  21ms Mat:  21ms Pos:  2ms Tot:  45ms FPS:22.4   
[0087] Det:  28ms Mat:  20ms Pos:  2ms Tot:  51ms FPS:19.8   
[0088] Det:  20ms Mat:  21ms Pos:  2ms Tot:  43ms FPS:23.1   
[0089] Det:  24ms Mat:  22ms Pos:  2ms Tot:  48ms FPS:20.8   
[0090] Det:  24ms Mat:  21ms Pos:  1ms Tot:  47ms FPS:21.4   
[0091] Det:  19ms Mat:  21ms Pos:  2ms Tot:  43ms FPS:23.4   
[0092] Det:  19ms Mat:  22ms Pos:  2ms Tot:  43ms FPS:23.0   
[0093] Det:  24ms Mat:  22ms Pos:  2ms Tot:  48ms FPS:20.6   
[0094] Det:  19ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:24.0   
[0095] Det:  24ms Mat:  20ms Pos:  2ms Tot:  47ms FPS:21.3   
[0096] Det:  30ms Mat:  21ms Pos:  1ms Tot:  55ms FPS:18.3   
[0097] Det:  24ms Mat:  20ms Pos:  2ms Tot:  47ms FPS:21.1   
[0098] Det:  23ms Mat:  22ms Pos:  2ms Tot:  48ms FPS:20.8   
[0099] Det:  23ms Mat:  22ms Pos:  1ms Tot:  47ms FPS:21.1   
[0100] Det:  23ms Mat:  21ms Pos:  1ms Tot:  46ms FPS:21.7   
[0101] Det:  23ms Mat:  22ms Pos:  1ms Tot:  47ms FPS:21.2   
[0102] Det:  24ms Mat:  23ms Pos:  1ms Tot:  50ms FPS:20.1   
[0103] Det:  27ms Mat:  22ms Pos:  2ms Tot:  53ms FPS:19.0   
[0104] Det:  25ms Mat:  23ms Pos:  1ms Tot:  51ms FPS:19.7   
[0105] Det:  24ms Mat:  25ms Pos:  2ms Tot:  51ms FPS:19.6   
[0106] Det:  27ms Mat:  24ms Pos:  1ms Tot:  53ms FPS:18.9   
[0107] Det:  24ms Mat:  24ms Pos:  1ms Tot:  50ms FPS:20.2   
[0108] Det:  25ms Mat:  24ms Pos:  1ms Tot:  50ms FPS:19.8   
[0109] Det:  25ms Mat:  25ms Pos:  2ms Tot:  52ms FPS:19.3   
[0110] Det:  31ms Mat:  24ms Pos:  2ms Tot:  59ms FPS:17.0   
[0111] Det:  26ms Mat:  24ms Pos:  1ms Tot:  52ms FPS:19.1   
[0112] Det:  24ms Mat:  24ms Pos:  1ms Tot:  50ms FPS:19.9   
[0113] Det:  24ms Mat:  24ms Pos:  1ms Tot:  50ms FPS:20.0   
[0114] Det:  23ms Mat:  25ms Pos:  3ms Tot:  53ms FPS:19.0   
[0115] Det:  23ms Mat:  25ms Pos:  2ms Tot:  50ms FPS:20.0   
[0116] Det:  24ms Mat:  25ms Pos:  2ms Tot:  51ms FPS:19.8   
[0117] Det:  29ms Mat:  23ms Pos:  1ms Tot:  56ms FPS:18.0   
[0118] Det:  24ms Mat:  22ms Pos:  1ms Tot:  48ms FPS:20.7   
[0119] Det:  23ms Mat:  25ms Pos:  1ms Tot:  50ms FPS:19.9   
[0120] Det:  23ms Mat:  24ms Pos:  2ms Tot:  50ms FPS:20.1   
[0121] Det:  24ms Mat:  24ms Pos:  2ms Tot:  50ms FPS:19.9   
[0122] Det:  24ms Mat:  24ms Pos:  1ms Tot:  50ms FPS:20.0   
[0123] Det:  32ms Mat:  22ms Pos:  2ms Tot:  57ms FPS:17.6   
[0124] Det:  23ms Mat:  23ms Pos:  1ms Tot:  48ms FPS:20.7   
[0125] Det:  25ms Mat:  23ms Pos:  2ms Tot:  50ms FPS:20.0   
[0126] Det:  24ms Mat:  24ms Pos:  2ms Tot:  50ms FPS:19.9   
[0127] Det:  24ms Mat:  23ms Pos:  1ms Tot:  49ms FPS:20.4   
[0128] Det:  24ms Mat:  24ms Pos:  1ms Tot:  50ms FPS:20.1   
[0129] Det:  30ms Mat:  27ms Pos:  2ms Tot:  61ms FPS:16.4   
[0130] Det:  25ms Mat:  25ms Pos:  2ms Tot:  52ms FPS:19.2   
[0131] Det:  24ms Mat:  24ms Pos:  1ms Tot:  50ms FPS:20.2   
[0132] Det:  25ms Mat:  22ms Pos:  2ms Tot:  49ms FPS:20.4   
[0133] Det:  23ms Mat:  24ms Pos:  2ms Tot:  49ms FPS:20.2   
[0134] Det:  23ms Mat:  25ms Pos:  1ms Tot:  50ms FPS:19.9   
[0135] Det:  31ms Mat:  24ms Pos:  2ms Tot:  59ms FPS:16.9   
[0136] Det:  23ms Mat:  24ms Pos:  2ms Tot:  50ms FPS:20.0   
[0137] Det:  24ms Mat:  24ms Pos:  2ms Tot:  50ms FPS:20.2   
[0138] Det:  25ms Mat:  24ms Pos:  2ms Tot:  52ms FPS:19.4   
[0139] Det:  22ms Mat:  26ms Pos:  1ms Tot:  50ms FPS:19.8   
[0140] Det:  22ms Mat:  22ms Pos:  2ms Tot:  47ms FPS:21.1   
[0141] Det:  30ms Mat:  26ms Pos:  3ms Tot:  60ms FPS:16.6   
[0142] Det:  24ms Mat:  24ms Pos:  3ms Tot:  51ms FPS:19.5   
[0143] Det:  22ms Mat:  24ms Pos:  2ms Tot:  48ms FPS:20.7   
[0144] Det:  23ms Mat:  24ms Pos:  2ms Tot:  49ms FPS:20.4   
[0145] Det:  25ms Mat:  24ms Pos:  1ms Tot:  51ms FPS:19.6   
[0146] Det:  22ms Mat:  23ms Pos:  2ms Tot:  48ms FPS:20.9   
[0147] Det:  21ms Mat:  22ms Pos:  2ms Tot:  46ms FPS:21.9   
[0148] Det:  29ms Mat:  23ms Pos:  2ms Tot:  55ms FPS:18.1   
[0149] Det:  21ms Mat:  23ms Pos:  2ms Tot:  46ms FPS:21.8   
[0150] Det:  19ms Mat:  22ms Pos:  2ms Tot:  43ms FPS:23.3   
[0151] Det:  20ms Mat:  21ms Pos:  2ms Tot:  44ms FPS:22.9   
[0152] Det:  19ms Mat:  22ms Pos:  2ms Tot:  45ms FPS:22.3   
[0153] Det:  19ms Mat:  21ms Pos:  2ms Tot:  43ms FPS:23.4   
[0154] Det:  20ms Mat:  22ms Pos:  2ms Tot:  45ms FPS:22.2   
[0155] Det:  19ms Mat:  23ms Pos:  2ms Tot:  45ms FPS:22.4   
[0156] Det:  27ms Mat:  22ms Pos:  2ms Tot:  53ms FPS:18.8   
[0157] Det:  19ms Mat:  22ms Pos:  1ms Tot:  44ms FPS:22.8   
[0158] Det:  20ms Mat:  22ms Pos:  2ms Tot:  44ms FPS:22.6   
[0159] Det:  19ms Mat:  22ms Pos:  2ms Tot:  44ms FPS:22.8   
[0160] Det:  18ms Mat:  21ms Pos:  2ms Tot:  42ms FPS:23.8   
[0161] Det:  19ms Mat:  22ms Pos:  2ms Tot:  43ms FPS:23.0   
[0162] Det:  19ms Mat:  22ms Pos:  3ms Tot:  44ms FPS:22.8   
[0163] Det:  19ms Mat:  22ms Pos:  2ms Tot:  44ms FPS:22.9   
[0164] Det:  22ms Mat:  20ms Pos:  2ms Tot:  47ms FPS:21.4   
[0165] Det:  18ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:23.9   
[0166] Det:  18ms Mat:  21ms Pos:  2ms Tot:  43ms FPS:23.2   
[0167] Det:  19ms Mat:  21ms Pos:  3ms Tot:  43ms FPS:23.2   
[0168] Det:  18ms Mat:  21ms Pos:  2ms Tot:  43ms FPS:23.0   
[0169] Det:  18ms Mat:  21ms Pos:  2ms Tot:  43ms FPS:23.4   
[0170] Det:  18ms Mat:  21ms Pos:  2ms Tot:  42ms FPS:23.8   
[0171] Det:  18ms Mat:  21ms Pos:  2ms Tot:  43ms FPS:23.5   
[0172] Det:  17ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.7   
[0173] Det:  17ms Mat:  20ms Pos:  2ms Tot:  40ms FPS:25.1   
[0174] Det:  17ms Mat:  20ms Pos:  3ms Tot:  41ms FPS:24.3   
[0175] Det:  26ms Mat:  18ms Pos:  2ms Tot:  48ms FPS:20.8   
[0176] Det:  18ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.5   
[0177] Det:  17ms Mat:  20ms Pos:  3ms Tot:  41ms FPS:24.4   
[0178] Det:  18ms Mat:  20ms Pos:  2ms Tot:  41ms FPS:24.3   
[0179] Det:  18ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.8   
[0180] Det:  17ms Mat:  19ms Pos:  3ms Tot:  40ms FPS:25.2   
[0181] Det:  17ms Mat:  20ms Pos:  3ms Tot:  41ms FPS:24.6   
[0182] Det:  17ms Mat:  19ms Pos:  3ms Tot:  40ms FPS:25.1   
[0183] Det:  16ms Mat:  20ms Pos:  3ms Tot:  41ms FPS:24.4   
[0184] Det:  18ms Mat:  18ms Pos:  4ms Tot:  41ms FPS:24.6   
[0185] Det:  18ms Mat:  18ms Pos:  3ms Tot:  40ms FPS:25.3   
[0186] Det:  18ms Mat:  18ms Pos:  3ms Tot:  40ms FPS:25.2   
[0187] Det:  18ms Mat:  18ms Pos:  3ms Tot:  40ms FPS:25.2   
[0188] Det:  24ms Mat:  17ms Pos:  3ms Tot:  46ms FPS:21.9   
[0189] Det:  17ms Mat:  17ms Pos:  3ms Tot:  39ms FPS:26.0   
[0190] Det:  17ms Mat:  17ms Pos:  3ms Tot:  38ms FPS:26.3   
[0191] Det:  15ms Mat:  17ms Pos:  3ms Tot:  37ms FPS:27.3   
[0192] Det:  15ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.6   
[0193] Det:  15ms Mat:  16ms Pos:  3ms Tot:  35ms FPS:28.6   
[0194] Det:  16ms Mat:  18ms Pos:  4ms Tot:  39ms FPS:25.6   
[0195] Det:  17ms Mat:  19ms Pos:  4ms Tot:  41ms FPS:24.4   
[0196] Det:  16ms Mat:  19ms Pos:  3ms Tot:  39ms FPS:25.5   
[0197] Det:  17ms Mat:  19ms Pos:  4ms Tot:  42ms FPS:23.8   
[0198] Det:  16ms Mat:  20ms Pos:  3ms Tot:  40ms FPS:24.9   
[0199] Det:  17ms Mat:  21ms Pos:  5ms Tot:  44ms FPS:22.5   
[0200] Det:  19ms Mat:  23ms Pos:  4ms Tot:  47ms FPS:21.3   
[0201] Det:  22ms Mat:  22ms Pos:  4ms Tot:  50ms FPS:20.0   
[0202] Det:  18ms Mat:  23ms Pos:  5ms Tot:  47ms FPS:21.3   
[0203] Det:  18ms Mat:  22ms Pos:  3ms Tot:  44ms FPS:22.8   
[0204] Det:  18ms Mat:  22ms Pos:  5ms Tot:  46ms FPS:21.8   
[0205] Det:  17ms Mat:  23ms Pos:  3ms Tot:  44ms FPS:22.5   
[0206] Det:  18ms Mat:  23ms Pos:  6ms Tot:  47ms FPS:21.1   
[0207] Det:  20ms Mat:  23ms Pos:  4ms Tot:  48ms FPS:20.7   
[0208] Det:  21ms Mat:  21ms Pos:  4ms Tot:  46ms FPS:21.6   
[0209] Det:  20ms Mat:  22ms Pos:  3ms Tot:  46ms FPS:21.9   
[0210] Det:  24ms Mat:  22ms Pos:  3ms Tot:  51ms FPS:19.5   
[0211] Det:  20ms Mat:  25ms Pos:  2ms Tot:  49ms FPS:20.5   
[0212] Det:  22ms Mat:  23ms Pos:  2ms Tot:  47ms FPS:21.1   
[0213] Det:  19ms Mat:  21ms Pos:  2ms Tot:  44ms FPS:22.9   
[0214] Det:  20ms Mat:  21ms Pos:  2ms Tot:  44ms FPS:22.7   
[0215] Det:  20ms Mat:  23ms Pos:  2ms Tot:  46ms FPS:21.9   
[0216] Det:  20ms Mat:  21ms Pos:  2ms Tot:  44ms FPS:22.9   
[0217] Det:  19ms Mat:  22ms Pos:  2ms Tot:  45ms FPS:22.4   
[0218] Det:  20ms Mat:  21ms Pos:  3ms Tot:  45ms FPS:22.3   
[0219] Det:  28ms Mat:  22ms Pos:  2ms Tot:  55ms FPS:18.3   
[0220] Det:  20ms Mat:  23ms Pos:  3ms Tot:  47ms FPS:21.3   
[0221] Det:  21ms Mat:  22ms Pos:  2ms Tot:  47ms FPS:21.4   
[0222] Det:  20ms Mat:  24ms Pos:  3ms Tot:  48ms FPS:20.8   
[0223] Det:  20ms Mat:  23ms Pos:  2ms Tot:  47ms FPS:21.4   
[0224] Det:  21ms Mat:  25ms Pos:  4ms Tot:  50ms FPS:20.0   
[0225] Det:  20ms Mat:  25ms Pos:  4ms Tot:  49ms FPS:20.4   
[0226] Det:  26ms Mat:  24ms Pos:  3ms Tot:  54ms FPS:18.6   
[0227] Det:  20ms Mat:  23ms Pos:  1ms Tot:  46ms FPS:21.8   
[0228] Det:  20ms Mat:  23ms Pos:  2ms Tot:  46ms FPS:21.8   
[0229] Det:  20ms Mat:  21ms Pos:  3ms Tot:  44ms FPS:22.5   
[0230] Det:  19ms Mat:  22ms Pos:  3ms Tot:  45ms FPS:22.2   
[0231] Det:  20ms Mat:  22ms Pos:  2ms Tot:  44ms FPS:22.5   
[0232] Det:  20ms Mat:  22ms Pos:  3ms Tot:  45ms FPS:22.2   
[0233] Det:  21ms Mat:  25ms Pos:  2ms Tot:  49ms FPS:20.3   
[0234] Det:  25ms Mat:  22ms Pos:  2ms Tot:  51ms FPS:19.6   
[0235] Det:  22ms Mat:  22ms Pos:  2ms Tot:  46ms FPS:21.8   
[0236] Det:  21ms Mat:  22ms Pos:  3ms Tot:  46ms FPS:21.6   
[0237] Det:  22ms Mat:  23ms Pos:  4ms Tot:  49ms FPS:20.3   
[0238] Det:  22ms Mat:  23ms Pos:  3ms Tot:  48ms FPS:20.8   
[0239] Det:  21ms Mat:  22ms Pos:  2ms Tot:  46ms FPS:21.7   
[0240] Det:  24ms Mat:  22ms Pos:  4ms Tot:  51ms FPS:19.8   
[0241] Det:  23ms Mat:  23ms Pos:  4ms Tot:  50ms FPS:19.9   
[0242] Det:  31ms Mat:  22ms Pos:  2ms Tot:  57ms FPS:17.4   
[0243] Det:  23ms Mat:  23ms Pos:  2ms Tot:  48ms FPS:20.8   
[0244] Det:  20ms Mat:  22ms Pos:  3ms Tot:  46ms FPS:21.9   
[0245] Det:  22ms Mat:  21ms Pos:  2ms Tot:  45ms FPS:22.1   
[0246] Det:  21ms Mat:  22ms Pos:  3ms Tot:  47ms FPS:21.2   
[0247] Det:  21ms Mat:  23ms Pos:  2ms Tot:  48ms FPS:21.1   
[0248] Det:  21ms Mat:  21ms Pos:  2ms Tot:  45ms FPS:22.3   
[0249] Det:  32ms Mat:  22ms Pos:  2ms Tot:  58ms FPS:17.3   
[0250] Det:  22ms Mat:  21ms Pos:  3ms Tot:  46ms FPS:21.6   
[0251] Det:  21ms Mat:  22ms Pos:  2ms Tot:  46ms FPS:21.5   
[0252] Det:  22ms Mat:  21ms Pos:  3ms Tot:  46ms FPS:21.6   
[0253] Det:  21ms Mat:  21ms Pos:  2ms Tot:  46ms FPS:21.8   
[0254] Det:  22ms Mat:  21ms Pos:  2ms Tot:  45ms FPS:22.1   
[0255] Det:  22ms Mat:  20ms Pos:  2ms Tot:  45ms FPS:22.3   
[0256] Det:  27ms Mat:  20ms Pos:  2ms Tot:  51ms FPS:19.7   
[0257] Det:  22ms Mat:  21ms Pos:  3ms Tot:  47ms FPS:21.4   
[0258] Det:  23ms Mat:  20ms Pos:  3ms Tot:  47ms FPS:21.1   
[0259] Det:  21ms Mat:  21ms Pos:  3ms Tot:  46ms FPS:21.7   
[0260] Det:  22ms Mat:  20ms Pos:  2ms Tot:  45ms FPS:22.3   
[0261] Det:  21ms Mat:  20ms Pos:  2ms Tot:  45ms FPS:22.4   
[0262] Det:  19ms Mat:  21ms Pos:  2ms Tot:  43ms FPS:23.3   
[0263] Det:  20ms Mat:  19ms Pos:  2ms Tot:  43ms FPS:23.3   
[0264] Det:  24ms Mat:  20ms Pos:  2ms Tot:  48ms FPS:21.0   
[0265] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.7   
[0266] Det:  20ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.8   
[0267] Det:  20ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.5   
[0268] Det:  20ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.8   
[0269] Det:  19ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.2   
[0270] Det:  21ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:23.8   
[0271] Det:  21ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:22.8   
[0272] Det:  19ms Mat:  20ms Pos:  2ms Tot:  43ms FPS:23.4   
[0273] Det:  26ms Mat:  20ms Pos:  2ms Tot:  48ms FPS:21.0   
[0274] Det:  21ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:23.0   
[0275] Det:  22ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:22.8   
[0276] Det:  19ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:23.6   
[0277] Det:  21ms Mat:  19ms Pos:  2ms Tot:  43ms FPS:23.0   
[0278] Det:  22ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:22.7   
[0279] Det:  21ms Mat:  19ms Pos:  2ms Tot:  44ms FPS:22.9   
[0280] Det:  19ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.9   
[0281] Det:  21ms Mat:  19ms Pos:  2ms Tot:  43ms FPS:23.3   
