[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=LightGlue Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating Deep Learning LightGlueMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 157ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   [LightGlue] Detected 256D Descriptors. Loading SuperPoint Model (4 Inputs).
[LightGlue] ONNX Session booted successfully.

[0001] Det: 103ms Mat: 965ms Pos:  6ms Tot:1078ms FPS: 0.9   
[0002] Det:  96ms Mat: 540ms Pos:  9ms Tot: 647ms FPS: 1.5   
[0003] Det: 105ms Mat: 481ms Pos: 10ms Tot: 598ms FPS: 1.7   
[0004] Det: 113ms Mat: 449ms Pos: 95ms Tot: 657ms FPS: 1.5   
[0005] Det:  97ms Mat: 501ms Pos:  8ms Tot: 609ms FPS: 1.6   
[0006] Det:  98ms Mat: 611ms Pos:  7ms Tot: 719ms FPS: 1.4   
[0007] Det: 100ms Mat: 524ms Pos:  8ms Tot: 634ms FPS: 1.6   
[0008] Det: 101ms Mat: 562ms Pos:  6ms Tot: 671ms FPS: 1.5   
[0009] Det: 111ms Mat: 564ms Pos: 10ms Tot: 687ms FPS: 1.5   
[0010] Det: 104ms Mat: 549ms Pos:  8ms Tot: 664ms FPS: 1.5   
[0011] Det: 104ms Mat: 634ms Pos:  9ms Tot: 749ms FPS: 1.3   
[0012] Det:  97ms Mat: 525ms Pos: 11ms Tot: 636ms FPS: 1.6   
[0013] Det:  99ms Mat: 548ms Pos: 13ms Tot: 662ms FPS: 1.5   
[0014] Det:  96ms Mat: 528ms Pos: 12ms Tot: 639ms FPS: 1.6   
[0015] Det:  99ms Mat: 531ms Pos: 16ms Tot: 649ms FPS: 1.5   
[0016] Det: 103ms Mat: 550ms Pos: 11ms Tot: 665ms FPS: 1.5   
[0017] Det:  98ms Mat: 548ms Pos: 12ms Tot: 659ms FPS: 1.5   
[0018] Det:  95ms Mat: 531ms Pos:  6ms Tot: 635ms FPS: 1.6   
[0019] Det:  97ms Mat: 542ms Pos:  6ms Tot: 646ms FPS: 1.5   
[0020] Det:  97ms Mat: 542ms Pos:  6ms Tot: 647ms FPS: 1.5   
[0021] Det:  96ms Mat: 537ms Pos:  4ms Tot: 640ms FPS: 1.6   
[0055] Det:  95ms Mat: 437ms Pos:  6ms Tot: 539ms FPS: 1.9   
[0056] Det:  97ms Mat: 440ms Pos:  5ms Tot: 544ms FPS: 1.8   
[0057] Det:  95ms Mat: 530ms Pos:  7ms Tot: 634ms FPS: 1.6   
[0058] Det:  97ms Mat: 557ms Pos:  5ms Tot: 662ms FPS: 1.5   
[0059] Det:  95ms Mat: 507ms Pos:  5ms Tot: 610ms FPS: 1.6   
[0060] Det:  94ms Mat: 515ms Pos:  8ms Tot: 620ms FPS: 1.6   
[0061] Det:  96ms Mat: 561ms Pos:  5ms Tot: 664ms FPS: 1.5   
[0062] Det:  95ms Mat: 534ms Pos:  6ms Tot: 638ms FPS: 1.6   
[0063] Det: 103ms Mat: 493ms Pos:  4ms Tot: 602ms FPS: 1.7   
[0064] Det:  95ms Mat: 439ms Pos:  5ms Tot: 542ms FPS: 1.8   
[0065] Det:  99ms Mat: 485ms Pos:  6ms Tot: 592ms FPS: 1.7   
[0066] Det:  96ms Mat: 503ms Pos:  6ms Tot: 607ms FPS: 1.6   
[0067] Det: 103ms Mat: 512ms Pos:  7ms Tot: 625ms FPS: 1.6   
[0068] Det:  96ms Mat: 504ms Pos:  7ms Tot: 610ms FPS: 1.6   
[0069] Det: 107ms Mat: 498ms Pos:  7ms Tot: 614ms FPS: 1.6   
[0070] Det:  95ms Mat: 529ms Pos:  6ms Tot: 632ms FPS: 1.6   
[0071] Det: 104ms Mat: 512ms Pos: 13ms Tot: 632ms FPS: 1.6   
[0072] Det:  95ms Mat: 501ms Pos:  6ms Tot: 604ms FPS: 1.7   
[0073] Det: 105ms Mat: 451ms Pos:  7ms Tot: 565ms FPS: 1.8   
[0074] Det:  95ms Mat: 494ms Pos:  6ms Tot: 597ms FPS: 1.7   
[0075] Det: 101ms Mat: 428ms Pos:  5ms Tot: 536ms FPS: 1.9   
[0076] Det:  95ms Mat: 512ms Pos:  8ms Tot: 617ms FPS: 1.6   
[0077] Det: 109ms Mat: 512ms Pos:  7ms Tot: 630ms FPS: 1.6   
[0078] Det:  94ms Mat: 457ms Pos:  5ms Tot: 559ms FPS: 1.8   
[0079] Det: 101ms Mat: 401ms Pos:  5ms Tot: 509ms FPS: 2.0   
[0080] Det:  95ms Mat: 461ms Pos:  5ms Tot: 563ms FPS: 1.8   
[0081] Det: 105ms Mat: 480ms Pos:  5ms Tot: 592ms FPS: 1.7   
[0082] Det:  95ms Mat: 548ms Pos:  7ms Tot: 653ms FPS: 1.5   
[0083] Det: 103ms Mat: 599ms Pos:  9ms Tot: 715ms FPS: 1.4   
[0084] Det:  95ms Mat: 599ms Pos:  6ms Tot: 703ms FPS: 1.4   
[0085] Det:  97ms Mat: 545ms Pos:  4ms Tot: 648ms FPS: 1.5   
[0086] Det:  95ms Mat: 393ms Pos:  6ms Tot: 496ms FPS: 2.0   
[0087] Det:  99ms Mat: 474ms Pos:  4ms Tot: 580ms FPS: 1.7   
[0088] Det:  96ms Mat: 504ms Pos:  5ms Tot: 607ms FPS: 1.6   
[0089] Det:  95ms Mat: 460ms Pos:  5ms Tot: 563ms FPS: 1.8   
[0090] Det:  94ms Mat: 460ms Pos:  4ms Tot: 561ms FPS: 1.8   
[0091] Det: 100ms Mat: 507ms Pos:  8ms Tot: 618ms FPS: 1.6   
[0092] Det:  95ms Mat: 518ms Pos:  8ms Tot: 623ms FPS: 1.6   
[0093] Det: 101ms Mat: 403ms Pos:  5ms Tot: 511ms FPS: 2.0   
[0094] Det:  95ms Mat: 538ms Pos:  7ms Tot: 643ms FPS: 1.6   
[0095] Det: 100ms Mat: 580ms Pos:  6ms Tot: 689ms FPS: 1.5   
[0096] Det:  95ms Mat: 561ms Pos:  6ms Tot: 665ms FPS: 1.5   
[0097] Det: 108ms Mat: 618ms Pos:  5ms Tot: 734ms FPS: 1.4   
[0098] Det:  96ms Mat: 617ms Pos:  4ms Tot: 720ms FPS: 1.4   
[0099] Det: 100ms Mat: 566ms Pos:  6ms Tot: 676ms FPS: 1.5   
[0100] Det:  98ms Mat: 607ms Pos:  5ms Tot: 712ms FPS: 1.4   
[0101] Det: 103ms Mat: 595ms Pos:  8ms Tot: 709ms FPS: 1.4   
[0102] Det:  97ms Mat: 579ms Pos: 10ms Tot: 689ms FPS: 1.5   
[0103] Det: 104ms Mat: 592ms Pos: 10ms Tot: 710ms FPS: 1.4   
[0104] Det: 102ms Mat: 445ms Pos:  7ms Tot: 557ms FPS: 1.8   
[0105] Det: 105ms Mat: 547ms Pos:  8ms Tot: 663ms FPS: 1.5   
[0106] Det:  96ms Mat: 554ms Pos:  7ms Tot: 659ms FPS: 1.5   
[0107] Det: 103ms Mat: 529ms Pos:  7ms Tot: 643ms FPS: 1.6   
[0108] Det:  95ms Mat: 485ms Pos:  7ms Tot: 589ms FPS: 1.7   
[0109] Det: 103ms Mat: 564ms Pos: 13ms Tot: 683ms FPS: 1.5   
[0110] Det:  96ms Mat: 525ms Pos: 10ms Tot: 633ms FPS: 1.6   
[0111] Det: 105ms Mat: 468ms Pos: 11ms Tot: 587ms FPS: 1.7   
[0112] Det:  94ms Mat: 453ms Pos: 13ms Tot: 562ms FPS: 1.8   
[0113] Det: 106ms Mat: 525ms Pos:  6ms Tot: 641ms FPS: 1.6   
[0114] Det:  92ms Mat: 485ms Pos:  9ms Tot: 588ms FPS: 1.7   
[0115] Det: 103ms Mat: 506ms Pos:  8ms Tot: 619ms FPS: 1.6   
[0116] Det:  97ms Mat: 483ms Pos:  6ms Tot: 589ms FPS: 1.7   
[0117] Det: 109ms Mat: 532ms Pos:  6ms Tot: 651ms FPS: 1.5   
[0118] Det:  93ms Mat: 475ms Pos: 11ms Tot: 582ms FPS: 1.7   
[0119] Det: 107ms Mat: 494ms Pos:  7ms Tot: 611ms FPS: 1.6   
[0120] Det:  93ms Mat: 431ms Pos:  7ms Tot: 533ms FPS: 1.9   
[0121] Det: 103ms Mat: 456ms Pos:  7ms Tot: 569ms FPS: 1.8   
[0122] Det:  94ms Mat: 393ms Pos:  9ms Tot: 497ms FPS: 2.0   
[0123] Det: 104ms Mat: 452ms Pos:  9ms Tot: 567ms FPS: 1.8   
[0124] Det:  93ms Mat: 424ms Pos:  7ms Tot: 526ms FPS: 1.9   
[0125] Det: 102ms Mat: 470ms Pos: 10ms Tot: 585ms FPS: 1.7   
[0126] Det:  93ms Mat: 390ms Pos:  6ms Tot: 492ms FPS: 2.0   
[0127] Det: 105ms Mat: 439ms Pos:  8ms Tot: 554ms FPS: 1.8   
[0128] Det:  92ms Mat: 397ms Pos:  6ms Tot: 496ms FPS: 2.0   
[0129] Det:  98ms Mat: 364ms Pos:  9ms Tot: 473ms FPS: 2.1   
[0130] Det:  92ms Mat: 310ms Pos:  7ms Tot: 411ms FPS: 2.4   
[0131] Det: 105ms Mat: 364ms Pos:  8ms Tot: 479ms FPS: 2.1   
[0132] Det:  93ms Mat: 381ms Pos:  5ms Tot: 482ms FPS: 2.1   
[0133] Det: 102ms Mat: 372ms Pos:  6ms Tot: 482ms FPS: 2.1   
[0134] Det:  94ms Mat: 403ms Pos:  7ms Tot: 506ms FPS: 2.0   
[0135] Det: 101ms Mat: 429ms Pos:  6ms Tot: 538ms FPS: 1.9   
[0136] Det:  93ms Mat: 442ms Pos:  7ms Tot: 543ms FPS: 1.8   
[0137] Det: 101ms Mat: 352ms Pos:  6ms Tot: 461ms FPS: 2.2   
[0138] Det:  95ms Mat: 401ms Pos:  6ms Tot: 503ms FPS: 2.0   
[0139] Det: 104ms Mat: 386ms Pos:  4ms Tot: 496ms FPS: 2.0   
[0140] Det:  93ms Mat: 399ms Pos:  8ms Tot: 502ms FPS: 2.0   
[0141] Det: 101ms Mat: 404ms Pos:  5ms Tot: 513ms FPS: 1.9   
[0142] Det:  93ms Mat: 378ms Pos:  6ms Tot: 479ms FPS: 2.1   
[0143] Det: 104ms Mat: 417ms Pos:  8ms Tot: 533ms FPS: 1.9   
[0144] Det:  95ms Mat: 346ms Pos:  8ms Tot: 450ms FPS: 2.2   
[0145] Det: 103ms Mat: 384ms Pos:  5ms Tot: 494ms FPS: 2.0   
[0146] Det:  93ms Mat: 386ms Pos:  9ms Tot: 491ms FPS: 2.0   
[0147] Det: 107ms Mat: 341ms Pos:  6ms Tot: 456ms FPS: 2.2   
[0148] Det:  96ms Mat: 399ms Pos:  6ms Tot: 502ms FPS: 2.0   
[0149] Det: 107ms Mat: 459ms Pos:  8ms Tot: 575ms FPS: 1.7   
[0150] Det:  94ms Mat: 416ms Pos:  7ms Tot: 518ms FPS: 1.9   
[0151] Det: 107ms Mat: 429ms Pos:  5ms Tot: 543ms FPS: 1.8   
[0152] Det:  96ms Mat: 422ms Pos:  8ms Tot: 528ms FPS: 1.9   
[0153] Det: 102ms Mat: 364ms Pos:  5ms Tot: 473ms FPS: 2.1   
[0154] Det:  93ms Mat: 448ms Pos:  6ms Tot: 549ms FPS: 1.8   
[0155] Det: 107ms Mat: 374ms Pos:  4ms Tot: 488ms FPS: 2.0   
[0156] Det:  93ms Mat: 455ms Pos:  5ms Tot: 554ms FPS: 1.8   
[0157] Det: 105ms Mat: 475ms Pos:  7ms Tot: 588ms FPS: 1.7   
[0158] Det:  94ms Mat: 441ms Pos:  6ms Tot: 542ms FPS: 1.8   
[0159] Det: 106ms Mat: 455ms Pos:  6ms Tot: 569ms FPS: 1.8   
[0160] Det:  95ms Mat: 464ms Pos:  4ms Tot: 565ms FPS: 1.8   
[0161] Det: 105ms Mat: 511ms Pos:  5ms Tot: 623ms FPS: 1.6   
[0162] Det:  95ms Mat: 434ms Pos:  5ms Tot: 536ms FPS: 1.9   
[0163] Det: 101ms Mat: 456ms Pos:  4ms Tot: 563ms FPS: 1.8   
[0164] Det:  95ms Mat: 460ms Pos:  4ms Tot: 562ms FPS: 1.8   
[0165] Det:  97ms Mat: 472ms Pos:  3ms Tot: 575ms FPS: 1.7   
[0166] Det:  95ms Mat: 463ms Pos:  5ms Tot: 565ms FPS: 1.8   
[0167] Det: 106ms Mat: 389ms Pos:  6ms Tot: 503ms FPS: 2.0   
[0168] Det:  98ms Mat: 368ms Pos:  6ms Tot: 474ms FPS: 2.1   
[0169] Det: 105ms Mat: 458ms Pos:  4ms Tot: 568ms FPS: 1.8   
[0170] Det:  94ms Mat: 434ms Pos:  5ms Tot: 536ms FPS: 1.9   
[0171] Det:  98ms Mat: 392ms Pos:  4ms Tot: 497ms FPS: 2.0   
[0172] Det:  95ms Mat: 480ms Pos:  5ms Tot: 582ms FPS: 1.7   
[0173] Det:  97ms Mat: 457ms Pos:  7ms Tot: 564ms FPS: 1.8   
[0174] Det:  96ms Mat: 478ms Pos:  4ms Tot: 580ms FPS: 1.7   
[0175] Det:  94ms Mat: 483ms Pos:  6ms Tot: 585ms FPS: 1.7   
[0176] Det:  94ms Mat: 460ms Pos:  4ms Tot: 559ms FPS: 1.8   
[0177] Det:  97ms Mat: 401ms Pos:  3ms Tot: 503ms FPS: 2.0   
[0178] Det:  95ms Mat: 469ms Pos:  4ms Tot: 571ms FPS: 1.8   
[0179] Det:  95ms Mat: 436ms Pos:  4ms Tot: 537ms FPS: 1.9   
[0180] Det:  94ms Mat: 373ms Pos:  4ms Tot: 473ms FPS: 2.1   
[0181] Det:  95ms Mat: 456ms Pos:  3ms Tot: 556ms FPS: 1.8   
[0182] Det:  94ms Mat: 460ms Pos:  5ms Tot: 560ms FPS: 1.8   
[0183] Det:  93ms Mat: 422ms Pos:  5ms Tot: 522ms FPS: 1.9   
[0184] Det:  93ms Mat: 459ms Pos:  4ms Tot: 558ms FPS: 1.8   
[0185] Det:  96ms Mat: 368ms Pos:  5ms Tot: 471ms FPS: 2.1   
[0186] Det:  94ms Mat: 362ms Pos:  6ms Tot: 464ms FPS: 2.2   
[0187] Det:  95ms Mat: 461ms Pos:  3ms Tot: 561ms FPS: 1.8   
[0188] Det:  94ms Mat: 454ms Pos:  6ms Tot: 556ms FPS: 1.8   
[0189] Det:  94ms Mat: 386ms Pos:  5ms Tot: 487ms FPS: 2.1   
[0190] Det:  95ms Mat: 470ms Pos:  5ms Tot: 571ms FPS: 1.7   
[0191] Det:  94ms Mat: 458ms Pos:  4ms Tot: 558ms FPS: 1.8   
[0192] Det:  95ms Mat: 372ms Pos:  4ms Tot: 473ms FPS: 2.1   
[0193] Det: 104ms Mat: 408ms Pos:  5ms Tot: 521ms FPS: 1.9   
[0194] Det:  95ms Mat: 379ms Pos:  9ms Tot: 485ms FPS: 2.1   
[0195] Det: 103ms Mat: 446ms Pos:  6ms Tot: 558ms FPS: 1.8   
[0196] Det:  94ms Mat: 495ms Pos:  4ms Tot: 595ms FPS: 1.7   
[0197] Det: 101ms Mat: 481ms Pos:  6ms Tot: 590ms FPS: 1.7   
[0198] Det:  96ms Mat: 512ms Pos:  7ms Tot: 617ms FPS: 1.6   
[0199] Det: 106ms Mat: 455ms Pos:  7ms Tot: 570ms FPS: 1.8   
[0200] Det:  95ms Mat: 467ms Pos:  6ms Tot: 571ms FPS: 1.8   
[0201] Det: 106ms Mat: 388ms Pos:  5ms Tot: 501ms FPS: 2.0   
[0202] Det:  94ms Mat: 485ms Pos:  4ms Tot: 586ms FPS: 1.7   
[0203] Det: 106ms Mat: 439ms Pos:  7ms Tot: 555ms FPS: 1.8   
[0204] Det:  95ms Mat: 501ms Pos:  6ms Tot: 604ms FPS: 1.7   
[0205] Det: 107ms Mat: 378ms Pos:  3ms Tot: 490ms FPS: 2.0   
[0206] Det:  95ms Mat: 455ms Pos:  4ms Tot: 557ms FPS: 1.8   
[0207] Det: 104ms Mat: 518ms Pos:  5ms Tot: 630ms FPS: 1.6   
[0208] Det:  95ms Mat: 528ms Pos:  8ms Tot: 633ms FPS: 1.6   
[0209] Det: 103ms Mat: 562ms Pos:  7ms Tot: 674ms FPS: 1.5   
[0210] Det:  95ms Mat: 558ms Pos:  4ms Tot: 659ms FPS: 1.5   
[0211] Det: 111ms Mat: 472ms Pos:  9ms Tot: 594ms FPS: 1.7   
[0212] Det:  95ms Mat: 532ms Pos:  9ms Tot: 638ms FPS: 1.6   
[0213] Det: 102ms Mat: 458ms Pos:  5ms Tot: 568ms FPS: 1.8   
[0214] Det:  96ms Mat: 406ms Pos:  7ms Tot: 510ms FPS: 2.0   
[0215] Det:  98ms Mat: 495ms Pos:  6ms Tot: 601ms FPS: 1.7   
[0216] Det:  99ms Mat: 395ms Pos:  5ms Tot: 500ms FPS: 2.0   
[0217] Det: 102ms Mat: 439ms Pos:  6ms Tot: 549ms FPS: 1.8   
[0218] Det:  97ms Mat: 486ms Pos:  8ms Tot: 593ms FPS: 1.7   
[0219] Det: 102ms Mat: 379ms Pos:  6ms Tot: 489ms FPS: 2.0   
[0220] Det:  96ms Mat: 407ms Pos:  4ms Tot: 508ms FPS: 2.0   
[0221] Det:  99ms Mat: 436ms Pos:  8ms Tot: 544ms FPS: 1.8   
[0222] Det:  96ms Mat: 484ms Pos:  4ms Tot: 586ms FPS: 1.7   
[0223] Det: 104ms Mat: 490ms Pos:  6ms Tot: 602ms FPS: 1.7   
[0224] Det:  97ms Mat: 460ms Pos:  4ms Tot: 564ms FPS: 1.8   
[0225] Det: 103ms Mat: 512ms Pos:  5ms Tot: 623ms FPS: 1.6   
[0226] Det:  96ms Mat: 455ms Pos:  6ms Tot: 559ms FPS: 1.8   
[0227] Det: 106ms Mat: 388ms Pos:  4ms Tot: 500ms FPS: 2.0   
[0228] Det:  97ms Mat: 447ms Pos:  6ms Tot: 552ms FPS: 1.8   
[0229] Det: 102ms Mat: 468ms Pos:  5ms Tot: 578ms FPS: 1.7   
[0230] Det:  95ms Mat: 520ms Pos:  6ms Tot: 624ms FPS: 1.6   
[0231] Det:  99ms Mat: 479ms Pos:  6ms Tot: 586ms FPS: 1.7   
[0232] Det:  96ms Mat: 426ms Pos: 10ms Tot: 534ms FPS: 1.9   
[0233] Det:  97ms Mat: 416ms Pos:  6ms Tot: 520ms FPS: 1.9   
[0234] Det:  94ms Mat: 512ms Pos:  7ms Tot: 615ms FPS: 1.6   
[0235] Det:  96ms Mat: 511ms Pos:  6ms Tot: 615ms FPS: 1.6   
[0236] Det:  96ms Mat: 516ms Pos:  3ms Tot: 617ms FPS: 1.6   
[0237] Det:  98ms Mat: 517ms Pos:  4ms Tot: 621ms FPS: 1.6   
[0238] Det:  97ms Mat: 404ms Pos:  7ms Tot: 510ms FPS: 2.0   
[0239] Det:  95ms Mat: 429ms Pos:  5ms Tot: 532ms FPS: 1.9   
[0240] Det:  97ms Mat: 507ms Pos:  7ms Tot: 613ms FPS: 1.6   
[0241] Det:  97ms Mat: 467ms Pos:  4ms Tot: 570ms FPS: 1.8   
[0242] Det:  95ms Mat: 506ms Pos:  8ms Tot: 612ms FPS: 1.6   
[0243] Det:  95ms Mat: 500ms Pos:  7ms Tot: 605ms FPS: 1.7   
[0244] Det:  94ms Mat: 493ms Pos:  8ms Tot: 598ms FPS: 1.7   
[0245] Det: 102ms Mat: 492ms Pos:  5ms Tot: 601ms FPS: 1.7   
[0246] Det:  97ms Mat: 417ms Pos:  8ms Tot: 523ms FPS: 1.9   
[0247] Det:  98ms Mat: 501ms Pos:  7ms Tot: 609ms FPS: 1.6   
[0248] Det:  95ms Mat: 533ms Pos: 10ms Tot: 640ms FPS: 1.6   
[0249] Det: 100ms Mat: 548ms Pos:  8ms Tot: 658ms FPS: 1.5   
[0250] Det:  94ms Mat: 554ms Pos:  7ms Tot: 658ms FPS: 1.5   
[0251] Det: 102ms Mat: 551ms Pos:  8ms Tot: 664ms FPS: 1.5   
[0252] Det:  96ms Mat: 515ms Pos:  9ms Tot: 621ms FPS: 1.6   
[0253] Det:  98ms Mat: 564ms Pos:  7ms Tot: 671ms FPS: 1.5   
[0254] Det:  95ms Mat: 583ms Pos:  7ms Tot: 688ms FPS: 1.5   
[0255] Det: 106ms Mat: 552ms Pos:  8ms Tot: 668ms FPS: 1.5   
[0256] Det:  96ms Mat: 548ms Pos:  8ms Tot: 653ms FPS: 1.5   
[0257] Det: 102ms Mat: 607ms Pos: 10ms Tot: 720ms FPS: 1.4   
[0258] Det:  97ms Mat: 532ms Pos: 13ms Tot: 644ms FPS: 1.6   
[0259] Det: 100ms Mat: 539ms Pos:  9ms Tot: 651ms FPS: 1.5   
[0260] Det:  98ms Mat: 630ms Pos:  8ms Tot: 737ms FPS: 1.4   
[0261] Det: 102ms Mat: 601ms Pos: 11ms Tot: 715ms FPS: 1.4   
[0262] Det:  96ms Mat: 606ms Pos: 11ms Tot: 716ms FPS: 1.4   
[0263] Det:  98ms Mat: 539ms Pos: 13ms Tot: 652ms FPS: 1.5   
[0264] Det:  96ms Mat: 550ms Pos:  7ms Tot: 655ms FPS: 1.5   
[0265] Det:  97ms Mat: 585ms Pos:  7ms Tot: 691ms FPS: 1.4   
[0266] Det:  97ms Mat: 502ms Pos:  8ms Tot: 610ms FPS: 1.6   
[0267] Det:  97ms Mat: 587ms Pos:  6ms Tot: 692ms FPS: 1.4   
