[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 301ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   8ms Mat:  11ms Pos:  3ms Tot:  24ms FPS:41.7   
[0002] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[0003] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0004] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[0005] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.0   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0007] Det:   9ms Mat:  11ms Pos:  3ms Tot:  26ms FPS:38.5   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0009] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.6   
[0010] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:37.9   
[0011] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0012] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.9   
[0013] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0014] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.8   
[0015] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[0016] Det:  10ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:36.4   
[0017] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:36.2   
[0045] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0046] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0047] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0048] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0049] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0050] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.2   
[0051] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0052] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0053] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.4   
[0054] Det:  11ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.5   
[0055] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.5   
[0056] Det:  13ms Mat:  11ms Pos:  6ms Tot:  34ms FPS:29.4   
[0057] Det:  12ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.1   
[0058] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:30.8   
[0059] Det:  15ms Mat:  12ms Pos:  6ms Tot:  35ms FPS:28.6   
[0060] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.2   
[0061] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[0062] Det:  11ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.5   
[0063] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0064] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0065] Det:  13ms Mat:  12ms Pos:  4ms Tot:  33ms FPS:30.7   
[0066] Det:  13ms Mat:  12ms Pos:  4ms Tot:  34ms FPS:29.5   
[0067] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.7   
[0068] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.4   
[0069] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.4   
[0070] Det:  13ms Mat:  12ms Pos:  4ms Tot:  33ms FPS:30.8   
[0071] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.3   
[0072] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.1   
[0073] Det:  14ms Mat:  12ms Pos:  5ms Tot:  35ms FPS:28.9   
[0074] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.9   
[0075] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[0076] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[0077] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.0   
[0078] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.1   
[0079] Det:  13ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.8   
[0080] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0081] Det:  12ms Mat:  12ms Pos:  7ms Tot:  34ms FPS:29.6   
[0082] Det:  13ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.0   
[0083] Det:  14ms Mat:  12ms Pos:  6ms Tot:  35ms FPS:29.0   
[0084] Det:  15ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.1   
[0085] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0086] Det:  15ms Mat:  12ms Pos:  5ms Tot:  36ms FPS:28.0   
[0087] Det:  13ms Mat:  12ms Pos:  8ms Tot:  37ms FPS:27.3   
[0088] Det:  16ms Mat:  12ms Pos:  6ms Tot:  38ms FPS:26.1   
[0089] Det:  15ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.6   
[0090] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[0091] Det:  16ms Mat:  12ms Pos:  4ms Tot:  35ms FPS:28.9   
[0092] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[0093] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[0094] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.0   
[0095] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.0   
[0096] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.0   
[0097] Det:  14ms Mat:  12ms Pos:  4ms Tot:  33ms FPS:30.1   
[0098] Det:  17ms Mat:  12ms Pos:  6ms Tot:  38ms FPS:26.1   
[0099] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0100] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0101] Det:  10ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.3   
[0102] Det:  11ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.7   
[0103] Det:  11ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.4   
[0104] Det:  11ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:32.9   
[0105] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[0106] Det:  11ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.3   
[0107] Det:  11ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.5   
[0108] Det:  11ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.0   
[0109] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0110] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0111] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.0   
[0112] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0113] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[0114] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.7   
[0115] Det:  12ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.6   
[0116] Det:  11ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.5   
[0117] Det:  16ms Mat:  12ms Pos:  5ms Tot:  35ms FPS:28.5   
[0118] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.6   
[0119] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0120] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.0   
[0121] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.0   
[0122] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.7   
[0123] Det:  12ms Mat:  11ms Pos:  4ms Tot:  31ms FPS:32.8   
[0124] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:31.9   
[0125] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[0126] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.2   
[0127] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0128] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0129] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.5   
[0130] Det:  12ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:33.6   
[0131] Det:  12ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.2   
[0132] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[0133] Det:  12ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.6   
[0134] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.3   
[0135] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0136] Det:  14ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.7   
[0137] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[0138] Det:  13ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.1   
[0139] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0140] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0141] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[0142] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0143] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0144] Det:  12ms Mat:  13ms Pos:  6ms Tot:  35ms FPS:28.9   
[0145] Det:  14ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.2   
[0146] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0147] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0148] Det:  13ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0149] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0150] Det:  16ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.4   
[0151] Det:  13ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[0152] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0153] Det:  13ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[0154] Det:  14ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[0155] Det:  13ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0156] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.4   
[0157] Det:  12ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.4   
[0158] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.3   
[0159] Det:  17ms Mat:  12ms Pos:  6ms Tot:  37ms FPS:27.4   
[0160] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0161] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0162] Det:  13ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0163] Det:  13ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[0164] Det:  14ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.5   
[0165] Det:  16ms Mat:  12ms Pos:  7ms Tot:  37ms FPS:27.2   
[0166] Det:  13ms Mat:  12ms Pos:  7ms Tot:  33ms FPS:30.5   
[0167] Det:  12ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.3   
[0168] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0169] Det:  14ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[0170] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0171] Det:  13ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:30.8   
[0172] Det:  12ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.0   
[0173] Det:  16ms Mat:  12ms Pos:  7ms Tot:  36ms FPS:28.1   
[0174] Det:  12ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.3   
[0175] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0176] Det:  14ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.0   
[0177] Det:  15ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:29.9   
[0178] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0179] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0180] Det:  13ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.7   
[0181] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.8   
[0182] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0183] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0184] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0185] Det:  12ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.1   
[0186] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0187] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.5   
[0188] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0189] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0190] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0191] Det:  12ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0192] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0193] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0194] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0195] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0196] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0197] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0198] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[0199] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.6   
[0200] Det:  12ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.8   
[0201] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[0202] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[0203] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0204] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0205] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.8   
[0206] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[0207] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[0208] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[0209] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0210] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[0211] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0212] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[0213] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0214] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0215] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0216] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.4   
[0217] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0218] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0219] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0220] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0221] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0222] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0223] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0224] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0225] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0226] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0227] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[0228] Det:   8ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[0229] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[0230] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0231] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[0232] Det:   9ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.2   
[0233] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[0234] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[0235] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0236] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[0237] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[0238] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.8   
[0239] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.2   
[0240] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0241] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0242] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.2   
[0243] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.4   
[0244] Det:   9ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:32.8   
[0245] Det:  12ms Mat:  12ms Pos:  7ms Tot:  34ms FPS:29.4   
[0246] Det:  10ms Mat:  12ms Pos:  8ms Tot:  32ms FPS:30.9   
[0247] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0248] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.4   
[0249] Det:  10ms Mat:  11ms Pos:  6ms Tot:  30ms FPS:33.6   
[0250] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0251] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.4   
[0252] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0253] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0254] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.4   
[0255] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0256] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0257] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.9   
[0258] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.0   
[0259] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.3   
[0260] Det:  10ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.7   
[0261] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0262] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.1   
[0263] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0264] Det:  11ms Mat:  12ms Pos:  8ms Tot:  33ms FPS:30.2   
[0265] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0266] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.9   
[0267] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0268] Det:  11ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.1   
[0269] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0270] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.4   
[0271] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0272] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0273] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.5   
[0274] Det:  12ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.6   
[0275] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0276] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.4   
[0277] Det:  12ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.7   
[0278] Det:  11ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.6   
[0279] Det:  11ms Mat:  11ms Pos:  6ms Tot:  30ms FPS:33.3   
[0280] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.8   
[0281] Det:  12ms Mat:  12ms Pos:  7ms Tot:  33ms FPS:29.9   
