[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 150ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 104ms Mat: 286ms Pos:  5ms Tot: 397ms FPS: 2.5   
[0002] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0003] Det:  95ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0004] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0005] Det:  96ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0006] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0007] Det:  96ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0008] Det:  97ms Mat:  35ms Pos:  6ms Tot: 140ms FPS: 7.2   
[0009] Det:  97ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0010] Det: 104ms Mat:  31ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0011] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0012] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0013] Det:  98ms Mat:  37ms Pos:  3ms Tot: 140ms FPS: 7.2   
[0014] Det: 111ms Mat:  38ms Pos:  5ms Tot: 156ms FPS: 6.4   
[0015] Det: 101ms Mat:  36ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0016] Det:  97ms Mat:  37ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0017] Det:  97ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0018] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0047] Det:  97ms Mat:  38ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0048] Det: 103ms Mat:  39ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0049] Det:  96ms Mat:  41ms Pos:  5ms Tot: 144ms FPS: 6.9   
[0050] Det:  97ms Mat:  38ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0051] Det:  98ms Mat:  37ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0052] Det: 100ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0053] Det:  96ms Mat:  38ms Pos: 10ms Tot: 146ms FPS: 6.9   
[0054] Det: 100ms Mat:  36ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0055] Det:  99ms Mat:  37ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0056] Det:  98ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0057] Det: 103ms Mat:  37ms Pos:  3ms Tot: 144ms FPS: 7.0   
[0058] Det: 100ms Mat:  41ms Pos:  7ms Tot: 150ms FPS: 6.7   
[0059] Det:  99ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0060] Det: 102ms Mat:  36ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0061] Det: 112ms Mat:  43ms Pos:  7ms Tot: 163ms FPS: 6.1   
[0062] Det: 112ms Mat:  38ms Pos:  6ms Tot: 157ms FPS: 6.4   
[0063] Det: 100ms Mat:  38ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0064] Det: 103ms Mat:  37ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0065] Det: 100ms Mat:  42ms Pos:  4ms Tot: 148ms FPS: 6.8   
[0066] Det:  96ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0067] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0068] Det:  96ms Mat:  36ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0069] Det:  98ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0070] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0071] Det:  97ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0072] Det:  95ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0073] Det:  98ms Mat:  37ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0074] Det:  99ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0075] Det:  98ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0076] Det:  99ms Mat:  40ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0077] Det:  98ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0078] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0079] Det:  98ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0080] Det: 104ms Mat:  37ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0081] Det:  98ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0082] Det: 104ms Mat:  37ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0083] Det:  95ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0084] Det:  96ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0085] Det: 105ms Mat:  38ms Pos:  4ms Tot: 148ms FPS: 6.7   
[0086] Det:  96ms Mat:  38ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0087] Det:  96ms Mat:  39ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0088] Det: 106ms Mat:  42ms Pos:  6ms Tot: 156ms FPS: 6.4   
[0089] Det: 102ms Mat:  37ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0090] Det:  97ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0091] Det:  97ms Mat:  38ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0092] Det: 100ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0093] Det:  96ms Mat:  39ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0094] Det:  98ms Mat:  37ms Pos:  7ms Tot: 143ms FPS: 7.0   
[0095] Det:  98ms Mat:  38ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0096] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0097] Det:  97ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0098] Det:  98ms Mat:  37ms Pos:  7ms Tot: 143ms FPS: 7.0   
[0099] Det:  98ms Mat:  39ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0100] Det:  98ms Mat:  35ms Pos:  7ms Tot: 142ms FPS: 7.0   
[0101] Det:  98ms Mat:  36ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0102] Det: 100ms Mat:  36ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0103] Det:  98ms Mat:  35ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0104] Det:  97ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0105] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0106] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0107] Det:  94ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0108] Det:  99ms Mat:  34ms Pos:  8ms Tot: 143ms FPS: 7.0   
[0109] Det:  98ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0110] Det:  99ms Mat:  35ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0111] Det:  96ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0112] Det:  99ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0113] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0114] Det:  98ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0115] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0116] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0117] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0118] Det:  97ms Mat:  39ms Pos:  6ms Tot: 144ms FPS: 6.9   
[0119] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0120] Det:  97ms Mat:  35ms Pos:  7ms Tot: 141ms FPS: 7.1   
[0121] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0122] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0123] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0124] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0125] Det:  98ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0126] Det:  99ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0127] Det:  95ms Mat:  35ms Pos:  7ms Tot: 140ms FPS: 7.2   
[0128] Det:  94ms Mat:  35ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0129] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0130] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0131] Det:  97ms Mat:  35ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0132] Det:  99ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0133] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0134] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0135] Det:  94ms Mat:  35ms Pos:  3ms Tot: 134ms FPS: 7.4   
[0136] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0137] Det: 102ms Mat:  35ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0138] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0139] Det:  97ms Mat:  39ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0140] Det:  97ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0141] Det:  95ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0142] Det:  97ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0143] Det:  96ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.4   
[0144] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0145] Det:  97ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0146] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0147] Det:  96ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0148] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0149] Det: 100ms Mat:  34ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0150] Det: 102ms Mat:  38ms Pos:  6ms Tot: 147ms FPS: 6.8   
[0151] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0152] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0153] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0154] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0155] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0156] Det:  95ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0157] Det:  96ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0158] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0159] Det:  95ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0160] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0161] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0162] Det:  95ms Mat:  37ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0163] Det:  97ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0164] Det:  97ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0165] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0166] Det:  95ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0167] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0168] Det:  97ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0169] Det:  99ms Mat:  34ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0170] Det:  97ms Mat:  35ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0171] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0172] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0173] Det:  98ms Mat:  35ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0174] Det:  98ms Mat:  34ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0175] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0176] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0177] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0178] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0179] Det: 100ms Mat:  35ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0180] Det:  94ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0181] Det:  97ms Mat:  35ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0182] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0183] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0184] Det:  96ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0185] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0186] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0187] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0188] Det: 100ms Mat:  35ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0189] Det:  98ms Mat:  34ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0190] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0191] Det:  96ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0192] Det:  98ms Mat:  36ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0193] Det:  96ms Mat:  34ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0194] Det:  98ms Mat:  35ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0195] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0196] Det:  99ms Mat:  35ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0197] Det:  98ms Mat:  38ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0198] Det: 107ms Mat:  37ms Pos:  3ms Tot: 148ms FPS: 6.7   
[0199] Det: 115ms Mat:  39ms Pos:  4ms Tot: 160ms FPS: 6.3   
[0200] Det:  98ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0201] Det:  96ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0202] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0203] Det: 101ms Mat:  35ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0204] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0205] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0206] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0207] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0208] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0209] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0210] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0211] Det:  95ms Mat:  35ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0212] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0213] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0214] Det: 100ms Mat:  35ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0215] Det:  94ms Mat:  35ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0216] Det:  98ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0217] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0218] Det: 102ms Mat:  35ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0219] Det:  94ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0220] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0221] Det:  97ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0222] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0223] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0224] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0225] Det:  93ms Mat:  36ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0226] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0227] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0228] Det:  96ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0229] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0230] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0231] Det:  96ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0232] Det:  97ms Mat:  36ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0233] Det:  97ms Mat:  35ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0234] Det:  95ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0235] Det:  96ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0236] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0237] Det:  95ms Mat:  35ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0238] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0239] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0240] Det:  94ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0241] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0242] Det:  98ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0243] Det:  95ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0244] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0245] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0246] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0247] Det:  99ms Mat:  34ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0248] Det:  95ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.3   
[0249] Det:  95ms Mat:  35ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0250] Det:  96ms Mat:  38ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0251] Det:  97ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0252] Det: 103ms Mat:  36ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0253] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0254] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0255] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0256] Det: 101ms Mat:  34ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0257] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0258] Det:  95ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0259] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0260] Det:  94ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0261] Det:  93ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0262] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0263] Det:  96ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0264] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0265] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0266] Det:  96ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0267] Det:  95ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0268] Det:  96ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0269] Det:  94ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0270] Det:  98ms Mat:  35ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0271] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0272] Det:  94ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0273] Det:  92ms Mat:  35ms Pos:  4ms Tot: 133ms FPS: 7.5   
