[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=LightGlue Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating Deep Learning LightGlueMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 156ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   [LightGlue] Detected 256D Descriptors. Loading SuperPoint Model (4 Inputs).
[LightGlue] ONNX Session booted successfully.

[0001] Det: 104ms Mat: 934ms Pos:  4ms Tot:1046ms FPS: 1.0   
[0002] Det:  98ms Mat: 477ms Pos: 12ms Tot: 589ms FPS: 1.7   
[0003] Det:  94ms Mat: 530ms Pos: 16ms Tot: 642ms FPS: 1.6   
[0004] Det: 112ms Mat: 485ms Pos:108ms Tot: 705ms FPS: 1.4   
[0005] Det: 100ms Mat: 618ms Pos: 11ms Tot: 731ms FPS: 1.4   
[0006] Det:  98ms Mat: 607ms Pos:  9ms Tot: 717ms FPS: 1.4   
[0007] Det:  96ms Mat: 533ms Pos: 11ms Tot: 641ms FPS: 1.6   
[0008] Det:  98ms Mat: 627ms Pos: 12ms Tot: 739ms FPS: 1.4   
[0009] Det: 100ms Mat: 607ms Pos:  9ms Tot: 718ms FPS: 1.4   
[0010] Det: 107ms Mat: 625ms Pos:  7ms Tot: 741ms FPS: 1.3   
[0011] Det: 103ms Mat: 625ms Pos:  7ms Tot: 736ms FPS: 1.4   
[0012] Det:  97ms Mat: 538ms Pos: 11ms Tot: 649ms FPS: 1.5   
[0013] Det:  98ms Mat: 567ms Pos: 14ms Tot: 681ms FPS: 1.5   
[0014] Det:  98ms Mat: 547ms Pos: 17ms Tot: 663ms FPS: 1.5   
[0015] Det: 102ms Mat: 545ms Pos: 13ms Tot: 662ms FPS: 1.5   
[0016] Det: 103ms Mat: 555ms Pos: 14ms Tot: 673ms FPS: 1.5   
[0017] Det:  99ms Mat: 535ms Pos:  7ms Tot: 642ms FPS: 1.6   
[0018] Det:  96ms Mat: 530ms Pos:  6ms Tot: 634ms FPS: 1.6   
[0019] Det:  99ms Mat: 544ms Pos:  6ms Tot: 651ms FPS: 1.5   
[0020] Det:  97ms Mat: 535ms Pos:  6ms Tot: 640ms FPS: 1.6   
[0021] Det:  98ms Mat: 546ms Pos: 11ms Tot: 658ms FPS: 1.5   
[0055] Det:  94ms Mat: 462ms Pos:  6ms Tot: 564ms FPS: 1.8   
[0056] Det:  98ms Mat: 546ms Pos:  5ms Tot: 651ms FPS: 1.5   
[0057] Det:  97ms Mat: 544ms Pos:  7ms Tot: 649ms FPS: 1.5   
[0058] Det:  97ms Mat: 543ms Pos:  5ms Tot: 648ms FPS: 1.5   
[0059] Det:  97ms Mat: 535ms Pos:  6ms Tot: 640ms FPS: 1.6   
[0060] Det:  94ms Mat: 460ms Pos:  4ms Tot: 560ms FPS: 1.8   
[0061] Det:  93ms Mat: 535ms Pos:  4ms Tot: 634ms FPS: 1.6   
[0062] Det:  94ms Mat: 461ms Pos:  3ms Tot: 561ms FPS: 1.8   
[0063] Det:  94ms Mat: 522ms Pos:  4ms Tot: 623ms FPS: 1.6   
[0064] Det:  97ms Mat: 519ms Pos:  5ms Tot: 624ms FPS: 1.6   
[0065] Det:  95ms Mat: 429ms Pos:  7ms Tot: 533ms FPS: 1.9   
[0066] Det:  94ms Mat: 549ms Pos:  6ms Tot: 652ms FPS: 1.5   
[0067] Det:  95ms Mat: 515ms Pos:  6ms Tot: 619ms FPS: 1.6   
[0068] Det:  95ms Mat: 539ms Pos:  6ms Tot: 642ms FPS: 1.6   
[0069] Det:  95ms Mat: 529ms Pos:  6ms Tot: 632ms FPS: 1.6   
[0070] Det:  94ms Mat: 433ms Pos:  4ms Tot: 534ms FPS: 1.9   
[0071] Det:  94ms Mat: 451ms Pos:  6ms Tot: 554ms FPS: 1.8   
[0072] Det:  95ms Mat: 500ms Pos:  4ms Tot: 602ms FPS: 1.7   
[0073] Det:  94ms Mat: 544ms Pos:  4ms Tot: 644ms FPS: 1.6   
[0074] Det:  93ms Mat: 547ms Pos:  7ms Tot: 649ms FPS: 1.5   
[0075] Det:  94ms Mat: 517ms Pos:  7ms Tot: 620ms FPS: 1.6   
[0076] Det:  94ms Mat: 530ms Pos:  4ms Tot: 630ms FPS: 1.6   
[0077] Det:  92ms Mat: 394ms Pos:  7ms Tot: 496ms FPS: 2.0   
[0078] Det:  92ms Mat: 470ms Pos:  6ms Tot: 570ms FPS: 1.8   
[0079] Det:  94ms Mat: 471ms Pos:  5ms Tot: 571ms FPS: 1.7   
[0080] Det:  97ms Mat: 466ms Pos:  7ms Tot: 572ms FPS: 1.7   
[0081] Det:  95ms Mat: 412ms Pos:  4ms Tot: 513ms FPS: 1.9   
[0082] Det:  95ms Mat: 498ms Pos:  6ms Tot: 602ms FPS: 1.7   
[0083] Det:  95ms Mat: 527ms Pos:  6ms Tot: 632ms FPS: 1.6   
[0084] Det:  96ms Mat: 571ms Pos:  4ms Tot: 674ms FPS: 1.5   
[0085] Det:  94ms Mat: 452ms Pos:  4ms Tot: 553ms FPS: 1.8   
[0086] Det:  96ms Mat: 468ms Pos:  5ms Tot: 572ms FPS: 1.7   
[0087] Det:  95ms Mat: 512ms Pos:  4ms Tot: 613ms FPS: 1.6   
[0088] Det:  95ms Mat: 495ms Pos:  5ms Tot: 597ms FPS: 1.7   
[0089] Det:  96ms Mat: 444ms Pos:  4ms Tot: 546ms FPS: 1.8   
[0090] Det:  93ms Mat: 448ms Pos:  6ms Tot: 550ms FPS: 1.8   
[0091] Det:  96ms Mat: 431ms Pos: 10ms Tot: 540ms FPS: 1.9   
[0092] Det:  95ms Mat: 507ms Pos:  6ms Tot: 609ms FPS: 1.6   
[0093] Det:  94ms Mat: 415ms Pos:  6ms Tot: 517ms FPS: 1.9   
[0094] Det:  94ms Mat: 502ms Pos:  5ms Tot: 604ms FPS: 1.7   
[0095] Det:  96ms Mat: 578ms Pos:  6ms Tot: 682ms FPS: 1.5   
[0096] Det:  98ms Mat: 613ms Pos:  9ms Tot: 722ms FPS: 1.4   
[0097] Det:  97ms Mat: 594ms Pos:  5ms Tot: 698ms FPS: 1.4   
[0098] Det:  97ms Mat: 530ms Pos:  7ms Tot: 636ms FPS: 1.6   
[0099] Det:  93ms Mat: 486ms Pos:  7ms Tot: 588ms FPS: 1.7   
[0100] Det:  93ms Mat: 508ms Pos:  7ms Tot: 610ms FPS: 1.6   
[0101] Det:  95ms Mat: 589ms Pos:  7ms Tot: 693ms FPS: 1.4   
[0102] Det: 108ms Mat: 509ms Pos:  8ms Tot: 627ms FPS: 1.6   
[0103] Det:  97ms Mat: 569ms Pos:  5ms Tot: 673ms FPS: 1.5   
[0104] Det:  93ms Mat: 518ms Pos:  5ms Tot: 617ms FPS: 1.6   
[0105] Det:  95ms Mat: 467ms Pos:  7ms Tot: 571ms FPS: 1.8   
[0106] Det:  96ms Mat: 489ms Pos:  5ms Tot: 591ms FPS: 1.7   
[0107] Det:  94ms Mat: 555ms Pos:  6ms Tot: 657ms FPS: 1.5   
[0108] Det:  93ms Mat: 473ms Pos:  8ms Tot: 576ms FPS: 1.7   
[0109] Det:  94ms Mat: 544ms Pos:  7ms Tot: 648ms FPS: 1.5   
[0110] Det:  96ms Mat: 471ms Pos:  8ms Tot: 577ms FPS: 1.7   
[0111] Det:  95ms Mat: 561ms Pos:  8ms Tot: 666ms FPS: 1.5   
[0112] Det:  95ms Mat: 542ms Pos:  7ms Tot: 646ms FPS: 1.5   
[0113] Det:  95ms Mat: 573ms Pos:  8ms Tot: 678ms FPS: 1.5   
[0114] Det:  96ms Mat: 543ms Pos:  9ms Tot: 649ms FPS: 1.5   
[0115] Det:  96ms Mat: 460ms Pos:  9ms Tot: 567ms FPS: 1.8   
[0116] Det:  93ms Mat: 533ms Pos: 10ms Tot: 638ms FPS: 1.6   
[0117] Det:  93ms Mat: 476ms Pos:  7ms Tot: 579ms FPS: 1.7   
[0118] Det: 111ms Mat: 433ms Pos:  7ms Tot: 553ms FPS: 1.8   
[0119] Det: 103ms Mat: 475ms Pos:  7ms Tot: 587ms FPS: 1.7   
[0120] Det:  95ms Mat: 416ms Pos: 13ms Tot: 526ms FPS: 1.9   
[0121] Det:  94ms Mat: 454ms Pos:  6ms Tot: 556ms FPS: 1.8   
[0122] Det:  96ms Mat: 445ms Pos: 11ms Tot: 554ms FPS: 1.8   
[0123] Det:  94ms Mat: 366ms Pos: 10ms Tot: 471ms FPS: 2.1   
[0124] Det:  93ms Mat: 374ms Pos:  6ms Tot: 475ms FPS: 2.1   
[0125] Det:  95ms Mat: 390ms Pos:  6ms Tot: 492ms FPS: 2.0   
[0126] Det:  94ms Mat: 462ms Pos: 13ms Tot: 571ms FPS: 1.8   
[0127] Det:  93ms Mat: 400ms Pos:  6ms Tot: 501ms FPS: 2.0   
[0128] Det:  94ms Mat: 403ms Pos: 10ms Tot: 509ms FPS: 2.0   
[0129] Det:  91ms Mat: 333ms Pos:  8ms Tot: 434ms FPS: 2.3   
[0130] Det:  91ms Mat: 359ms Pos:  7ms Tot: 457ms FPS: 2.2   
[0131] Det:  94ms Mat: 356ms Pos:  6ms Tot: 457ms FPS: 2.2   
[0132] Det:  92ms Mat: 370ms Pos:  7ms Tot: 471ms FPS: 2.1   
[0133] Det:  95ms Mat: 327ms Pos:  7ms Tot: 430ms FPS: 2.3   
[0134] Det:  92ms Mat: 331ms Pos:  4ms Tot: 428ms FPS: 2.3   
[0135] Det:  92ms Mat: 312ms Pos:  5ms Tot: 410ms FPS: 2.4   
[0136] Det:  94ms Mat: 365ms Pos:  6ms Tot: 467ms FPS: 2.1   
[0137] Det:  93ms Mat: 454ms Pos:  7ms Tot: 555ms FPS: 1.8   
[0138] Det:  94ms Mat: 403ms Pos:  7ms Tot: 506ms FPS: 2.0   
[0139] Det:  96ms Mat: 363ms Pos:  7ms Tot: 467ms FPS: 2.1   
[0140] Det:  95ms Mat: 397ms Pos:  6ms Tot: 500ms FPS: 2.0   
[0141] Det:  92ms Mat: 407ms Pos:  5ms Tot: 506ms FPS: 2.0   
[0142] Det:  90ms Mat: 406ms Pos:  6ms Tot: 505ms FPS: 2.0   
[0143] Det:  93ms Mat: 404ms Pos:  4ms Tot: 504ms FPS: 2.0   
[0144] Det:  93ms Mat: 347ms Pos:  8ms Tot: 450ms FPS: 2.2   
[0145] Det:  93ms Mat: 419ms Pos:  4ms Tot: 519ms FPS: 1.9   
[0146] Det:  92ms Mat: 389ms Pos:  7ms Tot: 491ms FPS: 2.0   
[0147] Det:  94ms Mat: 419ms Pos:  8ms Tot: 523ms FPS: 1.9   
[0148] Det:  94ms Mat: 417ms Pos:  5ms Tot: 517ms FPS: 1.9   
[0149] Det:  94ms Mat: 431ms Pos:  5ms Tot: 533ms FPS: 1.9   
[0150] Det:  92ms Mat: 464ms Pos:  6ms Tot: 564ms FPS: 1.8   
[0151] Det:  97ms Mat: 427ms Pos:  8ms Tot: 534ms FPS: 1.9   
[0152] Det:  95ms Mat: 437ms Pos:  5ms Tot: 538ms FPS: 1.9   
[0153] Det:  94ms Mat: 337ms Pos:  7ms Tot: 440ms FPS: 2.3   
[0154] Det:  93ms Mat: 439ms Pos:  8ms Tot: 543ms FPS: 1.8   
[0155] Det:  96ms Mat: 443ms Pos:  5ms Tot: 546ms FPS: 1.8   
[0156] Det: 105ms Mat: 455ms Pos:  8ms Tot: 570ms FPS: 1.8   
[0157] Det:  95ms Mat: 445ms Pos:  5ms Tot: 547ms FPS: 1.8   
[0158] Det:  92ms Mat: 415ms Pos:  4ms Tot: 513ms FPS: 1.9   
[0159] Det:  96ms Mat: 448ms Pos:  5ms Tot: 552ms FPS: 1.8   
[0160] Det:  93ms Mat: 388ms Pos:  6ms Tot: 489ms FPS: 2.0   
[0161] Det:  98ms Mat: 460ms Pos:  4ms Tot: 564ms FPS: 1.8   
[0162] Det:  95ms Mat: 463ms Pos:  5ms Tot: 565ms FPS: 1.8   
[0163] Det:  93ms Mat: 429ms Pos:  7ms Tot: 532ms FPS: 1.9   
[0164] Det:  94ms Mat: 458ms Pos:  6ms Tot: 559ms FPS: 1.8   
[0165] Det:  94ms Mat: 462ms Pos:  6ms Tot: 565ms FPS: 1.8   
[0166] Det:  94ms Mat: 489ms Pos:  3ms Tot: 588ms FPS: 1.7   
[0167] Det:  95ms Mat: 431ms Pos:  4ms Tot: 532ms FPS: 1.9   
[0168] Det:  95ms Mat: 465ms Pos:  7ms Tot: 569ms FPS: 1.8   
[0169] Det:  93ms Mat: 471ms Pos:  4ms Tot: 569ms FPS: 1.8   
[0170] Det:  93ms Mat: 469ms Pos:  5ms Tot: 569ms FPS: 1.8   
[0171] Det:  94ms Mat: 468ms Pos:  6ms Tot: 570ms FPS: 1.8   
[0172] Det:  95ms Mat: 460ms Pos:  4ms Tot: 562ms FPS: 1.8   
[0173] Det:  94ms Mat: 369ms Pos:  5ms Tot: 470ms FPS: 2.1   
[0174] Det:  93ms Mat: 463ms Pos:  3ms Tot: 561ms FPS: 1.8   
[0175] Det:  96ms Mat: 440ms Pos:  4ms Tot: 542ms FPS: 1.8   
[0176] Det:  96ms Mat: 430ms Pos:  5ms Tot: 533ms FPS: 1.9   
[0177] Det:  96ms Mat: 471ms Pos:  4ms Tot: 573ms FPS: 1.7   
[0178] Det:  97ms Mat: 480ms Pos:  6ms Tot: 585ms FPS: 1.7   
[0179] Det:  96ms Mat: 471ms Pos:  4ms Tot: 573ms FPS: 1.7   
[0180] Det:  95ms Mat: 493ms Pos:  5ms Tot: 594ms FPS: 1.7   
[0181] Det:  96ms Mat: 499ms Pos:  7ms Tot: 603ms FPS: 1.7   
[0182] Det:  94ms Mat: 458ms Pos:  6ms Tot: 560ms FPS: 1.8   
[0183] Det:  95ms Mat: 465ms Pos:  7ms Tot: 569ms FPS: 1.8   
[0184] Det:  95ms Mat: 424ms Pos:  6ms Tot: 527ms FPS: 1.9   
[0185] Det:  95ms Mat: 384ms Pos:  4ms Tot: 486ms FPS: 2.1   
[0186] Det:  93ms Mat: 412ms Pos:  3ms Tot: 510ms FPS: 2.0   
[0187] Det:  96ms Mat: 485ms Pos:  7ms Tot: 591ms FPS: 1.7   
[0188] Det:  95ms Mat: 349ms Pos:  4ms Tot: 449ms FPS: 2.2   
[0189] Det:  93ms Mat: 437ms Pos:  4ms Tot: 535ms FPS: 1.9   
[0190] Det:  91ms Mat: 420ms Pos: 13ms Tot: 526ms FPS: 1.9   
[0191] Det:  94ms Mat: 457ms Pos:  7ms Tot: 560ms FPS: 1.8   
[0192] Det:  94ms Mat: 396ms Pos:  4ms Tot: 496ms FPS: 2.0   
[0193] Det:  94ms Mat: 389ms Pos:  5ms Tot: 489ms FPS: 2.0   
[0194] Det:  93ms Mat: 450ms Pos:  5ms Tot: 550ms FPS: 1.8   
[0195] Det:  99ms Mat: 477ms Pos:  4ms Tot: 581ms FPS: 1.7   
[0196] Det:  93ms Mat: 429ms Pos:  7ms Tot: 530ms FPS: 1.9   
[0197] Det:  94ms Mat: 476ms Pos:  4ms Tot: 575ms FPS: 1.7   
[0198] Det:  96ms Mat: 420ms Pos:  7ms Tot: 524ms FPS: 1.9   
[0199] Det:  94ms Mat: 491ms Pos:  6ms Tot: 592ms FPS: 1.7   
[0200] Det:  93ms Mat: 396ms Pos:  5ms Tot: 495ms FPS: 2.0   
[0201] Det:  94ms Mat: 403ms Pos:  6ms Tot: 505ms FPS: 2.0   
[0202] Det:  94ms Mat: 436ms Pos:  5ms Tot: 537ms FPS: 1.9   
[0203] Det:  94ms Mat: 470ms Pos:  6ms Tot: 573ms FPS: 1.7   
[0204] Det:  96ms Mat: 466ms Pos:  5ms Tot: 569ms FPS: 1.8   
[0205] Det:  95ms Mat: 413ms Pos:  5ms Tot: 515ms FPS: 1.9   
[0206] Det:  96ms Mat: 466ms Pos:  5ms Tot: 569ms FPS: 1.8   
[0207] Det:  96ms Mat: 495ms Pos:  5ms Tot: 599ms FPS: 1.7   
[0208] Det:  95ms Mat: 541ms Pos:  6ms Tot: 643ms FPS: 1.6   
[0209] Det:  95ms Mat: 530ms Pos:  6ms Tot: 633ms FPS: 1.6   
[0210] Det:  97ms Mat: 550ms Pos:  4ms Tot: 653ms FPS: 1.5   
[0211] Det:  96ms Mat: 456ms Pos:  7ms Tot: 561ms FPS: 1.8   
[0212] Det:  94ms Mat: 461ms Pos:  8ms Tot: 565ms FPS: 1.8   
[0213] Det:  98ms Mat: 527ms Pos:  7ms Tot: 634ms FPS: 1.6   
[0214] Det:  98ms Mat: 473ms Pos:  8ms Tot: 581ms FPS: 1.7   
[0215] Det:  95ms Mat: 428ms Pos:  6ms Tot: 531ms FPS: 1.9   
[0216] Det:  96ms Mat: 416ms Pos:  5ms Tot: 518ms FPS: 1.9   
[0217] Det:  94ms Mat: 383ms Pos:  7ms Tot: 486ms FPS: 2.1   
[0218] Det:  95ms Mat: 485ms Pos:  6ms Tot: 588ms FPS: 1.7   
[0219] Det:  95ms Mat: 473ms Pos:  4ms Tot: 575ms FPS: 1.7   
[0220] Det:  95ms Mat: 466ms Pos:  5ms Tot: 568ms FPS: 1.8   
[0221] Det:  96ms Mat: 463ms Pos:  4ms Tot: 565ms FPS: 1.8   
[0222] Det:  94ms Mat: 432ms Pos:  8ms Tot: 535ms FPS: 1.9   
[0223] Det:  96ms Mat: 479ms Pos:  7ms Tot: 583ms FPS: 1.7   
[0224] Det:  95ms Mat: 487ms Pos:  8ms Tot: 593ms FPS: 1.7   
[0225] Det:  94ms Mat: 437ms Pos:  5ms Tot: 538ms FPS: 1.9   
[0226] Det:  97ms Mat: 490ms Pos:  6ms Tot: 594ms FPS: 1.7   
[0227] Det:  98ms Mat: 427ms Pos:  4ms Tot: 532ms FPS: 1.9   
[0228] Det:  94ms Mat: 454ms Pos:  5ms Tot: 555ms FPS: 1.8   
[0229] Det:  97ms Mat: 449ms Pos:  4ms Tot: 551ms FPS: 1.8   
[0230] Det:  94ms Mat: 493ms Pos:  4ms Tot: 593ms FPS: 1.7   
[0231] Det:  96ms Mat: 504ms Pos:  5ms Tot: 608ms FPS: 1.6   
[0232] Det:  95ms Mat: 435ms Pos:  4ms Tot: 536ms FPS: 1.9   
[0233] Det:  94ms Mat: 406ms Pos:  4ms Tot: 506ms FPS: 2.0   
[0234] Det:  94ms Mat: 425ms Pos:  6ms Tot: 528ms FPS: 1.9   
[0235] Det:  97ms Mat: 504ms Pos:  6ms Tot: 609ms FPS: 1.6   
[0236] Det: 102ms Mat: 512ms Pos:  6ms Tot: 621ms FPS: 1.6   
[0237] Det:  95ms Mat: 533ms Pos:  6ms Tot: 636ms FPS: 1.6   
[0238] Det:  95ms Mat: 429ms Pos:  4ms Tot: 531ms FPS: 1.9   
[0239] Det:  97ms Mat: 515ms Pos:  5ms Tot: 619ms FPS: 1.6   
[0240] Det:  97ms Mat: 524ms Pos:  5ms Tot: 628ms FPS: 1.6   
[0241] Det:  96ms Mat: 435ms Pos: 11ms Tot: 545ms FPS: 1.8   
[0242] Det: 101ms Mat: 503ms Pos:  4ms Tot: 609ms FPS: 1.6   
[0243] Det:  96ms Mat: 479ms Pos:  7ms Tot: 584ms FPS: 1.7   
[0244] Det:  95ms Mat: 508ms Pos:  5ms Tot: 609ms FPS: 1.6   
[0245] Det:  94ms Mat: 394ms Pos:  5ms Tot: 496ms FPS: 2.0   
[0246] Det:  97ms Mat: 483ms Pos:  4ms Tot: 586ms FPS: 1.7   
[0247] Det:  96ms Mat: 480ms Pos:  6ms Tot: 583ms FPS: 1.7   
[0248] Det:  97ms Mat: 416ms Pos:  8ms Tot: 523ms FPS: 1.9   
[0249] Det:  95ms Mat: 517ms Pos:  9ms Tot: 623ms FPS: 1.6   
[0250] Det:  94ms Mat: 550ms Pos:  7ms Tot: 653ms FPS: 1.5   
[0251] Det:  95ms Mat: 553ms Pos:  7ms Tot: 657ms FPS: 1.5   
[0252] Det:  96ms Mat: 547ms Pos:  6ms Tot: 650ms FPS: 1.5   
[0253] Det:  96ms Mat: 543ms Pos:  6ms Tot: 647ms FPS: 1.5   
[0254] Det:  98ms Mat: 520ms Pos:  6ms Tot: 627ms FPS: 1.6   
[0255] Det:  94ms Mat: 462ms Pos:  8ms Tot: 566ms FPS: 1.8   
[0256] Det:  96ms Mat: 474ms Pos:  8ms Tot: 580ms FPS: 1.7   
[0257] Det:  95ms Mat: 633ms Pos:  8ms Tot: 739ms FPS: 1.4   
[0258] Det:  98ms Mat: 609ms Pos:  6ms Tot: 714ms FPS: 1.4   
[0259] Det:  96ms Mat: 573ms Pos:  9ms Tot: 679ms FPS: 1.5   
[0260] Det:  94ms Mat: 465ms Pos: 10ms Tot: 572ms FPS: 1.7   
[0261] Det:  94ms Mat: 618ms Pos: 11ms Tot: 725ms FPS: 1.4   
[0262] Det: 103ms Mat: 620ms Pos: 12ms Tot: 738ms FPS: 1.4   
[0263] Det: 102ms Mat: 593ms Pos: 13ms Tot: 710ms FPS: 1.4   
[0264] Det:  96ms Mat: 502ms Pos:  8ms Tot: 607ms FPS: 1.6   
[0265] Det:  95ms Mat: 542ms Pos:  8ms Tot: 648ms FPS: 1.5   
[0266] Det:  96ms Mat: 590ms Pos:  7ms Tot: 696ms FPS: 1.4   
[0267] Det:  98ms Mat: 463ms Pos: 10ms Tot: 572ms FPS: 1.7   
