[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  37ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  36ms Mat:  19ms Pos:  2ms Tot:  59ms FPS:17.1   
[0002] Det:  29ms Mat:  16ms Pos:  1ms Tot:  47ms FPS:21.1   
[0003] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.5   
[0004] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.6   
[0005] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.8   
[0006] Det:  27ms Mat:  16ms Pos:  2ms Tot:  47ms FPS:21.3   
[0007] Det:  27ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.2   
[0008] Det:  25ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.7   
[0009] Det:  27ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:21.0   
[0010] Det:  18ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.7   
[0011] Det:  27ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.4   
[0012] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.5   
[0013] Det:  16ms Mat:  18ms Pos:  2ms Tot:  36ms FPS:27.4   
[0014] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:26.8   
[0015] Det:  18ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.3   
[0016] Det:  26ms Mat:  20ms Pos:  1ms Tot:  49ms FPS:20.3   
[0017] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.2   
[0045] Det:  14ms Mat:  15ms Pos:  1ms Tot:  31ms FPS:31.9   
[0046] Det:  16ms Mat:  16ms Pos:  1ms Tot:  33ms FPS:30.0   
[0047] Det:  16ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.9   
[0048] Det:  23ms Mat:  18ms Pos:  2ms Tot:  44ms FPS:22.6   
[0049] Det:  17ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.5   
[0050] Det:  18ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.2   
[0051] Det:  15ms Mat:  16ms Pos:  1ms Tot:  33ms FPS:30.3   
[0052] Det:  16ms Mat:  17ms Pos:  1ms Tot:  35ms FPS:28.3   
[0053] Det:  15ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:30.9   
[0054] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.2   
[0055] Det:  17ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.4   
[0056] Det:  16ms Mat:  16ms Pos:  1ms Tot:  33ms FPS:29.9   
[0057] Det:  15ms Mat:  15ms Pos:  1ms Tot:  32ms FPS:31.1   
[0058] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[0059] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.4   
[0060] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.1   
[0061] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.2   
[0062] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[0063] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[0064] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.7   
[0065] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0066] Det:  17ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0067] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[0068] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[0069] Det:  26ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.9   
[0070] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0071] Det:  18ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.3   
[0072] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.2   
[0073] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.3   
[0074] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[0075] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.0   
[0076] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[0077] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0078] Det:  24ms Mat:  15ms Pos:  1ms Tot:  42ms FPS:24.1   
[0079] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0080] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.6   
[0081] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[0082] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[0083] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.3   
[0084] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0085] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0086] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0087] Det:  24ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.8   
[0088] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[0089] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[0090] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[0091] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.2   
[0092] Det:  19ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.5   
[0093] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.8   
[0094] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.8   
[0095] Det:  27ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.6   
[0096] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.4   
[0097] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0098] Det:  18ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.8   
[0099] Det:  20ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.2   
[0100] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[0101] Det:  19ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.6   
[0102] Det:  28ms Mat:  18ms Pos:  1ms Tot:  49ms FPS:20.6   
[0103] Det:  22ms Mat:  22ms Pos:  1ms Tot:  46ms FPS:21.6   
[0104] Det:  20ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.6   
[0105] Det:  21ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.8   
[0106] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.5   
[0107] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.9   
[0108] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.3   
[0109] Det:  24ms Mat:  19ms Pos:  1ms Tot:  47ms FPS:21.4   
[0110] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.5   
[0111] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.9   
[0112] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.8   
[0113] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.7   
[0114] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.4   
[0115] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[0116] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.0   
[0117] Det:  26ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.9   
[0118] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[0119] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[0120] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[0121] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.5   
[0122] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.2   
[0123] Det:  21ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.1   
[0124] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.7   
[0125] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.8   
[0126] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0127] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[0128] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.5   
[0129] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.1   
[0130] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0131] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0132] Det:  29ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:20.6   
[0133] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.8   
[0134] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.7   
[0135] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.7   
[0136] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.2   
[0137] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[0138] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0139] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.4   
[0140] Det:  25ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.7   
[0141] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.9   
[0142] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.0   
[0143] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.9   
[0144] Det:  19ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.4   
[0145] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.7   
[0146] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.6   
[0147] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.3   
[0148] Det:  30ms Mat:  17ms Pos:  1ms Tot:  49ms FPS:20.6   
[0149] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.3   
[0150] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.5   
[0151] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.7   
[0152] Det:  23ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.2   
[0153] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:24.1   
[0154] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.4   
[0155] Det:  28ms Mat:  18ms Pos:  1ms Tot:  50ms FPS:20.2   
[0156] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.7   
[0157] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.7   
[0158] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.6   
[0159] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.9   
[0160] Det:  22ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:23.8   
[0161] Det:  24ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.6   
[0162] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.4   
[0163] Det:  27ms Mat:  20ms Pos:  2ms Tot:  51ms FPS:19.7   
[0164] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.9   
[0165] Det:  21ms Mat:  20ms Pos:  2ms Tot:  44ms FPS:22.8   
[0166] Det:  18ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.4   
[0167] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.5   
[0168] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:26.8   
[0169] Det:  18ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.2   
[0170] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.4   
[0171] Det:  18ms Mat:  19ms Pos:  1ms Tot:  38ms FPS:26.0   
[0172] Det:  22ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.0   
[0173] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.2   
[0174] Det:  17ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.3   
[0175] Det:  18ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:26.9   
[0176] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:27.3   
[0177] Det:  18ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.6   
[0178] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.5   
[0179] Det:  17ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:27.3   
[0180] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:27.1   
[0181] Det:  26ms Mat:  18ms Pos:  1ms Tot:  46ms FPS:21.8   
[0182] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.6   
[0183] Det:  18ms Mat:  21ms Pos:  2ms Tot:  42ms FPS:24.0   
[0184] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:26.9   
[0185] Det:  17ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.4   
[0186] Det:  19ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:25.1   
[0187] Det:  18ms Mat:  19ms Pos:  1ms Tot:  39ms FPS:25.5   
[0188] Det:  18ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.9   
[0189] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.2   
[0190] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:24.0   
[0191] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:24.0   
[0192] Det:  22ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.9   
[0193] Det:  18ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.8   
[0194] Det:  20ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:24.9   
[0195] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.9   
[0196] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.1   
[0197] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.5   
[0198] Det:  24ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.1   
[0199] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.5   
[0200] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.6   
[0201] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:27.3   
[0202] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:26.8   
[0203] Det:  18ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.9   
[0204] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:27.0   
[0205] Det:  18ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.7   
[0206] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.0   
[0207] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.0   
[0208] Det:  25ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:23.0   
[0209] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[0210] Det:  16ms Mat:  17ms Pos:  2ms Tot:  35ms FPS:28.2   
[0211] Det:  17ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.1   
[0212] Det:  16ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.7   
[0213] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.2   
[0214] Det:  16ms Mat:  17ms Pos:  1ms Tot:  35ms FPS:28.4   
[0215] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.9   
[0216] Det:  17ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.6   
[0217] Det:  26ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.1   
[0218] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.1   
[0219] Det:  17ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.8   
[0220] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.3   
[0221] Det:  17ms Mat:  17ms Pos:  1ms Tot:  35ms FPS:28.4   
[0222] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.1   
[0223] Det:  17ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.9   
[0224] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.7   
[0225] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.1   
[0226] Det:  25ms Mat:  17ms Pos:  2ms Tot:  45ms FPS:22.4   
[0227] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.8   
[0228] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.3   
[0229] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.0   
[0230] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[0231] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.3   
[0232] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.0   
[0233] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.5   
[0234] Det:  28ms Mat:  16ms Pos:  1ms Tot:  47ms FPS:21.4   
[0235] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.4   
[0236] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0237] Det:  20ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0238] Det:  20ms Mat:  17ms Pos:  2ms Tot:  39ms FPS:25.5   
[0239] Det:  17ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:28.1   
[0240] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0241] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0242] Det:  26ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.1   
[0243] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.6   
[0244] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.6   
[0245] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.5   
[0246] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.0   
[0247] Det:  20ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.4   
[0248] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.7   
[0249] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[0250] Det:  26ms Mat:  18ms Pos:  1ms Tot:  47ms FPS:21.4   
[0251] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.6   
[0252] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.5   
[0253] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.7   
[0254] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.0   
[0255] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.8   
[0256] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.5   
[0257] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.2   
[0258] Det:  28ms Mat:  18ms Pos:  1ms Tot:  49ms FPS:20.5   
[0259] Det:  21ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.1   
[0260] Det:  20ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.9   
[0261] Det:  23ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.5   
[0262] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.4   
[0263] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.4   
[0264] Det:  20ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.1   
[0265] Det:  24ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.5   
[0266] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.1   
[0267] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.9   
[0268] Det:  22ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.8   
[0269] Det:  23ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.3   
[0270] Det:  22ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.8   
[0271] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.4   
[0272] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.2   
[0273] Det:  29ms Mat:  23ms Pos:  1ms Tot:  54ms FPS:18.5   
[0274] Det:  22ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.0   
[0275] Det:  22ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.0   
[0276] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.1   
[0277] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.1   
[0278] Det:  21ms Mat:  21ms Pos:  1ms Tot:  43ms FPS:23.2   
[0279] Det:  20ms Mat:  21ms Pos:  1ms Tot:  43ms FPS:23.3   
[0280] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:24.0   
[0281] Det:  29ms Mat:  19ms Pos:  1ms Tot:  51ms FPS:19.5   
[0282] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.6   
