[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 317ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   7ms Pos:  0ms Tot:  36ms FPS:27.8   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0003] Det:  28ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0004] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0005] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.2   
[0006] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[0007] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.7   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0009] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:35.0   
[0011] Det:  17ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:45.5   
[0012] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0013] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0014] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.8   
[0015] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0016] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0045] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[0046] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.4   
[0047] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[0048] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[0049] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[0050] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0051] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[0052] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[0053] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[0054] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[0055] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[0056] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[0057] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[0058] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[0059] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[0060] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[0061] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.4   
[0062] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[0063] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[0064] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.8   
[0065] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[0066] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[0067] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[0068] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[0069] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[0070] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[0071] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0072] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[0073] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[0074] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.9   
[0075] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[0076] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[0077] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.3   
[0078] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[0079] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[0080] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[0081] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[0082] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0083] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0084] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[0085] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[0086] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[0087] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[0088] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[0089] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[0090] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0091] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[0092] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0093] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[0094] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[0095] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.7   
[0096] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[0097] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[0098] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[0099] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[0100] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[0101] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.2   
[0102] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[0103] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[0104] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.8   
[0105] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0106] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.5   
[0107] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0108] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[0109] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[0110] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[0111] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.6   
[0112] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[0113] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[0114] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[0115] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[0116] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.6   
[0117] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.0   
[0118] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[0119] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[0120] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:31.9   
[0121] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0122] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0123] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[0124] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[0125] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[0126] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[0127] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.8   
[0128] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[0129] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0130] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0131] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0132] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0133] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0134] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[0135] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0136] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[0137] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0138] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0139] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0140] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[0141] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:40.9   
[0142] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0143] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.2   
[0144] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.5   
[0145] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0146] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0147] Det:  23ms Mat:   2ms Pos:  1ms Tot:  27ms FPS:37.4   
[0148] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0149] Det:  23ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.3   
[0150] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0151] Det:  32ms Mat:   2ms Pos:  1ms Tot:  37ms FPS:27.0   
[0152] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0153] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0154] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0155] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0156] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0157] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0158] Det:  29ms Mat:   1ms Pos:  2ms Tot:  33ms FPS:30.0   
[0159] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0160] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0161] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0162] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0163] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0164] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0165] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0166] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0167] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0168] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0169] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0170] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0171] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0172] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0173] Det:  27ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:32.9   
[0174] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0175] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0176] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0177] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0178] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0179] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0180] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0181] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.6   
[0182] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0183] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0184] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0185] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0186] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0187] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0188] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0189] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0190] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0191] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0192] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0193] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0194] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0195] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0196] Det:  29ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0197] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0198] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0199] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0200] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0201] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0202] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0203] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0204] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.7   
[0205] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0206] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0207] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0208] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0209] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0210] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0211] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0212] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0213] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.9   
[0214] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0215] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[0216] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0217] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0218] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0219] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[0220] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[0221] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0222] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[0223] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[0224] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0225] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0226] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0227] Det:  31ms Mat:   1ms Pos:  1ms Tot:  35ms FPS:28.6   
[0228] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0229] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[0230] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.7   
[0231] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0232] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0233] Det:  26ms Mat:   5ms Pos:  1ms Tot:  33ms FPS:30.5   
[0234] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0235] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.6   
[0236] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0237] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[0238] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0239] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0240] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0241] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0242] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[0243] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[0244] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[0245] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0246] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[0247] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0248] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[0249] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0250] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0251] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.9   
[0252] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.6   
[0253] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0254] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0255] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0256] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0257] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0258] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0259] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.7   
[0260] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0261] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0262] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[0263] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0264] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0265] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.1   
[0266] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.8   
[0267] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0268] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0269] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0270] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0271] Det:  31ms Mat:   1ms Pos:  1ms Tot:  35ms FPS:28.5   
[0272] Det:  35ms Mat:   1ms Pos:  1ms Tot:  38ms FPS:26.0   
[0273] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0274] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.2   
[0275] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0276] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0277] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.7   
[0278] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0279] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.5   
[0280] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.2   
[0281] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.3   
