[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 369ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  30ms Mat:  22ms Pos:  0ms Tot:  53ms FPS:18.9   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0003] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.5   
[0004] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0005] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.4   
[0006] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.6   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0009] Det:  26ms Mat:   2ms Pos:  1ms Tot:  31ms FPS:32.7   
[0010] Det:  18ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:44.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0012] Det:  18ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:46.5   
[0013] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0014] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[0106] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[0107] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0108] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0109] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[0110] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[0111] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0112] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[0113] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[0114] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[0115] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[0116] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0117] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0118] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[0119] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[0120] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[0121] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.6   
[0122] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[0123] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0124] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0125] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0126] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[0127] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0128] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0129] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0130] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[0131] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0132] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:31.8   
[0133] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.2   
[0134] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0135] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0136] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[0137] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0138] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[0139] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.8   
[0140] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0141] Det:  23ms Mat:   2ms Pos:  2ms Tot:  27ms FPS:37.1   
[0142] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0143] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0144] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[0145] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0146] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.4   
[0147] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.1   
[0148] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0149] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0150] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0151] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0152] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0153] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0154] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.1   
[0155] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0156] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[0157] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0158] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[0159] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0160] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0161] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0162] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0163] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0164] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[0165] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[0166] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0167] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0168] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0169] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0170] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.7   
[0171] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.5   
[0172] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0173] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0174] Det:  29ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0175] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0176] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0177] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0178] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0179] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0180] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0181] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0182] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0183] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0184] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0185] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0186] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0187] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0188] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0189] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0190] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0191] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0192] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0193] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0194] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0195] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0196] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0197] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0198] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0199] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0200] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0201] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[0202] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0203] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0204] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.0   
[0205] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.7   
[0206] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0207] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0208] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0209] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0210] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0211] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0212] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0213] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0214] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0215] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0216] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.3   
[0217] Det:  29ms Mat:   1ms Pos:  2ms Tot:  33ms FPS:29.9   
[0218] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0219] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0220] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0221] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0222] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0223] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0224] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0225] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0226] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0227] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0228] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0229] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0230] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[0231] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.7   
[0232] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0233] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[0234] Det:  19ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0235] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[0236] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.3   
[0237] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0238] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0239] Det:  28ms Mat:   2ms Pos:  1ms Tot:  32ms FPS:31.6   
[0240] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0241] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[0242] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0243] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0244] Det:  26ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.5   
[0245] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0246] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[0247] Det:  18ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0248] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[0249] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[0250] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0251] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0252] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0253] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.2   
[0254] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0255] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0256] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0257] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.2   
[0258] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0259] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.8   
[0260] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0261] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.4   
[0262] Det:  28ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.5   
[0263] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0264] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.0   
[0265] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0266] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0267] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0268] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0269] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0270] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0271] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.7   
[0272] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0273] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[0274] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[0275] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.8   
[0276] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0277] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[0278] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[0279] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[0280] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0281] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0282] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0283] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
