[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  46ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  34ms Mat:  19ms Pos:  2ms Tot:  57ms FPS:17.6   
[0002] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.9   
[0003] Det:  28ms Mat:  15ms Pos:  2ms Tot:  46ms FPS:21.6   
[0004] Det:  28ms Mat:  15ms Pos:  2ms Tot:  46ms FPS:21.7   
[0005] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.8   
[0006] Det:  26ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.6   
[0007] Det:  27ms Mat:  17ms Pos:  2ms Tot:  47ms FPS:21.5   
[0008] Det:  25ms Mat:  18ms Pos:  2ms Tot:  46ms FPS:21.7   
[0009] Det:  23ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.5   
[0010] Det:  25ms Mat:  20ms Pos:  1ms Tot:  49ms FPS:20.5   
[0011] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.7   
[0012] Det:  18ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.4   
[0013] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.8   
[0014] Det:  17ms Mat:  19ms Pos:  2ms Tot:  38ms FPS:26.3   
[0015] Det:  20ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.5   
[0016] Det:  19ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.8   
[0017] Det:  17ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.9   
[0101] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.8   
[0102] Det:  22ms Mat:  22ms Pos:  1ms Tot:  45ms FPS:22.2   
[0103] Det:  19ms Mat:  20ms Pos:  3ms Tot:  42ms FPS:23.5   
[0104] Det:  18ms Mat:  23ms Pos:  2ms Tot:  44ms FPS:22.8   
[0105] Det:  20ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:24.8   
[0106] Det:  26ms Mat:  18ms Pos:  1ms Tot:  46ms FPS:21.9   
[0107] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.7   
[0108] Det:  21ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.2   
[0109] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.8   
[0110] Det:  21ms Mat:  22ms Pos:  1ms Tot:  45ms FPS:22.4   
[0111] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[0112] Det:  20ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.5   
[0113] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.3   
[0114] Det:  26ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.7   
[0115] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.0   
[0116] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.4   
[0117] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.5   
[0118] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.8   
[0119] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[0120] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.3   
[0121] Det:  25ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.3   
[0122] Det:  30ms Mat:  17ms Pos:  1ms Tot:  49ms FPS:20.4   
[0123] Det:  24ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.3   
[0124] Det:  22ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.5   
[0125] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.7   
[0126] Det:  22ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.6   
[0127] Det:  22ms Mat:  18ms Pos:  2ms Tot:  42ms FPS:23.9   
[0128] Det:  19ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[0129] Det:  28ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.2   
[0130] Det:  24ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.8   
[0131] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.4   
[0132] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.6   
[0133] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.4   
[0134] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.5   
[0135] Det:  23ms Mat:  17ms Pos:  2ms Tot:  42ms FPS:23.6   
[0136] Det:  23ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.2   
[0137] Det:  30ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:20.7   
[0138] Det:  24ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.2   
[0139] Det:  23ms Mat:  16ms Pos:  2ms Tot:  41ms FPS:24.2   
[0140] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.6   
[0141] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.2   
[0142] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.8   
[0143] Det:  23ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.6   
[0144] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.9   
[0145] Det:  27ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.2   
[0146] Det:  24ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.1   
[0147] Det:  19ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:25.3   
[0148] Det:  19ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.2   
[0149] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.3   
[0150] Det:  19ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.1   
[0151] Det:  22ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.6   
[0152] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.3   
[0153] Det:  29ms Mat:  19ms Pos:  2ms Tot:  51ms FPS:19.6   
[0154] Det:  28ms Mat:  19ms Pos:  1ms Tot:  48ms FPS:20.8   
[0155] Det:  24ms Mat:  19ms Pos:  2ms Tot:  46ms FPS:21.9   
[0156] Det:  25ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.5   
[0157] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.2   
[0158] Det:  19ms Mat:  18ms Pos:  2ms Tot:  41ms FPS:24.6   
[0159] Det:  25ms Mat:  19ms Pos:  1ms Tot:  46ms FPS:21.7   
[0160] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.4   
[0161] Det:  33ms Mat:  19ms Pos:  1ms Tot:  54ms FPS:18.5   
[0162] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.4   
[0163] Det:  22ms Mat:  18ms Pos:  2ms Tot:  43ms FPS:23.5   
[0164] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.8   
[0165] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[0166] Det:  19ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.3   
[0167] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[0168] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.3   
[0169] Det:  18ms Mat:  19ms Pos:  1ms Tot:  39ms FPS:25.4   
[0170] Det:  26ms Mat:  19ms Pos:  2ms Tot:  48ms FPS:20.8   
[0171] Det:  18ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.9   
[0172] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.2   
[0173] Det:  18ms Mat:  19ms Pos:  1ms Tot:  39ms FPS:25.8   
[0174] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.7   
[0175] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.2   
[0176] Det:  18ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.0   
[0177] Det:  18ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.8   
[0178] Det:  18ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:26.0   
[0179] Det:  25ms Mat:  18ms Pos:  1ms Tot:  46ms FPS:21.8   
[0180] Det:  18ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.2   
[0181] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.5   
[0182] Det:  20ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:24.8   
[0183] Det:  20ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.0   
[0184] Det:  19ms Mat:  19ms Pos:  1ms Tot:  39ms FPS:25.4   
[0185] Det:  18ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.3   
[0186] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.3   
[0187] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.4   
[0188] Det:  28ms Mat:  20ms Pos:  1ms Tot:  51ms FPS:19.5   
[0189] Det:  22ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.0   
[0190] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:24.0   
[0191] Det:  22ms Mat:  22ms Pos:  1ms Tot:  46ms FPS:21.8   
[0192] Det:  21ms Mat:  19ms Pos:  2ms Tot:  43ms FPS:23.4   
[0193] Det:  20ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.6   
[0194] Det:  19ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:24.9   
[0195] Det:  18ms Mat:  18ms Pos:  2ms Tot:  39ms FPS:25.5   
[0196] Det:  18ms Mat:  19ms Pos:  1ms Tot:  39ms FPS:25.9   
[0197] Det:  25ms Mat:  18ms Pos:  2ms Tot:  46ms FPS:21.6   
[0198] Det:  21ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.6   
[0199] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.4   
[0200] Det:  19ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.6   
[0201] Det:  17ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.8   
[0202] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.3   
[0203] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.0   
[0204] Det:  18ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.2   
[0205] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.9   
[0206] Det:  17ms Mat:  17ms Pos:  2ms Tot:  36ms FPS:27.5   
[0207] Det:  25ms Mat:  16ms Pos:  2ms Tot:  44ms FPS:22.8   
[0208] Det:  18ms Mat:  17ms Pos:  2ms Tot:  39ms FPS:25.8   
[0209] Det:  17ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:28.0   
[0210] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.2   
[0211] Det:  18ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.6   
[0212] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.4   
[0213] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.8   
[0214] Det:  17ms Mat:  21ms Pos:  1ms Tot:  40ms FPS:25.2   
[0215] Det:  17ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.9   
[0216] Det:  25ms Mat:  17ms Pos:  2ms Tot:  45ms FPS:22.2   
[0217] Det:  19ms Mat:  17ms Pos:  2ms Tot:  39ms FPS:25.8   
[0218] Det:  18ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.5   
[0219] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.0   
[0220] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.2   
[0221] Det:  19ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[0222] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.4   
[0223] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.2   
[0224] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.2   
[0225] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.9   
[0226] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[0227] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.8   
[0228] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[0229] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[0230] Det:  17ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.9   
[0231] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.0   
[0232] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[0233] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:24.7   
[0234] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.5   
[0235] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:24.0   
[0236] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0237] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0238] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.7   
[0239] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0240] Det:  21ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.1   
[0241] Det:  21ms Mat:  21ms Pos:  1ms Tot:  44ms FPS:22.9   
[0242] Det:  28ms Mat:  18ms Pos:  1ms Tot:  49ms FPS:20.3   
[0243] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.5   
[0244] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.4   
[0245] Det:  21ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.5   
[0246] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:24.0   
[0247] Det:  24ms Mat:  18ms Pos:  2ms Tot:  44ms FPS:22.7   
[0248] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.7   
[0249] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:24.8   
[0250] Det:  30ms Mat:  19ms Pos:  1ms Tot:  52ms FPS:19.3   
[0251] Det:  25ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.5   
[0252] Det:  26ms Mat:  18ms Pos:  1ms Tot:  46ms FPS:22.0   
[0253] Det:  23ms Mat:  18ms Pos:  1ms Tot:  43ms FPS:23.3   
[0254] Det:  25ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.4   
[0255] Det:  20ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.7   
[0256] Det:  24ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:22.6   
[0257] Det:  24ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.2   
[0258] Det:  32ms Mat:  19ms Pos:  1ms Tot:  54ms FPS:18.6   
[0259] Det:  23ms Mat:  20ms Pos:  2ms Tot:  46ms FPS:21.9   
[0260] Det:  25ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.0   
[0261] Det:  25ms Mat:  20ms Pos:  1ms Tot:  47ms FPS:21.4   
[0262] Det:  23ms Mat:  19ms Pos:  1ms Tot:  44ms FPS:23.0   
[0263] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.8   
[0264] Det:  22ms Mat:  19ms Pos:  1ms Tot:  43ms FPS:23.0   
[0265] Det:  22ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.8   
[0266] Det:  31ms Mat:  21ms Pos:  1ms Tot:  54ms FPS:18.6   
[0267] Det:  24ms Mat:  21ms Pos:  1ms Tot:  46ms FPS:21.8   
[0268] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.5   
[0269] Det:  22ms Mat:  20ms Pos:  2ms Tot:  45ms FPS:22.3   
[0270] Det:  23ms Mat:  21ms Pos:  2ms Tot:  45ms FPS:22.0   
[0271] Det:  23ms Mat:  21ms Pos:  1ms Tot:  46ms FPS:21.7   
[0272] Det:  21ms Mat:  21ms Pos:  1ms Tot:  44ms FPS:22.6   
[0273] Det:  25ms Mat:  20ms Pos:  1ms Tot:  48ms FPS:20.9   
[0274] Det:  22ms Mat:  20ms Pos:  1ms Tot:  44ms FPS:22.8   
[0275] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:25.1   
[0276] Det:  19ms Mat:  19ms Pos:  1ms Tot:  40ms FPS:24.8   
[0277] Det:  20ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.9   
[0278] Det:  21ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:23.6   
[0279] Det:  20ms Mat:  20ms Pos:  1ms Tot:  41ms FPS:24.2   
[0280] Det:  20ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.6   
[0281] Det:  27ms Mat:  21ms Pos:  1ms Tot:  50ms FPS:20.0   
[0282] Det:  21ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.6   
[0283] Det:  20ms Mat:  20ms Pos:  1ms Tot:  42ms FPS:24.0   
