[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 404ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  11ms Pos:  5ms Tot:  26ms FPS:38.9   
[0002] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0003] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0004] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0005] Det:   9ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.3   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0007] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0009] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[0010] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.8   
[0011] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.5   
[0012] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.6   
[0013] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[0014] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0015] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0016] Det:  10ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.4   
[0017] Det:  12ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.0   
[0086] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0087] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0088] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0089] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[0090] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0091] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0092] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.1   
[0093] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.2   
[0094] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0095] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0096] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0097] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0098] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.4   
[0099] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0100] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0101] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.6   
[0102] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0103] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.8   
[0104] Det:  11ms Mat:  14ms Pos:  6ms Tot:  33ms FPS:30.3   
[0105] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[0106] Det:  11ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:32.8   
[0107] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.0   
[0108] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0109] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0110] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.9   
[0111] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.4   
[0112] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0113] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.3   
[0114] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.6   
[0115] Det:  12ms Mat:  14ms Pos:  7ms Tot:  37ms FPS:26.8   
[0116] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0117] Det:  13ms Mat:  14ms Pos:  5ms Tot:  35ms FPS:28.5   
[0118] Det:  12ms Mat:  14ms Pos:  5ms Tot:  33ms FPS:30.4   
[0119] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0120] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0121] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0122] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.9   
[0123] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0124] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0125] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0126] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0127] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0128] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.0   
[0129] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0130] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.7   
[0131] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0132] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0133] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0134] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[0135] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.6   
[0136] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:33.9   
[0137] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0138] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0139] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.8   
[0140] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.9   
[0141] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0142] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.2   
[0143] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0144] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[0145] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.5   
[0146] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.9   
[0147] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.4   
[0148] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:35.0   
[0149] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.0   
[0150] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:33.9   
[0151] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.5   
[0152] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0153] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0154] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0155] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0156] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0157] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.1   
[0158] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.1   
[0159] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0160] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.9   
[0161] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0162] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0163] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.7   
[0164] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.6   
[0165] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0166] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0167] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0168] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0169] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0170] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:32.9   
[0171] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0172] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0173] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:33.9   
[0174] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0175] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0176] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0177] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0178] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0179] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.0   
[0180] Det:  11ms Mat:  14ms Pos:  5ms Tot:  31ms FPS:32.4   
[0181] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.0   
[0182] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0183] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0184] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0185] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0186] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0187] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.9   
[0188] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0189] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.1   
[0190] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0191] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.1   
[0192] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0193] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0194] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0195] Det:  10ms Mat:  13ms Pos:  7ms Tot:  32ms FPS:31.2   
[0196] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0197] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0198] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0199] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0200] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0201] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.9   
[0202] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0203] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0204] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0205] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0206] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0207] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.5   
[0208] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.3   
[0209] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0210] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.9   
[0211] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0212] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0213] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.0   
[0214] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0215] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0216] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.6   
[0217] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.0   
[0218] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0219] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0220] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0221] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.4   
[0222] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0223] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0224] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0225] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[0226] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0227] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0228] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.7   
[0229] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0230] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[0231] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[0232] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0233] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.2   
[0234] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.9   
[0235] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[0236] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.3   
[0237] Det:  10ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[0238] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.8   
[0239] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[0240] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.8   
[0241] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.6   
[0242] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.7   
[0243] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0244] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0245] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:40.9   
[0246] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.2   
[0247] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.4   
[0248] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0249] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0250] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0251] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[0252] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0253] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[0254] Det:  10ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.1   
[0255] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0256] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.1   
[0257] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.9   
[0258] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.1   
[0259] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0260] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.9   
[0261] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[0262] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0263] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0264] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[0265] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[0266] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0267] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0268] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0269] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.0   
[0270] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0271] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0272] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0273] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.4   
[0274] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.4   
[0275] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.9   
[0276] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0277] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0278] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.8   
[0279] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0280] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0281] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0282] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.6   
[0283] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
