[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 317ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   8ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[0002] Det:   9ms Mat:  12ms Pos:  2ms Tot:  23ms FPS:44.2   
[0003] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0005] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0006] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0007] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0009] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0010] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0011] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0012] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.8   
[0013] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0014] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.8   
[0015] Det:  11ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.7   
[0016] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0017] Det:  12ms Mat:  13ms Pos:  3ms Tot:  31ms FPS:32.5   
[0045] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[0046] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.5   
[0047] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0048] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[0049] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[0050] Det:   9ms Mat:  14ms Pos:  3ms Tot:  29ms FPS:34.8   
[0051] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[0052] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[0053] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.0   
[0054] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0055] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.9   
[0056] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[0057] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.8   
[0058] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.2   
[0059] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[0060] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.6   
[0061] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[0062] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.7   
[0063] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.3   
[0064] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0065] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.6   
[0066] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.7   
[0067] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0068] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0069] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.6   
[0070] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.5   
[0071] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0072] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.7   
[0073] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0074] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.2   
[0075] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0076] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[0077] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0078] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.3   
[0079] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0080] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0081] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0082] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0083] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[0084] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.6   
[0085] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.9   
[0086] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[0087] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.0   
[0088] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0089] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0090] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0091] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.8   
[0092] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0093] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0094] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.6   
[0095] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.9   
[0096] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0097] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.5   
[0098] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.7   
[0099] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.4   
[0100] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0101] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[0102] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0103] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0104] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[0105] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0106] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0107] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0108] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0109] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0110] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0111] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.6   
[0112] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0113] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0114] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0115] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0116] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.5   
[0117] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.4   
[0118] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0119] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0120] Det:  11ms Mat:  14ms Pos:  4ms Tot:  32ms FPS:31.6   
[0121] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0122] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.3   
[0123] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[0124] Det:  11ms Mat:  17ms Pos:  5ms Tot:  37ms FPS:26.9   
[0125] Det:  13ms Mat:  15ms Pos:  5ms Tot:  36ms FPS:27.6   
[0126] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0127] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0128] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.2   
[0129] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.7   
[0130] Det:  14ms Mat:  14ms Pos:  3ms Tot:  34ms FPS:29.4   
[0131] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.2   
[0132] Det:  12ms Mat:  14ms Pos:  5ms Tot:  32ms FPS:31.0   
[0133] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0134] Det:  13ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.0   
[0135] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0136] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.3   
[0137] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0138] Det:  12ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.4   
[0139] Det:  10ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:30.8   
[0140] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.6   
[0141] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.5   
[0142] Det:  14ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:30.5   
[0143] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0144] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.5   
[0145] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0146] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:30.8   
[0147] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0148] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.4   
[0149] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.4   
[0150] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0151] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.0   
[0152] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[0153] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.7   
[0154] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.1   
[0155] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0156] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.1   
[0157] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0158] Det:  13ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.1   
[0159] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0160] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.0   
[0161] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.6   
[0162] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.9   
[0163] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.1   
[0164] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.1   
[0165] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0166] Det:  12ms Mat:  14ms Pos:  4ms Tot:  32ms FPS:30.9   
[0167] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.1   
[0168] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.0   
[0169] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.3   
[0170] Det:  14ms Mat:  13ms Pos:  4ms Tot:  34ms FPS:29.0   
[0171] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.3   
[0172] Det:  12ms Mat:  13ms Pos:  6ms Tot:  33ms FPS:30.1   
[0173] Det:  14ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:29.9   
[0174] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.2   
[0175] Det:  14ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.6   
[0176] Det:  11ms Mat:  13ms Pos:  7ms Tot:  33ms FPS:30.0   
[0177] Det:  13ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.6   
[0178] Det:  14ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.3   
[0179] Det:  12ms Mat:  13ms Pos:  7ms Tot:  35ms FPS:28.9   
[0180] Det:  13ms Mat:  13ms Pos:  7ms Tot:  36ms FPS:27.8   
[0181] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.0   
[0182] Det:  13ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.8   
[0183] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:31.8   
[0184] Det:  12ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.4   
[0185] Det:  13ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.4   
[0186] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0187] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.3   
[0188] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0189] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.8   
[0190] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0191] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0192] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[0193] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0194] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[0195] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.6   
[0196] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[0197] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0198] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.3   
[0199] Det:  10ms Mat:  14ms Pos:  4ms Tot:  31ms FPS:32.3   
[0200] Det:  11ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.7   
[0201] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.0   
[0202] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0203] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0204] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0205] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[0206] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[0207] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0208] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0209] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0210] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0211] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0212] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0213] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[0214] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0215] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0216] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0217] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0218] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0219] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0220] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.9   
[0221] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0222] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0223] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.9   
[0224] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0225] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[0226] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0227] Det:  10ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.4   
[0228] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[0229] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0230] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[0231] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0232] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.4   
[0233] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[0234] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.6   
[0235] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0236] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.1   
[0237] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.4   
[0238] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.6   
[0239] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[0240] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0241] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.4   
[0242] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.2   
[0243] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[0244] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.7   
[0245] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.4   
[0246] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.5   
[0247] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0248] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.9   
[0249] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.1   
[0250] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.6   
[0251] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0252] Det:   9ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:42.6   
[0253] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0254] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[0255] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0256] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.2   
[0257] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0258] Det:  10ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.5   
[0259] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.6   
[0260] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.9   
[0261] Det:   9ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:37.8   
[0262] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.9   
[0263] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[0264] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.6   
[0265] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0266] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0267] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0268] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.8   
[0269] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.4   
[0270] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[0271] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0272] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.1   
[0273] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0274] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.2   
[0275] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0276] Det:   9ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.2   
[0277] Det:  11ms Mat:  16ms Pos:  4ms Tot:  33ms FPS:30.6   
[0278] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0279] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0280] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.9   
[0281] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.9   
[0282] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.2   
