[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 148ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 106ms Mat: 304ms Pos:  4ms Tot: 416ms FPS: 2.4   
[0002] Det: 101ms Mat:  37ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0003] Det:  98ms Mat:  37ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0004] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0005] Det:  97ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0006] Det:  96ms Mat:  37ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0007] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0008] Det:  95ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0009] Det: 101ms Mat:  40ms Pos:  6ms Tot: 149ms FPS: 6.7   
[0010] Det: 110ms Mat:  36ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0011] Det: 101ms Mat:  38ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0012] Det:  99ms Mat:  39ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0013] Det:  98ms Mat:  37ms Pos:  7ms Tot: 144ms FPS: 7.0   
[0014] Det: 109ms Mat:  39ms Pos:  4ms Tot: 154ms FPS: 6.5   
[0015] Det:  95ms Mat:  38ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0016] Det:  96ms Mat:  39ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0017] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0018] Det:  99ms Mat:  38ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0076] Det:  96ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0077] Det:  99ms Mat:  36ms Pos:  3ms Tot: 140ms FPS: 7.1   
[0078] Det:  97ms Mat:  37ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0079] Det:  99ms Mat:  40ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0080] Det:  97ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0081] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0082] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0083] Det:  97ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0084] Det:  95ms Mat:  37ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0085] Det: 100ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0086] Det:  97ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0087] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0088] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0089] Det:  96ms Mat:  37ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0090] Det:  95ms Mat:  37ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0091] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0092] Det:  97ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0093] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0094] Det:  96ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0095] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0096] Det: 100ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0097] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0098] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0099] Det: 105ms Mat:  36ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0100] Det:  98ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0101] Det: 100ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0102] Det: 100ms Mat:  38ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0103] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0104] Det:  97ms Mat:  37ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0105] Det:  99ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0106] Det:  97ms Mat:  38ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0107] Det:  98ms Mat:  37ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0108] Det:  99ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0109] Det:  99ms Mat:  38ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0110] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0111] Det:  98ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0112] Det:  98ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0113] Det:  98ms Mat:  43ms Pos:  5ms Tot: 147ms FPS: 6.8   
[0114] Det:  98ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0115] Det:  99ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0116] Det:  97ms Mat:  39ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0117] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0118] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0119] Det:  98ms Mat:  38ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0120] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0121] Det: 101ms Mat:  37ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0122] Det:  96ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0123] Det:  97ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0124] Det:  98ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0125] Det:  99ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0126] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0127] Det:  99ms Mat:  39ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0128] Det: 108ms Mat:  38ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0129] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0130] Det: 100ms Mat:  36ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0131] Det: 103ms Mat:  37ms Pos:  5ms Tot: 146ms FPS: 6.8   
[0132] Det:  98ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0133] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0134] Det:  97ms Mat:  44ms Pos:  5ms Tot: 148ms FPS: 6.8   
[0135] Det:  98ms Mat:  43ms Pos:  6ms Tot: 149ms FPS: 6.7   
[0136] Det:  97ms Mat:  37ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0137] Det:  99ms Mat:  35ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0138] Det:  96ms Mat:  38ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0139] Det:  97ms Mat:  36ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0140] Det:  97ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0141] Det:  98ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0142] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0143] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0144] Det:  96ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0145] Det: 106ms Mat:  38ms Pos:  4ms Tot: 149ms FPS: 6.7   
[0146] Det:  95ms Mat:  38ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0147] Det: 100ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0148] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0149] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0150] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0151] Det: 100ms Mat:  37ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0152] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0153] Det: 103ms Mat:  38ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0154] Det:  98ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0155] Det: 100ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0156] Det:  98ms Mat:  36ms Pos:  6ms Tot: 142ms FPS: 7.1   
[0157] Det:  99ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0158] Det: 100ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0159] Det:  97ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0160] Det:  98ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0161] Det:  96ms Mat:  38ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0162] Det:  99ms Mat:  35ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0163] Det:  96ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0164] Det:  99ms Mat:  39ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0165] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0166] Det:  99ms Mat:  35ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0167] Det:  99ms Mat:  37ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0168] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0169] Det:  99ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0170] Det:  97ms Mat:  38ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0171] Det:  99ms Mat:  35ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0172] Det:  96ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0173] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0174] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0175] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0176] Det:  99ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0177] Det:  98ms Mat:  38ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0178] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0179] Det: 102ms Mat:  36ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0180] Det:  99ms Mat:  35ms Pos:  8ms Tot: 143ms FPS: 7.0   
[0181] Det: 105ms Mat:  37ms Pos:  5ms Tot: 148ms FPS: 6.7   
[0182] Det:  95ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.3   
[0183] Det:  96ms Mat:  35ms Pos:  7ms Tot: 139ms FPS: 7.2   
[0184] Det:  98ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0185] Det:  96ms Mat:  36ms Pos:  6ms Tot: 140ms FPS: 7.2   
[0186] Det: 108ms Mat:  38ms Pos:  5ms Tot: 152ms FPS: 6.6   
[0187] Det:  98ms Mat:  42ms Pos:  4ms Tot: 146ms FPS: 6.8   
[0188] Det:  97ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0189] Det:  99ms Mat:  39ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0190] Det:  98ms Mat:  37ms Pos:  3ms Tot: 140ms FPS: 7.1   
[0191] Det: 103ms Mat:  37ms Pos:  5ms Tot: 147ms FPS: 6.8   
[0192] Det:  98ms Mat:  39ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0193] Det: 105ms Mat:  37ms Pos:  5ms Tot: 148ms FPS: 6.7   
[0194] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0195] Det:  98ms Mat:  38ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0196] Det:  97ms Mat:  38ms Pos:  3ms Tot: 140ms FPS: 7.1   
[0197] Det: 105ms Mat:  36ms Pos:  7ms Tot: 151ms FPS: 6.6   
[0198] Det:  96ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0199] Det: 106ms Mat:  36ms Pos:  5ms Tot: 149ms FPS: 6.7   
[0200] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0201] Det: 109ms Mat:  37ms Pos:  5ms Tot: 153ms FPS: 6.6   
[0202] Det:  97ms Mat:  37ms Pos:  7ms Tot: 143ms FPS: 7.0   
[0203] Det: 107ms Mat:  38ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0204] Det:  97ms Mat:  37ms Pos:  7ms Tot: 143ms FPS: 7.0   
[0205] Det: 101ms Mat:  37ms Pos:  5ms Tot: 146ms FPS: 6.9   
[0206] Det: 100ms Mat:  38ms Pos:  8ms Tot: 148ms FPS: 6.8   
[0207] Det: 103ms Mat:  36ms Pos:  6ms Tot: 147ms FPS: 6.8   
[0208] Det:  98ms Mat:  38ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0209] Det:  99ms Mat:  38ms Pos:  7ms Tot: 146ms FPS: 6.8   
[0210] Det:  98ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0211] Det:  99ms Mat:  39ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0212] Det:  98ms Mat:  38ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0213] Det: 104ms Mat:  37ms Pos:  6ms Tot: 148ms FPS: 6.7   
[0214] Det:  98ms Mat:  39ms Pos:  7ms Tot: 145ms FPS: 6.9   
[0215] Det: 103ms Mat:  37ms Pos:  5ms Tot: 147ms FPS: 6.8   
[0216] Det:  99ms Mat:  36ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0217] Det: 101ms Mat:  37ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0218] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0219] Det:  96ms Mat:  40ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0220] Det:  97ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0221] Det:  97ms Mat:  38ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0222] Det:  98ms Mat:  37ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0223] Det:  99ms Mat:  37ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0224] Det: 102ms Mat:  37ms Pos:  5ms Tot: 146ms FPS: 6.9   
[0225] Det: 101ms Mat:  38ms Pos:  5ms Tot: 146ms FPS: 6.9   
[0226] Det:  96ms Mat:  39ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0227] Det: 100ms Mat:  39ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0228] Det: 100ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0229] Det:  97ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0230] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0231] Det:  99ms Mat:  36ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0232] Det:  98ms Mat:  35ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0233] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0234] Det:  97ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0235] Det:  97ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0236] Det:  98ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0237] Det:  97ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0238] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0239] Det:  98ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0240] Det:  98ms Mat:  35ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0241] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0242] Det: 100ms Mat:  36ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0243] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0244] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0245] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0246] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0247] Det:  95ms Mat:  38ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0248] Det:  98ms Mat:  36ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0249] Det: 100ms Mat:  36ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0250] Det:  95ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0251] Det: 104ms Mat:  35ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0252] Det:  95ms Mat:  35ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0253] Det: 109ms Mat:  36ms Pos:  5ms Tot: 153ms FPS: 6.5   
[0254] Det:  95ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0255] Det: 106ms Mat:  37ms Pos:  4ms Tot: 148ms FPS: 6.8   
[0256] Det:  95ms Mat:  34ms Pos:  7ms Tot: 138ms FPS: 7.2   
[0257] Det: 105ms Mat:  36ms Pos:  5ms Tot: 148ms FPS: 6.8   
[0258] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0259] Det: 104ms Mat:  37ms Pos:  5ms Tot: 148ms FPS: 6.8   
[0260] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0261] Det: 104ms Mat:  36ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0262] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0263] Det: 105ms Mat:  35ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0264] Det:  95ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0265] Det: 104ms Mat:  34ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0266] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0267] Det:  97ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0268] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0269] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0270] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0271] Det:  95ms Mat:  36ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0272] Det:  96ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0273] Det:  99ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.1   
