[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 319ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  11ms Mat:  10ms Pos:  0ms Tot:  22ms FPS:46.4   
[0002] Det:   9ms Mat:   9ms Pos:  4ms Tot:  25ms FPS:40.5   
[0003] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0005] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0007] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0008] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0009] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0010] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0011] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0012] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0013] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0014] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0015] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0016] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0017] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0060] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[0061] Det:   9ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[0062] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[0063] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.8   
[0064] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[0065] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.8   
[0066] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[0067] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[0068] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[0069] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.3   
[0070] Det:  11ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0071] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0072] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[0073] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[0074] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.4   
[0075] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[0076] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0077] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[0078] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0079] Det:  10ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.4   
[0080] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0081] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0082] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0083] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0084] Det:  11ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.7   
[0085] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0086] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0087] Det:   9ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.1   
[0088] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0089] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.6   
[0090] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0091] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0092] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0093] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.6   
[0094] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.8   
[0095] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0096] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0097] Det:  11ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.6   
[0098] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[0099] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.1   
[0100] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0101] Det:  10ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.7   
[0102] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.8   
[0103] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0104] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0105] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0106] Det:  10ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.3   
[0107] Det:  12ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.7   
[0108] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.8   
[0109] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[0110] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.5   
[0111] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0112] Det:  12ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:33.6   
[0113] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0114] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.9   
[0115] Det:  12ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:30.9   
[0116] Det:  16ms Mat:  12ms Pos:  4ms Tot:  34ms FPS:29.8   
[0117] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0118] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.2   
[0119] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.0   
[0120] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:31.8   
[0121] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[0122] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.0   
[0123] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0124] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0125] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.0   
[0126] Det:  13ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.7   
[0127] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0128] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0129] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[0130] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0131] Det:  15ms Mat:  12ms Pos:  6ms Tot:  36ms FPS:28.0   
[0132] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0133] Det:  14ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.7   
[0134] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0135] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0136] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0137] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[0138] Det:  14ms Mat:  12ms Pos:  4ms Tot:  33ms FPS:30.6   
[0139] Det:  15ms Mat:  12ms Pos:  5ms Tot:  35ms FPS:28.2   
[0140] Det:  10ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.7   
[0141] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0142] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0143] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.0   
[0144] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0145] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0146] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.2   
[0147] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[0148] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0149] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[0150] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.3   
[0151] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0152] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.4   
[0153] Det:  14ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:29.9   
[0154] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.1   
[0155] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0156] Det:  15ms Mat:  13ms Pos:  5ms Tot:  36ms FPS:27.5   
[0157] Det:  12ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.6   
[0158] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0159] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[0160] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[0161] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0162] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.2   
[0163] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0164] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0165] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0166] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0167] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.0   
[0168] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.6   
[0169] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.8   
[0170] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0171] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0172] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[0173] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0174] Det:  11ms Mat:  12ms Pos:  7ms Tot:  33ms FPS:30.6   
[0175] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0176] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0177] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.7   
[0178] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0179] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0180] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0181] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.7   
[0182] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0183] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0184] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0185] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[0186] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.7   
[0187] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[0188] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[0189] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0190] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[0191] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0192] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0193] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0194] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.6   
[0195] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[0196] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0197] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[0198] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0199] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0200] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0201] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0202] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0203] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0204] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[0205] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0206] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0207] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.1   
[0208] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0209] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.3   
[0210] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0211] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0212] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.0   
[0213] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0214] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.2   
[0215] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0216] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0217] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.7   
[0218] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0219] Det:  11ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.8   
[0220] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0221] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0222] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[0223] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0224] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[0225] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0226] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0227] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0228] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[0229] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0230] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[0231] Det:  10ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[0232] Det:  10ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[0233] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[0234] Det:  10ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0235] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[0236] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0237] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.9   
[0238] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0239] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0240] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.7   
[0241] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.1   
[0242] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0243] Det:  10ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[0244] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[0245] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[0246] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[0247] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[0248] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0249] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0250] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0251] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[0252] Det:  12ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:39.8   
[0253] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[0254] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0255] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[0256] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[0257] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[0258] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0259] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0260] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[0261] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.0   
[0262] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0263] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0264] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0265] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0266] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0267] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0268] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.7   
[0269] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0270] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[0271] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0272] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0273] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0274] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0275] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0276] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.8   
[0277] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0278] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0279] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.0   
[0280] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.6   
[0281] Det:  12ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.9   
[0282] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
