[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 926ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  13ms Pos: 15ms Tot:  37ms FPS:27.1   
[0002] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0003] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0005] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0006] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0007] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0009] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0010] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0011] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0012] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[0013] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[0014] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.4   
[0015] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0016] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0017] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[0018] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0047] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.6   
[0048] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[0049] Det:   9ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[0050] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[0051] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[0052] Det:   9ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.4   
[0053] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[0054] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[0055] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0056] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[0057] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[0058] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0059] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[0060] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0061] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0062] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.0   
[0063] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[0064] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[0065] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0066] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[0067] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[0068] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.4   
[0069] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0070] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.9   
[0071] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0072] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[0073] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0074] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[0075] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0076] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0077] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.3   
[0078] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0079] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0080] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0081] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0082] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[0083] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0084] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0085] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0086] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0087] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0088] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0089] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0090] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.5   
[0091] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0092] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0093] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0094] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0095] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[0096] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.9   
[0097] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0098] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0099] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0100] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0101] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0102] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0103] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0104] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0105] Det:  15ms Mat:  12ms Pos:  6ms Tot:  35ms FPS:28.8   
[0106] Det:  13ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.2   
[0107] Det:  13ms Mat:  12ms Pos:  4ms Tot:  33ms FPS:30.2   
[0108] Det:  11ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:33.4   
[0109] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0110] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.2   
[0111] Det:  11ms Mat:  12ms Pos:  7ms Tot:  33ms FPS:30.5   
[0112] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0113] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.3   
[0114] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0115] Det:  10ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.8   
[0116] Det:  14ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.0   
[0117] Det:  12ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.4   
[0118] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0119] Det:  11ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.7   
[0120] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0121] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.7   
[0122] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.4   
[0123] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0124] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[0125] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0126] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0127] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[0128] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0129] Det:  11ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:33.2   
[0130] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0131] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0132] Det:  14ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.6   
[0133] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0134] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0135] Det:  14ms Mat:  12ms Pos:  4ms Tot:  33ms FPS:30.0   
[0136] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0137] Det:  15ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.0   
[0138] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0139] Det:  12ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.1   
[0140] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0141] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.8   
[0142] Det:  12ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.1   
[0143] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0144] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0145] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0146] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0147] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0148] Det:  13ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.0   
[0149] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0150] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.9   
[0151] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0152] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.4   
[0153] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[0154] Det:  13ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:32.8   
[0155] Det:  14ms Mat:  11ms Pos:  6ms Tot:  33ms FPS:29.9   
[0156] Det:  12ms Mat:  12ms Pos:  7ms Tot:  34ms FPS:29.6   
[0157] Det:  14ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.3   
[0158] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0159] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0160] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0161] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0162] Det:  14ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:31.8   
[0163] Det:  11ms Mat:  11ms Pos:  3ms Tot:  27ms FPS:36.5   
[0164] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0165] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0166] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0167] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0168] Det:  11ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.4   
[0169] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0170] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0171] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0172] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0173] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0174] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.1   
[0175] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0176] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0177] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0178] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.9   
[0179] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.3   
[0180] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0181] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.0   
[0182] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0183] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.2   
[0184] Det:  13ms Mat:  11ms Pos:  4ms Tot:  31ms FPS:31.9   
[0185] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0186] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0187] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0188] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0189] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[0190] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.3   
[0191] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0192] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0193] Det:  10ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.7   
[0194] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0195] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0196] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0197] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0198] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0199] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0200] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0201] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0202] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0203] Det:  12ms Mat:  11ms Pos:  3ms Tot:  29ms FPS:35.1   
[0204] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0205] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.6   
[0206] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.4   
[0207] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.0   
[0208] Det:  11ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:33.4   
[0209] Det:  10ms Mat:  11ms Pos:  3ms Tot:  26ms FPS:38.4   
[0210] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.2   
[0211] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.7   
[0212] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0213] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0214] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[0215] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0216] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0217] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[0218] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[0219] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0220] Det:  10ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[0221] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.1   
[0222] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.3   
[0223] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.5   
[0224] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0225] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0226] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[0227] Det:  10ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.6   
[0228] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[0229] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.3   
[0230] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0231] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[0232] Det:  10ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.2   
[0233] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0234] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[0235] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.4   
[0236] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[0237] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0238] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0239] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0240] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0241] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[0242] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[0243] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[0244] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0245] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:40.9   
[0246] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.6   
[0247] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[0248] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0249] Det:  10ms Mat:  11ms Pos:  3ms Tot:  26ms FPS:38.0   
[0250] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.8   
[0251] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0252] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0253] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.0   
[0254] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0255] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0256] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0257] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0258] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0259] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0260] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0261] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0262] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0263] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.3   
[0264] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0265] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0266] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0267] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[0268] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0269] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0270] Det:  12ms Mat:  12ms Pos:  3ms Tot:  30ms FPS:33.6   
[0271] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0272] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0273] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0274] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0275] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0276] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0277] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0278] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0279] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0280] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0281] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
