[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 147ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 111ms Mat: 263ms Pos:  1ms Tot: 376ms FPS: 2.7   
[0002] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0003] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0004] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0005] Det:  98ms Mat:   2ms Pos:  9ms Tot: 112ms FPS: 8.9   
[0006] Det:  98ms Mat:   2ms Pos:  4ms Tot: 107ms FPS: 9.3   
[0007] Det: 116ms Mat:   2ms Pos:  7ms Tot: 128ms FPS: 7.8   
[0008] Det:  96ms Mat:   2ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0009] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0010] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0011] Det: 109ms Mat:   2ms Pos:  6ms Tot: 120ms FPS: 8.3   
[0012] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0013] Det: 101ms Mat:   1ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0014] Det:  99ms Mat:   2ms Pos:  5ms Tot: 109ms FPS: 9.1   
[0015] Det: 102ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.9   
[0016] Det:  98ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0017] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0018] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.1   
[0058] Det:  98ms Mat:   2ms Pos: 10ms Tot: 112ms FPS: 9.0   
[0059] Det: 103ms Mat:   2ms Pos:  5ms Tot: 112ms FPS: 8.9   
[0060] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0061] Det: 100ms Mat:   1ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0062] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0063] Det: 103ms Mat:   2ms Pos:  6ms Tot: 114ms FPS: 8.8   
[0064] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0065] Det: 102ms Mat:   2ms Pos:  6ms Tot: 113ms FPS: 8.8   
[0066] Det:  98ms Mat:   2ms Pos:  5ms Tot: 108ms FPS: 9.3   
[0067] Det: 104ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.8   
[0068] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0069] Det: 104ms Mat:   1ms Pos:  6ms Tot: 114ms FPS: 8.8   
[0070] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0071] Det: 105ms Mat:   2ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0072] Det: 100ms Mat:   1ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0073] Det: 104ms Mat:   1ms Pos:  8ms Tot: 116ms FPS: 8.7   
[0074] Det:  96ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0075] Det: 108ms Mat:   2ms Pos:  9ms Tot: 121ms FPS: 8.3   
[0076] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0077] Det: 106ms Mat:   2ms Pos:  6ms Tot: 117ms FPS: 8.6   
[0078] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0079] Det: 109ms Mat:   1ms Pos:  5ms Tot: 118ms FPS: 8.5   
[0080] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0081] Det: 112ms Mat:   2ms Pos:  6ms Tot: 122ms FPS: 8.2   
[0082] Det:  98ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0083] Det: 108ms Mat:   2ms Pos:  6ms Tot: 119ms FPS: 8.4   
[0084] Det: 101ms Mat:   2ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0085] Det: 107ms Mat:   2ms Pos:  6ms Tot: 118ms FPS: 8.5   
[0086] Det: 100ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0087] Det: 102ms Mat:   2ms Pos:  6ms Tot: 112ms FPS: 8.9   
[0088] Det: 101ms Mat:   2ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0089] Det:  99ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0090] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0091] Det: 100ms Mat:   1ms Pos: 10ms Tot: 114ms FPS: 8.7   
[0092] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0093] Det: 100ms Mat:   1ms Pos:  9ms Tot: 114ms FPS: 8.8   
[0094] Det:  98ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0095] Det: 104ms Mat:   1ms Pos:  5ms Tot: 113ms FPS: 8.9   
[0096] Det:  99ms Mat:   1ms Pos:  8ms Tot: 111ms FPS: 9.0   
[0097] Det: 107ms Mat:   1ms Pos:  8ms Tot: 118ms FPS: 8.5   
[0098] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0099] Det: 103ms Mat:   2ms Pos: 10ms Tot: 118ms FPS: 8.5   
[0100] Det:  95ms Mat:   1ms Pos: 10ms Tot: 108ms FPS: 9.2   
[0101] Det: 103ms Mat:   2ms Pos:  6ms Tot: 113ms FPS: 8.8   
[0102] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0103] Det: 102ms Mat:   2ms Pos:  5ms Tot: 111ms FPS: 9.0   
[0104] Det:  97ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0105] Det:  98ms Mat:   2ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0106] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0107] Det: 100ms Mat:   2ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0108] Det:  95ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0109] Det: 100ms Mat:   1ms Pos:  4ms Tot: 107ms FPS: 9.3   
[0110] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0111] Det: 107ms Mat:   3ms Pos:  6ms Tot: 119ms FPS: 8.4   
[0112] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0113] Det: 101ms Mat:   1ms Pos:  8ms Tot: 112ms FPS: 8.9   
[0114] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0115] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0116] Det:  97ms Mat:   2ms Pos: 10ms Tot: 111ms FPS: 9.0   
[0117] Det:  98ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0118] Det:  95ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.4   
[0119] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0120] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0121] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0122] Det:  96ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0123] Det:  98ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.5   
[0124] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0125] Det: 100ms Mat:   2ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0126] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0127] Det: 100ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.1   
[0128] Det:  99ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.1   
[0129] Det: 105ms Mat:   1ms Pos:  6ms Tot: 116ms FPS: 8.6   
[0130] Det:  97ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0131] Det: 106ms Mat:   2ms Pos:  5ms Tot: 115ms FPS: 8.7   
[0132] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0133] Det: 100ms Mat:   1ms Pos:  9ms Tot: 113ms FPS: 8.9   
[0134] Det:  97ms Mat:   2ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0135] Det: 103ms Mat:   1ms Pos:  5ms Tot: 111ms FPS: 9.0   
[0136] Det:  99ms Mat:   1ms Pos:  8ms Tot: 111ms FPS: 9.0   
[0137] Det: 103ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.8   
[0138] Det:  99ms Mat:   2ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0139] Det:  98ms Mat:   2ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0140] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0141] Det: 101ms Mat:   1ms Pos:  4ms Tot: 108ms FPS: 9.2   
[0142] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0143] Det:  99ms Mat:   2ms Pos:  4ms Tot: 107ms FPS: 9.4   
[0144] Det:  98ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0145] Det: 100ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0146] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0147] Det: 100ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0148] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0149] Det:  99ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.1   
[0150] Det:  98ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0151] Det:  97ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0152] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0153] Det:  98ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.1   
[0154] Det:  97ms Mat:   1ms Pos:  9ms Tot: 109ms FPS: 9.2   
[0155] Det:  98ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0156] Det:  95ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0157] Det:  99ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.1   
[0158] Det: 100ms Mat:   1ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0159] Det: 100ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0160] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0161] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0162] Det:  98ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0163] Det: 100ms Mat:   1ms Pos:  8ms Tot: 112ms FPS: 8.9   
[0164] Det: 100ms Mat:   2ms Pos:  8ms Tot: 111ms FPS: 9.0   
[0165] Det:  98ms Mat:   2ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0166] Det:  99ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0167] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0168] Det:  99ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.2   
[0169] Det: 101ms Mat:   2ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0170] Det:  98ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.1   
[0171] Det: 100ms Mat:   2ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0172] Det:  99ms Mat:   2ms Pos:  8ms Tot: 112ms FPS: 8.9   
[0173] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0174] Det: 109ms Mat:   1ms Pos:  7ms Tot: 121ms FPS: 8.3   
[0175] Det: 102ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.9   
[0176] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0177] Det: 101ms Mat:   1ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0178] Det:  95ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.6   
[0179] Det:  99ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0180] Det:  99ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.3   
[0181] Det: 100ms Mat:   2ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0182] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0183] Det:  97ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0184] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0185] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0186] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0187] Det:  99ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0188] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0189] Det:  98ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0190] Det:  98ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0191] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0192] Det:  98ms Mat:   1ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0193] Det:  99ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0194] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.4   
[0195] Det: 102ms Mat:   1ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0196] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0197] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0198] Det:  98ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0199] Det:  99ms Mat:   1ms Pos:  9ms Tot: 112ms FPS: 8.9   
[0200] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.2   
[0201] Det: 102ms Mat:   2ms Pos:  5ms Tot: 111ms FPS: 9.0   
[0202] Det: 101ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0203] Det: 104ms Mat:   1ms Pos:  7ms Tot: 115ms FPS: 8.7   
[0204] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0205] Det: 104ms Mat:   1ms Pos:  5ms Tot: 113ms FPS: 8.9   
[0206] Det:  97ms Mat:   3ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0207] Det: 101ms Mat:   1ms Pos:  5ms Tot: 109ms FPS: 9.2   
[0208] Det:  97ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0209] Det:  99ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0210] Det:  98ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0211] Det:  97ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0212] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0213] Det:  99ms Mat:   2ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0214] Det:  98ms Mat:   2ms Pos:  7ms Tot: 109ms FPS: 9.1   
[0215] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.6   
[0216] Det:  95ms Mat:   2ms Pos: 10ms Tot: 109ms FPS: 9.2   
[0217] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0218] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0219] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0220] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0221] Det:  96ms Mat:   2ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0222] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0223] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0224] Det: 100ms Mat:   2ms Pos:  4ms Tot: 108ms FPS: 9.3   
[0225] Det: 108ms Mat:   2ms Pos:  6ms Tot: 119ms FPS: 8.4   
[0226] Det: 100ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0227] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0228] Det:  97ms Mat:   2ms Pos: 10ms Tot: 111ms FPS: 9.0   
[0229] Det: 102ms Mat:   1ms Pos:  6ms Tot: 112ms FPS: 9.0   
[0230] Det:  98ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0231] Det: 111ms Mat:   1ms Pos:  6ms Tot: 120ms FPS: 8.3   
[0232] Det:  95ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0233] Det: 108ms Mat:   1ms Pos:  6ms Tot: 117ms FPS: 8.5   
[0234] Det:  95ms Mat:   1ms Pos:  1ms Tot:  98ms FPS:10.2   
[0235] Det: 102ms Mat:   1ms Pos:  0ms Tot: 104ms FPS: 9.6   
[0236] Det:  95ms Mat:   2ms Pos:  0ms Tot:  97ms FPS:10.3   
[0237] Det: 104ms Mat:   1ms Pos:  0ms Tot: 106ms FPS: 9.5   
[0238] Det:  96ms Mat:   2ms Pos:  0ms Tot:  98ms FPS:10.2   
[0239] Det:  98ms Mat:   2ms Pos:  0ms Tot: 100ms FPS:10.0   
[0240] Det:  97ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0241] Det: 104ms Mat:   2ms Pos:  0ms Tot: 106ms FPS: 9.5   
[0242] Det:  97ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0243] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0244] Det: 101ms Mat:   1ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0245] Det:  96ms Mat:   1ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0246] Det:  97ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0247] Det: 103ms Mat:   1ms Pos:  5ms Tot: 112ms FPS: 8.9   
[0248] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0249] Det: 104ms Mat:   2ms Pos:  8ms Tot: 116ms FPS: 8.6   
[0250] Det:  98ms Mat:   2ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0251] Det: 101ms Mat:   1ms Pos:  5ms Tot: 111ms FPS: 9.0   
[0252] Det:  99ms Mat:   2ms Pos:  5ms Tot: 108ms FPS: 9.2   
[0253] Det: 104ms Mat:   3ms Pos:  5ms Tot: 115ms FPS: 8.7   
[0254] Det: 100ms Mat:   1ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0255] Det: 110ms Mat:   1ms Pos:  7ms Tot: 121ms FPS: 8.2   
[0256] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0257] Det: 104ms Mat:   1ms Pos:  7ms Tot: 114ms FPS: 8.8   
[0258] Det: 100ms Mat:   1ms Pos:  5ms Tot: 110ms FPS: 9.1   
[0259] Det: 115ms Mat:   1ms Pos:  7ms Tot: 125ms FPS: 8.0   
[0260] Det:  97ms Mat:   1ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0261] Det: 105ms Mat:   2ms Pos:  8ms Tot: 117ms FPS: 8.5   
[0262] Det:  97ms Mat:   1ms Pos: 10ms Tot: 111ms FPS: 9.0   
[0263] Det: 106ms Mat:   1ms Pos: 11ms Tot: 121ms FPS: 8.3   
[0264] Det:  97ms Mat:   2ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0265] Det: 104ms Mat:   2ms Pos:  9ms Tot: 117ms FPS: 8.5   
[0266] Det: 113ms Mat:   2ms Pos: 10ms Tot: 129ms FPS: 7.7   
[0267] Det: 103ms Mat:   1ms Pos:  7ms Tot: 114ms FPS: 8.8   
[0268] Det:  97ms Mat:   1ms Pos:  9ms Tot: 110ms FPS: 9.1   
[0269] Det: 100ms Mat:   1ms Pos:  9ms Tot: 113ms FPS: 8.9   
[0270] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0271] Det: 102ms Mat:   1ms Pos:  7ms Tot: 113ms FPS: 8.9   
[0272] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0273] Det: 102ms Mat:   2ms Pos:  7ms Tot: 112ms FPS: 8.9   
