[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 151ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 112ms Mat: 326ms Pos:  6ms Tot: 447ms FPS: 2.2   
[0002] Det:  96ms Mat:  40ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0003] Det:  98ms Mat:  39ms Pos:  7ms Tot: 145ms FPS: 6.9   
[0004] Det: 100ms Mat:  39ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0005] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0006] Det:  95ms Mat:  38ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0007] Det: 100ms Mat:  36ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0008] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0009] Det:  97ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0010] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0011] Det:  96ms Mat:  38ms Pos:  7ms Tot: 142ms FPS: 7.0   
[0012] Det:  96ms Mat:  38ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0013] Det:  96ms Mat:  37ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0014] Det:  96ms Mat:  37ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0015] Det:  96ms Mat:  38ms Pos:  6ms Tot: 142ms FPS: 7.1   
[0016] Det:  98ms Mat:  41ms Pos:  3ms Tot: 144ms FPS: 6.9   
[0017] Det:  96ms Mat:  38ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0018] Det:  98ms Mat:  38ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0047] Det:  97ms Mat:  36ms Pos:  7ms Tot: 142ms FPS: 7.1   
[0048] Det:  96ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.2   
[0049] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0050] Det:  98ms Mat:  36ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0051] Det:  97ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0052] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0053] Det:  99ms Mat:  37ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0054] Det:  96ms Mat:  41ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0055] Det:  99ms Mat:  39ms Pos:  3ms Tot: 142ms FPS: 7.0   
[0056] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0057] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0058] Det:  96ms Mat:  38ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0059] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0060] Det:  98ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0061] Det:  98ms Mat:  39ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0062] Det:  96ms Mat:  38ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0063] Det:  98ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0064] Det:  98ms Mat:  39ms Pos:  7ms Tot: 146ms FPS: 6.8   
[0065] Det: 107ms Mat:  45ms Pos:  4ms Tot: 158ms FPS: 6.3   
[0066] Det: 131ms Mat:  44ms Pos:  5ms Tot: 181ms FPS: 5.5   
[0067] Det:  97ms Mat:  38ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0068] Det: 102ms Mat:  36ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0069] Det:  99ms Mat:  38ms Pos:  6ms Tot: 145ms FPS: 6.9   
[0070] Det:  99ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0071] Det:  99ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0072] Det:  98ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0073] Det:  98ms Mat:  38ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0074] Det:  98ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0075] Det: 101ms Mat:  37ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0076] Det: 100ms Mat:  37ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0077] Det:  99ms Mat:  40ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0078] Det:  97ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0079] Det:  98ms Mat:  39ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0080] Det:  94ms Mat:  38ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0081] Det:  90ms Mat:  40ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0082] Det:  90ms Mat:  41ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0083] Det:  90ms Mat:  37ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0084] Det:  89ms Mat:  38ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0085] Det:  92ms Mat:  37ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0086] Det:  89ms Mat:  39ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0087] Det:  91ms Mat:  36ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0088] Det:  91ms Mat:  38ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0089] Det:  89ms Mat:  37ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0090] Det:  90ms Mat:  36ms Pos:  7ms Tot: 136ms FPS: 7.4   
[0091] Det:  90ms Mat:  37ms Pos:  6ms Tot: 134ms FPS: 7.4   
[0092] Det:  90ms Mat:  37ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0093] Det:  90ms Mat:  36ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0094] Det:  91ms Mat:  37ms Pos:  7ms Tot: 137ms FPS: 7.3   
[0095] Det:  90ms Mat:  38ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0096] Det:  91ms Mat:  36ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0097] Det:  90ms Mat:  39ms Pos:  7ms Tot: 137ms FPS: 7.3   
[0098] Det:  91ms Mat:  37ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0099] Det:  92ms Mat:  37ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0100] Det:  89ms Mat:  39ms Pos:  6ms Tot: 136ms FPS: 7.4   
[0101] Det:  90ms Mat:  37ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0102] Det:  90ms Mat:  39ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0103] Det:  90ms Mat:  37ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0104] Det:  90ms Mat:  39ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0105] Det:  92ms Mat:  37ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0106] Det:  92ms Mat:  38ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0107] Det:  91ms Mat:  38ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0108] Det:  90ms Mat:  38ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0109] Det:  91ms Mat:  39ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0110] Det:  91ms Mat:  38ms Pos:  7ms Tot: 139ms FPS: 7.2   
[0111] Det:  90ms Mat:  37ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0112] Det:  90ms Mat:  38ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0113] Det:  91ms Mat:  37ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0114] Det:  92ms Mat:  38ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0115] Det:  93ms Mat:  38ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0116] Det:  92ms Mat:  38ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0117] Det:  93ms Mat:  37ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0118] Det:  92ms Mat:  37ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0119] Det:  93ms Mat:  37ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0120] Det:  93ms Mat:  38ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0121] Det:  91ms Mat:  39ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0122] Det:  90ms Mat:  38ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0123] Det:  91ms Mat:  38ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0124] Det:  91ms Mat:  38ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0125] Det:  91ms Mat:  38ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0126] Det:  90ms Mat:  38ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0127] Det: 105ms Mat:  38ms Pos:  4ms Tot: 149ms FPS: 6.7   
[0128] Det:  99ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0129] Det:  99ms Mat:  40ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0130] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0131] Det: 101ms Mat:  37ms Pos:  5ms Tot: 144ms FPS: 6.9   
[0132] Det:  99ms Mat:  39ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0133] Det:  96ms Mat:  40ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0134] Det:  99ms Mat:  39ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0135] Det: 105ms Mat:  37ms Pos:  5ms Tot: 148ms FPS: 6.7   
[0136] Det: 106ms Mat:  38ms Pos:  5ms Tot: 150ms FPS: 6.7   
[0137] Det:  99ms Mat:  38ms Pos:  6ms Tot: 144ms FPS: 6.9   
[0138] Det: 100ms Mat:  38ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0139] Det: 100ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0140] Det:  98ms Mat:  40ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0141] Det: 112ms Mat:  37ms Pos:  4ms Tot: 155ms FPS: 6.5   
[0142] Det:  96ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0143] Det:  98ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0144] Det: 102ms Mat:  37ms Pos:  6ms Tot: 147ms FPS: 6.8   
[0145] Det:  96ms Mat:  37ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0146] Det: 100ms Mat:  38ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0147] Det:  98ms Mat:  36ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0148] Det: 100ms Mat:  38ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0149] Det: 101ms Mat:  36ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0150] Det:  95ms Mat:  36ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0151] Det:  96ms Mat:  37ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0152] Det: 119ms Mat:  37ms Pos:  5ms Tot: 162ms FPS: 6.2   
[0153] Det:  97ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0154] Det: 103ms Mat:  38ms Pos:  5ms Tot: 146ms FPS: 6.8   
[0155] Det: 100ms Mat:  36ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0156] Det: 103ms Mat:  36ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0157] Det:  99ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0158] Det:  98ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0159] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0160] Det:  97ms Mat:  36ms Pos:  6ms Tot: 140ms FPS: 7.2   
[0161] Det: 109ms Mat:  43ms Pos:  4ms Tot: 157ms FPS: 6.4   
[0162] Det:  91ms Mat:  37ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0163] Det:  89ms Mat:  37ms Pos:  5ms Tot: 132ms FPS: 7.6   
[0164] Det:  91ms Mat:  37ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0165] Det:  91ms Mat:  38ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0166] Det:  91ms Mat:  39ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0167] Det:  99ms Mat:  35ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0168] Det:  99ms Mat:  35ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0169] Det: 102ms Mat:  37ms Pos:  3ms Tot: 143ms FPS: 7.0   
[0170] Det:  98ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0171] Det: 101ms Mat:  35ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0172] Det:  98ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0173] Det: 101ms Mat:  37ms Pos:  3ms Tot: 142ms FPS: 7.0   
[0174] Det: 111ms Mat:  39ms Pos: 10ms Tot: 162ms FPS: 6.2   
[0175] Det: 100ms Mat:  37ms Pos:  7ms Tot: 146ms FPS: 6.9   
[0176] Det:  97ms Mat:  37ms Pos:  7ms Tot: 142ms FPS: 7.0   
[0177] Det:  98ms Mat:  38ms Pos:  8ms Tot: 146ms FPS: 6.9   
[0178] Det: 102ms Mat:  39ms Pos:  5ms Tot: 148ms FPS: 6.8   
[0179] Det:  96ms Mat:  40ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0180] Det: 108ms Mat:  43ms Pos:  5ms Tot: 158ms FPS: 6.3   
[0181] Det: 100ms Mat:  38ms Pos:  7ms Tot: 146ms FPS: 6.9   
[0182] Det:  97ms Mat:  38ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0183] Det:  99ms Mat:  38ms Pos:  6ms Tot: 145ms FPS: 6.9   
[0184] Det:  96ms Mat:  39ms Pos:  7ms Tot: 144ms FPS: 7.0   
[0185] Det:  99ms Mat:  37ms Pos:  7ms Tot: 145ms FPS: 6.9   
[0186] Det:  96ms Mat:  36ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0187] Det: 132ms Mat:  40ms Pos:  6ms Tot: 180ms FPS: 5.5   
[0188] Det: 100ms Mat:  37ms Pos:  3ms Tot: 142ms FPS: 7.1   
[0189] Det:  99ms Mat:  37ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0190] Det:  99ms Mat:  38ms Pos:  3ms Tot: 142ms FPS: 7.1   
[0191] Det: 100ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0192] Det: 102ms Mat:  38ms Pos:  5ms Tot: 147ms FPS: 6.8   
[0193] Det:  97ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0194] Det:  99ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0195] Det: 101ms Mat:  37ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0196] Det:  99ms Mat:  39ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0197] Det: 100ms Mat:  39ms Pos:  5ms Tot: 146ms FPS: 6.8   
[0198] Det: 100ms Mat:  39ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0199] Det:  99ms Mat:  37ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0200] Det:  99ms Mat:  37ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0201] Det:  98ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0202] Det:  97ms Mat:  37ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0203] Det:  98ms Mat:  38ms Pos:  6ms Tot: 144ms FPS: 7.0   
[0204] Det:  96ms Mat:  38ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0205] Det:  98ms Mat:  36ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0206] Det:  97ms Mat:  37ms Pos:  6ms Tot: 142ms FPS: 7.1   
[0207] Det: 102ms Mat:  39ms Pos:  4ms Tot: 146ms FPS: 6.8   
[0208] Det:  99ms Mat:  36ms Pos:  6ms Tot: 144ms FPS: 7.0   
[0209] Det:  99ms Mat:  37ms Pos:  6ms Tot: 144ms FPS: 7.0   
[0210] Det:  97ms Mat:  37ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0211] Det:  99ms Mat:  36ms Pos:  7ms Tot: 144ms FPS: 7.0   
[0212] Det:  99ms Mat:  39ms Pos:  5ms Tot: 145ms FPS: 6.9   
[0213] Det: 101ms Mat:  38ms Pos:  6ms Tot: 146ms FPS: 6.8   
[0214] Det:  96ms Mat:  38ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0215] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0216] Det: 100ms Mat:  39ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0217] Det:  99ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.1   
[0218] Det:  99ms Mat:  38ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0219] Det:  97ms Mat:  39ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0220] Det:  99ms Mat:  38ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0221] Det:  98ms Mat:  38ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0222] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0223] Det:  98ms Mat:  37ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0224] Det:  99ms Mat:  38ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0225] Det:  97ms Mat:  38ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0226] Det:  97ms Mat:  37ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0227] Det:  97ms Mat:  38ms Pos:  6ms Tot: 142ms FPS: 7.0   
[0228] Det:  98ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0229] Det:  95ms Mat:  38ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0230] Det:  97ms Mat:  36ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0231] Det:  97ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0232] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0233] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0234] Det: 107ms Mat:  38ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0235] Det: 109ms Mat:  37ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0236] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0237] Det:  97ms Mat:  38ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0238] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0239] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0240] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0241] Det:  97ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0242] Det:  97ms Mat:  36ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0243] Det:  98ms Mat:  35ms Pos:  3ms Tot: 138ms FPS: 7.3   
[0244] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0245] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0246] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0247] Det:  98ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0248] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0249] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0250] Det:  95ms Mat:  35ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0251] Det:  98ms Mat:  36ms Pos:  5ms Tot: 140ms FPS: 7.1   
[0252] Det:  96ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0253] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0254] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0255] Det:  99ms Mat:  36ms Pos:  6ms Tot: 142ms FPS: 7.1   
[0256] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0257] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0258] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0259] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0260] Det:  96ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.3   
[0261] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0262] Det:  95ms Mat:  36ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0263] Det:  98ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0264] Det:  98ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0265] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0266] Det:  94ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0267] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0268] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0269] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0270] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0271] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0272] Det:  96ms Mat:  37ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0273] Det:  96ms Mat:  35ms Pos:  5ms Tot: 138ms FPS: 7.3   
