[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 354ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   8ms Pos:  1ms Tot:  38ms FPS:26.5   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0003] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[0004] Det:  29ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.8   
[0005] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0006] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[0007] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0009] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[0012] Det:  22ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0013] Det:  17ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:47.9   
[0014] Det:  16ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:48.4   
[0015] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[0016] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0017] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0045] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[0046] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[0047] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.9   
[0048] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[0049] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0050] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[0051] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[0052] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[0053] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[0054] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.0   
[0055] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[0056] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[0057] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[0058] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[0059] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[0060] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0061] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:51.3   
[0062] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[0063] Det:  15ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.5   
[0064] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[0065] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[0066] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[0067] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[0068] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[0069] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[0070] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[0071] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.7   
[0072] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[0073] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[0074] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.4   
[0075] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[0076] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[0077] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:54.1   
[0078] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[0079] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[0080] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[0081] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0082] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[0083] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0084] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[0085] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[0086] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[0087] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0088] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[0089] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[0090] Det:  15ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[0091] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0092] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[0093] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0094] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[0095] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[0096] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[0097] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[0098] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[0099] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0100] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[0101] Det:  25ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:36.5   
[0102] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[0103] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[0104] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[0105] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[0106] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.5   
[0107] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[0108] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[0109] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0110] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0111] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[0112] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[0113] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[0114] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.9   
[0115] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[0116] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[0117] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[0118] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[0119] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0120] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[0121] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[0122] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[0123] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[0124] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[0125] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[0126] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[0127] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[0128] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.2   
[0129] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0130] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0131] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:52.4   
[0132] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[0133] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[0134] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.8   
[0135] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0136] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[0137] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[0138] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[0139] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[0140] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0141] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.9   
[0142] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[0143] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.4   
[0144] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0145] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[0146] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0147] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0148] Det:  18ms Mat:   2ms Pos:  1ms Tot:  22ms FPS:45.6   
[0149] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[0150] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0151] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0152] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0153] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.0   
[0154] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0155] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0156] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0157] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0158] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[0159] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.8   
[0160] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0161] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0162] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0163] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[0164] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[0165] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[0166] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0167] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0168] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0169] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0170] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0171] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0172] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.4   
[0173] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:30.8   
[0174] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.7   
[0175] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[0176] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0177] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0178] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0179] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0180] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0181] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[0182] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0183] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0184] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[0185] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0186] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0187] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0188] Det:  28ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.8   
[0189] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.5   
[0190] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0191] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0192] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.1   
[0193] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0194] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[0195] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0196] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0197] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0198] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0199] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0200] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0201] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0202] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[0203] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.4   
[0204] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0205] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0206] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0207] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0208] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[0209] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0210] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0211] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.7   
[0212] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[0213] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0214] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.1   
[0215] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0216] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0217] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0218] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[0219] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.1   
[0220] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0221] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0222] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.6   
[0223] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0224] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[0225] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[0226] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.5   
[0227] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0228] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0229] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0230] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0231] Det:  20ms Mat:   2ms Pos:  1ms Tot:  24ms FPS:41.8   
[0232] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0233] Det:  26ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.9   
[0234] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0235] Det:  26ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.5   
[0236] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.1   
[0237] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0238] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0239] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0240] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0241] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.2   
[0242] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0243] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0244] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
[0245] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.5   
[0246] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[0247] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[0248] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[0249] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.9   
[0250] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[0251] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0252] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[0253] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[0254] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0255] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0256] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.8   
[0257] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[0258] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[0259] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[0260] Det:  21ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0261] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[0262] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0263] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[0264] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[0265] Det:  18ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.1   
[0266] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[0267] Det:  17ms Mat:   2ms Pos:  2ms Tot:  21ms FPS:48.2   
[0268] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[0269] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[0270] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.0   
[0271] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[0272] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0273] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0274] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[0275] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[0276] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0277] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[0278] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0279] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0280] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.5   
[0281] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
